Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,RPS3A,1.0270238,0.0,0.0,3.8980994,3.2070498,0.9740340030911898,0.9082308618806195
B cell,RPS21,1.4170651,0.0,0.0,2.8908892,1.9973551,0.8798557444616175,0.7405955015265681
"CD4-positive, alpha-beta T cell",CD3D,3.0619047,0.0,0.0,1.728836,0.44143158,0.624982508512524,0.16990157930876632
"CD4-positive, alpha-beta T cell",IL32,2.9918354,0.0,0.0,1.9863892,0.5825549,0.649423947012454,0.20324254215304793
"CD4-positive, alpha-beta T cell",MALAT1,1.5079304,0.0,0.0,6.297691,5.255861,0.9969681421708104,0.942877851529717
"CD4-positive, alpha-beta T cell",CD2,3.1230495,0.0,0.0,1.3946935,0.29878092,0.5331405382713746,0.12450598916609443
"CD4-positive, alpha-beta T cell",LTB,2.7955792,0.0,0.0,1.7015333,0.49809492,0.5844489015345866,0.19727626459143974
"CD4-positive, alpha-beta T cell",TMSB4X,1.6028816,0.0,0.0,4.842927,3.7478304,0.9646905172815897,0.9072327763790342
"CD4-positive, alpha-beta T cell",KLRB1,3.5536292,0.0,0.0,1.501769,0.260198,0.4837912216054853,0.09770351720454716
"CD4-positive, alpha-beta T cell",IL7R,3.5183876,0.0,0.0,1.3215599,0.21505126,0.4678389850272867,0.08797589074540321
"CD4-positive, alpha-beta T cell",CD52,2.2135012,0.0,0.0,1.8892808,0.79324955,0.6528289565744672,0.32835126268406195
"CD4-positive, alpha-beta T cell",S100A4,2.1134062,0.0,0.0,1.9350922,0.8625517,0.627827790475302,0.37505149919890135
"CD4-positive, alpha-beta T cell",BTG1,1.430217,0.0,0.0,2.4385567,1.5851749,0.7741032697420589,0.6550545510032807
"CD4-positive, alpha-beta T cell",CD3E,2.6544108,0.0,0.0,1.1059694,0.27852985,0.4558514856103363,0.12090485999847406
"CD4-positive, alpha-beta T cell",ANXA1,2.1925397,0.0,0.0,1.487437,0.5592928,0.5039880591445496,0.2203784237430381
"CD4-positive, alpha-beta T cell",CXCR4,1.7896674,0.0,0.0,1.543095,0.7247057,0.529409020943141,0.2885557335774777
"CD4-positive, alpha-beta T cell",EVL,1.9312077,0.0,0.0,0.9551556,0.3501587,0.4026307197164047,0.18420691233691924
"CD4-positive, alpha-beta T cell",CD3G,2.4589007,0.0,0.0,0.7711152,0.19176231,0.3270674938196745,0.08603799496452275
"CD4-positive, alpha-beta T cell",CD69,1.4936552,0.0,0.0,1.5713341,0.85614324,0.5321143710061105,0.35733577477683687
"CD4-positive, alpha-beta T cell",CORO1A,1.4722971,0.0,0.0,1.2324846,0.6289808,0.4885955501655861,0.30440222781719684
"CD4-positive, alpha-beta T cell",ID2,1.9026737,0.0,0.0,1.0498363,0.40326175,0.3975931713232894,0.19214160372320133
"CD4-positive, alpha-beta T cell",SH3BGRL3,1.071488,0.0,0.0,1.7838209,1.2109182,0.6254489481785531,0.5460517280842299
"CD4-positive, alpha-beta T cell",GIMAP7,2.2818165,0.0,0.0,0.7375029,0.2023626,0.31312094780540134,0.0994811932555123
"CD4-positive, alpha-beta T cell",RORA,2.6717572,0.0,0.0,0.6802753,0.14229889,0.28979896450394144,0.07909514000152588
"CD4-positive, alpha-beta T cell",TNFAIP3,1.5393368,0.0,0.0,1.1801169,0.5742138,0.43822006623443255,0.27295338368810557
"CD4-positive, alpha-beta T cell",ARHGDIB,1.0987282,0.0,0.0,1.49495,0.96132404,0.5663043985260506,0.4608224612802319
"CD4-positive, alpha-beta T cell",FYB1,1.7748566,0.0,0.0,0.8169774,0.3142757,0.35108913662017815,0.1563591973754482
"CD8-positive, alpha-beta T cell",IL32,3.6645293,0.0,0.0,2.5641906,0.66555184,0.7823625476320089,0.23287097764505596
"CD8-positive, alpha-beta T cell",NKG7,4.793892,0.0,0.0,1.8992393,0.18630384,0.6465977136635821,0.07403505344534062
"CD8-positive, alpha-beta T cell",TMSB4X,2.0998137,0.0,0.0,5.2535834,3.8151422,0.9947740881872622,0.9102174095057349
"CD8-positive, alpha-beta T cell",CD3D,3.278856,0.0,0.0,2.0535104,0.5306958,0.716820903647251,0.20292484161759372
"CD8-positive, alpha-beta T cell",HLA-A,1.720093,0.0,0.0,2.9878366,1.9049855,0.8766467065868266,0.7267380201501491
"CD8-positive, alpha-beta T cell",HCST,2.8024507,0.0,0.0,1.7222276,0.5061836,0.6401741970604247,0.24783706846027176
"CD8-positive, alpha-beta T cell",GZMA,4.101543,0.0,0.0,1.6513939,0.21952827,0.5399020141535112,0.07428623259188967
"CD8-positive, alpha-beta T cell",CD52,2.3312068,0.0,0.0,2.0836232,0.87450427,0.6983124659771367,0.3531788116435488
"CD8-positive, alpha-beta T cell",CST7,3.6253057,0.0,0.0,1.2316163,0.1795289,0.471638541099619,0.08738941140353325
"CD8-positive, alpha-beta T cell",SH3BGRL3,1.7364312,0.0,0.0,2.2081308,1.2327085,0.7408818726183998,0.5454424939298371
"CD8-positive, alpha-beta T cell",GZMK,5.273655,0.0,0.0,1.1969126,0.05799716,0.40087098530212306,0.02303173229884737
"CD8-positive, alpha-beta T cell",ACTB,1.522063,0.0,0.0,3.3547869,2.36309,0.9044093630919982,0.7749923250816333
"CD8-positive, alpha-beta T cell",CD7,2.933566,0.0,0.0,1.3239734,0.30824837,0.4900381056069679,0.12877815299600906
"CD8-positive, alpha-beta T cell",PFN1,1.6050422,0.0,0.0,2.4615474,1.5095975,0.7794229722373438,0.6145376908263793
"CD8-positive, alpha-beta T cell",CD3E,2.6689606,0.0,0.0,1.270834,0.3387093,0.5072400653238976,0.14624905807820046
"CD8-positive, alpha-beta T cell",PTPRCAP,1.9023662,0.0,0.0,1.6519445,0.75522786,0.6158954817637453,0.38011079791242214
"CD8-positive, alpha-beta T cell",CD2,2.5058787,0.0,0.0,1.3262815,0.39686412,0.5034295046271096,0.1613477156652061
"CD8-positive, alpha-beta T cell",CXCR4,2.164637,0.0,0.0,1.8339401,0.7760379,0.602286336418073,0.30447796600708876
"CD8-positive, alpha-beta T cell",MALAT1,1.2026205,0.0,0.0,6.183185,5.3522744,0.9940119760479046,0.9476919427311545
"CD8-positive, alpha-beta T cell",CD8A,4.61361,0.0,0.0,0.9211,0.059931196,0.37397931409907464,0.027008735452541097
"CD8-positive, alpha-beta T cell",HLA-B,1.0112798,0.0,0.0,3.2226045,2.5613177,0.8909090909090912,0.8186207473975047
"CD8-positive, alpha-beta T cell",BTG1,1.3084809,0.0,0.0,2.444137,1.6577802,0.7753946652150248,0.6651502888560185
"CD8-positive, alpha-beta T cell",CFL1,1.3012893,0.0,0.0,2.092215,1.3563696,0.7225911812738162,0.5961248639446287
"CD8-positive, alpha-beta T cell",CORO1A,1.873685,0.0,0.0,1.4935862,0.6638466,0.5645073489384868,0.3152856465072144
"CD8-positive, alpha-beta T cell",MYL12A,1.5523186,0.0,0.0,1.7429856,0.9583621,0.638214480130648,0.46738857413971135
leukocyte,TUBA1B,4.139242,0.0,0.0,3.0047545,0.73646134,0.9140969162995596,0.374583164158441
leukocyte,TUBB,4.3162293,0.0,0.0,2.4208574,0.41528654,0.8572687224669605,0.2388993536964437
leukocyte,STMN1,5.4282894,0.0,0.0,2.1425784,0.16098772,0.807488986784141,0.09194017532065575
leukocyte,HMGN2,3.5880964,0.0,0.0,2.4860501,0.6501455,0.8599118942731279,0.3634342614101533
leukocyte,HMGB2,4.651092,0.0,0.0,2.0480452,0.23803838,0.773568281938326,0.14212687784130618
leukocyte,HMGB1,2.8030672,0.0,0.0,2.7312522,1.1172386,0.8775330396475772,0.5458369664334828
leukocyte,ACTB,2.685741,0.0,0.0,4.1778917,2.3962984,0.9889867841409692,0.7796710574484657
leukocyte,PCLAF,7.294726,0.0,0.0,1.3241462,0.0174192,0.6713656387665199,0.011088998196207374
leukocyte,H2AZ1,3.0351262,0.0,0.0,2.4483695,0.8282915,0.8449339207048459,0.43365570857101027
leukocyte,PTMA,1.5484608,0.0,0.0,4.1082296,3.06607,0.9792951541850221,0.9130718388700673
leukocyte,GAPDH,2.3330293,0.0,0.0,3.0984578,1.6487172,0.9154185022026433,0.6752307989270431
leukocyte,DEK,3.4726815,0.0,0.0,1.4782119,0.2661438,0.6982378854625552,0.14415697655069593
leukocyte,TYMS,7.5077305,0.0,0.0,0.9627923,0.008856658,0.5555066079295155,0.006043703698773286
leukocyte,PFN1,2.2917955,0.0,0.0,2.9487896,1.5460508,0.9048458149779737,0.6202317640559378
leukocyte,CKS1B,4.2772284,0.0,0.0,0.97212905,0.08136277,0.5907488986784142,0.05737524877029267
leukocyte,H2AZ2,2.785246,0.0,0.0,1.4827281,0.40141204,0.7180616740088106,0.24720611825158584
leukocyte,HLA-DRA,3.4369485,0.0,0.0,3.0255017,1.0332572,0.8180616740088107,0.2859909876929427
leukocyte,CFL1,2.0792115,0.0,0.0,2.6109223,1.3824006,0.8801762114537446,0.5995646935882163
leukocyte,PPIA,2.1617737,0.0,0.0,2.1148305,0.96651703,0.8246696035242291,0.4833365504296489
leukocyte,MKI67,7.774253,0.0,0.0,0.97055256,0.007460727,0.5348017621145374,0.004645930816898409
leukocyte,COTL1,2.7368152,0.0,0.0,1.7438061,0.53528464,0.7537444933920706,0.24240709802381546
leukocyte,DUT,3.2187798,0.0,0.0,1.3020469,0.25271842,0.641409691629956,0.1577553098729358
leukocyte,SLC25A5,2.3820314,0.0,0.0,1.7179303,0.62982213,0.7612334801762115,0.35366316335971354
leukocyte,H4C3,3.349143,0.0,0.0,2.236467,0.5990549,0.7048458149779736,0.3057728020021433
leukocyte,NUSAP1,6.610225,0.0,0.0,0.88512015,0.014463334,0.5233480176211454,0.010263646589766973
macrophage,FTL,3.8276274,0.0,0.0,5.8147516,3.2002597,0.9910934858926018,0.8633237801454127
macrophage,HLA-DRA,5.969322,0.0,0.0,4.190406,0.7120888,0.939539721752698,0.2214881095626682
macrophage,C1QA,7.333458,0.0,0.0,3.0795946,0.121024475,0.804901833311663,0.04889627863221685
macrophage,CD74,3.81808,0.0,0.0,4.221054,1.7505434,0.9249122350799637,0.6213874729265573
macrophage,HLA-DPB1,5.1977954,0.0,0.0,3.2900538,0.5330736,0.866077233129632,0.19127524119976375
macrophage,SELENOP,7.710321,0.0,0.0,2.9759822,0.08512676,0.774671694188012,0.041552721200055424
macrophage,FTH1,2.808807,0.0,0.0,4.8220186,2.922329,0.9609933688727084,0.8695953386276956
macrophage,C1QB,7.2076674,0.0,0.0,2.8626728,0.10587281,0.7753218047068002,0.044353044987493345
macrophage,CST3,5.443012,0.0,0.0,3.1301403,0.40739658,0.8316213756338577,0.16131761068206843
macrophage,LYZ,6.347092,0.0,0.0,3.193741,0.25246155,0.8009361591470551,0.08352111546230866
macrophage,TYROBP,5.319056,0.0,0.0,2.5776973,0.26603115,0.7848784293329867,0.10353176252670883
macrophage,HLA-DPA1,4.7524533,0.0,0.0,3.1152854,0.58729756,0.8267455467429463,0.25030081603185367
macrophage,AIF1,5.682912,0.0,0.0,2.341918,0.16805494,0.7518528149785464,0.0681995522398944
macrophage,HLA-DRB1,4.694124,0.0,0.0,2.862375,0.49318126,0.7943700429072943,0.19092520072633398
macrophage,C1QC,6.732024,0.0,0.0,2.2739458,0.078819096,0.7014692497724614,0.03472693196817549
macrophage,PSAP,4.0973725,0.0,0.0,2.7815971,0.6338065,0.7555584449356392,0.3399111772298672
macrophage,FCER1G,4.5865993,0.0,0.0,2.040401,0.24575609,0.6958782993108829,0.09881350864527046
macrophage,SAT1,2.9333196,0.0,0.0,3.0827956,1.3152064,0.8351969834871928,0.5334543889970611
macrophage,CTSB,5.0243297,0.0,0.0,2.109643,0.2010037,0.6631127291639579,0.11624260721812625
macrophage,CTSD,4.2811403,0.0,0.0,2.1214554,0.32040977,0.6677285138473541,0.18859889007999883
macrophage,APOE,6.01969,0.0,0.0,1.972192,0.091076136,0.5956962683656222,0.049917230013053586
macrophage,SLC40A1,6.4118333,0.0,0.0,1.6566699,0.048618168,0.5814588480041607,0.02828035324917777
macrophage,HLA-DQA1,3.9482336,0.0,0.0,1.9779282,0.33893675,0.6646729944090496,0.14876720120763962
macrophage,TMSB10,1.6379099,0.0,0.0,3.598536,2.519411,0.9126251462748668,0.8452018931355605
macrophage,MS4A6A,5.417662,0.0,0.0,1.4719524,0.07562114,0.5775581848914316,0.0358135159377803
mast cell,TPSAB1,12.246077,0.0,0.0,4.646282,0.021021202,0.9413308833180211,0.009634895437918421
mast cell,FTH1,2.7067108,0.0,0.0,4.8563495,3.0223057,0.9642997768736058,0.8743184484781562
mast cell,CPA3,10.333604,0.0,0.0,2.1792223,0.006056805,0.6407665047906552,0.0027676168127545035
mast cell,ANXA1,3.8880134,0.0,0.0,2.560364,0.5914021,0.7120357002231267,0.23648975084546903
mast cell,MALAT1,1.5786024,0.0,0.0,6.4388447,5.3478117,0.9933062081638013,0.9482296914900963
mast cell,PTMA,1.041551,0.0,0.0,3.7439642,3.0467505,0.925187032418953,0.913472289322935
mast cell,S100A6,2.4419549,0.0,0.0,2.3289814,0.9952985,0.7010106313164459,0.46043205190144265
mast cell,HPGDS,8.772034,0.0,0.0,1.3541702,0.006551631,0.47840924005775054,0.0034854027193043
mast cell,H3-3B,1.4082052,0.0,0.0,3.3386948,2.4196353,0.8715054469090435,0.8139278073020916
mast cell,CTSG,10.72483,0.0,0.0,1.5607353,0.0022206395,0.45465284158026,0.0011664020981434196
mast cell,NFKBIA,2.322304,0.0,0.0,2.4447951,1.1330425,0.6978606116288228,0.484733245910691
mast cell,VIM,1.7736425,0.0,0.0,2.723534,1.6415232,0.7250295314345716,0.6429567257919803
mast cell,VWA5A,7.356471,0.0,0.0,1.0925205,0.012020544,0.4058275364221028,0.008979225619435434
mast cell,HPGD,6.5603333,0.0,0.0,1.1469568,0.022511289,0.3969024806405041,0.013320449996549109
mast cell,GATA2,9.798257,0.0,0.0,0.9631821,0.0018178425,0.36093975587347427,0.000952446683691076
mast cell,KIT,7.5394583,0.0,0.0,0.934475,0.008275107,0.3598897493109333,0.0044999654910621864
mast cell,CD9,3.5200117,0.0,0.0,1.1806686,0.17957217,0.43207770048562816,0.12145075574573816
mast cell,CLU,6.592647,0.0,0.0,0.92945397,0.015760368,0.35201470009187563,0.009565877562288636
mast cell,SRGN,1.1739095,0.0,0.0,2.4590652,1.7474113,0.7255545347158422,0.6878666574642833
mast cell,LMNA,2.2592773,0.0,0.0,1.728119,0.67656535,0.5315658222863895,0.33420525916212307
mast cell,GLUL,3.071022,0.0,0.0,1.1555567,0.2302456,0.41173382333639597,0.10414107253778732
mast cell,LAPTM4A,2.5964003,0.0,0.0,1.3065934,0.36837453,0.47237170232313963,0.24087928773552358
mast cell,S100A4,1.826546,0.0,0.0,1.9128606,0.96602255,0.6176663604147528,0.399696321347229
mast cell,FCER1G,2.4415796,0.0,0.0,1.262362,0.38282356,0.4602966268539179,0.14319138656912145
mast cell,FOSB,1.37636,0.0,0.0,2.1497517,1.3662921,0.6502165638535242,0.5554006487680312
monocyte,SOD2,5.9449296,0.0,0.0,3.3391838,0.3656658,0.9445953286257469,0.18570632118299835
monocyte,FTH1,3.6911306,0.0,0.0,5.598895,3.0835671,0.9994568169473113,0.8773395810656537
monocyte,TYROBP,4.5604606,0.0,0.0,2.723477,0.4720065,0.9440521455730582,0.16282156795072605
monocyte,IL1B,5.972748,0.0,0.0,2.6240547,0.18538272,0.7935904399782727,0.06934451907505242
monocyte,FCER1G,4.3963795,0.0,0.0,2.4359822,0.4022128,0.8815860945138511,0.15020442296970818
monocyte,SAT1,3.3161504,0.0,0.0,3.5350075,1.4685397,0.9799022270505161,0.5588047893381473
monocyte,HLA-DRA,4.9493895,0.0,0.0,4.031699,1.0266352,0.9369907658881043,0.28605277829399733
monocyte,AIF1,4.3803167,0.0,0.0,2.3161368,0.36374176,0.8696360673546986,0.12820240528844873
monocyte,FTL,2.7377315,0.0,0.0,5.3114357,3.441382,0.9967409016838675,0.8747378341784584
monocyte,PLAUR,4.8595138,0.0,0.0,1.7406261,0.15008093,0.7789244975556764,0.08161653436695249
monocyte,LYZ,4.9900637,0.0,0.0,3.1159635,0.5177538,0.8604019554589897,0.14727082061220692
monocyte,CTSB,4.4141474,0.0,0.0,2.354403,0.36954832,0.8115154807170016,0.1635781984230228
monocyte,CTSS,3.4739342,0.0,0.0,2.3542557,0.61935216,0.8560564910374796,0.3216741444765975
monocyte,NAMPT,4.3894,0.0,0.0,1.770042,0.20898513,0.7724063009234112,0.1221029017442323
monocyte,LITAF,3.758899,0.0,0.0,2.0549536,0.407319,0.8229223248234655,0.2195821275917912
monocyte,GLUL,4.280104,0.0,0.0,1.8997645,0.25663716,0.7854426941879413,0.1113706958345501
monocyte,NEAT1,3.1541333,0.0,0.0,3.3795943,1.4316655,0.9456816947311244,0.5503159264077309
monocyte,S100A11,3.1898494,0.0,0.0,2.4974465,0.79843163,0.8843020097772949,0.3836249236732417
monocyte,HLA-DRB1,3.7727718,0.0,0.0,2.713076,0.70793235,0.8832156436719174,0.2440730613003424
monocyte,PSAP,3.269987,0.0,0.0,2.599358,0.8290619,0.8739815317762086,0.3758196830116546
monocyte,TYMP,3.1649263,0.0,0.0,2.0388136,0.5567342,0.830526887561108,0.30159688852311034
monocyte,LST1,3.8933356,0.0,0.0,1.5802733,0.23072469,0.7463335143943508,0.1071295829240449
monocyte,IER3,4.288075,0.0,0.0,1.7814308,0.22536495,0.7251493753394894,0.1152467677277192
monocyte,HLA-DPA1,3.622976,0.0,0.0,2.8096194,0.81823057,0.8669201520912547,0.30161679985132867
monocyte,HLA-DPB1,3.7525525,0.0,0.0,2.8397508,0.7863542,0.8739815317762085,0.25182520508668055
naive T cell,RPS3,1.3997513,0.0,0.0,4.1265087,3.1823769,0.9936998854524626,0.903872186909466
naive T cell,RPL32,1.2538515,0.0,0.0,4.3513055,3.4998941,0.9961340206185567,0.9323827521044498
naive T cell,RPL13,1.0252627,0.0,0.0,4.78437,4.0823293,0.9979954180985108,0.9560419171963582
naive T cell,RPS12,1.3618813,0.0,0.0,4.4362154,3.5106525,0.9919816723940434,0.925380518811201
naive T cell,EEF1A1,1.1783227,0.0,0.0,4.6713066,3.8663087,0.9958476517754866,0.9376808108572412
naive T cell,RPS27,1.2879208,0.0,0.0,4.7284174,3.8483639,0.9987113402061856,0.946414705377083
naive T cell,RPL11,1.1427108,0.0,0.0,4.123336,3.3506377,0.9932703321878578,0.9211956708469335
naive T cell,RPS3A,1.2486616,0.0,0.0,4.054385,3.2124705,0.9904066437571591,0.9086754853118022
naive T cell,RPS27A,1.1414133,0.0,0.0,4.249611,3.4755056,0.9951317296678122,0.9325820305789384
naive T cell,CXCR4,2.8641949,0.0,0.0,2.2489705,0.77212006,0.7892325315005726,0.30001030750730107
naive T cell,RPL19,1.114394,0.0,0.0,4.0321035,3.2801185,0.990406643757159,0.9139323140353893
naive T cell,LTB,2.9628644,0.0,0.0,2.0083714,0.60290676,0.7385452462772051,0.22833877340663114
naive T cell,CD3D,2.9000335,0.0,0.0,1.8906312,0.56154454,0.7510022909507446,0.20905686308194474
naive T cell,RPS25,1.2071208,0.0,0.0,3.7399635,2.9338675,0.9865406643757157,0.8938945198419517
naive T cell,RPL9,1.2338907,0.0,0.0,3.6802952,2.8585508,0.9795246277205039,0.8786668957223848
naive T cell,RPL30,1.3644761,0.0,0.0,3.8102689,2.898762,0.9805269186712484,0.8748050163202202
naive T cell,RPL21,1.0689617,0.0,0.0,4.2518187,3.5263824,0.9964203894616266,0.9371997938498543
naive T cell,RPS6,1.1833789,0.0,0.0,4.248601,3.4463391,0.9924112256586483,0.9223157533069921
naive T cell,RPL28,1.2116715,0.0,0.0,4.0045753,3.18842,0.9919816723940434,0.9109912386187942
naive T cell,RPS15A,1.1616489,0.0,0.0,4.13692,3.3512936,0.9921248568155784,0.9165298058752793
naive T cell,RPLP2,1.1601838,0.0,0.0,4.1177564,3.3334837,0.9926975945017181,0.9233877340663117
naive T cell,RPL31,1.5374564,0.0,0.0,3.298334,2.3005886,0.9546105383734249,0.8087545095344444
naive T cell,IL32,2.7649755,0.0,0.0,2.0946708,0.7168011,0.7332474226804123,0.2435389108400619
naive T cell,RPL13A,1.1028051,0.0,0.0,4.444363,3.693346,0.9971363115693013,0.9392475519670163
naive T cell,RPS13,1.12979,0.0,0.0,3.625517,2.8735652,0.9783791523482244,0.8861845043806909
native cell,IL32,4.2669697,0.0,0.0,3.0582542,0.7197457,0.9077236808564875,0.24902076911687507
native cell,GZMA,5.7409697,0.0,0.0,2.7470088,0.24130943,0.7751720621972981,0.08456382162518676
native cell,CD7,4.5511,0.0,0.0,2.2829533,0.31889993,0.8044863624776957,0.13326962163326292
native cell,NKG7,4.768894,0.0,0.0,2.1311328,0.24084294,0.776446596992098,0.09088339412865278
native cell,CD3D,3.866458,0.0,0.0,2.5074573,0.57263935,0.8572521029824115,0.21741617649038278
native cell,TMSB4X,2.4285424,0.0,0.0,5.524934,3.858919,1.0,0.9130739100588212
native cell,CD52,3.2092352,0.0,0.0,2.6767104,0.901665,0.8789191944940098,0.36063289946562926
native cell,SH3BGRL3,2.5135982,0.0,0.0,2.7273092,1.2535444,0.8990568442518481,0.5481875816025736
native cell,HCST,3.0918503,0.0,0.0,1.9664974,0.5427991,0.7731328065256182,0.25822082834183563
native cell,HOPX,4.639977,0.0,0.0,1.5508773,0.13891326,0.6235024216161101,0.06121034283176072
native cell,GAPDH,1.959855,0.0,0.0,2.8420959,1.6393577,0.8988019372928882,0.6729974560187367
native cell,ACTB,2.1483512,0.0,0.0,3.8016565,2.3864117,0.9694111649248025,0.7778592868776332
native cell,PFN1,2.213481,0.0,0.0,2.8808198,1.5322402,0.901860820800408,0.6171442800802228
native cell,ID2,3.0810277,0.0,0.0,1.7824519,0.46014026,0.6923273005353048,0.20857954316019003
native cell,CD3E,3.1516893,0.0,0.0,1.5879453,0.36334705,0.6617384654601071,0.1549540333544211
native cell,CFL1,1.9697713,0.0,0.0,2.5267434,1.3709562,0.8689778230945706,0.5967385890999153
native cell,CORO1A,2.496911,0.0,0.0,1.8767232,0.6831153,0.7277593678307419,0.3198013271775269
native cell,PTPRCAP,2.2280493,0.0,0.0,1.8787593,0.78099555,0.7338771348457813,0.38534586030985435
native cell,HLA-A,1.6296645,0.0,0.0,2.9714434,1.9437662,0.926586795819526,0.7307283324135516
native cell,MYL12A,2.0045707,0.0,0.0,2.0362623,0.9784056,0.7815447361712975,0.46965393778687087
native cell,EVL,2.6889737,0.0,0.0,1.4477228,0.4084737,0.6206984450675503,0.20419824209548681
native cell,GZMB,4.9678464,0.0,0.0,1.1972477,0.0712467,0.4697935253632425,0.02790976269635092
native cell,PLAAT4,2.580034,0.0,0.0,1.4170891,0.42044014,0.6089727249553913,0.22695947128262423
native cell,ARHGDIB,1.9292628,0.0,0.0,2.0344648,1.0099859,0.774917155238338,0.46774931689392013
native cell,LINC01871,3.7728417,0.0,0.0,1.1170892,0.14011736,0.48661738465460114,0.0635793412569152
natural killer cell,NKG7,5.8770933,0.0,0.0,2.8774827,0.25101084,0.8522167487684729,0.09746732678538154
natural killer cell,CD7,4.271231,0.0,0.0,2.1844625,0.34245113,0.7151813703537842,0.14214511964651708
natural killer cell,GZMA,4.961273,0.0,0.0,2.38467,0.2748726,0.6815942678011644,0.0937208869014347
natural killer cell,TYROBP,3.5017073,0.0,0.0,2.0672622,0.47588435,0.7250335871025526,0.16403816976762758
natural killer cell,FCER1G,3.5863633,0.0,0.0,1.9435498,0.40422487,0.6878638602776533,0.151175171018659
natural killer cell,TMSB4X,2.0718715,0.0,0.0,5.301242,3.8809786,0.9986565158978952,0.9140714418802736
natural killer cell,HCST,2.8211143,0.0,0.0,1.8426291,0.5606505,0.6869682042095835,0.2652918629721312
natural killer cell,IFITM2,3.1144195,0.0,0.0,1.7757673,0.44875115,0.6475593372145096,0.2218917192366046
natural killer cell,IL2RB,4.9399767,0.0,0.0,1.2821953,0.0814415,0.5136587550380654,0.04028587399185499
natural killer cell,HOPX,4.089831,0.0,0.0,1.3626217,0.15758951,0.5270935960591132,0.06896643509276265
natural killer cell,GNLY,6.248078,4.1520288654462134e-277,8.733633025048208e-274,1.7949494,0.063946,0.45454545454545453,0.019803561446937634
natural killer cell,KLRB1,3.0820594,8.456520849188003e-276,1.6517397330074708e-272,1.6810815,0.4162123,0.5821764442454097,0.1455854560941201
natural killer cell,KLRD1,5.001248,1.2808483749721105e-268,2.3349865875741574e-265,1.1156213,0.062085032,0.45633676668159423,0.0278753759748729
natural killer cell,XCL2,5.345101,4.122231205316833e-250,6.6307301358464e-247,1.1646976,0.052825354,0.43573667711598746,0.02206606510687003
natural killer cell,GZMB,4.8105087,4.296835157587559e-237,6.527608743568434e-234,1.2351873,0.083345935,0.43484102104791755,0.033398546674119615
natural killer cell,XCL1,5.303437,1.5509219701750912e-235,2.2321032249704142e-232,1.172425,0.05492793,0.42364532019704426,0.022232425670100343
natural killer cell,CST7,3.2377102,8.364875157065042e-235,1.1436875558497178e-231,1.2291847,0.22823621,0.4948499776085983,0.10482046368016183
