Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,C7,2.6500752,4.261987752686722e-15,2.869738420142393e-12,1.5162735,0.4487725,1.0,0.48562300319488816
enteric smooth muscle cell,NNAT,2.353081,5.53847477474627e-15,3.5181855548991676e-12,1.4218234,0.47964376,1.0,0.5399361022364216
enterocyte,APOE,2.4730604,2.360833102852959e-42,3.815106294210382e-38,2.5216305,1.1190823,0.9999999999999999,0.8170731707317076
enterocyte,SERPINA1,2.9011838,6.994147133164452e-42,5.651270883596877e-38,3.374998,1.5640523,0.9999999999999999,0.8861788617886182
enterocyte,TTR,2.4534545,1.3156319872674922e-40,7.086870971414225e-37,4.4868793,2.83544,0.9999999999999999,0.9634146341463419
enterocyte,PRAP1,3.0075574,1.8515014177961804e-40,7.480065727896569e-37,1.9427006,0.55577546,0.99,0.5813008130081302
enterocyte,CTSA,2.331831,4.252960531188416e-40,1.374556843680096e-36,2.953956,1.5285447,0.9999999999999999,0.8780487804878052
enterocyte,MUC13,2.563383,5.562654432801711e-40,1.4982082605679276e-36,2.7009916,1.2091537,0.9999999999999999,0.829268292682927
enterocyte,APOA1,2.1227133,1.2416565437600493e-39,2.8664528210231996e-36,4.3429465,2.91428,0.9999999999999999,0.9715447154471548
enterocyte,APOB,2.8176663,2.051160060042212e-39,4.143343321285268e-36,2.7477393,1.1222954,0.99,0.8048780487804881
enterocyte,SELENOP,2.040694,3.1293336213492366e-39,5.618892369000408e-36,3.5103304,2.1848297,0.9999999999999999,0.9349593495934962
enterocyte,G0S2,2.7712495,1.6270198013572527e-38,2.6292639989933203e-35,2.1007864,0.7181436,0.9999999999999999,0.6788617886178865
enterocyte,FTL,1.6482532,3.210500013602558e-38,4.7165163836197586e-35,4.9337225,3.8064919,0.9999999999999999,0.9918699186991873
enterocyte,NEU1,2.349924,1.9016969765978975e-37,2.2630969871964867e-34,1.8411127,0.713109,0.99,0.699186991869919
enterocyte,GNS,2.0907638,1.9016969765978975e-37,2.2630969871964867e-34,1.9220735,0.8628185,0.99,0.75609756097561
enterocyte,APOC3,2.4106612,1.9606038255415108e-37,2.2630969871964867e-34,4.1045375,2.502396,0.9999999999999999,0.9756097560975613
enterocyte,CDHR5,2.197994,4.391281879007182e-37,4.73087434431707e-34,2.611301,1.3216765,0.9999999999999999,0.8495934959349596
enterocyte,FTH1,1.1495495,5.471471661433621e-37,5.526186378047957e-34,4.1857324,3.4072895,0.9999999999999999,0.9715447154471548
enterocyte,SLC7A7,2.504926,1.685895447132602e-36,1.6025923779801675e-33,1.8158563,0.6453485,0.99,0.6422764227642279
enterocyte,APOA4,2.6666198,2.065529257997132e-36,1.8543862671796475e-33,2.6652174,1.1332972,0.99,0.8333333333333336
enterocyte,SULT2A1,2.6567008,6.306371135318069e-36,5.363734607723158e-33,1.4374558,0.41147572,0.98,0.47967479674796765
enterocyte,SLC9A3,2.4637141,1.7872236106246295e-35,1.4440766773847006e-32,1.7936178,0.6462754,0.99,0.6097560975609758
enterocyte,MAMDC4,2.131719,3.583146574025832e-35,2.757316601726545e-32,2.879715,1.5760095,0.9999999999999999,0.8983739837398377
enterocyte,PHGR1,1.72842,3.7731728403470553e-35,2.7715669590912917e-32,3.003272,1.9139097,0.9999999999999999,0.9349593495934962
enterocyte,MEP1A,2.3239782,4.277382263627275e-35,3.005325973052903e-32,1.91055,0.7653403,0.9999999999999999,0.6788617886178863
enterocyte,AMN,2.1687055,5.743453106609162e-35,3.867258425116836e-32,2.4659514,1.2227156,0.99,0.8292682926829271
enterocyte,ANPEP,2.1467018,6.091762494539956e-35,3.9377152764706275e-32,2.8778365,1.5662055,0.9999999999999999,0.8617886178861791
fibroblast,VCAN,1.4364004,5.160848404258067e-16,8.339931021281037e-12,1.7513156,1.0150741,0.9428571428571426,0.8224637681159419
fibroblast,COL5A1,1.304704,1.1410214257178095e-15,8.420059486172554e-12,2.5487938,1.7532465,0.9571428571428569,0.9021739130434783
fibroblast,MFAP4,1.4446968,1.563129855106291e-15,8.420059486172554e-12,2.5614514,1.6848707,0.9571428571428569,0.894927536231884
fibroblast,FNDC1,1.5635893,7.900736685061724e-15,3.191897620764937e-11,2.5636537,1.6201806,0.9285714285714284,0.8768115942028984
fibroblast,NID1,1.241513,2.917588659024778e-14,9.429646545968082e-11,1.9186922,1.240714,0.9285714285714284,0.8623188405797101
fibroblast,COL3A1,1.1961704,4.3835149171732294e-14,1.1806266843586565e-10,4.090462,3.2827156,0.9571428571428569,0.9384057971014491
fibroblast,FBLN1,1.2766913,1.6664989059606604e-13,3.366327790040534e-10,1.9495728,1.2490554,0.9428571428571426,0.8514492753623187
fibroblast,COL1A2,1.3840481,2.3538477754602293e-13,4.226464450159701e-10,3.6503735,2.7320035,0.9571428571428569,0.9239130434782608
fibroblast,TCF21,1.3891656,3.0950720785068876e-13,5.001636478867131e-10,1.7308171,1.0201081,0.8999999999999998,0.8115942028985507
fibroblast,MMP2,1.1903516,3.2820300297596775e-12,4.547587877679104e-09,1.9388789,1.283066,0.914285714285714,0.86231884057971
fibroblast,LINC01082,1.7261634,3.3769216913458695e-12,4.547587877679104e-09,1.4169002,0.66492206,0.8285714285714285,0.6485507246376812
fibroblast,COL1A1,1.361132,7.452974954094939e-12,8.602862518441016e-09,3.7586427,2.8511033,0.9571428571428569,0.9347826086956521
fibroblast,CXCL12,1.3620813,1.1020871731467477e-11,1.1873152478700963e-08,1.6472396,0.967371,0.8857142857142856,0.7572463768115942
fibroblast,COL14A1,1.4582887,4.7117001978562744e-11,4.4788867763151406e-08,1.4338224,0.77132523,0.857142857142857,0.717391304347826
fibroblast,FSTL1,1.0652268,5.0177986605498395e-11,4.504868130804745e-08,2.2057555,1.5810447,0.9571428571428569,0.898550724637681
fibroblast,SPON2,1.066307,6.92638914318539e-11,5.5965224276937955e-08,1.6811264,1.1273987,0.9142857142857141,0.8514492753623186
fibroblast,FABP5,1.1555942,1.1284468521958159e-10,8.683667205468754e-08,1.7143716,1.1131198,0.914285714285714,0.858695652173913
fibroblast,COL6A3,1.0392952,2.3335220392086795e-10,1.5083886461444903e-07,2.3219016,1.7000072,0.9571428571428569,0.8913043478260869
fibroblast,DCN,1.233513,2.774981220076537e-10,1.66087764875692e-07,2.0875564,1.3874654,0.9428571428571426,0.8586956521739129
fibroblast,SPARC,1.0699946,3.8165188330875463e-10,2.2026765836676696e-07,2.8771737,2.1955612,0.9571428571428569,0.9202898550724636
fibroblast,ADGRA2,1.106033,7.382488974338261e-10,3.728156932040822e-07,1.4743218,0.9418433,0.8999999999999997,0.786231884057971
fibroblast,FSCN1,1.2274557,9.869374729383046e-10,4.6908557537302946e-07,1.1348351,0.64259034,0.8428571428571426,0.681159420289855
fibroblast,ZEB2,1.3414758,1.2524680043162782e-09,5.782823699928873e-07,1.0301336,0.537007,0.8142857142857141,0.6195652173913043
fibroblast,COL12A1,1.1068631,1.5546365508252895e-09,6.932129741781009e-07,1.6418246,1.0762393,0.9285714285714284,0.8297101449275361
fibroblast,CD248,1.4822547,1.967555186154475e-09,8.367287317962189e-07,0.9012947,0.42105943,0.7999999999999998,0.536231884057971
intestinal crypt stem cell of small intestine,MT1G,1.6482786,1.1007746550042283e-12,1.7788518424868328e-08,3.504966,2.424633,1.0,0.9374999999999999
intestinal crypt stem cell of small intestine,CCL25,2.2367592,2.2598566912563164e-10,1.8259642065351037e-06,1.3757178,0.4870811,0.9230769230769231,0.59375
intestinal crypt stem cell of small intestine,MT1H,1.5965087,3.582793090610674e-10,1.9299312114756164e-06,2.9885018,1.9789581,0.9615384615384616,0.9312499999999999
intestinal crypt stem cell of small intestine,AGR2,1.5526336,2.1135392200980693e-09,8.5386984491962e-06,2.1151907,1.2486016,0.9615384615384616,0.8656249999999999
intestinal crypt stem cell of small intestine,DMBT1,1.8387638,2.764595548586949e-09,8.935172813033018e-06,1.9565959,0.9926555,0.9230769230769231,0.803125
intestinal crypt stem cell of small intestine,MT2A,1.5174042,8.64396704198386e-09,2.3281084566409864e-05,2.1448424,1.2903531,0.9230769230769231,0.8656249999999999
intestinal crypt stem cell of small intestine,PLA2G2A,2.0509517,3.21890377117626e-08,7.431069277458337e-05,1.1816952,0.43526268,0.9230769230769231,0.528125
intestinal crypt stem cell of small intestine,MT1E,1.387203,8.050503276936744e-08,0.00016262016619412222,1.929483,1.1787257,0.9230769230769231,0.8593749999999999
intestinal crypt stem cell of small intestine,CPS1,1.4004792,9.113521857535834e-08,0.00016363834801975453,2.0479314,1.2690926,0.9230769230769231,0.8343749999999999
intestinal crypt stem cell of small intestine,MT1F,1.5821632,1.0664310014617707e-07,0.00017233524983622215,1.5538921,0.8090154,0.9230769230769231,0.7343749999999999
intestinal crypt stem cell of small intestine,FGB,2.0397928,5.074275161437433e-07,0.0007454571509893538,0.8798732,0.29494658,0.8461538461538461,0.43125
intestinal crypt stem cell of small intestine,TSPAN8,1.5967566,7.898640331861335e-07,0.0010636835646906598,1.4220409,0.7129437,0.9230769230769231,0.703125
intestinal crypt stem cell of small intestine,MT1X,1.7616793,1.7103076580619662e-06,0.002126043981098567,1.5320673,0.72746927,0.8461538461538461,0.6968749999999999
intestinal crypt stem cell of small intestine,CLDN7,1.6506748,2.2918273199577265e-06,0.0026454235350369185,1.6096431,0.8216685,1.0,0.6718749999999999
intestinal crypt stem cell of small intestine,ULK3,1.325931,2.771185688766924e-06,0.0029854907153648996,0.9777783,0.5077684,0.8846153846153846,0.64375
intestinal crypt stem cell of small intestine,SULT1E1,1.4872879,3.585259091105691e-06,0.0036211116820167475,1.1100717,0.5456313,0.8846153846153846,0.63125
intestinal crypt stem cell of small intestine,SPINK1,1.3136593,4.134192628086649e-06,0.0038597830311420164,1.6882432,1.0203359,0.9615384615384616,0.8062499999999999
intestinal crypt stem cell of small intestine,PLEKHH1,1.7000787,4.299263277262147e-06,0.0038597830311420164,0.7498443,0.29540983,0.8076923076923077,0.40937500000000004
intestinal crypt stem cell of small intestine,FCGBP,1.336164,5.9813650594868114e-06,0.005087308387437204,1.4107095,0.8008232,0.8846153846153846,0.7531249999999999
intestinal crypt stem cell of small intestine,TFF3,1.2592366,6.876198704259561e-06,0.005555968553041726,1.7837317,1.121281,0.8846153846153846,0.8312499999999999
intestinal crypt stem cell of small intestine,BAIAP2L2,1.470438,7.248022080951913e-06,0.005577525563246805,1.105087,0.5474148,0.8846153846153846,0.571875
intestinal crypt stem cell of small intestine,LLGL2,1.3994681,8.088561949726802e-06,0.0059414164139811425,1.0239761,0.51661944,0.8846153846153846,0.60625
intestinal crypt stem cell of small intestine,PRKCA,1.9213902,1.0542273648473546e-05,0.007407093137362283,0.69666445,0.23575203,0.7692307692307692,0.3625
intestinal crypt stem cell of small intestine,HMGCS2,1.6421702,1.1688690805875293e-05,0.007870385142622697,0.715737,0.28894123,0.8076923076923077,0.3875
intestinal crypt stem cell of small intestine,MIR194-2HG,1.2890307,1.3197098349425921e-05,0.008390785186318335,1.6623193,1.01088,0.9615384615384616,0.7687499999999999
myofibroblast cell,DCN,2.1540928,2.3799138522950086e-11,1.7715851404510815e-07,2.738668,1.4469713,0.9999999999999998,0.8672839506172839
myofibroblast cell,FBLN1,1.9295743,2.4525228825133983e-11,1.7715851404510815e-07,2.4376824,1.3196926,0.9999999999999998,0.8611111111111112
myofibroblast cell,SHISA3,2.5048354,3.7838720504623465e-11,1.7715851404510815e-07,2.1395009,0.8418011,0.9999999999999998,0.6975308641975309
myofibroblast cell,COL1A2,2.1266942,4.7278510842864005e-11,1.7715851404510815e-07,4.254444,2.8270411,0.9999999999999998,0.9259259259259259
myofibroblast cell,COL3A1,1.8295013,5.481389667237257e-11,1.7715851404510815e-07,4.6101127,3.367097,0.9999999999999998,0.9382716049382716
myofibroblast cell,FIBIN,2.518906,7.040488006543455e-11,1.8962381030957038e-07,1.4732556,0.4617402,0.9999999999999998,0.5123456790123457
myofibroblast cell,COL1A1,2.2696393,9.434869776406997e-11,2.1781070798105295e-07,4.4676843,2.937409,0.9999999999999998,0.9351851851851851
myofibroblast cell,C1QTNF3,2.3331923,1.190826056466933e-10,2.4054686340632046e-07,1.8279374,0.71102995,0.9999999999999998,0.6790123456790123
myofibroblast cell,SPARC,1.8248513,2.2771768013917145e-10,4.0887974567211235e-07,3.4448729,2.2579935,0.9999999999999998,0.9228395061728395
myofibroblast cell,DPT,2.409769,3.205155638086184e-10,5.179531511147274e-07,1.5795194,0.5452325,0.9999999999999998,0.5740740740740742
myofibroblast cell,COL12A1,1.6890612,7.340917291346438e-10,9.341647131709574e-07,2.0514908,1.1322129,0.9999999999999998,0.8395061728395062
myofibroblast cell,C11ORF96,1.6330949,8.20348938893912e-10,9.341647131709574e-07,2.055444,1.1617793,0.9999999999999998,0.824074074074074
myofibroblast cell,COL5A1,1.6353245,8.318028296025007e-10,9.341647131709574e-07,2.8699858,1.8492961,0.9999999999999998,0.9074074074074073
myofibroblast cell,NCAM1,2.1592274,8.671083352453193e-10,9.341647131709574e-07,1.3505837,0.4948265,0.9999999999999998,0.5308641975308642
myofibroblast cell,MDK,1.3914179,8.671083352453193e-10,9.341647131709574e-07,2.8795571,2.002348,0.9999999999999998,0.9074074074074074
myofibroblast cell,FBN1,1.6390272,1.0965378161686676e-09,1.1075031943303542e-06,1.964876,1.0883836,0.9999999999999998,0.8302469135802468
myofibroblast cell,OGN,2.0112212,1.8692293069630603e-09,1.7768673882660619e-06,2.1358285,1.0478649,0.9999999999999998,0.7993827160493827
myofibroblast cell,MEST,1.7591399,2.0554534156479616e-09,1.8453403998261702e-06,2.0980737,1.1353996,0.9999999999999998,0.8364197530864197
myofibroblast cell,LGALS1,1.4486524,4.5952013052919645e-09,3.908339636500955e-06,3.065116,2.138577,0.9999999999999998,0.9197530864197531
myofibroblast cell,FNDC1,1.9160743,7.6815010653594e-09,6.206652860810395e-06,2.924752,1.7354352,0.9999999999999998,0.8796296296296297
myofibroblast cell,COL14A1,1.8770128,9.588166445604313e-09,7.378322369569795e-06,1.7732619,0.8464246,0.9999999999999998,0.728395061728395
myofibroblast cell,CXCL12,1.7907082,1.0365218402714298e-08,7.613724063084685e-06,1.9975591,1.0443051,0.9999999999999998,0.7685185185185185
myofibroblast cell,MFAP2,1.3901659,1.2107169250109541e-08,8.506602394859573e-06,1.9660549,1.2070094,0.9999999999999998,0.8580246913580247
myofibroblast cell,COL16A1,1.3291165,2.8463566081976815e-08,1.8372364386882582e-05,2.0869572,1.3376565,0.9999999999999998,0.8796296296296297
myofibroblast cell,COL6A3,1.347995,2.9559497157113064e-08,1.8372364386882582e-05,2.5989056,1.7733308,0.9999999999999998,0.8981481481481481
pericyte,PEAR1,2.2424028,2.5615921282445604e-06,0.041395328792432094,1.5694467,0.5899579,1.0,0.6577380952380951
progenitor cell,RNASEH2B,-1.3234179,0.016352798267305443,0.04991711749143482,0.10664317,0.24813557,0.16216216216216217,0.41747572815533984
progenitor cell,ATF4,-1.1191242,0.016313978822604016,0.04981744100024204,0.9587436,1.5026817,0.4864864864864865,0.9514563106796118
progenitor cell,ACAD8,-2.1849725,0.016275240371574257,0.04970853986101682,0.046716437,0.19677348,0.08108108108108109,0.32038834951456313
progenitor cell,INTS6,-2.6425793,0.016275240371574257,0.04970853986101682,0.03087266,0.1788072,0.05405405405405406,0.29449838187702265
progenitor cell,FRS2,-1.7793038,0.01623658277446188,0.04960922246838797,0.057313606,0.18438777,0.05405405405405406,0.31067961165048547
progenitor cell,ARSI,-3.2640877,0.016198005891682153,0.04950071392011792,0.018932499,0.16857538,0.02702702702702703,0.27184466019417475
progenitor cell,ZBTB11,-2.627108,0.016198005891682153,0.04950071392011792,0.028788425,0.16588366,0.05405405405405406,0.29449838187702265
progenitor cell,ANGEL2,-1.9641751,0.016198005891682153,0.04950071392011792,0.055564366,0.20126012,0.08108108108108109,0.33656957928802594
progenitor cell,USP1,-1.2458817,0.0161210937116291,0.04930296638530019,0.12872358,0.28201973,0.1891891891891892,0.423948220064725
progenitor cell,CREB3L3,-1.0402093,0.0161210937116291,0.04930296638530019,0.20207536,0.37880552,0.21621621621621623,0.4692556634304207
progenitor cell,FXR2,-1.4466344,0.016082758136033597,0.04922298702240586,0.10615413,0.26640347,0.16216216216216217,0.42071197411003236
progenitor cell,ZDHHC11,-2.8100655,0.016082758136033597,0.04922298702240586,0.02685257,0.17468643,0.05405405405405406,0.29126213592233013
progenitor cell,NR2C2,-1.0825769,0.016044502718126345,0.049143131903889636,0.15429321,0.3025619,0.16216216216216217,0.4368932038834951
progenitor cell,KCTD2,-2.0335357,0.016044502718126345,0.049143131903889636,0.056606606,0.21384951,0.08108108108108109,0.3236245954692557
progenitor cell,XRN1,-1.0476644,0.016044502718126345,0.049143131903889636,0.12176026,0.2371769,0.13513513513513514,0.3786407766990292
progenitor cell,XPOT,-1.4945253,0.01596823180059536,0.048955914607782404,0.07855075,0.20722446,0.08108108108108109,0.34304207119741104
progenitor cell,IKBIP,-3.6945512,0.01596823180059536,0.048955914607782404,0.013373544,0.16068152,0.02702702702702703,0.26860841423948223
progenitor cell,VPS33A,-2.3547678,0.015930216024004216,0.04886717747682386,0.03531324,0.16877916,0.05405405405405406,0.3042071197411004
progenitor cell,HNRNPA1,-1.1171907,0.015930216024004216,0.04886717747682386,1.6945242,2.364642,0.6486486486486485,0.9773462783171523
progenitor cell,PIAS4,-1.0679109,0.015930216024004216,0.04886717747682386,0.14608195,0.2849866,0.16216216216216217,0.42071197411003236
progenitor cell,ELP3,-1.535306,0.01589227985116649,0.04877858355077882,0.07487288,0.20322654,0.08108108108108109,0.3365695792880259
progenitor cell,CRYBG1,-1.7018232,0.01589227985116649,0.04877858355077882,0.06914514,0.20936614,0.08108108108108109,0.3365695792880259
progenitor cell,FTSJ1,-1.5860457,0.015854423144021454,0.04870864600900888,0.07794088,0.2178165,0.10810810810810811,0.36245954692556637
progenitor cell,ZSCAN26,-27.265633,0.015816645764677614,0.048611068002508605,0.0,0.14958446,0.0,0.24271844660194175
progenitor cell,SPDL1,-27.114286,0.015816645764677614,0.048611068002508605,0.0,0.13565136,0.0,0.24271844660194175
