Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,MDK,2.5255075,0.0,0.0,2.4061887,1.0125813,0.9373211963589076,0.5322785192342532
fibroblast,PCOLCE,3.721419,0.0,0.0,1.2408516,0.17091472,0.7016533531488018,0.13680375223946695
fibroblast,SPARC,2.6067026,0.0,0.0,2.0462375,0.7449442,0.8819617313765559,0.4040099039797089
fibroblast,LUM,4.2013664,0.0,0.0,1.5071496,0.17479776,0.6634590377113134,0.10487750870624232
fibroblast,MEG3,2.4968512,0.0,0.0,2.4587114,1.0625794,0.9310050157904514,0.480222235642249
fibroblast,C11ORF96,2.8068035,0.0,0.0,2.2960708,0.8228263,0.8621214935909345,0.36354852346156163
fibroblast,EMILIN1,3.1522336,0.0,0.0,1.1559474,0.21903668,0.6895783020620472,0.16250981339452866
fibroblast,CD81,1.7159528,0.0,0.0,2.2986648,1.3157924,0.9430057588705183,0.7439056303722044
fibroblast,IRF1,2.4129643,0.0,0.0,2.574923,1.1871428,0.8723759985138397,0.6230851299394086
fibroblast,MMP2,3.053763,0.0,0.0,1.222637,0.2535255,0.6889466840052016,0.19487891780904643
fibroblast,LAPTM4A,1.5353037,0.0,0.0,2.0120409,1.1740748,0.9097157718744194,0.7177567083358495
fibroblast,FSTL1,2.5078316,0.0,0.0,1.3095881,0.38901737,0.7415195987367638,0.28411538538961695
fibroblast,FBLN1,3.1726356,0.0,0.0,1.3639445,0.27982852,0.6767230169050715,0.24472089699458496
fibroblast,COL5A2,2.7029436,0.0,0.0,1.2679303,0.33085898,0.7086383057774476,0.2539404553415061
gut endothelial cell,EGFL7,6.4807944,0.0,0.0,2.3852568,0.10473767,0.9685181020912976,0.10624436897913923
gut endothelial cell,RAMP2,5.6178074,0.0,0.0,2.631449,0.23315425,0.9651450416010794,0.19568923695335783
gut endothelial cell,GNG11,4.884201,0.0,0.0,2.298072,0.26484632,0.9523274117382505,0.19857231963407027
gut endothelial cell,CLDN5,8.343857,0.0,0.0,2.0478,0.020565188,0.8958848662019339,0.0171598863400097
gut endothelial cell,TM4SF1,6.2117314,0.0,0.0,2.367679,0.12266399,0.908477625365415,0.09124679464966388
gut endothelial cell,CAV1,4.7157297,0.0,0.0,2.6528382,0.4068788,0.9525522824375984,0.2135144500658396
gut endothelial cell,PECAM1,8.484984,0.0,0.0,1.5195248,0.009914823,0.8558578817180121,0.008857162658534895
gut endothelial cell,CDH5,9.052938,0.0,0.0,1.3889405,0.0056522163,0.8425905104564876,0.004879062998128768
gut endothelial cell,C2CD4B,7.79931,0.0,0.0,2.232304,0.03667562,0.8464133123454014,0.032115877746205564
gut endothelial cell,PLVAP,8.485661,0.0,0.0,1.8238487,0.01439042,0.8362941308747471,0.012807540370088017
gut endothelial cell,IGFBP4,3.7835639,0.0,0.0,2.0703163,0.40748757,0.9237688329210704,0.29284080670871165
gut endothelial cell,LMO2,7.292753,0.0,0.0,1.3884274,0.019005742,0.8299977512930066,0.017464827777392753
gut endothelial cell,CRIP2,4.3587327,0.0,0.0,1.6510502,0.18674287,0.8907128401169327,0.14736988010257115
gut endothelial cell,ARHGAP29,5.2004905,0.0,0.0,1.4729292,0.087489665,0.8567573645154037,0.07545914477787789
gut endothelial cell,ESAM,6.2024336,0.0,0.0,1.4100852,0.041186124,0.8288733977962672,0.0330168410839282
gut endothelial cell,FKBP1A,2.6306047,0.0,0.0,2.1646688,0.8088215,0.9390600404767259,0.5890221082542103
gut endothelial cell,HSPG2,4.669526,0.0,0.0,1.5579032,0.1374197,0.8590060715088825,0.13546330307020585
gut endothelial cell,IGFBP7,3.8978598,0.0,0.0,2.7393413,0.678632,0.9505284461434675,0.3345068958347773
gut endothelial cell,ECSCR,8.51917,0.0,0.0,1.2269496,0.0065495907,0.8003148189790872,0.00558597269388038
gut endothelial cell,FABP5,3.6267514,0.0,0.0,2.7606688,0.7879863,0.9428828423656398,0.47062166470302863
gut endothelial cell,CALCRL,5.2103014,0.0,0.0,1.4995612,0.08983274,0.8207780526197437,0.07389285466768314
gut endothelial cell,A2M,4.70507,0.0,0.0,1.5083139,0.12655905,0.8385428378682258,0.09601496985238063
gut endothelial cell,CD34,6.4668245,0.0,0.0,1.2897799,0.029321948,0.7944681807960423,0.024658673504747385
gut endothelial cell,SOX18,7.6016,0.0,0.0,1.384386,0.0152891,0.7865977063188667,0.013445145193707117
gut endothelial cell,KLF2,3.547511,0.0,0.0,2.7732286,0.8258187,0.9498538340454239,0.44338484995495175
intestinal epithelial cell,PHGR1,8.318397,0.0,0.0,2.8847497,0.05158537,0.940159420847934,0.03555696027497382
intestinal epithelial cell,KRT8,5.8761473,0.0,0.0,2.8253145,0.23912169,0.953637028765066,0.17740947790529996
intestinal epithelial cell,FABP1,7.724806,0.0,0.0,3.2489462,0.11070009,0.93858061534907,0.06720265491970052
intestinal epithelial cell,ELF3,7.967217,0.0,0.0,2.5700002,0.04708909,0.9295313643189957,0.035221144539043514
intestinal epithelial cell,KRT18,5.333437,0.0,0.0,2.6706793,0.28786165,0.9399283761407833,0.20099559488769925
intestinal epithelial cell,LGALS3,5.8710136,0.0,0.0,2.859981,0.24784508,0.9242943509569101,0.18078738913142248
intestinal epithelial cell,CLDN4,7.25848,0.0,0.0,2.5083976,0.0711142,0.8910624205783819,0.054382395353890514
intestinal epithelial cell,MT1G,7.4277563,0.0,0.0,3.0095098,0.10612641,0.888867495860449,0.06716314718606167
intestinal epithelial cell,CLDN3,7.6716228,0.0,0.0,2.2119427,0.039116874,0.8724248142015479,0.029057938091381384
intestinal epithelial cell,EPCAM,6.902905,0.0,0.0,2.1138122,0.059053846,0.8642227270976934,0.048792051043991855
intestinal epithelial cell,S100A10,3.6863422,0.0,0.0,3.0937421,0.969212,0.9582964303592745,0.5271911976769453
intestinal epithelial cell,MT-ND3,2.2530088,0.0,0.0,4.528735,3.0069232,0.9936847780045438,0.9859352468245659
intestinal epithelial cell,MT-CO1,1.9365618,0.0,0.0,5.163544,3.837272,0.9959182101736684,0.9984196906544456
intestinal epithelial cell,TTR,7.158265,0.0,0.0,2.3791173,0.066326365,0.847664523085217,0.044228907808703546
intestinal epithelial cell,MT-CO3,2.001325,0.0,0.0,4.8510027,3.4870086,0.9960722399784357,0.9967998735752523
intestinal epithelial cell,MT-CO2,1.8484751,0.0,0.0,4.728587,3.4700534,0.995032538796257,0.9972739663789185
intestinal epithelial cell,LGALS4,7.0298305,0.0,0.0,2.184191,0.058579333,0.8345334822288113,0.04055468858028959
intestinal epithelial cell,LGALS2,6.87175,0.0,0.0,1.5896357,0.03277509,0.8284493049405061,0.024751595124745666
intestinal epithelial cell,AMN,7.89953,0.0,0.0,1.5563979,0.0155487,0.8156263236936346,0.012760997965351718
intestinal epithelial cell,AGR2,7.0070286,0.0,0.0,2.1746643,0.058868133,0.8205937848973777,0.04027813444481758
intestinal epithelial cell,APOA1,7.1927214,0.0,0.0,2.6578634,0.08680063,0.8314913935846586,0.06591865357643759
intestinal epithelial cell,MT-ND1,2.0646079,0.0,0.0,3.4806583,2.1430728,0.9836343332434825,0.9390988285956976
intestinal epithelial cell,MT-ND4,1.7490995,0.0,0.0,4.456424,3.2710745,0.9929146289807077,0.99618750370385
intestinal epithelial cell,C19ORF33,7.1767974,0.0,0.0,1.5028436,0.023864653,0.7852054372521085,0.019398297216680165
intestinal epithelial cell,STARD10,4.5142727,0.0,0.0,1.4029925,0.1259493,0.8252146790403941,0.11405882701538826
leukocyte,B2M,2.5603256,0.0,0.0,4.0119247,2.3221846,0.9995509654243375,0.9166946816378669
leukocyte,PTPRC,10.891958,0.0,0.0,1.7070711,0.0023720486,0.8697799730579254,0.0022994688361460363
leukocyte,SRGN,8.480449,0.0,0.0,2.5882807,0.03387672,0.8693309384822631,0.02472937537820211
leukocyte,HLA-B,4.122861,0.0,0.0,2.443402,0.47210997,0.949259092950157,0.3321589457406038
leukocyte,ARHGDIB,6.0886903,0.0,0.0,1.6129934,0.057358284,0.8572070049393802,0.055536878908088484
leukocyte,TMSB4X,2.1765327,0.0,0.0,4.045803,2.5969193,0.9982038616973505,0.9484838297586228
leukocyte,LAPTM5,7.4537234,0.0,0.0,1.4808224,0.019189833,0.8136506511001347,0.022645061520876753
leukocyte,CORO1A,7.5574484,0.0,0.0,1.4817435,0.017891524,0.8024247867085765,0.019283264976803598
leukocyte,CXCR4,6.2346263,0.0,0.0,1.7757432,0.06309954,0.7678491243825774,0.0531432797687084
leukocyte,CD74,6.5128555,0.0,0.0,2.4441993,0.10904636,0.7772788504714863,0.09738452228871107
leukocyte,HLA-C,3.0733247,0.0,0.0,1.8735721,0.50367963,0.9025594970812751,0.3842802393599139
leukocyte,LCP1,9.5678215,0.0,0.0,1.1573689,0.0028703886,0.7202514593623708,0.002931486586431789
leukocyte,GPR183,7.958929,0.0,0.0,1.666929,0.017118007,0.7004939380332285,0.01658038055536879
leukocyte,RGS1,7.8928394,0.0,0.0,1.657475,0.01770731,0.6933093848226313,0.01616351778390372
leukocyte,CYBA,2.4422033,0.0,0.0,1.9055827,0.71935356,0.8837000449034574,0.4953943387346197
leukocyte,HLA-A,2.4561596,0.0,0.0,1.8729358,0.69495255,0.8935788055680287,0.5059503798830095
leukocyte,AIF1,6.495626,0.0,0.0,1.5965557,0.04269462,0.6596317916479568,0.03903718146977744
leukocyte,GMFG,4.363189,0.0,0.0,1.0160534,0.08215976,0.6919622810956443,0.06917232569084919
leukocyte,CD53,10.095704,0.0,0.0,0.8899681,0.0013106087,0.6394252357431522,0.0012505883143952127
leukocyte,COTL1,3.2651637,0.0,0.0,1.42656,0.2845273,0.756174225415357,0.2478585356014254
leukocyte,CD48,9.553246,0.0,0.0,1.0154467,0.0023406574,0.6255051638976201,0.0023129160223223292
leukocyte,REL,2.7367134,0.0,0.0,1.5854857,0.45891178,0.8069151324651997,0.37719357224500777
leukocyte,ELF1,2.860214,0.0,0.0,1.2634753,0.29972342,0.7642568477772788,0.2874604988906071
leukocyte,ARPC3,1.7724375,0.0,0.0,1.8517835,0.94476783,0.8980691513246518,0.6394674914274187
leukocyte,CD37,6.833326,0.0,0.0,1.0848716,0.017033648,0.6205657835653344,0.016782088348013178
myofibroblast cell,TPM1,3.2617073,0.0,0.0,3.4158587,1.4035963,0.9972714870395634,0.7163589465109964
myofibroblast cell,ACTA2,5.0460577,0.0,0.0,3.4066758,0.6327405,0.9631650750341063,0.27162639152864515
myofibroblast cell,TAGLN,4.964562,0.0,0.0,3.3373165,0.62557924,0.9607776261937244,0.2717485745316318
myofibroblast cell,PITX1,4.305742,0.0,0.0,2.0627751,0.29807517,0.8973396998635743,0.18558240564756992
myofibroblast cell,MYL9,3.5185423,0.0,0.0,2.5874863,0.7289826,0.9713506139154161,0.3882975834917188
myofibroblast cell,TPM2,3.264797,0.0,0.0,2.7338953,0.9152551,0.9839699863574352,0.45536247624219384
myofibroblast cell,MYLK,3.7405868,0.0,0.0,2.169848,0.45762298,0.9113233287858117,0.2488596253054575
myofibroblast cell,SPARCL1,3.0738616,0.0,0.0,2.3480196,0.7533276,0.9433833560709414,0.37954113494433883
myofibroblast cell,CAV1,3.5256052,0.0,0.0,2.081577,0.47581127,0.9123465211459755,0.23031496062992127
myofibroblast cell,PPIC,3.2846515,0.0,0.0,1.4533179,0.28990945,0.8066166439290587,0.24421667119196305
myofibroblast cell,FN1,2.787865,0.0,0.0,1.8658866,0.5826901,0.8888130968622101,0.38501221830029864
myofibroblast cell,ACTG2,3.4652905,0.0,0.0,1.8790569,0.4069697,0.8229877216916781,0.1663996741786587
myofibroblast cell,FHL1,2.7131226,0.0,0.0,1.7954383,0.5686437,0.8843792633015006,0.3683138745587836
myofibroblast cell,DCN,3.014686,0.0,0.0,2.4043663,0.80922925,0.9614597544338335,0.355036654900896
myofibroblast cell,LINC01082,3.2598276,0.0,0.0,1.3882267,0.27307826,0.7537517053206003,0.1753597610643497
myofibroblast cell,CSRP2,2.9483874,0.0,0.0,1.4480366,0.35182694,0.7731923601637107,0.2528237849579147
myofibroblast cell,MYL6,1.2790589,0.0,0.0,3.0404081,2.2198288,0.9938608458390177,0.9183546022264459
myofibroblast cell,NEXN,3.1348622,0.0,0.0,1.2808146,0.2592418,0.7298772169167803,0.1779527559055118
myofibroblast cell,COL21A1,3.1986523,0.0,0.0,1.205033,0.22676338,0.7186221009549796,0.15943524300841708
myofibroblast cell,IGFBP5,2.725748,0.0,0.0,2.0950284,0.7310178,0.876193724420191,0.3458457778984523
myofibroblast cell,PDLIM3,3.3305323,0.0,0.0,1.2110282,0.21049751,0.6984993178717599,0.14511267988053214
myofibroblast cell,CALD1,2.2310355,0.0,0.0,2.729794,1.3992884,0.9877216916780355,0.5899402660874287
myofibroblast cell,CD81,1.5878123,0.0,0.0,2.5840724,1.6244458,0.985675306957708,0.8070323106163453
myofibroblast cell,LUM,2.6327012,0.0,0.0,1.8022316,0.5968533,0.8315143246930423,0.2800570187347271
myofibroblast cell,TGFB1I1,2.3868444,0.0,0.0,1.2797387,0.40299416,0.7725102319236017,0.29686396959000816
neural cell,TUBA1A,3.4422927,0.0,0.0,3.3914554,1.2922896,0.9820569737328895,0.5910431826482734
neural cell,PHOX2B,8.2641735,0.0,0.0,1.496531,0.011211113,0.7623011468738439,0.00901862725816874
neural cell,HAND2,4.856701,0.0,0.0,1.2941116,0.08744561,0.7543470218275989,0.07547832438962716
neural cell,TUBB2B,5.075295,0.0,0.0,1.6730354,0.12078446,0.7539770625231225,0.10840614727614982
neural cell,HAND2-AS1,5.3721395,0.0,0.0,1.216775,0.05578944,0.7229004809470958,0.04845053802714017
neural cell,STMN1,2.4499986,0.0,0.0,2.8063712,1.3469752,0.9665186829448762,0.6915826145590425
neural cell,AP1S2,3.3920975,0.0,0.0,1.5142182,0.2909913,0.8163152053274141,0.23611384260950186
neural cell,NRXN1,7.5461025,0.0,0.0,1.1665175,0.011759488,0.6947835738068813,0.010929115275475515
neural cell,TBX3,3.9976637,0.0,0.0,1.3901377,0.17291756,0.7519422863485017,0.16071980445593237
neural cell,METRN,4.195378,0.0,0.0,1.3582811,0.14645308,0.7119866814650389,0.13967634085353864
neural cell,BEX1,5.1272964,0.0,0.0,1.2640772,0.070147514,0.6766555678875324,0.06310229539516198
neural cell,NNAT,3.6044595,0.0,0.0,1.2341261,0.18250793,0.6847946725860155,0.1478942488691597
neural cell,KIF21A,4.86033,0.0,0.0,1.0996089,0.06668274,0.622456529781724,0.08587362683673758
neural cell,S100B,7.8026,0.0,0.0,1.2814944,0.011587111,0.585275619681835,0.009215295142303263
neural cell,PLP1,6.845717,0.0,0.0,1.20468,0.020103725,0.5869404365519792,0.017194392155760966
neural cell,MAP1B,3.404764,0.0,0.0,1.4842398,0.27923968,0.7001479837217905,0.20872081589076502
neural cell,DST,2.1149607,0.0,0.0,1.6992004,0.70892656,0.862930077691454,0.5092714859663418
neural cell,CDH2,4.6144767,0.0,0.0,0.8446305,0.0527602,0.5887902330743618,0.05173770123338858
neural cell,RBP1,2.0812254,0.0,0.0,1.840778,0.81217486,0.865149833518313,0.49498496895456967
neural cell,CADM1,4.19651,0.0,0.0,0.87366223,0.07336328,0.5982241953385128,0.06773803837833281
neural cell,PTPRZ1,7.475013,0.0,0.0,0.9514266,0.00889401,0.5510543840177581,0.00759980895119827
neural cell,APP,1.8820455,0.0,0.0,1.5927409,0.72403216,0.8479467258601554,0.5435619363357964
neural cell,MARCKS,1.3858943,0.0,0.0,2.551542,1.7093879,0.9757676655567888,0.831511814120754
neural cell,MLLT11,3.494735,0.0,0.0,1.1452183,0.17405416,0.6163522012578616,0.1522349900261287
neural cell,CHD7,3.1468303,0.0,0.0,0.9439247,0.16319385,0.6193118756936737,0.1721967802657826
pericyte,MCAM,4.190113,0.0,0.0,2.1072965,0.33351386,0.9362064767470175,0.23666965579085325
pericyte,IGFBP7,4.0561333,0.0,0.0,2.8489108,0.6820898,0.9805210616021429,0.33569704076705525
pericyte,RGS16,5.14559,0.0,0.0,2.249326,0.21478921,0.8785001217433652,0.14071876940056563
pericyte,MEF2C,4.051237,0.0,0.0,1.7680123,0.25704488,0.8551253956659364,0.1901634820997448
pericyte,BGN,4.695645,0.0,0.0,1.4922087,0.12488194,0.8037496956415877,0.09593709043250327
pericyte,CALD1,2.8536716,0.0,0.0,3.0849848,1.3575956,0.9948867786705627,0.5830861557563635
pericyte,COL4A1,3.1849062,0.0,0.0,2.021665,0.5425318,0.914292671049428,0.3355728771469959
pericyte,NDUFA4L2,5.7408743,0.0,0.0,1.4913499,0.06239554,0.7567567567567569,0.0490584258812168
pericyte,COL4A2,2.8313987,0.0,0.0,1.9339908,0.60503894,0.9240321402483567,0.41153342070773263
pericyte,SEPTIN7,1.9395422,0.0,0.0,2.4718127,1.3420796,0.9807645483321161,0.7559908946678624
pericyte,NR2F2,2.5849617,0.0,0.0,1.8765768,0.6532894,0.9133187241295352,0.4574601641718976
pericyte,MGP,3.8242917,0.0,0.0,1.7483444,0.2889154,0.7708789870952034,0.153176519279851
pericyte,PDGFRB,3.4812443,0.0,0.0,1.2720531,0.20698708,0.7638178719259802,0.152431537559495
pericyte,HES4,2.6748722,0.0,0.0,1.7139708,0.53805137,0.8690041392744098,0.37755397668483126
pericyte,VIM,2.4863524,0.0,0.0,4.0507727,2.4044585,0.9997565132700271,0.738980478719735
pericyte,TINAGL1,3.5800984,0.0,0.0,1.1910968,0.17524272,0.7114682249817386,0.16499965510105535
pericyte,NOTCH3,4.434533,0.0,0.0,0.9685135,0.07284784,0.6598490382274167,0.0673656618610747
pericyte,COL18A1,3.2658129,0.0,0.0,1.1948199,0.21465191,0.7311906501095691,0.16717941643098572
pericyte,C11ORF96,2.6876984,0.0,0.0,2.8429785,1.2554071,0.9722425127830536,0.5141891425812238
pericyte,FABP5,2.5149207,0.0,0.0,2.131782,0.8328722,0.8763087411736062,0.476608953576602
pericyte,ANGPT2,5.2900906,0.0,0.0,0.959517,0.04033474,0.6138300462624787,0.040270400772573635
pericyte,CYTOR,3.7398014,0.0,0.0,1.0665407,0.13332196,0.6654492330168007,0.10763606263364833
pericyte,COL6A3,2.5880334,0.0,0.0,1.5606017,0.4858859,0.8115412710007306,0.301758984617507
pericyte,SULT1E1,3.410947,0.0,0.0,1.299803,0.22385459,0.6897979060141223,0.178326550320756
pericyte,DLC1,2.5547056,0.0,0.0,1.2568984,0.35625106,0.775992208424641,0.2698489342622611
