Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RBMS3,2.2995653,8.077041984910874e-10,5.984252554751554e-07,0.7323063,0.19831648,0.20552677029360966,0.05884595390746837
blood vessel smooth muscle cell,CRIP1,3.4946015,1.151445795093137e-09,8.246654784457047e-07,0.5489685,0.062876634,0.16753022452504318,0.020758967250043316
blood vessel smooth muscle cell,APOE,1.0132244,1.894645035450498e-09,1.3131723623125614e-06,1.6235479,1.1042471,0.4473229706390328,0.3067752555882862
blood vessel smooth muscle cell,SPARC,1.5342852,2.3689166375803503e-09,1.54238008712277e-06,0.84479403,0.3772846,0.26079447322970634,0.11731069138797434
endothelial cell,PLVAP,1.2102096,2.7893697804036497e-06,5.2572279913818264e-05,0.27266067,0.1270527,0.07613344739093242,0.043720744945722534
endothelial cell,PTPRB,1.3761561,0.0001683047221104596,0.002365072112011337,0.1703724,0.06911333,0.05036355859709154,0.023553430933173986
endothelial cell,EGFL7,1.2148917,0.001363230717403645,0.015530421629975989,0.17238784,0.07793382,0.04982891360136869,0.027238322876207546
endothelial cell,FLT1,1.0888855,0.002011582234030486,0.02201775643422263,0.17507648,0.08613398,0.05121899059024808,0.029429339707200478
endothelial cell,ADGRL4,1.255045,0.004809788981706984,0.04703829133407203,0.13651063,0.059478596,0.040633019674935836,0.020515884872024697
endothelial cell,MFN1,-1.1560597,0.005160921697728859,0.049703076466787205,0.04454446,0.096682414,0.013793840889649273,0.034110148391594465
endothelial cell,RAB5IF,-1.1172113,0.005158510056882287,0.04970212873640036,0.04319282,0.091439016,0.013366124893071001,0.03371178169505029
endothelial cell,FAM32A,-1.0714524,0.0051551354705893105,0.04969189803547866,0.04842308,0.099182256,0.015183917878528654,0.03550443182949905
endothelial cell,BRAF,-1.0446787,0.0051413639016247336,0.04958139353245468,0.051043376,0.10258494,0.016146278870829766,0.03650034857085947
endothelial cell,TRIB2,-1.4662013,0.00513662845574069,0.0495579699147034,0.02953453,0.07956778,0.009837467921300257,0.030126481426152776
endothelial cell,NT5C3,-1.1099077,0.005108554949740773,0.04933142096635068,0.0463334,0.09744893,0.01497005988023952,0.035305248481226965
endothelial cell,MRPS15,-1.0199511,0.005043965142411525,0.048817403175609925,0.050617144,0.100104265,0.014970059880239521,0.03540484015536301
endothelial cell,PM20D1,-2.3299801,0.005038067308634798,0.04878229571578516,0.013785996,0.06746776,0.005025662959794697,0.025296285230554726
endothelial cell,STX8,-1.0029788,0.005034648962302059,0.04877117565555548,0.05504319,0.107424155,0.016894781864841744,0.037297081963947806
endothelial cell,PTDSS2,-1.0206279,0.005000100377607509,0.048480215123319015,0.053276025,0.10527629,0.015718562874251496,0.03615177771138333
endothelial cell,SLC5A2,-2.186958,0.0049747622844050435,0.04825775248164915,0.016087616,0.071247034,0.004918733960650128,0.025246489393486705
endothelial cell,FUT8,-1.4613453,0.004929861584195647,0.047948826742971816,0.030346422,0.081436455,0.009409751924721984,0.029827706403744648
endothelial cell,4933434E20RIK,-1.0662246,0.004888452608876522,0.047634146373841696,0.049654335,0.10129057,0.015290846877673224,0.035753411014839157
endothelial cell,1110065P20RIK,-1.02769,0.004884745532267827,0.047634146373841696,0.051449947,0.10223093,0.015504704875962361,0.036002390200179264
endothelial cell,PPM1B,-1.0859952,0.0048496938648670196,0.04736387380933308,0.049615163,0.10254002,0.016253207869974334,0.03669953191913156
endothelial cell,AAMDC,-1.0917356,0.004822367626681593,0.047139850239709145,0.047286563,0.09821759,0.014649272882805816,0.0351558609700229
endothelial cell,PLEKHA7,-1.2807101,0.004749609843167996,0.04651327123532706,0.039130397,0.09253836,0.01186911890504705,0.03236729409421372
endothelial cell,TRAPPC4,-1.125857,0.004655159739382439,0.04571332822686064,0.04631523,0.09844295,0.01507698887938409,0.035653819340703115
endothelial cell,EDEM1,-1.6680609,0.004618728766015924,0.04541785183826918,0.02477604,0.076700404,0.007805816937553464,0.02833383129170401
endothelial cell,STEAP2,-1.0433955,0.004556701676033589,0.044885775170103275,0.050809752,0.10204084,0.015611633875106928,0.03625136938551937
kidney collecting duct intercalated cell,AQP6,6.7661014,2.643707556607586e-85,5.680270056127059e-81,2.7685647,0.12858947,0.6720779220779223,0.037766943624253244
kidney collecting duct intercalated cell,MALAT1,1.6390957,5.705528978357367e-42,6.129449781449319e-38,5.315946,4.190147,0.9318181818181819,0.827817070658518
kidney collecting duct intercalated cell,ADGRF5,4.497411,3.1482967482211814e-33,2.2548101310760104e-29,1.6925669,0.17921911,0.4415584415584416,0.05400672938268214
kidney collecting duct intercalated cell,SLC4A1,6.0588017,5.293285575396351e-31,2.8432883468241496e-27,1.4979622,0.050780386,0.3961038961038961,0.015347112545492002
kidney collecting duct intercalated cell,ATP6V1G3,3.8625276,1.3513968900100037e-16,4.14801622553642e-13,1.1190648,0.1325698,0.3116883116883117,0.04319165007210053
kidney collecting duct intercalated cell,PAM,3.6253307,9.285337610295315e-11,1.4250340278200368e-07,0.87903607,0.10808502,0.24675324675324675,0.03632493304950903
kidney collecting duct intercalated cell,AQP2,2.0693052,2.383137621095444e-10,2.694952364571406e-07,1.1894959,0.43473768,0.32792207792207795,0.11285449426629128
kidney collecting duct intercalated cell,TFCP2L1,2.8409696,6.904563564483496e-09,6.18131053110385e-06,0.87397975,0.17805874,0.24350649350649353,0.05737142072375197
kidney collecting duct intercalated cell,CAR2,2.2370307,3.216506273740671e-08,2.3830984068135194e-05,0.9466334,0.28857252,0.26623376623376627,0.0907779990386596
kidney collecting duct intercalated cell,ATP6V1C2,4.784772,4.554980254288106e-08,3.157402251988066e-05,0.69366264,0.035671286,0.19155844155844157,0.011742086108631464
kidney collecting duct intercalated cell,RHCG,4.282373,5.116912517767252e-08,3.435686948648349e-05,0.70221364,0.05100288,0.19480519480519481,0.015381446130604957
kidney collecting duct intercalated cell,CAR12,3.8564138,1.7569184453974913e-06,0.0008530180868078052,0.58587825,0.053536452,0.17532467532467533,0.01823113369498043
kidney collecting duct intercalated cell,ATP6V0D2,3.7816164,1.7865500282207592e-06,0.0008530180868078052,0.56985575,0.05434184,0.17532467532467533,0.018128132939641557
kidney collecting duct intercalated cell,GM12121,5.8976426,3.653102645050151e-05,0.013532855764059923,0.47104412,0.010041659,0.13961038961038963,0.0031930234155050467
kidney collecting duct intercalated cell,SLC43A2,2.7865753,5.2220513441859956e-05,0.019017117827318696,0.5492071,0.10081409,0.1655844155844156,0.03313190963400399
kidney collecting duct intercalated cell,DEFB1,2.1303883,5.8557721782150163e-05,0.02062575754444719,0.6882919,0.20390683,0.19480519480519481,0.06660715511913753
kidney collecting duct intercalated cell,CYP2A4,-2.193347,0.0001510737870452835,0.047043063600796534,0.14178029,0.5286702,0.04220779220779221,0.16850923573439536
kidney collecting duct intercalated cell,CYP4B1,-1.8647267,0.00014918697496774097,0.047043063600796534,0.2193852,0.6383845,0.06818181818181818,0.19209640870699718
kidney collecting duct intercalated cell,DBI,-1.0587401,0.00014610209883878392,0.046852980532091214,0.65552795,1.074761,0.18831168831168832,0.32294170157247815
kidney collecting duct intercalated cell,CYBA,-1.6101443,0.0001266239124393024,0.04122183913137653,0.255731,0.6363699,0.07467532467532467,0.20445649934766189
kidney collecting duct intercalated cell,SLC6A18,-3.5912778,0.00011557746818352554,0.038204576636788154,0.04425416,0.43525547,0.016233766233766232,0.14330838426148457
kidney collecting duct intercalated cell,NUDT19,-1.4752147,0.00011494053097520266,0.038204576636788154,0.33271137,0.7407409,0.10064935064935066,0.2313396964911076
kidney collecting duct intercalated cell,GSTM1,-1.1654882,9.843753953911524e-05,0.03357188848472111,0.5209135,0.92952216,0.1461038961038961,0.28194740094760695
kidney collecting duct intercalated cell,SORD,-2.4296806,7.995462521804235e-05,0.027708146410239644,0.11827847,0.51669127,0.03896103896103896,0.1697109112133489
kidney collecting duct intercalated cell,CAT,-1.9783695,5.640190243640082e-05,0.02019752126247513,0.18572569,0.5901279,0.05844155844155843,0.19233674380278787
kidney collecting duct principal cell,AQP2,7.656581,0.0,0.0,4.023329,0.2406095,0.8950381679389315,0.07110042351589979
kidney collecting duct principal cell,AQP3,5.820194,4.3472927873380995e-210,3.113531094291547e-206,1.825762,0.08816437,0.484732824427481,0.027707989376211325
kidney collecting duct principal cell,MALAT1,1.9006025,1.2730320682204569e-204,6.838091754446183e-201,5.4377775,4.1322,0.973282442748092,0.8207594573253892
kidney collecting duct principal cell,TMSB4X,2.0455093,1.7341173754484673e-87,3.7259245928885767e-84,1.9731064,0.9163587,0.53117048346056,0.267855861029359
kidney collecting duct principal cell,SERINC3,2.4677436,2.0205072175115076e-77,3.3394321596501732e-74,1.4597147,0.46838254,0.40521628498727735,0.14787165314765632
kidney collecting duct principal cell,AQP6,4.1678724,7.008158531809225e-73,8.857487894967824e-70,1.0866647,0.103717536,0.29898218829516543,0.03004091594286124
kidney collecting duct principal cell,CDH16,2.4224708,7.321064726240591e-70,8.278968247789754e-67,1.3976868,0.4499019,0.38676844783715014,0.14539516186921253
kidney collecting duct principal cell,HSD11B2,5.0497265,1.1550553392475994e-68,1.181786619955901e-65,0.97252333,0.04845943,0.27608142493638677,0.015325532983992534
kidney collecting duct principal cell,IGFBP7,1.1448276,2.8599158418005285e-57,2.4579260710770463e-54,3.034758,2.2978332,0.72264631043257,0.5894767066255114
kidney collecting duct principal cell,APELA,2.860277,1.3394987017023936e-53,1.1069411194145243e-50,1.029573,0.2214326,0.294529262086514,0.06790610867848683
kidney collecting duct principal cell,LY6E,2.425247,2.3572502493364723e-52,1.7464785812842567e-49,1.1612729,0.34250644,0.3250636132315522,0.11050893690330917
kidney collecting duct principal cell,NEAT1,1.352323,2.23201372943577e-40,1.2296678715553065e-37,1.8061163,1.0960375,0.48282442748091603,0.31203790108391355
kidney collecting duct principal cell,ITM2B,1.0229877,9.505525557687264e-36,4.862755288868299e-33,2.0917406,1.5026076,0.556615776081425,0.4318426530758739
kidney collecting duct principal cell,CAR2,2.269956,5.6010192510839565e-34,2.6742999917508867e-31,0.89321315,0.26173267,0.25954198473282447,0.0831957504845309
kidney collecting duct principal cell,MAL,1.689281,2.776887781177732e-32,1.2430043930496825e-29,1.0983713,0.48238835,0.3161577608142494,0.14912784437585241
kidney collecting duct principal cell,FXYD4,5.1004267,5.043989213472215e-29,2.0448141932200757e-26,0.5891257,0.023119895,0.17430025445292624,0.007142344411743593
kidney collecting duct principal cell,IVNS1ABP,1.5762179,6.518398774094638e-29,2.593598445559211e-26,1.1010699,0.5147352,0.3155216284987278,0.16542243916445337
kidney collecting duct principal cell,NPNT,3.6319175,1.427625641916312e-27,5.477493668252478e-25,0.6313944,0.06859615,0.18447837150127228,0.023329265666499174
kidney collecting duct principal cell,ADGRF5,2.5775208,8.225175720496407e-27,3.1004583426418562e-24,0.727913,0.16499056,0.20865139949109415,0.04956571674682363
kidney collecting duct principal cell,MAL2,3.466926,1.2284007011448102e-24,4.1239714788745924e-22,0.5952816,0.070994325,0.17493638676844786,0.022503768573684586
kidney collecting duct principal cell,TFCP2L1,2.479613,6.349338916354815e-24,2.0669984235878722e-21,0.6701776,0.15798602,0.19974554707379136,0.051396166822195104
kidney collecting duct principal cell,SH3BGRL3,2.2743971,1.2353794505715887e-20,3.586940929051507e-18,0.652302,0.17408258,0.19274809160305345,0.05595434642164956
kidney collecting duct principal cell,IGFBP2,4.3980217,1.5995279069275886e-20,4.522033764242917e-18,0.54474676,0.03377156,0.14885496183206107,0.01037255042710502
kidney collecting duct principal cell,AIF1L,2.2393901,8.720009282133154e-20,2.3337599006000335e-17,0.63815075,0.17320594,0.1895674300254453,0.05559543464216495
kidney collecting duct principal cell,SLC4A1,3.9916592,8.798033693968291e-20,2.3337599006000335e-17,0.5093481,0.04090542,0.14821882951653945,0.01205943579068265
kidney distal convoluted tubule epithelial cell,KLK1,3.4801564,1.0559405663385213e-72,2.268793900834947e-68,1.9669027,0.4388886,0.44716351501668516,0.1382863150516909
kidney distal convoluted tubule epithelial cell,S100G,2.949893,1.395367217605817e-69,1.4990430018739291e-65,1.976366,0.5902954,0.4760845383759733,0.18275801647100054
kidney distal convoluted tubule epithelial cell,SPP1,1.839667,1.899926406180368e-46,1.3607272921063797e-42,2.2951136,1.2509556,0.5973303670745272,0.3357280532679166
kidney distal convoluted tubule epithelial cell,FXYD2,1.2497499,5.363207071312342e-45,2.8808466783554243e-41,3.3336143,2.5153291,0.7775305895439377,0.6271245838444016
kidney distal convoluted tubule epithelial cell,SLC12A3,5.433602,1.2562720933266872e-43,5.39845243944344e-40,1.0868027,0.044457704,0.28476084538375973,0.016961626073243384
kidney distal convoluted tubule epithelial cell,MT-CO1,1.2448475,4.755557361916453e-38,1.7029650913022817e-34,2.7638185,1.9838026,0.6729699666295884,0.5248291571753987
kidney distal convoluted tubule epithelial cell,MT-CYTB,1.0402699,3.4745687552095045e-33,1.0664940610633059e-29,4.882107,4.1690254,0.9432703003337042,0.836341335202383
kidney distal convoluted tubule epithelial cell,ATP1A1,1.5006421,3.383708814605438e-29,9.087795948826554e-26,1.756518,0.9908625,0.4794215795328142,0.29342912213071665
kidney distal convoluted tubule epithelial cell,MT-ND4,1.0366933,5.275381471843609e-28,1.259409403378131e-24,4.6918917,3.9829066,0.9332591768631813,0.8176975643946032
kidney distal convoluted tubule epithelial cell,CALB1,3.3990006,3.145600675903851e-27,6.758637612247014e-24,0.898309,0.12924895,0.25027808676307006,0.04447170141930962
kidney distal convoluted tubule epithelial cell,ATP1B1,1.0854616,7.217660534994778e-24,1.409805947771798e-20,2.458381,1.7976798,0.6351501668520578,0.4884527772910461
kidney distal convoluted tubule epithelial cell,LDHB,1.4099526,9.201781642043033e-22,1.5208421566225894e-18,1.3610692,0.73786986,0.4004449388209121,0.23087436481513932
kidney distal convoluted tubule epithelial cell,CLU,2.45143,5.429562824919717e-20,8.332827632587503e-17,0.7747307,0.19384801,0.2413793103448276,0.06504292973541265
kidney distal convoluted tubule epithelial cell,LY6A,1.0821738,6.696152526962237e-16,8.992095824644414e-13,1.5561948,1.0176976,0.4438264738598443,0.30113895216400915
kidney distal convoluted tubule epithelial cell,TMEM52B,3.4538555,4.008441045996318e-13,4.306268215713844e-10,0.48758626,0.055762716,0.16129032258064518,0.02001051340459085
kidney distal convoluted tubule epithelial cell,MT1,1.483947,2.436331841560415e-11,2.379410270353049e-08,0.7916556,0.35874435,0.2413793103448276,0.11368494830909412
kidney distal convoluted tubule epithelial cell,NUDT4,1.1187958,3.906632605006025e-11,3.4974128396316446e-08,1.0564276,0.62266713,0.3147942157953281,0.19057298055020153
kidney distal convoluted tubule epithelial cell,WNK1,2.1101952,5.489380853958316e-11,4.616237445459664e-08,0.61562103,0.1798685,0.185761957730812,0.06038198703346767
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.2409041,5.5860641153286445e-11,4.616237445459664e-08,0.90444946,0.4837892,0.2791991101223582,0.1577361135447696
kidney distal convoluted tubule epithelial cell,PGAM2,3.389363,2.905843131773558e-10,2.2298194831888096e-07,0.41190025,0.04749487,0.14015572858731926,0.017206938847029965
kidney distal convoluted tubule epithelial cell,DEFB1,1.716784,1.2250389482675075e-08,7.741525541904607e-06,0.54320806,0.19844542,0.17575083426028923,0.0645523041878395
kidney distal convoluted tubule epithelial cell,SLC25A4,1.0592946,2.20340946785008e-08,1.3003726388733733e-05,0.8809669,0.5176997,0.26918798665183535,0.165235675486245
kidney distal convoluted tubule epithelial cell,MAL,1.0405831,2.9219578151486232e-08,1.609773990161111e-05,0.854457,0.5046009,0.26251390433815347,0.15475731557736117
kidney distal convoluted tubule epithelial cell,S100A1,1.2178651,6.784000886148814e-08,3.389791698599847e-05,0.67127836,0.34452468,0.21802002224694103,0.1133695461713685
kidney distal convoluted tubule epithelial cell,ABCA13,3.3208568,3.3543993235602596e-07,0.0001533460082255654,0.4521161,0.055629488,0.11679644048943269,0.01804801121429823
kidney interstitial fibroblast,MGP,2.559578,2.1035465174915943e-58,4.5196800474824394e-54,2.3766263,0.9771922,0.6135986733001658,0.28084353647115956
kidney interstitial fibroblast,IGFBP7,1.6222514,1.5725766591815241e-43,1.6894191049587112e-39,3.3710554,2.3155673,0.7910447761194029,0.5925219381915299
kidney interstitial fibroblast,APOE,1.986019,7.376946824090662e-35,5.283369315413732e-31,2.1800334,1.092176,0.560530679933665,0.3042905206201658
kidney interstitial fibroblast,CFH,2.5507493,7.972568344228168e-32,4.28246508610216e-28,1.4221084,0.42976174,0.39635157545605315,0.13076202698484268
kidney interstitial fibroblast,SERPING1,2.302023,4.515679943023677e-23,1.617064987596779e-19,1.1724578,0.37306604,0.34328358208955223,0.11636779855017171
kidney interstitial fibroblast,BGN,2.3222787,1.370835318317774e-20,3.6817209561719614e-17,1.0686784,0.32368574,0.3167495854063018,0.10069022926710833
kidney interstitial fibroblast,MALAT1,1.197449,6.696990443068388e-20,1.5987948517751933e-16,5.006488,4.1851,0.9485903814262021,0.826402136589088
kidney interstitial fibroblast,COL1A2,2.7113707,2.0855250140131572e-19,4.48095904510867e-16,0.96703017,0.22225916,0.27860696517412936,0.0687107627206826
kidney interstitial fibroblast,TPM1,1.8350328,8.556306704788226e-17,1.5320067154923321e-13,1.1528959,0.47466552,0.3349917081260365,0.14917970240366274
kidney interstitial fibroblast,SPARC,1.9077567,1.963649502106104e-14,3.245459477096288e-11,0.9934801,0.37378567,0.29187396351575456,0.11654122298914364
kidney interstitial fibroblast,ZBTB20,1.3593838,1.0182224698416777e-13,1.562680570501306e-10,1.4542236,0.8236609,0.4013266998341626,0.248343796607818
kidney interstitial fibroblast,PRKG1,3.278578,4.640412769148847e-12,6.231494297370758e-09,0.73061585,0.10518778,0.19402985074626866,0.031771357219659395
kidney interstitial fibroblast,COL3A1,2.528409,2.0046280761679275e-11,2.533614049679064e-08,0.6879515,0.15831336,0.20729684908789386,0.04904443134126462
kidney interstitial fibroblast,CXCL12,2.0075102,6.066640022319964e-11,7.241545973309264e-08,0.805359,0.2683223,0.2354892205638474,0.08553293330096078
kidney interstitial fibroblast,SPON1,2.1848032,6.308503156179355e-10,6.77722494068348e-07,0.6862351,0.19631666,0.20563847429519072,0.05927647324060907
kidney interstitial fibroblast,H2-AB1,1.2779695,6.808198725430562e-10,6.965759895933384e-07,1.1112031,0.6099969,0.32172470978441126,0.17717040685373384
kidney interstitial fibroblast,DPT,2.5830998,8.626137618826958e-10,8.424599676278001e-07,0.6502518,0.14225256,0.18739635157545606,0.0430092608650411
kidney interstitial fibroblast,ISYNA1,1.8794553,2.8393230895493954e-09,2.652421560959057e-06,0.74105513,0.2611802,0.21890547263681592,0.08008740591724187
kidney interstitial fibroblast,TMSB4X,1.0013875,3.176773404559514e-09,2.8440063904319054e-06,1.4449855,0.9629213,0.41459369817578773,0.27914397696923454
kidney interstitial fibroblast,AEBP1,2.3907714,3.451802347141522e-09,2.966617009227309e-06,0.6261671,0.15355638,0.18739635157545603,0.04890569179008706
kidney interstitial fibroblast,RBMS3,2.0948367,1.5876585338564072e-08,1.3120165868630295e-05,0.6637994,0.19930477,0.19237147595356552,0.05899899413825396
kidney interstitial fibroblast,CALD1,1.8854133,2.8918387607990815e-08,2.3012610227603355e-05,0.6749512,0.23182988,0.20232172470978443,0.072768894592626
kidney interstitial fibroblast,IFITM3,1.5517855,6.722673159518593e-08,5.158691268050589e-05,0.7296226,0.31220126,0.2238805970149254,0.09722174048766954
kidney interstitial fibroblast,COL18A1,1.8412327,1.3474468643783353e-07,9.983187354494108e-05,0.62120926,0.21538568,0.19237147595356552,0.06846796850612188
kidney interstitial fibroblast,H2-EB1,1.2198275,2.1323039041188234e-07,0.00015271560561299014,0.89268506,0.48178458,0.26533996683250416,0.14199993063022442
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.577349,0.0,0.0,4.4700804,1.0327445,0.9538171536286522,0.2716951171099643
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.6370957,0.0,0.0,3.2200632,1.5816169,0.8051366635249764,0.4403334656609766
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.998423,0.0,0.0,2.3586726,0.78773975,0.6467954759660697,0.24053195712584355
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.9992325,0.0,0.0,2.7440906,1.0366576,0.6967483506126295,0.2842397776895593
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.651476,0.0,0.0,1.6640649,0.15728347,0.44250706880301605,0.04656609765780071
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8525527,0.0,0.0,5.289672,4.018665,0.9799717247879358,0.8034537514886861
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.5390854,0.0,0.0,2.3044581,0.93675643,0.6076814326107446,0.2728860658991663
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.353517,2.345845936023672e-302,5.600316197933846e-299,1.5220487,0.3004032,0.44109330819981146,0.09297340214370782
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.6641171,2.4114517478398174e-223,5.181245225408632e-220,3.4716735,2.3834083,0.8461357210179076,0.5955934894799524
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.1244957,7.543907992681196e-215,1.4735309739158925e-211,1.2829401,0.26156357,0.37535344015080113,0.07840412862246923
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.4256227,8.110010132373525e-207,1.4520973142014798e-203,1.4862473,0.492652,0.4340245051837889,0.1539896784438269
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.8278077,9.675478309852985e-206,1.5991332843500095e-202,1.2889683,0.31502268,0.38619227144203583,0.09726081778483525
kidney loop of Henle thick ascending limb epithelial cell,CMSS1,1.7259994,5.8693407855692065e-189,9.00776115133857e-186,2.999958,1.9123672,0.7214891611687086,0.4772528781262406
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.7446872,4.266547838338573e-163,5.72944042840891e-160,1.7843337,0.9077533,0.5129594721960414,0.2705438666137356
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.683869,8.348670256469339e-159,1.0551737007676484e-155,1.8720047,0.9977849,0.5266258246936852,0.2947598253275109
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.2449071,3.450212358798004e-145,3.901645407428101e-142,1.1908476,0.39412633,0.36427898209236564,0.12894005557761015
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.2598445,2.4609746587044275e-133,2.4034773416783328e-130,1.1529965,0.3733535,0.3468426013195099,0.11889638745533941
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.4928606,2.74671510086958e-122,2.5659095937949473e-119,0.83021235,0.10878686,0.2587181903864279,0.03350535926955141
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.4832358,1.3675629803585945e-116,1.1753383278393903e-113,0.96981823,0.25684822,0.2985391140433553,0.08046843985708614
kidney loop of Henle thick ascending limb epithelial cell,APP,1.5268683,8.255455249824209e-108,6.334882553490105e-105,1.4425948,0.7521153,0.43001885014137603,0.23425962683604606
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.4623349,6.404652730917298e-106,4.587012285882969e-103,0.9971788,0.27033037,0.28817153628652215,0.0833267169511711
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.9129059,2.8145545340013896e-103,1.950758668308189e-100,1.0855329,0.41921166,0.33435438265786993,0.12834458118300912
kidney loop of Henle thick ascending limb epithelial cell,LARS2,1.4527017,4.4173486254548715e-103,2.965973517703855e-100,1.7208545,0.98456246,0.472196041470311,0.2742755061532354
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.6749527,6.176689021838922e-103,4.0215860704009415e-100,0.94885314,0.22141348,0.27097078228086713,0.0685986502580389
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.8367093,6.447960109464317e-102,3.958310597484295e-99,1.1103586,0.45097554,0.3437794533459001,0.14473997618102422
kidney proximal convoluted tubule epithelial cell,KAP,4.001954,0.0,0.0,6.4545255,3.7039423,0.9960986804360298,0.7418794343356341
kidney proximal convoluted tubule epithelial cell,ALDOB,4.2497325,0.0,0.0,3.3930767,0.9209411,0.8429145152036718,0.2532940778995125
kidney proximal convoluted tubule epithelial cell,SLC27A2,4.780457,0.0,0.0,2.731847,0.4203889,0.7305794606999427,0.1244751194555722
kidney proximal convoluted tubule epithelial cell,NAPSA,4.709394,0.0,0.0,3.1006317,0.59376734,0.7444635685599541,0.1631352864520489
