Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,CD3E,2.0909688,8.946975615250951e-05,0.005075652855860114,0.5313538,0.15237398,0.35443037974683544,0.09080841638981174
animal cell,TRAC,1.9297991,0.00010717831160687234,0.005918664104748944,0.50767577,0.16007717,0.35443037974683544,0.09169435215946845
animal cell,BCL11B,2.311965,0.00015105592926897802,0.0081389032619415,0.35532704,0.08242825,0.31645569620253167,0.06400885935769657
animal cell,CD3G,1.9118263,0.00022772523772724264,0.011453098037828222,0.5485819,0.17748785,0.3670886075949368,0.1293466223698782
animal cell,IL32,1.962814,0.00024141239353738965,0.01201424193227093,0.65315264,0.21221456,0.3670886075949367,0.12912513842746404
animal cell,CD2,1.8790835,0.0006718629470600304,0.028344431233583312,0.6269662,0.21271962,0.32911392405063294,0.10121816168327796
animal cell,CD7,1.8038461,0.0008469464772352419,0.034294626905247726,0.36112365,0.117402,0.3037974683544304,0.07818383167220377
animal cell,GIMAP7,2.284927,0.0010196827503361685,0.04034391298151021,0.47035694,0.116211586,0.2911392405063291,0.07774086378737541
animal cell,LCK,2.1067128,0.0010198375983809114,0.04034391298151021,0.42455757,0.115826264,0.3037974683544304,0.08970099667774087
animal cell,TRBC2,1.7925347,0.0010768560796191823,0.04231560698683227,0.50274247,0.17275071,0.31645569620253167,0.09856035437430788
animal cell,SPOCK2,1.8262348,0.0012456201557685296,0.04743344382401947,0.4070934,0.13250889,0.30379746835443044,0.08748615725359912
animal cell,ZYX,-1.1122162,0.0013161470124292865,0.04938373733769661,0.24122906,0.46358263,0.25316455696202533,0.4203765227021041
animal cell,PLXND1,-3.1784568,0.0013132096624952601,0.04938373733769661,0.028472403,0.2322827,0.0379746835443038,0.24651162790697678
animal cell,SUMO3,-1.2466918,0.0013126229189366853,0.04938373733769661,0.17446518,0.37315503,0.16455696202531644,0.37120708748615727
animal cell,NECTIN2,-2.069468,0.0013013266552187196,0.04910477108523396,0.082409605,0.3078904,0.10126582278481014,0.3047619047619048
animal cell,PTGS2,-1.9320215,0.0012803398637206973,0.04836774821537598,0.18621887,0.57720864,0.08860759493670886,0.30431893687707645
animal cell,MMP19,-1.2279159,0.0012670273276294429,0.04802857067242098,0.31924248,0.63174915,0.21518987341772156,0.41949058693244745
animal cell,SLCO4A1,-1.3534529,0.0012579727157696935,0.04773977735507728,0.16098377,0.36901653,0.10126582278481013,0.3089700996677741
animal cell,MIR222HG,-2.7534268,0.0012514080997473522,0.04755914629187396,0.05162929,0.3054893,0.0759493670886076,0.2768549280177187
animal cell,HDGF,-1.3287896,0.0012355969290663816,0.04715979828918805,0.18400668,0.4104311,0.20253164556962028,0.3937984496124032
animal cell,TNIP3,-1.570407,0.0012289562144974042,0.04696025332730081,0.28681818,0.6863955,0.24050632911392408,0.41018826135105213
animal cell,NCOR2,-1.5214075,0.001222531579922332,0.04676851535435904,0.1261558,0.3264165,0.12658227848101267,0.32757475083056486
animal cell,GNPDA1,-1.2386904,0.001220153198233661,0.04676851535435904,0.21429543,0.447231,0.20253164556962028,0.40487264673311185
epithelial cell,TMEM190,9.808071,9.165251398742585e-117,7.617240437494962e-113,2.8429995,0.017874077,0.8616600790513831,0.013591338401290025
epithelial cell,NUPR1,6.6303616,3.081301278527104e-105,2.0486955940671008e-101,2.8439782,0.15131305,0.8458498023715413,0.15595484911310759
epithelial cell,WFDC2,9.499765,1.7864311094004857e-100,6.598679533434416e-97,2.3555388,0.013096657,0.7984189723320156,0.009905551716194425
epithelial cell,SLPI,8.730936,1.0211676755457719e-97,2.611361400449511e-94,2.5445948,0.027251588,0.7905138339920946,0.021423635107118175
epithelial cell,RRAD,7.5230227,2.168070891901763e-93,4.239726395904836e-90,2.287869,0.047014397,0.7786561264822133,0.036627505183137524
epithelial cell,FAM183A,9.6074705,4.170881602361363e-91,7.297725683626376e-88,2.1649024,0.00983989,0.7588932806324109,0.008062658373646624
epithelial cell,PPDPF,3.3485212,6.752069213362536e-90,1.1223289446451208e-86,3.0579634,1.0957313,0.9051383399209484,0.6850956000921448
epithelial cell,CAPS,6.8073034,9.650693166029406e-88,1.3367818483811732e-84,2.2796183,0.07541605,0.7667984189723318,0.08730707210320202
epithelial cell,GDF15,5.4352083,1.378538379278086e-87,1.8331251952288276e-84,2.4403605,0.21684337,0.7944664031620552,0.14881363741073483
epithelial cell,LCN2,8.919472,8.455681034415455e-85,8.518201827518405e-82,2.3444867,0.019283826,0.735177865612648,0.014512785072563926
epithelial cell,MTRNR2L12,2.2806442,1.6639505916587035e-79,1.3491798407098035e-76,5.4492197,3.8848538,0.9644268774703553,0.9617599631421334
epithelial cell,CLDN3,9.4859085,2.6649635134483392e-79,2.1093820724065856e-76,2.0759907,0.0096769575,0.7075098814229248,0.0073715733701912
epithelial cell,PRDX5,4.1963887,1.7359398445063662e-77,1.2545561780602094e-74,2.3798144,0.42833927,0.7984189723320156,0.4019811103432389
epithelial cell,C1ORF194,8.757947,1.1965711281268624e-75,7.505435959141398e-73,1.8724942,0.012634754,0.6916996047430828,0.009444828380557475
epithelial cell,CLDN4,7.6765246,2.5985033980438767e-75,1.599715684529086e-72,1.7114927,0.02193581,0.6956521739130433,0.026030868463487677
epithelial cell,ELF3,8.07318,8.584596022488204e-75,5.096184110207104e-72,1.869226,0.02015518,0.6916996047430828,0.023727251785302925
epithelial cell,GSTP1,3.3527052,1.5930559722572023e-74,9.291149603810251e-72,2.9050543,0.98960793,0.8498023715415017,0.6256622897949782
epithelial cell,IGFBP2,7.600032,1.252828777062565e-72,6.717587074946437e-70,1.7593324,0.024482189,0.6837944664031619,0.027182676802580054
epithelial cell,C5ORF49,9.180877,2.9665034784265717e-69,1.450271200541367e-66,1.7082467,0.00775647,0.6600790513833992,0.00691085003455425
epithelial cell,PIFO,8.643125,4.5717805886904747e-69,2.1712039127203737e-66,1.5736835,0.009520353,0.6600790513833991,0.009214466712739
epithelial cell,RSPH1,8.914846,2.453445414609351e-65,9.946626751618691e-63,1.4656668,0.0068765394,0.6403162055335967,0.005298318359824925
epithelial cell,ATP5IF1,4.268445,2.0519125221819625e-64,7.751565896297405e-62,1.9312843,0.26701224,0.7312252964426875,0.27297857636489287
epithelial cell,DYNLRB2,8.727366,2.275967402150753e-64,8.40691781301107e-62,1.46561,0.007826516,0.6363636363636362,0.0073715733701912
epithelial cell,POLR2I,4.414058,1.2622533497734123e-62,4.4640798255177996e-60,1.7387518,0.19885421,0.7075098814229247,0.22897949781156415
epithelial cell,C9ORF24,8.908176,2.8492082876999296e-61,9.378126763989748e-59,1.6556146,0.008779107,0.6205533596837943,0.007601935038009675
mature NK T cell,CD2,8.361927,8.845735682767044e-226,9.802254567930254e-222,2.0045469,0.019334085,0.9137931034482761,0.014285714285714285
mature NK T cell,SYNE2,5.631005,9.581445266362875e-216,7.963139160874186e-212,1.7128499,0.08774353,0.9181034482758623,0.0920096852300242
mature NK T cell,ETS1,5.4292645,5.709817859799636e-202,2.7116740704454156e-198,1.6606094,0.09433005,0.8879310344827589,0.0937046004842615
mature NK T cell,CD3D,7.8102136,5.8333812632833655e-186,1.762953879241747e-182,1.5669415,0.016753789,0.829741379310345,0.01162227602905569
mature NK T cell,CD3E,7.503729,1.6724697529671705e-185,4.633298705636718e-182,1.420514,0.017149394,0.8297413793103451,0.012832929782082324
mature NK T cell,TRBC2,7.318143,1.0413431891115136e-182,2.6629548445248586e-179,1.5594773,0.023266004,0.8254310344827589,0.02106537530266344
mature NK T cell,ZFP36L2,3.7351763,1.4474370037420526e-178,2.8305056324941646e-175,1.939959,0.3697961,0.911637931034483,0.3193704600484262
mature NK T cell,TRAC,7.5643725,4.1463579508172394e-176,7.657862428720461e-173,1.4849387,0.017879713,0.808189655172414,0.0162227602905569
mature NK T cell,RNF213,3.0768733,3.4864616233543524e-172,5.795196510339605e-169,1.8082284,0.4727353,0.9461206896551728,0.41864406779661023
mature NK T cell,SPOCK2,7.5089025,7.031382118920471e-171,1.1131012721971056e-167,1.2395737,0.013383968,0.7952586206896555,0.012106537530266344
mature NK T cell,RPS15A,2.3783,1.1666085053852106e-168,1.6862057892619972e-165,3.6338763,2.0905504,0.9461206896551727,0.8491525423728812
mature NK T cell,CDC42SE2,3.399109,1.582061325949695e-163,1.947927656291543e-160,1.4645505,0.27401626,0.8793103448275865,0.28740920096852307
mature NK T cell,SARAF,3.0979354,1.3631768526855684e-162,1.6184804032385369e-159,1.9708587,0.54315567,0.9073275862068968,0.45593220338983054
mature NK T cell,RPS3,2.275841,8.23257377593051e-161,8.82850589054948e-158,3.4316416,1.971267,0.9568965517241381,0.8426150121065374
mature NK T cell,CD3G,5.581319,1.4394716571815077e-158,1.40746458151006e-155,1.3227301,0.055919826,0.786637931034483,0.06004842615012107
mature NK T cell,IL32,5.7818522,3.1987314642490255e-158,3.0382465370712744e-155,1.5761967,0.0674074,0.7866379310344829,0.05980629539951574
mature NK T cell,PTPRC,2.5525427,5.7918694631722006e-158,5.348469678713795e-155,2.1460989,0.8273172,0.9612068965517244,0.5716707021791768
mature NK T cell,PPP2R5C,3.015404,2.224971910939343e-156,1.9464991107175665e-153,1.6225594,0.407368,0.8987068965517244,0.39297820823244556
mature NK T cell,RPL14,2.251247,4.623454083676762e-156,3.8425526889437567e-153,3.0287027,1.6354213,0.9525862068965519,0.7934624697336561
mature NK T cell,ARL4C,4.2630205,6.896240860224307e-156,5.591673930665777e-153,1.4714155,0.16106547,0.829741379310345,0.13268765133171914
mature NK T cell,STK4,2.8573406,2.330442283022625e-152,1.760755074018276e-149,1.6093856,0.43950123,0.9202586206896555,0.40556900726392253
mature NK T cell,LIMD2,4.495032,2.96847341124796e-152,2.192976224078382e-149,1.2485174,0.10454829,0.7974137931034485,0.11743341404358353
mature NK T cell,ISG20,3.6927328,3.496920860519354e-150,2.5272095018935956e-147,1.3920134,0.21008225,0.8448275862068968,0.17893462469733656
mature NK T cell,CD69,4.7749643,5.353637414976263e-147,3.786730260073849e-144,1.2647655,0.088795,0.7823275862068968,0.07675544794188861
mature NK T cell,RPS27,1.7737118,3.3542593981262964e-146,2.323104154818971e-143,4.0162573,2.8294873,0.9590517241379313,0.9380145278450363
myeloid cell,FCER1G,4.8941383,0.0,0.0,2.606103,0.35200688,0.9373644251626898,0.18874172185430466
myeloid cell,SOD2,3.835249,0.0,0.0,3.6375444,1.2787476,0.9777657266811279,0.6997792494481239
myeloid cell,ANXA5,3.6027677,0.0,0.0,2.5696607,0.6895344,0.9427874186550975,0.4944812362030906
myeloid cell,CTSB,3.8437626,0.0,0.0,2.923562,0.80035615,0.9476681127982647,0.5342163355408389
myeloid cell,CXCL8,4.3454547,0.0,0.0,4.5421658,1.7173171,0.9877982646420823,0.8300220750551879
myeloid cell,VIM,2.9888988,0.0,0.0,3.9196808,1.976956,0.9834598698481561,0.7571743929359824
myeloid cell,FTL,2.6611168,4.257834834231017e-305,2.0221065889882272e-301,6.004862,4.1733665,0.9997288503253796,1.0000000000000002
myeloid cell,PLAUR,4.354065,2.6077066155847118e-300,1.0836324841062269e-296,2.3058162,0.3658017,0.9002169197396963,0.2571743929359823
myeloid cell,C15ORF48,4.4602895,4.3340008179181585e-299,1.6008835910096806e-295,2.8388267,0.54880774,0.9284164859002169,0.3079470198675497
myeloid cell,CTSL,4.4128036,1.586664759044246e-297,5.274708324966691e-294,2.5010734,0.42239177,0.8969631236442516,0.2947019867549669
myeloid cell,TYROBP,4.2382183,1.538623752790687e-295,4.65000073070669e-292,2.2547636,0.37303823,0.9040130151843817,0.2163355408388521
myeloid cell,CD68,4.4535694,1.6665160064420162e-293,4.6168048431798654e-290,1.8365352,0.21570638,0.8684924078091106,0.1434878587196468
myeloid cell,PSAP,3.4648485,2.8327582462475147e-291,7.244016549096338e-288,2.7071254,0.8183259,0.941702819956616,0.5033112582781457
myeloid cell,CD63,3.091535,7.682875148223988e-282,1.824353581625416e-278,2.772828,1.0152962,0.949295010845987,0.6004415011037529
myeloid cell,SDCBP,3.178944,1.2411217007856174e-279,2.750656654727804e-276,2.3342242,0.7076723,0.935466377440347,0.4713024282560707
myeloid cell,NAMPT,3.6230938,3.34471110085679e-279,6.949473489805195e-276,2.9035068,0.875064,0.9471258134490238,0.511037527593819
myeloid cell,SERPINA1,4.459691,1.5278642861907482e-275,2.987783548830896e-272,1.7711852,0.20022617,0.8508676789587852,0.10816777041942605
myeloid cell,TIMP1,4.3099566,7.707669883798645e-269,1.4235209867611228e-265,2.8224254,0.5863799,0.9007592190889371,0.38300220750551883
myeloid cell,MT-ND1,2.2727354,8.533066616912662e-266,1.4930171926981293e-262,4.009432,2.501314,0.9585140997830801,0.8443708609271525
myeloid cell,SAT1,2.8032053,8.268344683453317e-264,1.3743642532836103e-260,3.5676227,1.7805407,0.9859002169197397,0.7980132450331128
myeloid cell,BCL2A1,4.019916,6.527521074453838e-263,1.0333376695197305e-259,1.8647718,0.28985238,0.8592733188720173,0.16887417218543044
myeloid cell,AQP9,4.6096473,1.4117241637449568e-257,2.1332435499789703e-254,1.5968871,0.14952704,0.8063991323210411,0.08057395143487858
myeloid cell,ATP13A3,3.5105865,5.881177303825175e-251,8.5006025342767e-248,1.6967318,0.33001322,0.8576464208242949,0.27041942604856517
myeloid cell,FTH1,2.6415253,4.956442299288507e-249,6.865498658231131e-246,4.8714657,3.0798635,0.9940347071583513,0.9713024282560709
myeloid cell,SRGN,2.8683012,1.7264807141121896e-248,2.2958049943978252e-245,3.4973168,1.6838013,0.9650216919739696,0.6964679911699782
neutrophil,IFITM2,5.2319784,7.557433694524234e-17,5.024786514815273e-13,3.2235696,0.4957502,0.8043478260869564,0.3740105540897098
neutrophil,FTH1,1.4986954,6.088599672086297e-10,1.8400855227166986e-07,5.539476,4.507807,0.9782608695652173,0.989665787159191
neutrophil,NAMPT,1.5319306,5.26508503575651e-08,8.33488032993759e-06,3.4996772,2.493394,0.9130434782608694,0.8605980650835533
neutrophil,H3-3A,1.0535643,4.256666681085955e-07,5.000304846149169e-05,2.984432,2.307123,0.8043478260869564,0.9102902374670185
neutrophil,CXCL8,1.8354882,8.924560413809943e-06,0.0006711174503525325,5.231083,3.9724638,0.9999999999999999,0.9562445030782762
neutrophil,G0S2,2.536583,2.7979010850671165e-05,0.0016669072342647172,1.9957839,0.7399348,0.5869565217391304,0.3779683377308707
neutrophil,S100A8,2.38882,7.381789906216551e-05,0.003684688042676622,3.0267973,1.5577917,0.6956521739130435,0.5883905013192612
neutrophil,S100A9,2.0454879,0.00011387800756130938,0.005302185550935811,3.367057,2.051692,0.7826086956521738,0.724274406332454
neutrophil,BCL2A1,1.4086947,0.00022816503771883284,0.009194083047181672,2.3797073,1.5458264,0.6521739130434783,0.7238346525945472
neutrophil,SLC25A37,1.316401,0.00041456526384370983,0.014883161588790808,1.9348041,1.2173338,0.6739130434782608,0.6857959542656114
neutrophil,LITAF,1.0356814,0.0008181998779908917,0.025115638729389846,2.3416975,1.7200189,0.6956521739130435,0.7849604221635884
neutrophil,SERPINA1,1.0299679,0.0015250881098665973,0.0402062086632872,2.0426664,1.4554912,0.6739130434782609,0.7047053649956025
neutrophil,PHF20L1,-2.26989,0.0020137676391063512,0.049847871477625864,0.07563694,0.3213128,0.043478260869565216,0.3199208443271768
neutrophil,NIPSNAP2,-28.020617,0.0020096073036034298,0.049781956185538316,0.0,0.24082547,0.0,0.2642919964819701
neutrophil,RPL22L1,-1.2505757,0.0020058320267037906,0.04972548836371425,0.23475367,0.488318,0.13043478260869565,0.43491644678979774
neutrophil,IL2RG,-1.1507212,0.0020028164927738488,0.049687784690875994,0.2695704,0.52292156,0.13043478260869565,0.4327176781002639
neutrophil,CHD1,-1.057628,0.002000557573375682,0.049668809536445986,0.2014882,0.38160783,0.08695652173913043,0.3766490765171504
neutrophil,PSMC3,-28.033087,0.0019922948595081343,0.049500635507838876,0.0,0.24268162,0.0,0.26451187335092347
neutrophil,SBNO1,-3.3408062,0.0019866791621056257,0.04943500154568819,0.030662457,0.2741979,0.021739130434782608,0.2908970976253298
neutrophil,RICTOR,-3.4474652,0.0019788415922708026,0.04927686134340866,0.030662457,0.29243234,0.021739130434782608,0.2906772207563764
neutrophil,FURIN,-1.7036797,0.0019625119688915092,0.048943546807073766,0.11191057,0.32621044,0.043478260869565216,0.3216798592788039
neutrophil,GNA15,-2.01624,0.0019610336086985387,0.04894339436004071,0.0913614,0.327137,0.043478260869565216,0.3208003518029904
neutrophil,ADD1,-27.970303,0.001958079954941599,0.04890639370554359,0.0,0.23346329,0.0,0.26495162708883024
neutrophil,GNAQ,-1.327931,0.0019573421799216587,0.04890639370554359,0.17688894,0.39592868,0.08695652173913043,0.3799472295514512
neutrophil,CLEC5A,-2.0560493,0.0019521848962208116,0.04883253174564685,0.13921174,0.48312867,0.08695652173913043,0.3621372031662269
