Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,MIR99AHG,2.3390396,4.243911532889601e-204,1.0496077369072001e-200,3.3148808,1.8311865,0.994134897360704,0.9695953179644569
astrocyte,MACF1,2.0624192,2.5297307789082132e-203,5.775278070909801e-200,2.8785877,1.6133416,0.9970674486803521,0.9793733495110988
astrocyte,SLC4A4,4.7884865,2.263700452069745e-201,4.633326473569098e-198,2.7433536,0.42270634,0.9794721407624635,0.5352936978088646
astrocyte,ZBTB20,5.047549,8.377950674748738e-201,1.657633394003536e-197,3.2756963,0.5709115,0.9970674486803521,0.6281493112554422
astrocyte,AHCYL2,2.9604418,1.7937042355286733e-198,3.131438303184572e-195,2.4098978,0.8336973,0.9882697947214079,0.8815930340446796
astrocyte,NEAT1,5.5357666,3.871971294030519e-198,6.384127780549153e-195,2.6403785,0.24734983,0.9765395894428155,0.3563628577546214
astrocyte,PARD3B,6.1035304,4.148564077682373e-198,6.655305890783585e-195,2.1716397,0.107093066,0.9648093841642229,0.16836771108414816
astrocyte,LINC00299,5.604348,8.139769393210196e-198,1.2714533996652042e-194,2.4239523,0.19187726,0.964809384164223,0.388337734637071
astrocyte,NHSL1,7.336725,1.0265602099695412e-197,1.5623983175169758e-194,2.1499171,0.045849875,0.9560117302052786,0.11819284847619727
astrocyte,ATP1A2,7.1008763,2.03869810789488e-196,2.8812143711980093e-193,2.1336813,0.052822575,0.9560117302052789,0.15744771964884735
astrocyte,AQP4,7.2095823,6.431028738614093e-195,8.298403757346014e-192,1.8400962,0.035162803,0.9501466275659826,0.13025479980015703
astrocyte,BMPR1B,6.5942397,4.217561525593564e-193,4.723430178767117e-190,1.9788985,0.062532656,0.9472140762463344,0.10170580258368425
neuron,SNHG14,2.955887,0.0,0.0,3.6228004,1.7398907,1.0,0.8987485779294653
neuron,SYT1,4.497841,0.0,0.0,3.5701656,0.9274196,0.9991093297706526,0.7030716723549488
neuron,FRMPD4,5.558358,0.0,0.0,2.4038737,0.19359979,0.9943590885474654,0.17747440273037543
neuron,RBFOX1,4.73823,0.0,0.0,4.0877495,1.1618323,0.9991093297706525,0.6916951080773607
neuron,DLGAP2,5.8480983,0.0,0.0,2.5333738,0.1834077,0.9876048393082462,0.18202502844141066
neuron,GRIN2B,4.307884,0.0,0.0,2.2978387,0.37294963,0.9936168633563425,0.2992036405005688
neuron,MEG3,3.3817246,0.0,0.0,3.0627673,1.0838015,0.9992577748088771,0.7144482366325369
neuron,CCSER1,4.2122116,0.0,0.0,2.8084521,0.61019033,0.9984413270986419,0.4061433447098976
neuron,GABBR2,4.9597754,0.0,0.0,1.7070479,0.13541156,0.9829288206041713,0.136518771331058
neuron,CNTNAP2,4.1375647,0.0,0.0,3.7763615,1.2306883,0.9998515549617756,0.689419795221843
neuron,MTUS2,5.934565,0.0,0.0,1.8178916,0.0809783,0.9655607511318935,0.08191126279863481
neuron,SLC4A10,3.9570405,0.0,0.0,2.025772,0.3533338,0.989534624805166,0.31740614334470985
neuron,HCN1,5.137181,0.0,0.0,1.8231146,0.13759243,0.9786239144956581,0.1296928327645051
neuron,CACNA1B,4.3304076,0.0,0.0,1.762927,0.21515869,0.9863430564833371,0.20477815699658702
neuron,GRIN2A,4.7918158,0.0,0.0,2.2152152,0.2582841,0.9771394641134121,0.23549488054607506
neuron,GALNT17,5.495781,0.0,0.0,1.6645399,0.09068528,0.9640763007496476,0.09783845278725824
neuron,GABRB2,4.4356656,0.0,0.0,1.9601066,0.24832928,0.9811474801454764,0.22753128555176333
neuron,RYR2,4.561581,0.0,0.0,2.48625,0.38288197,0.9887923996140431,0.3117178612059158
neuron,KCNQ5,5.475886,0.0,0.0,2.7352815,0.28056508,0.9640763007496476,0.25369738339021614
neuron,ATP8A2,4.2418246,0.0,0.0,1.7849491,0.23279366,0.9824834854894976,0.20477815699658702
neuron,PTPRN2,3.6366923,0.0,0.0,1.9081565,0.3794895,0.9881986194611447,0.3458475540386803
neuron,STXBP5L,3.7973406,0.0,0.0,2.5448098,0.6121923,0.9974764343501819,0.42889647326507396
neuron,MYT1L,4.0114512,0.0,0.0,2.0794244,0.3604904,0.9910932977065243,0.27076222980659836
neuron,PCLO,3.7352705,0.0,0.0,2.0565448,0.4134461,0.9916870778594227,0.35153583617747436
neuron,DLGAP1,3.7091022,0.0,0.0,3.3763819,1.1509491,0.9997031099235509,0.5824800910125143
oligodendrocyte,MBP,6.181824,8.446318284172945e-170,5.013481143936534e-165,3.5798025,0.39223033,1.0,0.6547196593328602
oligodendrocyte,QKI,5.083993,6.489134070427589e-169,1.925877655091852e-164,3.9153337,0.8958984,1.0,0.8172462739531583
oligodendrocyte,CTNNA3,5.402335,6.402804664677592e-168,1.2668375882708925e-163,3.9307005,0.7797296,1.0,0.8491838183108589
oligodendrocyte,SIK3,3.0642476,1.772770305563789e-167,2.6306581756837455e-163,3.335589,1.4444091,1.0,0.9693399574166077
oligodendrocyte,PPP2R2B,2.8311384,1.5819799115523342e-165,1.3414511658573128e-161,4.099287,2.2335067,1.0,0.9880056777856638
oligodendrocyte,ST18,10.489512,1.851440468862219e-164,1.373699398878184e-160,3.5080643,0.022275167,0.9847328244274809,0.04783534421575586
oligodendrocyte,PHLPP1,4.5949903,1.3391306743270634e-162,8.831864381781278e-159,3.098081,0.6288055,0.9923664122137404,0.835486160397445
oligodendrocyte,PDE4B,3.8397799,6.776517074489068e-162,4.022337239904476e-158,3.754521,1.3643899,0.9961832061068702,0.8417317246273953
oligodendrocyte,DOCK10,5.627668,5.823828000578654e-158,2.304566390868981e-154,3.0297756,0.33525437,0.9770992366412214,0.3227111426543648
oligodendrocyte,FRMD4B,6.248408,8.223614498216017e-157,2.871347563356518e-153,2.559505,0.1457559,0.9694656488549618,0.1830376153300213
oligodendrocyte,SLC24A2,3.3252861,1.7646171227150912e-156,5.819021030722205e-153,3.474693,1.4162214,1.0,0.862100780695529
oligodendrocyte,MOBP,8.033796,4.11019200300576e-156,1.2198433336120645e-152,2.819536,0.05843089,0.9656488549618321,0.20880056777856637
oligodendrocyte,FRMD5,3.0904245,9.413785801252074e-156,2.5398821991132696e-152,3.2711701,1.380104,1.0,0.9105039034776439
oligodendrocyte,PCDH9,2.2145243,4.494941210238323e-155,9.881712052448746e-152,4.9695473,3.459535,1.0,0.9848119233498938
oligodendrocyte,RNF220,6.826719,5.986784420262068e-155,1.2691341529767699e-151,3.1107538,0.17299348,0.9694656488549618,0.4522356281050391
oligodendrocyte,IL1RAPL1,2.3463798,9.856013406763578e-154,1.9500779592842191e-150,4.3052635,2.7325535,1.0,0.9760113555713275
oligodendrocyte,NCKAP5,5.8019786,1.3944694350024683e-153,2.670049104949726e-150,2.7114983,0.22463202,0.9732824427480917,0.2789212207239177
oligodendrocyte,SLC44A1,4.006494,4.991196856560846e-153,9.258202244215065e-150,3.2992158,0.96446633,0.9732824427480915,0.9089425124201563
oligodendrocyte,TRIM2,2.5362709,7.4209896445034145e-152,1.2235768953577478e-148,2.8023887,1.2999866,0.9770992366412214,0.9586231369765792
oligodendrocyte,DOCK5,7.852065,1.2122627168076172e-150,1.7989069520387434e-147,2.3092759,0.038492616,0.9465648854961832,0.05919091554293826
oligodendrocyte,PIP4K2A,5.421429,9.07058214513744e-149,1.1455373284870702e-145,3.0126321,0.37245816,0.9618320610687023,0.6865152590489709
oligodendrocyte,ELMO1,3.5316298,2.303382237582816e-148,2.790242030126596e-145,2.8296876,0.8664161,0.9732824427480916,0.8198722498225693
oligodendrocyte,SHTN1,3.5008037,9.384780500930955e-147,1.0128225748977431e-143,2.7478323,0.8287811,0.9694656488549618,0.8753726046841733
oligodendrocyte,CLMN,6.1657944,3.486988393183957e-145,3.2340182820971894e-142,1.9858799,0.08392589,0.9389312977099237,0.2235628105039035
oligodendrocyte,SEPTIN7,2.481842,6.039517692658281e-145,5.431631086107842e-142,2.8551755,1.3691043,0.9770992366412213,0.965223562810504
oligodendrocyte precursor cell,DSCAM,3.4392123,7.467461879843628e-132,1.5758600170072531e-127,4.277913,2.0220675,0.9999999999999998,0.86452296819788
oligodendrocyte precursor cell,TNR,4.065287,7.520788947826915e-132,1.5758600170072531e-127,3.671157,1.1901821,0.9999999999999998,0.872862190812721
oligodendrocyte precursor cell,PTPRZ1,6.6028204,7.964654633862492e-132,1.5758600170072531e-127,3.5891147,0.309084,0.9999999999999998,0.3545583038869259
oligodendrocyte precursor cell,LRRC4C,3.1645548,5.055920752743938e-131,7.502607203015547e-127,4.160332,2.0839882,0.9999999999999998,0.9455830388692581
oligodendrocyte precursor cell,LHFPL3,6.366731,9.888024339829474e-131,1.0491489017583495e-126,3.548764,0.3430371,0.9999999999999998,0.27667844522968205
oligodendrocyte precursor cell,PCDH15,5.681876,1.0605140776235486e-130,1.0491489017583495e-126,3.6307127,0.539811,0.9999999999999998,0.4127208480565372
oligodendrocyte precursor cell,SCD5,3.5202272,1.9722517775776777e-129,1.6723849823096887e-125,2.777019,0.8387866,0.9999999999999998,0.8879858657243818
oligodendrocyte precursor cell,CHST11,4.8331547,2.4411949425843146e-129,1.8112751025872145e-125,2.795452,0.43126297,0.9999999999999998,0.6122261484098941
oligodendrocyte precursor cell,AGAP1,2.6731408,4.864966763151775e-129,3.20855369067111e-125,3.1047003,1.4678552,0.9999999999999998,0.9657950530035337
oligodendrocyte precursor cell,LUZP2,4.7573266,8.560492656060368e-129,4.780659754360308e-125,3.126106,0.59083307,0.9999999999999998,0.5294699646643111
oligodendrocyte precursor cell,XYLT1,3.4200523,8.859487052573984e-129,4.780659754360308e-125,2.8513894,0.9258158,0.9999999999999998,0.8033215547703181
oligodendrocyte precursor cell,EPN2,4.344354,1.0420870983697354e-128,5.154596991494365e-125,2.7423334,0.5393884,0.9950495049504949,0.8295406360424029
oligodendrocyte precursor cell,VCAN,7.613753,1.1858151461593852e-128,5.414340740814048e-125,2.887332,0.082973786,0.99009900990099,0.10784452296819791
oligodendrocyte precursor cell,SMOC1,6.569716,2.0891027362035925e-128,8.857347936631189e-125,1.8700957,0.056175843,0.9950495049504949,0.08586572438162546
oligodendrocyte precursor cell,LINC00511,4.778277,1.7227190278265548e-127,6.817028888980054e-124,2.1961155,0.2555471,0.9950495049504949,0.50226148409894
oligodendrocyte precursor cell,MEGF11,6.180646,1.4570759821769052e-126,5.40547869212966e-123,2.2021585,0.105172455,0.985148514851485,0.2821201413427562
oligodendrocyte precursor cell,SEMA5A,5.6340537,3.812561972315967e-126,1.3311896528868165e-122,2.5285225,0.20885986,0.9900990099009899,0.2671378091872792
oligodendrocyte precursor cell,NOVA1,2.3913002,7.894758314682835e-125,2.603384273803495e-121,2.9728444,1.5118996,0.9999999999999998,0.9590106007067141
oligodendrocyte precursor cell,KIF13A,3.6621068,9.680732660113126e-124,3.0243118342438674e-120,2.4064765,0.5863592,0.9950495049504949,0.7643816254416963
oligodendrocyte precursor cell,DISC1,5.80778,6.885554442409101e-123,2.0435292751903852e-119,2.0542994,0.11459331,0.9801980198019801,0.21858657243816257
oligodendrocyte precursor cell,SPATA6,4.649176,1.016836378586199e-122,2.8741122344638575e-119,1.8339131,0.19025579,0.99009900990099,0.4088339222614842
oligodendrocyte precursor cell,OPHN1,3.3650587,1.3032783207499065e-122,3.516304149306918e-119,2.382743,0.6701304,0.9950495049504949,0.8509540636042403
oligodendrocyte precursor cell,SLC35F1,2.9452147,2.246325069747015e-122,5.797179007172764e-119,3.067965,1.2978551,0.9999999999999998,0.8079151943462899
oligodendrocyte precursor cell,NLGN1,1.73817,8.31885942430658e-121,2.057427245202357e-117,3.8559325,2.6993604,0.9999999999999998,0.970671378091873
oligodendrocyte precursor cell,MAML2,5.700285,1.2270785431214434e-120,2.9134280433623807e-117,2.7224975,0.24173586,0.9851485148514849,0.2765371024734983
