Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.0301554,0.0,0.0,3.633324,1.7064822,0.7917525773195877,0.4483816154834431
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.261192,3.5739578387758393e-293,1.7957351160929205e-289,2.1811209,0.3433779,0.5249484536082475,0.09892660284305194
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.1153324,3.327682527614013e-233,9.554251919998062e-230,3.3800955,2.0213363,0.7513402061855671,0.5095113763521073
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.3458587,5.046815486324845e-151,1.2678862205519594e-147,4.382412,3.4686165,0.8841237113402064,0.7471921753906086
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.5150974,6.241215833567323e-132,1.3937328424781785e-128,3.461,2.4675198,0.7624742268041238,0.5900368850760495
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.74985,4.141730911213792e-131,8.324050785357479e-128,1.4075491,0.20651561,0.3525773195876289,0.06245596585022172
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.5194385,3.7523419817803865e-105,5.801120703832477e-102,1.189569,0.18175666,0.3171134020618557,0.05441584814952961
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.8336145,4.361872516577076e-101,5.8443275892110715e-98,2.0059268,1.0313474,0.5030927835051546,0.2927597496788097
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.5719266,2.0004199244742558e-90,2.233579980115755e-87,1.3202505,0.37949395,0.3484536082474227,0.11343196982883666
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.4080184,1.329362954534486e-85,1.4061861400123212e-82,1.3291249,0.42092213,0.35298969072164954,0.12648680011604294
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.0644118,4.035322483900973e-83,3.86199577530675e-80,4.544924,3.8186543,0.9010309278350519,0.7881801981018689
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.456013,3.498288704329477e-82,3.195845744527901e-79,1.0602978,0.15868905,0.27876288659793813,0.045339632806995725
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.521716,1.5174240212906174e-73,1.3259646947782098e-70,1.182224,0.3320545,0.3125773195876289,0.0992581540884413
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.2335048,2.163734212797333e-67,1.672566546492338e-64,0.9601533,0.15819906,0.2569072164948454,0.04650006216585851
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.150179,1.9889279981293843e-55,1.2491710908251366e-52,0.77588755,0.06394865,0.21113402061855668,0.01939574785527788
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.5456433,1.9131558265964572e-54,1.1651698728162302e-51,0.9740157,0.24869518,0.25979381443298977,0.07522068879771229
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.1698494,5.391304743584169e-47,2.928498452339314e-44,0.96843666,0.30975485,0.2639175257731959,0.09407766587923246
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.2828549,1.0945829951005024e-42,5.499732258882473e-40,1.5432692,0.9212208,0.4028865979381444,0.26635998176468145
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.5073211,6.657013759532845e-39,3.1114572683509565e-36,0.79085684,0.19226186,0.2156701030927835,0.05893323386795971
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.8081505,1.7214467556622854e-37,7.863099294386502e-35,0.70843893,0.13730553,0.19752577319587628,0.042272783787144094
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.852648,1.2711783301947064e-34,5.21390654699045e-32,0.5997539,0.055318125,0.16701030927835053,0.016619006175141945
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.5970807,1.6380095087177637e-32,6.330906751194156e-30,0.70586216,0.15657826,0.19216494845360826,0.049732686808404813
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.2191284,4.7719305168366965e-31,1.7437501732251623e-28,1.3374062,0.7914748,0.3476288659793815,0.22951634962078826
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,3.0657248,5.789234868824053e-26,1.790031421440397e-23,0.55672884,0.085234426,0.15463917525773196,0.025943884951717844
kidney proximal convoluted tubule epithelial cell,ALDOB,2.2290688,0.0,0.0,3.2622285,1.8493004,0.7134599504541703,0.4489871427250023
kidney proximal convoluted tubule epithelial cell,PCK1,2.2953978,0.0,0.0,3.3714566,1.9063619,0.7093946515911835,0.4532420682638053
kidney proximal convoluted tubule epithelial cell,GPX3,2.063663,0.0,0.0,3.8373673,2.4732382,0.7727879057358827,0.5483304042179261
kidney proximal convoluted tubule epithelial cell,KAP,2.0362208,0.0,0.0,2.9133787,1.6576108,0.6165915009845646,0.39783553787808706
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.2951686,0.0,0.0,1.6575725,0.62337476,0.43212856507654196,0.1790768661548423
kidney proximal convoluted tubule epithelial cell,DNASE1,1.8383117,1.4925422313650533e-252,4.2853019665678347e-249,1.821467,0.8956138,0.466620085117195,0.2501156229765979
kidney proximal convoluted tubule epithelial cell,RIDA,1.7809268,1.5399551802935935e-251,3.868752401692581e-248,1.8563868,0.9445072,0.48008638760083855,0.26408287854962537
kidney proximal convoluted tubule epithelial cell,NAPSA,2.0749915,6.298669771612177e-234,1.2659066506986153e-230,1.8157732,0.79809016,0.4152956869719876,0.20442142262510404
kidney proximal convoluted tubule epithelial cell,ACSM2,1.7334462,4.701163833880768e-190,7.873665894444638e-187,1.550279,0.7497902,0.4056406021723941,0.21145129960225695
kidney proximal convoluted tubule epithelial cell,GPX1,1.3267188,1.4491713818728708e-181,2.240418956375458e-178,2.2319965,1.46241,0.545448770882297,0.38192581629821476
kidney proximal convoluted tubule epithelial cell,CLTRN,1.5361594,1.940584914688456e-176,2.7858482582434705e-173,1.6735902,0.91366017,0.4386076351394271,0.25723799833502914
kidney proximal convoluted tubule epithelial cell,HAO2,1.7901423,2.504239529258295e-168,3.355347070602214e-165,1.303874,0.57432306,0.3566664549323509,0.16751456849505134
kidney proximal convoluted tubule epithelial cell,KHK,1.6652678,8.617419875411603e-163,1.0824556541001401e-159,1.3626304,0.65042967,0.3747697389315887,0.189436684858015
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.2929753,3.017901277219108e-149,3.567869404091155e-146,1.8870597,1.1894825,0.48389760528488857,0.3221718619924151
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.6492039,7.973326298444043e-148,8.90266177478491e-145,1.3653337,0.65751785,0.358953185542781,0.18897419295162335
kidney proximal convoluted tubule epithelial cell,TTC36,1.5301896,1.261837623039483e-145,1.33475855514987e-142,1.3941622,0.7176617,0.3826462554786254,0.2072888724447322
kidney proximal convoluted tubule epithelial cell,ACY3,1.7022711,2.7184208170464317e-143,2.731741079049959e-140,1.2020642,0.53946245,0.33564123737534146,0.15881972065488853
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.9042507,1.537834687567811e-141,1.4717810262256127e-138,1.0937746,0.42555672,0.30127675792415676,0.12376283415040237
kidney proximal convoluted tubule epithelial cell,INMT,1.7974677,3.11237976657241e-129,2.843300388571468e-126,1.088175,0.44877833,0.29918058819792925,0.12977522893349366
kidney proximal convoluted tubule epithelial cell,CD63,1.165588,2.0680911749302202e-121,1.8071520188585899e-118,1.8059132,1.1838841,0.47360731753795343,0.3258717972435482
kidney proximal convoluted tubule epithelial cell,SULT1D1,1.2887759,2.8275246571356035e-109,2.1047255762633836e-106,1.3928925,0.8059098,0.3808676872260688,0.23050596614559246
kidney proximal convoluted tubule epithelial cell,LRP2,2.15147,5.784862924450079e-107,4.152291966271346e-104,0.79167855,0.24035254,0.23102331194816744,0.0760336694107853
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.68302,4.511606472064986e-103,3.0224755625187364e-100,0.9841331,0.41989276,0.27548751826208473,0.1269077791138655
kidney proximal convoluted tubule epithelial cell,FBP1,1.4234852,1.9375805475908404e-102,1.2561772208219584e-99,1.1099157,0.5643673,0.3164581083656228,0.167144574969938
kidney proximal convoluted tubule epithelial cell,CHPT1,1.3187718,5.609339525217048e-100,3.416257750842795e-97,1.2361518,0.6826302,0.3432636727434415,0.1988715197484044
leukocyte,H2-EB1,2.1377268,7.971448295432028e-05,0.026263961941244737,0.40330124,0.10695305,0.10439024390243903,0.03317795448313683
leukocyte,H2-AB1,1.5649762,8.390900261565234e-05,0.027200050557570656,0.52576697,0.21010038,0.13365853658536586,0.06498491911159858
leukocyte,SLC22A1,-1.1406441,3.117793406894696e-05,0.011822907904107472,0.2576385,0.49951702,0.07414634146341464,0.1525715852559834
leukocyte,METTL7A1,-1.1869577,1.807262347782189e-05,0.007728161418239668,0.26224256,0.5203735,0.07609756097560977,0.15594030318461358
leukocyte,GGT1,-1.0745499,6.592380460146526e-06,0.0031564949921747006,0.32851392,0.59831667,0.09268292682926829,0.17775862744329982
leukocyte,GLYAT,-1.0310903,5.882263184843858e-06,0.0029555431372247963,0.3519764,0.6217211,0.10243902439024391,0.18782561009048537
leukocyte,PDZK1,-1.0768721,1.5550705919592363e-06,0.0008224686515051772,0.35483322,0.64106846,0.10146341463414635,0.1919777507932156
leukocyte,NAT8F1,-1.0956953,6.809222408285529e-07,0.0003910050056049216,0.37711084,0.68257165,0.10731707317073172,0.20079125700184106
leukocyte,LRP2,-1.4966311,6.685687120570185e-08,4.7988907053292714e-05,0.24579144,0.58012104,0.0721951219512195,0.17176544322143447
leukocyte,IGFBP4,-1.0886958,5.812953725229646e-08,4.326990517395016e-05,0.45517623,0.800209,0.1326829268292683,0.23275490618512282
leukocyte,GUCA2B,-1.0952892,4.1208449784998274e-08,3.3128296951155816e-05,0.47704905,0.8355601,0.13073170731707318,0.2329507618786478
leukocyte,INMT,-1.1721267,7.764714537193019e-09,6.785010120369795e-06,0.46171385,0.84255654,0.1278048780487805,0.2343217517333229
leukocyte,SLC34A1,-1.0301449,1.1084350188510448e-09,1.1138663504434147e-06,0.67870826,1.0931567,0.17853658536585365,0.2942144228132712
leukocyte,HAO2,-1.057074,6.220935573209081e-10,6.580440165808217e-07,0.6181467,1.0224566,0.16780487804878047,0.2841474401660856
leukocyte,CHPT1,-1.0503644,4.671585164309514e-10,5.216084368460701e-07,0.62311333,1.0263605,0.1726829268292683,0.2889654902268009
leukocyte,ACSM2,-1.0327786,3.2957535145121924e-11,4.4158702756444034e-08,0.789954,1.241816,0.2029268292682927,0.3315445179991382
leukocyte,KHK,-1.1136839,1.3511915498829361e-11,2.2630206474622707e-08,0.64812183,1.0897161,0.17658536585365853,0.3042422343217517
leukocyte,TTC36,-1.1329732,2.6792384296776536e-12,5.384733395966148e-09,0.6754028,1.1365368,0.18536585365853658,0.3163069450428925
leukocyte,CLTRN,-1.031175,1.618890663613916e-12,3.615162728590276e-09,0.90061986,1.3828108,0.23902439024390243,0.3698147205139254
leukocyte,KAP,-1.0355064,3.13377837359051e-15,8.997525393203153e-12,1.7973425,2.4263964,0.40292682926829265,0.5325316306945043
leukocyte,SLC27A2,-1.4113529,9.949308509371672e-18,3.999224048427037e-14,0.667127,1.2593782,0.17853658536585365,0.3351482627599984
leukocyte,DNASE1,-1.3247942,1.2353423988467802e-18,6.206977883005648e-15,0.84775585,1.4684824,0.2253658536585366,0.38462141094441615
leukocyte,ALDOB,-1.1337043,4.442094058937145e-22,4.463860319825938e-18,2.0046885,2.7143738,0.4653658536585366,0.6114223040463785
leukocyte,PCK1,-1.3766456,2.630738497506599e-30,5.287258232288763e-26,1.9459705,2.8082533,0.4478048780487805,0.6114223040463785
macrophage,MT-RNR1,1.2561418,2.4898184090168662e-34,5.004037038442098e-30,4.8833027,4.023071,0.8508946322067595,0.8094890791140457
macrophage,H2-EB1,4.223316,7.146490528356367e-21,4.787672221296875e-17,1.0848241,0.09973213,0.27037773359840955,0.03139994625926068
macrophage,H2-AB1,3.0039515,4.978638086268041e-15,1.6676778042969182e-11,1.0435457,0.20642817,0.25844930417495027,0.0639514797896434
