Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",EIF1,1.6902447,0.0,0.0,3.0200117,1.9515977,0.9623706491063029,0.8436619300483549
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",GZMA,8.976473,0.0,0.0,2.8213658,0.03088444,0.6999059266227659,0.020676970541991753
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",RPS19,1.9762427,0.0,0.0,4.409937,3.075162,1.0,0.9105876768815447
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",SH3BGRL3,2.1255355,0.0,0.0,3.088788,1.758053,0.9520225776105362,0.7796137530036488
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",PFN1,1.5360171,6.644642288769349e-308,8.061811596118076e-305,3.6944299,2.6758974,0.9877704609595485,0.9022219585273961
enterocyte,PHGR1,2.6880794,0.0,0.0,5.415865,3.5765462,0.9988763143109396,0.9486846233137634
enterocyte,FABP1,3.5556664,0.0,0.0,5.1325336,2.729493,0.9971907857773494,0.8737507282749968
enterocyte,FXYD3,2.7919455,0.0,0.0,3.8950987,2.073676,0.9885223533188857,0.8246313808093938
enterocyte,GUCA2A,5.739976,0.0,0.0,3.3230164,0.40573376,0.8460550605987638,0.28315331869313853
enterocyte,FTH1,2.2761374,0.0,0.0,5.449595,3.8882823,0.998715787783931,0.9861515708331468
enterocyte,SLC26A3,4.576627,0.0,0.0,2.2481174,0.30376983,0.8230195039730314,0.2175861605342177
enterocyte,KRT20,4.104266,0.0,0.0,2.1471915,0.3643666,0.8320892527490166,0.2510644019181643
enterocyte,TSPAN1,3.095148,0.0,0.0,2.5254903,0.8524578,0.9048880327474111,0.5166494868462332
enterocyte,PLAC8,4.1432347,0.0,0.0,2.211934,0.37863553,0.8212537121759368,0.24792721731725897
enterocyte,KRT8,2.0355523,0.0,0.0,3.7472558,2.4068704,0.9825828718195679,0.872719939048985
enterocyte,CA4,5.3772593,0.0,0.0,2.492506,0.23653752,0.7747812826069506,0.17890915609734237
enterocyte,IFI27,2.811627,0.0,0.0,3.3324997,1.5783427,0.941648607432378,0.7090037198045982
enterocyte,SDCBP2,4.1047983,0.0,0.0,1.7625967,0.24731445,0.7745404928164377,0.1930713037242863
enterocyte,AQP8,5.3767033,0.0,0.0,2.7457337,0.30071557,0.7640260052973753,0.22265047281853628
enterocyte,S100A6,1.4827704,0.0,0.0,4.1561437,3.1560988,0.9951842041897421,0.9459059740958187
enterocyte,C19ORF33,2.5437725,0.0,0.0,2.1135743,0.8100822,0.8566498113813306,0.5246717160399768
enterocyte,LGALS3,1.7195699,0.0,0.0,3.7754383,2.634768,0.984509190143671,0.883386366692063
enterocyte,CEACAM7,4.7080517,0.0,0.0,1.54904,0.13262758,0.6962838108997511,0.10406489490431586
enterocyte,CA2,2.674896,0.0,0.0,2.8238862,1.2472608,0.9196564732322013,0.6141711110115181
enterocyte,SRI,1.8798369,0.0,0.0,2.7742808,1.6259172,0.9334617545549401,0.7651145072379331
enterocyte,PRAP1,4.2818584,0.0,0.0,1.5899955,0.18289095,0.6917890681435106,0.1707076592121185
enterocyte,CEACAM5,3.6183627,0.0,0.0,1.8014868,0.34494108,0.739385183401557,0.26020705418365975
enterocyte,LYPD8,4.257169,0.0,0.0,1.8941822,0.2587567,0.705273296412232,0.1742033791959844
enterocyte,MS4A12,4.027235,0.0,0.0,1.5617628,0.20786582,0.6940364395216309,0.15811410388562722
enterocyte,GUCA2B,5.1473026,0.0,0.0,1.9930311,0.164523,0.6650614013965808,0.11244565948102003
goblet cell,TFF3,6.2927547,0.0,0.0,5.743079,1.6028588,0.9882506527415142,0.63280560111013
goblet cell,FCGBP,4.7231746,0.0,0.0,3.8154085,0.98612064,0.9448433420365534,0.5023968714519995
goblet cell,MUC2,5.6631856,0.0,0.0,2.7851942,0.26237398,0.8736945169712793,0.19181279172448593
goblet cell,ZG16,5.774732,0.0,0.0,4.7218895,1.1100214,0.9324412532637074,0.5212880030276271
goblet cell,KLK1,4.525275,0.0,0.0,2.3741832,0.3528184,0.8328981723237596,0.23631260249779232
goblet cell,ITLN1,4.96577,0.0,0.0,2.4661174,0.29628676,0.7780678851174934,0.18190992809385642
goblet cell,CLCA1,4.6507597,0.0,0.0,2.173701,0.2701361,0.6974543080939947,0.18219376813422478
goblet cell,RNASE1,3.6175175,0.0,0.0,1.8066924,0.3469347,0.7056135770234986,0.25318531600857824
goblet cell,REP15,4.77164,0.0,0.0,1.2031047,0.08187136,0.6008485639686684,0.08083133594045666
goblet cell,SERPINA1,4.145594,0.0,0.0,1.2040021,0.12384453,0.5936684073107048,0.11539674530087045
goblet cell,SPINK4,4.3384547,0.0,0.0,1.6079749,0.1801197,0.5610313315926893,0.11886590134981709
goblet cell,SPINK1,2.343715,0.0,0.0,1.6617064,0.61023504,0.6837467362924281,0.3774126403431311
goblet cell,WFDC2,3.440263,0.0,0.0,1.4032556,0.24895051,0.5538511749347258,0.1783146209158572
goblet cell,TPSG1,4.452615,0.0,0.0,0.87990475,0.06243481,0.4807441253263707,0.06575627601867036
goblet cell,AGR2,1.746481,0.0,0.0,2.4638753,1.4360069,0.8162532637075717,0.6580989024851774
goblet cell,LRRC26,4.032953,0.0,0.0,0.8739053,0.08185184,0.46768929503916445,0.08505739876371894
goblet cell,RETNLB,3.9498625,8.599846656744338e-299,2.006542683018225e-295,1.2884372,0.15700471,0.47421671018276756,0.10539926832345148
goblet cell,SH3BGRL3,1.1886029,8.813708760006644e-283,1.7247575103775582e-279,2.454973,1.7353207,0.8828328981723237,0.7754194525041
goblet cell,NPDC1,3.2073126,5.798082668755744e-275,1.0991715219293702e-271,0.8635041,0.13844427,0.477154046997389,0.1388293175223918
goblet cell,GSN,2.2723198,7.011519143306645e-231,1.090632813614242e-227,1.4055712,0.4929302,0.5842036553524803,0.3271098776334048
goblet cell,STARD10,1.403924,2.646926286065625e-181,2.7215785799641536e-178,1.1889017,0.62214744,0.6201044386422976,0.41885328623691187
goblet cell,IFI27,1.1783166,6.516689333994829e-170,5.989824875113066e-167,2.8897634,2.1408775,0.9154699738903394,0.7804654976662043
goblet cell,ST6GALNAC1,2.082181,1.4260178950041772e-168,1.272175729154903e-165,0.87874997,0.28704396,0.4791122715404699,0.25898826794499813
goblet cell,SELENOK,1.6849695,6.1739737758045715e-164,5.201915904658451e-161,1.017786,0.4379793,0.5407963446475196,0.36438753626844955
goblet cell,CREB3L1,3.1992629,3.4925621239181196e-147,2.55268420102854e-144,0.57702154,0.08158107,0.34889033942558745,0.08890500819982339
intestinal crypt stem cell,RPS18,1.8948371,9.397012644935568e-260,2.8503018754618564e-255,4.995652,3.7004828,0.9999999999999998,0.9599741768883151
intestinal crypt stem cell,RPS6,2.0642965,4.627514094517922e-258,9.357450500994508e-254,4.7503448,3.346634,0.9999999999999998,0.932096954046599
intestinal crypt stem cell,GAS5,2.6640031,2.842349509052398e-252,4.310707265428867e-248,2.4106913,0.9555742,0.9870317002881843,0.5225658782792418
intestinal crypt stem cell,RACK1,1.9949819,2.417523837245299e-249,2.9331333212529763e-245,3.6203349,2.3144326,0.998559077809798,0.8416867187041492
intestinal crypt stem cell,RPL3,1.9735003,1.3520391988185604e-245,1.3670017659521525e-241,4.437521,3.1036239,0.9999999999999998,0.9204765537883679
intestinal crypt stem cell,RPL12,1.8917077,1.3281156194427313e-240,1.1509829419696265e-236,4.13647,2.867642,0.998559077809798,0.9122307647162393
intestinal crypt stem cell,LEFTY1,3.281283,1.8414832445120666e-239,1.3963967443135002e-235,1.5562136,0.32553592,0.8948126801152736,0.23255472739010505
intestinal crypt stem cell,PRDX5,2.0340717,9.370764540812908e-235,6.316311778931936e-231,3.1936994,1.9033304,0.9942363112391929,0.7777158283936851
intestinal crypt stem cell,EEF1A1,1.7368914,1.366510777248545e-232,8.289800979100573e-229,4.433483,3.256887,0.9999999999999998,0.9431011209578026
intestinal crypt stem cell,RPS3,1.8044013,6.695091883755498e-232,3.692282309419487e-228,4.3924656,3.172121,0.9999999999999998,0.9376430541698457
intestinal crypt stem cell,RPLP0,2.0083365,2.4905967470080126e-231,1.2590796755041173e-227,3.9588776,2.6228974,0.9999999999999998,0.8670696637126591
intestinal crypt stem cell,RPL13,1.9512286,6.151937818693807e-230,2.6657225416660076e-226,4.779299,3.4506135,0.9999999999999998,0.939873231997183
intestinal crypt stem cell,RPS2,2.1687534,5.312985326339624e-228,2.148712945580446e-224,4.9624314,3.4833317,0.9999999999999998,0.9237924760842773
intestinal crypt stem cell,RPS4X,1.9898521,8.970339069340763e-224,3.40110405814055e-220,4.258992,2.920887,0.9999999999999998,0.8970890310464231
intestinal crypt stem cell,RPS5,1.9279094,3.334840807626691e-218,1.0647620144940296e-214,3.7803931,2.506097,0.998559077809798,0.8539233523094079
intestinal crypt stem cell,ASCL2,5.0012016,4.0165260422394336e-213,1.218292679132065e-209,1.1274056,0.06314782,0.7291066282420747,0.05490345677563238
intestinal crypt stem cell,RPS9,1.7194256,2.263757693654368e-210,6.539456987040409e-207,3.883715,2.7379987,0.9999999999999998,0.8959152532425612
intestinal crypt stem cell,RPL13A,1.4882673,2.5280617950528528e-210,6.971015487958467e-207,4.7121825,3.6966865,0.9999999999999998,0.9718880215975116
intestinal crypt stem cell,RPL10A,2.0251393,1.384557263222796e-206,3.651860078962943e-203,3.7383237,2.4051137,0.9999999999999998,0.8094371735430483
intestinal crypt stem cell,RPL5,2.1259186,5.4248722867572395e-205,1.371226885016005e-201,3.3093019,1.9516916,0.998559077809798,0.7500733611127415
intestinal crypt stem cell,RPL31,1.765382,7.359265138865032e-203,1.7857698415364332e-199,3.6597266,2.4959903,0.9999999999999998,0.8772521861611597
intestinal crypt stem cell,RPL29,1.5560184,8.501872765036121e-203,1.9836831131467354e-199,3.6626,2.632652,0.9971181556195963,0.9027525089500558
intestinal crypt stem cell,MARCKSL1,2.467465,1.605759195281979e-202,3.607843548984666e-199,1.8542376,0.6800542,0.9481268011527375,0.43338810963084695
intestinal crypt stem cell,RPL14,1.838569,1.8466805405997616e-202,4.0009652969622834e-199,3.4444048,2.2490509,0.9999999999999998,0.8334115851869242
intestinal crypt stem cell,GPX2,2.4247832,9.80326327395803e-199,2.050707459487552e-195,2.1355567,0.87115115,0.9769452449567722,0.48036856623041263
transit amplifying cell of colon,RPS2,2.527698,0.0,0.0,4.405209,2.7097268,0.9868860421346608,0.8698978197912686
transit amplifying cell of colon,RPS18,2.0729325,0.0,0.0,4.463466,3.062909,0.9928966061562745,0.9318616469045411
transit amplifying cell of colon,RPLP0,2.1009972,0.0,0.0,3.3590288,2.0110376,0.9514904984518243,0.7961313589421346
transit amplifying cell of colon,RPS8,2.1593347,0.0,0.0,3.445533,2.0536587,0.9582296156881792,0.7758046008414843
transit amplifying cell of colon,RPS6,2.0968516,0.0,0.0,4.1120954,2.710946,0.9809361908809421,0.8907163542975798
transit amplifying cell of colon,RPL10A,2.2810185,0.0,0.0,3.1859443,1.7529188,0.9486977111286502,0.6913283427135131
transit amplifying cell of colon,RPL8,1.4801866,0.0,0.0,3.70008,2.7173898,0.9771719992714467,0.9195672367630188
transit amplifying cell of colon,RPS19,2.0831618,0.0,0.0,3.8405464,2.4638412,0.9798433610588306,0.8534506311130543
transit amplifying cell of colon,RPL18A,2.0287278,0.0,0.0,3.6850162,2.3532758,0.9753506162345941,0.835473471395006
transit amplifying cell of colon,RPS9,1.7247812,0.0,0.0,3.3491194,2.2314339,0.957501062473438,0.8444347303426046
transit amplifying cell of colon,RPL3,1.9403267,0.0,0.0,3.8058922,2.5221622,0.9758363183777548,0.8736681055680022
transit amplifying cell of colon,RPS5,1.8982389,0.0,0.0,3.16677,1.9598109,0.9387408171938556,0.7830719632806954
transit amplifying cell of colon,RPL13,2.023631,0.0,0.0,4.1915236,2.8341753,0.9852467974014935,0.9013168679307145
transit amplifying cell of colon,RPLP1,1.6448493,0.0,0.0,4.0136275,2.9112172,0.9866431910630804,0.9292388394076831
transit amplifying cell of colon,RPS3,1.6056479,0.0,0.0,3.757722,2.6913543,0.9684293606945539,0.9122998743238078
transit amplifying cell of colon,RPS14,1.4933623,0.0,0.0,4.037972,3.0343628,0.9831218505251653,0.9407136222064372
transit amplifying cell of colon,TMSB10,1.8462007,0.0,0.0,3.9252207,2.6954927,0.9860360633841295,0.8642697120375938
transit amplifying cell of colon,RPL13A,1.4645349,0.0,0.0,4.238033,3.247981,0.9895574039220447,0.957051527238949
transit amplifying cell of colon,RPL7A,1.7788786,0.0,0.0,2.860059,1.757401,0.9150021249468762,0.7573356647177752
transit amplifying cell of colon,RPL35,1.8158958,0.0,0.0,3.0501745,1.9042493,0.9378301256754293,0.7810502158352004
transit amplifying cell of colon,RPL15,1.9828852,0.0,0.0,3.531321,2.2397761,0.9637544775666321,0.8173870280312553
transit amplifying cell of colon,RPS7,1.821146,0.0,0.0,2.9933488,1.8505709,0.933458806386983,0.7600131140374844
transit amplifying cell of colon,RPS23,1.8044628,0.0,0.0,3.1412168,1.9928097,0.9530083176492015,0.7891918474400309
transit amplifying cell of colon,RPL32,1.927623,0.0,0.0,3.6360962,2.371273,0.9680650840871835,0.8415933555543416
transit amplifying cell of colon,RPS12,1.8529468,0.0,0.0,3.4856303,2.278253,0.9630259243518912,0.8306649909840995
