Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,ZEB2,6.0567904,0.0,0.0,2.6142128,0.1740574,0.9676175790285273,0.13367961505369494
oligodendrocyte,ENPP2,7.6452374,0.0,0.0,2.3294928,0.045278568,0.9468003084040091,0.11612121984640386
oligodendrocyte,TMTC2,5.3859158,0.0,0.0,2.8696976,0.3348663,0.9699306090979183,0.46929670819922886
oligodendrocyte,ERBIN,4.200624,0.0,0.0,2.608015,0.5210198,0.9699306090979183,0.7761065612950513
oligodendrocyte,PEX5L,5.804449,0.0,0.0,2.5260408,0.18717724,0.9537393986121819,0.3210541410407572
oligodendrocyte,DOCK10,4.484447,0.0,0.0,2.6390777,0.45790833,0.9653045489591364,0.614002103183455
oligodendrocyte,FRMD5,2.5209465,0.0,0.0,3.1885653,1.6196742,0.9915188897455667,0.9505114559765465
oligodendrocyte,TF,7.8687444,0.0,0.0,2.2794492,0.036839314,0.933693138010794,0.0959816449443931
oligodendrocyte precursor cell,TNR,7.390919,2.1859642054062376e-263,1.1104654438885654e-258,3.5338597,0.18077366,1.0,0.3127169062964799
oligodendrocyte precursor cell,PTPRZ1,7.865307,3.741649489996345e-263,1.1104654438885654e-258,3.6009095,0.14219925,1.0,0.1472483886960833
oligodendrocyte precursor cell,PCDH15,7.691615,1.192678871364296e-261,2.359794658919017e-257,3.6045034,0.15955986,1.0,0.1541584035696579
oligodendrocyte precursor cell,DSCAM,4.664529,4.9018728623966e-261,7.274011687331874e-257,4.0808682,1.1923318,1.0,0.8245537927615271
oligodendrocyte precursor cell,VCAN,9.190884,6.770824286032381e-260,8.03791634292048e-256,2.761575,0.02504983,0.9950738916256159,0.0288175508180466
oligodendrocyte precursor cell,KCNMB2,6.625845,9.96453221990017e-257,9.85774564961024e-253,2.8919697,0.15907606,0.9975369458128079,0.19357337630143778
oligodendrocyte precursor cell,EPN2,4.1833673,1.5907779252393512e-256,1.348911504406174e-252,2.675473,0.55623984,0.9975369458128079,0.816156420426376
oligodendrocyte precursor cell,CA10,8.700168,3.0360381576013433e-256,2.252626461509287e-252,2.60551,0.029699981,0.9876847290640394,0.03845438770451165
oligodendrocyte precursor cell,LRRC4C,2.0057774,2.738031719982131e-255,1.8057927644775485e-251,4.1139545,2.7717705,1.0,0.972700793257313
oligodendrocyte precursor cell,XYLT1,5.396192,1.2385876306019974e-252,7.351884598964275e-249,2.620682,0.26439354,0.9901477832512315,0.43926623698562217
oligodendrocyte precursor cell,NOVA1,2.6355922,3.34988487616338e-252,1.807628332676634e-248,3.068892,1.459021,1.0,0.9725458601883987
oligodendrocyte precursor cell,MEGF11,6.8786135,5.716781898163202e-247,2.827758526077276e-243,2.2054844,0.06636866,0.9729064039408868,0.1756011403073872
oligodendrocyte precursor cell,MMP16,3.6009727,1.785032519733957e-243,8.150321174911422e-240,2.7707975,0.80372435,0.9876847290640395,0.8633180466038674
oligodendrocyte precursor cell,BRINP3,4.458589,1.0605401105765406e-242,4.496462810249409e-239,2.5495872,0.42967615,0.9901477832512315,0.44388324243926625
oligodendrocyte precursor cell,AGAP1,2.7604363,6.759088593715654e-242,2.6746614777145338e-238,2.9423027,1.2948494,0.9950738916256158,0.9742811105602383
oligodendrocyte precursor cell,SCD5,3.4157562,9.540783604193714e-241,3.539451827463289e-237,2.4834256,0.70757866,0.9950738916256158,0.8717464055528013
oligodendrocyte precursor cell,SOX6,5.848783,1.5725767953373952e-239,5.490790637696574e-236,3.0302255,0.29405716,0.9901477832512315,0.2257684680218146
oligodendrocyte precursor cell,LRP1B,2.2032943,1.7764102896823212e-239,5.857910309148531e-236,4.0178814,2.5535204,1.0,0.9833911750123948
oligodendrocyte precursor cell,SEMA5A,5.22033,4.190066500262901e-236,1.3089988276637109e-232,2.2441003,0.20390218,0.9778325123152709,0.30246033713435794
oligodendrocyte precursor cell,MAML2,5.6537433,1.1088187715299637e-235,3.2908077910852026e-232,2.5476022,0.21019606,0.9852216748768473,0.20618492811105602
oligodendrocyte precursor cell,OPHN1,3.4796417,3.391757024473311e-235,9.586881985793444e-232,2.2257366,0.55416703,0.9827586206896552,0.8038237481408033
oligodendrocyte precursor cell,LUZP2,6.2922564,1.2163176924547196e-233,3.281680421410672e-230,3.068305,0.23241562,0.9975369458128079,0.15397248388696083
oligodendrocyte precursor cell,KIF13A,3.8163204,1.879390888932523e-233,4.850217608450773e-230,2.1648026,0.43664533,0.9852216748768473,0.6752912741695588
oligodendrocyte precursor cell,NRXN1,3.1060016,4.639451889127275e-233,1.1474331074288652e-229,4.020297,1.9954047,1.0,0.9573934060485871
oligodendrocyte precursor cell,OLIG1,7.1065106,4.812445220969776e-229,1.1426092439244121e-225,1.9560242,0.0431125,0.9458128078817734,0.04257560733763014
