Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MANNO_MIDBRAIN_NEUROTYPES_BASAL,5.058037577225612,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",WIELAND_UP_BY_HBV_INFECTION,5.019013927838741,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MA_RAT_AGING_UP,5.008757555179107,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,5.000211239166749,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,4.996951062557025,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE27786_LSK_VS_CD4_TCELL_DN,4.966809938371014,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,4.9347732371244675,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,4.92677727219386,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.88475525256915,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,4.844040229840156,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,4.805070450615425,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,4.8007865086579935,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,4.7253878401640135,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,4.693879239834272,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,4.592843320430854,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,4.556923928016271,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,4.529893152415752,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,4.524579970958905,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,4.461221884453717,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE27786_LIN_NEG_VS_BCELL_DN,4.40948873602618,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,4.391894408984062,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,4.365895449809539,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.249232368285839,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,4.242650981744131,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,4.204007915422344,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,4.189793951336581,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HP_CHRONIC_GASTRITIS,4.157323946287999,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,4.146926375668353,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",JOHNSTONE_PARVB_TARGETS_2_UP,4.1388417191994495,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,4.096058050867839,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MORF_NPM1,4.094061761941665,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,4.0897564066812775,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HP_SCLERODERMA,4.029625906814367,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,4.024454757814797,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,4.014776340814737,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RASHI_RESPONSE_TO_IONIZING_RADIATION_3,3.9932053703432664,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,3.986569909142175,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,3.9794998239248227,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_IMMUNE_CELLS,3.973904010070822,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,3.97379490565031,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,3.96740619127567,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,3.8728292003906786,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BENPORATH_MYC_MAX_TARGETS,3.854828858986879,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr13q12,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr13q32,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr19p12,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr19p13,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr19q13,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr1p35,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr20q11,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr2p23,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr3p23,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr4p11,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr6p11,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr6q15,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr9p13,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr9p21,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr9q32,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",chr9q33,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABE_INNER_EAR,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,18.332879717614556,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,12.38517681930729,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,11.176241689997518,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,9.87461260237038,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,9.846525872459697,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,9.752104980106497,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,9.506200024836561,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.21703916394524,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,9.116599592730818,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,9.084609857459228,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",HSIAO_HOUSEKEEPING_GENES,9.040371782362582,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,8.62408254015113,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,8.62186466698098,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,8.533738941785995,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,8.408117093059625,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,8.079160588951318,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,7.776107545488135,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,7.76206647637671,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAIHO_COLORECTAL_CANCER_SERRATED_UP,7.741122407114692,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,7.459866902043497,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,6.862126601422478,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.7412417257741,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.652721898096447,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",PECE_MAMMARY_STEM_CELL_UP,6.488417322251,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",HAY_BONE_MARROW_PLASMA_CELL,6.47494444263233,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,6.472565711944423,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.411649085941406,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GCM_ACTG1,6.285050690133528,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,6.177601200127131,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,6.163741601406615,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOBP_RETINA_HOMEOSTASIS,6.144350976745963,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,6.129194773059057,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,6.125120760558504,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GNATENKO_PLATELET_SIGNATURE,6.092936167269032,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.003552578841041,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,5.88880700014983,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MORF_ACTG1,5.842882996842194,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,5.797299710482136,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,5.792486841293969,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,5.752020229584835,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,5.748349826298578,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,5.649705277790091,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MODULE_83,5.60863400122355,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,5.589178548774563,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MODULE_114,5.4829633915968055,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOCC_BLOOD_MICROPARTICLE,5.366011913614747,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MORF_TPT1,5.165518582638143,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,5.05334969521218,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",WIELAND_UP_BY_HBV_INFECTION,5.011297440431489,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,5.010839099539957,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.9863408274842085,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,4.875091447442303,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MATTIOLI_MGUS_VS_PCL,4.8578794909789496,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,4.783201045694605,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_DUODENAL_IMMUNE_CELLS,4.7697965172978485,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,4.668592986969659,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,4.654423116826135,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,4.592836023513113,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,4.586026097780349,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,4.585641590457402,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MA_RAT_AGING_UP,4.5377964063758665,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,4.509220985326741,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.458402372282975,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MANNO_MIDBRAIN_NEUROTYPES_BASAL,4.45219543217152,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,4.3798801794272855,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,4.30329477519223,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,4.276102088843177,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,4.272965550300944,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",KEGG_RIBOSOME,4.164568921268351,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,4.15135841324185,Top
