Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.227478588996481,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,4.046521630440774,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,3.8591903766998055,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,3.848688686094364,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,3.7872793145206463,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MORF_TPT1,3.7654456821810296,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,3.611422343247411,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MORF_NPM1,3.5943098979837753,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,3.584617299192092,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,3.5841420746984936,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,3.4776605414409265,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,3.4757868084920887,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,3.4103035668031176,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MODULE_83,3.354213675531019,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,3.3267249451631926,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.166754799062798,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MODULE_114,3.1104175159577228,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",PECE_MAMMARY_STEM_CELL_UP,3.0435254936124765,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GCM_ACTG1,3.0307756912808457,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",HU_FETAL_RETINA_MICROGLIA,2.967617444798392,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.9488040312331596,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,2.9068394615536643,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",CHAF1B_TARGET_GENES,2.8847858141116403,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MARTENS_TRETINOIN_RESPONSE_DN,2.8623691091016563,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,2.8384774156979153,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,2.7972013335935877,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,2.7806140057513025,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,2.765063759742999,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,2.725420936649921,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,2.707415591935818,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MODULE_151,2.6958852942918194,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MA_RAT_AGING_UP,2.660784279765869,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,2.6557677036740865,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_IMMUNE_CELLS,2.618785829520693,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,2.5494555717422847,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GNATENKO_PLATELET_SIGNATURE,2.5407009069659128,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MORF_NME2,2.511795337293662,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.407902870692459,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ZFHX3_TARGET_GENES,2.3684162459119693,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,2.3634725067795825,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.302488450075732,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,2.301524607240319,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.287983049448131,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,2.248512099353539,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,2.2357193788393537,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MATTIOLI_MGUS_VS_PCL,2.226907798889972,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.2158065348112284,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,2.196205225227928,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,2.1627318849082755,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",DLX6_TARGET_GENES,2.148920444964695,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",SETD7_TARGET_GENES,2.1315316662234083,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MURARO_PANCREAS_ACINAR_CELL,2.121251337668475,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_STEM_CELLS,2.120141850382674,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",KEGG_RIBOSOME,2.118366270005202,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.104219467449589,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",HU_FETAL_RETINA_BLOOD,2.0737255921049944,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_ISTHMUS_CELLS,2.072017129729776,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,2.0178350327896473,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ATXN7L3_TARGET_GENES,1.985950865414964,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,1.9780021555283491,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",JOHNSTONE_PARVB_TARGETS_2_UP,1.9762892506870569,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_IMMUNE_CELLS,1.953126534777863,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,1.9387643631933784,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_2HR_UP,1.9268183906038268,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,1.919862080605424,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",REACTOME_NEUTROPHIL_DEGRANULATION,1.88310526741319,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",AIZARANI_LIVER_C6_KUPFFER_CELLS_2,1.8780771363683109,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_PARIETAL_CELLS,1.8679578669097912,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,1.867817753920702,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,1.8655697595672447,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,1.8391499057704328,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,1.8351815357094718,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,1.8284148750018006,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,1.8063995671205495,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,1.7996520831638358,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,1.7968362245906968,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",IBRAHIM_NRF1_UP,1.7721293377442187,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,1.7545308582589072,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MODULE_170,1.746022201177119,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GOCC_SECONDARY_LYSOSOME,1.7441015686391115,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",GAVIN_FOXP3_TARGETS_CLUSTER_T7,1.736864560750686,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,1.7335608834061635,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MORF_UBE2I,1.713457005698474,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_GASTRIC_CHIEF_CELLS,1.7043569135148318,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr12q15,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr13q12,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr13q14,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr13q32,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr19p12,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr19p13,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr1p35,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr20q11,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr2p23,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr3p23,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr4p11,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr6p11,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr6q15,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr9p13,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr9p21,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr9q32,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",chr9q33,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.942583609172516,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,4.907513851156265,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,4.587669769643305,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,4.522636578600975,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,4.48613109151068,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,4.428360583459971,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.332878762974623,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",HSIAO_HOUSEKEEPING_GENES,4.262843901025554,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,3.845401999993046,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,3.6162615478021314,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,3.596823110499364,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_ACTG1,3.5322713890721533,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,3.4407146925522203,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,3.264205435649701,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,3.0818085460430784,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,2.945738142202831,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL18_B_LYMPHOCYTE,2.941007522955139,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,2.8975669498913312,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_TPT1,2.845280586712104,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,2.8427647218715406,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_NPM1,2.8020116719847303,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.7839406905234365,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,2.7162493343962772,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,2.6610531116363694,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,2.6015927645860266,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.5367808118309663,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MODULE_83,2.50097855746449,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,2.4480740202378404,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,2.4008349398300117,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,2.3921080378275468,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",PECE_MAMMARY_STEM_CELL_UP,2.3623660178311723,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,2.353562974433541,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MODULE_114,2.3123402409943554,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GCM_ACTG1,2.2894040571912857,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.276538978500892,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_6HR_UP,2.214988569680703,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,2.194859924500934,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MARTENS_TRETINOIN_RESPONSE_DN,2.1789239787943586,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,2.171698445730005,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,2.170047982177298,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,2.1501388891950377,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",CHAF1B_TARGET_GENES,2.141475418242357,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,2.1096624352302205,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,2.0927524491685885,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MODULE_151,2.0137737219859972,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_DUODENAL_IMMUNE_CELLS,1.9896982390487066,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MA_RAT_AGING_UP,1.953253741873845,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_NME2,1.8999527199671646,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ZFHX3_TARGET_GENES,1.8793629225975814,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",HU_FETAL_RETINA_MICROGLIA,1.8647874660661095,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,1.788250838249389,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,1.7792903349498121,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,1.777635799828459,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",KEGG_RIBOSOME,1.7583292769008771,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,1.722304862323516,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GNATENKO_PLATELET_SIGNATURE,1.7202652894272827,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,1.7159945050910295,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_DUODENAL_STEM_CELLS,1.703127772620751,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,1.6913392273291434,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MATTIOLI_MGUS_VS_PCL,1.6828654727534582,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",SETD7_TARGET_GENES,1.6670374528504088,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,1.6484942979492494,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_GASTRIC_ISTHMUS_CELLS,1.6128817951354208,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MANNO_MIDBRAIN_NEUROTYPES_BASAL,1.5971510706322525,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ATXN7L3_TARGET_GENES,1.5835448012293276,Top
