Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,IGFBP4,1.2538466,7.34308006595746e-08,1.3322520622539918e-06,0.31229684,0.14298216,0.10884786760025461,0.06102710802343005
endothelial cell,SLC14A1,1.1858251,2.9369706977428997e-07,4.905634588061966e-06,0.34313858,0.16546819,0.11152132399745385,0.06633973573082687
endothelial cell,TM4SF18,1.4478304,4.5967446102326023e-07,7.465645346072307e-06,0.254742,0.10106916,0.08898790579248886,0.04318212777550742
endothelial cell,FN1,1.7918293,2.9182557973676522e-06,4.15214367112789e-05,0.1984199,0.06145761,0.0702737110120942,0.02724424465331699
endothelial cell,CAVIN2,1.3822486,4.889020524369358e-06,6.663368232215225e-05,0.2328809,0.095852956,0.08262253341820497,0.04100258820324207
kidney collecting duct intercalated cell,SLC26A7,3.6659045,1.6124487078813572e-35,2.0361196058771836e-31,1.0386165,0.1343646,0.3550087873462214,0.056949476994599034
kidney collecting duct intercalated cell,AQP6,3.6150928,7.327876527302271e-35,6.168850723233961e-31,1.0399826,0.13913581,0.3532513181019332,0.05995761263416969
kidney collecting duct intercalated cell,LINC01687,3.7002034,1.4489584270361311e-18,4.557381707370854e-15,0.6612897,0.06962959,0.24428822495606325,0.029876256238463118
kidney collecting duct intercalated cell,ATP6V1C2,3.3515778,1.542333546139437e-15,3.2459694756459564e-12,0.55992013,0.07094907,0.226713532513181,0.031106857181923842
kidney collecting duct intercalated cell,TMEM213,1.7039204,5.698734874148977e-15,9.594769949775495e-12,0.9765179,0.4108263,0.3391915641476274,0.16469542626649347
kidney collecting duct intercalated cell,ATP6V0D2,2.716014,6.227576463597257e-14,8.737635754897153e-11,0.58263344,0.113638766,0.23198594024604569,0.04888220414302318
kidney collecting duct intercalated cell,RHCG,2.5208821,3.9192300613957036e-13,4.949007760027425e-10,0.6108477,0.13689321,0.2337434094903339,0.05708621043276133
kidney collecting duct intercalated cell,ATP6V0A4,1.9983491,4.052348636202461e-12,4.651912036695143e-09,0.66687953,0.2129385,0.2565905096660808,0.08983386887263281
kidney collecting duct intercalated cell,MAGI1,2.362455,7.269091289162662e-12,7.981778282947957e-09,0.70553136,0.18174337,0.23725834797891035,0.07527175770834758
kidney collecting duct intercalated cell,PAX8,1.1008846,1.496946634124516e-11,1.575224468533944e-08,1.2493062,0.77008295,0.4270650263620386,0.28522595200656325
kidney collecting duct intercalated cell,PTGR1,2.0493648,2.554050213608134e-11,2.4808668517182086e-08,0.65304315,0.20097677,0.24428822495606323,0.08484309837970877
kidney collecting duct intercalated cell,PDE4D,1.5736334,1.7929986239835212e-10,1.6771177869890306e-07,0.81540537,0.35300756,0.2864674868189807,0.13502427018527383
kidney collecting duct intercalated cell,GRB14,1.9313298,3.6940857079867634e-10,3.3319333769716324e-07,0.57449806,0.18525061,0.23198594024604569,0.08026252820127164
kidney collecting duct intercalated cell,ADGRF1,1.5336525,1.7463044854887883e-09,1.4700973260339783e-06,0.6733091,0.2865559,0.26362038664323373,0.12066725917823205
kidney collecting duct intercalated cell,NEDD4L,1.4504064,6.202076872287401e-09,4.60686621792995e-06,0.6874,0.30875182,0.26537785588752194,0.1275039310863472
kidney collecting duct intercalated cell,PTPRJ,2.9255078,1.6512021806585095e-08,1.1914603163580188e-05,0.42693353,0.06774869,0.16695957820738136,0.028372188418677786
kidney collecting duct intercalated cell,RHBG,3.3605657,2.177751706132869e-08,1.527753314955156e-05,0.3546778,0.040611193,0.156414762741652,0.018527380870992004
kidney collecting duct intercalated cell,CLNK,3.75501,4.575933011319025e-08,2.9632099538682557e-05,0.38421607,0.034109592,0.1493848857644991,0.015109044916934438
kidney collecting duct intercalated cell,ARL15,1.4655107,4.7685249338753764e-08,3.0107274301255658e-05,0.69725597,0.3112197,0.2513181019332162,0.12094072605455665
kidney collecting duct intercalated cell,AC013463,2.828885,4.912108001936534e-08,3.0257387216806625e-05,0.47215152,0.08151436,0.1669595782073814,0.03418335954057565
kidney collecting duct intercalated cell,ATP6V1A,1.0736074,2.657982347294247e-07,0.00014883831694211956,0.7735516,0.44127625,0.29876977152899825,0.17809530320639916
kidney collecting duct intercalated cell,MECOM,1.0837892,3.4984145953466706e-07,0.00018798395873506418,0.9641127,0.5684096,0.3268892794376098,0.21535516510562663
kidney collecting duct intercalated cell,MTR,1.3904613,8.963200994630397e-07,0.00043531854061421287,0.53815377,0.24051839,0.2196836555360281,0.09844807547685788
kidney collecting duct intercalated cell,TFCP2L1,1.6109976,9.806636691596217e-07,0.0004672954898986084,0.47799307,0.18284205,0.1985940246045694,0.07985232788678473
kidney collecting duct intercalated cell,WDR72,1.9204772,1.1023193809736483e-06,0.0004971263565444552,0.44950563,0.13969639,0.17926186291739893,0.06098311342038697
kidney collecting duct principal cell,AQP2,5.2370157,0.0,0.0,4.7050686,1.3619018,0.9863731656184483,0.4134100859413006
kidney collecting duct principal cell,AQP3,4.3502507,0.0,0.0,2.7624865,0.5466956,0.7983927323549964,0.19125993189557322
kidney collecting duct principal cell,ST6GAL1,3.926878,0.0,0.0,1.9642291,0.3386167,0.6582809224318658,0.12412842549051403
kidney collecting duct principal cell,CDH16,3.1740332,0.0,0.0,2.2139516,0.64352673,0.7092941998602375,0.23787903356575318
kidney collecting duct principal cell,FXYD4,3.5637732,0.0,0.0,1.7615101,0.3419664,0.6233403214535289,0.1263985730501054
kidney collecting duct principal cell,HSD11B2,3.7716353,0.0,0.0,1.5078801,0.22914337,0.5545073375262053,0.08934652180963192
kidney collecting duct principal cell,FOS,2.9417734,0.0,0.0,1.9708508,0.58994895,0.6502445842068483,0.20479974055456462
kidney collecting duct principal cell,EPCAM,2.4003356,2.614926110653143e-308,8.25499486556814e-305,2.451969,1.1019322,0.7494758909853249,0.3662234473812227
kidney collecting duct principal cell,FAM107B,2.8698726,3.7747622644993184e-303,1.0592402332214477e-299,1.7340772,0.49346885,0.6149545772187281,0.18104426787741204
kidney collecting duct principal cell,RASD1,2.790562,1.4051927737069778e-275,3.548814349996973e-272,1.6812414,0.48975477,0.5939902166317259,0.17828766012647967
kidney collecting duct principal cell,BTG2,3.149092,2.4080600589555774e-264,5.528686980811191e-261,1.3988017,0.29554367,0.5255066387141858,0.11204799740554566
kidney collecting duct principal cell,ARG2,2.908757,1.4105938523127443e-242,2.968712311679863e-239,1.3927007,0.33854586,0.5241090146750523,0.12793903032268528
kidney collecting duct principal cell,CTSH,2.6230092,3.1924903231720066e-232,6.2020263932083865e-229,1.547255,0.47024238,0.5527603074772884,0.17634181936111562
kidney collecting duct principal cell,TSPAN1,3.2640345,1.1732914072728784e-216,2.1165338921911818e-213,1.1691458,0.20783566,0.4566736547868623,0.07945516458569807
kidney collecting duct principal cell,RTN4,1.997004,3.748894607019056e-204,6.311888886684417e-201,2.0558326,0.99579525,0.6820405310971347,0.3404410572401492
kidney collecting duct principal cell,HMGCS2,2.7412307,1.607442370309684e-193,2.537247316385692e-190,1.204401,0.29949722,0.47169811320754707,0.11537214204637589
kidney collecting duct principal cell,CA2,2.2238817,1.872935111709795e-193,2.782410367425345e-190,1.4883716,0.550555,0.5593990216631726,0.20617804443003082
kidney collecting duct principal cell,TSC22D1,2.2742374,1.2103567561671724e-183,1.6981977709445523e-180,1.3970706,0.48804277,0.528651292802236,0.18217934165720773
kidney collecting duct principal cell,MT-CO1,1.3855569,6.886777007432282e-179,9.153976490668542e-176,3.7484207,2.8253098,0.908106219426974,0.7309875141884224
kidney collecting duct principal cell,ASAH1,2.2053475,2.661284674331749e-170,3.3605372225124163e-167,1.3584406,0.4865364,0.5164220824598182,0.18388195232690124
kidney collecting duct principal cell,COBLL1,1.9328134,7.571178690915432e-169,9.105243706622344e-166,1.6851985,0.7658129,0.6013277428371767,0.27379601102643103
kidney collecting duct principal cell,KRT19,2.9684181,3.627486339422291e-148,4.1641894319140886e-145,0.9435463,0.18271764,0.38434661076170507,0.07094211123723043
kidney collecting duct principal cell,PFKFB3,1.9605824,9.213474795083588e-147,1.0116795910862435e-143,1.3589314,0.5556276,0.5202655485674352,0.2063401978271445
kidney collecting duct principal cell,THSD7A,2.5562394,1.043830577661641e-146,1.0984142182851976e-143,1.0987046,0.29273185,0.42068483577917537,0.10985892654451111
kidney collecting duct principal cell,RCAN1,2.7640371,3.9949961863566335e-144,4.035745147457471e-141,1.0006989,0.2257248,0.3948287910552061,0.08772498783849522
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.1003866,1.081758582472252e-99,2.7319813000336726e-95,1.77796,0.25208145,0.515605493133583,0.0928794720389024
kidney interstitial fibroblast,TAGLN,2.797145,2.6433487282229103e-36,3.33788860656348e-32,1.042363,0.23438859,0.3433208489388264,0.0880861410211879
kidney interstitial fibroblast,CALD1,1.5068947,1.886939256078475e-28,1.5884883637420627e-24,1.6231351,0.8886049,0.49812734082397,0.2979506773185134
kidney interstitial fibroblast,VIM,1.9038709,3.6036697736623097e-26,2.275267003346041e-22,1.0673916,0.41198292,0.3645443196004994,0.1503299756860021
kidney interstitial fibroblast,MGP,1.1785232,2.1259989424735278e-24,1.0738420658433789e-20,2.1476297,1.4683437,0.630461922596754,0.457589440778048
kidney interstitial fibroblast,SRGN,1.4636905,1.4080257490693827e-16,4.444961286593407e-13,1.0092597,0.48990205,0.33957553058676654,0.17269885376866967
kidney interstitial fibroblast,MYH11,4.528383,5.227752596999996e-14,1.1984535105299125e-10,0.5129454,0.028628342,0.1685393258426966,0.011392844737756164
kidney interstitial fibroblast,SLC14A1,1.9100417,5.694493021722016e-14,1.1984535105299125e-10,0.6871016,0.23339266,0.23845193508114856,0.08141715873567211
kidney interstitial fibroblast,ADH1B,1.0424613,1.078608591784997e-11,1.5133477769738945e-08,1.1645279,0.7276634,0.3857677902621722,0.2568252865578326
kidney interstitial fibroblast,RERGL,3.461235,1.5049408517020598e-11,2.0003832215650275e-08,0.4815146,0.05463894,0.1622971285892634,0.02181312955887461
kidney interstitial fibroblast,DEPP1,2.4179542,1.6089117105510594e-11,2.0316532624983504e-08,0.49049586,0.11196287,0.1822721598002497,0.041055922195206665
kidney interstitial fibroblast,ACTA2,2.6536663,3.4087509863912135e-11,4.0994288648242906e-08,0.4770319,0.0927093,0.17478152309612982,0.037235151094129906
kidney interstitial fibroblast,MYL9,1.4377881,2.6509864605596575e-10,3.043211957337916e-07,0.73257035,0.3356282,0.2559300873907615,0.12990621743660996
kidney interstitial fibroblast,TSC22D3,1.1331543,1.1557944058295783e-09,1.269112509531565e-06,0.8557329,0.48051178,0.29962546816479396,0.17832580757207364
kidney interstitial fibroblast,EPAS1,1.3067304,6.086706023815264e-09,5.6933244678316476e-06,0.649995,0.31487694,0.2397003745318352,0.1189301840916985
kidney interstitial fibroblast,TM4SF1,1.5819436,1.997508268527792e-07,0.00012611767830417346,0.4698124,0.18258548,0.1772784019975031,0.06787078846821813
kidney interstitial fibroblast,SPARC,1.0199106,2.1452432899834968e-06,0.0010418869093948694,0.6211219,0.35389578,0.22971285892634208,0.13032302882945468
kidney interstitial fibroblast,SPARCL1,1.4671524,9.437172234940858e-06,0.004109237668852265,0.46674532,0.19485499,0.1647940074906367,0.07426189649183745
kidney interstitial fibroblast,SLIT3,2.1093376,1.306120667759342e-05,0.005407553682665931,0.391735,0.1053832,0.12983770287141072,0.03973601945119833
kidney interstitial fibroblast,C11ORF96,3.2061098,1.9633368321326505e-05,0.0076283187223861685,0.2940974,0.036379665,0.10362047440699126,0.014449461618617576
kidney interstitial fibroblast,PRKG1,2.213349,2.9049591183493126e-05,0.010949961572225655,0.3701687,0.092213646,0.12234706616729088,0.03612365404654394
kidney interstitial fibroblast,RRAD,1.6468451,0.00010566911671265154,0.03447181233262785,0.37884018,0.13722274,0.13607990012484394,0.057033692254254954
kidney interstitial fibroblast,FRZB,3.4497302,0.00010737419475894896,0.03447181233262785,0.24945717,0.025600426,0.09113607990012484,0.010142410559221953
kidney interstitial fibroblast,ZEB2,1.4214559,0.0001291287740398516,0.04076433985470566,0.37609357,0.15739575,0.13857677902621723,0.05877040639110803
kidney interstitial fibroblast,MUC1,-1.4115973,0.00010783105025846764,0.03447181233262785,0.14103115,0.33856484,0.0599250936329588,0.14088225078152136
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.2043934,0.0,0.0,4.7905583,2.6354833,0.9733978234582827,0.6750849209865604
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.778224,0.0,0.0,3.7971976,1.4293697,0.9274486094316806,0.43464776251661497
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.5673616,0.0,0.0,3.2773354,1.1478815,0.8984280532043529,0.3747600059075469
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.06209,0.0,0.0,3.0125859,1.1986551,0.8748488512696491,0.4024516319598287
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.2450984,1.3446488782272884e-278,6.791821483926034e-275,3.6703424,2.2051573,0.9189842805320434,0.622212376310737
kidney loop of Henle thick ascending limb epithelial cell,PLAU,3.5110414,9.242725046754741e-265,3.890417017596516e-261,1.8618269,0.38985753,0.6505441354292624,0.14746713927041794
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.0751376,3.5574336597455734e-260,1.2834712439553494e-256,3.8901234,2.5153794,0.9383313180169284,0.6741987889528873
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.5864897,7.832866132775853e-249,2.1979892687028245e-245,1.6992159,0.3163259,0.617291414752116,0.1211785556047851
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.247551,1.3549480345559209e-245,3.4219212612709783e-242,3.3151956,1.8849846,0.9056831922611848,0.5674198788952888
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.1147044,1.1557332379988457e-240,2.65345844778735e-237,3.6759377,2.2911265,0.9310761789600965,0.6459164082114903
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,1.8896289,2.9657851296965675e-238,6.241741954207234e-235,3.9663067,2.706495,0.9486094316807737,0.7170285039137498
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.3240607,9.574818933818389e-234,1.860092709027565e-230,3.0114326,1.5805426,0.8742442563482464,0.49830158026879334
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,1.9579463,3.928859064219586e-226,7.087381119061832e-223,3.8270605,2.53084,0.9437726723095523,0.6846108403485454
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,1.8735988,1.4627200562602764e-206,2.4627330013902187e-203,3.7856674,2.5456963,0.9449818621523577,0.6916998966179295
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.0167944,5.961700973095328e-206,9.410172379720156e-203,1.646987,0.4172954,0.6130592503022975,0.15566386058189335
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.2216729,3.532504661623993e-204,5.247847366430231e-201,5.2449856,4.4051876,0.9897218863361545,0.9009009009009011
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.9501133,5.207127317809234e-193,7.305888911737345e-190,3.6111665,2.33399,0.9353083434099152,0.650125535371437
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.6457274,3.251900958675222e-186,4.322460984807513e-183,1.7388912,0.55938256,0.6372430471584039,0.20979175897208685
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.0413675,9.242539617423789e-163,1.167101690190189e-159,2.5095158,1.3203943,0.8016928657799273,0.43826613498744643
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.4373949,2.9871100734928557e-158,3.5923554717172415e-155,1.6218356,0.5596057,0.6051995163240629,0.21510855117412495
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,3.060256,3.428428986828458e-154,3.93568063919785e-151,1.2440069,0.259328,0.5012091898428053,0.10131442918328165
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,1.8365014,4.898691415953341e-154,5.378976161300071e-151,3.2161465,2.0413399,0.9050785973397821,0.6038251366120219
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.9437604,2.405609928342214e-149,2.531403280845109e-146,1.4110425,0.3385654,0.5163240628778718,0.13188598434500076
kidney loop of Henle thick ascending limb epithelial cell,ACSL1,2.800723,1.5473719612519136e-145,1.563155155256683e-142,1.2746856,0.31475365,0.5120918984280531,0.12376310736966474
kidney loop of Henle thick ascending limb epithelial cell,ATP5MC3,2.0761034,4.678851551857386e-141,4.5447844593137804e-138,1.8840883,0.84303296,0.6795646916565901,0.30320484418845073
leukocyte,CD74,1.1032958,1.2194555899884458e-13,1.5398675462579098e-09,1.630436,1.0685627,0.47085889570552153,0.36255500550055003
leukocyte,HLA-DRA,1.4113902,1.0567816674078431e-11,4.448170168397513e-08,1.1187997,0.5737431,0.33895705521472397,0.20805830583058305
leukocyte,HLA-DPA1,1.6664504,1.1491893198964982e-08,3.224752919331785e-05,0.76752645,0.310185,0.23619631901840493,0.11482398239823982
leukocyte,HLA-DPB1,1.542758,2.9232466880388486e-08,5.6789688543400865e-05,0.7517379,0.32544768,0.2392638036809816,0.12073707370737072
leukocyte,RGS1,3.9816792,1.811318806249804e-07,0.00024076240237809896,0.44638827,0.034995988,0.1334355828220859,0.013682618261826183
leukocyte,LYZ,3.9267704,1.1477470422453058e-06,0.0012528505021414996,0.43612295,0.035316773,0.12576687116564417,0.01437018701870187
leukocyte,HLA-DRB1,1.196083,3.3838575457509883e-06,0.0029468731833772834,0.844371,0.45677185,0.26073619631901845,0.1705170517051705
leukocyte,PTPRC,3.2925484,6.394849913285742e-06,0.004614340987429469,0.37163097,0.044911955,0.12116564417177914,0.01767051705170517
leukocyte,MS4A6A,3.315842,2.1756789892061566e-05,0.011447244348416975,0.37510854,0.04469354,0.11503067484662577,0.01773927392739274
leukocyte,FYB1,3.0944748,4.834354992937816e-05,0.021220537133938858,0.34238946,0.046695977,0.11196319018404909,0.01890814081408141
leukocyte,NDUFB7,-1.1853966,0.0001481077749039515,0.048577426690899934,0.2032304,0.4137739,0.07668711656441718,0.16652915291529152
leukocyte,THSD7A,-1.0890858,0.0001354430219184168,0.046759684018701404,0.23894271,0.4537443,0.08128834355828221,0.17230473047304729
leukocyte,HSD11B2,-1.1237103,9.803970752091347e-05,0.03588395381798072,0.24892195,0.47988933,0.08895705521472393,0.18089933993399337
leukocyte,ACSL1,-1.1852318,9.245747441177771e-05,0.03433843406278597,0.21130356,0.42855847,0.07668711656441718,0.17003575357535752
leukocyte,HMGCS2,-1.0564952,8.270772534961786e-05,0.031648236419766655,0.25907034,0.47937843,0.09202453987730061,0.18653740374037403
leukocyte,ARG2,-1.0175151,7.052596029038351e-05,0.027402048109748244,0.30745593,0.5473785,0.11349693251533743,0.20654565456545654
leukocyte,TSPAN1,-1.46963,4.873455370296787e-05,0.021220537133938858,0.16301513,0.39901364,0.0598159509202454,0.15456545654565457
leukocyte,KCNJ16,-1.052974,2.928207286682357e-05,0.013953183967011873,0.25402474,0.47002897,0.09049079754601227,0.1918316831683168
leukocyte,ID1,-1.2351817,2.3870605715051192e-05,0.012303105047624854,0.22014119,0.45723864,0.07822085889570551,0.17849284928492848
leukocyte,MECOM,-1.041713,1.08498102215044e-05,0.0063723710963742705,0.33250713,0.5944659,0.11963190184049081,0.224009900990099
leukocyte,FXYD4,-1.1076097,8.505141797870769e-06,0.005652562002769112,0.3364287,0.62155557,0.12116564417177914,0.2244224422442244
leukocyte,ESRRG,-1.460176,3.311235948485249e-06,0.0029468731833772834,0.19580165,0.46693164,0.06901840490797546,0.1784240924092409
leukocyte,CYFIP2,-1.0068209,8.534717092821071e-07,0.0010296380040438547,0.40017784,0.68755364,0.14263803680981596,0.2627200220022002
leukocyte,AQP3,-1.0926834,3.453373077373822e-08,6.229638362076848e-05,0.577796,0.98132956,0.18865030674846628,0.3108498349834983
leukocyte,CA2,-1.1654165,1.7125800464814733e-08,3.931928097626328e-05,0.39902973,0.7418934,0.1441717791411043,0.2784653465346535
macrophage,C1QA,7.471456,2.1205459785606237e-52,5.355438868854855e-48,2.0968971,0.039447967,0.6860465116279071,0.016240681576144837
macrophage,CD74,3.2567024,8.260116794122435e-40,1.0430462481778104e-35,2.9623008,1.0712663,0.8023255813953488,0.36222044728434516
macrophage,C1QB,6.5622087,1.0132534333695001e-27,8.529905153248907e-24,1.3778986,0.030910198,0.4941860465116279,0.012846112886048991
macrophage,HLA-DRB1,3.3653693,1.6576316531768579e-26,1.0465871850245386e-22,1.9407444,0.45660356,0.5988372093023255,0.16952875399361023
macrophage,HLA-DRA,3.2802887,8.36047071640758e-26,4.2228737588574684e-22,2.1546178,0.5792986,0.6104651162790697,0.2091320553780618
macrophage,B2M,1.6080384,7.17938282015569e-24,3.021921885383866e-20,4.2341027,3.14875,0.9186046511627907,0.7880058572949951
macrophage,HLA-DPA1,3.4625857,1.0239408105896259e-20,3.694232167348715e-17,1.6255794,0.31497326,0.5058139534883721,0.1156150159744409
macrophage,TMSB10,2.102141,1.8928547839917178e-16,5.975505946213854e-13,2.1093717,0.9884248,0.627906976744186,0.3489084132055379
