Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,AC013463,2.2084897,1.6499281269280396e-11,1.3633562353822258e-08,0.5156734,0.13627136,0.15873015873015872,0.048453289793036494
kidney collecting duct intercalated cell,AQP3,1.1109542,1.1310542958404999e-10,8.083064240706621e-08,0.6893294,0.378066,0.23095238095238094,0.11826486033273023
kidney collecting duct intercalated cell,LINC01687,3.1099856,1.642378467367685e-10,1.1135326008752904e-07,0.36159986,0.0492244,0.1246031746031746,0.018092758483738577
kidney collecting duct intercalated cell,PDE4D,1.3689561,3.733310953851384e-10,2.3503859105175783e-07,0.76060176,0.3654804,0.21825396825396826,0.1199417501434182
kidney collecting duct intercalated cell,ATP6V0A4,2.127108,4.1484522182251337e-10,2.5510086873095113e-07,0.43844488,0.11864609,0.14761904761904762,0.04492299545474603
kidney collecting duct intercalated cell,EPS8,1.7838745,4.599665409310475e-10,2.7641898352951725e-07,0.46159446,0.15730333,0.15714285714285714,0.05291028639512818
kidney collecting duct intercalated cell,TFCP2L1,1.4746008,9.180219456224926e-10,5.1647524013085e-07,0.54299563,0.23071115,0.18571428571428572,0.0864480826088875
kidney collecting duct intercalated cell,HSD11B2,1.2314004,1.2066031355598082e-08,5.80090911099499e-06,0.50325125,0.24574979,0.18015873015873018,0.08252063015753938
kidney collecting duct intercalated cell,MAGI1,1.625885,2.1346006792176304e-08,9.566629010147895e-06,0.5119759,0.19608383,0.1611111111111111,0.07012047129429416
kidney collecting duct intercalated cell,MUC20-OT1,1.3360361,4.77332991489051e-08,2.069121141139916e-05,0.52120686,0.23977318,0.1761904761904762,0.08768368562728918
kidney collecting duct intercalated cell,THSD7A,1.1778398,6.271573330534025e-08,2.6747248710642044e-05,0.63404536,0.33022368,0.2,0.11349896297603812
kidney collecting duct intercalated cell,KIT,3.79241,6.376800293921382e-08,2.67643418050586e-05,0.2641279,0.02158273,0.09841269841269842,0.008031419619610784
kidney collecting duct intercalated cell,MUC20,2.8118622,8.906249025721864e-08,3.623062103663654e-05,0.2816269,0.045283277,0.10714285714285714,0.017916243766824057
kidney collecting duct intercalated cell,ATP6V1C2,3.5247035,1.6477577037655983e-07,6.50298644820447e-05,0.2507895,0.024464725,0.09682539682539681,0.009311151317241074
kidney collecting duct intercalated cell,PTGR1,1.1117921,1.7371311576697164e-07,6.754885598691565e-05,0.53595984,0.28375563,0.1873015873015873,0.10030448788667755
kidney collecting duct intercalated cell,IL18,3.2961326,7.656866412742363e-07,0.00026790403117688926,0.2458541,0.027979031,0.09285714285714286,0.010149596222585058
kidney collecting duct intercalated cell,SEMA3C,3.0552979,1.1902791197858704e-06,0.0003934170060672248,0.25526637,0.034385707,0.09365079365079365,0.012444287542473852
kidney collecting duct principal cell,AQP2,6.5955553,0.0,0.0,3.7227578,0.34891647,0.8966431095406362,0.11460497760539318
kidney collecting duct principal cell,AQP3,5.594691,0.0,0.0,2.387434,0.186118,0.6974381625441697,0.06427483030890704
kidney collecting duct principal cell,HSD11B2,4.9190397,4.4092283970351343e-308,3.8862939091467674e-304,1.585329,0.12069297,0.5163427561837456,0.0428498868726047
kidney collecting duct principal cell,RASD1,3.767198,1.5274334428758863e-301,1.0097098774131047e-297,1.7750708,0.30743343,0.568904593639576,0.10213787689892415
kidney collecting duct principal cell,FOS,3.0587323,6.821894399969384e-301,3.6076906344798086e-297,2.3262947,0.74617374,0.6837455830388693,0.22583922057533362
kidney collecting duct principal cell,BTG2,4.2925005,6.604344906280705e-269,2.9105348001979066e-265,1.4837325,0.16040102,0.4991166077738516,0.055963429837927695
kidney collecting duct principal cell,FXYD4,4.441066,7.874242039310295e-261,2.974438685763469e-257,1.4221258,0.13525492,0.48498233215547704,0.047421157131643354
kidney collecting duct principal cell,NEAT1,2.4554126,5.7602021865057935e-239,1.9038908276948274e-235,2.575726,1.1673875,0.7137809187279153,0.34907881978113314
kidney collecting duct principal cell,GDF15,4.3715606,1.980057303160292e-235,5.8174083566849385e-232,1.338294,0.12739979,0.4606890459363958,0.044789213649166555
kidney collecting duct principal cell,ARG2,4.0134563,3.492088378609408e-224,9.233780090718997e-221,1.3971009,0.17265023,0.463339222614841,0.061689061273491254
kidney collecting duct principal cell,CDH16,3.0715187,2.4671188113628567e-222,5.930505055459696e-219,1.6130729,0.3906789,0.5287102473498233,0.13801542226531838
kidney collecting duct principal cell,H3-3B,2.510658,4.529105376893215e-212,9.9798836979842e-209,2.0067396,0.756071,0.6201413427561837,0.24200027704668237
kidney collecting duct principal cell,MALAT1,1.4428743,7.0689930753841e-202,1.4378331915331259e-198,5.3765306,4.384322,0.9615724381625443,0.8547813639931664
kidney collecting duct principal cell,AIF1L,2.4623961,6.687209940627736e-199,1.2630228946434184e-195,1.846049,0.6769984,0.5954063604240283,0.22454633605762572
kidney collecting duct principal cell,EPCAM,2.7877579,3.446303139585555e-197,6.075143174461416e-194,1.6339908,0.46827793,0.5282685512367491,0.16105647134875561
kidney collecting duct principal cell,ST6GAL1,4.4268937,7.054303223099102e-195,1.1658117864074154e-191,1.2377746,0.107784465,0.41563604240282687,0.03675485986055317
kidney collecting duct principal cell,DUSP1,2.7347887,1.0297851513996562e-193,1.6017399396064536e-190,1.6184896,0.47482693,0.5348939929328622,0.15145218636006835
kidney collecting duct principal cell,NR4A1,3.341331,2.598698657661834e-177,3.8174883281052346e-174,1.3368839,0.24448702,0.4425795053003534,0.08066675901556081
kidney collecting duct principal cell,FAM107B,3.0099764,4.6295210026912925e-172,6.44283128174543e-169,1.3500224,0.30360034,0.45803886925795056,0.10643210047559681
kidney collecting duct principal cell,PDE4D,3.2078369,5.879727412087648e-161,7.773587611521078e-158,1.387631,0.28161395,0.43242049469964666,0.09299533638084685
kidney collecting duct principal cell,NDRG1,2.9796615,1.5769306076452776e-156,1.9855809108264967e-153,1.267291,0.28022683,0.43507067137809186,0.09710486216927552
kidney collecting duct principal cell,MT-CO1,1.8129085,4.726147576384544e-155,5.680399737034551e-152,3.447843,2.2681594,0.8568904593639577,0.585999907651106
kidney collecting duct principal cell,TSC22D1,2.3342805,9.131399763391179e-147,1.049793358885172e-143,1.494781,0.5222255,0.502208480565371,0.1716304197257238
kidney collecting duct principal cell,COBLL1,2.181065,3.965818623764553e-145,4.369340668732596e-142,1.645685,0.6537561,0.5371024734982333,0.21752782010435429
kidney collecting duct principal cell,IER3,3.7642548,1.1172414634935478e-141,1.1816839511078557e-138,1.0200065,0.12265915,0.36660777385159016,0.042711363531421714
kidney distal convoluted tubule epithelial cell,UMOD,1.8235563,3.069560998967895e-87,8.116533193470908e-83,3.557772,2.3636613,0.7639000805801772,0.571957671957672
kidney distal convoluted tubule epithelial cell,SLC12A1,1.6671721,3.8113063197124344e-64,5.038928085291809e-60,2.988728,1.9370962,0.6712328767123288,0.4872574955908289
kidney distal convoluted tubule epithelial cell,MT-ATP6,1.0679206,2.431839310345852e-52,1.2860539008833003e-48,3.437189,2.7316105,0.7453666398066074,0.6636684303350969
kidney distal convoluted tubule epithelial cell,MT-CYB,1.0600095,1.9072440335614636e-46,7.204478105061746e-43,3.270579,2.576221,0.7179693795326348,0.6328483245149912
kidney distal convoluted tubule epithelial cell,MT-ND1,1.1122955,2.5686920222377513e-39,8.490169306501328e-36,2.7430317,2.044179,0.6430298146655922,0.5417107583774251
kidney distal convoluted tubule epithelial cell,IQGAP1,-1.6220292,0.000380187923533788,0.04675780964688569,0.08803317,0.24940214,0.026591458501208705,0.08708112874779542
kidney distal convoluted tubule epithelial cell,KLF6,-1.2994148,0.0003715191053604339,0.04604187886754019,0.12072604,0.2744618,0.037066881547139406,0.09854497354497355
kidney distal convoluted tubule epithelial cell,S100A4,-2.1102555,0.0003698534548918226,0.04604187886754019,0.058909312,0.23269188,0.017727639000805803,0.07799823633156967
kidney distal convoluted tubule epithelial cell,GLS,-1.2989208,0.00034568619884703497,0.04352683080911095,0.119187556,0.27113065,0.035455278001611606,0.09726631393298062
kidney distal convoluted tubule epithelial cell,RGCC,-2.0362833,0.00029889897630897824,0.03799753236327886,0.07024998,0.26122466,0.023368251410153106,0.08412698412698413
kidney distal convoluted tubule epithelial cell,CAVIN2,-3.4832084,0.0002945607755617888,0.03762693733045806,0.022142509,0.22344494,0.0072522159548751,0.06812169312169312
kidney distal convoluted tubule epithelial cell,BGN,-2.0539646,0.00027478335136645087,0.035616771455057324,0.06976794,0.26240554,0.022562449637389202,0.08377425044091712
kidney distal convoluted tubule epithelial cell,RGS2,-2.186096,0.0002622118687526519,0.03446311568164708,0.0576114,0.23891671,0.018533440773569703,0.08020282186948854
kidney distal convoluted tubule epithelial cell,PLS3,-1.465937,0.00025404410001353867,0.03375595021385924,0.105786845,0.2686868,0.031426269137792104,0.0941358024691358
kidney distal convoluted tubule epithelial cell,CCN2,-2.1817248,0.00022435947206587544,0.03011428000185725,0.062635414,0.25716817,0.020950846091861403,0.08298059964726633
kidney distal convoluted tubule epithelial cell,PCK1,-2.5347486,0.00021807688484070477,0.02942035198447916,0.049762823,0.2590194,0.016116035455278004,0.07817460317460317
kidney distal convoluted tubule epithelial cell,PICALM,-1.0589544,0.0001767488490916905,0.024728005649113653,0.18220043,0.3481053,0.055600322320709106,0.12081128747795417
kidney distal convoluted tubule epithelial cell,HLA-DPB1,-3.2775502,0.00017121242062758098,0.024461796319880845,0.027479086,0.23914428,0.010475423045930701,0.07336860670194005
kidney distal convoluted tubule epithelial cell,TIMP2,-1.6184187,0.00013318994399503164,0.019897223158850997,0.10888585,0.30247343,0.0338436744560838,0.09850088183421518
kidney distal convoluted tubule epithelial cell,ID3,-2.0969653,0.0001318748802867493,0.019812702184899004,0.06058515,0.2368105,0.017727639000805803,0.08267195767195767
kidney distal convoluted tubule epithelial cell,HLA-DRB1,-2.110901,0.0001273815303134407,0.019357600141080455,0.070669204,0.27483118,0.020950846091861403,0.08567019400352735
kidney distal convoluted tubule epithelial cell,ARHGAP29,-1.0435464,0.00011715751670669867,0.0179068153569857,0.18564427,0.35100204,0.05721192586623691,0.12460317460317462
kidney distal convoluted tubule epithelial cell,LTBP1,-1.9754932,9.871873694180704e-05,0.015445685456895042,0.080468245,0.28482717,0.0257856567284448,0.09135802469135804
kidney distal convoluted tubule epithelial cell,CLIC4,-2.2018027,9.045759771243569e-05,0.014322633525222901,0.06415647,0.26607132,0.021756647864625306,0.08752204585537918
kidney distal convoluted tubule epithelial cell,PLPP1,-1.8362004,8.49776906570413e-05,0.01353602467682823,0.09393071,0.30132896,0.028203062046736505,0.09457671957671958
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.037271,1.386256978951372e-300,3.6655407037432176e-296,2.5536203,0.3082025,0.6111793611793612,0.09559054411698739
kidney interstitial fibroblast,CALD1,2.2899144,4.210536883697844e-80,5.56675081393692e-76,1.6310142,0.60990185,0.4441031941031941,0.18274794778630063
kidney interstitial fibroblast,TIMP3,1.7944413,1.0072227226722854e-60,8.877661077633524e-57,1.7881827,0.8900454,0.4791154791154791,0.2517382137890818
kidney interstitial fibroblast,IGFBP7,1.2658819,3.166582686060146e-53,2.0932694846200594e-49,2.3121727,1.5649985,0.5933660933660934,0.4548064414838739
kidney interstitial fibroblast,ACTA2,2.947256,1.151817867710011e-40,3.807046007248514e-37,0.85981095,0.16269858,0.2457002457002457,0.04970170008522854
kidney interstitial fibroblast,C7,1.713493,8.781363592791352e-40,2.5799646235620995e-36,1.3435175,0.6225577,0.36732186732186733,0.1855739469788723
kidney interstitial fibroblast,TAGLN,2.410332,2.9293539839744553e-37,7.041634367659323e-34,0.91963506,0.24978101,0.26167076167076164,0.07544969272865923
kidney interstitial fibroblast,VIM,1.7231226,5.810434353139702e-32,9.6024690728575e-29,1.0759006,0.46082398,0.30773955773955775,0.13815996052572557
kidney interstitial fibroblast,RBMS3,2.8954034,2.3821853746973257e-28,2.999511698940318e-25,0.81307536,0.15584788,0.20823095823095822,0.04835598618400395
kidney interstitial fibroblast,MYL9,1.9000893,2.789161169736831e-26,2.950039986007252e-23,0.84616333,0.30492768,0.25061425061425063,0.09832682904947743
kidney interstitial fibroblast,PALLD,1.6139674,1.868219329055974e-24,1.8296094629221505e-21,0.9299721,0.40633082,0.27334152334152334,0.1267213923653165
kidney interstitial fibroblast,MYH11,4.0653844,9.067918786225686e-24,8.268065811909642e-21,0.5815052,0.04603523,0.1627764127764128,0.014264567352980756
kidney interstitial fibroblast,TMSB4X,1.0623727,2.8753788636696728e-21,2.303962664034954e-18,1.3353081,0.8507156,0.3875921375921376,0.2614722110079397
kidney interstitial fibroblast,CCN1,1.3047464,3.7380683507701076e-20,2.7456112036406442e-17,1.0440075,0.55678415,0.29791154791154795,0.17036737989503434
kidney interstitial fibroblast,MGP,1.2378701,1.418250747657295e-19,9.868785860408998e-17,1.0255558,0.56439424,0.30036855036855037,0.1705916655452384
kidney interstitial fibroblast,EPAS1,1.6718158,6.037000067860952e-19,3.8934233120580314e-16,0.7113132,0.28168815,0.21867321867321868,0.08787511774996637
kidney interstitial fibroblast,SPARC,1.6851239,4.0339901506246685e-17,2.3703726125070552e-14,0.6924621,0.27044708,0.2076167076167076,0.08491454716727224
kidney interstitial fibroblast,DLC1,2.749547,2.1524663481851186e-16,1.2109684080576787e-13,0.5461259,0.10258944,0.15356265356265358,0.033373704750370076
kidney interstitial fibroblast,DCN,1.2642692,3.6802976553960825e-16,2.027383970916317e-13,0.8543885,0.44596222,0.25614250614250617,0.13883281747633786
kidney interstitial fibroblast,LTBP1,1.727374,5.345146126789433e-16,2.88441538539931e-13,0.6550598,0.24641384,0.19717444717444715,0.07998026286278205
kidney interstitial fibroblast,UTRN,1.2002839,2.556520530262523e-15,1.2290821065673024e-12,0.9261174,0.5089408,0.27088452088452086,0.1633696676086664
kidney interstitial fibroblast,TM4SF1,1.7056535,3.3194047869437893e-15,1.56735181029228e-12,0.6107136,0.2295742,0.1855036855036855,0.06827255192212803
kidney interstitial fibroblast,SLIT3,2.6542423,4.625354975550873e-15,2.1456778291844944e-12,0.5092869,0.1002927,0.14619164619164618,0.030771991208002513
kidney interstitial fibroblast,A2M,1.225871,5.616762569620859e-13,2.2166930726255934e-10,0.75769216,0.395112,0.22604422604422605,0.12151796528058136
kidney interstitial fibroblast,PRKG1,2.7286384,1.9186784220747597e-12,7.046346505069555e-10,0.47422975,0.08759256,0.13083538083538085,0.027497420715022654
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.0265455,0.0,0.0,4.2158456,1.6284368,0.956521739130435,0.4217283470310752
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.630303,0.0,0.0,4.4848757,2.0893266,0.9633710541989282,0.5196226231580994
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.480369,0.0,0.0,2.8618288,0.90737283,0.8329362715902325,0.2736954724505179
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.5107026,0.0,0.0,2.5899136,0.73316205,0.7846932698034547,0.2216602635802169
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.0533419,0.0,0.0,3.5228488,1.6015892,0.910065515187612,0.4366580751835821
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.011277,0.0,0.0,3.590059,1.6808712,0.9264443120905304,0.45688858629577395
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.2228978,0.0,0.0,2.3578777,0.7054893,0.7480643240023825,0.21854787725526428
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.855116,0.0,0.0,3.0906801,1.3612863,0.8615247170935083,0.38870787336478135
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.7274654,0.0,0.0,3.6244936,1.8736523,0.9192972007147114,0.4973982395564849
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,3.0463986,0.0,0.0,2.1737008,0.66424507,0.713519952352591,0.21139911491513882
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.566309,0.0,0.0,3.489209,1.8503778,0.9082787373436572,0.4879638185089724
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.4740443,0.0,0.0,4.018721,2.3825614,0.9484812388326388,0.5864416670719252
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,2.516371,0.0,0.0,2.2957733,0.9404654,0.7373436569386542,0.2884306764577153
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.4583924,0.0,0.0,2.7537472,1.3015262,0.8079213817748663,0.37051986577833973
kidney loop of Henle thick ascending limb epithelial cell,TACC1,2.5043378,0.0,0.0,2.2910054,0.94231796,0.7284097677188806,0.2825949520984292
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.3570611,0.0,0.0,3.568944,2.0450985,0.9178082191780825,0.5285221028060108
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.325973,0.0,0.0,3.976467,2.4367974,0.945205479452055,0.5943685259932889
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.4152606,0.0,0.0,2.3796105,1.0428693,0.7343656938653962,0.30734814958906775
kidney loop of Henle thick ascending limb epithelial cell,ATP5MC3,2.4754522,3.6605698950520536e-308,5.094357324471915e-305,1.9241675,0.71871287,0.6536628945801073,0.22579390166804456
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,2.4336176,2.1053046935248555e-307,2.7834233353092116e-304,2.027333,0.7977407,0.6756998213222157,0.24869911977824244
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.747734,2.489867114471671e-302,3.1350983924219014e-299,1.5481843,0.43909848,0.5586658725431806,0.1447259641102952
kidney loop of Henle thick ascending limb epithelial cell,HSPA2,2.7483737,4.910390182075438e-297,5.901842599747215e-294,1.5505521,0.44001007,0.5550923168552712,0.1437533433837475
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.7704504,1.5461293811012543e-275,1.703448045628307e-272,1.5041878,0.41411293,0.5265038713519954,0.125711228906288
kidney loop of Henle thick ascending limb epithelial cell,ENO1,2.2134655,5.207709494776576e-274,5.508090178435289e-271,2.3980408,1.1494647,0.7549136390708757,0.34173029227252827
kidney loop of Henle thick ascending limb epithelial cell,COX5B,2.3299787,5.370019960173336e-271,5.461310299496283e-268,1.7799416,0.6833068,0.6244788564621802,0.21665126683849634
kidney proximal convoluted tubule epithelial cell,PCK1,5.3662143,3.763966016265079e-219,9.95267894020812e-215,1.9251982,0.13276933,0.5142857142857143,0.044725436754389884
kidney proximal convoluted tubule epithelial cell,ALDOB,4.9629183,1.773950492819159e-118,2.34533994655621e-114,1.3479012,0.08742475,0.3772727272727273,0.029533979714936775
kidney proximal convoluted tubule epithelial cell,DCXR,3.1826894,1.28941700773258e-99,1.1364921506154961e-95,1.3756871,0.28197756,0.4064935064935065,0.10048702024038246
kidney proximal convoluted tubule epithelial cell,ALDH6A1,3.4356084,2.0522046189524193e-93,1.3566098633584968e-89,1.2158828,0.19831316,0.37337662337662336,0.07139984808542961
kidney proximal convoluted tubule epithelial cell,GATM,3.5460975,1.8629947102878078e-71,9.852261225886042e-68,0.9834264,0.13389692,0.3162337662337662,0.04870202403824672
