Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,FLNA,4.067625,1.2608383970108352e-17,1.2762206254543674e-14,0.9643729,0.09239765,0.27889447236180903,0.03219995496509795
blood vessel smooth muscle cell,TMSB4X,1.7392449,2.300281935784968e-16,2.116677614001404e-13,1.6596224,0.8220598,0.4748743718592965,0.24555280342265257
blood vessel smooth muscle cell,CST3,1.1837755,7.849006929335428e-09,4.505209039930618e-06,1.4867498,0.918953,0.4296482412060301,0.28501463634316593
blood vessel smooth muscle cell,SPARC,2.0724206,8.011634333012361e-09,4.505209039930618e-06,0.8075979,0.25883543,0.25125628140703515,0.08562260752082863
blood vessel smooth muscle cell,S100G,1.4013273,3.8842540197560454e-07,0.00018286706599056137,1.1050581,0.5678706,0.31155778894472363,0.17529835622607517
blood vessel smooth muscle cell,PCP4L1,5.043546,7.991345455530067e-07,0.00032355359480350134,0.47542349,0.01828791,0.15075376884422112,0.006530060797117767
blood vessel smooth muscle cell,PRKG1,3.5310519,1.1606978054700859e-06,0.00046072875243012584,0.57685816,0.065331236,0.16331658291457285,0.02223598288673722
blood vessel smooth muscle cell,MYL6,2.1656246,2.0612309752473574e-06,0.0007727325900538426,0.6381928,0.18152913,0.20100502512562815,0.06569466336410718
blood vessel smooth muscle cell,SMTN,3.6431096,1.3487108491388462e-05,0.004475951218027344,0.45958653,0.04564015,0.14321608040201006,0.016550326503039853
blood vessel smooth muscle cell,TM4SF1,3.260037,3.96752337613545e-05,0.012549772379138445,0.417577,0.05268695,0.13819095477386933,0.018182841702319298
endothelial cell,NAPSA,1.0003911,4.2745182634061925e-87,8.653334772439496e-83,2.8760662,2.237502,0.6443022652602456,0.5474594070603441
endothelial cell,PPP1R1A,-1.4478288,0.0006780815278973055,0.03519764730962321,0.059430838,0.15447077,0.01988587238457548,0.05113498667097503
endothelial cell,SLC13A1,-1.0736874,0.00040476694702681014,0.02220623868729199,0.08645172,0.17400485,0.0292235863738544,0.06187898860974231
endothelial cell,SPP2,-3.415033,0.0002332937316951649,0.013809351767359411,0.013116639,0.13175783,0.005360539512363825,0.03909847322077712
endothelial cell,SLC5A2,-2.6647933,0.00017388238575545605,0.010797776126482984,0.024285408,0.14486876,0.008646031471554558,0.04305678972453348
endothelial cell,CELA1,-1.3624059,0.0001112480161892322,0.007432689240048899,0.07119018,0.17371154,0.023517205602628394,0.05913240164795217
endothelial cell,SLC22A8,-2.053048,7.744636193820067e-05,0.005387711859370909,0.037660196,0.1477845,0.011412761542452016,0.047822925922933995
endothelial cell,SLC13A3,-1.6153119,4.625875099843318e-05,0.003468378352638079,0.059776627,0.17288287,0.02109631679059312,0.05840536392277244
endothelial cell,IGHM,-1.5135747,4.0323500498848814e-05,0.0030688306169123886,0.11160188,0.29050514,0.03492996714508041,0.0718151708538654
endothelial cell,IGKC,-1.0957502,4.447826200515652e-06,0.0004149391410287505,0.23278648,0.44481188,0.06501815666609026,0.10574359802891994
endothelial cell,CYP2J13,-1.233455,1.8425289985446721e-06,0.00018284390709087423,0.10256323,0.2263042,0.03371952273906277,0.07779303659423216
endothelial cell,UMOD,-1.5325283,4.0761919574383003e-10,8.090042155527543e-08,0.11257999,0.2961902,0.03856130036313332,0.09564585184586799
endothelial cell,SLC4A4,-1.2574548,6.099455283083488e-11,1.4140545760080029e-08,0.14758834,0.3222373,0.04841777624070552,0.10881331286856771
endothelial cell,TTR,-2.1380692,4.511745051424287e-11,1.0873305573932532e-08,0.068394236,0.27123752,0.023171364343766213,0.08336699248727683
endothelial cell,CYP2E1,-1.7437582,3.817215250440189e-12,1.132646426122784e-09,0.09773216,0.29553097,0.030434030779872043,0.09443412230390176
endothelial cell,PAH,-2.008935,1.1242410822770074e-12,3.556115073377459e-10,0.07768774,0.28152418,0.025938094414663673,0.09120284352532514
endothelial cell,IGFBP4,-1.1291022,2.3291258743811374e-14,9.430164840194349e-12,0.22866488,0.44593102,0.07158914058447174,0.1418531383795137
endothelial cell,KLK1,-1.5390934,4.875828884604298e-16,2.2433245440893046e-13,0.17618313,0.44461048,0.05896593463600208,0.13240164795217707
endothelial cell,SLC22A6,-1.7549089,9.758208740422595e-20,5.810152286503383e-17,0.14099231,0.41279542,0.044959363652083695,0.12812020357056303
endothelial cell,S100G,-1.1653718,3.4736356784755976e-22,2.268396150808387e-19,0.36154723,0.68152833,0.11948815493688399,0.20575167622586638
endothelial cell,DNASE1,-1.5497439,2.5147091222357755e-24,1.8181346953764657e-21,0.19243678,0.4831958,0.06173266470689954,0.15518216334114224
endothelial cell,SPP1,-1.1446888,5.838020986236481e-26,4.9243707018904724e-23,0.40263274,0.7400842,0.12225488500778145,0.21738427982874223
endothelial cell,UGT2B38,-1.9811898,4.233606010703524e-32,5.356570005042634e-29,0.16301976,0.5300785,0.04824485561127442,0.15647467485257288
endothelial cell,SLC12A1,-1.4083128,4.1604615821090455e-32,5.356570005042634e-29,0.40795025,0.848885,0.12571329759640326,0.22522013086679055
endothelial cell,LY6A,-1.00969,5.2249417464159697e-33,7.555265765317492e-30,0.5441089,0.8984894,0.16531212173612314,0.2767590273850876
kidney distal convoluted tubule epithelial cell,S100G,5.140064,5.79159723085726e-132,1.1724509434147437e-127,3.140899,0.48700005,0.6451104100946372,0.16139890460976722
kidney distal convoluted tubule epithelial cell,KLK1,5.7944837,5.266896310977037e-129,5.331152445970957e-125,2.8917456,0.26753384,0.6119873817034701,0.0908261068005477
kidney distal convoluted tubule epithelial cell,SLC12A3,7.280034,3.633448543940275e-80,1.8388883080881732e-76,1.9323174,0.037292756,0.4511041009463722,0.013749429484253763
kidney distal convoluted tubule epithelial cell,MALAT1,1.1884902,1.1584411909089176e-36,3.3502119241085893e-33,3.9103305,3.111835,0.7665615141955837,0.7001369237790964
kidney distal convoluted tubule epithelial cell,CALB1,5.0736628,5.052144317470511e-29,6.818373970858202e-26,1.0631485,0.054758072,0.277602523659306,0.020481515289822
kidney distal convoluted tubule epithelial cell,SPP1,2.0930507,1.6506416166224192e-23,1.8564216048280142e-20,1.5074675,0.60099226,0.38958990536277605,0.1797695116385212
kidney distal convoluted tubule epithelial cell,CLU,2.765533,1.5200808222904e-14,8.937092680978793e-12,0.8956336,0.19315585,0.23817034700315456,0.06766316750342309
kidney distal convoluted tubule epithelial cell,TMEM52B,4.2947683,6.521779721543681e-13,3.0703932251844255e-10,0.6478158,0.04538824,0.1829652996845426,0.016716111364673665
kidney distal convoluted tubule epithelial cell,ATP1A1,1.3253673,3.0994089020047136e-10,1.1619339594848782e-07,1.2895015,0.7177835,0.34384858044164035,0.23345504335919673
kidney distal convoluted tubule epithelial cell,DEFB1,2.7830725,3.3029859196770765e-10,1.215739035598959e-07,0.62913543,0.11979456,0.18611987381703468,0.042389319945230486
kidney distal convoluted tubule epithelial cell,PGAM2,4.5467534,1.2682056983995356e-08,3.831874053492567e-06,0.50151014,0.027481014,0.14195583596214512,0.009755819260611592
kidney distal convoluted tubule epithelial cell,LDHB,1.0626796,9.705242198063934e-08,2.4255916426864974e-05,1.2318285,0.7710994,0.34069400630914826,0.25062756732085806
kidney distal convoluted tubule epithelial cell,WNK1,2.4776394,2.1350655114827335e-07,4.698072414614832e-05,0.5862794,0.13378203,0.165615141955836,0.04860794157918758
kidney distal convoluted tubule epithelial cell,SLC8A1,4.187745,8.23730854744125e-06,0.0013781493738380221,0.44930497,0.030650945,0.11356466876971608,0.010098128708352349
kidney distal convoluted tubule epithelial cell,WFDC2,1.5624523,2.411940794595156e-05,0.003727277056930102,0.58616555,0.2389168,0.17665615141955837,0.08312414422638065
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.2866693,3.758097596083088e-05,0.005553206404022338,0.45692438,0.11217436,0.13249211356466878,0.037882245549977184
kidney distal convoluted tubule epithelial cell,EGF,4.245276,4.411017988183774e-05,0.00626653714224306,0.36609393,0.023043185,0.10252365930599369,0.007416704701049748
kidney distal convoluted tubule epithelial cell,NUDT4,1.2521678,9.022267364254194e-05,0.01186018055337415,0.7060732,0.35819212,0.20820189274447948,0.12625513464171612
kidney distal convoluted tubule epithelial cell,S100A1,1.1066425,0.00036982561650290423,0.04253835102548178,0.7563375,0.42196506,0.21608832807570977,0.14513920584208123
kidney distal convoluted tubule epithelial cell,MECOM,2.2477458,0.00038978560030458433,0.043837887180922255,0.36686486,0.08921676,0.11198738170347003,0.029895025102692832
kidney distal convoluted tubule epithelial cell,ABCG2,-1.1241182,0.0004338189759633345,0.048520615190064884,0.2305069,0.4479222,0.0725552050473186,0.1564924691921497
kidney distal convoluted tubule epithelial cell,MFSD4B1,-1.4843549,0.00037384263219244573,0.042757459017536,0.15376933,0.38190675,0.05205047318611987,0.13566864445458693
kidney distal convoluted tubule epithelial cell,PRXL2A,-1.6598492,0.00036209333478121785,0.04188695696749128,0.12710546,0.35646656,0.04416403785488959,0.12773847558192605
kidney distal convoluted tubule epithelial cell,EEF1A1,-1.2283766,0.00035784682448429593,0.041633627096897045,0.20909832,0.43496564,0.07097791798107256,0.15557964399817434
kidney distal convoluted tubule epithelial cell,GRAMD1B,-3.3281457,0.00027342483034440427,0.03199544662134173,0.03154496,0.2790413,0.00946372239747634,0.09464856230031948
kidney interstitial fibroblast,MGP,2.4307406,1.2268891949774538e-35,2.4837144863123575e-31,2.1978393,0.9101874,0.5626373626373624,0.2704015361156605
kidney interstitial fibroblast,APOE,1.8896797,1.0783402888734056e-19,1.0914960403976612e-15,1.6546035,0.76165044,0.4571428571428571,0.23245044332749756
kidney interstitial fibroblast,SMOC2,3.596946,6.107256786682958e-17,4.121176879653661e-13,0.9178119,0.117143296,0.26593406593406593,0.03936296379962726
kidney interstitial fibroblast,SERPING1,2.509322,1.1244065139582926e-13,3.7937475780952794e-10,1.0036461,0.26508346,0.2857142857142857,0.09098096797876545
kidney interstitial fibroblast,SPARC,2.1862679,1.8312509047850327e-10,4.633980414558525e-07,0.84520185,0.25610265,0.2549450549450549,0.08499463489015643
kidney interstitial fibroblast,CFH,1.9909469,5.464898389956684e-09,1.1063140300628312e-05,0.813463,0.2745228,0.24835164835164833,0.09278816287343987
kidney interstitial fibroblast,DCN,2.367716,1.21829973269553e-08,2.0603520555626117e-05,0.7407776,0.19281277,0.21758241758241756,0.06568023945332353
kidney interstitial fibroblast,CST3,1.0969727,1.2213112362552529e-08,2.0603520555626117e-05,1.4397206,0.91833365,0.41978021978021973,0.28480262043259724
kidney interstitial fibroblast,PCDH9,3.1172001,1.011141854167043e-07,0.0001204091511515154,0.5607199,0.083106905,0.17142857142857143,0.025639577568193368
kidney interstitial fibroblast,TMSB4X,1.0500479,1.4874600447541099e-06,0.0015056070573001101,1.300534,0.82859075,0.36923076923076925,0.24752922572993735
kidney interstitial fibroblast,CXCL12,1.8250287,3.3629445841480486e-06,0.0028366437567288794,0.6138023,0.21444854,0.2,0.0748291636076128
kidney interstitial fibroblast,TPM1,1.4486359,5.160258257796496e-06,0.003987754969690856,0.79365283,0.367306,0.24395604395604395,0.12475292257299371
kidney interstitial fibroblast,B2M,1.0891339,6.2780248440827405e-06,0.00438249430840038,1.0294243,0.6129244,0.3120879120879121,0.19432992601795895
kidney interstitial fibroblast,BGN,1.9964193,8.761054129292311e-06,0.005911959326446452,0.56547964,0.17441142,0.1802197802197802,0.06025865476930027
kidney interstitial fibroblast,COL1A2,2.3396192,1.6395819608864774e-05,0.010372405380058078,0.5586298,0.13787419,0.16263736263736264,0.0464787936974078
kidney interstitial fibroblast,LARS2,-1.0538235,8.509215924936171e-05,0.04655691004983996,0.581113,0.969249,0.1802197802197802,0.28260010165471283
kidney interstitial fibroblast,INMT,-1.323239,2.4444927617084015e-05,0.014995851960007538,0.4216426,0.8382647,0.14065934065934066,0.2466821031230587
kidney interstitial fibroblast,SLC34A1,-1.7602144,5.318582502551527e-06,0.003987754969690856,0.2783749,0.73588073,0.0901098901098901,0.21019935618681876
kidney interstitial fibroblast,MIOX,-1.1867689,4.180925996184053e-06,0.0033855466346699994,0.5390351,0.9655255,0.178021978021978,0.2947421923533066
kidney interstitial fibroblast,CYP4B1,-1.6082349,3.8590488294290533e-08,5.2081723001974504e-05,0.42971003,0.96949947,0.14725274725274726,0.2831648500592986
kidney interstitial fibroblast,ACSM2,-1.1662147,2.6185313537896176e-11,7.572792675159573e-08,1.1940885,1.8185536,0.356043956043956,0.49567967470491897
kidney interstitial fibroblast,GPX3,-1.2874694,5.781572732725637e-15,2.340843168025956e-11,1.4418101,2.1838431,0.41758241758241754,0.5657084768735529
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.730514,0.0,0.0,3.8729677,0.3670008,0.8976823063877897,0.11755017385469406
kidney loop of Henle thick ascending limb epithelial cell,SPP1,3.823996,7.073534455059295e-250,4.773221050274013e-246,2.2281122,0.46046463,0.6082532504239683,0.1416458244372598
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,2.0024362,2.4801736567498393e-176,1.2552158876810936e-172,4.3584185,3.0081959,0.8824194460146975,0.6830354419569328
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.6576345,1.302450247231516e-149,5.273360560990962e-146,1.9343072,0.6616967,0.5585076314301864,0.20703959006893186
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.3753443,4.037029023190707e-140,1.3620935924245445e-136,1.307939,0.12223781,0.40248728094968905,0.042396144695906794
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.0255344,8.92498764451032e-135,2.5811064267923845e-131,2.433878,1.268391,0.6591294516676087,0.384920392850607
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.3570611,3.6131323647674063e-100,9.143031449043922e-97,1.6783146,0.6153705,0.4810627473148671,0.19569328371866038
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,2.0170622,3.776678070954555e-95,8.495007874267114e-92,1.8387363,0.83577555,0.535895986433013,0.2587079851155981
kidney loop of Henle thick ascending limb epithelial cell,ATF5,3.5805326,1.8296310942417663e-94,3.7039051871830317e-91,1.0794494,0.15050362,0.3465234595816845,0.052034404928933076
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.9944791,2.189038186386103e-80,3.692907420433356e-77,1.5386336,0.6513152,0.4708875070661391,0.21210272677362288
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.001818,4.351685758508308e-69,6.776578961172476e-66,0.93436,0.17643315,0.3126059920859242,0.06020862563289209
kidney loop of Henle thick ascending limb epithelial cell,GCLC,1.8097711,3.644102368705879e-60,5.269372025148701e-57,1.4234377,0.6412663,0.4256642170717919,0.21350576465564572
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8426843,1.9260916543370017e-59,2.5994532966932177e-56,0.8619951,0.17452812,0.29395138496325607,0.059293600927225035
kidney loop of Henle thick ascending limb epithelial cell,GSTA4,2.8615997,7.450939466576803e-56,8.379823253410044e-53,0.8459344,0.16806197,0.28377614471452794,0.05667053010431282
kidney loop of Henle thick ascending limb epithelial cell,APOE,1.620433,3.407877037401342e-53,3.449453137257639e-50,1.4356515,0.7137024,0.4381006218202374,0.21649484536082472
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.6656919,2.4106804948062538e-45,1.9520726374743122e-42,0.69722307,0.07644419,0.22837761447145277,0.023790642347343377
kidney loop of Henle thick ascending limb epithelial cell,KNG2,1.8661951,7.593391711423262e-44,5.69335636318713e-41,0.9670342,0.3695882,0.3250423968343697,0.13054352467516622
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.4321271,6.945609331284493e-43,4.8485143207766655e-40,1.3532472,0.7244354,0.42114188807235725,0.23979747453181238
kidney loop of Henle thick ascending limb epithelial cell,TSC22D1,1.8497888,3.131591390033993e-42,2.1131978699949385e-39,0.9673651,0.37328207,0.32165065008479365,0.12889648020496552
kidney loop of Henle thick ascending limb epithelial cell,CTSD,1.8147521,8.220681615644172e-42,5.368370278293569e-39,0.9642425,0.37931684,0.32278123233465233,0.13084853291038856
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.3876889,6.728553639520983e-41,4.006259996425375e-38,1.3355844,0.7280034,0.4239683436970039,0.23540535594461048
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.307114,1.2077911477129985e-39,6.985863998371983e-37,0.7361154,0.198693,0.2589033352176371,0.0677728298664064
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.7882435,1.2304005494034283e-38,6.554797032137632e-36,0.91892457,0.36199754,0.3109101187111362,0.12602940279387542
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.3151056,1.8254509247584598e-38,9.475494492515451e-36,1.3406682,0.7579927,0.42453363482193324,0.24784969194168244
kidney loop of Henle thick ascending limb epithelial cell,APP,1.3738025,4.763058447667449e-38,2.410583880364496e-35,1.217386,0.6511468,0.39796495195025433,0.21722686512535835
kidney proximal convoluted tubule epithelial cell,GPX3,2.6184905,0.0,0.0,3.2824264,1.643882,0.8042913998961756,0.44892190906888474
kidney proximal convoluted tubule epithelial cell,ACSM2,2.5877278,0.0,0.0,2.8527093,1.3129799,0.745976812597335,0.37373818945328274
kidney proximal convoluted tubule epithelial cell,KAP,1.1463233,0.0,0.0,6.8158484,6.022608,0.9861567745284648,0.9411289671323586
kidney proximal convoluted tubule epithelial cell,CLTRN,2.4025502,0.0,0.0,2.455174,1.1032491,0.6855857414777642,0.327384317209077
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.72314,0.0,0.0,1.7939873,0.5648867,0.4999134798408029,0.1770168779778729
kidney proximal convoluted tubule epithelial cell,GPX1,2.0099359,4.062613728319247e-307,1.370725871934914e-303,2.5606878,1.3776786,0.6963142412182037,0.3956230315755471
kidney proximal convoluted tubule epithelial cell,ALDOB,1.8105767,2.8175667086182565e-272,8.148402921323997e-269,2.9072042,1.7805996,0.7528984253331025,0.47928611806508925
kidney proximal convoluted tubule epithelial cell,SPINK1,1.775853,2.0170345230014364e-245,5.104105860455135e-242,2.573882,1.5125575,0.7028897733171828,0.4259872405717516
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.9582486,1.430870848869119e-243,3.218505496056272e-240,1.4910729,0.3666308,0.4064717079079425,0.11418880723572641
kidney proximal convoluted tubule epithelial cell,MIOX,2.2706962,4.091338138116171e-243,8.282504926802377e-240,1.6533649,0.62884796,0.4910884236026994,0.1988209642251474
kidney proximal convoluted tubule epithelial cell,SELENOP,1.7583324,6.838546380254321e-237,1.2585412083806225e-233,2.4084578,1.3838971,0.6750302820557188,0.3978841960752645
kidney proximal convoluted tubule epithelial cell,AKR1C21,1.6470542,1.2910670518903235e-222,2.178030116538976e-219,2.7882433,1.7698505,0.729191901713099,0.4783170475652103
kidney proximal convoluted tubule epithelial cell,INMT,2.3961341,1.2540672137792903e-209,1.9528720519806117e-206,1.5065877,0.511058,0.42792870738882155,0.1582007591052249
kidney proximal convoluted tubule epithelial cell,ACY3,1.5882609,5.184718019113697e-198,7.497102255638405e-195,2.5317688,1.5789304,0.6893926284824363,0.43842364532019706
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.6245786,1.229072294637286e-196,1.6587559688424813e-193,2.430035,1.4723716,0.6540924035300224,0.40692885407413387
kidney proximal convoluted tubule epithelial cell,CNDP2,1.989756,8.004903703141794e-192,1.0128204410400155e-188,1.5358417,0.6511799,0.4694583838034262,0.20738108697407737
kidney proximal convoluted tubule epithelial cell,MT-CYTB,1.2850233,5.289762601663473e-183,6.299173771063255e-180,4.261769,3.3911119,0.8977331718290359,0.7414196882823224
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.611932,1.2068998789691713e-180,1.3573600638806614e-177,1.9960607,1.1251694,0.592317009863298,0.3370750222078656
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.5080916,1.1022274943200164e-166,1.1156746697507207e-163,2.2542527,1.3858691,0.6158504931649074,0.3911814584511023
kidney proximal convoluted tubule epithelial cell,DBI,1.4329255,2.3309683721385205e-163,2.247053510741534e-160,2.4813538,1.6210518,0.6855857414777642,0.45384801744326897
kidney proximal convoluted tubule epithelial cell,NDRG1,1.6203285,5.38570987571698e-152,4.955832305637024e-149,1.5868032,0.8174194,0.4935109880602179,0.2565614148429298
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.5696816,1.9885159183412608e-145,1.750239836995673e-142,1.5750906,0.82883924,0.49454922997058304,0.2582572882177179
kidney proximal convoluted tubule epithelial cell,MT-ND4,1.1997204,9.258436748433672e-144,7.809491397303803e-141,4.186036,3.3739831,0.889427236546115,0.7386739885326656
kidney proximal convoluted tubule epithelial cell,CYB5A,1.3709767,4.368705239975013e-141,3.537602755122167e-138,2.2046726,1.4156221,0.6338466862779026,0.40749414519906324
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.3674822,4.4722290897972815e-136,3.482146372840622e-133,2.324716,1.5205699,0.6354040491434503,0.4184769441976904
leukocyte,TMSB4X,2.5849352,3.1610215209512e-129,1.066528661168935e-125,1.9653759,0.7045577,0.5022994379151764,0.22017895711200247
leukocyte,IGKC,4.775635,3.9561593390629696e-128,1.1441212808570108e-124,1.914784,0.19162592,0.37659683188553916,0.05850046282011725
leukocyte,IGHM,5.0396247,2.4905946374797394e-93,3.8784306031646033e-90,1.4164176,0.09068976,0.3071027082268779,0.03023758099352052
leukocyte,H2-AB1,2.2401316,1.985484076450747e-71,2.233007757981607e-68,1.4471267,0.5236065,0.38988247317322433,0.168343103980253
leukocyte,ACTB,1.4996569,3.598549194873943e-69,3.469001423858481e-66,2.1533623,1.3063079,0.5452222789984671,0.39549521752545513
leukocyte,B2M,2.1102748,1.3632250572872562e-67,1.2544149118056007e-64,1.391762,0.53056234,0.3878385283597343,0.17426720148102437
leukocyte,H2-EB1,2.4754314,1.169723913208611e-65,1.029560473869353e-62,1.2162522,0.3555525,0.33725089422585597,0.1134834927491515
leukocyte,MALAT1,1.0989535,2.872757418403323e-62,2.1539296732650694e-59,3.7967873,3.060357,0.7848748083801738,0.6925023141005864
leukocyte,H2-K1,2.0779533,2.792653587008171e-52,1.7131660368301035e-49,1.174825,0.42524838,0.33520694941236595,0.14267201481024377
leukocyte,CD74,2.5696502,1.0991253412702112e-45,5.297784144922418e-43,0.87685585,0.21219116,0.2626469085334696,0.07250848503548288
leukocyte,H2-AA,2.2712197,2.724507052207771e-43,1.2535209264748663e-40,0.9600657,0.28811145,0.2774655084312724,0.09478556001234187
leukocyte,H2-D1,1.9491594,5.428770393586647e-41,2.3382984648461292e-38,1.0496674,0.39259893,0.30352580480327035,0.13384757790805307
leukocyte,CST3,1.1872863,8.053370906630256e-29,2.5878165179971894e-26,1.4271129,0.8715302,0.39499233520694943,0.2752854057389695
leukocyte,APOE,1.1869655,6.130574459580371e-25,1.6547646581299338e-22,1.2367967,0.7293415,0.3541134389371487,0.22406664609688368
leukocyte,JCHAIN,5.004629,8.59161886578901e-25,2.28853595156622e-22,0.56945586,0.023620302,0.14971895758814513,0.008330762110459734
leukocyte,IGHG2B,4.821282,6.890350233219208e-23,1.7220771619912302e-20,0.57356656,0.027029376,0.14460909555442006,0.009132983647022525
leukocyte,LYZ2,2.5577059,4.862123135263701e-20,1.0816353928602019e-17,0.52974445,0.11211073,0.16351558507920289,0.0380746683122493
leukocyte,C3,3.6361656,6.443146059920437e-17,1.2305193286512202e-14,0.41150048,0.040128104,0.12876852324987226,0.013637766121567418
leukocyte,CTSS,2.5405703,3.236497041909027e-16,6.066633899667254e-14,0.4762954,0.09971914,0.14563106796116504,0.03412526997840173
leukocyte,PSMB8,2.4152162,3.7063589561446387e-16,6.883626670476336e-14,0.48163706,0.10974732,0.14869698518140012,0.037334156124652886
leukocyte,CD52,3.0908244,3.959556131623861e-15,6.792987654965545e-13,0.40420297,0.056819323,0.12825753704649975,0.02042579450786794
leukocyte,S100A6,2.102568,6.646008512039886e-15,1.1028016091617658e-12,0.51478225,0.14562942,0.15585079202861524,0.05041653810552298
leukocyte,IGHG2C,4.5199304,2.645401940983836e-14,4.026580217539607e-12,0.44648218,0.024235385,0.11292795094532448,0.00814563406356063
leukocyte,VIM,2.1898508,1.0040959151801022e-13,1.4519226933504279e-11,0.43951538,0.11419814,0.14001021972406746,0.03776612156741747
leukocyte,GM30211,5.8163013,9.152920802944123e-13,1.2270975412900717e-10,0.35268122,0.007476681,0.10117526826775677,0.002591792656587473
macrophage,H2-AB1,1.8694957,1.3079174512861212e-36,2.647748088383624e-32,1.3423226,0.57318914,0.3842239185750636,0.17888476712006127
macrophage,MGP,1.6160129,7.997240977927632e-35,8.094807317858349e-31,1.6872473,0.89074016,0.457167090754877,0.2652652652652653
macrophage,H2-EB1,1.7841423,6.968883551412653e-24,4.7026026204932584e-20,1.0088136,0.40938246,0.29770992366412213,0.12647942059706768
macrophage,H2-AA,1.8897355,1.5672010661296584e-21,7.931604595682201e-18,0.88338685,0.32421726,0.26547921967769295,0.10398633928045693
macrophage,APOE,1.2069261,1.4635554482501198e-16,4.938036082395904e-13,1.2748795,0.74994445,0.35793044953350295,0.22975917093564152
macrophage,CD74,1.424934,4.519704984838277e-09,5.382171041945063e-06,0.5910651,0.26248005,0.18659881255301103,0.08649826296885121
macrophage,LYZ2,1.6343259,1.5496837742225575e-05,0.010371757848382198,0.3858806,0.1412301,0.12128922815945717,0.04675263498792911
