Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",PGAM1,1.629028,0.0,0.0,1.8602636,1.0130812,0.895503483217226,0.6521339241988078
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",PGK1,1.4060435,0.0,0.0,2.1459506,1.3478178,0.9419463795651253,0.7810592577551093
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",GPI,1.7936726,0.0,0.0,1.2450502,0.5384423,0.7787629301245512,0.46090493197482046
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",LCP2,1.9583002,0.0,0.0,1.2059873,0.47135887,0.7570192104707618,0.40193982250146315
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",C4ORF3,1.2535983,0.0,0.0,1.6436836,1.011841,0.8974034198860035,0.7299537739342321
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",ATP5MC3,1.0169965,0.0,0.0,2.1531835,1.5605708,0.9567236647667298,0.8424909518747238
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",ITM2C,1.8749588,0.0,0.0,1.401876,0.6070607,0.7728520160439095,0.47574624637179136
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",EIF5A,1.3819126,0.0,0.0,1.7054231,1.0036124,0.8621490394764617,0.6609789892378073
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",YBX1,1.1475846,0.0,0.0,2.401619,1.7106085,0.9489128140173103,0.8258758465820183
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",PCBP1,1.3309515,0.0,0.0,1.8574767,1.1472541,0.9018366054464848,0.7156081654104802
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",SOD1,1.3562807,0.0,0.0,2.068943,1.3087331,0.9037365421152626,0.7926098018370977
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",CD28,2.3393526,0.0,0.0,0.8586057,0.23799948,0.6096685666033353,0.21460480894420622
T cell,HLA-B,2.5938325,0.0,0.0,3.2142322,1.600659,0.9931874308098444,0.591889398623716
T cell,IL32,2.2348027,0.0,0.0,2.4285297,1.1622761,0.920292940475177,0.533846115488182
T cell,B2M,1.1843127,0.0,0.0,4.4611154,3.6548023,1.0000000000000002,0.9980240849705796
T cell,HLA-C,1.8858099,0.0,0.0,2.5686393,1.4492942,0.9799029208890404,0.6944312855290716
T cell,HLA-A,1.8336346,0.0,0.0,2.7976608,1.6719098,0.9883334752618583,0.7683442206043685
T cell,S100A10,1.9439578,0.0,0.0,1.3504366,0.55565923,0.7793579153538279,0.3631943751869951
T cell,HLA-E,1.4733268,0.0,0.0,2.074697,1.2548802,0.9563144000681257,0.6974606063628206
T cell,IL7R,1.839513,0.0,0.0,1.9072039,0.9563714,0.8116324618921912,0.5284107908646654
T cell,IFITM1,1.8792089,0.0,0.0,2.2419796,1.1898663,0.8787362684152263,0.5447790964396131
T cell,CD27,1.8569895,0.0,0.0,1.0659485,0.42231557,0.7165119645746403,0.2751072105315647
T cell,CD44,1.3770112,0.0,0.0,1.5144296,0.8610248,0.8796729966788726,0.5593896479505336
T cell,IFITM2,1.4962871,0.0,0.0,2.1037295,1.2672205,0.939623605552244,0.633177919617034
T cell,LTB,1.4645102,0.0,0.0,2.2753563,1.4264501,0.895427062931108,0.6890271267577542
T cell,CD52,1.3278781,0.0,0.0,2.4004545,1.6083903,0.9359618496125353,0.7519634486885409
T cell,EMP3,1.3408712,0.0,0.0,1.3016925,0.7208813,0.7939197819977861,0.5140121671486985
T cell,GIMAP4,1.5856847,0.0,0.0,0.988677,0.44614455,0.6781061057651367,0.29507828862072405
T cell,CNN2,1.3433126,0.0,0.0,1.1951096,0.64606017,0.7527037383973432,0.4923955320634288
T cell,CYTIP,1.409706,0.0,0.0,1.1961681,0.6251283,0.7506599676402965,0.4408721452079386
T cell,GZMM,1.490345,0.0,0.0,1.2121563,0.60989946,0.7283488035425361,0.350964894784083
T cell,LAPTM5,1.0649519,0.0,0.0,1.6591138,1.1097747,0.898663033296432,0.705526328911938
T cell,SPOCK2,1.4689543,0.0,0.0,0.9523256,0.4542572,0.6627778250872862,0.3411663508526978
T cell,GYPC,1.0828749,0.0,0.0,1.449121,0.93165445,0.8589798177637743,0.6308716465543034
T cell,TC2N,2.040084,0.0,0.0,0.5843012,0.17646849,0.48207442731840255,0.14571905854193679
T cell,S100A4,1.4972491,0.0,0.0,1.4100312,0.7403741,0.7043344971472367,0.4538059738705495
T cell,COTL1,1.4612522,0.0,0.0,1.0627913,0.52355516,0.656561355701269,0.3665291213722947
double negative thymocyte,CD99,3.1788068,0.0,0.0,3.5382733,1.5452527,0.999203821656051,0.7895345278977256
double negative thymocyte,MZB1,3.8130786,0.0,0.0,2.4442732,0.55881995,0.9893710191082802,0.3191866988541702
double negative thymocyte,PTCRA,4.3764496,0.0,0.0,2.3883452,0.3896225,0.9436703821656051,0.22843833939682434
double negative thymocyte,ADA,3.014456,0.0,0.0,2.3525186,0.7780153,0.9867436305732483,0.5061779606269765
double negative thymocyte,JCHAIN,5.7974186,0.0,0.0,1.3912623,0.0528769,0.7731687898089171,0.04044065145693788
double negative thymocyte,GIHCG,2.6587913,0.0,0.0,1.8737873,0.62753195,0.970342356687898,0.3814491176770597
double negative thymocyte,STMN1,2.661554,0.0,0.0,3.6066432,1.8968444,0.999920382165605,0.7289313522151578
double negative thymocyte,TFDP2,2.4522798,0.0,0.0,1.9967283,0.77150047,0.9789410828025479,0.48660705178334646
double negative thymocyte,NUCB2,2.1527324,0.0,0.0,2.0885246,0.9518972,0.9760350318471337,0.5950698718166674
double negative thymocyte,SELL,2.731571,0.0,0.0,1.592119,0.46330756,0.8925955414012737,0.3291149569888817
double negative thymocyte,ARPP21,2.8095777,0.0,0.0,1.5617213,0.43003878,0.8877388535031846,0.252551766345925
double negative thymocyte,IGLL1,4.966418,0.0,0.0,1.2876514,0.08060218,0.6721337579617834,0.059950358709326454
double negative thymocyte,SOX4,2.252449,0.0,0.0,2.1481576,0.95107836,0.9611863057324841,0.5637482574546939
double negative thymocyte,FXYD2,4.337448,0.0,0.0,0.99348557,0.080770195,0.6776273885350319,0.08249974499336982
double negative thymocyte,RNASEH2B,1.9888618,0.0,0.0,1.6695373,0.7351418,0.9417197452229299,0.5279997279929278
double negative thymocyte,MFAP4,4.332314,0.0,0.0,0.89021444,0.068842694,0.671297770700637,0.08074529937778384
double negative thymocyte,CDK6,2.6066697,0.0,0.0,1.1408205,0.29980037,0.7942675159235668,0.2784264390874163
double negative thymocyte,MSI2,2.4385574,0.0,0.0,1.1240665,0.324402,0.824920382165605,0.3017578457039884
double negative thymocyte,UGP2,2.0850132,0.0,0.0,1.4983611,0.59822285,0.9149283439490447,0.48133691475978385
double negative thymocyte,AIF1,1.7372056,0.0,0.0,2.1478276,1.1846344,0.9810111464968152,0.6711434497296931
double negative thymocyte,MAL,2.63339,0.0,0.0,1.7677581,0.5782368,0.8430334394904458,0.36043657135085516
double negative thymocyte,LCT-AS1,2.9210382,0.0,0.0,0.91887033,0.1814052,0.7010748407643312,0.1640746659413145
double negative thymocyte,MRPL57,1.6217268,0.0,0.0,1.4967332,0.75453025,0.9080414012738853,0.5799122777192207
double negative thymocyte,MTF2,1.9182154,0.0,0.0,1.3313895,0.55227685,0.8843152866242038,0.4612355921253953
double negative thymocyte,MAP1A,2.507439,0.0,0.0,0.895496,0.22693865,0.7182324840764331,0.1951174730542994
"double-positive, alpha-beta thymocyte",CD8B,3.7619555,0.0,0.0,1.8109801,0.32001132,0.8484690861803996,0.2188327687095781
"double-positive, alpha-beta thymocyte",CD1E,3.9770706,0.0,0.0,2.4048321,0.49462017,0.8718524648303582,0.21419772097320608
"double-positive, alpha-beta thymocyte",TCF7,2.6833658,0.0,0.0,2.2894301,0.8674172,0.9542262678803641,0.5247382198952881
"double-positive, alpha-beta thymocyte",CD1B,3.695776,0.0,0.0,1.8286524,0.33879977,0.8449934980494148,0.19098398521712356
"double-positive, alpha-beta thymocyte",SMPD3,4.681757,0.0,0.0,1.2463411,0.09215445,0.7102257950112306,0.07225130890052356
"double-positive, alpha-beta thymocyte",SH3TC1,4.310874,0.0,0.0,1.2446544,0.11737168,0.711478898214919,0.11243455497382199
"double-positive, alpha-beta thymocyte",LEF1,2.322127,0.0,0.0,1.9443624,0.7873976,0.9345076250147771,0.4898367724052973
"double-positive, alpha-beta thymocyte",STMN1,2.556599,0.0,0.0,3.3654916,1.7492756,0.9900933916538597,0.6962965814598092
"double-positive, alpha-beta thymocyte",AQP3,2.6235502,0.0,0.0,1.6649898,0.5279298,0.8475233479134651,0.3738142901139514
"double-positive, alpha-beta thymocyte",HMGA1,1.869388,0.0,0.0,2.3877666,1.310103,0.9223548882846673,0.7018324607329844
"double-positive, alpha-beta thymocyte",SLC25A5,1.1842229,0.0,0.0,2.5427654,1.8173014,0.9807542262678803,0.8840006159531878
"double-positive, alpha-beta thymocyte",RP11-144L1,3.4865746,0.0,0.0,1.0709519,0.15796717,0.6702919966899161,0.10983215275639054
"double-positive, alpha-beta thymocyte",ELOVL4,4.1209326,0.0,0.0,0.89210916,0.079530835,0.6251802813571345,0.06405143209116107
"double-positive, alpha-beta thymocyte",ARPP21,2.5938435,0.0,0.0,1.2993037,0.36584342,0.769665445088072,0.20700646750846938
"double-positive, alpha-beta thymocyte",TFDP2,2.086009,0.0,0.0,1.6857507,0.71074826,0.8509989360444498,0.4631659993840469
"double-positive, alpha-beta thymocyte",PTP4A2,2.0236657,0.0,0.0,1.5376828,0.64110976,0.8301217638018679,0.47983523252232835
"double-positive, alpha-beta thymocyte",CD8A,2.4000275,0.0,0.0,1.5353158,0.5248272,0.7989360444496986,0.312873421619957
"double-positive, alpha-beta thymocyte",GIHCG,2.3060546,0.0,0.0,1.5594888,0.5650805,0.8120581629034164,0.35512011087157386
"double-positive, alpha-beta thymocyte",SIVA1,1.8011681,0.0,0.0,1.6573275,0.79667276,0.8325806832958978,0.5556436710809979
"double-positive, alpha-beta thymocyte",HMGN2,1.7852111,0.0,0.0,2.85529,1.7495884,0.9460219884147062,0.842993532491531
"double-positive, alpha-beta thymocyte",SH2D1A,1.7662112,0.0,0.0,1.5948795,0.76763976,0.887291642038066,0.5456267323683401
"double-positive, alpha-beta thymocyte",HMGB1,1.3485739,0.0,0.0,3.0352097,2.172153,0.9775860030736492,0.9355789959963048
"double-positive, alpha-beta thymocyte",CD3D,1.4955186,0.0,0.0,2.6288068,1.7155728,0.9902588958505734,0.7745842315983987
"double-positive, alpha-beta thymocyte",TRBC2,1.8554713,0.0,0.0,2.2182975,1.1828634,0.9187610828703154,0.693763473975978
"double-positive, alpha-beta thymocyte",TUBB,1.871762,0.0,0.0,2.7421083,1.6028861,0.9278165267762146,0.7505774561133356
group 3 innate lymphoid cell,LST1,4.375048,0.0,0.0,2.6680596,0.49856466,0.9418310571573093,0.4050852963114459
group 3 innate lymphoid cell,LTB,3.3884578,0.0,0.0,3.5117638,1.4120178,0.9854999156971844,0.6930295228699984
group 3 innate lymphoid cell,IL7R,3.2538288,0.0,0.0,2.792677,0.95802265,0.9622323385601081,0.5329395346598975
group 3 innate lymphoid cell,S100A4,3.1832771,0.0,0.0,2.3752275,0.72935104,0.9448659585230149,0.453983301652992
group 3 innate lymphoid cell,CD52,2.5944898,0.0,0.0,3.222015,1.6067713,0.9851627044343283,0.7566408411732152
group 3 innate lymphoid cell,IL4I1,7.054137,0.0,0.0,1.0984309,0.014933384,0.6734108919237902,0.015008060441279083
group 3 innate lymphoid cell,NFKBIA,2.7618227,0.0,0.0,2.6110766,1.0507289,0.9310402967459115,0.5286626885782344
group 3 innate lymphoid cell,KIT,5.6172466,0.0,0.0,0.9274367,0.030654622,0.633114146012477,0.03786001299295013
group 3 innate lymphoid cell,ITGB1,2.669533,0.0,0.0,1.3239967,0.36016124,0.7735626369920756,0.3287577296022714
group 3 innate lymphoid cell,SLC16A3,3.4436321,0.0,0.0,1.0169837,0.15032072,0.6644747934581016,0.1429585428647049
group 3 innate lymphoid cell,KLRB1,2.886517,0.0,0.0,2.6040335,0.9905909,0.9328949586916205,0.34000024061018747
group 3 innate lymphoid cell,TNFRSF25,3.2996345,0.0,0.0,0.9490772,0.14910781,0.6511549485752824,0.1350364524433965
group 3 innate lymphoid cell,MAP3K8,2.858037,0.0,0.0,1.2755653,0.304501,0.7142134547293881,0.22449532013185441
group 3 innate lymphoid cell,ZBTB16,2.9029605,0.0,0.0,1.0224234,0.21347335,0.6756027651323555,0.1948701908038786
group 3 innate lymphoid cell,SEC11A,1.6288007,0.0,0.0,1.4596653,0.72684246,0.8319001854661947,0.6007795770072906
group 3 innate lymphoid cell,SRGN,1.9627119,0.0,0.0,2.652328,1.4777509,0.9736975214972181,0.7248923269411226
group 3 innate lymphoid cell,PRNP,3.2174354,0.0,0.0,0.894173,0.14443614,0.6211431461810825,0.14981593320661196
group 3 innate lymphoid cell,ZFP36L1,1.8877699,0.0,0.0,1.8282273,0.88018274,0.8705108750632273,0.5643331488655229
group 3 innate lymphoid cell,TIMP1,3.0522532,0.0,0.0,0.951744,0.17538685,0.6294048221210589,0.17865907942542286
group 3 innate lymphoid cell,TSPO,4.416441,0.0,0.0,0.85517406,0.061380338,0.5368403304670376,0.06977093910156157
group 3 innate lymphoid cell,SCN1B,8.716809,0.0,0.0,0.9115597,0.003530802,0.4909795987185973,0.0037234426505618244
group 3 innate lymphoid cell,HPN,9.389574,0.0,0.0,0.853232,0.0020065927,0.4876074860900354,0.00206924761194389
group 3 innate lymphoid cell,FXYD5,1.8598593,0.0,0.0,1.6983887,0.80207276,0.8148710166919576,0.5550275498664614
group 3 innate lymphoid cell,MPG,1.9935673,0.0,0.0,1.0676507,0.39154655,0.7042657224751308,0.37718052982363276
group 3 innate lymphoid cell,JAML,2.7589586,0.0,0.0,0.8626359,0.18423814,0.6012476816725678,0.1696301821419119
hematopoietic multipotent progenitor cell,EGFL7,5.8392673,0.0,0.0,1.747702,0.07956456,0.9656250000000002,0.06871450848853973
hematopoietic multipotent progenitor cell,SPINK2,4.9039407,0.0,0.0,1.5519966,0.117145844,0.9566964285714287,0.09502456821725958
hematopoietic multipotent progenitor cell,CD34,4.971535,0.0,0.0,1.104098,0.062290393,0.9062500000000001,0.054126577809162336
hematopoietic multipotent progenitor cell,VAMP8,2.4662561,0.0,0.0,1.9641461,0.74624825,0.9897321428571428,0.5821755377055934
hematopoietic multipotent progenitor cell,SMIM24,3.5375798,0.0,0.0,1.4335101,0.24294718,0.967857142857143,0.20500779709889075
hematopoietic multipotent progenitor cell,PRSS57,4.795527,0.0,0.0,1.458725,0.11229634,0.8700892857142859,0.08543855003383649
hematopoietic multipotent progenitor cell,RPS14,1.0343716,0.0,0.0,4.351942,3.6483831,1.0,0.9863359519816404
hematopoietic multipotent progenitor cell,EEF1B2,1.2824706,0.0,0.0,3.4435017,2.5993178,1.0,0.9567069761967815
hematopoietic multipotent progenitor cell,SPI1,5.091677,0.0,0.0,0.82076883,0.036630683,0.8250000000000001,0.04098625945214348
hematopoietic multipotent progenitor cell,NME4,3.0601997,0.0,0.0,1.2785109,0.2705409,0.9397321428571429,0.26396563391885136
hematopoietic multipotent progenitor cell,CYTL1,4.0376673,0.0,0.0,0.88737845,0.08341781,0.8276785714285715,0.06653720540206551
hematopoietic multipotent progenitor cell,PRDX1,2.159425,0.0,0.0,2.1530714,0.9946386,0.9906250000000001,0.6404625297908025
hematopoietic multipotent progenitor cell,SERPINB6,3.633263,0.0,0.0,0.7043083,0.07917949,0.8031250000000001,0.08209021096301526
hematopoietic multipotent progenitor cell,GSTP1,2.3013337,0.0,0.0,2.3854258,1.0989788,0.9959821428571429,0.6120045899902905
hematopoietic multipotent progenitor cell,CD74,2.8419845,0.0,0.0,2.1238134,0.70651,0.9611607142857144,0.437125959925854
hematopoietic multipotent progenitor cell,C1QTNF4,5.46974,0.0,0.0,1.193403,0.050561823,0.7299107142857143,0.03753199752846677
hematopoietic multipotent progenitor cell,CDK4,2.3548632,0.0,0.0,1.2071424,0.37720454,0.936607142857143,0.3477918027481096
hematopoietic multipotent progenitor cell,PSMB5,2.1749256,0.0,0.0,1.1889344,0.40926218,0.9566964285714286,0.3921146320652014
hematopoietic multipotent progenitor cell,HHEX,4.132294,0.0,0.0,0.60860974,0.04667242,0.7361607142857143,0.052225851060699685
hematopoietic multipotent progenitor cell,MEST,2.7751703,0.0,0.0,0.8192426,0.17003256,0.8473214285714286,0.1713066760820314
hematopoietic multipotent progenitor cell,MDK,4.2444386,0.0,0.0,0.81848,0.06470886,0.7339285714285715,0.06215906081737135
hematopoietic multipotent progenitor cell,TYMS,2.645763,0.0,0.0,1.6391453,0.5087707,0.9633928571428572,0.31269603083531955
hematopoietic multipotent progenitor cell,TUBA1B,2.9374669,0.0,0.0,3.3375297,1.5138122,0.9991071428571429,0.6342013122664549
hematopoietic multipotent progenitor cell,ATP5MC2,1.1228144,0.0,0.0,2.7688909,2.0618935,0.9991071428571429,0.9321622973489867
hematopoietic multipotent progenitor cell,PYCARD,2.3745952,0.0,0.0,1.079601,0.31828418,0.9254464285714286,0.30220966840262464
hematopoietic stem cell,SPINK2,5.6331396,0.0,0.0,1.8445765,0.101926886,0.9820788530465948,0.08886611738643699
hematopoietic stem cell,RPS14,1.2964904,0.0,0.0,4.523344,3.6403668,0.9999999999999999,0.9862462757734248
hematopoietic stem cell,RPS3,1.0915061,0.0,0.0,4.6654444,3.9194617,0.9999999999999999,0.9952377285623744
hematopoietic stem cell,EGFL7,5.576762,0.0,0.0,1.5287385,0.072958946,0.9423536439665471,0.06328963969033388
hematopoietic stem cell,CYTL1,5.393067,0.0,0.0,1.3797381,0.0683775,0.928016726403823,0.059552085863043225
hematopoietic stem cell,CD34,5.524643,0.0,0.0,1.248636,0.052586753,0.9184587813620071,0.048292038595722245
hematopoietic stem cell,PRDX1,2.535795,0.0,0.0,2.36973,0.9827394,0.9970131421744323,0.6380377546245564
hematopoietic stem cell,SMIM24,3.551481,0.0,0.0,1.4143016,0.23551449,0.9414575866188768,0.20052479757384775
hematopoietic stem cell,PRSS57,4.6368036,0.0,0.0,1.3302814,0.10600699,0.8560334528076463,0.08056768170967912
hematopoietic stem cell,VAMP8,2.259651,0.0,0.0,1.8336427,0.74084336,0.9892473118279569,0.5795103863718479
hematopoietic stem cell,EEF1B2,1.2735697,0.0,0.0,3.4319751,2.5940058,0.9999999999999999,0.9564228470564541
hematopoietic stem cell,CD74,3.2798185,0.0,0.0,2.3699102,0.692328,0.9749103942652327,0.4334140866093692
hematopoietic stem cell,MDK,5.0471444,0.0,0.0,1.0549784,0.05507193,0.7819593787335722,0.05679778708381953
hematopoietic stem cell,RPS18,1.1158047,0.0,0.0,4.752344,3.9889512,0.9999999999999999,0.9898061329052815
hematopoietic stem cell,ZFAS1,1.6057724,0.0,0.0,2.3202083,1.3901504,0.9979091995221027,0.8135428574813268
hematopoietic stem cell,GNG11,4.4999094,0.0,0.0,0.81321037,0.053989194,0.7831541218637992,0.06405373548069918
hematopoietic stem cell,HLA-DRA,5.032547,0.0,0.0,1.5870055,0.11227713,0.770310633213859,0.08895496573415387
hematopoietic stem cell,GSTP1,2.3531668,0.0,0.0,2.4059892,1.0901282,0.9967144563918756,0.6094700492219847
hematopoietic stem cell,NME4,2.8828795,0.0,0.0,1.1777489,0.26592386,0.8799283154121862,0.2607165915404527
hematopoietic stem cell,FXYD5,2.2068985,0.0,0.0,1.9135551,0.8115191,0.9931302270011946,0.5554680234796566
hematopoietic stem cell,SERPINB6,3.8047018,0.0,0.0,0.7328521,0.07451076,0.771505376344086,0.07798515640270809
hematopoietic stem cell,ANGPT1,5.1742287,0.0,0.0,0.6882429,0.027054755,0.7153524492234169,0.03378606502514408
hematopoietic stem cell,ATP5MC2,1.1404872,0.0,0.0,2.7752538,2.0571275,0.9991039426523296,0.9317230063911579
hematopoietic stem cell,PYCARD,2.4863582,0.0,0.0,1.1170931,0.31254426,0.9091995221027478,0.2984415999810457
hematopoietic stem cell,CD164,2.0141268,0.0,0.0,1.684226,0.73543024,0.9743130227001193,0.58509598583165
megakaryocyte-erythroid progenitor cell,RPS14,1.1876117,0.0,0.0,4.4547806,3.646333,1.0,0.9863242023923808
megakaryocyte-erythroid progenitor cell,CYTL1,5.0632157,0.0,0.0,1.301,0.07691397,0.9149203688181056,0.06465672098899221
megakaryocyte-erythroid progenitor cell,PRSS57,4.9433274,0.0,0.0,1.5229383,0.11023619,0.9170159262363788,0.08410438838794032
megakaryocyte-erythroid progenitor cell,EGFL7,4.67444,0.0,0.0,1.1914325,0.08594726,0.8968985750209557,0.06890905771280824
megakaryocyte-erythroid progenitor cell,SERPINB1,2.9406166,0.0,0.0,1.5186436,0.38150308,0.9618608549874266,0.34290207257242816
megakaryocyte-erythroid progenitor cell,IL1B,6.2166967,0.0,0.0,1.015012,0.023381077,0.7917015926236379,0.025796724169410264
megakaryocyte-erythroid progenitor cell,SERPINB6,4.0327544,0.0,0.0,0.83571553,0.07679532,0.8352891869237217,0.0810182049484949
megakaryocyte-erythroid progenitor cell,EEF1B2,1.2175341,0.0,0.0,3.3998437,2.5992055,1.0,0.956669748923664
megakaryocyte-erythroid progenitor cell,GATA2,5.8970385,0.0,0.0,0.8689206,0.022964649,0.7594300083822297,0.027728533650589856
megakaryocyte-erythroid progenitor cell,SMIM24,3.0342455,0.0,0.0,1.1873337,0.24538285,0.9178541492036882,0.20505450883154971
megakaryocyte-erythroid progenitor cell,VAMP8,2.0600593,0.0,0.0,1.730688,0.7484818,0.9891031014249791,0.5818339232812489
megakaryocyte-erythroid progenitor cell,SPINK2,4.1433706,0.0,0.0,1.1860468,0.12105463,0.8076278290025147,0.0963784461890935
megakaryocyte-erythroid progenitor cell,HLA-DRA,4.6672206,0.0,0.0,1.4606034,0.12240902,0.7896060352053647,0.09254427554199625
megakaryocyte-erythroid progenitor cell,NME4,2.9206119,0.0,0.0,1.209938,0.27063778,0.8910310142497905,0.264068932616365
megakaryocyte-erythroid progenitor cell,CD34,4.2533426,0.0,0.0,0.8270949,0.0652872,0.7816429170159263,0.05514491515940373
megakaryocyte-erythroid progenitor cell,CD74,2.8243375,0.0,0.0,2.1112428,0.7054678,0.9735959765297568,0.4365005978007998
megakaryocyte-erythroid progenitor cell,RPS18,1.0417454,0.0,0.0,4.7064824,3.9939208,1.0,0.9898638898868594
megakaryocyte-erythroid progenitor cell,SPI1,4.7534685,0.0,0.0,0.7087977,0.037529904,0.739731768650461,0.0415103451931515
megakaryocyte-erythroid progenitor cell,NPR3,5.626807,0.0,0.0,0.6358133,0.017822629,0.7112321877619447,0.02152082879338473
megakaryocyte-erythroid progenitor cell,FXYD5,2.1369662,0.0,0.0,1.8825364,0.8181989,0.9899413243922883,0.5579925672452278
megakaryocyte-erythroid progenitor cell,ZFAS1,1.5024652,0.0,0.0,2.2631025,1.3962224,0.9970662196144174,0.8145992967742315
megakaryocyte-erythroid progenitor cell,ANGPT1,4.790227,0.0,0.0,0.63493234,0.031550113,0.7196144174350377,0.03758782960026857
megakaryocyte-erythroid progenitor cell,MDK,4.5874777,0.0,0.0,0.9354784,0.06241654,0.7309304274937134,0.061623544517018174
megakaryocyte-erythroid progenitor cell,MEST,2.8222902,0.0,0.0,0.83481693,0.16925539,0.8357082984073764,0.1708885734647121
megakaryocyte-erythroid progenitor cell,ATP5MC2,1.0919178,0.0,0.0,2.748488,2.0615726,1.0,0.9320921850060957
"naive thymus-derived CD4-positive, alpha-beta T cell",TMSB10,1.3758959,0.0,0.0,3.992831,3.0681367,0.9957506044398857,0.9639554394862676
"naive thymus-derived CD4-positive, alpha-beta T cell",SARAF,1.4813132,0.0,0.0,2.4995697,1.6100924,0.9824895596747014,0.875301212419414
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,2.2653594,0.0,0.0,2.120559,0.9265697,0.9070261557623267,0.5167921981252287
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,3.2228389,0.0,0.0,1.1031983,0.1953171,0.6895743277895816,0.140576309248956
"naive thymus-derived CD4-positive, alpha-beta T cell",LTB,1.9011686,0.0,0.0,2.5134401,1.3957447,0.965125650230786,0.6805445163569385
"naive thymus-derived CD4-positive, alpha-beta T cell",CD27,2.1719651,0.0,0.0,1.1784416,0.40489137,0.7765404058905414,0.26463166925299325
"naive thymus-derived CD4-positive, alpha-beta T cell",CD52,1.7090923,0.0,0.0,2.6112041,1.5807219,0.972598725181332,0.7465967727691358
"naive thymus-derived CD4-positive, alpha-beta T cell",FXYD5,1.7227838,0.0,0.0,1.5732758,0.7692068,0.8733240530441789,0.537344031893822
"naive thymus-derived CD4-positive, alpha-beta T cell",NOSIP,1.873153,0.0,0.0,1.3157879,0.55652165,0.785625320536303,0.4844189596659224
"naive thymus-derived CD4-positive, alpha-beta T cell",HLA-E,1.6175122,0.0,0.0,2.1430926,1.2391344,0.9619019708403544,0.6938672520595993
"naive thymus-derived CD4-positive, alpha-beta T cell",CYTIP,1.8512708,0.0,0.0,1.3816448,0.6022931,0.816543336508169,0.43147496309753613
"naive thymus-derived CD4-positive, alpha-beta T cell",ABLIM1,2.2627087,0.0,0.0,0.9636954,0.29107192,0.6624661147336801,0.22996858559479202
"naive thymus-derived CD4-positive, alpha-beta T cell",GIMAP7,1.8440439,0.0,0.0,1.2387987,0.5204775,0.7655505897867975,0.36548578782029456
