Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.05903157420749,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.98738562754634,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.895360030526481,Top
normal,astrocyte,PAX6_TARGET_GENES,13.791592127066725,Top
normal,astrocyte,ALX4_TARGET_GENES,13.785844026645504,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,13.755737494756088,Top
normal,astrocyte,MIR218_5P,13.663349832112695,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,13.629166972871273,Top
normal,astrocyte,PSIP1_TARGET_GENES,13.515584635050276,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.445987574103375,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.404234012718288,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.364673784672313,Top
normal,astrocyte,MAP2K1_TARGET_GENES,13.350820249841293,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.304029628229285,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,13.274756282117792,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,13.024323482707908,Top
normal,astrocyte,TET1_TARGET_GENES,13.02335640274866,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.973565084066276,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.957703373853533,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.91194734940716,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,12.878042812523885,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.863982933885742,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.85839649269588,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,12.774873048967466,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.76579529317124,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.742991850725474,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,12.741769404479744,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.736461177513318,Top
normal,astrocyte,TFCP2_TARGET_GENES,12.728402528968102,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.702973484632832,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.701750453145122,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.68811366007047,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.669323463544385,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.66176268053199,Top
normal,astrocyte,ZNF236_TARGET_GENES,12.63688004250973,Top
normal,astrocyte,TAF9B_TARGET_GENES,12.609878948447928,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,12.588938750889366,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.57040500775925,Top
normal,astrocyte,SOX11_TARGET_GENES,12.555850442802798,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.534055078497826,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.519335532296461,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.460937351978798,Top
normal,astrocyte,EPC1_TARGET_GENES,12.380365769668648,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.369830209593038,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,12.33563586826411,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.29581949420926,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.286336246844145,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.279713950668578,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.24847017665284,Top
normal,astrocyte,LMX1B_TARGET_GENES,12.22509550526063,Top
normal,astrocyte,FOXE1_TARGET_GENES,12.183138939819306,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.175668733717812,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,12.096631297622203,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.061079921048934,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.046873259400313,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,11.951009555075464,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,11.940936624283516,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.928609909067701,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,11.89608502730142,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,11.890197736799177,Top
normal,astrocyte,IRX2_TARGET_GENES,11.879173534064135,Top
normal,astrocyte,GOCC_SYNAPSE,11.878169776989974,Top
normal,astrocyte,CEBPE_TARGET_GENES,11.856083728755708,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.848359569952207,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.83438034855347,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.815992176802856,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.786276714139115,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,11.781767543439058,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.772347674989268,Top
normal,astrocyte,GLI1_TARGET_GENES,11.759787848888926,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,11.744464160092287,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.71012437127508,Top
normal,astrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,11.642643375429142,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.62902168141751,Top
normal,astrocyte,NCOA6_TARGET_GENES,11.608223173913638,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,11.578892784806536,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,11.53880157760623,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,11.53433448499423,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.518619457850644,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.509472892723775,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,11.498221644642129,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.208353221031928,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.23625303962813,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.264304591763404,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.765705082273703,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.679599321163195,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,9.46674663174537,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.256282684660178,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.134782288810625,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.877976097599152,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.72991409697291,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.58147363047446,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.448640913457915,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,7.388868658883231,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,7.156944836998865,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.04765844432989,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,6.965385099490117,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,6.88715965297365,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.750938974547496,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.684792542787192,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.648810909420664,Top
normal,central nervous system macrophage,MIR218_5P,6.50887717629358,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.37951205512895,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,6.358621920308759,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.347754998580651,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.2644295857249315,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.2419609942194505,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.203852092725341,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.16735095230665,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.1007214528624365,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.099935076093893,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.0878369080855546,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.077141035756757,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.076897951644686,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.069241392337782,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.0409864781639,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.038431997343142,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.017789815647811,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.00401945180058,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,5.977504146373766,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.933185366881059,Top
normal,central nervous system macrophage,TET1_TARGET_GENES,5.91533733622819,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,5.891768988156648,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.88946195461783,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.857225539607386,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.834369748638522,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.8208730480088615,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.8083227263068276,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,5.8036869800585205,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.797262008289039,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.78883497572165,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,5.7784211842145785,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.769977280840895,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.764858416368335,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,5.763751425940869,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.760123630163307,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.759777454297114,Top
normal,central nervous system macrophage,TAF9B_TARGET_GENES,5.753228035500522,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,5.752350517352056,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,5.740822569236228,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,5.7368262699672155,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.732521575497043,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.680087339603406,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,5.675379280670447,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,5.661559904335831,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.636175604569747,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,5.605106181263374,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.598082384645664,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.5910757829516715,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,5.5860613315336165,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.583030682664862,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.577161147957024,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.552806835350353,Top
normal,central nervous system macrophage,FOXE1_TARGET_GENES,5.535366856447562,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,5.489728071942308,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,5.483599965583344,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.467267182345764,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,5.429571849849367,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.403124841567009,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.401400310103245,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,5.395500946484403,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,5.390481410707746,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,5.378985128754295,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,5.3695416914153205,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,5.362254772757605,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,5.355904288006268,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.3444705060000794,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.33805005341631,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,5.333529730326569,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.332078103755476,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,5.329337857725434,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,5.2918420925667755,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.280620705477103,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,5.276297379638742,Top
normal,central nervous system macrophage,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,5.234091970557991,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.229745383416453,Top
normal,central nervous system macrophage,ZBTB44_TARGET_GENES,5.222696821590723,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,5.218701784072384,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.213290377146637,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,5.203364145920573,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,5.193362996105774,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,15.968162536621094,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.098309516906738,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.875743865966797,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.459854125976562,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,8.49731731414795,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.335270881652832,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.130815505981445,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,7.114586353302002,Top
normal,choroid plexus epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.033896446228027,Top
normal,choroid plexus epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.907757759094238,Top
normal,choroid plexus epithelial cell,SRSF9_TARGET_GENES,6.705146312713623,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_ALPHA_CELL,6.5862956047058105,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,6.470731735229492,Top
normal,choroid plexus epithelial cell,PBXIP1_TARGET_GENES,6.419374465942383,Top
normal,choroid plexus epithelial cell,PAX7_TARGET_GENES,6.272012710571289,Top
normal,choroid plexus epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,6.154637813568115,Top
normal,choroid plexus epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.985513687133789,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.954519271850586,Top
normal,choroid plexus epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.944771766662598,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,5.80955171585083,Top
normal,choroid plexus epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.701511859893799,Top
normal,choroid plexus epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.686985492706299,Top
normal,choroid plexus epithelial cell,MIR218_5P,5.677139759063721,Top
normal,choroid plexus epithelial cell,ALX4_TARGET_GENES,5.642723560333252,Top
normal,choroid plexus epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,5.633756637573242,Top
normal,choroid plexus epithelial cell,PAX6_TARGET_GENES,5.627503871917725,Top
normal,choroid plexus epithelial cell,PSIP1_TARGET_GENES,5.5437445640563965,Top
normal,choroid plexus epithelial cell,ZSCAN5C_TARGET_GENES,5.528807640075684,Top
normal,choroid plexus epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.480257511138916,Top
normal,choroid plexus epithelial cell,MAP2K1_TARGET_GENES,5.447968006134033,Top
normal,choroid plexus epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.434127330780029,Top
normal,choroid plexus epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.432612895965576,Top
normal,choroid plexus epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.42866325378418,Top
