Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",RPL18,3.3469183,1.0023728847619378e-54,8.79958096210386e-52,2.9659083,1.033047,0.9903846153846152,0.8400279916025191
"CD8-positive, alpha-beta T cell",RPL23A,3.1785254,4.441693479209175e-54,3.7432815965383245e-51,2.1059523,0.58605915,0.9903846153846152,0.8166550034989501
astrocyte,SLC1A2,7.9197106,0.0,0.0,4.497482,0.31239063,0.9949324324324325,0.25386810875769866
astrocyte,CLU,7.4769087,0.0,0.0,4.9791036,0.59347117,0.9864864864864866,0.3510590356016224
astrocyte,APOE,5.040532,0.0,0.0,5.90795,2.497291,0.9983108108108109,0.8452756496920537
astrocyte,SLC1A3,6.995376,0.0,0.0,3.58853,0.24352078,0.9797297297297298,0.23193630764608683
astrocyte,MT3,5.1911054,0.0,0.0,2.4896984,0.26442376,1.0,0.2993841069550849
astrocyte,ATP1A2,6.464272,0.0,0.0,3.7304342,0.37906584,0.9831081081081081,0.2687396725251615
astrocyte,CST3,4.5334754,1.2811737247718897e-304,3.856149886745564e-301,5.014653,2.0095518,0.9949324324324325,0.9088177857893949
astrocyte,TSPAN7,5.1960278,2.780726042531812e-302,7.323389623762843e-299,3.6855164,0.72282493,0.9831081081081081,0.4608682589755146
astrocyte,CPE,5.439027,2.0410911243666786e-293,4.7781943221423945e-290,4.09991,0.8619305,0.9780405405405406,0.5023283761454109
astrocyte,NTSR2,7.446346,2.0725177898962873e-291,4.366587731532487e-288,3.0586,0.110090226,0.9256756756756757,0.08141805618146312
astrocyte,NDRG2,5.204962,1.0862178029060882e-287,2.080502080857125e-284,3.8052084,0.78441495,0.9898648648648649,0.41805618146312157
astrocyte,GJA1,6.7415457,2.0797024912597883e-283,3.484344686932581e-280,2.9177933,0.15147254,0.9256756756756758,0.15742827099293977
astrocyte,ACSBG1,7.2117033,2.1499112881543287e-283,3.484344686932581e-280,2.7184644,0.09121686,0.918918918918919,0.06699714586149919
astrocyte,PLA2G7,6.846385,1.5759581100895436e-282,2.371704387248328e-279,2.99749,0.15308215,0.9256756756756758,0.11476641129637974
astrocyte,PLPP3,5.5328727,3.1379686506129662e-276,4.407590766650972e-273,3.537233,0.54279196,0.9527027027027029,0.395223073456512
astrocyte,TTYH1,4.759042,3.118185886693709e-275,4.10606615292186e-272,2.5560083,0.36387423,0.9712837837837839,0.29457713684843023
astrocyte,GPR37L1,6.5268598,6.86876620861184e-272,8.512825602896639e-269,3.3978562,0.27262864,0.9341216216216217,0.1164188072705423
astrocyte,SCG3,5.4751425,9.388279495450873e-272,1.0988981149425247e-268,2.5764184,0.2414899,0.9341216216216217,0.22412498122277302
astrocyte,MLC1,7.121072,1.2259787568457403e-270,1.3594813909464686e-267,2.4224145,0.07120165,0.8952702702702704,0.05227579990986931
astrocyte,ATP1B2,5.201874,6.613569900250426e-266,6.967065211418811e-263,2.5574875,0.28020945,0.9391891891891893,0.22307345651194233
astrocyte,MMD2,5.799288,3.443464689416903e-262,3.454778930539273e-259,2.7431147,0.23191641,0.9121621621621623,0.14586149917380203
astrocyte,NTRK2,5.5479565,8.881628906635695e-262,8.505774519723066e-259,2.5698948,0.2294223,0.9172297297297298,0.16599068649541837
astrocyte,SPARCL1,4.1890693,9.912688061844677e-260,9.080453251087195e-257,4.3045588,1.6102574,0.9932432432432432,0.6471383506083823
astrocyte,PRDX6,4.4879193,2.611710417168629e-259,2.2927552824719098e-256,3.2104077,0.7227955,0.9527027027027027,0.5120925341745532
astrocyte,BCAN,5.8380113,3.089416570804752e-255,2.603636709211413e-252,2.710855,0.21952114,0.9172297297297298,0.11296379750638427
brain pericyte,MYL9,11.3498955,2.412408898950126e-289,5.08270430919802e-285,5.0461082,0.05747697,0.9896694214876034,0.08425720620842572
brain pericyte,CALD1,6.527548,3.6302862413852747e-283,3.8243250409873175e-279,3.1154194,0.20986843,0.993801652892562,0.24611973392461198
brain pericyte,MYLK,8.41544,2.5536592963196375e-274,1.7934349238052813e-270,2.935998,0.050932556,0.96900826446281,0.07509238728750924
brain pericyte,CRIP1,5.985455,8.370530851494433e-262,4.408967862753405e-258,3.4905567,0.40678167,0.987603305785124,0.3843311160384331
brain pericyte,TPM2,10.339654,1.1876420283263556e-255,5.004485978961597e-252,3.6378562,0.028160922,0.9338842975206612,0.0631189948263119
brain pericyte,TAGLN,10.990789,1.183335428658682e-252,4.1552823577349614e-249,3.6665506,0.018557623,0.9276859504132231,0.05602365114560236
brain pericyte,MYH11,10.904015,1.1387481373205162e-251,3.4274692150294225e-248,2.6816535,0.0070771826,0.9235537190082644,0.024242424242424242
brain pericyte,ACTA2,12.213648,3.497899671825323e-251,9.212156023210967e-248,5.337246,0.042645704,0.9297520661157025,0.1303769401330377
brain pericyte,MUSTN1,9.551175,1.0178705272350875e-247,2.3828349042573398e-244,2.3023188,0.0119215455,0.9173553719008264,0.02187730968218773
brain pericyte,GM13889,6.564817,9.956787370424537e-239,2.0977955310747458e-235,1.8128736,0.05275196,0.9214876033057852,0.11116038433111605
brain pericyte,TPM1,4.604496,7.583671184776391e-238,1.4525488017459437e-234,3.2820816,0.71959543,0.9834710743801653,0.5563932002956393
brain pericyte,FLNA,6.133636,6.688653091191115e-235,1.1743602664858799e-231,1.8727279,0.075497426,0.9297520661157024,0.13392461197339248
brain pericyte,MYL6,3.6328576,2.863553122185451e-233,4.6409385177942515e-230,3.8497324,1.5489638,0.9958677685950412,0.8739098300073911
brain pericyte,FILIP1L,6.9741383,5.59901874126193e-230,8.426123275689114e-227,1.9428039,0.046454288,0.9008264462809917,0.0795269770879527
brain pericyte,SNCG,7.446869,6.243377320297975e-230,8.769447784090536e-227,2.4078755,0.056330692,0.8946280991735537,0.057649667405764965
brain pericyte,FXYD1,5.0037637,4.0336188780835655e-225,5.311519758896415e-222,1.7931073,0.14504808,0.9400826446280992,0.14988913525498893
brain pericyte,LGALS1,5.0082955,6.182603440038587e-220,7.662427757539588e-217,1.4018879,0.09090568,0.9173553719008264,0.12224685883222469
brain pericyte,GJA4,7.373317,2.544258112351371e-211,2.9780541205072796e-208,2.0454865,0.039805356,0.859504132231405,0.033555062823355505
brain pericyte,MAP3K20,4.783905,4.2381643566676285e-211,4.69967814898054e-208,1.8351958,0.17493305,0.921487603305785,0.18994826311899482
brain pericyte,RGS4,6.653756,3.01008399655344e-209,3.170972986169221e-206,2.2691565,0.08261115,0.871900826446281,0.059423503325942345
brain pericyte,LMOD1,9.569977,9.788860834015605e-208,9.821024233898799e-205,1.763169,0.0063357796,0.8409090909090908,0.021286031042128603
brain pericyte,NBL1,5.8357816,1.984846329674702e-207,1.900851241814377e-204,1.8987334,0.094768785,0.8801652892561983,0.10199556541019955
brain pericyte,NR2F2,4.9699,3.194219883302799e-207,2.9260442922307246e-204,1.2298748,0.07440681,0.8925619834710744,0.11337767923133776
brain pericyte,HSPB2,7.187125,3.0386450213373385e-206,2.667550498106516e-203,1.1564889,0.014840248,0.8450413223140496,0.032076866223207684
brain pericyte,DES,9.750792,8.060755093252555e-205,6.793281962389524e-202,1.971391,0.007148266,0.834710743801653,0.02202512934220251
endothelial cell,LY6C1,9.944186,0.0,0.0,4.6055546,0.09579402,0.9901433691756272,0.13832967909109029
endothelial cell,CLDN5,10.221004,0.0,0.0,4.50789,0.07248929,0.9870071684587813,0.08530994618297788
endothelial cell,BSG,6.2930503,0.0,0.0,5.4538293,1.3779945,0.9991039426523296,0.8136336456049433
endothelial cell,LY6A,8.91962,0.0,0.0,4.1979074,0.12694669,0.9870071684587813,0.18178194139924259
endothelial cell,FLT1,8.767834,0.0,0.0,3.1454377,0.049740437,0.975358422939068,0.05820211281642416
endothelial cell,ITM2A,8.842352,0.0,0.0,3.9902205,0.10940479,0.9762544802867382,0.12756627466613513
endothelial cell,PLTP,8.505169,0.0,0.0,4.3423686,0.18968382,0.9744623655913978,0.1576639425951764
endothelial cell,PGLYRP1,8.177804,0.0,0.0,2.8506894,0.05476083,0.9551971326164874,0.07574247558301775
endothelial cell,EGFL7,8.05174,0.0,0.0,2.707605,0.051392313,0.9431003584229389,0.0683675503288818
endothelial cell,LY6E,5.9984097,0.0,0.0,2.9481263,0.2489345,0.9753584229390679,0.29180785329878417
endothelial cell,ABCB1A,7.3194847,0.0,0.0,1.5335599,0.022500012,0.9301075268817204,0.035280047837353
endothelial cell,KLF2,6.116742,0.0,0.0,2.4078913,0.13601305,0.9569892473118279,0.1455052820410604
endothelial cell,CXCL12,7.1877394,0.0,0.0,2.5340724,0.076590076,0.9363799283154122,0.10185369742874228
endothelial cell,SLCO1A4,7.996797,0.0,0.0,1.9712875,0.023905907,0.9206989247311828,0.03288818018736296
endothelial cell,ESAM,6.40117,0.0,0.0,2.932314,0.19083978,0.9404121863799282,0.13494119992027107
endothelial cell,SLC2A1,5.196763,0.0,0.0,3.7463946,0.7551515,0.9744623655913978,0.5294000398644609
endothelial cell,RAMP2,6.281678,0.0,0.0,2.2733011,0.10613625,0.9247311827956988,0.12078931632449671
endothelial cell,VWA1,6.287286,0.0,0.0,2.9260256,0.20378104,0.9336917562724014,0.18716364361172017
endothelial cell,ADGRF5,7.511653,0.0,0.0,1.7442745,0.025545307,0.903673835125448,0.03846920470400638
endothelial cell,PTPRB,7.6083937,0.0,0.0,1.9427027,0.030171897,0.9045698924731181,0.049431931433127366
endothelial cell,IFITM3,5.4447536,0.0,0.0,2.5109472,0.23097304,0.9547491039426523,0.24337253338648596
endothelial cell,SLC9A3R2,5.453899,0.0,0.0,2.8335896,0.31128588,0.9439964157706092,0.25612916085309945
endothelial cell,WFDC1,6.41502,0.0,0.0,2.5822172,0.13390152,0.9103942652329748,0.0986645405620889
endothelial cell,B2M,4.6573744,0.0,0.0,3.4771597,0.80781627,0.996863799283154,0.6458042654973093
endothelial cell,ADGRL4,7.710234,0.0,0.0,1.7572905,0.022646688,0.8853046594982078,0.03488140322902133
interneuron,CDR1,6.8366017,5.655391792214518e-128,1.1915344967016769e-123,3.3625684,0.21816018,0.9541666666666666,0.20644885147667286
interneuron,SNAP25,5.6280437,5.238607409544275e-70,2.2074443902337665e-66,2.9877446,0.3227865,0.7541666666666667,0.16136396062205738
interneuron,KIF5C,5.4628167,8.513864745870341e-56,6.643652456694156e-53,2.2151904,0.16981992,0.6791666666666667,0.1489513482665145
interneuron,RIMS1,6.4955325,4.5354137604858136e-52,2.2222472678994327e-49,1.6787388,0.04717713,0.6166666666666666,0.07105150520759024
interneuron,CPLX2,3.8171124,9.759241032968701e-49,3.545128436614096e-46,1.2552845,0.16381359,0.6875,0.18133827935511487
interneuron,KIF5A,5.2837644,5.90571852757266e-48,2.0068965106036834e-45,2.2173114,0.19066074,0.6458333333333333,0.1679269510629191
interneuron,ADCY1,5.429147,2.7030360855388647e-40,5.130654710470121e-38,1.3024678,0.060307585,0.55,0.06577257811385362
interneuron,UNC13C,5.594033,3.31573546525184e-39,5.4154442261543425e-37,1.2266883,0.048687268,0.5416666666666667,0.07105150520759024
interneuron,NEUROD1,6.007255,3.7671088039724748e-34,3.8158276630238494e-32,1.0272623,0.027499827,0.4833333333333333,0.029248109573405623
interneuron,CELF4,3.7934947,1.82266789938026e-30,1.3106412959741534e-28,1.1755278,0.14974149,0.5249999999999999,0.110714795263233
interneuron,RBFOX3,4.113856,1.1123634696533954e-29,7.4165778297871485e-28,1.0663424,0.10437097,0.49166666666666664,0.07518904265943786
interneuron,STMN2,3.5842996,2.4670633954840235e-29,1.5703492048173077e-27,1.6262071,0.29306942,0.5458333333333334,0.16935368811528034
interneuron,NREP,3.2389607,9.243168300434267e-27,4.59302624815683e-25,1.444684,0.29507953,0.6041666666666666,0.2993294335853902
interneuron,RTN1,3.234539,1.8128228450635414e-25,7.890740316017965e-24,1.869837,0.45931503,0.55,0.212298473391354
interneuron,CDYL,5.0402355,1.8913620419695578e-25,8.199404704168027e-24,1.2875652,0.07672326,0.4708333333333333,0.11756313311456698
interneuron,S100B,3.2202706,2.1950156133625905e-25,9.438119175089064e-24,1.713573,0.397489,0.5916666666666666,0.2893422742188615
interneuron,SNRK,3.223639,1.149281137817247e-24,4.54300268155189e-23,2.0101776,0.5259362,0.6458333333333333,0.41204166072192894
interneuron,RIMS2,4.836747,4.280241989806666e-24,1.6103646157720831e-22,1.1932814,0.07734272,0.4583333333333333,0.10229704665430162
interneuron,PCSK1N,2.6284106,1.3570448293004578e-21,4.161801675186513e-20,1.6928521,0.5407133,0.6208333333333333,0.46839777429019835
interneuron,MEG3,2.1029775,2.443538968696706e-21,7.312915132311208e-20,0.87819684,0.283233,0.5041666666666667,0.14096162077329147
interneuron,CAMK4,3.8398592,2.0240207175565808e-20,5.581687499764346e-19,0.8656896,0.09179589,0.42083333333333334,0.08474818091025824
interneuron,CHGB,3.6360183,1.3312669235385362e-19,3.3391027157182644e-18,1.0770648,0.14473012,0.425,0.10015694107575973
interneuron,CBLN3,7.9530835,1.3653735667471284e-19,3.412462120734905e-18,0.76702476,0.0046433955,0.35,0.008988443429875873
interneuron,SYT1,3.0301414,2.1356424789303821e-19,5.2138877622924935e-18,0.9185622,0.16916813,0.42916666666666664,0.0941646454558425
interneuron,KCNC1,4.686089,2.7291802839407697e-19,6.586609324438496e-18,0.7960947,0.046187192,0.3875,0.06106434584106149
medium spiny neuron,GPR88,10.606215,5.070327648459822e-68,7.504960459572232e-64,2.5890965,0.007871034,0.9999999999999997,0.012314581584102997
medium spiny neuron,PDE10A,8.927119,8.928007403741109e-68,7.504960459572232e-64,2.9935682,0.038204208,0.9999999999999997,0.06031346207668626
medium spiny neuron,RGS9,8.672441,1.1499921940048275e-67,7.504960459572232e-64,2.2787106,0.021252915,0.9999999999999997,0.030786453960257486
medium spiny neuron,ARPP21,8.008016,2.1140328242372866e-67,7.504960459572232e-64,3.4290798,0.1097049,0.9999999999999997,0.10257486705849428
medium spiny neuron,ST8SIA3,7.524111,2.593993688230497e-67,7.504960459572232e-64,2.49164,0.05845791,0.9999999999999997,0.06745032185838232
medium spiny neuron,PPP1R1B,8.506639,2.7031890447649223e-67,7.504960459572232e-64,3.8219588,0.11589961,0.9999999999999997,0.10383431290232299
medium spiny neuron,HPCA,8.70709,2.7436109297101945e-67,7.504960459572232e-64,3.42125,0.06844801,0.9999999999999997,0.058354324097397145
medium spiny neuron,TMEM158,7.724776,2.849669356712604e-67,7.504960459572232e-64,2.1457088,0.035060067,0.9999999999999997,0.046459557794570394
medium spiny neuron,PDE1B,7.63892,3.673092279919309e-67,8.598709027291102e-64,1.9894758,0.03117562,0.9999999999999997,0.04156171284634761
medium spiny neuron,GNAL,7.0838375,5.747926593930729e-67,1.2110306540752651e-63,2.1797318,0.05621121,0.9999999999999997,0.09068010075566751
medium spiny neuron,PTPN5,7.4433565,7.576819054790996e-67,1.4512363696853773e-63,2.3281183,0.0518286,0.9999999999999997,0.05499580184718725
medium spiny neuron,PPP3CA,5.943735,2.206532964002249e-66,3.8741202515469485e-63,3.6248522,0.465811,0.9999999999999997,0.5354044220542962
medium spiny neuron,CHN1,7.0091524,3.6021629429246423e-66,5.837997772652253e-63,3.1558495,0.1608082,0.9999999999999997,0.14497621046739434
medium spiny neuron,CAMKV,7.1427226,3.9701606387094313e-66,5.97480817835493e-63,1.8539132,0.03739781,0.9999999999999997,0.034844668345927796
medium spiny neuron,RASD2,8.167588,8.109755528306294e-66,1.139096261505902e-62,2.350794,0.032484967,0.990291262135922,0.04058214385670306
medium spiny neuron,ATP2B1,5.6037884,1.0865823777189174e-65,1.430825257259992e-62,3.5880861,0.5441264,0.9999999999999997,0.5022390148334732
medium spiny neuron,RBFOX1,7.015707,1.5035812261709424e-65,1.8634678149526816e-62,2.334835,0.069604434,0.9999999999999997,0.06395186118108033
medium spiny neuron,NECAB2,8.424862,4.043761513081087e-65,4.667741738968166e-62,1.690112,0.012779584,0.9805825242718443,0.02155051777218024
medium spiny neuron,PCP4,8.361471,4.209364138800852e-65,4.667741738968166e-62,3.9734492,0.14722624,0.990291262135922,0.1160089560593339
medium spiny neuron,PLPPR4,6.0216126,5.875300103925031e-65,5.899380369965467e-62,1.4782146,0.05079376,0.9999999999999997,0.07920514973411699
medium spiny neuron,AI593442,6.4301424,5.880060172256625e-65,5.899380369965467e-62,1.6823521,0.04952566,0.9999999999999997,0.05611530926392387
medium spiny neuron,TESC,6.183335,7.606378783816034e-65,7.284490663464547e-62,1.8114157,0.068070576,0.9999999999999997,0.06381192275398825
medium spiny neuron,GAD1,6.441973,9.251019400115848e-65,8.474335988740905e-62,1.7173314,0.051225297,0.9999999999999997,0.04450041981528128
medium spiny neuron,BCL11B,7.039215,1.0922812465889704e-64,9.588863993492922e-62,1.8554567,0.04019648,0.990291262135922,0.04296109711726841
medium spiny neuron,GRIN2B,6.2545013,1.2536049964847997e-64,1.0564881468375297e-61,1.6554292,0.053990528,0.9999999999999997,0.06269241533725162
microglial cell,C1QB,10.631519,5.5382925345353375e-90,1.1668628541012502e-85,3.6567106,0.023507629,1.0,0.13317395584306002
microglial cell,CTSS,9.518317,2.068799459865277e-89,2.179376790995076e-85,3.379918,0.037954878,1.0,0.14428350442975674
microglial cell,C1QC,10.659346,1.4109907352198574e-88,9.909387933449058e-85,3.2562675,0.015310944,0.9927536231884059,0.10068907326676979
microglial cell,HEXB,7.3623195,9.716824010642097e-88,5.118094127005459e-84,3.6780248,0.21058172,1.0,0.3314583040360005
microglial cell,C1QA,10.336668,3.903693094439139e-87,1.6449381961347644e-83,3.3461127,0.020961354,0.9855072463768115,0.09168893263957249
microglial cell,TMEM119,10.1126585,9.06830858681637e-86,3.184336560260568e-82,2.9906163,0.01692468,0.9782608695652174,0.09450147658557165
microglial cell,SELPLG,8.1598215,1.70806667426094e-84,5.141036680000535e-81,3.0835867,0.07032584,0.9855072463768116,0.16340880326255097
microglial cell,LY86,9.417857,6.074312349906603e-82,1.5997460862522778e-78,1.8151789,0.0074896547,0.9565217391304348,0.049219519054985235
microglial cell,TYROBP,7.8897114,1.5885596555254985e-80,3.718818153585192e-77,1.9262216,0.024423338,0.9565217391304348,0.06989171705807903
microglial cell,P2RY12,9.627547,4.083698220585576e-80,8.60394378095175e-77,2.7388139,0.018126117,0.9492753623188405,0.10617353396146814
microglial cell,OLFML3,9.31006,7.968789101490457e-79,1.5263128870845677e-75,2.6195693,0.019856187,0.9420289855072463,0.09464210378287159
microglial cell,LAPTM5,7.027429,1.5259943712981817e-78,2.6792646174067822e-75,2.5861888,0.089953646,0.9637681159420288,0.16608072001125018
microglial cell,CSF1R,9.254639,2.4479498973544874e-78,3.967373568258592e-75,2.2890902,0.014410162,0.9420289855072462,0.10082970046406975
microglial cell,FCGR3,10.093506,5.403112893060899e-76,8.131298967421434e-73,2.0300589,0.0060358713,0.9202898550724636,0.04021937842778793
microglial cell,TREM2,10.076848,1.3454487505767681e-73,1.8898173150601284e-70,1.7686731,0.0044926316,0.9057971014492753,0.03670369849528899
microglial cell,FCRLS,9.867911,3.125645583349735e-73,4.115889174724723e-70,2.2118611,0.008665912,0.9057971014492754,0.05976655885248207
microglial cell,LGMN,4.88941,3.025802870747922e-72,3.750037687281646e-69,3.1972516,0.58316934,1.0,0.4626634791168612
microglial cell,CX3CR1,9.669744,9.572152615083842e-72,1.1204204635955637e-68,2.0671146,0.008438356,0.8985507246376809,0.06975108986077908
microglial cell,FCER1G,7.4940696,9.77303078376854e-71,1.0837262399116809e-67,1.6826098,0.02400323,0.898550724637681,0.057938405287582616
microglial cell,PLD4,7.9615164,2.2083588968678915e-65,2.3263956799054802e-62,1.6326163,0.01638284,0.86231884057971,0.056813387709182955
microglial cell,UNC93B1,5.4535217,6.381333623204033e-64,6.402300862251702e-61,1.8579803,0.116428316,0.898550724637681,0.159893123330052
microglial cell,GPR34,8.842177,2.124404013322763e-60,2.0345030980316954e-57,1.587843,0.00844712,0.826086956521739,0.053438334973983974
microglial cell,CST3,3.9224339,1.2932531389456168e-58,1.1846761036715303e-55,4.8154573,2.2052772,1.0,0.9142174096470257
microglial cell,CTSD,3.6672075,1.9997287199016585e-58,1.7555118499836684e-55,3.7396255,1.4431025,0.9927536231884058,0.7613556461819715
microglial cell,LPCAT2,5.0194745,3.598810367744853e-57,3.032933425520652e-54,1.4105167,0.0912261,0.8550724637681159,0.12164252566446351
neural stem cell,MARCKSL1,4.4215364,6.690401364348862e-55,1.4096006634546617e-50,1.6725134,0.18386053,0.9896907216494846,0.2666387024608501
neural stem cell,MARCKS,4.9297323,3.4265110796142425e-53,3.609658096819624e-49,2.5090644,0.31520054,1.0000000000000002,0.29879753914988816
neural stem cell,SOX4,5.4911504,5.1165259710755404e-48,3.5933361894863516e-44,1.7292686,0.09811008,0.9072164948453609,0.13059284116331094
neural stem cell,TUBA1A,3.1205568,2.9479682060196497e-44,1.5527685533157e-40,4.4408555,2.3646874,1.0000000000000002,0.8696868008948544
neural stem cell,PTPRS,3.0568008,3.9438223760336634e-41,1.661847872813065e-37,0.9015614,0.16200702,0.9690721649484537,0.26999440715883666
neural stem cell,PRDX2,2.927127,5.441834612987967e-41,1.9109002243507244e-37,2.3637228,0.8180933,0.9793814432989691,0.5998322147651005
neural stem cell,NNAT,3.7933547,4.724083561248537e-40,1.4218816650277918e-36,1.5981848,0.25034228,0.9278350515463918,0.1567393736017897
neural stem cell,RTN1,4.0397506,1.8928303183512047e-39,4.9850052471676916e-36,2.4103212,0.4801872,0.9793814432989691,0.21322706935123042
neural stem cell,TUBB2B,4.5551753,1.625604983588637e-38,3.805541266580999e-35,2.3423328,0.3365228,0.8865979381443299,0.18610178970917227
neural stem cell,MAGED1,3.1567535,1.9480701595405527e-37,4.1043890191359905e-34,2.044242,0.5618334,0.9690721649484537,0.45455816554809836
neural stem cell,HNRNPAB,2.841019,3.0953701319596443e-37,5.724769524886936e-34,2.3039076,0.8144386,0.9896907216494846,0.6680648769574943
neural stem cell,CDK4,3.4230056,3.260583525494482e-37,5.724769524886936e-34,1.98703,0.46171784,0.9278350515463918,0.3864653243847874
neural stem cell,NONO,3.0843096,2.123547479009596e-36,3.441617064250244e-33,1.5901767,0.37869093,0.9484536082474229,0.4056208053691274
neural stem cell,BEX2,3.1493008,5.58417599886917e-36,8.403786008583896e-33,1.2216481,0.23877421,0.9072164948453609,0.15757829977628635
neural stem cell,PFN2,3.4844353,5.580517735476051e-35,7.838395211249661e-32,2.0880177,0.48955247,0.9278350515463918,0.37681767337807603
neural stem cell,HNRNPK,2.2716725,2.86569338722696e-34,3.773580873467801e-31,2.6793785,1.3380113,0.9896907216494846,0.7841163310961967
neural stem cell,TRAF4,4.313103,2.0532164484967602e-33,2.544659844316367e-30,1.1772906,0.10702973,0.7835051546391752,0.07620246085011186
neural stem cell,CDK2AP1,2.4086661,2.5356043720083107e-33,2.9679249174357278e-30,0.913263,0.2476968,0.9587628865979383,0.4542785234899328
neural stem cell,RCC2,3.4154422,2.710837664055539e-33,3.0060336181045346e-30,0.8144536,0.11145098,0.8350515463917527,0.16624720357941836
neural stem cell,MAP2,2.33696,7.832204686405563e-33,8.25083602689394e-30,0.62018645,0.15706664,0.9072164948453609,0.21644295302013422
neural stem cell,EIF4A1,2.1372452,8.648700366655296e-33,8.677117525002877e-30,1.6098825,0.6469772,1.0000000000000002,0.686800894854586
neural stem cell,FXYD6,3.85325,5.262794332982083e-32,5.040082445527251e-29,1.3727666,0.18553081,0.8041237113402062,0.10626398210290827
neural stem cell,TUBB5,3.0647154,1.3907738241580826e-31,1.2740092913559409e-28,2.7388365,1.0040395,0.9896907216494846,0.6721196868008947
neural stem cell,PPP1R14B,3.6838994,1.7198753338758404e-31,1.5098355587262533e-28,0.8320309,0.09621522,0.7938144329896908,0.1616331096196868
neural stem cell,TRIM28,2.5848773,2.4584328639005822e-30,2.071868880380855e-27,0.9241445,0.2257803,0.8969072164948454,0.3123601789709172
