Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
thymocyte,C12ORF57,1.1004509,0.0,0.0,1.5706563,1.0212923,0.9094562108477078,0.7869497388591196
thymocyte,ARPP21,1.9163084,0.0,0.0,0.8730112,0.3143314,0.6790257769043149,0.3337855253340568
thymocyte,ATP6AP1L,3.3082561,0.0,0.0,0.5572692,0.072599754,0.4778816964677394,0.09516380655226209
thymocyte,CDK6-AS1,1.0010337,0.0,0.0,1.7057222,1.1789832,0.9063328010668728,0.7576476972122363
thymocyte,FYB1,1.8245686,0.0,0.0,0.8398951,0.31596002,0.6294899015599503,0.33785525334056843
thymocyte,MFAP4,3.8667865,0.0,0.0,0.4839396,0.041781493,0.42215164329958416,0.052974292884758856
thymocyte,JUN,1.2306213,0.0,0.0,1.6248921,1.0071251,0.8553580515538087,0.6884623211015398
thymocyte,LCT-AS1,2.2354121,0.0,0.0,0.56555635,0.14969912,0.5023250100896665,0.18829274910126836
thymocyte,BCL11B,2.4211774,0.0,0.0,0.49372697,0.11260855,0.4575093439084736,0.1375568066200909
thymocyte,HSPB1,1.2349192,0.0,0.0,0.87908363,0.46906915,0.7004158697292461,0.48470460557552736
thymocyte,NSG1,3.4683468,0.0,0.0,0.37711293,0.040552605,0.362052325887452,0.05310995048497592
thymocyte,H4C3,1.2383219,0.0,0.0,1.7814908,1.1292531,0.8400919475688292,0.7353998507766397
thymocyte,MPP1,1.1757147,0.0,0.0,0.7721765,0.41572583,0.6629875940971065,0.4613714983381944
thymocyte,CCND3,1.017476,0.0,0.0,1.0146121,0.6251688,0.7365456491603645,0.5726785593162858
