Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,GPAT3,-1.062359,0.0015471144697507542,0.027928735626125238,0.07732234,0.1551923,0.044086021505376355,0.10528860682985797
neoplastic cell,XIST,2.7052338,0.0,0.0,1.6466098,0.4961453,0.6140260532890847,0.1923155528305743
neoplastic cell,EXT1,1.4065152,0.0,0.0,2.1193352,1.3253164,0.8130304590795522,0.6325362763131004
neoplastic cell,PTPRG,1.3092403,0.0,0.0,1.7926351,1.1051865,0.7725963647460471,0.5627086313781593
neoplastic cell,ZFAND3,1.0013944,0.0,0.0,1.8096911,1.2674581,0.8194579542636989,0.6526330131480347
neoplastic cell,SCARB1,1.5079365,0.0,0.0,0.94473374,0.44004816,0.5781694035971087,0.3259077593841543
neoplastic cell,ARHGAP26,1.2943232,0.0,0.0,1.1454506,0.62813365,0.6539451851004177,0.39852851011649293
neoplastic cell,SEPTIN9,1.298693,0.0,0.0,1.108909,0.60191417,0.6421773378344873,0.41637713740718035
neoplastic cell,WWOX,1.041213,0.0,0.0,2.0765846,1.479407,0.8190383551715589,0.6576061039580354
neoplastic cell,INSR,1.2113677,0.0,0.0,1.166414,0.670189,0.6600102992504433,0.4385857347230738
neoplastic cell,MACROD2,1.3929677,0.0,0.0,1.0340395,0.5248044,0.5720470713890637,0.323387151713332
neoplastic cell,FKBP5,1.873111,0.0,0.0,0.9562718,0.36277646,0.48604833018634014,0.24259145718373187
neoplastic cell,RBPMS,1.2087224,0.0,0.0,1.2700827,0.74577963,0.6600484446224563,0.4517337693303358
neoplastic cell,SNAP25-AS1,1.415194,0.0,0.0,1.52673,0.85484755,0.605901089050371,0.410382178622522
neoplastic cell,NEDD4L,1.151207,0.0,0.0,1.1126597,0.6521195,0.6251835746028114,0.4302745418625247
neoplastic cell,COL27A1,1.177161,0.0,0.0,0.9612342,0.5389187,0.5893269249108353,0.37420805231964027
neoplastic cell,GLDC,1.1732451,0.0,0.0,1.0421685,0.5954462,0.6004653735385554,0.3975066421418353
neoplastic cell,PLA2G2A,2.0732892,0.0,0.0,0.534159,0.15508802,0.34973584329881174,0.09469309898494448
neoplastic cell,SORBS2,1.0725021,0.0,0.0,1.2078809,0.74938166,0.6520951345577998,0.46747053614006406
neoplastic cell,NHSL1,1.1026028,0.0,0.0,1.063496,0.6329428,0.6279681867597413,0.4284351795081409
neoplastic cell,WWC1,1.7165405,0.0,0.0,0.81375986,0.3237393,0.46071980316988037,0.2435452006267457
neoplastic cell,AGO2,1.3174161,0.0,0.0,0.62296957,0.2977802,0.47552020751082374,0.2348933851079774
neoplastic cell,LONP2,1.0950977,0.0,0.0,1.140943,0.6916114,0.6476702714043219,0.4713536344437632
neoplastic cell,NPAS2,1.3810935,0.0,0.0,0.68465376,0.32022202,0.4618641643302626,0.23407589072825125
neoplastic cell,PTGR1,1.3771284,0.0,0.0,0.90640414,0.449806,0.5028132211859396,0.28782614619524494
neoplastic cell,MAGI2,1.7921352,0.0,0.0,0.5663446,0.19882615,0.3736911369228128,0.13985966346481365
