Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,RORA,2.4833603,0.0,0.0,3.6368973,2.0297174,0.9999999999999998,0.9439678826213791
astrocyte,NFIA,4.1942506,0.0,0.0,2.5640132,0.5037137,0.9580209895052473,0.4531669699332813
astrocyte,RYR3,4.189361,0.0,0.0,2.5241003,0.48810425,0.9595202398800597,0.49108973803541
astrocyte,NEAT1,4.633301,0.0,0.0,2.6919026,0.44110942,0.9655172413793103,0.3800941570632239
astrocyte,SOX5,3.1618922,0.0,0.0,3.1418533,1.2454468,0.9880059970014992,0.6990151055656646
neuron,SNHG14,3.7316391,0.0,0.0,3.6016622,1.3040875,0.9998770252405698,0.7061165399927616
neuron,SYT1,5.0071883,0.0,0.0,3.3905993,0.6375877,0.9976634795708186,0.4353963083604777
neuron,MEG3,4.333356,0.0,0.0,3.230231,0.790589,0.9989547145448401,0.5056098443720594
neuron,RBFOX1,5.6004333,0.0,0.0,4.053445,0.7731117,0.9965259630460853,0.4473398479913139
neuron,FRMPD4,6.2643642,0.0,0.0,2.2917833,0.10946581,0.9889630153411018,0.09011943539630837
neuron,CCSER1,5.346472,0.0,0.0,2.5766575,0.26136562,0.9976942232606762,0.1751719145855954
neuron,DLGAP1,5.011366,0.0,0.0,3.377458,0.629844,0.9996310757217085,0.3470865001809627
neuron,DLGAP2,6.5568643,0.0,0.0,2.4115753,0.10239833,0.9726688597165436,0.08251900108577634
neuron,GRIN2B,5.3103786,0.0,0.0,2.049568,0.15740786,0.9915762289790025,0.11762576909156715
neuron,RIMS2,4.978434,0.0,0.0,2.59832,0.332637,0.9964952193562276,0.20991675714802752
neuron,DCLK1,5.509077,0.0,0.0,2.2208817,0.16585252,0.9876410366772225,0.11255881288454579
neuron,GABBR2,5.604723,0.0,0.0,1.6926765,0.08720331,0.9809081685983957,0.06912775968150561
neuron,HCN1,5.99272,0.0,0.0,1.7352015,0.07077433,0.9705168014265076,0.057546145494028235
neuron,MYT1L,5.0478673,0.0,0.0,2.015396,0.1794908,0.9936667998893232,0.12305465074194717
neuron,SLC4A10,4.879281,0.0,0.0,1.9367394,0.18373151,0.9854274910074712,0.13680781758957655
neuron,ATP8A2,5.07228,0.0,0.0,1.8538656,0.14845595,0.9870261628800694,0.1078537821208831
neuron,STXBP5L,4.902355,0.0,0.0,2.4178843,0.29401892,0.9905309435238422,0.1976112920738328
neuron,MTUS2,6.0729117,0.0,0.0,1.8460262,0.07626192,0.9635687275186772,0.06116539992761491
neuron,CACNA1B,5.055164,0.0,0.0,1.7060081,0.12712418,0.9812156054969723,0.10640608034744843
neuron,GALNT17,6.091502,0.0,0.0,1.6558387,0.060287166,0.9551757001875368,0.0499457111834962
neuron,GABRB2,4.9877577,0.0,0.0,1.797324,0.14724408,0.9748516616964373,0.11726384364820847
neuron,KCNQ5,5.931453,0.0,0.0,2.7573192,0.21656752,0.949795554462447,0.1682953311617807
neuron,PTPRN2,4.661237,0.0,0.0,1.7930388,0.18057717,0.983921050204446,0.13716974303293522
neuron,AGBL4,4.5043483,0.0,0.0,2.2770724,0.32602617,0.9852430288683254,0.21860296778863558
neuron,RGS7,3.984855,0.0,0.0,2.6844401,0.6217199,0.9924677959848747,0.35468693449149474
oligodendrocyte,PLP1,9.297926,0.0,0.0,3.850275,0.07054261,0.9986928104575166,0.1425355450236967
oligodendrocyte,MBP,6.221062,0.0,0.0,3.6341298,0.4016145,0.9980392156862747,0.5491706161137442
oligodendrocyte,SLC44A1,4.0984254,0.0,0.0,3.3188317,0.93785614,1.0000000000000002,0.8433945497630331
oligodendrocyte,QKI,4.939262,0.0,0.0,3.7418728,0.8510517,1.0000000000000002,0.6846860189573459
oligodendrocyte,CTNNA3,4.8277555,0.0,0.0,3.7121735,0.8781714,0.9973856209150329,0.8032879146919432
oligodendrocyte,ST18,10.354485,0.0,0.0,3.502582,0.024298143,0.9915032679738565,0.03992890995260664
oligodendrocyte,PIP4K2A,5.685123,0.0,0.0,3.1003306,0.34511095,0.9928104575163401,0.5205864928909953
oligodendrocyte,RNF220,7.2932634,0.0,0.0,3.1093085,0.12792642,0.9830065359477127,0.24013625592417065
oligodendrocyte,PDE4B,4.2594757,0.0,0.0,3.5810544,1.0377266,0.9960784313725493,0.6938092417061611
oligodendrocyte,PCDH9,2.3026414,0.0,0.0,4.7690463,3.205822,1.0000000000000002,0.9610189573459715
oligodendrocyte,SEPTIN7,2.8346345,0.0,0.0,2.9823475,1.2881763,0.9908496732026146,0.945734597156398
oligodendrocyte,IL1RAPL1,2.3464344,0.0,0.0,4.246978,2.6773636,1.0000000000000002,0.96928317535545
oligodendrocyte,PHLPP1,4.412644,0.0,0.0,2.880265,0.5820477,0.9790849673202617,0.7024881516587677
oligodendrocyte,TF,7.593138,0.0,0.0,2.3667207,0.0488287,0.9575163398692812,0.11021919431279621
oligodendrocyte,SLC24A2,3.1176565,0.0,0.0,3.3402116,1.419878,0.9941176470588238,0.8707049763033174
oligodendrocyte,SIK3,2.7890851,0.0,0.0,3.1891847,1.4739512,0.9921568627450983,0.9616706161137439
oligodendrocyte,TTLL7,2.7807496,0.0,0.0,2.9146972,1.2636378,0.9862745098039218,0.9258886255924169
oligodendrocyte,ENPP2,8.478617,0.0,0.0,2.347377,0.026169233,0.9509803921568629,0.055065165876777254
oligodendrocyte,FRMD4B,5.911758,0.0,0.0,2.5292778,0.17543061,0.9607843137254903,0.17209715639810427
oligodendrocyte,PTGDS,6.66311,0.0,0.0,2.66038,0.123326585,0.9607843137254903,0.15657582938388628
oligodendrocyte,EDIL3,3.4367633,0.0,0.0,3.0000312,1.0161666,0.9869281045751637,0.7625592417061611
oligodendrocyte,TMEM144,6.9475636,0.0,0.0,2.4544497,0.08268728,0.9496732026143793,0.15349526066350713
oligodendrocyte,TMTC2,4.4262958,0.0,0.0,3.003872,0.63726664,0.9830065359477127,0.5339158767772512
oligodendrocyte,PPP2R2B,2.406841,0.0,0.0,3.784791,2.2097487,0.9941176470588238,0.9851895734597155
oligodendrocyte,MAP7,2.6299675,0.0,0.0,2.8018126,1.2527251,0.9803921568627453,0.9217120853080566
