Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,PIP4K2A,6.599247,0.0,0.0,3.155168,0.20833212,0.9981900452488688,0.16725476358503882
oligodendrocyte,SLC24A2,7.2333355,0.0,0.0,3.4904733,0.191733,0.9981900452488688,0.11243174980499944
oligodendrocyte,SLC44A1,5.235231,0.0,0.0,3.4695435,0.60225993,0.9972850678733032,0.4399212569178769
oligodendrocyte,QKI,6.129214,0.0,0.0,3.9062319,0.52821875,1.0,0.30148943282695095
oligodendrocyte,EDIL3,5.855442,0.0,0.0,3.0910163,0.30946568,0.9981900452488688,0.21308918025480075
oligodendrocyte,PEX5L,8.395825,0.0,0.0,3.161148,0.06493688,0.9936651583710407,0.05214872042491551
oligodendrocyte,RNF220,7.7610397,0.0,0.0,3.3466296,0.118976556,0.9945701357466064,0.09189169111911749
oligodendrocyte,MAN2A1,8.541907,0.0,0.0,2.9357002,0.046741836,0.9855203619909503,0.04345726702076291
oligodendrocyte,FRMD4B,7.525007,0.0,0.0,2.6343038,0.067865156,0.9891402714932127,0.05311443746982134
oligodendrocyte,DOCK10,7.075951,0.0,0.0,2.8324625,0.11198403,0.9909502262443439,0.077294506555733
oligodendrocyte,CTNNA3,5.7614837,0.0,0.0,3.8735154,0.62510926,0.9963800904977376,0.3828325223786353
oligodendrocyte,ERBIN,6.8592424,0.0,0.0,2.7529933,0.11913602,0.9864253393665159,0.09404598298852282
oligodendrocyte,PDE4B,4.3502245,0.0,0.0,3.7533717,1.1127692,1.0,0.5457415592615978
oligodendrocyte,PCDH9,5.243458,0.0,0.0,4.830684,1.4542135,1.0,0.6288675110500316
oligodendrocyte,PDE8A,7.235155,0.0,0.0,2.5293114,0.073834375,0.9819004524886878,0.060171600490287115
oligodendrocyte,ST18,4.0765495,0.0,0.0,3.6479783,1.1683016,0.9936651583710407,0.6707647736136388
oligodendrocyte,TMEM144,7.791983,0.0,0.0,2.5501962,0.051915035,0.9773755656108598,0.04174869071054489
oligodendrocyte,NCKAP5,6.776271,0.0,0.0,3.1541111,0.18618879,0.9963800904977376,0.09018311480889946
oligodendrocyte,SPOCK3,6.5119557,0.0,0.0,3.0172567,0.19306204,0.9927601809954751,0.1031460089885971
oligodendrocyte,C10orf90,8.415821,0.0,0.0,2.360365,0.027707146,0.974660633484163,0.021394346840990973
oligodendrocyte,PHLPP1,4.648589,0.0,0.0,3.0048218,0.56803256,0.9981900452488688,0.3767410764030754
oligodendrocyte,DOCK5,7.0541615,0.0,0.0,2.4808564,0.07918639,0.9782805429864254,0.05638301823719497
oligodendrocyte precursor cell,PCDH15,10.502021,0.0,0.0,3.4545841,0.020911697,0.9999999999999997,0.018970288377512377
oligodendrocyte precursor cell,DSCAM,7.224892,0.0,0.0,4.264202,0.38435137,0.9999999999999997,0.23627293912030292
oligodendrocyte precursor cell,TNR,6.589675,0.0,0.0,3.6080537,0.31676376,0.9999999999999997,0.21497232741042818
oligodendrocyte precursor cell,LHFPL3,8.794216,0.0,0.0,3.5518746,0.07354209,0.9999999999999997,0.046606466647247304
oligodendrocyte precursor cell,ATRNL1,9.184736,0.0,0.0,2.8337107,0.027137019,0.9982269503546096,0.02457762889600932
oligodendrocyte precursor cell,KCNMB2,8.501043,0.0,0.0,3.1239214,0.05826192,0.9982269503546096,0.04777162831342848
oligodendrocyte precursor cell,LRRC4C,4.931566,0.0,0.0,4.1080217,1.0853212,0.9999999999999997,0.4992717739586367
oligodendrocyte precursor cell,PTPRZ1,7.2720933,0.0,0.0,3.4433806,0.17896827,0.9999999999999997,0.09201136032624527
oligodendrocyte precursor cell,LUZP2,9.652491,0.0,0.0,3.0336006,0.024270458,0.9964539007092196,0.016093795514127585
oligodendrocyte precursor cell,SEMA5A,8.081997,0.0,0.0,2.6147575,0.04567599,0.9946808510638294,0.037503641130206815
oligodendrocyte precursor cell,SOX6,7.5942035,0.0,0.0,3.081101,0.10215073,0.9946808510638295,0.05942324497524031
oligodendrocyte precursor cell,VCAN,7.6517806,0.0,0.0,2.9939198,0.09011446,0.9964539007092196,0.05024759685406349
oligodendrocyte precursor cell,GRM7,7.291616,0.0,0.0,2.5746694,0.074553445,0.9911347517730493,0.05749344596562773
oligodendrocyte precursor cell,DCC,7.682346,0.0,0.0,2.5470653,0.055717178,0.9875886524822692,0.04081706961840955
oligodendrocyte precursor cell,SLC35F1,6.774517,0.0,0.0,2.7135653,0.12100942,0.9893617021276593,0.0793402272065249
oligodendrocyte precursor cell,PCDH7,8.843014,0.0,0.0,2.4051254,0.02171285,0.9787234042553189,0.015183512962423535
oligodendrocyte precursor cell,MDGA2,6.431981,0.0,0.0,3.1664634,0.23363322,0.9964539007092196,0.11695310224293619
oligodendrocyte precursor cell,NRCAM,3.9343717,0.0,0.0,3.109102,0.8753888,0.9999999999999997,0.5385595688901835
oligodendrocyte precursor cell,PDZD2,5.5339775,0.0,0.0,2.6578367,0.25177276,0.9964539007092196,0.17950771919603842
oligodendrocyte precursor cell,LRRTM4,7.3723497,0.0,0.0,3.3596125,0.15499303,0.9999999999999997,0.06328284299446547
oligodendrocyte precursor cell,OPCML,2.5831723,0.0,0.0,3.8518267,2.1620998,0.9999999999999997,0.8656787066705505
oligodendrocyte precursor cell,OPHN1,4.6797743,0.0,0.0,2.5901647,0.39281833,0.9893617021276593,0.29726187008447424
oligodendrocyte precursor cell,CSMD3,4.978441,0.0,0.0,2.9862761,0.46795055,0.9946808510638295,0.2647465773376056
oligodendrocyte precursor cell,DPP10,6.9989576,0.0,0.0,2.2385917,0.06346008,0.9787234042553189,0.039797553160501015
oligodendrocyte precursor cell,LRP1B,2.7749553,0.0,0.0,4.1292286,2.295681,0.9999999999999997,0.8483105155840373
