Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Schwann cell precursor,HSPE1,1.6466192,3.7445997777226644e-37,3.01852188082224e-34,2.143097,1.2248479,0.984375,0.7877461706783371
Schwann cell precursor,H2AZ1,1.5771425,1.3418298965561148e-36,1.0301419805846516e-33,2.614606,1.6569989,0.9895833333333334,0.8949671772428887
Schwann cell precursor,MDK,1.2556648,1.2333024622205298e-35,8.644914041704078e-33,3.4091926,2.583701,0.9895833333333334,0.9606126914660834
Schwann cell precursor,DNAJB1,2.566766,1.8332063504674817e-35,1.1821981112894696e-32,2.4394321,1.0176057,0.9375,0.6323851203501095
Schwann cell precursor,HSP90AA1,1.2889643,2.483948571718094e-35,1.5402391874322735e-32,3.630299,2.7744088,0.9947916666666667,0.9824945295404817
Schwann cell precursor,DNAJC1,1.9152986,5.76722707243408e-35,3.443675365251194e-32,1.3759818,0.5791222,0.9427083333333334,0.4945295404814004
Schwann cell precursor,MDFI,2.3021708,7.018554930638514e-35,4.0411836639912185e-32,0.9260279,0.26933718,0.8489583333333334,0.2603938730853391
Schwann cell precursor,HMGB1,1.0721537,1.1901353900023865e-34,6.616331985385681e-32,3.021913,2.3310642,1.0,0.9715536105032826
Schwann cell precursor,HSPA1A,2.3900223,1.95282992453502e-34,1.04945080144512e-31,3.0140436,1.5465665,0.984375,0.7352297592997814
Schwann cell precursor,HSPB1,1.5275269,5.837678313410271e-34,2.9410953052750126e-31,2.6381147,1.7056122,0.9791666666666667,0.9059080962800877
Schwann cell precursor,DEK,1.7164654,8.592669683827291e-34,4.074441783607752e-31,1.6468418,0.8220502,0.9166666666666667,0.6827133479212255
immature Schwann cell,RPS18,1.1407424,4.963673195234405e-15,8.002433925356909e-11,4.170323,3.3980627,1.0,0.9870129870129872
immature Schwann cell,RPS3A,1.0298109,3.85610645496458e-14,3.108407413346948e-10,4.26206,3.5628247,1.0,0.9821428571428574
immature Schwann cell,RPS25,1.0611411,2.994743009532971e-13,8.046874466615093e-10,3.5291407,2.8249857,1.0,0.9805194805194808
immature Schwann cell,RPLP0,1.0616431,8.136706070916957e-13,1.63974969094154e-09,4.31517,3.5937216,1.0,0.9902597402597404
immature Schwann cell,RPL10A,1.0068991,1.1827402984143358e-12,2.1186821212262137e-09,3.5400884,2.8710275,0.9696969696969697,0.9740259740259742
immature Schwann cell,RPL27A,1.2448481,1.5363440861960978e-09,6.351010091706023e-07,2.2111058,1.4881061,0.9090909090909092,0.8993506493506496
immature Schwann cell,NKAIN4,1.4768915,6.704509393374098e-06,0.0009737846886484433,1.3417335,0.70069647,0.8181818181818181,0.5892857142857144
immature Schwann cell,EIF3E,1.0224401,1.4410155017938879e-05,0.0018887847089366714,2.1104062,1.5194771,0.9393939393939394,0.8944805194805197
immature Schwann cell,AHCY,1.1088445,0.00027831570657356117,0.01738849331467764,1.1796055,0.7152411,0.7575757575757576,0.6590909090909092
immature Schwann cell,VIM,1.6785952,0.0003610537358677671,0.020863470715627747,4.3851533,3.2486997,1.0,0.9107142857142858
immature Schwann cell,VDAC3,-1.2414765,0.0012855442545254214,0.049464306614460246,0.4359905,0.8294828,0.3939393939393939,0.720779220779221
immature Schwann cell,DHX30,-1.5117036,0.0012812781908940407,0.04941810285548738,0.1905536,0.46911412,0.15151515151515152,0.5211038961038962
immature Schwann cell,PINK1,-28.264177,0.0012664496682063104,0.04896331307151591,0.0,0.2794315,0.0,0.3327922077922078
immature Schwann cell,NLRP1,-1.3305365,0.0012559550447978473,0.048674296231324264,0.29049516,0.61397785,0.21212121212121213,0.5714285714285716
immature Schwann cell,TSEN34,-1.4712826,0.0012434675059848222,0.04830646537707784,0.2526945,0.5861844,0.24242424242424243,0.6087662337662338
immature Schwann cell,PCGF1,-2.7620406,0.0012290436611242287,0.047861453875953655,0.069064595,0.39545566,0.06060606060606061,0.40422077922077926
immature Schwann cell,PAXX,-1.6212604,0.0012249510352226828,0.047817580120726615,0.19759426,0.5140819,0.18181818181818182,0.5568181818181819
immature Schwann cell,KCTD6,-3.4890704,0.0012229094457193032,0.047817580120726615,0.033972975,0.32787335,0.030303030303030304,0.37012987012987014
immature Schwann cell,TSPAN5,-4.298447,0.0012229094457193032,0.047817580120726615,0.01892409,0.31912062,0.030303030303030304,0.3587662337662338
immature Schwann cell,DTX3,-2.3847618,0.0012147744751660136,0.047767302655186514,0.08552756,0.38276416,0.09090909090909091,0.4350649350649351
immature Schwann cell,SYT1,-2.3844144,0.0012147744751660136,0.047767302655186514,0.2675603,0.95618695,0.15151515151515152,0.46428571428571436
immature Schwann cell,C9ORF78,-1.6671512,0.0012066895150327707,0.04768198127783904,0.16263402,0.44524813,0.15151515151515152,0.5113636363636365
immature Schwann cell,NSG1,-4.8759184,0.0012026657018666211,0.047639745566323506,0.02446681,0.54654515,0.030303030303030304,0.35714285714285715
immature Schwann cell,SLC25A4,-1.3262414,0.0011847114740403295,0.04704413395191673,0.24233058,0.5233021,0.18181818181818182,0.5665584415584417
immature Schwann cell,DDX39A,-1.9629349,0.0011827319213706374,0.04704413395191673,0.13420688,0.44465077,0.12121212121212122,0.4740259740259741
neural progenitor cell,GAL,4.379574,5.689815941523377e-08,0.0009173121260923989,2.6812117,0.5028933,0.9333333333333332,0.29652996845425866
neural progenitor cell,MALAT1,1.6243104,3.211148162361453e-07,0.0023143585612967255,5.6324778,4.51402,0.9999999999999999,0.996845425867508
neural progenitor cell,CD9,2.7474134,4.306584594895284e-07,0.0023143585612967255,2.6820393,1.1077352,0.9999999999999999,0.7712933753943219
neural progenitor cell,JUNB,2.6568487,7.731558450576128e-07,0.0027352987732608505,2.5240686,1.0368135,0.9333333333333332,0.6813880126182966
neural progenitor cell,HAND2-AS1,2.7148762,8.483124839538675e-07,0.0027352987732608505,2.3586473,0.899616,0.8666666666666666,0.6782334384858044
neural progenitor cell,BUB3,2.1673105,1.0458508080965542e-06,0.002810201121355441,2.4389942,1.2026708,0.9333333333333332,0.7728706624605679
neural progenitor cell,RNASE1,3.848974,5.041640022706075e-06,0.010160165055758417,1.9150856,0.33764228,0.7999999999999999,0.24921135646687698
neural progenitor cell,FOS,2.0620844,1.2302002741376807e-05,0.017954989967643803,3.628577,2.2802138,0.9999999999999999,0.859621451104101
neural progenitor cell,SELENOP,4.059783,1.3364339387900114e-05,0.017954989967643803,1.479551,0.18509524,0.7333333333333333,0.1813880126182965
neural progenitor cell,CDK6,2.7253666,1.7814452165935054e-05,0.02209266137070807,1.5737307,0.45636296,0.7999999999999999,0.45899053627760245
neural progenitor cell,NFIA,2.576595,2.1755030779871206e-05,0.0225695160003098,1.1727769,0.3177176,0.7999999999999999,0.3359621451104101
neural progenitor cell,ID1,2.6906621,2.485453194601086e-05,0.0225695160003098,2.2710392,0.8526826,0.7999999999999999,0.5867507886435331
neural progenitor cell,SYT1,2.6531193,2.5712450045154986e-05,0.0225695160003098,2.302991,0.88847923,0.9333333333333332,0.4369085173501577
neural progenitor cell,AFF4,1.8711712,2.8721419096706593e-05,0.023152335933855187,1.6096728,0.7389456,0.8666666666666666,0.66403785488959
neural progenitor cell,EGR1,2.3619435,3.397270797973943e-05,0.02608133324044567,2.4909658,1.1486732,0.9333333333333332,0.66403785488959
neural progenitor cell,NFIX,4.2688475,4.404898589371004e-05,0.031531405603981245,0.9410044,0.077938125,0.6666666666666666,0.08201892744479494
neural progenitor cell,ASCL1,2.055061,7.613016941843958e-05,0.049094823654563316,2.4323764,1.2525482,0.9333333333333332,0.6829652996845426
neural progenitor cell,SEC61B,-1.7297102,6.0563290208343714e-05,0.040683390197454886,0.65844095,1.4086297,0.5333333333333333,0.913249211356467
neural progenitor cell,RPL35,-1.3926473,4.498339715243572e-05,0.031531405603981245,1.8010767,2.6585426,0.7999999999999999,0.9763406940063093
neural progenitor cell,TMSB15A,-4.541992,2.6598486788604775e-05,0.0225695160003098,0.0666505,0.95765626,0.06666666666666667,0.6766561514195584
neural progenitor cell,EIF3K,-1.8348162,2.4398125626197646e-05,0.0225695160003098,0.7082785,1.5424504,0.5333333333333333,0.9242902208201895
neural progenitor cell,DNAJA1,-2.2903605,2.0698573224777982e-05,0.0225695160003098,0.48870474,1.4067875,0.39999999999999997,0.8659305993690853
neural progenitor cell,RAC1,-1.2346735,1.195342166113494e-05,0.017954989967643803,1.0862811,1.7263386,0.7999999999999999,0.9463722397476342
neural progenitor cell,YBX1,-1.0178326,9.484922336126075e-06,0.01699065754478051,1.8655307,2.4894404,0.9333333333333332,0.971608832807571
neural progenitor cell,CRABP1,-3.6813228,3.0585522180495022e-06,0.007044282694199154,0.41415596,2.0258307,0.26666666666666666,0.856466876971609
neuron,MAP1B,3.7467263,9.027281030778353e-96,1.4553782477820862e-91,3.262249,1.0544572,0.9925925925925924,0.7625329815303428
neuron,TUBB2B,3.6475253,8.206114087419176e-91,4.409965710579065e-87,3.169021,1.0360646,0.9814814814814813,0.6781002638522426
neuron,ELAVL4,4.0206256,2.4298746112667364e-88,9.793609620710582e-85,2.2269304,0.4118593,0.9703703703703701,0.3957783641160949
neuron,KIF21A,4.3986645,7.78268093190182e-84,2.509447639682423e-80,2.2627683,0.34230083,0.948148148148148,0.36411609498680736
neuron,DCX,5.2050076,2.864582873170757e-83,7.651239021119433e-80,1.4790103,0.08788857,0.922222222222222,0.09762532981530343
neuron,MLLT11,3.3487403,3.3220861647336575e-83,7.651239021119433e-80,2.7913458,0.91713715,0.9555555555555554,0.7440633245382585
neuron,SYT1,5.288448,1.4159638871904027e-82,2.8535212236604594e-79,2.001373,0.15163574,0.9518518518518517,0.08970976253298153
neuron,CD24,3.8992004,6.951631875110409e-82,1.245268989894778e-78,2.44455,0.53382385,0.9444444444444442,0.45646437994722944
neuron,INA,6.4808307,1.906342454455985e-79,2.79400482279449e-76,1.6678123,0.047027156,0.8814814814814813,0.052770448548812667
neuron,TUBB3,3.6630328,3.2188505872810266e-78,3.991869936011131e-75,2.507236,0.6364558,0.9555555555555553,0.5382585751978892
neuron,PHOX2A,6.7851143,4.445395091598533e-78,5.011859744040836e-75,2.0744457,0.061198086,0.8777777777777775,0.05804749340369393
neuron,DPYSL3,3.4397779,4.66306265727655e-78,5.011859744040836e-75,2.0787854,0.4975024,0.948148148148148,0.5356200527704484
neuron,UCHL1,3.2236624,3.751514350589524e-77,3.557759668247312e-74,2.5944743,0.8442719,0.9518518518518517,0.683377308707124
neuron,TAGLN3,3.8640263,6.737652209713697e-77,6.034690495833569e-74,1.71665,0.27274832,0.9259259259259258,0.27176781002638517
neuron,CRMP1,2.6184263,9.097662761858593e-77,7.719606265614959e-74,2.0592463,0.748521,0.9703703703703701,0.6385224274406331
neuron,NREP,2.0423198,4.280997061253191e-76,3.450911731076198e-73,2.6406116,1.4258362,0.9888888888888886,0.891820580474934
neuron,CHRNA3,4.172739,1.1468385736531248e-72,8.404241583834398e-70,1.7259164,0.22796166,0.9370370370370369,0.1503957783641161
neuron,RAMP1,5.765004,1.3790093656077298e-71,9.66625608362079e-69,1.6694804,0.07626285,0.8518518518518517,0.06596306068601583
neuron,STMN2,7.8237762,2.778499473804487e-71,1.7917987406670374e-68,3.2834427,0.10731944,0.8407407407407406,0.10817941952506596
neuron,GDAP1L1,4.5600595,3.2349132578990256e-71,2.0058950593787726e-68,1.2836841,0.10493632,0.8666666666666665,0.1187335092348285
neuron,TUBB2A,3.7030118,8.483318279214171e-71,5.065483603610773e-68,2.4746761,0.6071906,0.9296296296296294,0.5118733509234827
neuron,TUBA1A,2.0205812,3.2116859154319794e-70,1.8492428688783702e-67,4.1957917,2.840245,0.9888888888888887,0.984168865435356
neuron,ELAVL3,5.0694017,1.1558274425860679e-69,6.42560345840434e-67,1.1028004,0.058211878,0.8444444444444443,0.0712401055408971
neuron,APLP1,4.4499083,7.641266421476306e-69,4.1064165749013666e-66,1.5737314,0.16126613,0.8592592592592592,0.158311345646438
neuron,BEX1,3.0489404,2.796721618673322e-68,1.4544756753629451e-65,1.8759718,0.5115359,0.9370370370370369,0.44063324538258575
