Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of lymphatic vessel,TFF3,7.7045803,0.0,0.0,3.1844223,0.10525608,0.9804898298048985,0.07702907777913448
endothelial cell of lymphatic vessel,ECSCR,5.9132576,0.0,0.0,1.7416363,0.07519941,0.9385637193856374,0.06092902370528005
endothelial cell of lymphatic vessel,CLDN5,6.3371477,0.0,0.0,2.2667975,0.101627655,0.9422997094229973,0.06450487536848715
endothelial cell of lymphatic vessel,HLA-E,2.5992887,0.0,0.0,3.0348077,1.450886,0.9937733499377337,0.84813968497619
endothelial cell of lymphatic vessel,KANK3,5.5502257,0.0,0.0,1.3151894,0.056535404,0.8929016189290164,0.06307453470320432
endothelial cell of lymphatic vessel,CD59,2.8530188,0.0,0.0,2.439443,0.895537,0.9784142797841431,0.6682830679062951
endothelial cell of lymphatic vessel,ELK3,4.3986397,0.0,0.0,1.71245,0.19504426,0.9107513491075138,0.22616825690313802
endothelial cell of lymphatic vessel,S100A10,2.6829617,0.0,0.0,3.453726,1.7523034,0.9941884599418849,0.7894259449842138
endothelial cell of lymphatic vessel,IGFBP7,3.0426507,0.0,0.0,3.7547789,1.802314,0.9962640099626403,0.7615691883688881
endothelial cell of lymphatic vessel,SPTBN1,3.4301038,0.0,0.0,2.1443827,0.5301762,0.9489414694894149,0.4416089588166547
endothelial cell of lymphatic vessel,ANXA2,2.2661285,0.0,0.0,2.7681096,1.4118255,0.9900373599003738,0.785396570671039
endothelial cell of lymphatic vessel,APP,2.8514261,0.0,0.0,2.0519776,0.6626288,0.9559983395599836,0.5613040520504455
endothelial cell of lymphatic vessel,GNAS,1.5626428,0.0,0.0,2.7773235,1.808889,0.9875466998754673,0.9244535924226829
endothelial cell of lymphatic vessel,CAV1,3.5063632,0.0,0.0,2.5420003,0.70805436,0.9572436695724369,0.4950199724397773
endothelial cell of lymphatic vessel,PROX1,7.425611,0.0,0.0,1.3946841,0.017491905,0.8223329182233293,0.020600394215841894
endothelial cell of lymphatic vessel,FXYD6,4.107435,0.0,0.0,1.4574429,0.17492479,0.8883354088833544,0.1704547436724869
endothelial cell of lymphatic vessel,EMP1,3.7224624,0.0,0.0,2.8013663,0.7755358,0.9647156496471567,0.4858274171885084
endothelial cell of lymphatic vessel,TBX1,7.5194154,0.0,0.0,1.0917872,0.010731838,0.8181818181818183,0.014285963473983497
endothelial cell of lymphatic vessel,NNMT,4.017386,0.0,0.0,1.898234,0.30038834,0.916147779161478,0.2412740497828324
fibroblast,DCN,5.5540347,0.0,0.0,4.3179445,0.9461608,0.990282526543099,0.3892877577010391
fibroblast,MGP,4.51072,0.0,0.0,3.6495876,0.9719923,0.9751664567212526,0.4934202026540669
fibroblast,IGFBP5,5.0242963,0.0,0.0,4.0846615,1.0279012,0.9766060824185713,0.4227681290489285
fibroblast,COL6A2,3.9065504,0.0,0.0,2.4268944,0.5237851,0.9341371243476697,0.36376220446281904
fibroblast,FBLN1,4.3277345,0.0,0.0,2.9554114,0.64543927,0.9555515565952853,0.3013048854764585
fibroblast,GSN,3.0187688,0.0,0.0,2.852547,1.103632,0.9649091236278569,0.6859600228862515
fibroblast,IGFBP6,4.2557106,0.0,0.0,2.9350235,0.6590476,0.93935576750045,0.3612336427899079
fibroblast,CCDC80,5.8908277,0.0,0.0,3.3220708,0.37175685,0.8598164477235919,0.27764345434746496
fibroblast,COL6A1,3.6471388,0.0,0.0,2.113574,0.45799345,0.8909483534281089,0.36226721544452856
fibroblast,C7,7.0066724,0.0,0.0,2.2128873,0.061392725,0.7763181572791075,0.045606393385135
fibroblast,C1S,3.4349551,0.0,0.0,1.6650693,0.33383083,0.8941875112470759,0.2580055739096731
fibroblast,ADH1B,5.323948,0.0,0.0,1.5522397,0.088853605,0.7928738527982726,0.06480131411380373
fibroblast,LUM,4.525345,0.0,0.0,2.1906471,0.29627088,0.8448803311139105,0.15787822299330023
fibroblast,SERPING1,2.5372713,0.0,0.0,1.9020679,0.6840475,0.9274788554975708,0.5672099075321606
fibroblast,C1R,3.0002174,0.0,0.0,1.7815092,0.48073238,0.9129026453122189,0.3707941898451486
fibroblast,SERPINF1,3.3699968,0.0,0.0,2.1439004,0.5473008,0.9231599784056146,0.29111681216662666
fibroblast,DPT,4.842341,0.0,0.0,1.4938492,0.11369369,0.7610221342450963,0.08621103338808807
fibroblast,PLAC9,4.1157618,0.0,0.0,1.9727299,0.30532137,0.8051106712254814,0.21055351506985842
fibroblast,COL1A2,4.2159553,0.0,0.0,2.395549,0.4296521,0.8204066942594925,0.27450582307450955
fibroblast,LTBP4,2.9971004,0.0,0.0,1.4734015,0.3516091,0.8526183192369985,0.33995312009745116
fibroblast,RARRES2,2.4136074,0.0,0.0,2.1065567,0.8565711,0.9515925859276589,0.5645336926228751
fibroblast,OGN,3.7987044,0.0,0.0,1.9588995,0.36306214,0.8186071621378443,0.18111515106771744
fibroblast,MMP2,3.631363,0.0,0.0,1.500549,0.24776295,0.7790174554615801,0.1879256565954855
fibroblast,SPARC,3.6009986,0.0,0.0,2.0991101,0.4637222,0.8213064603203168,0.3143721968955907
fibroblast,LRP1,2.974676,0.0,0.0,1.2639087,0.27992022,0.8182472557135145,0.2620844945645152
macrophage,TYROBP,6.8061595,0.0,0.0,2.718904,0.11917441,0.9555661729574774,0.07661290322580645
macrophage,FTL,3.1013558,0.0,0.0,4.7868567,2.6984682,0.9980888676540851,0.9845550115207372
macrophage,AIF1,8.250528,0.0,0.0,2.4328325,0.03355053,0.9297658862876255,0.03297811059907834
macrophage,FCER1G,6.530184,0.0,0.0,2.2213187,0.08519835,0.931438127090301,0.06044786866359447
macrophage,CTSS,5.61749,0.0,0.0,2.309222,0.1694695,0.9393215480172001,0.17817540322580644
macrophage,SRGN,5.251014,0.0,0.0,3.966903,0.85899544,0.989010989010989,0.3796442972350231
macrophage,LAPTM5,4.7346106,0.0,0.0,2.109413,0.24064648,0.9429049211657907,0.16566460253456222
macrophage,FTH1,2.1972177,0.0,0.0,5.193223,3.689949,0.9990444338270426,0.9974258352534562
macrophage,LYZ,8.8540125,0.0,0.0,2.4322574,0.022194022,0.8681318681318682,0.025453629032258063
macrophage,IFI30,7.432519,0.0,0.0,2.1563616,0.04327443,0.8662207357859532,0.05848574308755761
macrophage,PLEK,7.594513,0.0,0.0,1.7644317,0.02472478,0.8497372193024366,0.02316748271889401
macrophage,C5AR1,8.130275,0.0,0.0,1.8406835,0.018741835,0.8423315814620163,0.02534562211981567
macrophage,LST1,6.866324,0.0,0.0,1.5666955,0.031974126,0.8411371237458194,0.02655169930875576
macrophage,MS4A6A,8.29726,0.0,0.0,1.470642,0.010599365,0.8182035355948398,0.011970766129032258
macrophage,FCGR2A,6.7772756,0.0,0.0,1.3879666,0.02704212,0.8239369326325848,0.03150201612903226
macrophage,NAMPT,3.388949,0.0,0.0,2.970472,1.0174495,0.959149546106068,0.6835217453917051
macrophage,CYBB,9.018486,0.0,0.0,1.3519833,0.005509416,0.8122312470138557,0.0070384504608294925
macrophage,PSAP,2.8858025,0.0,0.0,2.5061448,0.92549336,0.9424271380793121,0.6906322004608296
macrophage,HLA-DRA,4.27265,0.0,0.0,3.2543187,0.8278362,0.9225991399904444,0.42831941244239624
macrophage,BCL2A1,6.596921,0.0,0.0,2.021244,0.065452754,0.8222646918299092,0.056955645161290314
macrophage,MS4A7,8.606035,0.0,0.0,1.5514214,0.009497091,0.802675585284281,0.010512672811059907
macrophage,TYMP,4.1363983,0.0,0.0,1.7395433,0.23661335,0.8717152412804587,0.2713133640552995
macrophage,IL1B,7.484002,0.0,0.0,3.1113687,0.11317395,0.8162924032489249,0.11837557603686635
macrophage,ITGB2,5.242307,0.0,0.0,1.2547632,0.06413038,0.8191591017677974,0.05241935483870967
macrophage,ACSL1,5.509117,0.0,0.0,1.4662646,0.07063184,0.8067367415193503,0.08827764976958527
mast cell,TPSB2,12.5422325,0.0,0.0,4.9755726,0.023827687,0.9880546075085324,0.019506726457399103
mast cell,TPSAB1,12.070177,0.0,0.0,4.0742083,0.013352694,0.9852104664391353,0.009158330458778889
mast cell,CPA3,11.93427,0.0,0.0,3.3596468,0.007073053,0.9795221843003412,0.005415660572611245
mast cell,IL1RL1,9.517203,0.0,0.0,2.2326045,0.01129586,0.9027303754266212,0.009813728872024837
mast cell,HPGDS,8.886238,0.0,0.0,1.8585234,0.011377368,0.8936291240045506,0.01250431183166609
mast cell,FTH1,2.168728,0.0,0.0,5.236412,3.7515914,1.0,0.997464642980338
mast cell,SRGN,4.9909115,0.0,0.0,4.000393,0.98812824,0.9988623435722411,0.4048637461193515
mast cell,MS4A2,10.695539,0.0,0.0,1.8819008,0.0033506963,0.8572241183162685,0.003432218006209038
mast cell,ALOX5AP,4.5119033,0.0,0.0,1.865061,0.21443096,0.9072810011376564,0.13934115212142117
mast cell,KIT,9.178972,0.0,0.0,1.9465601,0.010306111,0.8162684869169511,0.009141083132114522
mast cell,GLUL,3.4327917,0.0,0.0,2.5316107,0.728402,0.9408418657565415,0.584494653328734
mast cell,ANXA1,2.9835062,0.0,0.0,3.4320116,1.5655661,0.9789533560864618,0.7225939979303206
mast cell,HDC,10.127858,0.0,0.0,1.5120835,0.0031554308,0.7627986348122867,0.0033114867195584686
mast cell,ARHGDIB,3.3021233,0.0,0.0,2.0898724,0.54126555,0.9254835039817976,0.3883235598482235
mast cell,SAMSN1,3.928024,0.0,0.0,1.9521911,0.33438495,0.8782707622298066,0.17671610900310453
mast cell,RHEX,8.2711525,0.0,0.0,1.24212,0.007940807,0.7286689419795221,0.013935839944808555
mast cell,LMNA,2.3484087,0.0,0.0,3.3547277,1.8605125,0.9584755403868032,0.8487064505001723
mast cell,CAPG,3.2428272,0.0,0.0,1.5057716,0.3151989,0.8265073947667805,0.3395998620213866
mast cell,VIM,2.1832447,0.0,0.0,4.202053,2.7403877,0.993174061433447,0.9417730251810967
mast cell,ARHGAP18,3.8860352,0.0,0.0,1.5395017,0.22130679,0.7929465301478953,0.22402552604346326
mast cell,TYROBP,3.7589424,0.0,0.0,1.618329,0.2614123,0.8475540386803185,0.11669541221110728
mast cell,UBB,1.7071629,0.0,0.0,2.8714085,1.8087634,0.9857792946530148,0.9147982062780268
mast cell,HPGD,4.8951817,0.0,0.0,1.5799596,0.121809654,0.7445961319681456,0.1180407036909279
mast cell,RAC2,4.0073876,0.0,0.0,1.3331492,0.1601347,0.7627986348122866,0.1277164539496378
mast cell,FCER1G,3.789701,0.0,0.0,1.399829,0.19955984,0.7929465301478953,0.10112107623318387
mature NK T cell,CXCR4,7.168986,0.0,0.0,3.1016228,0.13763306,0.962476796605675,0.1313702199402253
mature NK T cell,B2M,2.592096,0.0,0.0,4.7641,3.0094073,0.9996022275258551,0.9920683577285615
mature NK T cell,PTPRC,5.822843,0.0,0.0,2.5265274,0.18510169,0.9516043489790507,0.11180933404858612
mature NK T cell,RPS29,1.4930006,0.0,0.0,3.9935837,2.991619,0.9982763192787061,0.9894053184152041
mature NK T cell,BTG1,3.228407,0.0,0.0,3.333098,1.3567351,0.9892601431980907,0.8235688558510231
mature NK T cell,HLA-B,3.0014808,0.0,0.0,3.4880056,1.6016093,0.9960222752585521,0.8442409380029122
mature NK T cell,RPS27,1.2448945,0.0,0.0,4.5995083,3.750297,0.9985415009281358,0.9967047283316729
mature NK T cell,ARHGDIB,4.271035,0.0,0.0,2.2129219,0.35187972,0.9299920445505172,0.32814775078550085
mature NK T cell,CD3E,8.337319,0.0,0.0,1.6202834,0.012458,0.8256430654998674,0.01383247758448923
mature NK T cell,HLA-C,2.2973673,0.0,0.0,2.8749719,1.4821539,0.9809069212410502,0.8689363169591542
mature NK T cell,IL32,4.795082,0.0,0.0,2.2399232,0.2641295,0.8664810395120658,0.2548279561652234
mature NK T cell,HLA-A,2.334166,0.0,0.0,3.00162,1.5668066,0.9854150092813578,0.8917924745191204
mature NK T cell,SRGN,4.5692983,0.0,0.0,3.3197465,0.7526791,0.9855476001060727,0.34096482489079627
mature NK T cell,SARAF,2.426217,0.0,0.0,2.4125006,1.0614768,0.9448422169185893,0.8089508774618746
mature NK T cell,TSC22D3,3.8277009,0.0,0.0,2.4655256,0.56445515,0.8983028374436489,0.47149206835772856
mature NK T cell,LEPROTL1,4.261606,0.0,0.0,1.7014532,0.20998853,0.834128878281623,0.2768602958081079
mature NK T cell,CD69,5.602607,0.0,0.0,1.9352732,0.115073875,0.8064173959162027,0.07050348685723046
mature NK T cell,TRBC2,7.345722,0.0,0.0,1.6485523,0.025489578,0.7592150623176877,0.02720514981990957
mature NK T cell,CD2,8.094669,0.0,0.0,1.5475879,0.0134448055,0.7540440201538053,0.014637136945359796
mature NK T cell,ZFP36L2,2.5071747,0.0,0.0,2.8156319,1.3250257,0.958366481039512,0.7812476051804736
mature NK T cell,HCST,4.942511,0.0,0.0,1.6172047,0.1234111,0.7958101299390083,0.10031420032186375
mature NK T cell,TMSB4X,1.7125767,0.0,0.0,4.2725525,3.1167524,0.9973481835057014,0.9881983293738984
mature NK T cell,STK17B,4.142998,0.0,0.0,1.5636847,0.19371629,0.7946168125165739,0.1854931412368764
mature NK T cell,CCL5,7.9396844,0.0,0.0,2.23606,0.03346937,0.7265977194378149,0.028603724423327457
mature NK T cell,ETS1,4.1088347,0.0,0.0,1.6855271,0.22693224,0.7938212675682843,0.2379492681431527
myofibroblast cell,PTGDS,5.3379483,0.0,0.0,3.2182713,0.4656195,0.9328779599271402,0.2406579433118668
myofibroblast cell,SERPINF1,4.0750327,0.0,0.0,2.144383,0.36961386,0.9310564663023679,0.21904097789080765
myofibroblast cell,TGM2,3.8466003,0.0,0.0,1.8771055,0.3254957,0.880783242258652,0.3075597850609131
myofibroblast cell,FBLN1,4.4159956,0.0,0.0,2.6139116,0.46542138,0.9448998178506375,0.23093646170884782
myofibroblast cell,RAMP1,3.8584335,0.0,0.0,2.1673183,0.42740217,0.931511839708561,0.25948562287214405
myofibroblast cell,SFRP4,5.042199,0.0,0.0,2.7981026,0.38375527,0.8765027322404372,0.17742729398252596
myofibroblast cell,DCN,4.4602814,0.0,0.0,3.3229892,0.7951994,0.9786885245901638,0.32505435005537553
myofibroblast cell,IGFBP4,2.8158576,0.0,0.0,2.4864836,0.94191325,0.9502732240437158,0.5903031297428114
myofibroblast cell,MDK,3.1806793,0.0,0.0,2.2274442,0.64853704,0.8833333333333333,0.4892735551089052
myofibroblast cell,CRISPLD2,3.4941998,0.0,0.0,1.9343429,0.42220563,0.9051912568306011,0.2619467574551868
myofibroblast cell,SFRP1,4.328043,0.0,0.0,1.8820164,0.24463835,0.829872495446266,0.13770047992124368
myofibroblast cell,LGALS1,3.0568116,0.0,0.0,3.176863,1.3245661,0.9829690346083788,0.6482013208088928
myofibroblast cell,IGFBP6,3.6159403,0.0,0.0,2.2995048,0.5490221,0.9020036429872496,0.3053447639361746
myofibroblast cell,F3,3.7162905,0.0,0.0,1.5831746,0.25810087,0.7992714025500909,0.2404118298535625
myofibroblast cell,C11ORF96,3.8544888,0.0,0.0,3.6314082,1.264615,0.9623861566484517,0.5157922802411912
myofibroblast cell,NBL1,2.5833623,0.0,0.0,1.509644,0.4625836,0.8612932604735882,0.41788014274580576
myofibroblast cell,TWIST2,4.633875,0.0,0.0,1.0398637,0.07107441,0.7010018214936248,0.07588498297715247
myofibroblast cell,IGFBP5,3.7756214,0.0,0.0,3.0701878,0.916373,0.8984517304189434,0.37876861233028425
myofibroblast cell,C1R,2.8629816,0.0,0.0,1.5130154,0.39651954,0.8441712204007286,0.32597727552401656
myofibroblast cell,COL6A3,3.6072743,0.0,0.0,1.641465,0.2938408,0.7785063752276868,0.16233233520653023
myofibroblast cell,SPARCL1,3.200222,0.0,0.0,3.3538275,1.3873556,0.9755009107468124,0.5421264202797489
myofibroblast cell,HSPB6,3.1235435,0.0,0.0,1.4162209,0.30613574,0.7870673952641165,0.22533738053242547
myofibroblast cell,JUNB,1.7281461,0.0,0.0,3.94351,2.789501,0.9894353369763205,0.9582017309979902
myofibroblast cell,BST2,2.1060038,0.0,0.0,1.7743367,0.7595786,0.9086520947176685,0.571085770540219
myofibroblast cell,RARRES2,2.2353168,0.0,0.0,1.8678282,0.7713045,0.927231329690346,0.5269699331391771
pericyte,ADIRF,4.9419494,0.0,0.0,4.2484274,1.1770005,0.9990412272291467,0.6391105252202874
pericyte,DSTN,3.737894,0.0,0.0,3.7845085,1.440777,0.9980824544582935,0.8070665371539585
pericyte,MYL9,5.014397,0.0,0.0,4.198967,1.1086235,0.9995206136145733,0.6193367099146605
pericyte,MCAM,5.671355,0.0,0.0,2.290063,0.1605528,0.9774688398849474,0.13775757996253385
pericyte,TAGLN,5.81969,0.0,0.0,5.050605,1.3207849,0.9980824544582935,0.5836050787483523
pericyte,MT1M,7.305698,0.0,0.0,3.2477765,0.14525162,0.9645254074784277,0.09748144036633595
pericyte,TPM2,5.3236375,0.0,0.0,4.217985,0.9822409,0.9995206136145733,0.49587178241865
pericyte,PPP1R14A,5.6303554,0.0,0.0,2.4823909,0.20004667,0.9726749760306808,0.15558870464164296
pericyte,C11ORF96,5.3620424,0.0,0.0,5.0694633,1.5777087,0.9990412272291467,0.5833622424200376
pericyte,MYH11,5.451812,0.0,0.0,2.949617,0.34607658,0.986097794822627,0.19744328037188652
pericyte,HES4,3.6032226,0.0,0.0,2.9107804,0.8876391,0.9942473633748803,0.5642995906473325
pericyte,ACTA2,5.380788,0.0,0.0,4.215234,0.9559258,0.9995206136145733,0.46978422257684044
pericyte,RERGL,8.42098,0.0,0.0,1.8273302,0.015107425,0.8897411313518697,0.016877124817872752
pericyte,GADD45B,3.3820188,0.0,0.0,3.799286,1.6464972,0.994726749760307,0.7977520294178869
pericyte,ECRG4,6.309313,0.0,0.0,1.6168691,0.049655885,0.8983700862895494,0.04997224727676403
pericyte,SORBS2,5.6401772,0.0,0.0,1.6009836,0.076368496,0.8993288590604027,0.11049052938319573
pericyte,CSRP2,4.5569744,0.0,0.0,1.8601234,0.20737967,0.9386385426653883,0.18923888156525362
pericyte,MT1A,6.4805574,0.0,0.0,2.6394176,0.13596019,0.9055608820709492,0.08962395060015264
pericyte,PLN,5.5435658,0.0,0.0,1.5616274,0.077659406,0.9007670182166827,0.06200999098036496
pericyte,MGST3,2.256067,0.0,0.0,2.2286153,1.006064,0.9923298178331736,0.7510060362173041
pericyte,CPE,3.8323193,0.0,0.0,1.725073,0.28053853,0.9506232023010548,0.2522549087629224
pericyte,CDKN1A,2.8742137,0.0,0.0,2.6737978,1.0439948,0.986097794822627,0.6765073197807536
pericyte,PTP4A3,4.974218,0.0,0.0,1.5305102,0.109017424,0.8835091083413231,0.14171234302365923
pericyte,MYL6,1.8324776,0.0,0.0,3.7655396,2.5529819,1.0,0.976271421633248
pericyte,FLNA,3.140599,0.0,0.0,2.3249204,0.7159585,0.979386385426654,0.5596510095053079
secretory cell,CLU,4.314797,0.0,0.0,3.8256264,1.1799433,0.9988099404970248,0.5994763821969948
secretory cell,MSLN,6.299553,0.0,0.0,1.8613856,0.06669504,0.9638081904095206,0.05460585659912436
secretory cell,C19ORF33,5.3383327,0.0,0.0,1.9509127,0.13904147,0.9803290164508225,0.10520757705761996
secretory cell,KRT18,5.291613,0.0,0.0,3.0935464,0.4301945,0.9950297514875742,0.2608628693375575
secretory cell,WFDC2,5.609128,0.0,0.0,3.3239424,0.4372457,0.9980399019950997,0.2437242866257453
secretory cell,KRT8,5.2392406,0.0,0.0,2.489309,0.25667396,0.9896394819740987,0.15950542318438826
secretory cell,KRT7,5.784674,0.0,0.0,2.2194955,0.13871576,0.9479173958697935,0.10241348205839
secretory cell,CLDN4,5.1887155,0.0,0.0,2.0593977,0.17191389,0.9690584529226461,0.11149979099289377
secretory cell,TACSTD2,5.5562334,0.0,0.0,1.7918634,0.10099854,0.9398669933496675,0.0821287923789409
secretory cell,CLDN7,4.795183,0.0,0.0,1.4300234,0.1083972,0.9602380119005951,0.081270763205949
secretory cell,MUC1,4.8440433,0.0,0.0,1.3579419,0.09581851,0.9489674483724186,0.08597892328339164
secretory cell,ELF3,4.861351,0.0,0.0,2.0199294,0.20287153,0.976198809940497,0.11339185532308099
secretory cell,SLPI,4.7612433,0.0,0.0,2.6223745,0.38582283,0.9946797339866994,0.21430928651574158
secretory cell,CRISP3,5.715424,0.0,0.0,2.2841759,0.15513617,0.9274763738186909,0.11330385233097924
secretory cell,EPCAM,4.5001903,0.0,0.0,1.4432571,0.13359135,0.9647882394119707,0.08875101753459619
secretory cell,KRT19,4.172684,0.0,0.0,2.4852073,0.4763234,0.9880994049702484,0.30033221129518406
secretory cell,SPINT2,3.9567053,0.0,0.0,1.6224396,0.23256324,0.9790689534476722,0.17844806723428597
secretory cell,CLDN3,4.517312,0.0,0.0,1.6489062,0.16844046,0.9556177808890445,0.0986073526499901
