Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,IFITM3,1.7389171,1.50030152772605e-37,1.0496787043500097e-34,0.5890157,0.21538456,0.1797575118608329,0.07175847148621713
endothelial cell,PLVAP,2.8903575,1.5042703920859978e-35,8.585821193145582e-33,0.44180784,0.07224867,0.13178703215603585,0.025329379162817835
endothelial cell,LY6C1,2.1187477,1.957209333513498e-35,1.0884593137070323e-32,0.5032361,0.1402804,0.15357582147250046,0.04808206524381351
endothelial cell,H2-D1,1.2350135,5.379135810432269e-31,2.3809811549482754e-28,0.7033077,0.36012992,0.21349499209277806,0.1196946861782294
endothelial cell,IGFBP5,1.6386166,2.2938508085944907e-27,8.728303541685248e-25,0.5546632,0.21357515,0.16078017923036375,0.07025134911760417
endothelial cell,SPARC,1.6279762,2.6926765821471026e-27,9.733577065031419e-25,0.51787674,0.19844927,0.1577930065014936,0.06645923477077156
endothelial cell,CXCL12,1.6629131,2.965224904296959e-25,9.320690282506775e-23,0.49116144,0.18255906,0.1488314883148832,0.061305848607127233
endothelial cell,APOE,1.0821453,5.939207291225478e-19,1.301166332721105e-16,0.5926415,0.32353047,0.1794060797750835,0.10583888375711023
endothelial cell,PLPP1,2.2028418,1.6348981027336896e-17,3.283268976869537e-15,0.3235812,0.07972465,0.10050957652433667,0.02746852058923623
endothelial cell,CALD1,1.572277,1.8001713746407832e-17,3.582010728860912e-15,0.38187587,0.14529364,0.121244069583553,0.048422383198016436
endothelial cell,LY6E,1.2405287,1.352220251196372e-16,2.5502873937563573e-14,0.47672743,0.22991963,0.14725004392901075,0.07871068112207691
endothelial cell,FLT1,2.339521,1.318062199215611e-15,2.3432336917038843e-13,0.29265934,0.06501318,0.09119662625197682,0.02260683552919442
endothelial cell,PBX1,1.498293,4.294040440662418e-15,7.333341977758046e-13,0.39670035,0.1590125,0.11913547706905642,0.05260343234965239
endothelial cell,PTPRB,2.4348016,8.089529314297513e-14,1.2714043572304257e-11,0.2632881,0.054210573,0.08328940432261467,0.0190578054353639
endothelial cell,MEIS2,2.0821564,8.664570715778764e-14,1.3519847068670909e-11,0.30455202,0.08072938,0.09049376208047795,0.026350333025426616
endothelial cell,TM4SF1,2.0495875,1.693401600775575e-13,2.515629268439825e-11,0.28090817,0.07542598,0.08926374978035495,0.026010015071223688
endothelial cell,ADGRL4,2.6530137,1.8262432993268808e-13,2.6945163890544707e-11,0.2518857,0.044535264,0.07889650325074679,0.015508775341533375
endothelial cell,PLPP3,1.506105,1.859987208669992e-11,2.4301965402917748e-09,0.30881938,0.119897455,0.09892813213846424,0.04156740726335749
endothelial cell,MARCKS,1.993524,2.9189548811358246e-11,3.6594920472228267e-09,0.25930405,0.07170643,0.08205939202249166,0.02489182750741407
endothelial cell,RGCC,2.3625488,1.2471466752272853e-10,1.5027424577224772e-08,0.23300692,0.049762145,0.07309787383588122,0.017842384170353442
endothelial cell,SERPING1,1.3789266,1.761553120405865e-10,2.0877773567476943e-08,0.3130923,0.13222255,0.09892813213846424,0.044387184598181736
endothelial cell,SLC9A3R2,1.8304863,2.37100114676664e-10,2.794817601751177e-08,0.2575601,0.07936476,0.08153224389386751,0.027176819485633726
endothelial cell,CFH,1.3808941,2.665013391639753e-10,3.124404078447276e-08,0.32221186,0.1362608,0.09980671235283782,0.04608877436919637
kidney collecting duct principal cell,AQP2,7.230209,1.008352195610647e-200,2.1870150770599323e-196,2.7370055,0.091830015,0.717425431711146,0.031690278265620736
kidney collecting duct principal cell,TMSB4X,2.9782732,3.096135624687583e-74,3.357604278192449e-70,2.0518312,0.6209158,0.5886970172684458,0.19209304140810993
kidney collecting duct principal cell,MALAT1,1.9546684,1.7102715752012953e-55,9.273520048635222e-52,4.515755,3.191851,0.9120879120879122,0.6886000858603598
kidney collecting duct principal cell,FXYD4,5.6130333,9.205224714882222e-51,3.9930423768216106e-47,1.1868947,0.045471482,0.3610675039246468,0.0159622214416735
kidney collecting duct principal cell,HSD11B2,5.900202,5.229474439409449e-41,1.8903678519391925e-37,1.0526645,0.030754592,0.3202511773940346,0.011122819341997424
kidney collecting duct principal cell,AQP6,5.756694,4.818672398825277e-40,1.493031223687449e-36,1.0593677,0.034261644,0.3171114599686029,0.011200874214572845
kidney collecting duct principal cell,MAL,2.543322,2.4102825286079394e-38,6.5345772203722e-35,1.3611747,0.4038769,0.4254317111459969,0.12687819537134606
kidney collecting duct principal cell,AQP3,5.022156,5.651780486336108e-36,1.3620162996460428e-32,0.9865122,0.05046236,0.3061224489795919,0.01806970300120985
kidney collecting duct principal cell,ATP6V1G3,4.329036,4.68572486564946e-35,1.0162868661107115e-31,1.0209377,0.08466595,0.3124018838304553,0.02849002849002849
kidney collecting duct principal cell,CAR2,2.7862146,1.0866647009493549e-34,2.142606427171869e-31,1.2090133,0.2931886,0.3736263736263737,0.09655387737579518
kidney collecting duct principal cell,CDH16,2.340709,1.31953614183905e-34,2.3849516150289296e-31,1.3959,0.4699172,0.42386185243328106,0.1540412910275924
kidney collecting duct principal cell,DEFB1,3.061187,6.1498912298787674e-31,1.0260383914218507e-27,1.0181507,0.19213288,0.3296703296703297,0.06291222729578894
kidney collecting duct principal cell,NEAT1,1.8089706,1.6880427444675465e-29,2.6151399346254724e-26,1.7080364,0.82830954,0.4882260596546312,0.2516489091831558
kidney collecting duct principal cell,NUDT4,1.8101982,8.184334560752841e-29,1.1834002152544556e-25,1.620333,0.76835936,0.4897959183673469,0.22834952971939274
kidney collecting duct principal cell,APELA,3.339976,5.682405926548273e-27,7.702856383806594e-24,0.957505,0.14714614,0.2951334379905809,0.04808180150645904
kidney collecting duct principal cell,ITM2B,1.3402847,2.3341590311151568e-26,2.977975013285684e-23,2.2801642,1.4966992,0.6200941915227629,0.4304726222534441
kidney collecting duct principal cell,LDHB,1.6129179,1.542619922492631e-25,1.7609412367864565e-22,1.6495863,0.8648757,0.4992150706436421,0.2656597588104438
kidney collecting duct principal cell,NPY,3.3594413,6.03834401483934e-23,6.548282166892522e-20,0.8668778,0.12610947,0.2684458398744113,0.04199352144557624
kidney collecting duct principal cell,SLC4A1,5.583334,5.065455477051606e-22,5.231650659132014e-19,0.7688698,0.023851482,0.23076923076923078,0.007688404948678921
kidney collecting duct principal cell,AIF1L,2.6926463,6.125492262364919e-22,6.038900076292397e-19,0.8880211,0.19986714,0.2872841444270016,0.0654490106544901
kidney collecting duct principal cell,TFCP2L1,3.4994497,4.794373593760522e-21,4.332715369794665e-18,0.7627224,0.096367925,0.24960753532182106,0.032665964172813484
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.3520995,1.3641457344393414e-19,1.137959878240572e-16,1.6681665,0.98781383,0.4992150706436421,0.3021113843031652
kidney collecting duct principal cell,LY6E,2.2290614,4.211665730901022e-19,3.383215482870825e-16,0.89301276,0.26825207,0.293563579277865,0.08859228037310231
kidney collecting duct principal cell,PDZK1IP1,1.798392,2.816563686510964e-18,2.181730349883439e-15,1.0772626,0.4426139,0.3406593406593407,0.14697732505951683
kidney collecting duct principal cell,SERINC3,1.9364555,5.636560313780253e-18,4.215564022261376e-15,0.97751176,0.35985512,0.31554160125588704,0.1190336806775163
kidney distal convoluted tubule epithelial cell,S100G,3.9833934,2.991407420963164e-37,6.488063555327006e-33,1.7050576,0.25045812,0.41496598639455784,0.08431775049382237
kidney distal convoluted tubule epithelial cell,MALAT1,1.2290754,2.373234606873203e-21,1.7157695129490966e-17,4.0385704,3.2100518,0.8027210884353744,0.6921646849219567
kidney distal convoluted tubule epithelial cell,KLK1,3.9131048,1.817130542981316e-20,7.882348869344352e-17,1.1738827,0.13830715,0.2970521541950114,0.04798791587590534
kidney distal convoluted tubule epithelial cell,SLC12A3,6.539999,8.190808028212301e-20,2.96084058873161e-16,1.0133088,0.018681178,0.25850340136054417,0.0073589217243115535
kidney distal convoluted tubule epithelial cell,SPP1,1.6201801,1.0376263742763673e-07,0.00016075056022628664,1.0195614,0.45515364,0.27664399092970526,0.1415236841086022
kidney distal convoluted tubule epithelial cell,CALB1,4.3349047,3.0034969428332237e-07,0.0004189368413119629,0.56188947,0.03668057,0.1541950113378685,0.013246059103760796
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.1923772,8.349283046991118e-06,0.007873373913312623,0.96585965,0.53764147,0.2811791383219955,0.16162515976606376
kidney distal convoluted tubule epithelial cell,LRP2,-1.5720268,6.958892406551281e-05,0.047166067939278356,0.2522093,0.61675954,0.0839002267573696,0.19226151283938187
kidney distal convoluted tubule epithelial cell,TMIGD1,-1.266516,4.549382418280924e-05,0.03289051842336498,0.3695916,0.73031646,0.11791383219954649,0.22859134745729892
kidney distal convoluted tubule epithelial cell,GUCA2B,-1.2874318,3.8859449575076435e-05,0.029062848339097683,0.37694007,0.75023603,0.12244897959183673,0.23277431349006544
kidney distal convoluted tubule epithelial cell,ATP11A,-1.710624,1.0793552293756157e-05,0.009003898296126049,0.24611449,0.6488421,0.08390022675736962,0.2019830357488671
kidney distal convoluted tubule epithelial cell,GSTM1,-1.1651533,1.0416309498919442e-05,0.009003898296126049,0.5256036,0.9363645,0.163265306122449,0.2790193268523181
kidney distal convoluted tubule epithelial cell,MPV17L,-1.3288183,1.0162667620110991e-05,0.009003898296126049,0.41806883,0.834549,0.1383219954648526,0.25303071381540726
kidney distal convoluted tubule epithelial cell,ACSM3,-1.3437897,4.904390444909231e-06,0.005065301159982682,0.4207441,0.8448822,0.12925170068027209,0.2536504124869282
kidney distal convoluted tubule epithelial cell,GGT1,-1.2497462,4.771347115548278e-06,0.005065301159982682,0.49386734,0.92373735,0.1564625850340136,0.27925171385413844
kidney distal convoluted tubule epithelial cell,PCK1,-1.0868639,3.94014308364074e-06,0.00449777701795179,0.75290287,1.2195643,0.21995464852607707,0.3401758394980441
kidney distal convoluted tubule epithelial cell,CYP7B1,-2.2405386,8.553688051494532e-07,0.0010912996479344992,0.18415597,0.67067623,0.061224489795918366,0.19353964134939386
kidney distal convoluted tubule epithelial cell,CHPT1,-1.020245,3.09050184932058e-07,0.0004189368413119629,0.97379446,1.4684556,0.2857142857142857,0.41113133738719543
kidney distal convoluted tubule epithelial cell,ACY3,-1.1486717,8.756757087740954e-09,1.4609638805847195e-05,1.054047,1.6378863,0.2947845804988662,0.4421550021302142
kidney distal convoluted tubule epithelial cell,ACSM2,-1.1201462,7.366078704985115e-09,1.3313573419368513e-05,1.200895,1.8000047,0.32653061224489793,0.45617568457337615
kidney distal convoluted tubule epithelial cell,MEP1A,-2.147137,7.3371379792784796e-09,1.3313573419368513e-05,0.22664547,0.7546153,0.07709750566893424,0.2331616251597661
kidney distal convoluted tubule epithelial cell,ACADM,-1.3684999,5.002980124778542e-09,1.085096359263218e-05,0.6536174,1.2184283,0.19727891156462585,0.35098183508269104
kidney distal convoluted tubule epithelial cell,SLC7A13,-1.6913475,7.923563875014677e-11,1.909490854279926e-07,0.5137481,1.1533556,0.15873015873015872,0.32782059723459467
kidney distal convoluted tubule epithelial cell,SLC27A2,-1.9445783,2.7309672970334613e-16,8.461707100765535e-13,0.6361179,1.4867043,0.19501133786848074,0.39056508772609316
kidney distal convoluted tubule epithelial cell,NAPSA,-2.0168214,8.290021953208216e-21,4.4950571535783245e-17,0.9018537,1.9351891,0.25396825396825395,0.46663309965529265
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.226064,0.0,0.0,3.964497,0.8675772,0.8670029200955666,0.23985239852398524
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.2426686,0.0,0.0,3.2265139,0.82325226,0.7754181045925138,0.2395856488685369
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.448295,0.0,0.0,3.2971873,1.7527745,0.781523758959384,0.47805984083937225
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.590104,0.0,0.0,2.0357552,0.44009987,0.5720732678524023,0.13750944738363047
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.803875,0.0,0.0,2.0099537,0.38032216,0.5388903636846296,0.11879251322633708
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.8979629,0.0,0.0,3.9555779,2.6909058,0.8574462436952479,0.6476237051527141
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.6267216,0.0,0.0,2.3568678,0.9351218,0.634191664454473,0.28808962788423065
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.0822885,0.0,0.0,2.0360365,0.58018386,0.5630475179187682,0.1797003512203797
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.503905,0.0,0.0,1.7365576,0.3452495,0.5038492168834616,0.10665540390343661
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.1843216,3.2166150278947713e-208,5.813763611667475e-205,1.8171215,0.7579919,0.5219007167507299,0.2303827857555684
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.0406773,7.74605451418484e-201,1.2923398181396537e-197,1.3134713,0.2855047,0.3915582691797186,0.08962788423064955
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.9675355,4.284201310954663e-192,6.194669482219712e-189,1.268829,0.28281426,0.3857180780461906,0.09078379940425911
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.8135846,3.025947572908266e-163,3.860575112282787e-160,1.1787333,0.2776922,0.36102999734536767,0.08860534388476415
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.8798113,1.2386696471381637e-157,1.4925281098210906e-154,1.1313121,0.25096673,0.3490841518449695,0.08144756146356645
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.2548058,4.934471368534135e-148,5.632828921691414e-145,1.313022,0.45066866,0.3971329970799044,0.1465344773929667
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.5890722,7.452711059410475e-146,8.08209250837769e-143,0.9620953,0.12608728,0.3010353066100345,0.041079446939047706
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4893725,2.6497454327403893e-133,2.498709943074187e-130,1.1163123,0.31167287,0.3456331298115211,0.09869737251589383
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.2853404,3.962872435337996e-131,3.4380296100018325e-128,2.84805,2.0371387,0.7228563843907617,0.539856844351576
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.3571932,5.0617099390569765e-123,4.0660528469706215e-120,0.89201087,0.13148937,0.28112556410937084,0.0425465700440137
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.2415974,2.3109307224082545e-108,1.7283371185625046e-105,1.1079812,0.3568876,0.33262543137775413,0.1121682301160361
kidney loop of Henle thick ascending limb epithelial cell,H1F0,1.8940804,5.576118124044641e-107,4.03134753308014e-104,1.27141,0.5249276,0.37855057074595166,0.16409549637665052
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.4867253,3.1427828386670835e-106,2.1988328060596895e-103,1.6273552,0.8999746,0.48075391558269176,0.27777530787356064
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.5596092,3.010116866985528e-104,2.0402007727515347e-101,1.5010232,0.7805603,0.44810193788160335,0.24171964611212376
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.1241536,9.010196190691922e-93,5.921883187270215e-90,4.191186,3.4296722,0.8906291478630208,0.7413862090428133
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.3073618,8.36582886812707e-90,5.336660656494353e-87,1.6873657,1.0224403,0.49323068754977434,0.3123638465300316
kidney proximal convoluted tubule epithelial cell,KAP,1.3853868,0.0,0.0,6.0421515,5.085698,0.9214649976819655,0.8981583198707596
kidney proximal convoluted tubule epithelial cell,ACSM2,2.7517953,0.0,0.0,2.7260773,1.1375234,0.6537783959202595,0.31476575121163164
kidney proximal convoluted tubule epithelial cell,ALDOB,2.1409748,0.0,0.0,2.7272146,1.4445575,0.6591562355122855,0.3921809369951535
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.4290113,0.0,0.0,2.2385619,0.9384722,0.5718127028280018,0.25867528271405493
kidney proximal convoluted tubule epithelial cell,GPX3,2.2379446,0.0,0.0,2.6420236,1.3256582,0.6183588317107093,0.3660096930533118
kidney proximal convoluted tubule epithelial cell,PCK1,2.48843,0.0,0.0,1.9250128,0.7146169,0.5203523412146499,0.2111793214862682
kidney proximal convoluted tubule epithelial cell,ACY3,1.9040602,0.0,0.0,2.2571392,1.189672,0.5885952712100139,0.3358966074313409
kidney proximal convoluted tubule epithelial cell,SLC7A13,2.0011454,1.6999136032630364e-306,3.6869426141172e-303,1.7028832,0.7521459,0.47668057487250803,0.21925686591276253
kidney proximal convoluted tubule epithelial cell,CLTRN,1.9407328,2.879899067261725e-305,5.678375533621778e-302,1.719346,0.7853826,0.48604543347241536,0.2398707592891761
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.2499025,1.845771797594069e-271,3.336078709834814e-268,1.3552063,0.47310722,0.389800649049606,0.15082390953150243
kidney proximal convoluted tubule epithelial cell,GGT1,1.9914727,3.486305947554953e-263,5.816499207424568e-260,1.4074776,0.5743537,0.42216040797403803,0.1761550888529887
kidney proximal convoluted tubule epithelial cell,LRP2,2.6298509,1.6960329898986766e-260,2.6275185369937426e-257,1.0897243,0.27674717,0.3354659248956885,0.08936995153473344
kidney proximal convoluted tubule epithelial cell,CYP2J5,2.0536652,2.335123437426328e-253,3.376432815622642e-250,1.289284,0.49074736,0.3952712100139082,0.15282714054927304
kidney proximal convoluted tubule epithelial cell,RIDA,1.6845948,1.714377932318023e-249,2.32394643587785e-246,1.7329007,0.8955817,0.4926286509040333,0.2659127625201939
kidney proximal convoluted tubule epithelial cell,TTC36,1.5159905,8.951258573087158e-236,1.1420226305393374e-232,2.0098581,1.1815951,0.5487250811312008,0.3380290791599354
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.6189203,1.4041794880528107e-228,1.6919582731320785e-225,1.1007775,0.28264764,0.3166434863235976,0.09143780290791599
kidney proximal convoluted tubule epithelial cell,KEG1,1.7844994,4.8810405668598936e-225,5.571836255506539e-222,1.3806547,0.6228858,0.42030598052851187,0.1924394184168013
kidney proximal convoluted tubule epithelial cell,NAPSA,1.5377407,3.547039117598066e-217,3.344857887894976e-214,2.456912,1.5421369,0.5783031988873436,0.38274636510500815
kidney proximal convoluted tubule epithelial cell,CHPT1,1.4216651,1.6232513066263326e-203,1.4669457328924386e-200,1.9100121,1.1466246,0.5221140472878999,0.33021001615508894
kidney proximal convoluted tubule epithelial cell,MEP1A,1.8697313,5.30738286871319e-188,4.604473081580815e-185,1.1499548,0.46404532,0.3535465924895689,0.14481421647819062
kidney proximal convoluted tubule epithelial cell,UGT3A2,1.9329847,1.7727501226523267e-183,1.424043607785419e-180,1.0532038,0.39803475,0.3357440890125174,0.1274313408723748
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.2846816,1.5315781414798073e-180,1.1863713682341265e-177,1.0491647,0.32263213,0.30245711636532224,0.1037156704361874
kidney proximal convoluted tubule epithelial cell,KHK,1.5997905,3.3219120842230103e-178,2.4844465929211337e-175,1.330936,0.6516497,0.4043579044969866,0.2011631663974152
kidney proximal convoluted tubule epithelial cell,SELENOP,1.3342497,3.683966099373081e-175,2.663384690976758e-172,1.8158913,1.1122237,0.5086694483078349,0.32368336025848143
kidney proximal convoluted tubule epithelial cell,INMT,1.6868612,1.8629048958917842e-171,1.303372396354739e-168,1.3004377,0.60409063,0.37728326379230415,0.1850080775444265
leukocyte,NAPSA,1.2696202,1.0476825592826578e-57,2.272318702828156e-53,2.6313055,1.848007,0.5753951302862026,0.4520673941218277
leukocyte,CYP7B1,1.8029205,4.307243891131287e-52,4.6709906377373245e-48,1.3457117,0.5956391,0.34643314822725335,0.17613612609222792
leukocyte,GRAMD1B,1.8870445,1.7596672183758207e-27,9.541355574838294e-24,0.86780345,0.31739843,0.22554463904314398,0.10017141184832141
leukocyte,BCAT1,1.7244757,2.4221353232788876e-08,1.500962657902737e-05,0.37036484,0.12720355,0.11277231952157199,0.04481792717086834
leukocyte,RNF24,1.626309,3.2668829445636946e-08,1.915011464449783e-05,0.4018662,0.14860314,0.11917983767620677,0.05263597976504034
leukocyte,KIF20B,1.2280701,8.526594955068214e-06,0.0026419045425782072,0.34665477,0.16285995,0.11106364801366939,0.056649525481834516
leukocyte,PAH,-1.5334748,3.2491451959505294e-05,0.008750119315827693,0.092825815,0.24809454,0.03246475865014951,0.08424265228479451
leukocyte,SLCO1A1,-1.4072875,1.5470269740789422e-06,0.0005411849683999706,0.13006759,0.31366393,0.04357112345151645,0.10364145658263305
leukocyte,ANGPTL7,-1.9322895,3.5815413568656375e-07,0.00015536010097811764,0.07774608,0.26893148,0.024775736864587783,0.08833981353735522
leukocyte,UGT2B37,-1.4817272,3.960639272415516e-08,2.2605869784057926e-05,0.13945293,0.34919947,0.044425459205467754,0.11313181989213594
leukocyte,CYP2E1,-1.5423528,9.158918877807257e-09,6.0914431819881856e-06,0.13432118,0.34976128,0.04143528406663819,0.11359170533885196
leukocyte,SLC22A6,-1.7138791,8.769907565932357e-09,6.0914431819881856e-06,0.11268225,0.33022112,0.03502776591200342,0.10690246247752833
leukocyte,DNASE1,-1.4904404,6.598739524033463e-09,4.848291498815929e-06,0.15871146,0.39425302,0.05296881674498079,0.1247125715958025
leukocyte,IGFBP4,-1.1962641,1.1575473758095972e-09,9.65617116689783e-07,0.23288767,0.47057253,0.07560871422469032,0.151469543041097
leukocyte,MIOX,-1.0172596,6.679782126160677e-10,6.036574772262455e-07,0.3200392,0.56726784,0.10465612985903461,0.1804841339520883
leukocyte,SLC4A4,-1.6214077,3.070093898415522e-10,3.026693934669739e-07,0.14579746,0.39402154,0.04741563434429731,0.12571595802500105
leukocyte,CYP4B1,-1.116155,3.3718542654433556e-18,6.0943455969334114e-15,0.49378854,0.8688187,0.15463477146518584,0.2582047744470922
leukocyte,UGT2B38,-1.6015383,2.8485896955021155e-20,7.722882738218173e-17,0.26644546,0.6557224,0.08158906450234943,0.19549312262218316
leukocyte,SLC34A1,-1.8630587,1.1838340303677428e-23,4.279362714107662e-20,0.22741109,0.6569458,0.07176420333190944,0.19490781387181738
leukocyte,SLC12A1,-1.1853273,3.976542638856997e-26,1.7249446658833882e-22,0.82121813,1.3598479,0.22554463904314395,0.3400225761946569
leukocyte,GPX3,-1.272595,7.714172136934176e-47,5.577089315932178e-43,1.2333561,1.928237,0.3378897906877403,0.48254525690873357
macrophage,H2-EB1,4.4419527,2.8394963756115154e-87,6.1585836890638154e-83,1.8242944,0.21444342,0.4573170731707317,0.07004716981132077
macrophage,H2-AB1,4.0972495,7.035830824930519e-87,7.6300067380959e-83,1.9316771,0.29622686,0.4731707317073171,0.09740566037735852
macrophage,H2-AA,3.7749622,5.679174982346394e-42,4.105854206403698e-38,1.1474329,0.14588712,0.3207317073170731,0.04897798742138365
macrophage,CD74,3.5604968,4.4764265279456926e-24,1.9417842992922826e-20,0.8168069,0.10171892,0.23902439024390246,0.034669811320754716
macrophage,CST3,1.4301506,1.1760436056819206e-20,4.2512016272725296e-17,1.601696,0.9042421,0.42073170731707316,0.2752751572327044
macrophage,LYZ2,3.9454768,1.479244903436971e-12,2.3732019623509313e-09,0.54627866,0.046096597,0.15975609756097559,0.015723270440251572
macrophage,TMSB4X,1.2642998,2.0969125493779316e-12,3.0319957522305303e-09,1.1481352,0.6397512,0.33048780487804874,0.19756289308176106
macrophage,C1QB,4.360755,1.6161785138110526e-09,1.6082164305913838e-06,0.45720467,0.027822353,0.1329268292682927,0.009866352201257863
macrophage,H2-K1,1.2076612,3.800417140570283e-09,3.434468640076203e-06,0.96938485,0.53560317,0.27926829268292686,0.17102987421383647
macrophage,H2-D1,1.2828969,1.6606142095373513e-08,1.3339652440983561e-05,0.82303876,0.42197895,0.2451219512195122,0.1366352201257862
macrophage,CTSS,4.0354486,2.470951862988757e-07,0.00016240143926170652,0.36846456,0.026806233,0.11463414634146342,0.0092374213836478
macrophage,APOE,1.0984293,2.8930459572834184e-05,0.012303387013239226,0.6760263,0.37236947,0.2,0.11926100628930819
macrophage,C1QA,4.310883,3.040377625720912e-05,0.012681298139280935,0.30544245,0.017838478,0.09146341463414634,0.006210691823899371
macrophage,GK,-1.0920111,0.0001186612738461721,0.04085149791189884,0.27637592,0.5179694,0.08902439024390245,0.16918238993710694
macrophage,LDHD,-1.0271347,8.931249728818324e-05,0.03175571727349846,0.32261556,0.5743222,0.1097560975609756,0.18836477987421388
macrophage,CES1F,-1.1437811,7.255957269475519e-05,0.02650204962867685,0.26504266,0.5131721,0.08658536585365853,0.16749213836477986
macrophage,LAP3,-1.0270845,4.1526203539383775e-05,0.016083246938673117,0.34510008,0.60970193,0.11463414634146342,0.19768081761006293
macrophage,SLC34A1,-1.2983477,1.0906798175043873e-05,0.005033139268479288,0.30446488,0.6287813,0.1024390243902439,0.18655660377358493
macrophage,MIOX,-1.2836152,1.02865451158549e-05,0.004957886155950599,0.26560557,0.5542412,0.08780487804878048,0.17649371069182393
macrophage,PDZK1,-1.023444,6.247205562038074e-06,0.003304771742318141,0.39606893,0.687062,0.12439024390243902,0.21839622641509435
macrophage,UGT2B38,-1.3468223,2.2444583164188614e-06,0.0012810541164423339,0.29722244,0.63145643,0.09390243902439024,0.1882861635220126
macrophage,GGT1,-1.0878408,1.9900541842865787e-08,1.5415101858211285e-05,0.5424609,0.9285751,0.1695121951219512,0.2806603773584906
macrophage,KEG1,-1.0691772,7.548797790376462e-09,6.5490350110190036e-06,0.5601896,0.9461542,0.1719512195121951,0.28970125786163525
