Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
urethra urothelial cell,WFDC2,4.7307615,0.0,0.0,2.5016084,0.35198644,0.8700212615166547,0.18630404463040445
urethra urothelial cell,S100A6,4.226732,0.0,0.0,3.532454,1.0201633,0.9386250885896525,0.4538633193863319
urethra urothelial cell,S100A11,3.363338,0.0,0.0,2.6579342,0.82817626,0.9380581148121898,0.44881450488145047
urethra urothelial cell,CYP2F2,4.337955,0.0,0.0,2.3651905,0.3899961,0.880226789510985,0.20644351464435146
urethra urothelial cell,TXNIP,2.7706063,0.0,0.0,2.118218,0.7285874,0.9160878809355066,0.4581311018131102
urethra urothelial cell,KRT4,4.470706,0.0,0.0,2.0027792,0.2539276,0.7975903614457831,0.14354253835425385
urethra urothelial cell,LMO4,2.7807133,0.0,0.0,1.7819238,0.54177356,0.8783841247342309,0.40156206415620643
urethra urothelial cell,LGALS3,4.210543,0.0,0.0,1.9561287,0.28364602,0.7866761162296243,0.16574616457461647
urethra urothelial cell,KLF5,3.5611823,0.0,0.0,1.502531,0.25922477,0.800425230333097,0.1971269177126918
urethra urothelial cell,ZFP36L1,2.6911483,0.0,0.0,1.8753372,0.6179845,0.8895818568391212,0.43776847977684796
urethra urothelial cell,KRT19,2.7241237,0.0,0.0,2.6280777,1.0798707,0.903189227498228,0.6270292887029288
urethra urothelial cell,AHNAK,3.3546712,0.0,0.0,1.7168765,0.36912096,0.8301913536498936,0.23068340306834034
urethra urothelial cell,UPK1A,3.7023656,0.0,0.0,1.8385884,0.34089118,0.7907866761162294,0.2548117154811716
urethra urothelial cell,KRT7,3.7839458,0.0,0.0,1.8140572,0.31685734,0.7886605244507441,0.1889260808926081
urethra urothelial cell,GSTA4,3.954255,0.0,0.0,1.9387596,0.32487914,0.7598866052445075,0.18644351464435147
urethra urothelial cell,MT-ND4,1.1500818,0.0,0.0,3.9923027,3.2173815,0.9982990786676116,0.9872803347280332
urethra urothelial cell,ANXA2,3.1038544,0.0,0.0,2.0539572,0.58266854,0.8282069454287737,0.33693165969316596
urethra urothelial cell,2200002D01RIK,4.0913925,0.0,0.0,1.2622008,0.13854884,0.7150956768249468,0.12050209205020922
urethra urothelial cell,MT-CO2,1.2180793,0.0,0.0,4.4007215,3.572555,0.9988660524450743,0.9922733612273359
urethra urothelial cell,TSPAN8,2.9720156,0.0,0.0,1.56172,0.39210936,0.7827072997873847,0.2842119944211995
urethra urothelial cell,ATP1B1,1.7484719,0.0,0.0,2.0585299,1.109897,0.9016300496102054,0.7091213389121339
urethra urothelial cell,TPT1,1.1040401,0.0,0.0,4.060805,3.3151617,0.9995747696669028,0.9941422594142257
urethra urothelial cell,MEIS2,3.4852095,0.0,0.0,1.1642911,0.17963816,0.6961020552799433,0.11852161785216178
