Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enterocyte,GUCA2A,2.6764114,1.6821553853467537e-51,1.3694121656487142e-48,1.9260198,0.6507691,0.9858156028368792,0.5404929577464789
enterocyte,MT1G,1.4859351,1.7539433690304344e-51,1.3694121656487142e-48,4.4872527,3.4773421,0.9999999999999998,0.9964788732394366
enterocyte,CST3,1.5374981,3.431373511643824e-51,2.5573090953141878e-48,2.9252663,1.9567639,0.9999999999999998,0.9436619718309858
enterocyte,SERPINA1,3.3967009,3.997552286329455e-51,2.849733360289467e-48,1.7911884,0.38826507,0.9361702127659572,0.3485915492957746
enterocyte,SLC39A5,2.4686146,5.615156382121272e-51,3.836087668385849e-48,1.861505,0.6839172,0.9858156028368792,0.5704225352112676
enterocyte,MT1H,1.7049559,7.615263250838359e-51,4.9943942504298293e-48,4.187728,3.0396783,0.9999999999999998,0.9894366197183098
fibroblast,COL1A1,1.0512869,2.3848927122087412e-47,1.3034233636458174e-43,3.9100308,3.202597,0.9960784313725489,1.0
fibroblast,DCN,1.2839848,2.1640141665053283e-42,8.870294068505341e-39,2.6804729,1.8842905,0.9764705882352941,0.9383259911894273
fibroblast,LUM,1.3876687,2.2346290203163457e-24,2.8183828782389853e-21,1.9949425,1.2318414,0.8980392156862744,0.8215859030837005
fibroblast,COL12A1,1.179804,6.058352526319824e-24,6.622183201435989e-21,1.5838878,0.9969375,0.8666666666666666,0.7444933920704846
fibroblast,MMP2,1.0360739,2.557118825496962e-23,2.329251125713788e-20,1.6928687,1.1514463,0.9098039215686273,0.7841409691629955
fibroblast,FBLN1,1.0115559,1.4178878529523385e-22,1.1281180139800392e-19,1.8869474,1.3289993,0.9215686274509802,0.8259911894273126
fibroblast,PCOLCE,1.0165609,9.274628851869285e-22,6.082672586209951e-19,1.5496566,1.0416028,0.8666666666666666,0.7599118942731278
fibroblast,ELN,1.1737347,3.6853672823177695e-19,1.726436627453776e-16,1.4002806,0.85645163,0.8352941176470587,0.6696035242290749
fibroblast,FLRT2,1.0948995,6.111002633995027e-16,1.9268461382112013e-13,1.2899994,0.8031611,0.792156862745098,0.6343612334801763
fibroblast,C1S,1.1035327,7.091399772652595e-16,2.19378472966815e-13,1.1022993,0.6605766,0.7647058823529411,0.5726872246696035
fibroblast,PEAR1,1.1225361,1.2623126743733512e-14,3.222490783269881e-12,1.1117013,0.6609983,0.7686274509803921,0.5550660792951541
fibroblast,ZEB2,1.0665721,9.653522165102677e-14,2.0035335369496644e-11,1.0588853,0.64138883,0.7490196078431373,0.552863436123348
fibroblast,NR2F1,1.9672344,1.9646074302321692e-13,3.8347265983436484e-11,0.5930902,0.18817286,0.49411764705882355,0.19603524229074892
fibroblast,CTSC,1.002886,7.870810066214314e-13,1.4181296906115375e-10,1.2071201,0.7745328,0.7725490196078431,0.6299559471365639
fibroblast,FBLN2,1.5427264,1.9925414025722303e-12,3.5128719179112135e-10,0.77208626,0.33620214,0.5686274509803921,0.3237885462555066
fibroblast,GNG11,1.0574429,2.9082980378611388e-12,5.072814322209705e-10,0.99997526,0.6018938,0.7058823529411764,0.5154185022026432
fibroblast,SVEP1,1.0734489,8.168823505620027e-12,1.2755812399823424e-09,0.8507134,0.4930907,0.6784313725490194,0.48017621145374456
fibroblast,MRC2,1.0293785,1.7133832836071168e-11,2.5082707426805615e-09,0.9437849,0.5704279,0.6980392156862744,0.5154185022026432
fibroblast,COL14A1,1.109092,2.321134559703683e-11,3.309332368774051e-09,0.91124356,0.5244586,0.6627450980392156,0.486784140969163
fibroblast,LRRC17,1.2071656,2.484381557165239e-10,2.868585916287412e-08,0.7490266,0.39400065,0.5921568627450979,0.3876651982378855
fibroblast,SEMA5A,1.1596181,5.92170877834198e-10,6.560293049303724e-08,0.72260183,0.38824627,0.5921568627450979,0.39427312775330403
fibroblast,SLIT3,1.1707927,7.550462838745211e-10,8.308549577454125e-08,0.73593336,0.39407474,0.6117647058823529,0.40748898678414097
fibroblast,OSR1,1.4356303,3.6179476747729865e-09,3.389706861461593e-07,0.64810205,0.2905175,0.49803921568627446,0.2841409691629956
fibroblast,ISLR,1.0138679,6.968152327563953e-09,6.347212531263254e-07,0.85374564,0.51148355,0.6392156862745098,0.460352422907489
fibroblast,CPE,1.000615,1.5216372523098727e-08,1.313092862572246e-06,1.1121099,0.70307213,0.6980392156862745,0.6189427312775331
gut absorptive cell,CKB,1.410149,8.849617674586587e-07,0.009625355855801902,3.653129,2.717741,1.0,0.9856527977044476
gut absorptive cell,MT1H,1.6983466,1.7727216164726677e-06,0.009625355855801902,4.3985,3.2485294,1.0,0.9913916786226685
gut absorptive cell,KRT19,2.0516756,1.9844601471493905e-06,0.009625355855801902,2.5894725,1.3793435,1.0,0.8149210903873745
gut absorptive cell,LLGL2,2.534007,2.348220506416663e-06,0.009625355855801902,1.6010078,0.52080774,1.0,0.47058823529411764
gut absorptive cell,FABP1,1.6698563,3.7859725293472353e-06,0.012414961118235453,4.0732265,2.9522371,1.0,0.9985652797704446
gut absorptive cell,CYP2W1,2.0791123,7.441740920813702e-06,0.020063880842823244,2.773168,1.5155874,1.0,0.8493543758967002
gut absorptive cell,MT1E,1.4664471,8.6693276513059e-06,0.020063880842823244,2.9542596,2.0257185,1.0,0.9440459110473457
gut absorptive cell,SLC26A2,2.070195,1.0222490675766904e-05,0.020063880842823244,1.8594061,0.82882756,1.0,0.6226685796269726
gut absorptive cell,MT1G,1.3399756,1.165291702130666e-05,0.020063880842823244,4.575883,3.6627295,1.0,0.9971305595408895
gut absorptive cell,C15ORF48,2.1938083,1.2237058333022228e-05,0.020063880842823244,1.986699,0.8650564,1.0,0.6212338593974175
gut absorptive cell,MT2A,1.422711,3.54621539893612e-05,0.04845312306746385,3.2060168,2.2857556,1.0,0.9670014347202296
gut absorptive cell,LAMB1,-1.7382784,2.028492466947169e-05,0.03023560226187798,0.85004663,1.6992638,0.75,0.9081779053084649
gut endothelial cell,EGFL7,1.3866056,1.7796657411813781e-07,0.0029179399492409875,1.4974809,0.84471154,0.9375,0.6617429837518465
gut endothelial cell,IGFBP3,1.5655557,5.225533712272689e-07,0.0038093826415343947,1.6279435,0.8683357,0.9375,0.6676514032496308
gut endothelial cell,PLXND1,1.5330955,6.970082901075375e-07,0.0038093826415343947,1.2853291,0.6438891,0.90625,0.5509601181683901
gut endothelial cell,IFITM3,1.0248997,1.517262763159721e-06,0.006219260066191696,2.050726,1.4652948,0.96875,0.8493353028064993
gut endothelial cell,ECSCR,2.0676847,6.271341166413904e-06,0.020564981952904474,0.74623835,0.23472062,0.6875,0.24224519940915806
gut endothelial cell,CDH5,1.6654643,8.644167381402308e-06,0.02362162806424537,1.1489463,0.5183809,0.78125,0.46971935007385524
gut endothelial cell,CD34,1.5658516,1.516741203061868e-05,0.027592739287973716,1.0117674,0.46453026,0.75,0.42836041358936494
gut endothelial cell,HLA-B,1.9344538,1.6828945650142545e-05,0.027592739287973716,0.9464517,0.34533125,0.6875,0.3559822747415067
gut endothelial cell,PTN,1.1766077,1.8999238587192133e-05,0.02809782764086394,1.9007387,1.2577708,1.0,0.7799113737075333
gut endothelial cell,ANXA1,1.5443151,2.0564401786433722e-05,0.02809782764086394,1.0043678,0.46574897,0.8125,0.3929098966026588
gut endothelial cell,APOA1,-1.4531257,3.317892232442555e-05,0.038857257887948665,0.8721694,1.571022,0.6875,0.8714918759231907
gut endothelial cell,FXYD3,-1.0771263,2.48856156741848e-05,0.031386504199533385,1.7600415,2.4117918,0.9375,0.9778434268833087
gut endothelial cell,GSTA1,-1.799003,1.352610920812792e-05,0.027592739287973716,0.7595011,1.600853,0.53125,0.8478581979320532
inhibitory motor neuron,TUBA1A,1.7226161,1.0653454672624842e-08,0.00010761855209366901,3.2544906,2.1455355,0.9999999999999998,0.958273381294964
inhibitory motor neuron,OLFM1,3.403874,1.3127415478612955e-08,0.00010761855209366901,1.5632018,0.30495852,0.9999999999999998,0.28776978417266186
inhibitory motor neuron,LINC00682,3.2738333,2.5901537423375936e-08,0.00014156053586455728,1.5194731,0.31414106,0.9999999999999998,0.29640287769784174
inhibitory motor neuron,PCP4,3.0613136,8.497916624431138e-08,0.0003172287357632184,1.2552036,0.26276556,0.9999999999999998,0.26762589928057556
inhibitory motor neuron,MAP1B,2.260364,9.757526689765002e-08,0.0003172287357632184,1.7113062,0.6661818,0.9999999999999998,0.558273381294964
inhibitory motor neuron,TUBB2B,2.79362,1.1608760762254883e-07,0.0003172287357632184,2.1044824,0.7123723,0.9285714285714284,0.5568345323741006
inhibitory motor neuron,UCHL1,2.3921072,2.445556802817171e-07,0.0005728192762712905,1.8511877,0.7043377,0.9999999999999998,0.5741007194244604
inhibitory motor neuron,GAP43,3.120046,3.519041978261468e-07,0.0006568809137417463,1.3692156,0.2906291,0.9285714285714284,0.28489208633093527
inhibitory motor neuron,DPYSL3,2.2704484,3.605713725101072e-07,0.0006568809137417463,1.9621719,0.81862456,0.9999999999999998,0.6244604316546762
inhibitory motor neuron,CRMP1,2.4179566,8.201096257964078e-07,0.00134465174245579,1.4822689,0.4927177,0.9285714285714284,0.4589928057553957
inhibitory motor neuron,STMN2,2.853509,9.195608613355958e-07,0.0013706472620416753,1.7337725,0.49775696,0.9285714285714284,0.43597122302158275
inhibitory motor neuron,PHOX2B,3.0494442,1.8327172332290553e-06,0.002504102646335299,1.2003425,0.24715766,0.857142857142857,0.2503597122302158
inhibitory motor neuron,HAND2-AS1,2.380878,7.753961280778494e-06,0.009779534550741861,1.2216138,0.37800658,0.9285714285714284,0.3553956834532374
inhibitory motor neuron,NREP,1.2312899,1.046736242006652e-05,0.012258776731386476,2.4887261,1.7413185,0.9999999999999998,0.9136690647482013
inhibitory motor neuron,CNN1,1.8753768,1.4073829654828519e-05,0.015383634068037893,2.065763,1.0571889,0.9999999999999998,0.6877697841726618
inhibitory motor neuron,ACTG2,1.5403988,1.5768867367866562e-05,0.015951679736573507,3.4936998,2.4823601,0.9999999999999998,0.9625899280575538
inhibitory motor neuron,INA,3.0190408,1.6539311754193074e-05,0.015951679736573507,0.97945887,0.18660513,0.7857142857142856,0.20287769784172663
inhibitory motor neuron,TBX3,2.2090535,1.958598926233552e-05,0.01784065999695851,1.1177051,0.36815044,0.9285714285714284,0.3654676258992806
inhibitory motor neuron,ELAVL4,3.0653362,2.2758667159984963e-05,0.019639531934479655,0.88252497,0.15638967,0.7857142857142855,0.17122302158273384
inhibitory motor neuron,NNAT,1.9425619,2.588341619715629e-05,0.021219224598428725,1.5824282,0.6961193,0.9285714285714284,0.5697841726618704
inhibitory motor neuron,TAGLN,1.5365348,2.9928957881214183e-05,0.02243469882804245,3.158158,2.1708138,0.9999999999999998,0.9453237410071942
inhibitory motor neuron,TPM2,1.266131,3.0102669810742492e-05,0.02243469882804245,2.8729424,2.0717669,0.9999999999999998,0.9597122302158272
inhibitory motor neuron,PRPH,2.2005458,3.4970413492931815e-05,0.022489611304486797,1.5352557,0.5835823,0.9285714285714284,0.4848920863309353
inhibitory motor neuron,BASP1,2.1316662,3.527292043719957e-05,0.022489611304486797,1.0800502,0.36727732,0.9285714285714284,0.3568345323741007
inhibitory motor neuron,MYL9,1.2742817,3.619542163418049e-05,0.022489611304486797,3.1437845,2.3198981,0.9999999999999998,0.9726618705035971
interstitial cell of Cajal,WIF1,2.5582829,3.61271064538649e-10,5.923400374175689e-06,1.3887674,0.41278094,1.0000000000000002,0.375
interstitial cell of Cajal,TPM2,1.3402283,5.004518538652431e-08,0.0004102704297987263,2.9113712,2.0624423,1.0000000000000002,0.9593023255813952
interstitial cell of Cajal,FLNA,1.1784304,3.3643758227646613e-07,0.0013790576497512347,2.9329467,2.1812139,1.0000000000000002,0.9607558139534882
interstitial cell of Cajal,TAGLN,1.5416532,3.3643758227646613e-07,0.0013790576497512347,3.150931,2.1609888,1.0000000000000002,0.944767441860465
interstitial cell of Cajal,ITGA9,2.5521212,6.407877045552176e-07,0.001831035367138772,0.9616179,0.24335548,0.8095238095238098,0.25726744186046513
interstitial cell of Cajal,ACTA2,1.3246465,6.700544158839127e-07,0.001831035367138772,3.1320612,2.2774684,1.0000000000000002,0.9607558139534882
interstitial cell of Cajal,CNN1,1.8302332,1.1387002745701982e-06,0.0026671613859789957,2.0263977,1.0481287,1.0000000000000002,0.684593023255814
interstitial cell of Cajal,MYH11,1.791881,1.7716368144164908e-06,0.003630969651146598,2.2326598,1.2249849,1.0000000000000002,0.7223837209302325
interstitial cell of Cajal,ACTG2,1.299437,2.7213762502225e-06,0.004957742777627568,3.3267217,2.4771671,1.0000000000000002,0.9622093023255813
interstitial cell of Cajal,MYL9,1.1588644,4.1069139585933945e-06,0.00673369612650973,3.0611699,2.3140373,1.0000000000000002,0.9723837209302324
interstitial cell of Cajal,OSR1,2.1613812,8.431043384020835e-06,0.012566853393127783,1.1561557,0.39663038,0.8095238095238095,0.3473837209302325
interstitial cell of Cajal,DES,1.5246644,1.7094403350145706e-05,0.020167055370505525,2.168947,1.306512,0.9523809523809526,0.7747093023255813
interstitial cell of Cajal,MYLK,1.3763587,1.7219978969692447e-05,0.020167055370505525,2.2805374,1.4776677,1.0000000000000002,0.8415697674418604
interstitial cell of Cajal,BEX3,1.0595292,2.137149965528185e-05,0.02336047388986675,2.009558,1.4108514,0.9523809523809526,0.8313953488372092
interstitial cell of Cajal,SPARCL1,1.4035894,3.038490444954042e-05,0.029305346667921457,1.5057687,0.8440793,0.9047619047619049,0.6482558139534884
interstitial cell of Cajal,CXCL12,1.2023668,3.740138091613476e-05,0.030541508274692195,1.8021905,1.1631973,1.0000000000000002,0.7747093023255813
interstitial cell of Cajal,ZYX,1.3415948,4.0980311176093455e-05,0.030541508274692195,1.5697325,0.916905,0.9523809523809526,0.690406976744186
interstitial cell of Cajal,CCN2,1.1204368,5.0753552115831434e-05,0.036180662630050965,1.8901627,1.2768003,1.0000000000000002,0.8226744186046511
interstitial cell of Cajal,HAND2,1.7032504,5.4643173810722845e-05,0.03700406767364733,1.0804942,0.46853083,0.8571428571428572,0.4258720930232558
interstitial cell of Cajal,CHRNA3,1.9619552,7.942286219373148e-05,0.04409830265870522,0.85764897,0.29897225,0.7619047619047621,0.28343023255813954
interstitial cell of Cajal,TUBB2B,1.5517137,8.068730664559384e-05,0.04409830265870522,1.4080589,0.71946543,0.8095238095238095,0.5566860465116279
interstitial cell of Cajal,ARID3A,-2.379689,5.841060558109735e-05,0.03700406767364733,0.3990119,1.2674851,0.42857142857142855,0.747093023255814
interstitial cell of Cajal,CST3,-1.0508859,4.0409313844017356e-05,0.030541508274692195,1.5548191,2.167519,0.9523809523809526,0.9549418604651161
interstitial cell of Cajal,AGR2,-2.0657299,3.585155746651099e-05,0.030541508274692195,0.47065675,1.2573953,0.42857142857142855,0.7965116279069766
interstitial cell of Cajal,FABP1,-1.1685809,2.8700308056566648e-05,0.029305346667921457,2.244069,2.9934046,1.0000000000000002,0.9985465116279068
intestinal crypt stem cell of large intestine,MT1G,1.2340517,4.121330022265747e-15,6.757332704506919e-11,4.4624095,3.6225073,1.0000000000000002,0.9969788519637459
intestinal crypt stem cell of large intestine,MT1H,1.3884531,3.427379127396212e-14,2.809765408639415e-10,4.142915,3.205876,1.0000000000000002,0.9909365558912384
intestinal crypt stem cell of large intestine,FABP1,1.39325,5.4514708979258326e-14,2.979410561413065e-10,3.8408575,2.9094677,1.0000000000000002,0.9984894259818728
intestinal crypt stem cell of large intestine,AGR2,1.6752282,6.5109090909518e-13,2.668821636381143e-09,2.095175,1.1729584,0.9361702127659577,0.7749244712990936
intestinal crypt stem cell of large intestine,TFF3,1.2997152,1.2783425835910147e-11,3.9795832325866804e-08,2.7938743,1.978643,1.0000000000000002,0.9380664652567974
intestinal crypt stem cell of large intestine,HMGCS2,1.8387505,1.5119643966081934e-11,3.9795832325866804e-08,1.5201524,0.69257694,0.8510638297872343,0.566465256797583
intestinal crypt stem cell of large intestine,MT1F,1.5638007,1.699016993663501e-11,3.9795832325866804e-08,2.3018937,1.3967373,0.9361702127659577,0.8126888217522656
intestinal crypt stem cell of large intestine,MT1E,1.2021616,3.400679161850834e-11,6.969691942213283e-08,2.7444875,1.9915198,1.0000000000000002,0.9410876132930512
intestinal crypt stem cell of large intestine,SLC26A2,1.6601936,4.212796470284373e-11,7.67477899186473e-08,1.575814,0.79447496,0.9361702127659576,0.607250755287009
intestinal crypt stem cell of large intestine,MT2A,1.1406083,1.2713262904430247e-10,2.084466585810383e-07,2.9843063,2.252842,0.9787234042553193,0.9667673716012083
intestinal crypt stem cell of large intestine,TSPAN8,1.7035728,1.6190721172428044e-10,2.413300584937547e-07,1.5528643,0.762516,0.8510638297872342,0.5951661631419939
intestinal crypt stem cell of large intestine,KRT19,1.301022,1.9011542636211123e-09,2.597610442194313e-06,2.085851,1.3511195,0.9361702127659577,0.809667673716012
intestinal crypt stem cell of large intestine,MT1X,1.4904811,3.7192815469822463e-09,4.355810017451494e-06,2.0099154,1.1939317,0.8936170212765959,0.7386706948640482
intestinal crypt stem cell of large intestine,KRT18,1.3897734,1.3448326332312428e-08,1.3781172409037162e-05,1.7311953,1.0201328,0.8936170212765959,0.6858006042296072
intestinal crypt stem cell of large intestine,ELF3,1.2115328,1.855168845088396e-08,1.7892557872981965e-05,2.1116793,1.419692,0.9787234042553193,0.8398791540785497
intestinal crypt stem cell of large intestine,PYY,1.6200596,4.466920206994343e-08,3.661981185693962e-05,1.654802,0.8657454,0.8510638297872342,0.6435045317220542
intestinal crypt stem cell of large intestine,LGALS4,1.1915078,1.1582633683774532e-07,9.043279137103201e-05,2.2911527,1.5873628,0.9361702127659577,0.8519637462235647
intestinal crypt stem cell of large intestine,STARD10,1.240883,1.5375738829887692e-07,0.00011459118811583572,1.606827,0.9884022,0.9361702127659577,0.7069486404833836
intestinal crypt stem cell of large intestine,MUC2,1.5356505,2.489979527540268e-07,0.00017750306231978364,1.4060147,0.7237974,0.7872340425531917,0.5604229607250755
intestinal crypt stem cell of large intestine,EPCAM,1.2078465,4.364720559791852e-07,0.0002752459934551816,1.9589531,1.2912335,0.9574468085106385,0.7703927492447129
intestinal crypt stem cell of large intestine,ANPEP,1.1171274,6.152820837527358e-07,0.00034536370187648836,2.2692623,1.6090394,0.9787234042553193,0.8700906344410875
intestinal crypt stem cell of large intestine,LGALS3,1.0341365,9.55959986543654e-07,0.0004898099981053048,2.78729,2.1330218,1.0000000000000002,0.9546827794561932
intestinal crypt stem cell of large intestine,SLC6A8,1.165352,1.762704407368354e-06,0.0008257514703774724,1.5285622,0.95943683,0.8723404255319152,0.6812688821752264
intestinal crypt stem cell of large intestine,MT-ND2,1.1349087,2.0106444844076023e-06,0.0009157368601763068,1.5898007,1.0214362,0.8510638297872342,0.7371601208459213
intestinal crypt stem cell of large intestine,PRAC1,1.5258691,2.4909768144720726e-06,0.0011038393472995703,1.0528533,0.49952772,0.7021276595744682,0.43504531722054374
myofibroblast cell,IGFBP5,1.4565212,7.367312876898584e-09,0.00012079446192962919,2.079828,1.2674325,1.0,0.7893961708394698
myofibroblast cell,ACTG2,1.3352027,2.5195561059992536e-08,0.00018600774125146635,3.338231,2.4653978,1.0,0.9617083946980853
myofibroblast cell,TAGLN,1.3442029,4.343830726658065e-08,0.00018600774125146635,3.0127819,2.1539712,1.0,0.9440353460972017
myofibroblast cell,MYH11,1.7054758,8.923666314135817e-08,0.00028794010535400784,2.1662593,1.2145622,1.0,0.7187039764359351
myofibroblast cell,FIBIN,1.9216533,1.0878650506113338e-07,0.00028794010535400784,1.1740602,0.46370828,0.8666666666666667,0.40795287187039764
myofibroblast cell,DES,1.596377,1.5406223552037276e-07,0.000315750551699004,2.1975687,1.2938161,1.0,0.7702503681885124
myofibroblast cell,MYL9,1.1138817,3.158479415897912e-07,0.0005754047611451352,3.0228016,2.3058295,1.0,0.9720176730486008
myofibroblast cell,MYLK,1.3393342,3.7197746009879784e-07,0.0006098942435779889,2.246899,1.468512,1.0,0.8394698085419735
myofibroblast cell,MFAP4,1.1201407,5.589536047438871e-07,0.0008331457548527975,2.4094667,1.7333157,1.0,0.9042709867452134
myofibroblast cell,TCF21,1.3240541,6.764903495390432e-07,0.0009243113142535127,1.7867057,1.0935911,0.9666666666666667,0.7407952871870398
myofibroblast cell,ACTA2,1.0521524,9.892921844830968e-07,0.0012477257428296043,2.9487996,2.274238,1.0,0.9602356406480117
myofibroblast cell,ACTC1,1.8524495,1.4227125389191096e-06,0.0015551196525411815,1.1344988,0.4600785,0.8333333333333334,0.3888070692194403
myofibroblast cell,THBS2,1.5245599,2.4968054370435092e-06,0.002558601371610336,1.298448,0.6553576,0.9,0.5581737849779087
myofibroblast cell,ANXA6,1.3430568,3.003380914324963e-06,0.0027357463039595605,1.3177456,0.73144996,0.9666666666666667,0.6038291605301913
myofibroblast cell,CNN1,1.381648,5.677572932389983e-06,0.004654474289973308,1.7608397,1.046895,0.9666666666666667,0.6818851251840943
myofibroblast cell,FBLN1,1.0439876,7.585219497749218e-06,0.005653057222049826,2.1063027,1.5041946,0.9666666666666667,0.8556701030927834
myofibroblast cell,TNMD,2.179502,1.580473371513351e-05,0.01036537655973316,0.6330521,0.17814723,0.6333333333333333,0.18409425625920472
