Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,SORL1,3.7529056,2.3538831688105973e-87,4.98998011611038e-84,2.8334327,0.7825725,0.9743589743589742,0.7945772924119754
central nervous system macrophage,ST6GAL1,4.9325304,3.9649677301026735e-87,8.115468605369117e-84,2.8169723,0.41539603,0.955128205128205,0.5725852005272077
central nervous system macrophage,EPB41L2,3.4572847,3.815620880035937e-86,7.305929308912681e-83,2.7201433,0.82909226,0.9679487179487177,0.7739597062700058
central nervous system macrophage,SLC9A9,4.1108837,1.0081255621275587e-85,1.869978405975172e-82,2.6555648,0.5686481,0.9679487179487177,0.6206929015251366
central nervous system macrophage,ANKRD44,3.8909123,9.734055853403242e-84,1.6508124379727319e-80,2.471469,0.5485278,0.9615384615384613,0.7247222745245717
central nervous system macrophage,FRMD4A,2.10339,9.589979715277519e-83,1.3883717706334823e-79,4.188805,2.7796361,0.9999999999999998,0.9457729241197517
central nervous system macrophage,BMP2K,4.079221,2.5758820537845247e-82,3.6403959777735244e-79,2.3223648,0.43454695,0.9487179487179485,0.7104123517228396
central nervous system macrophage,ELMO1,3.4849443,7.447270849423216e-82,9.823281240204751e-79,3.0317302,1.0161254,0.987179487179487,0.818301638109584
central nervous system macrophage,LDLRAD4,2.6722896,2.9817565227347217e-81,3.5397624383992977e-78,2.829798,1.2530336,0.9743589743589741,0.8873093579363587
neuron,SNHG14,3.242631,0.0,0.0,3.9170125,1.8250794,0.9999999999999999,0.9345381526104418
neuron,MEG3,3.3412201,0.0,0.0,3.6371582,1.5367053,0.9999999999999999,0.9068273092369479
neuron,GRIN2B,4.355835,0.0,0.0,2.4792376,0.42782095,0.9986727799227798,0.3477911646586346
neuron,SYT1,4.7288675,0.0,0.0,3.3685422,0.7213819,0.9985521235521235,0.6028112449799198
neuron,CELF4,4.93526,0.0,0.0,1.9034514,0.1710877,0.9983108108108109,0.17389558232931726
neuron,ATP8A2,4.5922756,0.0,0.0,2.2229223,0.29368418,0.9975868725868724,0.2642570281124498
neuron,MYT1L,4.479351,0.0,0.0,2.3070872,0.34039614,0.9995173745173744,0.27831325301204823
neuron,DLGAP2,5.256255,0.0,0.0,2.5682073,0.27389893,0.9895028957528956,0.27108433734939763
neuron,RBFOX3,5.804817,0.0,0.0,1.4394666,0.05597705,0.9815395752895751,0.06104417670682732
neuron,PTPRN2,3.654893,0.0,0.0,2.2345986,0.50822145,0.9985521235521234,0.4196787148594378
neuron,CACNA1B,4.1224604,0.0,0.0,2.0640469,0.3328079,0.996138996138996,0.30200803212851407
neuron,CADPS,3.6959918,0.0,0.0,2.563455,0.6546295,0.9996380308880308,0.5012048192771085
neuron,SYN2,4.303207,0.0,0.0,2.0475767,0.29405868,0.9955357142857142,0.2558232931726908
neuron,GABBR2,4.7989097,0.0,0.0,1.6462979,0.14014463,0.9781611969111967,0.1465863453815261
neuron,DCLK1,4.401316,0.0,0.0,2.3566124,0.3730639,0.9983108108108107,0.28795180722891567
neuron,CACNA1C,3.6804645,0.0,0.0,2.5650194,0.66063297,0.9991554054054053,0.4819277108433735
neuron,GRIA1,3.5300627,0.0,0.0,2.4685266,0.66028535,0.9984314671814671,0.49196787148594384
neuron,SLC4A10,3.740768,0.0,0.0,1.8788184,0.34701478,0.9965009652509652,0.3060240963855422
neuron,SNAP25,3.343683,0.0,0.0,2.2373986,0.6012335,0.9984314671814671,0.4979919678714859
neuron,SRRM3,4.223019,0.0,0.0,1.1724541,0.11279958,0.9907094594594593,0.1208835341365462
neuron,FRMPD4,4.2659016,0.0,0.0,2.2770836,0.37482113,0.9930019305019303,0.29317269076305225
neuron,GABRB3,3.7257328,0.0,0.0,2.1122494,0.4377846,0.9960183397683396,0.3626506024096386
neuron,CCSER1,3.8551037,0.0,0.0,2.6337502,0.63827956,0.9965009652509652,0.4457831325301205
neuron,STXBP5L,3.6813638,0.0,0.0,2.4864426,0.6199603,0.998431467181467,0.440562248995984
neuron,CELF5,3.8988154,0.0,0.0,1.2296491,0.15034992,0.9925193050193047,0.15943775100401608
oligodendrocyte,CTNNA3,7.459158,0.0,0.0,3.9213977,0.2477489,0.9975609756097559,0.4813215505121511
oligodendrocyte,MBP,6.1439295,0.0,0.0,3.493141,0.37222332,0.9975609756097559,0.591685077324764
oligodendrocyte,ST18,9.490819,0.0,0.0,3.5988598,0.04823713,0.99390243902439,0.08284796143803977
oligodendrocyte,PLP1,9.444175,0.0,0.0,3.447955,0.042765044,0.99390243902439,0.12653143201446074
oligodendrocyte,SLC44A1,4.5375495,0.0,0.0,3.4622421,0.84587497,0.9963414634146339,0.8962643101024301
oligodendrocyte,PIP4K2A,5.0058026,0.0,0.0,2.9686508,0.454087,0.9963414634146339,0.7205262100823459
oligodendrocyte,SLC24A2,4.1906095,0.0,0.0,3.4326606,0.9710405,0.9975609756097559,0.7468367141996384
oligodendrocyte,RNF220,7.11561,0.0,0.0,3.454854,0.1997028,0.9914634146341461,0.4391444065073308
oligodendrocyte,QKI,3.6500256,0.0,0.0,3.8602135,1.5480251,0.9987804878048778,0.9745932918256677
oligodendrocyte,FRMD4B,6.178019,0.0,0.0,2.6688187,0.17006883,0.9902439024390242,0.2037557742518578
oligodendrocyte,DOCK10,4.7068243,0.0,0.0,3.1567378,0.62128985,0.995121951219512,0.4742920265113477
oligodendrocyte,PHLPP1,4.218889,0.0,0.0,3.1605575,0.7942518,0.9963414634146339,0.8525808395260093
oligodendrocyte,TMEM144,6.8099356,0.0,0.0,2.6628828,0.112321496,0.9768292682926827,0.25286202048604134
oligodendrocyte,SIK3,2.6819715,0.0,0.0,3.3016741,1.6245563,0.9987804878048778,0.9842337818839123
oligodendrocyte,PLEKHH1,5.722148,0.0,0.0,2.3380344,0.16324739,0.9792682926829266,0.4581241213095
oligodendrocyte,MOBP,9.053803,0.0,0.0,2.8881195,0.031412873,0.9719512195121949,0.12171118698533843
oligodendrocyte,SEPTIN7,3.230081,0.0,0.0,2.763856,0.9492513,0.9926829268292681,0.9350271138782887
oligodendrocyte,DOCK5,6.353914,0.0,0.0,2.4683297,0.12405054,0.9768292682926827,0.1264310102430207
oligodendrocyte,FRMD5,3.6043808,0.0,0.0,3.3377893,1.1733522,0.9975609756097559,0.8386222132958425
oligodendrocyte,C10ORF90,6.2442966,0.0,0.0,2.3807971,0.12173138,0.9768292682926827,0.1277364932717413
oligodendrocyte,TF,7.1113367,0.0,0.0,2.341442,0.065746486,0.968292682926829,0.21932114882506526
oligodendrocyte,TRIM2,2.5582268,0.0,0.0,2.8666992,1.338897,0.9914634146341461,0.9493874271942158
oligodendrocyte,SHTN1,3.43682,0.0,0.0,2.8062255,0.89024293,0.9841463414634144,0.8479614380397671
oligodendrocyte,MAN2A1,4.7774177,0.0,0.0,2.9473152,0.5058123,0.9817073170731705,0.6657963446475196
oligodendrocyte,PDE4B,3.2978165,0.0,0.0,3.7568598,1.6585796,0.9987804878048778,0.8768829082145009
oligodendrocyte precursor cell,TNR,4.3695216,0.0,0.0,3.793983,1.1317823,1.0,0.7686087295401404
oligodendrocyte precursor cell,PTPRZ1,5.5698338,0.0,0.0,3.3800483,0.46832615,1.0,0.4545985970381918
oligodendrocyte precursor cell,DSCAM,3.750105,0.0,0.0,4.4263268,1.9657964,1.0,0.8118667186282151
oligodendrocyte precursor cell,VCAN,6.852634,0.0,0.0,2.8037186,0.12589931,1.0,0.15734606391270461
oligodendrocyte precursor cell,LHFPL3,6.1297474,0.0,0.0,3.7327228,0.45904768,1.0,0.3787996882307093
oligodendrocyte precursor cell,LRRC4C,2.6749663,0.0,0.0,4.221711,2.4436328,1.0,0.933651597817615
oligodendrocyte precursor cell,MEGF11,5.1397657,0.0,0.0,2.3942065,0.24880895,0.9980544747081712,0.39175759937646143
oligodendrocyte precursor cell,EPN2,3.896008,0.0,0.0,2.8586562,0.7439208,1.0,0.8885424785658613
oligodendrocyte precursor cell,RP4-668E10,9.828514,1.086171174721993e-309,7.163540268663706e-306,2.5054533,0.012296108,0.9824902723735409,0.022310989867498052
oligodendrocyte precursor cell,PCDH15,4.80098,1.4367543328187534e-308,8.528142693312275e-305,3.675839,0.8672832,1.0,0.563912704598597
oligodendrocyte precursor cell,XYLT1,3.5000093,3.868573593278421e-307,2.087517479783884e-303,3.1469426,1.0878675,1.0,0.7509742790335152
oligodendrocyte precursor cell,LINC00511,4.519113,1.3087994717817765e-302,6.473867520545908e-299,2.413795,0.36728832,0.9980544747081712,0.5372174590802806
oligodendrocyte precursor cell,CHST11,4.2881427,1.9555279486604541e-302,8.928790188356814e-299,2.917429,0.6394347,0.9980544747081712,0.6509158222915044
oligodendrocyte precursor cell,NOVA1,2.762405,4.580209179205163e-302,1.9419105446434348e-298,2.8467743,1.2214961,1.0,0.9333593141075605
oligodendrocyte precursor cell,SOX6,5.413524,4.180324584152884e-298,1.654210175610418e-294,3.1848943,0.43404812,1.0,0.31722525331254875
oligodendrocyte precursor cell,DISC1,4.6871705,5.975016471370789e-294,2.2166190793197242e-290,2.2078261,0.27327275,0.9941634241245136,0.37743569758378803
oligodendrocyte precursor cell,SMOC1,5.610037,2.2005854662807437e-289,7.683538324825064e-286,1.901662,0.11032672,0.972762645914397,0.14711613406079502
oligodendrocyte precursor cell,KIF13A,3.6751373,2.6260946297095574e-289,8.659838829759456e-286,2.491758,0.6246451,0.9941634241245136,0.7343141075604054
oligodendrocyte precursor cell,SCD5,2.993674,2.0481541328805962e-286,6.398541308704924e-283,2.7044382,1.0119281,0.9980544747081712,0.9240062353858145
oligodendrocyte precursor cell,SEMA5A,3.9530056,9.172974511350503e-283,2.722401240351159e-279,2.6770663,0.62830067,0.9922178988326849,0.5364380358534684
oligodendrocyte precursor cell,DPP6,2.3003073,2.3250042862161108e-282,6.571679972234747e-279,3.5444207,2.0573816,1.0,0.8936087295401403
oligodendrocyte precursor cell,KCNMB2,4.220768,1.356496111455066e-280,3.6598881676199247e-277,3.150356,0.7877155,0.9980544747081712,0.5410171473109898
oligodendrocyte precursor cell,MMP16,2.9321628,9.252850174556187e-279,2.387919251352746e-275,2.9917336,1.246712,1.0,0.8141075604053001
oligodendrocyte precursor cell,AGAP1,2.2501042,3.5109786387533636e-278,8.683381627520141e-275,3.2585845,1.833843,1.0,0.9629773967264225
oligodendrocyte precursor cell,CA10,3.6001477,2.0030926544765078e-275,4.755902827670483e-272,2.8575473,0.85607505,1.0,0.5386788776305534
