Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
smooth muscle myoblast,ACTA2,4.6986423,1.513701092310968e-28,9.760993884654134e-25,2.7229087,0.43682152,1.0000000000000002,0.26650731998804894
smooth muscle myoblast,C11ORF96,3.932636,2.0209097069677294e-28,9.760993884654134e-25,3.0385695,0.8335993,1.0000000000000002,0.4768449357633701
smooth muscle myoblast,MYH11,6.3738203,3.883929679717181e-27,1.4069535264775486e-23,2.600228,0.14004844,0.9555555555555558,0.08455333134149985
smooth muscle myoblast,ADIRF,3.8104,9.431557538046864e-26,2.733265374525981e-22,2.5899048,0.6306069,1.0000000000000002,0.3788467284135046
smooth muscle myoblast,FLNA,3.5563443,4.557298720073685e-25,1.100587640897795e-21,2.6053488,0.7254168,0.977777777777778,0.4257544069315805
smooth muscle myoblast,ACTB,1.8814733,4.0196481339589235e-24,7.2805876826331e-21,3.5556505,2.3253918,1.0000000000000002,0.9211233940842546
smooth muscle myoblast,VIM,2.0582883,1.2906069307273458e-22,1.870089442623924e-19,3.42395,2.0953994,1.0000000000000002,0.8715267403645056
smooth muscle myoblast,MYL6,2.1881444,2.572866195019354e-22,3.389166469620949e-19,2.900762,1.5626862,1.0000000000000002,0.7633701822527637
smooth muscle myoblast,MYL9,1.5230335,1.96776216074308e-18,1.6772278652451309e-15,3.407339,2.4118843,0.977777777777778,0.9282939946220496
smooth muscle myoblast,IGFBP5,2.2697344,3.2007570911116193e-18,2.5766094583448534e-15,2.7705045,1.4118675,0.9555555555555558,0.7000298775022408
smooth muscle myoblast,MUSTN1,4.0832157,6.296461796858892e-18,4.561786571824267e-15,1.8779361,0.28280222,0.8444444444444447,0.1771735882880191
smooth muscle myoblast,MCAM,3.5219464,1.5143179389363147e-17,9.973848606903273e-15,1.7534955,0.34759662,0.8666666666666668,0.2228861667164625
smooth muscle myoblast,IGFBP7,1.1272819,2.6579377673366445e-17,1.674500793422086e-14,3.5984383,2.8489661,1.0000000000000002,0.9692261726919631
smooth muscle myoblast,TBX2,3.7929487,7.717276147372257e-17,4.659305473976e-14,1.5614914,0.24034992,0.8222222222222224,0.15446668658500148
smooth muscle myoblast,CSRP1,3.6354227,1.4169882155773694e-15,7.080054911626235e-13,1.6345329,0.28675708,0.8000000000000002,0.18285031371377353
smooth muscle myoblast,CRIP1,2.6733823,5.860908644973845e-15,2.830818875522367e-12,2.1717894,0.7968933,0.8444444444444447,0.4610098595757395
smooth muscle myoblast,MT2A,1.9954524,1.49192154251926e-14,6.550891863970933e-12,2.3108664,1.1872206,0.9333333333333336,0.6366895727517179
smooth muscle myoblast,A2M,1.334768,3.210467555546144e-14,1.2922131911073228e-11,3.1755028,2.3119655,1.0000000000000002,0.9163429937257246
smooth muscle myoblast,EPAS1,2.093931,3.8734632285320723e-14,1.4804991403624792e-11,2.2491674,1.0940456,0.9111111111111113,0.5963549447266208
smooth muscle myoblast,ADAMTS1,2.5788014,5.459700018656618e-14,2.0284885453931897e-11,1.8807905,0.65773386,0.8444444444444447,0.3878099790857484
smooth muscle myoblast,SOD3,2.7602458,8.775404337335834e-14,3.101356313365762e-11,1.6925473,0.50340873,0.8444444444444447,0.31431132357334923
smooth muscle myoblast,EEF1A1,1.014216,1.4782138589448682e-13,5.099837813359795e-11,3.5287247,2.8552084,1.0000000000000002,0.9671347475351062
smooth muscle myoblast,NOTCH3,2.4695232,1.9157267883951067e-13,6.455553759033744e-11,2.0030763,0.7690241,0.8888888888888891,0.44218703316402747
smooth muscle myoblast,TPM2,1.6364349,2.019480199567047e-13,6.650515475392389e-11,2.6165478,1.6255522,0.9555555555555558,0.7836868837765163
