Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,CYTOR,2.843512,1.6976342074032227e-08,3.974376872599488e-06,1.1729969,0.27072784,0.6363636363636364,0.21221613155833985
mature NK T cell,EEF1D,1.7665446,1.9707686878364474e-08,4.581554843247192e-06,1.8116156,0.91825885,0.8181818181818181,0.5418950665622553
mature NK T cell,MT-CO2,1.1480522,2.0104222478889013e-08,4.6412831395012934e-06,4.89056,4.103891,1.0,0.9557556773688334
myeloid cell,VIM,3.787629,9.230090954980025e-77,3.068451437073559e-72,3.9204783,1.5214648,0.959798994974874,0.5095238095238096
myeloid cell,CTSL,4.3571734,4.744668097143715e-75,7.886587311072284e-71,3.1374927,0.7302972,0.9078726968174202,0.28571428571428575
myeloid cell,CTSB,3.5777237,4.701413094869652e-64,5.20979256419489e-60,3.163747,1.0639364,0.9363484087102175,0.39047619047619053
myeloid cell,LGALS1,3.970859,7.511917237791932e-56,6.2431544163288746e-52,2.1817245,0.40638077,0.7910385259631489,0.16666666666666669
myeloid cell,TIMP1,3.513374,8.486195701002027e-54,5.642301797682228e-50,3.2865238,1.1801841,0.9028475711892796,0.4333333333333334
myeloid cell,S100A10,3.3626306,4.909249838852185e-53,2.7200516940467005e-49,2.6863544,0.8457637,0.8743718592964822,0.3142857142857144
myeloid cell,FTL,2.3225987,9.247571517003938e-48,4.3918038215896985e-44,5.771495,4.1739826,0.9953936348408707,0.9238095238095236
myeloid cell,ANXA2,3.025751,7.680299193534565e-47,3.1915483298732886e-43,2.096711,0.62947845,0.8299832495812394,0.27142857142857146
myeloid cell,PSAP,2.850401,4.5515106483074845e-45,1.681226888803711e-41,2.9533272,1.2582786,0.9200167504187603,0.4476190476190477
myeloid cell,CD68,3.2350767,9.751955068263705e-45,3.241939942893586e-41,1.8143423,0.43539858,0.7747068676716916,0.1761904761904762
myeloid cell,CD163,3.5297,7.784528940308681e-44,2.3526261826511072e-40,1.7886415,0.35859665,0.7261306532663315,0.13333333333333336
myeloid cell,VCAN,4.413773,3.2388038908150035e-42,8.972566378854498e-39,1.4715465,0.14621834,0.6285594639865996,0.06666666666666668
myeloid cell,MS4A7,3.5185344,1.0696265661133435e-41,2.735281966451692e-38,1.321882,0.2151166,0.676716917922948,0.10476190476190478
myeloid cell,CFL1,2.7453883,1.8639796303959624e-40,4.426152773777383e-37,1.9305065,0.6306356,0.8073701842546062,0.2761904761904762
myeloid cell,S100A6,2.7564998,3.5668434586657186e-40,7.905076262658876e-37,3.1913528,1.4931624,0.9053601340033499,0.480952380952381
myeloid cell,MAFB,3.3188705,1.2772957277260793e-39,2.6539011982828614e-36,1.5203415,0.30611387,0.6892797319932997,0.1285714285714286
myeloid cell,CSTB,2.6437538,3.383327697164689e-39,6.420762847010352e-36,3.300076,1.6445442,0.9334170854271354,0.5428571428571429
myeloid cell,OLR1,3.796492,3.476529035199926e-39,6.420762847010352e-36,1.3558252,0.18835855,0.6314907872696816,0.08571428571428572
myeloid cell,MT-ND1,1.6097277,6.302312018830129e-39,1.1027055829157306e-35,4.0184336,2.9388876,0.9438860971524287,0.8238095238095238
myeloid cell,CD300E,4.148118,2.4203291791687156e-38,4.023071161614239e-35,1.157962,0.11613687,0.5967336683417085,0.05714285714285715
myeloid cell,TYROBP,2.864564,1.0125023089771703e-37,1.5820335736032759e-34,2.125105,0.6993491,0.8174204355108876,0.2571428571428572
myeloid cell,CAPG,3.190791,1.046947979162317e-37,1.5820335736032759e-34,1.2650805,0.24571858,0.6616415410385259,0.1285714285714286
myeloid cell,CTSZ,3.469292,3.85864153113299e-37,5.566108214913564e-34,1.2890787,0.21302202,0.6344221105527637,0.1
myeloid cell,CTSD,2.5663,4.0183671386693994e-37,5.566108214913564e-34,3.1628287,1.5731921,0.9258793969849244,0.5333333333333334
myeloid cell,SLC11A1,2.6655273,5.811059675289365e-37,7.727314713812787e-34,1.7253604,0.54657066,0.7981574539363483,0.21904761904761905
neutrophil,IFITM2,4.634131,1.682007121400225e-35,1.1183328948765816e-31,2.9560852,0.5503346,0.764227642276423,0.34464646464646465
neutrophil,RP11-87N24,1.3482721,9.221563561979901e-32,2.1897261361032847e-28,4.4819236,3.56471,0.9837398373983743,0.991111111111111
neutrophil,NEAT1,1.9275384,7.583325675631018e-31,1.5756254922542348e-27,4.5124965,3.2067287,0.9674796747967483,0.9143434343434342
neutrophil,MTRNR2L8,1.7485703,5.753338545019437e-24,3.1877331098437693e-21,3.0563889,1.9496932,0.8373983739837401,0.8404040404040405
neutrophil,RP1-17K7,1.0082343,4.5116043693039704e-23,2.1124475444104392e-20,4.608967,3.920138,1.0000000000000002,0.9939393939393939
neutrophil,SOD2,1.0135105,2.5928448271077137e-21,9.073319308670403e-19,4.242949,3.5549664,0.9186991869918703,0.9474747474747475
neutrophil,MTRNR2L12,1.0533953,3.2418485702364704e-19,8.354419679762885e-17,4.54194,3.8231728,0.9593495934959353,0.9612121212121212
neutrophil,SERPINA1,1.1303037,2.2511451152299285e-15,3.779649909631502e-13,2.713926,2.0063136,0.772357723577236,0.8048484848484848
neutrophil,FTH1,1.1371242,4.42144096103157e-15,7.205214868065368e-13,6.008213,5.222963,0.9756097560975613,0.9797979797979799
neutrophil,PNRC1,1.7196084,1.4367987494493542e-14,2.191052184710749e-12,2.3478017,1.3540611,0.7073170731707319,0.6686868686868688
neutrophil,MTRNR2L1,1.0101608,3.239819641843708e-14,4.765688680241249e-12,2.8229754,2.1813078,0.772357723577236,0.8682828282828283
neutrophil,CSF3R,3.3339028,1.7711484552392433e-12,2.0805674645220284e-10,1.6680377,0.3553077,0.5121951219512196,0.2674747474747475
neutrophil,LITAF,1.2241464,3.3836016227440883e-10,2.8121113086626116e-08,2.4551442,1.715226,0.699186991869919,0.7353535353535353
neutrophil,CXCR4,2.5536373,1.211759319150166e-09,9.134631928759211e-08,1.6222721,0.52608895,0.5040650406504066,0.31676767676767675
neutrophil,PI3,7.5670238,3.5495374701407384e-09,2.4481498684099314e-07,1.5895926,0.02036706,0.3252032520325203,0.014949494949494949
neutrophil,CXCL8,1.4157964,3.769319436410219e-09,2.5783385873255416e-07,3.7500167,2.80714,0.8373983739837402,0.8428282828282828
neutrophil,ANP32A,3.0504222,8.321881902489175e-09,5.279630571876911e-07,1.530693,0.36264437,0.46341463414634154,0.28080808080808084
neutrophil,PLAU,3.4529877,2.8735891683858883e-06,0.00011028339665407493,1.1506002,0.18002792,0.34146341463414637,0.13616161616161615
neutrophil,BASP1,1.3320814,2.0560525422796224e-05,0.0006572251030340746,1.7280848,1.0434368,0.5365853658536587,0.5486868686868687
neutrophil,SLPI,5.7550206,2.4452065065471137e-05,0.0007611277631428114,0.9273545,0.027897445,0.23577235772357721,0.01292929292929293
neutrophil,FCGR3B,6.700162,0.00011140112484611817,0.00285461307811537,0.69585884,0.009623013,0.21138211382113822,0.006464646464646465
neutrophil,MXD1,1.5194021,0.0001708748381855139,0.004125318170398855,1.4811097,0.78173673,0.4715447154471545,0.45575757575757575
neutrophil,KLF2,1.5638968,0.000341555522736367,0.007506509476298303,1.314833,0.65305376,0.44715447154471555,0.40444444444444444
neutrophil,TXNIP,2.8576396,0.0015235504031738914,0.027084978397386546,0.8183963,0.16108164,0.2520325203252033,0.10707070707070707
neutrophil,VEGFA,1.173203,0.0022784013345447623,0.037947481946696435,1.5524032,0.97487104,0.48780487804878053,0.5430303030303031
