Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.8378034,2.6303199275644667e-132,2.375704958576226e-128,2.1597102,0.23756681,0.44750558451228595,0.051759950597877954
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.6828785,1.1414212735238786e-83,5.154658471233835e-80,2.605208,1.082459,0.5271779597915115,0.22573401448380398
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.9572477,4.878189761454806e-35,1.2588517121559945e-31,1.751736,0.80064493,0.37155621742367834,0.16852860270588899
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.8106973,3.0868444242204413e-30,6.970094709889756e-27,1.004906,0.11636257,0.2114668652271035,0.02543086509852355
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.3573643,2.093401774939305e-29,4.2016899625004e-26,3.6069357,2.707598,0.68801191362621,0.521192387582103
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.3617011,4.6387070351578924e-26,8.379360388309216e-23,2.8723063,2.013528,0.5748324646314222,0.4025711558973783
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.2041333,5.821718167612553e-23,8.763626414979431e-20,1.0629303,0.34444678,0.23752792256142963,0.07522595856958401
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.2979081,9.892117554843761e-22,1.3745477808515208e-18,2.283394,1.5223825,0.4758004467609829,0.31353505866501996
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.061564,2.73047390549428e-14,3.2882187085899116e-11,3.129706,2.440334,0.6217423678332092,0.4762252287655083
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.4328028,9.715735053318802e-14,1.0969064875196926e-10,1.1387949,0.5801926,0.2472077438570365,0.12311233368887892
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.425143,1.4935449163562928e-13,1.5870232570035335e-10,0.6967659,0.17188497,0.15934475055845124,0.03800595071015551
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.2649276,4.72040123946631e-11,4.737184888317746e-08,0.5317744,0.0704807,0.12360387192851824,0.015943412114747656
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,3.31691,2.7245115049776987e-10,2.5902934645219555e-07,0.5423552,0.06976503,0.11839166046165302,0.015269746814124519
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.1458477,1.6563976591043072e-09,1.4960583657030103e-06,1.0206152,0.5889641,0.22933730454207002,0.12715432549261776
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.3474913,6.52773283274916e-09,5.359862085944583e-06,0.5362466,0.13052212,0.12434847356664183,0.02896760792679504
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.4043317,1.2189574811287631e-08,9.573586060482599e-06,0.454317,0.026796225,0.0990320178704393,0.0060068489305563355
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.8968321,6.540592003118475e-08,4.922885581013839e-05,0.58131576,0.19203112,0.13030528667163066,0.041205860888115425
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.7704277,2.5602657764661973e-07,0.0001663705270322688,0.44459555,0.078860596,0.10201042442293373,0.017683714141357432
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.2945466,2.57881684948158e-07,0.0001663705270322688,0.7268037,0.36156365,0.16455696202531644,0.07859428507269972
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.7566295,1.766027609946054e-06,0.0010538861533843065,0.3997456,0.070196405,0.09381980640357408,0.015438163139280302
kidney loop of Henle thick ascending limb epithelial cell,SLC25A3,1.3932807,4.405353801340016e-06,0.0024868222208564387,0.5944333,0.2693615,0.13477289650037233,0.058833436254420925
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.3872107,9.456646554063556e-06,0.005176511010684972,0.5623395,0.2535192,0.12881608339538347,0.05529669342614944
kidney loop of Henle thick ascending limb epithelial cell,ATP5A1,1.139987,1.6762084104407598e-05,0.00865115106462911,0.66261256,0.35520387,0.14892032762472077,0.07747150957166114
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.2043774,1.893628799667988e-05,0.009501808510334036,0.41058165,0.104502946,0.09307520476545048,0.022904620221186778
kidney proximal convoluted tubule epithelial cell,PCK1,3.0486689,6.118426042735342e-281,1.1052324803597121e-276,3.0956185,1.2669809,0.5852842809364548,0.2531730126920507
kidney proximal convoluted tubule epithelial cell,GPX3,2.5841303,2.972089973103687e-216,2.68439166370725e-212,3.0385294,1.4619426,0.5824175824175823,0.29164996659986636
kidney proximal convoluted tubule epithelial cell,ALDOB,1.5536612,6.2257135584017915e-62,3.7487096572989986e-58,1.8322381,1.0251999,0.3812709030100334,0.21028724114896458
kidney proximal convoluted tubule epithelial cell,ACSM2,2.2626252,2.6915978331252253e-44,9.724204651514812e-41,0.95091283,0.28588694,0.20186335403726707,0.06118904475617902
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.4323788,2.4342604389830354e-34,6.281782938541365e-31,0.78326845,0.19901666,0.1657907310081223,0.0426185704742819
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.686972,2.128579677285894e-33,4.806332911311548e-30,0.7382419,0.15667468,0.1548017200191113,0.03353373413493654
kidney proximal convoluted tubule epithelial cell,DNASE1,1.9934438,6.122334989320844e-26,1.2288206583010192e-22,0.72774184,0.23808643,0.15742952699474438,0.05063460253841015
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.4301674,1.2355528757391517e-25,2.2319027147352036e-22,0.9363588,0.45453295,0.20401337792642138,0.09639278557114228
kidney proximal convoluted tubule epithelial cell,CLTRN,1.8072903,1.1166997761112307e-21,1.6810053963061062e-18,0.7099012,0.25880557,0.15217391304347827,0.05557782231128924
kidney proximal convoluted tubule epithelial cell,KAP,1.2481904,1.9667839938559626e-21,2.7329220050010854e-18,1.0275866,0.56267565,0.21261347348303866,0.11770207080828322
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.0483735,2.2460042306892948e-20,2.897987173083673e-17,0.6288239,0.19197029,0.1347348303870043,0.04134936539746159
kidney proximal convoluted tubule epithelial cell,NAPSA,1.1548548,7.29569621007307e-15,7.752320961103526e-12,0.89750326,0.50245255,0.18084089823220256,0.1051436205744823
kidney proximal convoluted tubule epithelial cell,RIDA,1.0962921,2.370109676732068e-13,2.3785367333604487e-10,0.74372363,0.41623673,0.16531294792164355,0.08957915831663327
kidney proximal convoluted tubule epithelial cell,NDRG1,1.3002565,5.373186543468306e-12,5.1084864063795516e-09,0.60648084,0.2916506,0.13258480649784998,0.06232464929859719
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.365591,5.187812306308608e-11,4.259665522779941e-08,0.5321747,0.24112009,0.11872909698996656,0.05156980627922511
kidney proximal convoluted tubule epithelial cell,SLC13A1,2.621259,7.171878249534019e-11,5.6327308130253263e-08,0.38589728,0.073751144,0.0817009077878643,0.01603206412825651
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.0749842,1.5311687473200483e-10,1.106361290063574e-07,0.6506733,0.36130273,0.1430960344003822,0.07735470941883768
kidney proximal convoluted tubule epithelial cell,CD63,1.0658948,1.8171509097786747e-10,1.262500539778538e-07,0.6442603,0.35913864,0.1426182513139035,0.07715430861723446
kidney proximal convoluted tubule epithelial cell,GRAMD1B,2.5884435,3.65743741757402e-10,2.446961093002115e-07,0.39551353,0.07757466,0.08050645007166746,0.0177688710754843
kidney proximal convoluted tubule epithelial cell,MIOX,1.8336039,5.055180536179098e-10,3.261313614483544e-07,0.4266946,0.13916287,0.09245102723363592,0.02945891783567134
kidney proximal convoluted tubule epithelial cell,SLC22A8,3.0276215,3.5516532402070927e-09,2.2123125562448596e-06,0.3336431,0.04742427,0.06975633062589584,0.010220440881763526
kidney proximal convoluted tubule epithelial cell,GHR,1.4933987,5.610980147222809e-09,3.3785581793144273e-06,0.4617411,0.18932104,0.1003344481605351,0.04168336673346693
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.670686,3.113198980017955e-08,1.7041462537892222e-05,0.32054195,0.057651646,0.06832298136645962,0.012491649966599865
kidney proximal convoluted tubule epithelial cell,HAO2,1.0826051,1.3928112418353781e-07,7.399924197798315e-05,0.4946992,0.26405096,0.11132345914954611,0.05738142952571809
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.6963012,1.4770306884527177e-07,7.623166387488541e-05,0.36614376,0.12790132,0.0809842331581462,0.02778891115564462
leukocyte,KAP,1.1192102,1.9079788843515154e-12,1.7232865283462887e-08,1.0342591,0.60683566,0.21095571095571097,0.1271861054155108
leukocyte,SLC12A1,-1.3849488,3.1917049735568043e-09,1.4413739660582527e-05,0.31988993,0.68537766,0.06915306915306915,0.13948860209866118
macrophage,SLC8A1,6.0788703,8.015489526496165e-09,0.00014479180280662672,1.0363975,0.026554713,0.19195046439628483,0.005628418202092073
podocyte,PODXL,6.4877744,1.3468658029240899e-10,1.216489193201038e-06,1.1628759,0.024208445,0.23828125,0.00544973544973545
podocyte,CDKN1C,7.56128,3.038557954099122e-08,0.00010977702176569308,0.9936599,0.008966231,0.203125,0.0020634920634920637
podocyte,MT-ND2,-1.5716009,1.847723560955439e-05,0.04172159800637382,0.83567786,1.58576,0.17578125,0.3269312169312169
podocyte,MT-RNR1,-1.0575742,4.512332119215613e-06,0.011644395343072976,3.5393195,4.257175,0.625,0.7325396825396825
podocyte,ATP1B1,-2.6571712,3.746150933379724e-07,0.0011278411743428556,0.31362414,1.2010767,0.0625,0.24936507936507935
podocyte,MT-ND4,-1.915054,8.765978421210463e-09,3.958715855018645e-05,1.0554814,2.0875282,0.21484375,0.4173544973544973
podocyte,MT-ND1,-1.7407256,7.497709121640795e-09,3.958715855018645e-05,1.4713109,2.5024452,0.296875,0.4889947089947089
podocyte,MT-CYTB,-1.9089681,7.93757959500396e-11,1.216489193201038e-06,1.6199396,2.7862358,0.3203125,0.5357671957671958
