Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,LMAN1,1.9139981,1.5522476768034317e-18,2.580146088382664e-14,0.7020042,0.23907797,0.547945205479452,0.20777798064633923
animal cell,RPL22L1,1.4325265,4.530619515627067e-18,5.020530505916874e-14,0.936362,0.4539379,0.6621004566210045,0.36023370458280085
animal cell,NME1,1.7641098,4.2344125531342986e-17,3.5192202729099155e-13,0.5573884,0.19857204,0.5205479452054794,0.18367719554500642
animal cell,ITM2C,2.5567746,1.3308247007722873e-15,7.373656058745653e-12,0.5785892,0.1250131,0.4063926940639269,0.09092568924593757
animal cell,CERKL,1.496835,1.900283653046465e-15,9.024718537410956e-12,0.36127952,0.14340036,0.4931506849315068,0.14880408983019905
animal cell,HSP90B1,1.6142864,1.4296960766679816e-14,5.2809795969722645e-11,1.6274434,0.84851617,0.7579908675799086,0.5477451159393829
animal cell,MEF2C,1.2739956,2.182980421598472e-14,6.459332746753062e-11,0.4525856,0.21243313,0.5068493150684932,0.1672448420668249
animal cell,H4C3,1.3856113,2.273955671435858e-14,6.459332746753062e-11,1.0214489,0.51890624,0.684931506849315,0.39967135293043643
animal cell,CDK6,2.0347452,2.3316084996100572e-14,6.459332746753062e-11,0.5090493,0.15012442,0.4520547945205479,0.14697827277706776
animal cell,YBX3,1.1625948,3.355331407452196e-14,7.835799870978341e-11,0.76064235,0.41150767,0.6438356164383561,0.30272046740916564
animal cell,PDLIM1,1.8498855,3.535585310572588e-14,7.835799870978341e-11,0.37272367,0.1180527,0.410958904109589,0.0971334672265839
animal cell,TCF4,1.4847745,4.8490701532889404e-14,1.0075155510996096e-10,0.37163457,0.1491299,0.4611872146118721,0.13748402410078508
animal cell,GANAB,1.2433299,6.08355123805657e-14,1.189656337399721e-10,0.36857104,0.17248024,0.5114155251141552,0.17491327368997628
animal cell,SMC4,1.6826044,7.423021476199782e-14,1.300659380541522e-10,0.3825661,0.1355629,0.4383561643835616,0.12525104984480556
animal cell,MRPL12,1.5429304,7.433680733452327e-14,1.300659380541522e-10,0.38271585,0.14843306,0.4657534246575342,0.14752601789300715
animal cell,UBE2J1,1.1087762,8.74168819248728e-14,1.4530434113552356e-10,0.99402463,0.5817888,0.7123287671232876,0.38670805185320434
animal cell,HDLBP,1.4555036,9.37326199338614e-14,1.4838320081339469e-10,0.5564911,0.24018162,0.5159817351598173,0.21581157568011688
animal cell,CLPTM1L,1.3371098,1.640340873080945e-13,2.3709344341175185e-10,0.5897373,0.27614683,0.547945205479452,0.24593755705678294
animal cell,C1QBP,1.0657697,2.899041420242063e-13,4.015655540605298e-10,0.84178543,0.48908868,0.6986301369863013,0.40259266021544643
animal cell,STRBP,1.4073837,3.3180302876914347e-13,4.412183955360562e-10,0.28703856,0.1180866,0.4383561643835616,0.1221471608544824
animal cell,COMMD3,1.1505673,3.7629531286090287e-13,4.811369761826098e-10,0.4179946,0.21005273,0.5388127853881278,0.20832572576227865
animal cell,FABP5,1.8431315,5.487017182668116e-13,6.755940711874772e-10,0.49704453,0.16505076,0.4337899543378995,0.15044732517801718
animal cell,MIF,1.1121547,5.771915685324963e-13,6.852913037247967e-10,0.7145281,0.39379543,0.6255707762557077,0.3399671352930437
animal cell,CXXC5,1.5814986,7.645909032376499e-13,8.76484827145946e-10,0.3036152,0.11201842,0.410958904109589,0.10717546101880593
mature NK T cell,RPL10,2.4457586,0.0,0.0,4.8088202,3.1491923,0.9980353634577606,0.9184385909235161
mature NK T cell,RPS3,2.5668416,0.0,0.0,4.013723,2.3197627,0.9976424361493126,0.8356077435734686
mature NK T cell,CD3E,6.198989,0.0,0.0,1.9392326,0.077920936,0.9174852652259333,0.06029831799428753
mature NK T cell,RPS27A,2.2478857,0.0,0.0,4.2950535,2.786806,0.9988212180746563,0.9076483655982226
mature NK T cell,RPS15A,2.2060647,0.0,0.0,4.2311087,2.7531838,0.9980353634577604,0.8936845445890191
mature NK T cell,RPL14,2.5465493,0.0,0.0,3.5800035,1.941488,0.994891944990177,0.7870517296096475
mature NK T cell,RPS27,2.4239652,0.0,0.0,4.2085204,2.591257,0.9976424361493126,0.8749603300539508
mature NK T cell,EEF1A1,1.8780543,0.0,0.0,4.9894323,3.7057214,0.9988212180746563,0.9644557283402092
mature NK T cell,TRAC,5.9922094,0.0,0.0,1.9069183,0.0862257,0.8907662082514736,0.08060933037131068
mature NK T cell,B2M,1.2233119,0.0,0.0,4.7895,3.9526052,0.9996070726915522,0.9958743256109168
mature NK T cell,RPS4X,2.2182481,0.0,0.0,4.141305,2.6602025,0.9984282907662084,0.873373532211996
mature NK T cell,RPS12,2.236467,0.0,0.0,4.66998,3.1539822,0.9988212180746563,0.9171691526499521
mature NK T cell,RPL30,1.9503963,0.0,0.0,4.239849,2.9283888,0.9988212180746563,0.9263725801332907
mature NK T cell,RPSA,2.630002,0.0,0.0,3.5299902,1.8485999,0.9964636542239688,0.7457949857188193
mature NK T cell,RPS29,2.338583,0.0,0.0,3.4502385,1.9504069,0.994891944990177,0.7860996509044746
mature NK T cell,RPL41,1.9126192,0.0,0.0,4.4596043,3.1653588,0.9984282907662084,0.9263725801332907
mature NK T cell,MALAT1,2.6362007,0.0,0.0,6.2169557,4.400036,0.9980353634577604,0.9749285940971117
mature NK T cell,RPL5,2.4199598,0.0,0.0,3.6090312,2.0430336,0.9941060903732812,0.7953030783878132
mature NK T cell,RPL11,1.9895008,0.0,0.0,4.078773,2.748826,0.9988212180746563,0.898762297683275
mature NK T cell,CD3D,6.006577,0.0,0.0,1.6056306,0.060078777,0.8518664047151278,0.05014281180577594
mature NK T cell,RPL19,2.0878034,0.0,0.0,3.9217114,2.536961,0.9964636542239688,0.8559187559504917
mature NK T cell,RPL32,1.9930403,0.0,0.0,4.1236134,2.7892618,0.9980353634577606,0.8895588701999364
mature NK T cell,RPS25,2.190783,0.0,0.0,3.4406924,2.0303378,0.995284872298625,0.8019676293240239
mature NK T cell,RPS3A,1.7832123,0.0,0.0,4.1774726,2.9782116,0.9968565815324166,0.9241510631545539
mature NK T cell,RPS21,2.1047523,0.0,0.0,3.5826025,2.2115135,0.9960707269155209,0.8305299904792128
myeloid cell,S100A9,8.657999,0.0,0.0,5.430093,0.44621387,0.9991869918699183,0.2700865265760197
myeloid cell,S100A8,9.187972,0.0,0.0,6.1277575,0.5789912,0.9987804878048776,0.349814585908529
myeloid cell,S100A6,3.2644665,0.0,0.0,4.1048527,1.9748714,0.9959349593495932,0.9014215080346103
myeloid cell,VCAN,7.5844154,0.0,0.0,3.3873944,0.13885394,0.9719512195121949,0.07231149567367119
myeloid cell,FTL,2.6283767,0.0,0.0,4.6966963,2.9210591,0.9967479674796745,0.9888751545117426
myeloid cell,LYZ,7.178732,0.0,0.0,3.0183523,0.12601534,0.965853658536585,0.07354758961681088
myeloid cell,MNDA,6.896231,0.0,0.0,2.9423523,0.14043987,0.9666666666666663,0.07107540173053152
myeloid cell,CTSS,4.7343645,0.0,0.0,3.1993423,0.6331085,0.9756097560975607,0.5098887515451173
myeloid cell,S100A12,7.568946,0.0,0.0,3.6681361,0.18321109,0.9556910569105688,0.09054388133498145
myeloid cell,FOS,4.53074,0.0,0.0,3.26331,0.73593926,0.9792682926829266,0.4978368355995055
myeloid cell,MT-ND1,2.4502866,0.0,0.0,4.2032776,2.5694752,0.992682926829268,0.967861557478368
myeloid cell,SERPINA1,6.569177,0.0,0.0,2.416751,0.102121204,0.9272357723577234,0.05871446229913473
myeloid cell,VIM,2.152852,0.0,0.0,4.079258,2.6437013,0.9955284552845525,0.9499381953028427
myeloid cell,SRGN,3.0803216,0.0,0.0,3.0460806,1.2144642,0.9849593495934956,0.7141532756489491
myeloid cell,DUSP1,3.859484,0.0,0.0,2.7087262,0.67559946,0.9516260162601623,0.5105067985166871
myeloid cell,FCN1,6.316983,0.0,0.0,2.3483176,0.112217024,0.8939024390243899,0.08652657601977749
myeloid cell,FCER1G,5.308274,0.0,0.0,2.7233033,0.30685723,0.9524390243902436,0.14524103831891222
myeloid cell,MT-ND2,2.209709,0.0,0.0,3.676155,2.232335,0.9865853658536583,0.949320148331273
myeloid cell,CST3,5.6638365,0.0,0.0,2.4510655,0.18987468,0.8963414634146339,0.12051915945611866
myeloid cell,TYROBP,5.1449227,0.0,0.0,2.5118208,0.2777448,0.9146341463414631,0.142150803461063
myeloid cell,CYBB,5.902674,0.0,0.0,2.132256,0.11712551,0.8752032520325201,0.09641532756489492
myeloid cell,COTL1,2.7461822,0.0,0.0,2.7737544,1.1750958,0.9577235772357721,0.7221878862793569
myeloid cell,NEAT1,2.7143426,0.0,0.0,3.4718294,1.7497725,0.9707317073170729,0.8748454882571073
myeloid cell,S100A11,3.1170933,0.0,0.0,2.8263898,1.0405462,0.9418699186991867,0.6538936959208899
myeloid cell,AIF1,5.5535626,0.0,0.0,2.1661842,0.1522722,0.8678861788617884,0.10784919653893696
plasma cell,MZB1,8.114273,1.996880815358926e-94,6.638430582579213e-90,3.163488,0.07857966,1.0,0.054253785147801006
plasma cell,HSP90B1,5.1034985,1.0039766647504586e-93,1.6688100121482122e-89,3.7668207,0.8014137,1.0,0.5439798125450612
plasma cell,SEC11C,4.94911,1.2456406888197217e-92,1.3803359686374276e-88,2.6726582,0.36208618,1.0,0.3103821196827685
plasma cell,TNFRSF17,7.5029683,1.0080468865651887e-91,8.377877674243284e-88,1.4790893,0.018510599,0.9864864864864865,0.01640230713770728
plasma cell,LMAN1,4.6260858,3.9419231493261777e-91,2.620905863523989e-87,1.9234072,0.21241975,1.0,0.20007209805335255
plasma cell,JCHAIN,8.663487,2.252965024728291e-90,1.2482928213677885e-86,3.9043827,0.11324458,0.9864864864864866,0.07372025955299207
plasma cell,SUB1,3.1386626,4.174367608943798e-90,1.9824668113103943e-86,3.1205878,1.2410816,1.0,0.7310742609949531
plasma cell,SDF2L1,4.773547,3.252565317575524e-89,1.3516035177185088e-85,2.085132,0.22920251,0.9932432432432433,0.20061283345349673
plasma cell,MYDGF,4.7254925,5.528273864000705e-89,2.0420215148315492e-85,2.2493424,0.27808285,0.9864864864864866,0.25126171593366975
plasma cell,CALR,3.981803,7.894395639292275e-89,2.5619789741647892e-85,2.8443358,0.70543534,1.0,0.48467916366258107
plasma cell,FKBP11,4.6698284,9.201131555061257e-89,2.5619789741647892e-85,2.0139604,0.2272022,0.9932432432432433,0.19899062725306416
plasma cell,HSPA5,4.1847005,9.247908702315446e-89,2.5619789741647892e-85,2.7831373,0.6065933,1.0,0.4461067051189618
plasma cell,SPCS2,3.3206317,2.7877939459866677e-88,7.129032456952368e-85,2.2916536,0.6365384,1.0,0.49170872386445563
plasma cell,ITM2C,6.0337567,4.200327932787103e-88,9.973978699826746e-85,1.9988127,0.09293141,0.972972972972973,0.07984859408795962
plasma cell,PPIB,3.9506123,5.528332888870676e-88,1.2252259903841117e-84,2.3081412,0.46102142,0.9864864864864866,0.381578947368421
plasma cell,SSR3,3.8648212,1.9569831622377637e-86,4.066121765339513e-83,2.2982507,0.47920197,0.9932432432432434,0.38806777217015137
plasma cell,TXNDC11,4.658593,4.999444241811128e-86,9.776560257339361e-83,1.2698004,0.09655027,1.0,0.09859408795962508
plasma cell,TXNDC5,6.487467,5.3719414538323885e-86,9.921378982844661e-83,0.6733848,0.010651832,0.9594594594594594,0.014419610670511895
plasma cell,TENT5C,5.654331,2.2369574270943472e-85,3.913969089806552e-82,1.1589618,0.042500034,0.972972972972973,0.0410958904109589
plasma cell,POU2AF1,5.186724,2.815773008789713e-85,4.680377895210261e-82,1.339694,0.07452118,0.9864864864864865,0.06398702235039654
plasma cell,PDIA4,4.3246818,2.466534449181579e-84,3.9046414870758297e-81,1.7719734,0.21805629,0.9864864864864865,0.20007209805335255
plasma cell,CD38,4.9751186,3.7585119132060657e-84,5.679453183755565e-81,1.2578372,0.07700746,0.9864864864864865,0.07209805335255948
plasma cell,MANF,4.412808,1.079618430794045e-83,1.4998739347481986e-80,1.74325,0.1999971,0.9932432432432433,0.18312905551550107
plasma cell,XBP1,4.0176935,1.0828111669461186e-83,1.4998739347481986e-80,2.656787,0.5977684,1.0,0.4405191059841384
plasma cell,SEC61B,2.8920584,1.3493851644330656e-82,1.7943584162565134e-79,2.533003,0.94058233,1.0,0.6283345349675558
