Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,SYT1,5.4649763,0.0,0.0,2.9824054,0.35358733,0.9846694658724734,0.26807473598700243
neuron,STXBP5L,5.098089,0.0,0.0,2.6198668,0.31610757,0.9976564788594864,0.22366639588410508
neuron,MYT1L,5.1819277,0.0,0.0,2.2760472,0.2156873,0.9983725547635324,0.157053885729759
neuron,ROBO2,5.82921,0.0,0.0,3.658813,0.50989723,0.9946294307196564,0.3595992418088275
neuron,MTUS2,5.835544,0.0,0.0,1.9237816,0.09747776,0.9921882628649547,0.08340102897373408
neuron,CACNA1B,4.9436936,0.0,0.0,1.9038224,0.17023893,0.9970705985743581,0.15109666937449226
neuron,CCSER1,4.9835863,0.0,0.0,2.5463083,0.31605235,0.9993490219054129,0.214730571351205
neuron,DGKB,5.570688,0.0,0.0,3.639744,0.5767398,0.992774143150083,0.38965610614676416
neuron,MACROD2,4.374673,0.0,0.0,3.4215255,0.88692117,0.9990235328581194,0.47522339561332255
neuron,CACNA2D3,4.934316,0.0,0.0,2.9658482,0.47134575,0.9888682745825603,0.30544272948822093
neuron,GALNT17,5.894584,0.0,0.0,1.5785868,0.06267843,0.9879894541548678,0.053344164635797456
neuron,NRG1,5.8281884,0.0,0.0,2.4185152,0.16555257,0.9742863652638091,0.13999458434876794
neuron,PCLO,4.907573,0.0,0.0,1.8864429,0.17095768,0.9961266803372067,0.13945301922556189
neuron,GABRB3,4.9006457,0.0,0.0,1.8867321,0.17176756,0.9945643329101975,0.13836988897914976
neuron,MCTP1,4.993802,0.0,0.0,2.4345407,0.28271812,0.9868176935846109,0.2106688329271595
oligodendrocyte,MBP,8.685942,0.0,0.0,3.5973747,0.082689,0.9995042141794745,0.14235007253310283
oligodendrocyte,PLP1,9.365951,0.0,0.0,4.1908016,0.09405938,0.9985126425384236,0.21559307386030432
oligodendrocyte,CTNNA3,4.9593534,0.0,0.0,3.6882052,0.8121333,0.9965294992563214,0.8346245254483161
oligodendrocyte,ST18,8.705972,0.0,0.0,3.4799395,0.072627775,0.9905800694100151,0.0754961572888052
oligodendrocyte,QKI,4.7569156,0.0,0.0,3.733811,0.9204433,0.9985126425384236,0.9028673724497668
oligodendrocyte,SLC44A1,4.248046,0.0,0.0,3.3426123,0.8905021,0.9935547843331682,0.9115404796444333
oligodendrocyte,PIP4K2A,4.9104753,0.0,0.0,3.173328,0.56588274,0.9925632126921171,0.7566900212969534
oligodendrocyte,PDE4B,4.2010903,0.0,0.0,3.6900978,1.1387987,0.9975210708973725,0.8486990339207999
oligodendrocyte,SEPTIN7,4.3656754,0.0,0.0,3.0882602,0.70095336,0.9905800694100151,0.8619093181888329
oligodendrocyte,IL1RAPL1,2.2195764,0.0,0.0,4.3347154,2.8430433,1.0000000000000002,0.9628692243587762
oligodendrocyte,PCDH9,3.1331522,0.0,0.0,4.7302155,2.6248274,1.0000000000000002,0.951325658199327
oligodendrocyte,PTGDS,7.423019,0.0,0.0,3.000001,0.10545175,0.9727317798710959,0.13068304577301768
oligodendrocyte,TTLL7,3.5069137,0.0,0.0,2.932301,0.9412644,0.9816559246405554,0.906169943516775
oligodendrocyte,EDIL3,3.723391,0.0,0.0,3.0790622,0.943927,0.98116013882003,0.8274946757615974
oligodendrocyte,TMEM144,8.047915,0.0,0.0,2.6723604,0.04966008,0.9499256321269214,0.09957097441279052
oligodendrocyte,RNF220,6.9927588,0.0,0.0,2.7339237,0.10707025,0.9489340604858703,0.2612734960955585
oligodendrocyte,ERBIN,4.3409333,0.0,0.0,2.7433012,0.5408096,0.9647992067426874,0.7615049847217504
oligodendrocyte,TMTC2,5.3080215,0.0,0.0,2.936569,0.37197652,0.9628160634605852,0.4728541004351985
oligodendrocyte,FRMD5,2.6386945,0.0,0.0,3.1506925,1.5237005,0.9856222112047597,0.9348436680144447
oligodendrocyte,PHLPP1,3.9057848,0.0,0.0,2.8375854,0.72873354,0.966286564204264,0.8424334084385319
oligodendrocyte,ENPP2,7.040621,0.0,0.0,2.3556767,0.069994204,0.9320773425880022,0.1535849871909627
oligodendrocyte,ZEB2,5.799485,0.0,0.0,2.5863686,0.1992698,0.9444719881011405,0.13688694095496773
oligodendrocyte,PEX5L,5.668347,0.0,0.0,2.6787806,0.23647736,0.9419930589985128,0.32757183863699496
oligodendrocyte,PPP2R2B,1.9949391,0.0,0.0,3.9150178,2.5900674,0.9965294992563215,0.9866971202814899
oligodendrocyte,DOCK10,4.447125,0.0,0.0,2.6050787,0.4539566,0.9499256321269214,0.5855736288157041
oligodendrocyte precursor cell,PTPRZ1,7.906575,3.068496698054011e-258,1.8213675850639192e-253,3.5630617,0.13350515,1.0000000000000002,0.1302839673114234
oligodendrocyte precursor cell,TNR,7.606635,7.082649293526381e-257,2.1020240705792269e-252,3.4755225,0.14899369,0.9974874371859299,0.2309071667940502
oligodendrocyte precursor cell,PCDH15,8.086584,4.7442824506297856e-256,9.386879114067738e-252,3.5913987,0.1220429,0.9974874371859298,0.11714386501264039
oligodendrocyte precursor cell,VCAN,9.227296,2.4852882489115163e-255,3.6879813647660216e-251,2.874513,0.027508875,0.9949748743718594,0.030366276677053328
oligodendrocyte precursor cell,DSCAM,4.4724197,1.1463617936158844e-253,1.3608919396731612e-249,4.0646577,1.2750063,0.9974874371859298,0.843994355929214
oligodendrocyte precursor cell,LRRC4C,2.0800622,1.2844595338731006e-247,1.2706944092017606e-243,4.092167,2.7028959,0.9974874371859298,0.9555235463578107
oligodendrocyte precursor cell,KCNMB2,6.5015554,2.0946120867344663e-244,1.7761412804613958e-240,2.9632435,0.18451914,0.9899497487437188,0.17737668293256514
oligodendrocyte precursor cell,NOVA1,2.558868,4.475148171529877e-241,3.320392125218736e-237,3.0924668,1.5193388,0.9974874371859298,0.9598447880533836
oligodendrocyte precursor cell,CA10,7.906316,5.397755312643128e-237,3.559939578806202e-233,2.611217,0.05124999,0.9623115577889448,0.04941501557998707
oligodendrocyte precursor cell,LUZP2,6.340041,3.542369185957966e-235,2.1026440777090702e-231,3.1070676,0.2339742,0.9949748743718595,0.14695161385149041
oligodendrocyte precursor cell,SOX6,6.158866,1.6859009035638643e-234,9.097274539349118e-231,2.9549785,0.22692934,0.9874371859296484,0.1864013169498501
oligodendrocyte precursor cell,MEGF11,6.8699894,1.1019375574921148e-233,5.450642300004954e-230,2.1176639,0.06063347,0.9572864321608041,0.15097889352695631
oligodendrocyte precursor cell,BRINP3,4.719249,3.09887714936737e-233,1.4149234688846076e-229,2.525825,0.36229613,0.9798994974874373,0.3437297901111177
oligodendrocyte precursor cell,MMP16,3.5669825,6.0685883992373864e-232,2.5729514400966683e-228,2.7817883,0.8233653,0.9824120603015077,0.8259744840966546
oligodendrocyte precursor cell,XYLT1,5.2187395,4.298352118185314e-231,1.7009152445275046e-227,2.4563103,0.25177416,0.9648241206030153,0.4040507966370745
oligodendrocyte precursor cell,EPN2,4.0049953,2.8449229278787084e-230,1.0554130639381031e-226,2.5110202,0.5335055,0.977386934673367,0.7521606208477865
oligodendrocyte precursor cell,AGAP1,2.8194003,4.348338142059368e-229,1.4339128172123218e-225,2.9083645,1.2397289,0.9924623115577891,0.9494679287436063
oligodendrocyte precursor cell,LHFPL3,2.5041964,2.4611138658009348e-225,7.688649249070846e-222,3.5390468,1.9305353,0.9974874371859298,0.85725204303604
oligodendrocyte precursor cell,SOX5,5.9018955,1.9884296400966181e-224,5.901360907360748e-221,2.845476,0.23988226,0.9949748743718595,0.15612322887882887
oligodendrocyte precursor cell,OPHN1,3.5152295,2.692619045902073e-223,7.610751843219493e-220,2.2808654,0.57004714,0.9748743718592967,0.7632429890058205
oligodendrocyte precursor cell,LRP1B,2.1542895,6.650296563653684e-222,1.7942802414945078e-218,4.031804,2.5980003,0.9974874371859298,0.9698394967370217
oligodendrocyte precursor cell,SCD5,3.399121,5.971263244415505e-220,1.5410272712990048e-216,2.4595737,0.70024014,0.9798994974874373,0.8207713563407609
oligodendrocyte precursor cell,OLIG1,6.5082083,4.940888120325614e-219,1.2219845673256978e-215,2.0214794,0.06948103,0.9447236180904524,0.05285437121523899
oligodendrocyte precursor cell,SEMA5A,5.2524376,1.74111147688875e-218,4.133886157347422e-215,2.2069383,0.19241534,0.9497487437185931,0.30348638955846907
oligodendrocyte precursor cell,SMOC1,6.7683077,2.8941587964351203e-218,6.607253218461517e-215,1.8322711,0.047020245,0.9296482412060303,0.05838085719325063
