Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.65528175709126,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,14.646761327176481,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.630509836895687,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,14.623949069518584,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.514811277389526,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.497377521640903,Top
normal,astrocyte,TFCP2_TARGET_GENES,14.463413865000636,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.46077813185729,Top
normal,astrocyte,LMX1B_TARGET_GENES,14.456670521257877,Top
normal,astrocyte,CEBPE_TARGET_GENES,14.33722438683381,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.299485646926605,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.29709062776766,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.251230893550334,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.146015354104945,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,14.11884585515157,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.01637931986972,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.006750399643952,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.943737331453386,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,13.939749321064076,Top
normal,astrocyte,GLI1_TARGET_GENES,13.909313092360625,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,13.880445424500886,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.846576993529862,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.841135993018165,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,13.817747784806443,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.764251823539848,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,13.75937918356589,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.75313249579421,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.72153144985348,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.709169224575833,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.694745489068934,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,13.659975929661199,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,13.654419785147315,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.622399237062838,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.600709643807855,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.597486372824546,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.565153512152824,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.513779134721727,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.497718475960397,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,13.486644223645643,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,13.441879476512874,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.437097076897148,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,13.391339765296683,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,13.388331209217107,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,13.351372535522277,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.270086708727542,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,13.267937876440742,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.134130718471768,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,13.099119001680666,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.076550654820851,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,13.069291497136021,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.065421697971699,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,13.0621646818098,Top
normal,astrocyte,EPC1_TARGET_GENES,13.05577457416523,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.023880750209361,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.004548445836202,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.990490204579121,Top
normal,astrocyte,PAX6_TARGET_GENES,12.966607771836244,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.965845858370578,Top
normal,astrocyte,NCOA6_TARGET_GENES,12.959019332318693,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,12.94908114166947,Top
normal,astrocyte,SRSF9_TARGET_GENES,12.948990539029554,Top
normal,astrocyte,SNF5_DN.V1_DN,12.937309685412112,Top
normal,astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,12.932878807858303,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,12.854452265633476,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,12.843994277375597,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.842855911713105,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.828116025294628,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,12.805464243387675,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,12.779331961909572,Top
normal,astrocyte,PKCA_DN.V1_DN,12.765720922309715,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,12.72313368929041,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.698103490176502,Top
normal,astrocyte,ZNF236_TARGET_GENES,12.639067576096222,Top
normal,astrocyte,CHANDRAN_METASTASIS_UP,12.630500178437334,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,12.578985011613405,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.547845942838055,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,12.53702325004715,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,12.518984403696146,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.498250934096786,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.076464309569722,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.021420156840726,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.465006960166612,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.601814477006721,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,11.499333193064503,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.362909928778743,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,11.26761746636541,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.25674223209884,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.247952212858047,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,11.213799444425527,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.038066655493243,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,11.030373837020235,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.93051468674393,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.890566106777866,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,10.820418800955034,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.776455698289288,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,10.764680330393015,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.763376849257295,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,10.7287662573566,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,10.72220050100345,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.70659670109151,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.706031169155404,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,10.682673604542035,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,10.675269781584909,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.614486936587612,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.586528543490688,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,10.585360364515298,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.489364410903292,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,10.466959566932015,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,10.459514705314513,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,10.43226544573376,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.40394215415145,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.403382908492993,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,10.377971685967644,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,10.285036964048526,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.284407422473576,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.206511442300974,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,10.164606192487613,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.154123139151423,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,10.153292310966172,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.151574971974854,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.140009285169398,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,10.13447313676693,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.096800258305295,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,10.08780700524137,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.072848597523484,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.036559666084706,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,10.009442806243896,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,10.002898082855813,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.972529218127873,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.972054636363431,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,9.970816955689065,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,9.96889096287669,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.950463219854226,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.948262410915166,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,9.947800067460038,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,9.947202245522158,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.944455479502295,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,9.936044349547752,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.900025979498958,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.896486966172981,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,9.715128639503307,Top
normal,central nervous system macrophage,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,9.697860624245893,Top
normal,central nervous system macrophage,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,9.696097837000414,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.670018389294002,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.607621249661952,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.599742993664512,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.577002418002898,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.570245847058066,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.540772746230244,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.533405403615577,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,9.527350893357942,Top
normal,central nervous system macrophage,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.527248523626296,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.511701789316257,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.505975474881973,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.49695089469002,Top
normal,central nervous system macrophage,SNF5_DN.V1_DN,9.484448600045354,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,9.468600377392539,Top
normal,central nervous system macrophage,PKCA_DN.V1_DN,9.458983202072584,Top
normal,central nervous system macrophage,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,9.453676121027907,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.452145505948081,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.426086962414708,Top
normal,central nervous system macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,9.41947190477917,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,9.406231809659019,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,9.3829676468656,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,9.346966239033788,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,9.321819075434155,Top
normal,central nervous system macrophage,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.290497046958212,Top
normal,central nervous system macrophage,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,9.290247832847179,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.29008604399261,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,9.276653650105958,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,9.247568729989398,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.246568267368428,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,9.222084985285326,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.193361337545218,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.15446080118897,Top
normal,central nervous system macrophage,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,9.115389762584035,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,9.107111726926455,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,9.041276497856213,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,9.001125962787885,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.125941176163522,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.705560031690094,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,13.733837880586323,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.9625546806737,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,12.800098896026611,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.601388504630641,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.559434263329758,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.531451953084845,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,12.440014487818667,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.42432877891942,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.320433415864644,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,12.305760258122495,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.194694970783434,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.108766179335746,Top
normal,endothelial cell,ALX4_TARGET_GENES,12.065413023296156,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.031199555648001,Top
normal,endothelial cell,LMX1B_TARGET_GENES,12.008780178270841,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.96123346529509,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,11.952527698717619,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.947421600944118,Top
normal,endothelial cell,TFCP2_TARGET_GENES,11.947327136993408,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,11.9345350014536,Top
normal,endothelial cell,SOX11_TARGET_GENES,11.92613202647159,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.896330707951597,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.82764778639141,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.776399185782985,Top
normal,endothelial cell,CEBPE_TARGET_GENES,11.759779503470973,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.696776841816149,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,11.696360939427427,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.621206760406494,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,11.611912325808877,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.60865028280961,Top
