Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NPAS3,3.32297,0.0,0.0,3.794497,1.6756845,1.0,0.8844788942846473
astrocyte,NKAIN3,5.5633855,0.0,0.0,2.6493495,0.2452785,0.9504504504504505,0.22288631552733162
astrocyte,MIR99AHG,2.3007417,0.0,0.0,3.0064287,1.5892084,0.9864864864864866,0.9511891420744618
astrocyte,ZBTB20,4.343983,0.0,0.0,3.132099,0.7321143,0.9849849849849852,0.6257937990287638
astrocyte,PREX2,5.364578,0.0,0.0,2.2401526,0.18544638,0.9264264264264266,0.17665919561698423
astrocyte,SLC4A4,4.4196644,0.0,0.0,2.2821784,0.34435946,0.9294294294294294,0.43304071722076964
astrocyte,FBXL7,5.3145,0.0,0.0,2.4995189,0.24753036,0.948948948948949,0.16619972606151168
astrocyte,NEAT1,4.4085097,0.0,0.0,2.6964617,0.50143445,0.966966966966967,0.41458099863030773
neuron,SNHG14,3.7403762,0.0,0.0,3.5937595,1.2937754,0.99996685998343,0.7055449330783939
neuron,SYT1,4.9675174,0.0,0.0,3.3971565,0.65389645,0.9979121789560895,0.4367112810707457
neuron,MEG3,4.5334334,0.0,0.0,3.2231286,0.713422,0.9996023198011601,0.44282982791587
neuron,RBFOX1,5.72571,0.0,0.0,3.9974203,0.6982235,0.9969511184755593,0.40076481835564054
neuron,FRMPD4,6.009392,0.0,0.0,2.3357944,0.13536477,0.9927754763877383,0.09598470363288719
neuron,GABBR2,6.090676,0.0,0.0,1.6826806,0.0622871,0.9887323943661974,0.05009560229445507
neuron,GRIN2B,5.4436975,0.0,0.0,2.0119405,0.13875052,0.995559237779619,0.10133843212237094
neuron,CCSER1,5.3754973,0.0,0.0,2.4622598,0.22992314,0.9987738193869098,0.15181644359464627
neuron,SLC4A10,5.2838745,0.0,0.0,1.9270763,0.1403329,0.9920132560066279,0.10822179732313575
neuron,DLGAP2,6.298774,0.0,0.0,2.4403028,0.12493531,0.9768019884009942,0.09330783938814531
neuron,CACNA1B,5.4632287,0.0,0.0,1.7625818,0.10384337,0.9901242750621375,0.08145315487571701
neuron,DLGAP1,4.869795,0.0,0.0,3.3316345,0.6538324,0.99976801988401,0.34034416826003827
neuron,ATP8A2,5.2923613,0.0,0.0,1.9062071,0.13641104,0.9925766362883182,0.09980879541108986
neuron,MYT1L,5.235111,0.0,0.0,2.100016,0.1741799,0.9972825186412593,0.11586998087954112
neuron,RIMS2,5.0053415,0.0,0.0,2.5869718,0.32398498,0.9972825186412595,0.1954110898661568
neuron,HCN1,5.7819314,0.0,0.0,1.7612438,0.08396944,0.9774979287489645,0.0627151051625239
neuron,STXBP5L,4.920122,0.0,0.0,2.466865,0.30471072,0.9959900579950292,0.19464627151051628
neuron,GABRB2,5.268441,0.0,0.0,1.8103298,0.124550335,0.9804142502071252,0.09407265774378584
neuron,MTUS2,6.0615454,0.0,0.0,1.8536494,0.07751441,0.9668931234465619,0.05965583173996176
neuron,GALNT17,5.9446397,0.0,0.0,1.6263244,0.06422043,0.9660977630488816,0.04780114722753345
neuron,KCNQ5,6.1896014,0.0,0.0,2.7434368,0.18166555,0.9507207953603978,0.13269598470363286
neuron,PTPRN2,4.6159835,0.0,0.0,1.8587525,0.19955152,0.9930074565037283,0.14493307839388148
neuron,DCLK1,4.9934244,0.0,0.0,2.2332807,0.23231338,0.991814415907208,0.14034416826003823
neuron,GRIN2A,4.6255755,0.0,0.0,2.2633379,0.29936314,0.9767357083678542,0.20420650095602297
neuron,SRRM4,5.943518,0.0,0.0,1.2919965,0.042003125,0.9542336371168187,0.03326959847036329
oligodendrocyte,MBP,6.2393546,0.0,0.0,3.7576265,0.44076464,0.998463901689708,0.5772357723577237
oligodendrocyte,ST18,10.608906,0.0,0.0,3.5780456,0.022040892,0.9946236559139784,0.03649009146341464
oligodendrocyte,QKI,5.0815625,0.0,0.0,3.779861,0.81725526,0.9992319508448539,0.6644435975609757
oligodendrocyte,CTNNA3,4.9684544,0.0,0.0,3.7970977,0.8720104,0.9969278033794162,0.7996697154471546
oligodendrocyte,SLC44A1,4.1978064,0.0,0.0,3.3300362,0.90340185,0.9961597542242702,0.8590574186991871
oligodendrocyte,PLP1,9.131613,0.0,0.0,3.708426,0.06853502,0.9915514592933947,0.136401168699187
oligodendrocyte,PIP4K2A,5.6127267,0.0,0.0,3.1089675,0.3627612,0.9915514592933946,0.5482088414634148
oligodendrocyte,RNF220,7.367503,0.0,0.0,3.2012928,0.13339117,0.9892473118279568,0.2500635162601626
oligodendrocyte,PDE4B,4.25414,0.0,0.0,3.6914635,1.1148909,0.9953917050691243,0.7237995426829269
oligodendrocyte,SIK3,2.9297462,0.0,0.0,3.2361555,1.4367238,0.9930875576036865,0.9677337398373986
oligodendrocyte,TMEM144,6.8926935,0.0,0.0,2.5491605,0.094650954,0.9685099846390168,0.18105309959349597
oligodendrocyte,PHLPP1,4.326465,0.0,0.0,2.9356709,0.63599825,0.9800307219662057,0.7549542682926831
oligodendrocyte,IL1RAPL1,2.4446123,0.0,0.0,4.253497,2.6202722,0.9999999999999999,0.9658917682926831
oligodendrocyte,SEPTIN7,2.663602,0.0,0.0,2.9659877,1.3625572,0.9892473118279568,0.9620172764227644
oligodendrocyte,ENPP2,8.519051,0.0,0.0,2.3149557,0.024568148,0.9531490015360982,0.04916158536585367
oligodendrocyte,FRMD4B,5.9594064,0.0,0.0,2.5597427,0.17543598,0.9631336405529953,0.171557418699187
oligodendrocyte,TTLL7,2.7271683,0.0,0.0,2.8639903,1.2517904,0.9854070660522272,0.9344512195121952
oligodendrocyte,SLC24A2,3.0937762,0.0,0.0,3.4068286,1.4853952,0.9938556067588324,0.8626778455284554
oligodendrocyte,DOCK10,5.1185484,0.0,0.0,2.7913325,0.36498073,0.976958525345622,0.3048462906504065
oligodendrocyte,PCDH9,2.2389157,0.0,0.0,4.7529964,3.2326856,0.9999999999999999,0.9627794715447155
oligodendrocyte,TF,7.5009937,0.0,0.0,2.325879,0.049728047,0.9508448540706604,0.11242378048780488
oligodendrocyte,EDIL3,3.2095985,0.0,0.0,3.0133278,1.1288908,0.9900153609831028,0.7789316565040652
oligodendrocyte,ELMO1,3.519187,0.0,0.0,2.8459668,0.8815175,0.9831029185867894,0.7804560467479676
oligodendrocyte,PPP2R2B,2.467254,0.0,0.0,3.8796453,2.2589314,0.998463901689708,0.9842162093495935
oligodendrocyte,NCKAP5,6.2745314,0.0,0.0,2.7507257,0.17335871,0.9623655913978493,0.18073551829268297
