Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
ciliated epithelial cell,TUBB4B,3.337684,0.0,0.0,2.7495866,0.89515686,0.8811002661934338,0.572577253688159
ciliated epithelial cell,PRDX5,3.4690533,0.0,0.0,2.520961,0.7095796,0.85980479148181,0.5040792638821133
ciliated epithelial cell,DYNLRB2,8.136564,0.0,0.0,1.5669396,0.013384558,0.7710736468500443,0.014651706562147794
ciliated epithelial cell,MORN5,8.26506,0.0,0.0,1.5463331,0.011937065,0.7675244010647737,0.010782714014163877
ciliated epithelial cell,DNAAF1,7.5492964,0.0,0.0,1.5344108,0.019239075,0.7701863354037266,0.016451629182296836
endothelial cell,IFI27,5.18056,0.0,0.0,2.8604922,0.3744169,0.9314999156402903,0.2355298552528044
endothelial cell,HLA-E,2.9991467,0.0,0.0,3.0552926,1.2612752,0.9708115404083011,0.6885281900195802
endothelial cell,LIFR,5.679484,0.0,0.0,2.1569421,0.13903451,0.8712670828412351,0.1241056233645031
endothelial cell,HLA-B,3.2722883,0.0,0.0,3.3789234,1.3694336,0.975873122996457,0.6770179515801416
endothelial cell,CD74,4.1371255,0.0,0.0,2.8931708,0.6775407,0.9456723468871269,0.32752026643731585
endothelial cell,B2M,2.015737,0.0,0.0,4.3798575,3.020077,0.9908891513413196,0.9577652936117261
endothelial cell,TM4SF1,4.793874,0.0,0.0,2.4555345,0.32499504,0.8510207524886115,0.20246308123044265
endothelial cell,CAVIN2,4.2420635,0.0,0.0,2.1920412,0.35087416,0.8668803779315001,0.22138452248064855
endothelial cell,HLA-A,2.5046065,0.0,0.0,2.9663124,1.4459482,0.9618694111692258,0.7385034860102111
endothelial cell,VWF,7.9350877,0.0,0.0,1.5266175,0.014612932,0.744052640458917,0.011400442842242026
endothelial cell,A2M,3.6364357,0.0,0.0,2.1223836,0.46443442,0.8700860469039988,0.2864750123520047
endothelial cell,HLA-DRB1,3.851979,0.0,0.0,2.0939376,0.4006943,0.8685675721275521,0.20445770124618007
endothelial cell,HLA-DRA,3.8392396,0.0,0.0,2.246701,0.46425688,0.872785557617682,0.2186396325507347
endothelial cell,EMCN,6.4435835,0.0,0.0,1.3767018,0.03346256,0.7378100219335246,0.02457591450582832
endothelial cell,TMSB10,2.43225,0.0,0.0,3.2143528,1.6911521,0.9588324616163322,0.7724303255439458
endothelial cell,EMP1,3.410105,0.0,0.0,2.329588,0.6272145,0.8581069681120299,0.3663147107800978
endothelial cell,FLT1,8.162097,0.0,0.0,1.3393738,0.009785224,0.7023789438164333,0.007941881530550626
endothelial cell,AQP1,6.27378,0.0,0.0,1.5132952,0.044756625,0.7096338788594567,0.04142953867549912
endothelial cell,RNASE1,4.3285823,0.0,0.0,1.4543488,0.15128627,0.7550194027332546,0.0845792083737442
endothelial cell,HLA-C,2.246892,0.0,0.0,2.6343465,1.3150522,0.9385861312637086,0.7048328362032682
endothelial cell,ADGRL4,7.793579,0.0,0.0,1.1697832,0.009961852,0.6770710308756538,0.007832085933354074
endothelial cell,PECAM1,5.431221,0.0,0.0,1.2834586,0.05871095,0.6988358360047242,0.04380844328142443
endothelial cell,HLA-DPA1,3.4557495,0.0,0.0,1.7406359,0.3565919,0.8096844946853384,0.1871282961553242
endothelial cell,CLEC14A,6.712588,0.0,0.0,1.1729069,0.021052431,0.6637421967268433,0.017475799220451265
endothelial cell,EPAS1,3.2658107,0.0,0.0,1.564529,0.3314862,0.7739159777290366,0.25254817281826997
endothelial cell of lymphatic vessel,CCL21,12.077874,0.0,0.0,4.802558,0.027564052,0.9737360472751146,0.020761714450220996
endothelial cell of lymphatic vessel,TFF3,8.151329,0.0,0.0,3.3714185,0.09431412,0.95994747209455,0.054884760630641315
endothelial cell of lymphatic vessel,TFPI,4.8504105,0.0,0.0,3.0756607,0.54017496,0.9783322390019695,0.3390628439823203
endothelial cell of lymphatic vessel,CAVIN2,5.589056,0.0,0.0,3.3657916,0.45791513,0.9809586342744581,0.26658312306311494
endothelial cell of lymphatic vessel,MMRN1,8.103579,0.0,0.0,2.6577618,0.047097474,0.9415627051871305,0.02997409019322281
endothelial cell of lymphatic vessel,GNG11,4.291332,0.0,0.0,3.1725066,0.7737446,0.9619172685489163,0.46547899273509347
endothelial cell of lymphatic vessel,PPFIBP1,5.0311127,0.0,0.0,2.466495,0.28496915,0.9376231122783977,0.24184179776803105
endothelial cell of lymphatic vessel,CLDN5,6.0955133,0.0,0.0,2.3281384,0.12698637,0.9015101772816806,0.06355523191817243
endothelial cell of lymphatic vessel,NRP2,5.964082,0.0,0.0,2.0741773,0.10567395,0.8844386080105054,0.09158185297454742
endothelial cell of lymphatic vessel,PROX1,7.294982,0.0,0.0,1.8192732,0.032375194,0.8535784635587654,0.02721376437316896
endothelial cell of lymphatic vessel,ATP5F1E,2.4868917,0.0,0.0,3.1133838,1.5758525,0.9606040709126722,0.791671605899985
endothelial cell of lymphatic vessel,S100A10,3.8325431,0.0,0.0,3.0435276,0.87646,0.9553512803676951,0.41855345379417797
endothelial cell of lymphatic vessel,FABP5,6.232413,0.0,0.0,2.0742235,0.088511966,0.8312541037426131,0.0706677278962253
endothelial cell of lymphatic vessel,ECSCR,5.662846,0.0,0.0,1.770103,0.09180873,0.8351936966513458,0.06182791146635959
endothelial cell of lymphatic vessel,HLA-E,2.6699092,0.0,0.0,3.0127993,1.3961682,0.9691398555482598,0.7096238844388751
endothelial cell of lymphatic vessel,IGFBP7,2.7482524,0.0,0.0,3.6764224,1.906681,0.9724228496388705,0.7342974716770252
endothelial cell of lymphatic vessel,MARCKS,3.5970187,0.0,0.0,2.1277192,0.47696626,0.9001969796454365,0.28539736837648816
endothelial cell of lymphatic vessel,ARL4A,4.114822,0.0,0.0,1.788979,0.25280416,0.8430728824688113,0.20345125400077899
endothelial cell of lymphatic vessel,TMSB10,2.5243077,0.0,0.0,3.4027543,1.7998928,0.9724228496388704,0.7859816091175427
endothelial cell of lymphatic vessel,CD59,2.7851052,0.0,0.0,2.192809,0.767729,0.9061063690085356,0.5180098558872839
endothelial cell of lymphatic vessel,LMO2,5.249724,0.0,0.0,1.5000856,0.087570734,0.7760998030203544,0.0692621632148482
endothelial cell of lymphatic vessel,STMN1,3.9383535,0.0,0.0,1.651479,0.24288164,0.8122127380170714,0.2001828927537214
endothelial cell of lymphatic vessel,ANXA2,2.5723567,0.0,0.0,2.4176712,0.9999813,0.9172685489166117,0.5762815193646171
endothelial cell of lymphatic vessel,RAB11A,3.3419018,0.0,0.0,1.6123009,0.33354944,0.8299409061063688,0.27938561582361016
endothelial cell of lymphatic vessel,PRSS23,4.301071,0.0,0.0,1.6527832,0.19404282,0.7846355876559421,0.14345227007163303
macrophage,HLA-DRA,6.501973,0.0,0.0,4.108558,0.5070887,0.9692724807953005,0.25660972224602047
macrophage,CD74,5.7862372,0.0,0.0,4.1743593,0.7699583,0.9719837324898328,0.36586076318089134
macrophage,HLA-DPA1,6.0429335,0.0,0.0,3.4490125,0.37989005,0.930411206507004,0.2221689141721355
macrophage,AIF1,8.890959,0.0,0.0,2.3978295,0.020844381,0.8829643018526887,0.014478847175339695
macrophage,TYROBP,7.400204,0.0,0.0,2.452046,0.060928352,0.8924536827835519,0.03298435599115849
macrophage,HLA-DPB1,5.5595007,0.0,0.0,3.0893903,0.36777687,0.9186624491640307,0.24386148283956754
macrophage,HLA-DRB1,5.4335093,0.0,0.0,3.2767105,0.4635998,0.9286037053773158,0.2444440636726581
macrophage,SRGN,5.3098607,0.0,0.0,3.5927792,0.6369962,0.9435155896972436,0.29091345247682526
macrophage,FCER1G,7.5912027,0.0,0.0,2.140908,0.03819233,0.8549480343425214,0.022634978838607978
macrophage,C1QA,8.945687,0.0,0.0,2.6599677,0.026607536,0.8355173971983734,0.021332739329346657
macrophage,FTL,2.471671,0.0,0.0,4.3016014,2.6481428,0.9683687302304564,0.9188156474357876
macrophage,MS4A6A,9.190654,0.0,0.0,1.8277707,0.0088935625,0.8187980117487573,0.007008104727472114
macrophage,FGL2,5.699605,0.0,0.0,2.1116557,0.13079391,0.8526886579304113,0.09897020270386045
macrophage,CTSS,5.25274,0.0,0.0,1.9168422,0.14159411,0.8495255309534568,0.11600212470656776
macrophage,GPR183,6.1542835,0.0,0.0,2.2670248,0.114629224,0.8337098960686851,0.058823529411764705
macrophage,MS4A7,9.250758,0.0,0.0,1.8145208,0.00839894,0.7966561229100769,0.007059508918627166
macrophage,C1QB,9.088637,0.0,0.0,2.2883556,0.016140196,0.780840488025305,0.013125203474923325
macrophage,C5AR1,8.240858,0.0,0.0,1.7517316,0.015627192,0.7749661093538185,0.01643220643923168
macrophage,HLA-DQB1,5.4919305,0.0,0.0,2.1275353,0.15212499,0.8120198825124266,0.10782885831291443
macrophage,LAPTM5,4.952818,0.0,0.0,1.6166329,0.122502,0.8178942611839133,0.07551275680677165
macrophage,CYBB,8.318028,0.0,0.0,1.4792066,0.010564734,0.7614098508811569,0.008001919089803123
macrophage,CST3,2.8274117,0.0,0.0,3.217024,1.4758426,0.9281518300948938,0.7143811792121451
macrophage,HLA-DQA1,5.782296,0.0,0.0,1.9217021,0.10073006,0.7785811116131948,0.0681790922019842
macrophage,PLAUR,4.558411,0.0,0.0,1.8795305,0.21152712,0.8102123813827384,0.1679546272339405
macrophage,FCGR2A,6.2826104,0.0,0.0,1.3319979,0.035193957,0.7501129688206056,0.03200767635921249
natural killer cell,PTPRC,6.923686,0.0,0.0,2.4892368,0.087126456,0.9122843483683224,0.04823987231676919
natural killer cell,B2M,2.348002,0.0,0.0,4.614811,3.0270197,0.9906464352525461,0.9584491508706492
natural killer cell,CXCR4,6.930772,0.0,0.0,2.623875,0.09968765,0.876948659322386,0.06038053906712336
natural killer cell,SRGN,4.847593,0.0,0.0,3.0812044,0.54342276,0.9376429016836414,0.26101536861359687
natural killer cell,HLA-B,3.142158,0.0,0.0,3.3470678,1.4123986,0.9696528788193721,0.6835356777791729
natural killer cell,BTG1,2.6538842,0.0,0.0,3.1315074,1.4998635,0.9488671793805861,0.7710847694707963
natural killer cell,TMSB4X,1.8824296,0.0,0.0,4.3549404,3.0840669,0.9806692995219286,0.9538762261714758
natural killer cell,ARHGDIB,4.977934,0.0,0.0,1.8685188,0.1602872,0.8000415713988773,0.12705557448487348
natural killer cell,IL32,6.02071,0.0,0.0,2.0521538,0.09939203,0.7696944502182497,0.08758495776769543
natural killer cell,CCL5,9.522821,0.0,0.0,2.3899767,0.013386,0.7144044897110786,0.010365295984792786
natural killer cell,HLA-A,2.3824325,0.0,0.0,2.9277008,1.4797069,0.9397214716275201,0.7448846009002387
natural killer cell,ETS1,4.3797455,0.0,0.0,1.6863506,0.19173141,0.7597173144876325,0.15894051611283466
natural killer cell,HCST,5.9667554,0.0,0.0,1.6287134,0.06345625,0.7121180627728122,0.0416943134336388
natural killer cell,HLA-C,2.3090818,0.0,0.0,2.7006688,1.3357334,0.9156100602785282,0.7114932840772556
natural killer cell,CD69,6.464946,0.0,0.0,1.60976,0.044303328,0.6929952192891289,0.023474346789089544
natural killer cell,CD2,9.882109,0.0,0.0,1.5396831,0.003874338,0.6722095198503428,0.0032996789986191565
natural killer cell,LCP1,5.639508,0.0,0.0,1.4494965,0.063365564,0.696113074204947,0.04343381812312824
natural killer cell,SH3BGRL3,3.1984367,0.0,0.0,1.9759097,0.51691335,0.8031594263146953,0.373312052794864
natural killer cell,TRBC2,8.469252,0.0,0.0,1.500278,0.009779608,0.6643109540636041,0.0077291393935046545
natural killer cell,CD52,6.573302,0.0,0.0,1.5743771,0.039408967,0.6628559551028892,0.02175277513763607
natural killer cell,ZFP36L2,2.3927867,0.0,0.0,2.5801022,1.2007976,0.8842236541259612,0.659523339849004
natural killer cell,TSC22D3,2.987528,0.0,0.0,2.1387198,0.6648493,0.817085844938682,0.42750569373957653
natural killer cell,STK17B,4.476983,0.0,0.0,1.4460906,0.13608819,0.6865516524631052,0.10462134390187042
natural killer cell,RPS29,1.1840485,0.0,0.0,3.7095304,2.9194884,0.9630014549989605,0.9443896490504459
natural killer cell,CD3D,9.966372,0.0,0.0,1.3319092,0.0027832566,0.6113074204946995,0.002420960134856446
pericyte,ADIRF,4.1295695,0.0,0.0,3.885572,1.3150334,0.9934384590962007,0.6176625916870415
pericyte,TAGLN,5.1949964,0.0,0.0,4.3404303,1.1209141,0.9948142660599004,0.4780440097799511
pericyte,MYL9,4.40055,0.0,0.0,3.500278,0.924672,0.9912160016933008,0.49785819070904647
pericyte,DSTN,3.4546194,0.0,0.0,3.6977463,1.5238353,0.9913218329982009,0.7410660146699267
pericyte,MYH11,5.266528,0.0,0.0,3.2275424,0.4880531,0.9812678590327018,0.23632273838630805
pericyte,RERGL,7.8736463,0.0,0.0,2.327838,0.038705762,0.9009418986136098,0.026562347188264057
pericyte,PLN,6.694135,0.0,0.0,1.9613234,0.05732036,0.9000952481744099,0.038141809290953545
pericyte,TPM2,3.8451974,0.0,0.0,3.3535273,1.0717993,0.9876177373267011,0.5021613691931541
pericyte,ACTA2,4.2282124,0.0,0.0,3.717565,1.1451722,0.9887818816806011,0.47170660146699267
pericyte,MCAM,5.3158193,0.0,0.0,1.8936509,0.13250804,0.8891946237697111,0.0986601466992665
pericyte,C11ORF96,4.3673186,0.0,0.0,3.8146925,1.1472243,0.9784104138004022,0.45688019559902204
pericyte,MT1M,6.129736,0.0,0.0,2.5373416,0.15385291,0.8728966028151126,0.09015158924205378
pericyte,CALD1,2.7456353,0.0,0.0,3.2921014,1.5813724,0.9947084347550005,0.6854767726161368
pericyte,MT2A,4.3903203,0.0,0.0,3.4157193,0.87704724,0.9532225632342046,0.43978484107579463
pericyte,SORBS2,5.3570046,0.0,0.0,1.5362518,0.08524918,0.8208276008043178,0.07917848410757945
pericyte,GADD45B,3.155202,0.0,0.0,3.3800488,1.4314599,0.9571383215155043,0.6833056234718827
pericyte,MT1X,4.8105435,0.0,0.0,2.2047222,0.25270015,0.8385014287226161,0.17805378973105135
pericyte,CAV1,3.1925511,0.0,0.0,2.1457489,0.6019439,0.9508942745264048,0.35642053789731054
pericyte,C12ORF75,4.719783,0.0,0.0,1.6519535,0.14845306,0.8105619642290189,0.119119804400978
pericyte,MYL6,1.7864964,0.0,0.0,3.1898344,2.0476375,0.988676050375701,0.8590709046454769
pericyte,CSRP2,3.808742,0.0,0.0,1.6229562,0.25487146,0.8450629696264156,0.19469926650366745
pericyte,MT1A,5.8476734,0.0,0.0,2.0485525,0.110941514,0.779235897978622,0.07018092909535453
pericyte,RHOB,3.199101,0.0,0.0,2.1242697,0.5889773,0.9033760186263097,0.392
pericyte,PPP1R14A,4.4226136,0.0,0.0,1.5279522,0.15552679,0.8056937242036194,0.11499266503667481
pericyte,NTRK2,5.63799,0.0,0.0,1.185724,0.044635206,0.7456873743253254,0.039080684596577014
secretory cell,KRT18,6.0707793,0.0,0.0,2.1153276,0.102996066,0.9095185390149418,0.0702247191011236
secretory cell,WFDC2,6.427726,0.0,0.0,2.5253782,0.12534082,0.8995572772551189,0.07515800561797753
secretory cell,KRT8,6.042885,0.0,0.0,1.6785089,0.06400035,0.8904261206419479,0.043539325842696625
secretory cell,MSLN,7.5297446,0.0,0.0,1.6609154,0.02281329,0.8574986164914222,0.01724016853932584
secretory cell,C19ORF33,6.8409386,0.0,0.0,1.4683459,0.02873623,0.853901494189264,0.02394662921348315
secretory cell,SPINT2,5.055301,0.0,0.0,1.3567483,0.08316584,0.8420033204205866,0.06178019662921349
secretory cell,CLDN4,6.4970365,0.0,0.0,1.7513771,0.051384173,0.8126729385722191,0.035656601123595505
secretory cell,KRT19,4.2930393,0.0,0.0,2.0249486,0.28925794,0.8990038738240176,0.17863412921348315
secretory cell,ELF3,5.960048,0.0,0.0,1.5359923,0.056916412,0.8157166574432761,0.03419943820224719
secretory cell,SLPI,4.601999,0.0,0.0,2.013111,0.2367316,0.8832318760376313,0.11708216292134832
secretory cell,EPCAM,5.7066436,0.0,0.0,1.2462134,0.046342514,0.7977310459324847,0.02896769662921348
secretory cell,KLF5,5.2472415,0.0,0.0,1.2737725,0.06557915,0.7991145545102379,0.05558286516853933
secretory cell,KRT7,7.24477,0.0,0.0,1.1657706,0.014455753,0.7614831211953513,0.011990870786516856
secretory cell,TACSTD2,6.534486,0.0,0.0,1.3249636,0.029360525,0.7548422800221362,0.023893960674157305
secretory cell,EHF,6.0125113,0.0,0.0,0.9451308,0.024076056,0.7559490868843386,0.01915379213483146
secretory cell,CRISP3,6.6617765,0.0,0.0,2.2265801,0.07849738,0.7545655783065854,0.052071629213483156
secretory cell,MUC1,5.8736453,0.0,0.0,1.015897,0.029605895,0.7166574432761483,0.0257373595505618
secretory cell,CLDN3,5.7090855,0.0,0.0,1.1794169,0.042156838,0.7125069175428888,0.02615870786516854
secretory cell,CD24,4.6051574,0.0,0.0,1.2004353,0.09110786,0.7365799667957941,0.05391502808988764
secretory cell,RPLP0,1.4039118,0.0,0.0,3.0675535,2.1682484,0.9662423907028221,0.8883251404494381
secretory cell,PERP,3.496271,0.0,0.0,1.083317,0.15973412,0.77836192584394,0.12417485955056182
secretory cell,DSP,4.1769223,0.0,0.0,0.9989549,0.09060936,0.7263420033204205,0.0636060393258427
secretory cell,DAPL1,6.849983,0.0,0.0,0.92812365,0.013173724,0.6679579413392362,0.011200842696629212
secretory cell,CLDN1,5.132927,0.0,0.0,1.0959827,0.05522103,0.6936912008854454,0.042889747191011234
secretory cell,RPL12,1.2193263,0.0,0.0,3.6196706,2.8094687,0.9825677919203097,0.9358146067415731
smooth muscle cell,MYLK,4.2358913,0.0,0.0,3.02418,0.71246296,0.9625041848008034,0.4248875614287947
smooth muscle cell,DES,6.9403634,0.0,0.0,2.6251922,0.09919276,0.8734516237027117,0.0686786948443225
smooth muscle cell,TPM1,3.0772066,0.0,0.0,3.3722267,1.4666302,0.9792433880147304,0.6589855349297585
smooth muscle cell,CNN1,4.030436,0.0,0.0,1.9963589,0.32882634,0.8747907599598258,0.2266657405317172
smooth muscle cell,TPM2,3.3346047,0.0,0.0,3.365562,1.3272142,0.9691998660863742,0.5575911229965095
smooth muscle cell,MYH11,4.0447288,0.0,0.0,3.0622044,0.804035,0.9728824907934381,0.32035007901088786
smooth muscle cell,ACTA2,3.5681734,0.0,0.0,3.664348,1.4365879,0.9822564445932372,0.5300675499678746
smooth muscle cell,TAGLN,3.6815615,0.0,0.0,3.832264,1.5085434,0.980247740207566,0.5367878166947401
smooth muscle cell,CSRP1,2.6008217,0.0,0.0,2.17105,0.824363,0.8905256109809172,0.5167659367565596
smooth muscle cell,SYNPO2,2.7247086,0.0,0.0,1.8783479,0.60894823,0.8687646468028121,0.37864448573462767
smooth muscle cell,CALD1,2.1805105,0.0,0.0,3.1512415,1.7806444,0.9789086039504519,0.7209960581381214
smooth muscle cell,MYL6,1.5355632,0.0,0.0,3.164337,2.177129,0.9732172748577166,0.8744161008560958
smooth muscle cell,ACTG2,5.222012,0.0,0.0,1.7242113,0.11641648,0.6762638098426514,0.08408147672217688
smooth muscle cell,MYL9,2.7301042,0.0,0.0,2.859479,1.246926,0.946099765651155,0.5555594144511782
smooth muscle cell,LPP,2.272209,0.0,0.0,1.835875,0.737683,0.856377636424506,0.4810460694253911
smooth muscle cell,FLNA,2.244956,0.0,0.0,1.854121,0.75905204,0.8670907264814194,0.4706444162745063
smooth muscle cell,TCEAL4,1.9949124,0.0,0.0,1.8929557,0.88158375,0.8855038500167391,0.5628874572386129
smooth muscle cell,DSTN,1.8231927,0.0,0.0,2.9452333,1.8068082,0.9675259457649815,0.7703822043169464
smooth muscle cell,ZCCHC12,6.069925,0.0,0.0,1.0028653,0.025369465,0.5577502510880481,0.019813499574556758
smooth muscle cell,PPP1R12A,1.8679144,0.0,0.0,1.8544163,0.9066998,0.8794777368597254,0.5618455554204942
smooth muscle cell,C11ORF96,2.6780212,0.0,0.0,3.1258073,1.4822805,0.9320388349514562,0.5178078385746784
smooth muscle cell,DMD,2.7209444,0.0,0.0,1.1167254,0.2712989,0.6913290927351857,0.20898813968430374
smooth muscle cell,ACTB,1.1490428,0.0,0.0,3.0161798,2.277664,0.9712085704720455,0.8955146126729989
smooth muscle cell,SVIL,2.235595,0.0,0.0,1.3006496,0.4493466,0.7458988952125879,0.3497143452515325
smooth muscle cell,NEXN,2.5982513,0.0,0.0,1.2792689,0.3565347,0.7150987612989621,0.22571066386510846
stromal cell,DCN,5.6656713,0.0,0.0,3.924553,0.6819407,0.9719443942949991,0.3547249003923477
stromal cell,FBLN1,5.4673786,0.0,0.0,2.4848266,0.22202687,0.8861166275500993,0.15182943520180053
stromal cell,SERPINF1,4.6527023,0.0,0.0,1.8247172,0.18794726,0.8235060480231088,0.13257702484868764
stromal cell,OGN,4.6847095,0.0,0.0,2.0202897,0.22659026,0.8160317746885719,0.1483013473645792
stromal cell,SFRP4,5.0514216,0.0,0.0,2.6513672,0.33450896,0.8300415237407475,0.18318683658262114
stromal cell,SFRP1,5.155098,0.0,0.0,1.851175,0.14031112,0.7715472106878498,0.09066577450652392
stromal cell,MEG3,4.8427114,0.0,0.0,1.9208784,0.18487442,0.7313233435638201,0.0932205967334773
stromal cell,IGFBP6,4.2133803,0.0,0.0,2.0559616,0.31286865,0.7645784437624119,0.22004927157151985
stromal cell,C1R,3.8702424,0.0,0.0,1.3238668,0.17276944,0.6992959017873263,0.14909212567292196
stromal cell,C1S,4.2477846,0.0,0.0,1.2268307,0.11944914,0.6705903592706264,0.10435232215091701
stromal cell,SELENOP,2.2645748,0.0,0.0,2.0067139,0.8501475,0.8638382379490882,0.5204841996411084
stromal cell,LUM,5.27919,0.0,0.0,1.5294843,0.08902941,0.6419209243545767,0.062045682654581956
stromal cell,COL6A3,3.8974943,0.0,0.0,1.1897753,0.14273043,0.6758620689655171,0.10997901396027862
stromal cell,IGFBP5,2.938478,0.0,0.0,2.9455862,1.2092197,0.8842029247156526,0.48781897259649026
