Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,FXYD2,-1.147707,1.3223890153355823e-06,0.0015169004177731252,0.69094753,1.164986,0.17623762376237623,0.30522620625425373
blood vessel smooth muscle cell,MT-ND1,-1.6599387,1.10699387213394e-07,0.00013302903503415288,0.3711201,0.8837603,0.10495049504950496,0.24049862091198915
blood vessel smooth muscle cell,CTSD,-1.3091457,1.0304913757921123e-07,0.00013002740179744873,0.6172819,1.1365101,0.16435643564356436,0.2997456746785113
blood vessel smooth muscle cell,ATP1B1,-1.3351974,2.7409500960135832e-08,3.640558769631515e-05,0.6851388,1.2478507,0.1782178217821782,0.31862306121717954
blood vessel smooth muscle cell,FTL,-1.3265877,1.609700225599622e-08,2.25679971629067e-05,0.66316485,1.2119181,0.17227722772277226,0.3192678296378551
blood vessel smooth muscle cell,MT-RNR1,-1.0910065,1.3439622556157046e-08,1.9950724401598775e-05,2.0999281,2.7889733,0.4495049504950495,0.6036107031557832
blood vessel smooth muscle cell,DEFB1,-1.3289428,1.9053264564644436e-09,3.0051761534585437e-06,0.84362984,1.465133,0.21584158415841587,0.36587025826557296
blood vessel smooth muscle cell,MT-CYB,-1.343226,7.836098055188545e-10,1.4125126465767009e-06,0.86567974,1.5024617,0.22376237623762377,0.3746820933481392
blood vessel smooth muscle cell,MT-CO1,-1.1080209,6.093572061456596e-10,1.1829029580224513e-06,1.618785,2.274515,0.3900990099009901,0.5244116488161334
blood vessel smooth muscle cell,MT-CO3,-1.4390993,1.4528847100223773e-14,3.333181685647701e-11,1.3650422,2.1867785,0.3346534653465347,0.5142028154887702
blood vessel smooth muscle cell,MT-ND4,-1.6285007,3.0799231417942805e-16,8.636104489591162e-13,1.0597308,1.9213389,0.26534653465346536,0.45961242253823836
blood vessel smooth muscle cell,MT-ATP6,-1.5658269,8.671319904087629e-17,2.7353678637444425e-13,1.4066827,2.3150399,0.3346534653465347,0.5311458967654118
blood vessel smooth muscle cell,SPP1,-1.6084154,3.30124062052871e-18,1.6662021659932506e-14,1.5771878,2.542612,0.36633663366336633,0.5601962961636279
endothelial cell,EMCN,1.1800191,0.0007018315880315815,0.015666833557813974,0.2092449,0.0977815,0.05360886492961965,0.03119607062259392
endothelial cell,LDB2,1.4194595,0.0008987339336969314,0.019220719958284543,0.16706651,0.06576775,0.043276430068882904,0.020908004778972523
endothelial cell,EFHD1,-1.1428688,0.002773551466996415,0.049888342709281205,0.046597335,0.10014494,0.01287810721772986,0.03358555688304793
endothelial cell,MTMR10,-1.1375941,0.002743077600434892,0.049375396807828056,0.046198815,0.09896555,0.012653489068583408,0.03338643302801009
endothelial cell,CPD,-1.1536958,0.002635460151073099,0.04767632428134819,0.044445805,0.09632315,0.012353998203054807,0.03318730917297226
endothelial cell,PAH,-1.029055,0.0026323659817422407,0.04767632428134819,0.06737901,0.13298914,0.018119197364480387,0.038895526350723485
endothelial cell,SMARCA4,-1.0667647,0.0026310427174307443,0.04767632428134819,0.053257853,0.10848218,0.014600179694519318,0.03544404619673437
endothelial cell,YARS1,-1.2335111,0.002575372150261166,0.046756900420137255,0.04060769,0.092988886,0.011006289308176102,0.03185981680605337
endothelial cell,SCNN1A,-1.2883717,0.0024333815795690257,0.044499143146379656,0.036817342,0.08764738,0.010107816711590296,0.031063321385902034
endothelial cell,TUBA1C,-1.0348839,0.0024098148488079386,0.04413213898731287,0.05437745,0.108407274,0.014675052410901468,0.03570954467011815
endothelial cell,CEP57,-1.1419036,0.0023970992755409427,0.04396307944589479,0.0465928,0.10007171,0.01287810721772986,0.033917429974777646
endothelial cell,ATPAF1,-1.1947287,0.002311544209036623,0.042719571575940085,0.045151718,0.10049841,0.012578616352201259,0.03365193150139387
endothelial cell,PPP2R1A,-1.0456666,0.00227289577414233,0.042206620865530425,0.05201664,0.1045589,0.014076070679844266,0.035244922341696544
endothelial cell,FRAS1,-1.0455831,0.0022660391111793744,0.04211028203956015,0.0529207,0.10632304,0.013851452530697814,0.0350457984866587
endothelial cell,UGCG,-1.054156,0.002249420251053843,0.04183225457302489,0.054980196,0.11097172,0.015199161425576521,0.03637329085357759
endothelial cell,TMEM230,-1.0393307,0.0022481494376751805,0.04183225457302489,0.049672797,0.099546015,0.013701707097933512,0.03491304924996681
endothelial cell,GLB1,-1.2179846,0.0022426176744144055,0.0417673060011232,0.043728624,0.09892097,0.011904761904761906,0.03305455993628037
endothelial cell,HNRNPUL2,-1.0462644,0.0021589415783876374,0.04041769263515609,0.054808028,0.11006216,0.01497454327643007,0.0362405416168857
endothelial cell,ALAS1,-1.04792,0.002074285507469883,0.039093852924951426,0.048638046,0.09807647,0.01287810721772986,0.03424930306650737
endothelial cell,FOLR1,-1.2594601,0.0020329459527023246,0.038400766513769356,0.044564757,0.103552304,0.012129380053908357,0.03345280764635604
endothelial cell,ELF3,-1.1959364,0.002016402695083324,0.03814538111928243,0.044822022,0.09986376,0.012204252770290505,0.03358555688304793
endothelial cell,LGMN,-1.0005584,0.0019632588197021224,0.0372517290030096,0.057009947,0.11098495,0.014824797843665768,0.03630691623523165
endothelial cell,STOML2,-1.1188033,0.0019484889537445915,0.037027159063779,0.050375953,0.10634205,0.013926325247079964,0.03537767157838843
endothelial cell,EIF3M,-1.010213,0.0019375129224419928,0.03684632713696016,0.058178984,0.11391827,0.015798143156633724,0.037302535510420815
endothelial cell,PDHB,-1.0911276,0.001908981486241123,0.03640951619008213,0.050410803,0.10449374,0.014001197963462116,0.03551042081508032
kidney collecting duct intercalated cell,DEFB1,2.1685326,2.187094773117133e-105,5.519352369438397e-101,2.6676044,1.3817488,0.6823014383989994,0.34418223166685313
kidney collecting duct intercalated cell,ATP1B1,2.0517006,1.5021875832216092e-90,1.8954602925090263e-86,2.3273833,1.1729023,0.6203877423389619,0.2979905305148567
kidney collecting duct intercalated cell,CTSD,1.7597525,1.612640731947015e-67,1.356553383713829e-63,2.0185413,1.074154,0.5747342088805504,0.28080378779405735
kidney collecting duct intercalated cell,SPP1,1.6992577,1.1554878295084791e-64,7.289972716368994e-61,3.579668,2.462614,0.7904940587867417,0.5428177310517095
kidney collecting duct intercalated cell,NEAT1,1.692643,4.1999961603649335e-61,2.1198220620593893e-57,2.0585933,1.136054,0.5672295184490306,0.29191365619058274
kidney collecting duct intercalated cell,FTH1,1.6158539,1.5888594849485415e-56,6.682742993693565e-53,2.034675,1.153615,0.5672295184490307,0.30026469820676294
kidney collecting duct intercalated cell,HLA-C,1.5702862,4.487713774462433e-51,1.5723359687005054e-47,1.4523284,0.74297154,0.46028767979987484,0.2066882899004586
kidney collecting duct intercalated cell,ATP5F1B,1.6918179,4.9844221547012376e-51,1.5723359687005054e-47,1.2649654,0.5806179,0.4083802376485303,0.16347910375424074
kidney collecting duct intercalated cell,MT-CO1,1.5229608,3.442262464673957e-48,9.652103950945775e-45,3.1889007,2.20766,0.7542213883677299,0.5081832755471052
kidney collecting duct intercalated cell,FXYD2,1.4566927,3.3440892695925585e-46,8.43914368074378e-43,1.888341,1.11294,0.5440900562851783,0.2885583268090818
kidney collecting duct intercalated cell,HLA-B,1.4317588,2.6638772603065608e-45,6.111418776463305e-42,2.0144427,1.2261645,0.5709818636647904,0.31745144092756217
kidney collecting duct intercalated cell,UPP1,1.9868093,3.260635419407962e-45,6.857116287014944e-42,1.0041488,0.36211723,0.3214509068167605,0.10203929463520114
kidney collecting duct intercalated cell,COX4I1,1.4106263,1.997729106003848e-42,3.878053209162547e-39,1.4986293,0.83608776,0.46153846153846156,0.22696939193975318
kidney collecting duct intercalated cell,WFDC2,1.5996457,5.874240938049608e-42,1.058873887947285e-38,1.1663617,0.5477185,0.3739837398373984,0.15445699586176043
kidney collecting duct intercalated cell,TTTY14,1.5165722,2.1096637202038443e-41,3.5492982428709475e-38,1.2263353,0.6107882,0.39399624765478425,0.17246393020914885
kidney collecting duct intercalated cell,COX7C,1.4223334,1.005081442444393e-40,1.5852647050954188e-37,1.3254611,0.7086474,0.4221388367729831,0.19587667300451106
kidney collecting duct intercalated cell,SLC25A6,1.5762705,6.975324561266184e-40,1.0354664154594906e-36,1.1133417,0.52213544,0.3621013133208255,0.14860381016291987
kidney collecting duct intercalated cell,MT-ND1,1.3649226,5.722200471540437e-39,8.022525061099692e-36,1.4776739,0.8387037,0.4521575984990619,0.22532900868657493
kidney collecting duct intercalated cell,LDHB,1.374423,6.26412974400092e-39,8.320083064189853e-36,1.3817765,0.7655451,0.432145090681676,0.20937255340565933
kidney collecting duct intercalated cell,CA12,2.1560688,9.074581206385096e-39,1.1450306566216714e-35,0.8391493,0.25843897,0.2764227642276423,0.07851470752712225
kidney collecting duct intercalated cell,SAT1,1.4437265,1.3374678112696487e-38,1.607254175485755e-35,1.2704688,0.6637315,0.399624765478424,0.1837602057935354
kidney collecting duct intercalated cell,ATP1A1,1.4568187,2.5212622063602007e-38,2.8921169563502735e-35,1.1825826,0.60120964,0.38398999374609133,0.167841031950192
kidney collecting duct intercalated cell,EIF1,1.5568078,5.060685980083164e-38,5.552672669277336e-35,1.0489507,0.4888261,0.34959349593495936,0.1411475226484733
kidney collecting duct intercalated cell,RPL31,1.2962406,1.0258309748187328e-37,1.0786612700218975e-34,1.6305501,0.9828959,0.49280800500312694,0.2642135480744138
kidney collecting duct intercalated cell,NDUFA4,1.4708532,7.482188879936133e-37,7.55282074296273e-34,1.1198509,0.5566229,0.36522826766729205,0.15796145099355036
kidney collecting duct principal cell,MT-CO1,2.125333,2.0879682924684416e-168,5.2691967828733595e-164,3.5126553,2.1350493,0.8092529389457717,0.49265076594919516
kidney collecting duct principal cell,ATP1B1,2.069198,1.54467365014562e-142,1.949069211753743e-138,2.2830899,1.1309574,0.6063708759954494,0.28644560791157647
kidney collecting duct principal cell,DEFB1,2.0110643,1.251191325193527e-139,1.0525021427527948e-135,2.5209131,1.3449874,0.6564277588168372,0.3332169866201279
kidney collecting duct principal cell,CTSD,1.9839079,5.946525122670342e-132,3.751662699892719e-128,2.0928683,1.0285354,0.5695866514979142,0.2694977700213302
kidney collecting duct principal cell,AQP2,3.8112884,3.569568440500656e-98,1.801632583289491e-94,0.9191615,0.101981625,0.27834660599165717,0.02990110529377545
kidney collecting duct principal cell,WFDC2,2.0077095,6.4220511610923865e-93,2.701114718355458e-89,1.3000965,0.50913763,0.3928706863860447,0.14368819080860964
kidney collecting duct principal cell,MT-ND1,1.6773381,3.727921691682725e-85,1.3439690258757893e-81,1.5947181,0.80101144,0.4634053849070914,0.2150475082412255
kidney collecting duct principal cell,PDE4D,2.3169668,1.1785986983370907e-80,3.717889593904352e-77,1.1192346,0.346368,0.322715206674251,0.09575334496800464
kidney collecting duct principal cell,TTTY14,1.7416869,7.352843846121505e-77,2.06173741445247e-73,1.2883332,0.5796684,0.39362912400455063,0.16358347876672483
kidney collecting duct principal cell,MECOM,2.7898264,1.6377634364717854e-74,4.133059808280197e-71,0.9070823,0.19358414,0.2726583238528631,0.05658328485553615
kidney collecting duct principal cell,CALB1,2.5799248,5.0502834678365093e-70,1.158626850857474e-66,0.9049394,0.22006288,0.2745544178991278,0.06488268373085126
kidney collecting duct principal cell,NEAT1,1.4702399,1.071568613560369e-69,2.253508794317456e-66,1.899198,1.1152176,0.5036025786879029,0.2873375993794841
kidney collecting duct principal cell,RPS6,1.4446493,3.5498573880992543e-68,6.891092388159445e-65,2.8294773,1.9249511,0.7061054228289723,0.45728136513476825
kidney collecting duct principal cell,LTF,2.6134684,2.5220735386515466e-65,4.546217701529316e-62,0.8284613,0.19124797,0.25862722791050435,0.055148342059336816
kidney collecting duct principal cell,SPP1,1.5289397,1.6815925008428378e-64,2.8291112234179902e-61,3.4333038,2.4326143,0.7918088737201364,0.5327128175295713
kidney collecting duct principal cell,MT-ND4,1.4146341,7.2392765959717e-64,1.1418149010996363e-60,2.699259,1.8249073,0.6897990140310959,0.4322668217956175
kidney collecting duct principal cell,CDH16,2.009588,9.291874203195998e-61,1.379351396422672e-57,0.90862346,0.3131846,0.29048160788775124,0.09191390343222802
kidney collecting duct principal cell,RPS4X,1.3291185,7.59597960016215e-60,1.0649563399427335e-56,1.6178019,0.958875,0.4766780432309442,0.2566996315687415
kidney collecting duct principal cell,FTH1,1.2844354,8.209754190944274e-56,1.0904281934877352e-52,1.8213574,1.1399628,0.5134622677284792,0.2950164824510374
kidney collecting duct principal cell,TPT1,1.3305608,1.5433616612387442e-53,1.9474137441510473e-50,2.88239,2.0415494,0.7243079256731133,0.48252860190032953
kidney collecting duct principal cell,SLPI,2.4241886,2.637618475794553e-53,3.169663802626254e-50,0.79930735,0.2054266,0.2408039438756162,0.05743649408570875
kidney collecting duct principal cell,RPS3,1.2355134,1.17454307852006e-52,1.3473076877060107e-49,1.6694546,1.0403156,0.484262419416003,0.2746170254023657
kidney collecting duct principal cell,MT-ATP6,1.3701607,1.2116340614657399e-51,1.3294259641369309e-48,3.0978053,2.2171974,0.7550246492226014,0.5044017839829358
kidney collecting duct principal cell,EPCAM,1.8455634,4.347435253806317e-51,4.5713281693773424e-48,0.8751962,0.32884562,0.27834660599165717,0.09676168314911769
kidney collecting duct principal cell,COX4I1,1.2801433,2.710485346573482e-50,2.7360723282451357e-47,1.405968,0.8188929,0.41751990898748575,0.22202831103354662
kidney distal convoluted tubule epithelial cell,SPP1,4.4435945,1.205935958125289e-259,3.0432999839249793e-255,5.456437,2.461281,0.993431855500821,0.5471901628734764
kidney distal convoluted tubule epithelial cell,ATP1B1,4.611433,6.479068255806266e-210,8.175288325176346e-206,4.0228205,1.1768724,0.9211822660098522,0.3028799482256499
kidney distal convoluted tubule epithelial cell,DEFB1,4.249986,1.2261286275008123e-186,1.0314194014536834e-182,4.075449,1.3966923,0.9359605911330049,0.3506633588609643
kidney distal convoluted tubule epithelial cell,ATP1A1,4.074926,1.5555099401286146e-136,9.81371221227143e-133,2.6758988,0.58920556,0.7454844006568144,0.16761945852658827
kidney distal convoluted tubule epithelial cell,FXYD2,3.537718,4.4212519092952296e-122,2.2314942636594884e-118,3.206204,1.1116838,0.8456486042692939,0.2910509473986984
kidney distal convoluted tubule epithelial cell,CTSD,3.4283779,3.847743017906312e-115,1.6183607133313947e-111,3.0942142,1.0842161,0.8275862068965516,0.28572969474706067
kidney distal convoluted tubule epithelial cell,UPP1,3.9172392,3.352412018811835e-89,1.2085924243819353e-85,2.028395,0.36254314,0.5747126436781609,0.10430374285406104
kidney distal convoluted tubule epithelial cell,MT-CO1,2.9031947,1.4501204605001203e-85,4.5744049926476294e-82,4.1355767,2.2218585,0.9441707717569786,0.512781792686873
kidney distal convoluted tubule epithelial cell,FTH1,2.8189173,1.498047152286273e-76,4.200524215010709e-73,2.8113873,1.167969,0.7471264367816092,0.3058282098299356
kidney distal convoluted tubule epithelial cell,MT-ND1,2.8420455,2.9409273543320954e-73,7.421724271392476e-70,2.3492887,0.8423627,0.67816091954023,0.22845431992233844
kidney distal convoluted tubule epithelial cell,COX5B,2.9905875,1.1422873923756102e-71,2.6206149667264454e-68,1.9065956,0.5428798,0.5960591133004927,0.15489159745442777
kidney distal convoluted tubule epithelial cell,PSAP,2.7206948,1.278291110542519e-68,2.6882462054709176e-65,2.2670987,0.8382956,0.6715927750410509,0.23018013159313988
kidney distal convoluted tubule epithelial cell,KNG1,4.375741,4.96017275011746e-59,9.628839963228017e-56,1.3674359,0.13182488,0.4236453201970444,0.03951389637939093
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.5083747,1.4598158768945557e-58,2.631422390665072e-55,3.9126372,2.2635658,0.916256157635468,0.5191457232229533
kidney distal convoluted tubule epithelial cell,IGFBP7,2.4576204,1.7011296177301218e-58,2.8619804688691568e-55,3.2016702,1.6660985,0.8177339901477831,0.41196562758422317
kidney distal convoluted tubule epithelial cell,MT-ND4,2.4616935,9.307134813900587e-55,1.46796783852247e-51,3.4441645,1.8723503,0.8719211822660099,0.4470571315571855
kidney distal convoluted tubule epithelial cell,GDF15,3.2268705,6.551678888157612e-54,9.725774613032089e-51,1.4883264,0.3121257,0.4614121510673235,0.09276237730557653
kidney distal convoluted tubule epithelial cell,TMEM52B,4.204717,1.4489301505497805e-52,2.0314000710707923e-49,1.2317433,0.12366028,0.4006568144499179,0.038327400855714955
kidney distal convoluted tubule epithelial cell,LDHB,2.4126027,2.1343957626914346e-52,2.834926919330581e-49,1.9776942,0.77443147,0.605911330049261,0.21349728544205945
kidney distal convoluted tubule epithelial cell,HLA-A,2.330991,1.245732363604751e-51,1.5718650963964747e-48,2.25207,0.9898474,0.6617405582922824,0.2677524898428792
kidney distal convoluted tubule epithelial cell,CA2,3.2895439,2.4225367768081654e-47,2.911197052358612e-44,1.3060551,0.24315661,0.4187192118226601,0.07485708122101176
kidney distal convoluted tubule epithelial cell,ATP5F1B,2.4367988,3.575701671400749e-47,4.1016548808849684e-44,1.6880763,0.59571266,0.5320197044334976,0.16948908783662314
kidney distal convoluted tubule epithelial cell,DDIT3,3.261782,4.4079299145540114e-46,4.836457361899349e-43,1.3236336,0.25265726,0.4154351395730706,0.07611548556430445
kidney distal convoluted tubule epithelial cell,SFRP1,3.813239,5.055207593716528e-46,5.315550784792929e-43,1.2181103,0.1564604,0.38587848932676516,0.046237371013554816
kidney distal convoluted tubule epithelial cell,HLA-C,2.2349758,2.6191071457526913e-44,2.6438315172085967e-41,1.8490535,0.75953424,0.5714285714285714,0.21328155898320927
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.7986345,8.5018441296833e-36,2.1455253845668775e-31,1.5103493,0.06145963,0.3488372093023256,0.018319081183584385
kidney interstitial fibroblast,MGP,2.0887468,1.349834611971001e-20,1.7032213133850089e-16,1.7106414,0.72538394,0.4249471458773784,0.195570503416938
kidney interstitial fibroblast,A2M,2.0592833,3.067947609617879e-13,2.5807575292105596e-09,1.2033863,0.44428822,0.3107822410147992,0.12254463487065727
kidney interstitial fibroblast,TAGLN,2.9632819,3.426655069383586e-12,2.1618766832741044e-08,0.9126704,0.17494011,0.23255813953488372,0.0493398690471931
kidney interstitial fibroblast,SPARCL1,2.9436843,3.13031036580989e-11,1.5799302478315675e-07,0.904589,0.17494744,0.22410147991543342,0.050449032165730434
kidney interstitial fibroblast,CALD1,1.9825886,5.120136415573315e-10,2.1535293763901362e-06,1.0754919,0.3979176,0.2684989429175476,0.10991448710150632
kidney interstitial fibroblast,C7,1.4904035,2.411954184507773e-07,0.0006086807580023816,1.1092504,0.5442093,0.2769556025369979,0.14723245912197214
kidney interstitial fibroblast,MYL9,2.0416305,1.1576080774834389e-06,0.002434449786947672,0.7469475,0.23881209,0.1945031712473573,0.06687180221117034
kidney interstitial fibroblast,ADIRF,2.5192602,2.3868080326625234e-06,0.00463334519325165,0.6680987,0.1534096,0.16701902748414377,0.04272066979140577
kidney interstitial fibroblast,ATP1B1,-1.1106017,3.227117308839777e-06,0.005817109457562901,0.76389635,1.2458737,0.1945031712473573,0.3181866971984686
kidney interstitial fibroblast,MT-ATP6,-1.0987293,1.559076716663641e-09,5.620694288817664e-06,1.6555772,2.309788,0.40380549682875266,0.5297506171956062
kidney loop of Henle thick ascending limb epithelial cell,SPP1,3.3870373,1.342178907440674e-163,3.3871226908172846e-159,4.739852,2.471589,0.9125925925925926,0.5480952895808555
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.1683726,2.735197415365416e-109,3.4512720987080817e-105,3.3586774,1.4077572,0.8059259259259259,0.3524344974231448
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.1201675,1.5117689385751534e-100,1.271700031129419e-96,3.044414,1.1939044,0.7392592592592593,0.3058348650304537
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.810936,3.9803532684924932e-81,2.511204877091914e-77,2.737553,1.1181027,0.7081481481481482,0.29307672901574944
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.925842,9.569449095319266e-67,4.82989234738954e-63,1.9827541,0.60110414,0.5496296296296296,0.1710094785021804
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.5674496,2.2916106541155464e-66,9.638514411209988e-63,2.5456715,1.0927794,0.6681481481481482,0.288319457959419
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.9529722,2.074949276003575e-59,7.480488561318031e-56,1.7051568,0.25519574,0.42814814814814817,0.072944822863733
kidney loop of Henle thick ascending limb epithelial cell,FTH1,2.2232313,1.0428714792412456e-50,3.289738081266509e-47,2.435677,1.1732,0.6325925925925926,0.3075647817782102
kidney loop of Henle thick ascending limb epithelial cell,UPP1,3.059647,3.6500182589197686e-50,1.0234651198011031e-46,1.5548319,0.370101,0.437037037037037,0.10653403971600532
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.8597813,1.5929947213776215e-35,4.0200814788685657e-32,1.1074597,0.13067323,0.317037037037037,0.03867084729880707
kidney loop of Henle thick ascending limb epithelial cell,PSAP,1.8219235,7.375044503104518e-32,1.6919693007304146e-28,1.7434137,0.8476367,0.5170370370370371,0.2328900421667207
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.8692515,1.0759650820717059e-31,2.262754567596797e-28,1.6694053,0.779069,0.4948148148148148,0.21526651529895122
kidney loop of Henle thick ascending limb epithelial cell,GDF15,2.3727314,3.836215652351292e-27,7.446979861749017e-24,1.0810503,0.3192357,0.34074074074074073,0.09482106173640391
kidney loop of Henle thick ascending limb epithelial cell,FTL,1.6129023,5.2714254951413695e-27,9.502120985384828e-24,2.06768,1.1811126,0.5762962962962963,0.3103398565610696
kidney loop of Henle thick ascending limb epithelial cell,EIF1,1.878718,1.174376202280357e-25,1.9757705227164724e-22,1.2252543,0.5031898,0.3940740740740741,0.14700688362705874
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,1.5725486,3.25986723210296e-25,5.141625591834393e-22,2.6336813,1.6762633,0.6755555555555556,0.4144592208166648
kidney loop of Henle thick ascending limb epithelial cell,HSPA5,2.116853,4.551284634843171e-25,6.756248179111898e-22,1.1081035,0.38369274,0.3511111111111111,0.11248062853641835
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,1.7287519,1.4803820235730697e-24,2.0754955970494438e-21,1.3184366,0.6021065,0.4192592592592592,0.17136987782462965
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.8028966,3.312713702713393e-24,4.399981210614484e-21,1.2777026,0.5549351,0.3985185185185185,0.15864778174217029
kidney loop of Henle thick ascending limb epithelial cell,COX7C,1.602398,3.650745540658891e-23,4.6065107232033883e-20,1.4448197,0.7262842,0.44740740740740736,0.20279669874220632
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.5784904,5.1869924827478004e-23,6.233282966410643e-20,1.6187677,0.8565496,0.47703703703703704,0.23227736331855695
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,1.7641369,1.4567887650166036e-22,1.6710691488163185e-19,1.2763331,0.5656446,0.3896296296296296,0.16138681659278478
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.9134985,1.0551254629443418e-21,1.157702007950583e-18,1.0597687,0.4058359,0.3422222222222222,0.11860741701805598
kidney loop of Henle thick ascending limb epithelial cell,SAT1,1.5809809,1.3457215885166011e-21,1.415026250325206e-18,1.3668536,0.68159163,0.42518518518518517,0.19032688218546148
kidney loop of Henle thick ascending limb epithelial cell,HLA-B,1.4299693,3.245991472393689e-21,3.2766336318930854e-18,2.04457,1.2516819,0.5792592592592593,0.3256928676974087
kidney proximal convoluted tubule epithelial cell,ALDOB,3.1325626,5.956361836515304e-302,1.5031474730630022e-297,1.7616357,0.43814456,0.4119601328903655,0.12306936880635658
kidney proximal convoluted tubule epithelial cell,GPX3,2.8623505,1.4804228299585096e-295,1.867997526841647e-291,1.8473256,0.5508425,0.43604651162790703,0.15181680207124365
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.431763,4.0712903845568886e-223,3.424769471489255e-219,3.3240345,2.3909478,0.696013289036545,0.555441478439425
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.2085934,7.5648848430786625e-140,4.772685847498328e-136,2.9045305,2.136152,0.6219269102990035,0.5023212213195251
kidney proximal convoluted tubule epithelial cell,MT-CYB,1.4494538,1.0439954694377036e-130,5.269253933345977e-127,2.1364493,1.317738,0.4875415282392027,0.3409517007410052
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.1792475,7.937244687367857e-130,3.338405115506921e-126,2.7554882,2.0154276,0.6046511627906977,0.48584947772520315
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.095627,4.425914297728624e-93,1.3961546652184943e-89,1.0518658,0.3617754,0.26561461794019936,0.09950004463887153
kidney proximal convoluted tubule epithelial cell,MT-ND4,1.0664266,5.337452665466182e-92,1.4966217273967173e-88,2.4151258,1.7692225,0.5373754152823921,0.4343362199803589
kidney proximal convoluted tubule epithelial cell,NAT8,2.3014233,2.012200185188736e-86,5.077988387342294e-83,0.91786253,0.26627362,0.23571428571428574,0.07378805463797874
kidney proximal convoluted tubule epithelial cell,MT1G,2.2474828,4.901245875730419e-78,1.124434917453935e-74,0.8917322,0.26475736,0.22873754152823922,0.07726988661726632
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.1455545,1.7655977022656697e-67,3.713051967864703e-64,0.8401262,0.2604975,0.21495016611295684,0.07262744397821623
kidney proximal convoluted tubule epithelial cell,PCK1,2.960117,1.2846409896010933e-53,2.493784616428707e-50,0.62678164,0.10616112,0.15913621262458472,0.03182751540041068
kidney proximal convoluted tubule epithelial cell,APOE,1.946445,5.553034640998081e-46,8.758523887514222e-43,0.72123295,0.24234626,0.18637873754152823,0.07088652798857245
kidney proximal convoluted tubule epithelial cell,LRP2,1.893412,2.1512003488249824e-43,3.1933936472321914e-40,0.6715933,0.22927716,0.17807308970099667,0.06361039192929202
