Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,IgA plasma cell,VANASSE_BCL2_TARGETS_UP,27.399286741289224,Top
Barrett esophagus,IgA plasma cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,27.377303318024584,Top
Barrett esophagus,IgA plasma cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,26.759506713260304,Top
Barrett esophagus,IgA plasma cell,MAP2K1_TARGET_GENES,26.758824517510153,Top
Barrett esophagus,IgA plasma cell,CHICAS_RB1_TARGETS_LOW_SERUM,26.593214031963637,Top
Barrett esophagus,IgA plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,26.50089955185399,Top
Barrett esophagus,IgA plasma cell,CHANDRAN_METASTASIS_TOP50_DN,26.45628731160453,Top
Barrett esophagus,IgA plasma cell,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,26.358767273028693,Top
Barrett esophagus,IgA plasma cell,MORI_PLASMA_CELL_UP,26.326398996873337,Top
Barrett esophagus,IgA plasma cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,26.146933494914663,Top
Barrett esophagus,IgA plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,26.115892601013183,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,25.953876028413124,Top
Barrett esophagus,IgA plasma cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,25.682566810376716,Top
Barrett esophagus,IgA plasma cell,SENESE_HDAC2_TARGETS_DN,25.152403873927664,Top
Barrett esophagus,IgA plasma cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,24.94902398514025,Top
Barrett esophagus,IgA plasma cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,24.840365130341414,Top
Barrett esophagus,IgA plasma cell,GSE14308_TH1_VS_TH17_DN,24.63594178155516,Top
Barrett esophagus,IgA plasma cell,TAF9B_TARGET_GENES,24.326687130783544,Top
Barrett esophagus,IgA plasma cell,ZNF236_TARGET_GENES,24.056204315342686,Top
Barrett esophagus,IgA plasma cell,GOBP_TISSUE_HOMEOSTASIS,23.850068363998876,Top
Barrett esophagus,IgA plasma cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,23.562186474583083,Top
Barrett esophagus,IgA plasma cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,23.538854888533102,Top
Barrett esophagus,IgA plasma cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,23.4792295943607,Top
Barrett esophagus,IgA plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,23.3820023652279,Top
Barrett esophagus,IgA plasma cell,CHANDRAN_METASTASIS_UP,22.742642412944274,Top
Barrett esophagus,IgA plasma cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,22.438509241739908,Top
Barrett esophagus,IgA plasma cell,GOBP_MYOBLAST_PROLIFERATION,22.16911947569161,Top
Barrett esophagus,IgA plasma cell,MATSUDA_NATURAL_KILLER_DIFFERENTIATION,22.162418575223647,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,21.916488538005137,Top
Barrett esophagus,IgA plasma cell,HOWLIN_CITED1_TARGETS_1_UP,21.900912926594415,Top
Barrett esophagus,IgA plasma cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,21.689608690639336,Top
Barrett esophagus,IgA plasma cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,21.125254139383184,Top
Barrett esophagus,IgA plasma cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,21.08720346716317,Top
Barrett esophagus,IgA plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,20.944495677225518,Top
Barrett esophagus,IgA plasma cell,ALX4_TARGET_GENES,20.690967761386524,Top
Barrett esophagus,IgA plasma cell,IRX2_TARGET_GENES,20.303579756707855,Top
Barrett esophagus,IgA plasma cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,20.032239229028875,Top
Barrett esophagus,IgA plasma cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,19.9385799704176,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,19.914155554681113,Top
Barrett esophagus,IgA plasma cell,PBXIP1_TARGET_GENES,19.809439502803215,Top
Barrett esophagus,IgA plasma cell,GOBP_RENAL_SYSTEM_PROCESS,19.544228139068142,Top
Barrett esophagus,IgA plasma cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.517698261503018,Top
Barrett esophagus,IgA plasma cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,19.478782364364825,Top
Barrett esophagus,IgA plasma cell,ZSCAN5C_TARGET_GENES,19.17966018102386,Top
Barrett esophagus,IgA plasma cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,19.165870741461262,Top
Barrett esophagus,IgA plasma cell,LMX1B_TARGET_GENES,19.14817890253934,Top
Barrett esophagus,IgA plasma cell,MENON_FETAL_KIDNEY_4_PODOCYTES,18.7675995053667,Top
Barrett esophagus,IgA plasma cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,18.617286078857653,Top
Barrett esophagus,IgA plasma cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,18.400336873625886,Top
Barrett esophagus,IgA plasma cell,GOBP_RENAL_FILTRATION,18.317687985391327,Top
Barrett esophagus,IgA plasma cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,18.213938760576827,Top
Barrett esophagus,IgA plasma cell,PKCA_DN.V1_DN,18.163220273725916,Top
Barrett esophagus,IgA plasma cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,18.06809982955456,Top
Barrett esophagus,IgA plasma cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,17.965598370146118,Top
Barrett esophagus,IgA plasma cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,17.65712821759058,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,17.5252093783608,Top
Barrett esophagus,IgA plasma cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,17.458949964119572,Top
Barrett esophagus,IgA plasma cell,chr12q15,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr13q12,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr13q14,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr13q32,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr19p12,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr19p13,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr19q13,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr1p35,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr20q11,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr2p23,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr3p23,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr4p11,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr6p11,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr6q15,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr9p13,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr9p21,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr9q32,0.0,Bottom
Barrett esophagus,IgA plasma cell,chr9q33,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,IgA plasma cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,IgG plasma cell,HAY_BONE_MARROW_PLASMA_CELL,266.5300637120786,Top
Barrett esophagus,IgG plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,266.1344006579855,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,261.5151428554369,Top
Barrett esophagus,IgG plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,245.15157633242399,Top
Barrett esophagus,IgG plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,238.96938572759214,Top
Barrett esophagus,IgG plasma cell,GOCC_BLOOD_MICROPARTICLE,232.54687699027684,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,229.3650719186534,Top
Barrett esophagus,IgG plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,225.54790967443714,Top
Barrett esophagus,IgG plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,220.48958666428277,Top
Barrett esophagus,IgG plasma cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,218.82237251945165,Top
Barrett esophagus,IgG plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,217.83504494376805,Top
Barrett esophagus,IgG plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,217.77627617379895,Top
Barrett esophagus,IgG plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,216.88042561904243,Top
Barrett esophagus,IgG plasma cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,199.0223735311757,Top
Barrett esophagus,IgG plasma cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,193.3246083466903,Top
Barrett esophagus,IgG plasma cell,REACTOME_HEMOSTASIS,189.8266222373299,Top
Barrett esophagus,IgG plasma cell,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,174.85607022500557,Top
Barrett esophagus,IgG plasma cell,REACTOME_VIRAL_INFECTION_PATHWAYS,173.68007517379263,Top
Barrett esophagus,IgG plasma cell,REACTOME_SARS_COV_INFECTIONS,162.86149382720822,Top
Barrett esophagus,IgG plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,154.06358024348384,Top
Barrett esophagus,IgG plasma cell,REACTOME_INFECTIOUS_DISEASE,134.0949147887852,Top
Barrett esophagus,IgG plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY,103.4491790636726,Top
Barrett esophagus,IgG plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,60.46805481288744,Top
Barrett esophagus,IgG plasma cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,52.43088674545288,Top
Barrett esophagus,IgG plasma cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,50.815922446872875,Top
Barrett esophagus,IgG plasma cell,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,48.62623565611632,Top
Barrett esophagus,IgG plasma cell,GOBP_RETINA_HOMEOSTASIS,44.85635031824527,Top
Barrett esophagus,IgG plasma cell,OLSSON_E2F3_TARGETS_UP,44.34219278459964,Top
Barrett esophagus,IgG plasma cell,BRACHAT_RESPONSE_TO_CISPLATIN,43.998922741931416,Top
Barrett esophagus,IgG plasma cell,HOWLIN_CITED1_TARGETS_2_UP,42.56875258684158,Top
Barrett esophagus,IgG plasma cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,41.139988152877145,Top
Barrett esophagus,IgG plasma cell,CEBPE_TARGET_GENES,40.816289030987285,Top
Barrett esophagus,IgG plasma cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,38.64034359351449,Top
Barrett esophagus,IgG plasma cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,38.19197606003803,Top
Barrett esophagus,IgG plasma cell,TFCP2_TARGET_GENES,37.12771623030953,Top
Barrett esophagus,IgG plasma cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,36.93247335841475,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,36.733086218004644,Top
Barrett esophagus,IgG plasma cell,WHITFIELD_CELL_CYCLE_G2,36.73151356240977,Top
Barrett esophagus,IgG plasma cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,36.63890667842782,Top
Barrett esophagus,IgG plasma cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,35.23493768598723,Top
Barrett esophagus,IgG plasma cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,34.30932996584021,Top
Barrett esophagus,IgG plasma cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,34.049957509274066,Top
Barrett esophagus,IgG plasma cell,VANASSE_BCL2_TARGETS_UP,33.95527031564194,Top
Barrett esophagus,IgG plasma cell,SOX11_TARGET_GENES,33.558135561321095,Top
Barrett esophagus,IgG plasma cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,33.46313721459845,Top
Barrett esophagus,IgG plasma cell,CHICAS_RB1_TARGETS_LOW_SERUM,33.10105347080642,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,32.46319847521575,Top
Barrett esophagus,IgG plasma cell,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,32.3524306597917,Top
Barrett esophagus,IgG plasma cell,MAP2K1_TARGET_GENES,32.20570885098499,Top
Barrett esophagus,IgG plasma cell,CHANDRAN_METASTASIS_TOP50_DN,32.006031930446625,Top
Barrett esophagus,IgG plasma cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,31.307228845098745,Top
Barrett esophagus,IgG plasma cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,31.11892667024032,Top
Barrett esophagus,IgG plasma cell,SENESE_HDAC2_TARGETS_DN,30.977433619291887,Top
Barrett esophagus,IgG plasma cell,GSE14308_TH1_VS_TH17_DN,30.94938139293505,Top
Barrett esophagus,IgG plasma cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,30.862604006477024,Top
Barrett esophagus,IgG plasma cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,30.25703110902206,Top
Barrett esophagus,IgG plasma cell,TAF9B_TARGET_GENES,30.209570568540823,Top
Barrett esophagus,IgG plasma cell,ZNF236_TARGET_GENES,29.93743195935436,Top
Barrett esophagus,IgG plasma cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,29.461619128351625,Top
Barrett esophagus,IgG plasma cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,29.225656276163846,Top
Barrett esophagus,IgG plasma cell,CHANDRAN_METASTASIS_UP,28.48792172514874,Top
Barrett esophagus,IgG plasma cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,28.2317737289097,Top
Barrett esophagus,IgG plasma cell,GOBP_MYOBLAST_PROLIFERATION,27.76310910349307,Top
Barrett esophagus,IgG plasma cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,27.502562211907428,Top
Barrett esophagus,IgG plasma cell,HOWLIN_CITED1_TARGETS_1_UP,27.4726853577987,Top
Barrett esophagus,IgG plasma cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,27.10812146767326,Top
Barrett esophagus,IgG plasma cell,MATSUDA_NATURAL_KILLER_DIFFERENTIATION,26.57494642164396,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,26.567322274912957,Top
Barrett esophagus,IgG plasma cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,26.311841575995736,Top
Barrett esophagus,IgG plasma cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,26.23708237318889,Top
Barrett esophagus,IgG plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,25.49868347333825,Top
Barrett esophagus,IgG plasma cell,IRX2_TARGET_GENES,25.46147184268288,Top
Barrett esophagus,IgG plasma cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,25.08770134397175,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,24.95251395391381,Top
Barrett esophagus,IgG plasma cell,ALX4_TARGET_GENES,24.90725832918416,Top
Barrett esophagus,IgG plasma cell,MORI_PLASMA_CELL_UP,24.46509151873381,Top
Barrett esophagus,IgG plasma cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,24.405075627824534,Top
Barrett esophagus,IgG plasma cell,ZSCAN5C_TARGET_GENES,24.23908945788508,Top
Barrett esophagus,IgG plasma cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,24.151494728482287,Top
Barrett esophagus,IgG plasma cell,PBXIP1_TARGET_GENES,24.02393888649733,Top
Barrett esophagus,IgG plasma cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,23.968124907949697,Top
Barrett esophagus,IgG plasma cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,23.730994390404742,Top
Barrett esophagus,IgG plasma cell,MENON_FETAL_KIDNEY_4_PODOCYTES,23.61109996619432,Top
Barrett esophagus,IgG plasma cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,23.323737838993903,Top
Barrett esophagus,IgG plasma cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,23.2081283590068,Top
Barrett esophagus,IgG plasma cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,22.920112423274826,Top
Barrett esophagus,IgG plasma cell,PKCA_DN.V1_DN,22.81215949680494,Top
Barrett esophagus,IgG plasma cell,LMX1B_TARGET_GENES,22.605348473009855,Top
Barrett esophagus,IgG plasma cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,22.46300074846848,Top
Barrett esophagus,IgG plasma cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,22.214580981627755,Top
Barrett esophagus,IgG plasma cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,22.208097079525825,Top
Barrett esophagus,IgG plasma cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,21.984384163566258,Top
Barrett esophagus,IgG plasma cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,21.73898507978605,Top
Barrett esophagus,IgG plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,21.71866974623307,Top
Barrett esophagus,IgG plasma cell,MARSON_FOXP3_TARGETS_UP,21.52986699083577,Top
Barrett esophagus,IgG plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,21.145615017932393,Top
Barrett esophagus,IgG plasma cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,20.353396203206934,Top
Barrett esophagus,IgG plasma cell,MYBL1_TARGET_GENES,20.097098868826162,Top
Barrett esophagus,IgG plasma cell,COATES_MACROPHAGE_M1_VS_M2_UP,19.928117933480635,Top
Barrett esophagus,IgG plasma cell,GOMF_PEPTIDOGLYCAN_BINDING,19.811754496201225,Top
Barrett esophagus,IgG plasma cell,chr12q15,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr13q12,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr13q14,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr13q32,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr19p12,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr19p13,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr19q13,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr1p35,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr20q11,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr2p23,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr3p23,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr4p11,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr6p11,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr6q15,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr9p13,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr9p21,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr9q32,0.0,Bottom
Barrett esophagus,IgG plasma cell,chr9q33,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
