Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,GABAergic neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,82.85865139978361,Top
Alzheimer disease,GABAergic neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,82.63510737880688,Top
Alzheimer disease,GABAergic neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,82.60923680365138,Top
Alzheimer disease,GABAergic neuron,ZSCAN5C_TARGET_GENES,82.48298290087834,Top
Alzheimer disease,GABAergic neuron,MARSON_FOXP3_TARGETS_UP,82.21241219645341,Top
Alzheimer disease,GABAergic neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,82.02943777001283,Top
Alzheimer disease,GABAergic neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,81.99897434119369,Top
Alzheimer disease,GABAergic neuron,GSE14308_TH1_VS_TH17_DN,81.8117132206148,Top
Alzheimer disease,GABAergic neuron,WHITFIELD_CELL_CYCLE_G2,81.6712132799114,Top
Alzheimer disease,GABAergic neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,81.3940442787041,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,81.1593620731231,Top
Alzheimer disease,GABAergic neuron,HOWLIN_CITED1_TARGETS_1_UP,80.97190924262983,Top
Alzheimer disease,GABAergic neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,80.86955851514385,Top
Alzheimer disease,GABAergic neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,80.85626799530453,Top
Alzheimer disease,GABAergic neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,80.71838185274072,Top
Alzheimer disease,GABAergic neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,80.52623869500368,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_CD4_TCELL_DN,80.44164260617922,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,80.37810075980632,Top
Alzheimer disease,GABAergic neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,79.99514795877501,Top
Alzheimer disease,GABAergic neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,79.81587704747054,Top
Alzheimer disease,GABAergic neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,79.75488865938291,Top
Alzheimer disease,GABAergic neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,79.41664112246544,Top
Alzheimer disease,GABAergic neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,79.39559889622895,Top
Alzheimer disease,GABAergic neuron,GSE27786_LIN_NEG_VS_BCELL_DN,79.35187570528974,Top
Alzheimer disease,GABAergic neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,79.29828105453656,Top
Alzheimer disease,GABAergic neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,79.28609575609654,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_BCELL_DN,79.20513661806255,Top
Alzheimer disease,GABAergic neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,78.70676313191679,Top
Alzheimer disease,GABAergic neuron,IRX2_TARGET_GENES,78.62432551680337,Top
Alzheimer disease,GABAergic neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,78.51559996046427,Top
Alzheimer disease,GABAergic neuron,PAX7_TARGET_GENES,78.25890908860107,Top
Alzheimer disease,GABAergic neuron,EPC1_TARGET_GENES,78.19493060973491,Top
Alzheimer disease,GABAergic neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,78.00900753295265,Top
Alzheimer disease,GABAergic neuron,ZNF236_TARGET_GENES,77.86726705748953,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,77.79124051984049,Top
Alzheimer disease,GABAergic neuron,CHANDRAN_METASTASIS_UP,77.4287417029761,Top
Alzheimer disease,GABAergic neuron,SNF5_DN.V1_DN,77.40649076302311,Top
Alzheimer disease,GABAergic neuron,COATES_MACROPHAGE_M1_VS_M2_UP,77.35654610787019,Top
Alzheimer disease,GABAergic neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,77.34359701552611,Top
Alzheimer disease,GABAergic neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,77.00023813539552,Top
Alzheimer disease,GABAergic neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,76.79363735407735,Top
Alzheimer disease,GABAergic neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,76.73225936018635,Top
Alzheimer disease,GABAergic neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,76.51423431341534,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,76.01146547603042,Top
Alzheimer disease,GABAergic neuron,PKCA_DN.V1_DN,75.9172209045084,Top
Alzheimer disease,GABAergic neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,75.7788779242444,Top
Alzheimer disease,GABAergic neuron,NCOA6_TARGET_GENES,75.63190435011924,Top
Alzheimer disease,GABAergic neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,75.61000280636172,Top
Alzheimer disease,GABAergic neuron,PAX6_TARGET_GENES,75.41551901189585,Top
Alzheimer disease,GABAergic neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,75.41353685794667,Top
Alzheimer disease,GABAergic neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,75.39534698595502,Top
Alzheimer disease,GABAergic neuron,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,75.32619169656688,Top
Alzheimer disease,GABAergic neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,75.15965886186963,Top
Alzheimer disease,GABAergic neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,74.9939501050708,Top
Alzheimer disease,GABAergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,74.39094519958614,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,74.285637834153,Top
Alzheimer disease,GABAergic neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,74.0582910025062,Top
Alzheimer disease,GABAergic neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,74.0506097189594,Top
Alzheimer disease,GABAergic neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,73.75258095066287,Top
Alzheimer disease,GABAergic neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,73.72987832532625,Top
Alzheimer disease,GABAergic neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,73.69310978017019,Top
Alzheimer disease,GABAergic neuron,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,73.51633947567716,Top
Alzheimer disease,GABAergic neuron,SENESE_HDAC2_TARGETS_DN,73.367524938039,Top
Alzheimer disease,GABAergic neuron,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,72.75832903584165,Top
Alzheimer disease,GABAergic neuron,MYBL1_TARGET_GENES,72.64911881670706,Top
Alzheimer disease,GABAergic neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,72.54394470388212,Top
Alzheimer disease,GABAergic neuron,SAFB2_TARGET_GENES,72.53178153216058,Top
Alzheimer disease,GABAergic neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,72.50132201374208,Top
Alzheimer disease,GABAergic neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,72.39664133691505,Top
Alzheimer disease,GABAergic neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,72.14204008295515,Top
Alzheimer disease,GABAergic neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,71.81521250263961,Top
Alzheimer disease,GABAergic neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,71.58855208622406,Top
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,GABAergic neuron,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,GABAergic neuron,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,GABAergic neuron,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,GABAergic neuron,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
Alzheimer disease,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,73.89316648636779,Top
Alzheimer disease,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,72.75146507530997,Top
Alzheimer disease,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,72.21304052153678,Top
Alzheimer disease,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,72.20193629109696,Top
Alzheimer disease,endothelial cell,OLSSON_E2F3_TARGETS_UP,72.17320956465316,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,72.02059037456773,Top
Alzheimer disease,endothelial cell,TFCP2_TARGET_GENES,71.0202127023919,Top
Alzheimer disease,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,70.70202210235269,Top
Alzheimer disease,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,70.34475520049055,Top
Alzheimer disease,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,70.14664050740738,Top
Alzheimer disease,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,69.84075560463619,Top
Alzheimer disease,endothelial cell,SOX11_TARGET_GENES,69.82192112885109,Top
Alzheimer disease,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,69.78225647570336,Top
Alzheimer disease,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,69.60445925626036,Top
Alzheimer disease,endothelial cell,MAP2K1_TARGET_GENES,69.56928489975733,Top
Alzheimer disease,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,69.23493338259932,Top
Alzheimer disease,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,69.05183440071262,Top
Alzheimer disease,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,68.94406180398104,Top
Alzheimer disease,endothelial cell,MARSON_FOXP3_TARGETS_UP,68.86516138927577,Top
Alzheimer disease,endothelial cell,CEBPE_TARGET_GENES,68.5635875571264,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,68.335809791578,Top
Alzheimer disease,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,68.22066850278476,Top
Alzheimer disease,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,68.20791547159627,Top
Alzheimer disease,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,68.11467069256796,Top
Alzheimer disease,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,67.66958360933278,Top
Alzheimer disease,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,67.64622797451607,Top
Alzheimer disease,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,67.43612108524532,Top
Alzheimer disease,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,67.36051556998736,Top
Alzheimer disease,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,67.11287517400638,Top
Alzheimer disease,endothelial cell,WHITFIELD_CELL_CYCLE_G2,66.81615736721314,Top
Alzheimer disease,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,66.81165110191253,Top
Alzheimer disease,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,66.64960800621607,Top
Alzheimer disease,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,66.60816470155977,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,66.53947528078132,Top
Alzheimer disease,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,66.41212522795756,Top
Alzheimer disease,endothelial cell,GSE14308_TH1_VS_TH17_DN,66.25059669817963,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_BCELL_DN,65.96889783936004,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,65.65269152293466,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,65.53843586510175,Top
Alzheimer disease,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,65.53155514867339,Top
Alzheimer disease,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,65.43935158938578,Top
Alzheimer disease,endothelial cell,ZSCAN5C_TARGET_GENES,65.22117745451732,Top
Alzheimer disease,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,65.11167453976526,Top
Alzheimer disease,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,65.02234058723057,Top
Alzheimer disease,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,64.98142633536091,Top
Alzheimer disease,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,64.84167880513897,Top
Alzheimer disease,endothelial cell,CHANDRAN_METASTASIS_UP,64.83565627597783,Top
Alzheimer disease,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,64.65543481250332,Top
Alzheimer disease,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,64.55263077216605,Top
Alzheimer disease,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,64.49591957775698,Top
Alzheimer disease,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,64.44608409372094,Top
Alzheimer disease,endothelial cell,ZNF236_TARGET_GENES,64.41135905172727,Top
Alzheimer disease,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,64.30774587539777,Top
Alzheimer disease,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,64.205078230737,Top
Alzheimer disease,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,64.20373487521525,Top
Alzheimer disease,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,64.18884629011154,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,64.16367816026897,Top
Alzheimer disease,endothelial cell,SNF5_DN.V1_DN,63.924854606594124,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,63.909991463977995,Top
Alzheimer disease,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,63.76341938172301,Top
Alzheimer disease,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,63.7611761838606,Top
Alzheimer disease,endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,63.677905138143124,Top
Alzheimer disease,endothelial cell,IRX2_TARGET_GENES,63.57082359268241,Top
Alzheimer disease,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,63.49190220310263,Top
Alzheimer disease,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,63.382459394245934,Top
Alzheimer disease,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,63.36519532122024,Top
Alzheimer disease,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,63.35534530224865,Top
Alzheimer disease,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,63.32906320282858,Top
Alzheimer disease,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,63.29401918617013,Top
Alzheimer disease,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,63.16832003291339,Top
Alzheimer disease,endothelial cell,PKCA_DN.V1_DN,62.88710083883919,Top
Alzheimer disease,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,62.81300388680746,Top
Alzheimer disease,endothelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,62.603546575324174,Top
Alzheimer disease,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,62.509003014270576,Top
Alzheimer disease,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,62.2273824079396,Top
Alzheimer disease,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,62.02500915372208,Top
Alzheimer disease,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,61.937706987335254,Top
Alzheimer disease,endothelial cell,EPC1_TARGET_GENES,61.92340835969742,Top
Alzheimer disease,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,61.892266745926584,Top
Alzheimer disease,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,61.855783143190486,Top
Alzheimer disease,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,61.7868513384094,Top
Alzheimer disease,endothelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,61.32296184529997,Top
Alzheimer disease,endothelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,60.82550637897563,Top
Alzheimer disease,endothelial cell,NCOA6_TARGET_GENES,60.81956261837319,Top
Alzheimer disease,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,60.342876008438736,Top
Alzheimer disease,endothelial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,60.29375227755063,Top
Alzheimer disease,endothelial cell,SENESE_HDAC2_TARGETS_DN,60.11578215932193,Top
Alzheimer disease,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,60.001727468673494,Top
Alzheimer disease,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,59.76650167989404,Top
Alzheimer disease,endothelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,59.756744121933636,Top
Alzheimer disease,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,59.49210853715466,Top
Alzheimer disease,endothelial cell,PAX7_TARGET_GENES,59.47017390483046,Top
Alzheimer disease,endothelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,59.38113255762074,Top
Alzheimer disease,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,59.35835313078476,Top
Alzheimer disease,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,59.357054825841566,Top
Alzheimer disease,endothelial cell,MYBL1_TARGET_GENES,59.32326185678782,Top
Alzheimer disease,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,58.37684940442647,Top
Alzheimer disease,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,57.83573766375241,Top
Alzheimer disease,endothelial cell,SAFB2_TARGET_GENES,57.83326029957157,Top
Alzheimer disease,endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,57.4611977792766,Top
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
