Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
microglial cell,CTSL,5.033387,1.51383522973309e-139,2.4534611119420363e-136,2.7196422,0.3596528,0.9361005331302361,0.264808362369338
microglial cell,GPR34,4.864665,3.159720526136452e-138,4.755153697512065e-135,3.1290877,0.55965745,0.9584920030464584,0.31010452961672474
microglial cell,SLC2A5,13.668624,1.508616566641075e-127,2.1190028295040537e-124,2.340087,0.0007202431,0.8309215536938309,0.01742160278745645
microglial cell,CX3CR1,3.4442358,3.572918672829755e-124,4.428107265755889e-121,3.404988,1.3014841,0.9894897182025895,0.759581881533101
microglial cell,P2RY13,4.6713233,7.131028785411186e-119,7.907560288412015e-116,2.4128547,0.33573133,0.908987052551409,0.21602787456445993
microglial cell,PTGS1,4.9424725,1.1689873826667677e-115,1.1846814584576857e-112,2.1461835,0.21962191,0.8728865194211729,0.17421602787456447
microglial cell,PLXDC2,6.285344,4.805203527140917e-113,4.218368046388832e-110,1.5886273,0.04875571,0.813937547600914,0.08362369337979095
microglial cell,LPCAT2,3.4005253,3.4100844566028065e-110,2.8738827766465816e-107,2.6521387,0.8102759,0.9503427265803503,0.5574912891986062
microglial cell,GOLM1,4.8873434,2.974902059344632e-108,2.3214152403085942e-105,1.7352369,0.14652106,0.8368621477532369,0.14982578397212545
microglial cell,ADGRG1,7.228985,1.0219236962910973e-106,7.689610841841833e-104,1.2236586,0.015868928,0.7803503427265803,0.06620209059233449
microglial cell,CD9,3.198303,1.367922993446715e-104,9.938196396182358e-102,3.1192424,1.2108803,0.9674028941355675,0.602787456445993
microglial cell,LRRC3,4.840996,4.722076923217669e-104,3.316314623175769e-101,1.2019268,0.078048356,0.8071591774562072,0.09407665505226481
microglial cell,TREM2,3.218002,2.1478456790091627e-103,1.4141550190951266e-100,3.0533862,1.1535679,0.9742574257425743,0.5365853658536586
