Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta memory T cell",ZFP36L2,1.011886,0.0,0.0,4.563226,3.872386,0.968526155849794,0.9426321709786273
"CD4-positive, alpha-beta memory T cell",CD69,1.8656299,3.7252512566860696e-300,5.204063119188721e-299,2.6328764,1.5137134,0.7278055133492511,0.4629021372328458
"CD4-positive, alpha-beta memory T cell",CD27,2.5860214,2.0000476162579807e-257,2.305054877737323e-256,1.3762033,0.40075034,0.43260256131973085,0.13367829021372327
"CD4-positive, alpha-beta memory T cell",CD44,1.1814305,8.409877456376295e-224,8.615452238643271e-223,2.2432954,1.5506237,0.6824397655741263,0.5937907761529808
"CD4-positive, alpha-beta memory T cell",S100A11,1.5458272,1.672518443139462e-206,1.6063145880985249e-205,2.4264698,1.5116487,0.6958975472107662,0.47847019122609674
"CD4-positive, alpha-beta memory T cell",HCST,1.1696324,1.514330954346541e-129,9.832486900757117e-129,3.0897646,2.334349,0.8330800955068375,0.6754780652418447
"CD4-positive, alpha-beta memory T cell",CXCR4,1.1066729,2.6931774323180108e-118,1.571588349745067e-117,4.179868,3.430276,0.9431300195354895,0.8381102362204723
"CD4-positive, alpha-beta memory T cell",CCR7,2.2358289,1.1988374858526678e-110,6.501930364447998e-110,0.89144564,0.26652855,0.29129585413501197,0.0964904386951631
"CD4-positive, alpha-beta memory T cell",CD28,3.857466,1.8644108992668068e-103,9.549926939577755e-103,0.60829914,0.056158856,0.21380507922726286,0.02146231721034871
"CD4-positive, alpha-beta memory T cell",ICOS,3.8952913,2.7692195814883242e-80,1.1100958496227108e-79,0.5512348,0.0482396,0.18645539396570437,0.01705286839145107
"CD4-positive, alpha-beta memory T cell",KLRB1,1.4723043,1.638045709736363e-79,6.399483662614096e-79,1.535597,0.83869886,0.38115910570870415,0.20276715410573676
"CD4-positive, alpha-beta memory T cell",ITGA6,1.9056938,6.454158576345171e-76,2.418997645280589e-75,0.79597497,0.28118312,0.26893857173865854,0.11610798650168729
"CD8-positive, alpha-beta memory T cell",CD8A,5.1985073,0.0,0.0,3.810326,0.78970385,0.8918345705196183,0.20478683937164782
"CD8-positive, alpha-beta memory T cell",IL7R,4.5353603,0.0,0.0,3.3622904,0.7890171,0.8531283138918346,0.22354836658116217
"CD8-positive, alpha-beta memory T cell",IL32,4.491124,0.0,0.0,4.535046,1.6294531,0.9803817603393425,0.394140467660215
"CD8-positive, alpha-beta memory T cell",TRAC,4.1216617,0.0,0.0,3.4917521,1.0400164,0.8462354188759278,0.2808081236352844
"CD8-positive, alpha-beta memory T cell",KLRK1,3.4913287,0.0,0.0,3.2289562,1.1495055,0.8563096500530223,0.30978779334760764
"CD8-positive, alpha-beta memory T cell",CD8B,4.5483413,0.0,0.0,2.0341763,0.2500065,0.5949098621420997,0.07828962710139704
"CD8-positive, alpha-beta memory T cell",HCST,2.4199874,6.128911928083035e-299,3.531785498557849e-297,3.9401004,2.343926,0.9559915164369036,0.6796548726972079
"CD8-positive, alpha-beta memory T cell",CD2,2.9899435,9.910432426582427e-295,5.076343720727221e-293,2.8129277,1.0889049,0.799575821845175,0.32874011574908313
"CD8-positive, alpha-beta memory T cell",CD3E,3.231172,3.899855436118709e-289,1.797833356050725e-287,2.580049,0.832464,0.71898197242842,0.2430306756269742
"CD8-positive, alpha-beta memory T cell",ZFP36L2,1.3597065,3.0666817831343116e-277,1.0552843233446692e-275,4.831571,3.901507,0.9862142099681868,0.9434186258506286
"CD8-positive, alpha-beta memory T cell",TMSB4X,1.0333209,3.2047680101573467e-277,1.0552843233446692e-275,6.6383414,5.9234676,1.0,0.9977104576964662
"CD8-positive, alpha-beta memory T cell",DUSP2,2.847414,1.4446409058155498e-261,4.43986305053979e-260,3.1347184,1.399781,0.792152704135737,0.43904093616840856
"CD8-positive, alpha-beta memory T cell",CD27,2.8938127,3.6958059616287744e-173,8.967192359530868e-172,1.6449087,0.4462747,0.5201484623541888,0.14742108498865827
"CD8-positive, alpha-beta memory T cell",CXCR4,1.7152117,3.5620696765819697e-169,7.819591051925181e-168,4.6225176,3.4558175,0.9761399787910923,0.8428483602213224
"CD8-positive, alpha-beta memory T cell",S100A10,1.740143,8.281559444109677e-147,1.5907495432227338e-145,3.1298928,2.0211535,0.8552492046659597,0.61433931864917
"CD8-positive, alpha-beta memory T cell",CD52,1.7444366,4.347444150583816e-143,8.016687013676556e-142,4.758979,3.569782,0.9862142099681868,0.8475546416230311
"CD8-positive, alpha-beta memory T cell",CD69,1.870022,1.1404892372740742e-134,1.7525517946111607e-133,2.708528,1.5752461,0.7497348886532345,0.4773059718895083
"CD8-positive, alpha-beta memory T cell",TRGC2,2.2564776,6.558427393772815e-125,9.44823446415396e-124,2.1148405,0.9263616,0.5768822905620361,0.2742150897797375
"CD8-positive, alpha-beta memory T cell",CD99,1.0469774,1.1420918955396952e-101,1.3162609096094987e-100,3.1550732,2.4738188,0.8653234358430542,0.7815183057386953
"CD8-positive, alpha-beta memory T cell",NKG7,1.661058,2.2875093516891884e-72,2.1521261451606445e-71,2.866726,1.831383,0.7216330858960764,0.46713022831824635
"CD8-positive, alpha-beta memory T cell",CST7,1.5401672,2.700114350777921e-59,2.183776694225652e-58,2.272052,1.3840945,0.6139978791092259,0.374615759682856
"CD8-positive, alpha-beta memory T cell",CTSW,1.3049362,2.902088462357509e-57,2.3066599674945023e-56,1.8672578,1.1675587,0.5906680805938495,0.4004579084607068
"CD8-positive, alpha-beta memory T cell",S100A4,1.0656304,1.2366702248530106e-55,9.662796163681999e-55,4.5128393,3.786117,0.9708377518557795,0.8727396069619044
"CD8-positive, alpha-beta memory T cell",GZMA,1.5784168,1.530965737270539e-54,1.1202781029868547e-53,2.0093136,1.1513697,0.5212089077412514,0.28979669712323247
"CD8-positive, alpha-beta memory T cell",CALM1,1.0813859,1.9868146759890207e-42,1.0408199609442484e-41,1.6376345,1.08447,0.5413573700954402,0.43140912848996205
"central memory CD8-positive, alpha-beta T cell",CD8A,5.837975,0.0,0.0,4.1563826,0.7412612,0.9187817258883246,0.19638918039106504
"central memory CD8-positive, alpha-beta T cell",DUSP2,4.390453,0.0,0.0,4.08807,1.3337536,0.9259729272419626,0.428650975520956
"central memory CD8-positive, alpha-beta T cell",CST7,4.3514624,0.0,0.0,3.9993658,1.2875528,0.9259729272419626,0.35637033388302314
"central memory CD8-positive, alpha-beta T cell",B2M,1.2236794,0.0,0.0,7.172196,6.32503,0.9999999999999998,0.9991219240571391
"central memory CD8-positive, alpha-beta T cell",GZMA,4.5291195,0.0,0.0,3.7856894,1.0526514,0.8828257191201352,0.2691195682436339
"central memory CD8-positive, alpha-beta T cell",IL32,4.456239,0.0,0.0,4.4779873,1.6025974,0.9653130287648052,0.3889019767416957
"central memory CD8-positive, alpha-beta T cell",HLA-A,1.268968,0.0,0.0,6.0707707,5.19444,0.9999999999999998,0.997151607307305
"central memory CD8-positive, alpha-beta T cell",HCST,2.9991255,0.0,0.0,4.297431,2.3094945,0.9805414551607443,0.675583063842546
"central memory CD8-positive, alpha-beta T cell",TRAC,4.246102,0.0,0.0,3.5342362,1.012767,0.8481387478849407,0.27492343606107983
"central memory CD8-positive, alpha-beta T cell",CXCR4,2.615268,0.0,0.0,5.19952,3.414661,0.9906937394247037,0.840747007046024
"central memory CD8-positive, alpha-beta T cell",HLA-B,1.2481513,0.0,0.0,6.3319693,5.4692597,0.9995769881556681,0.9951812905574712
"central memory CD8-positive, alpha-beta T cell",KLRK1,3.8611052,0.0,0.0,3.4312496,1.1179761,0.8519458544839253,0.3044139378493564
"central memory CD8-positive, alpha-beta T cell",NKG7,3.7619681,0.0,0.0,4.186802,1.7539506,0.9344331641285955,0.4537510975949285
"central memory CD8-positive, alpha-beta T cell",TRGC2,3.61198,0.0,0.0,2.895584,0.8746672,0.7246192893401014,0.2636369477223567
"central memory CD8-positive, alpha-beta T cell",ZFP36L2,1.46314,0.0,0.0,4.890067,3.8890243,0.9792724196277495,0.9433319769558605
"central memory CD8-positive, alpha-beta T cell",CD69,2.7974885,0.0,0.0,3.2704027,1.5351977,0.8054145516074449,0.47169811320754707
"central memory CD8-positive, alpha-beta T cell",TMSB4X,1.0652803,0.0,0.0,6.6524234,5.9154367,0.9999999999999998,0.997687019467586
"central memory CD8-positive, alpha-beta T cell",CD3E,3.0244446,6.66594957850653e-310,1.7072237531619513e-308,2.4315395,0.82209265,0.6933164128595599,0.23945773456406738
"central memory CD8-positive, alpha-beta T cell",CD2,2.7539163,4.790827869799467e-299,1.1624061305145021e-297,2.646953,1.079659,0.7356175972927241,0.3271582464180926
"central memory CD8-positive, alpha-beta T cell",CD8B,3.842443,1.7398406112331355e-245,3.8193643894213116e-244,1.6318251,0.25211227,0.4805414551607445,0.07879125350694964
"central memory CD8-positive, alpha-beta T cell",CTSW,1.9545228,3.788867772379902e-165,5.634413042152048e-164,2.2267537,1.142195,0.6742808798646361,0.39427751483091683
"central memory CD8-positive, alpha-beta T cell",CD81,1.0973213,1.7806691493264952e-150,2.4143778759985717e-149,2.7889507,2.0960672,0.7643824027072756,0.6941297410746792
"central memory CD8-positive, alpha-beta T cell",CD27,2.3185716,4.554173935829521e-111,5.120668742481486e-110,1.3427355,0.4493028,0.40566835871404394,0.14940140920480585
"central memory CD8-positive, alpha-beta T cell",FCMR,1.5423504,2.1308906061322176e-101,2.0465428529728175e-100,2.3163157,1.4200666,0.6696277495769881,0.4240035979697171
"central memory CD8-positive, alpha-beta T cell",CD3G,2.1750085,2.568841681334146e-39,8.772118630333639e-39,0.6994711,0.20232856,0.22631133671742806,0.07020324245604266
class switched memory B cell,CD74,3.672947,0.0,0.0,6.5227947,3.9940279,1.0000000000000004,0.8716812300453708
class switched memory B cell,CD79A,5.5569763,0.0,0.0,4.2792797,0.92113626,0.9765355417529333,0.24789951268694338
class switched memory B cell,HLA-DPB1,3.4967973,0.0,0.0,4.6456847,2.3161092,0.9889579020013806,0.6699294236262814
class switched memory B cell,MS4A1,5.3833795,0.0,0.0,3.9534914,0.799593,0.9572118702553488,0.2177365148714502
class switched memory B cell,HLA-DRA,4.241523,0.0,0.0,5.839203,2.9500449,1.0000000000000004,0.66690472189548
class switched memory B cell,CD37,2.6677995,0.0,0.0,4.6379013,2.8392467,0.9924085576259492,0.822949924382457
class switched memory B cell,HLA-DPA1,3.1736016,0.0,0.0,5.0325265,2.8837585,0.9979296066252591,0.7670139472357589
class switched memory B cell,HLA-DRB1,3.2682192,0.0,0.0,5.463716,3.2342966,0.9993098688750867,0.7912115610821713
class switched memory B cell,CD79B,3.738396,1.8436363280279912e-296,9.443514969121155e-295,2.4865522,0.6019434,0.7301587301587303,0.20624684926903042
class switched memory B cell,IGKC,3.9925683,9.164572357349857e-274,3.8407889606711674e-272,4.6723285,2.0354707,0.8184955141476882,0.5293648126365318
class switched memory B cell,CD52,2.2853603,1.6872044978828286e-267,6.481677279366534e-266,5.130823,3.5693803,0.9986197377501729,0.8484498403629646
class switched memory B cell,FCMR,2.8719132,1.1529843219398734e-244,3.7966126601020117e-243,3.1657555,1.4114385,0.8833678398895792,0.4222189547975131
class switched memory B cell,CD24,3.654226,5.968364008446228e-232,1.7196348799335695e-230,2.0665197,0.43685484,0.6356107660455488,0.13758191900520922
class switched memory B cell,IRF8,2.8471324,2.915773459495452e-230,7.906891557808255e-229,2.5918312,0.999488,0.7770876466528642,0.3229079146361956
class switched memory B cell,CD82,2.7228138,5.782113340367317e-227,1.4808634721718518e-225,2.2961855,0.855965,0.720496894409938,0.3404679885733491
class switched memory B cell,SEL1L3,2.9708686,2.222651330309988e-199,4.879248872728116e-198,2.000224,0.596159,0.6466528640441684,0.2199630314232902
class switched memory B cell,VPREB3,3.3144233,4.1930840514848483e-181,8.786417035156888e-180,1.8338251,0.42429996,0.5783298826777088,0.132120651991262
class switched memory B cell,CD19,3.1761327,9.01850472878999e-153,1.7323044499884106e-151,1.5430444,0.34146115,0.5238095238095238,0.12231137623928752
class switched memory B cell,CD40,3.2602224,2.7271529358796717e-145,5.028870013762114e-144,1.4507608,0.29334822,0.49758454106280203,0.11976978659048901
class switched memory B cell,COTL1,1.7944497,4.351550603073905e-108,5.4217968324785684e-107,2.7744453,1.6738755,0.8115942028985509,0.5224962191228365
class switched memory B cell,PDLIM1,2.1321206,4.9291434497910284e-107,5.826500334240165e-106,1.5929728,0.6386184,0.5493443754313321,0.2626449336246009
class switched memory B cell,JCHAIN,2.8437665,5.688649995462262e-107,6.556169119770257e-106,1.6163615,0.44598368,0.4720496894409939,0.15762056797176946
class switched memory B cell,CD27,2.297503,2.374505003565704e-87,2.280514180507895e-86,1.3652145,0.4657899,0.4699792960662526,0.15236934968912788
class switched memory B cell,CD83,2.088038,1.8935575689495337e-71,1.55880364158167e-70,1.5741297,0.64185566,0.4727398205659076,0.22487817173584274
class switched memory B cell,CXCR5,3.11687,1.45306047693743e-69,1.1751945260844828e-68,0.9315009,0.16324641,0.32988267770876467,0.056062006385481436
classical monocyte,CD14,8.288,0.0,0.0,4.09904,0.17367247,0.9925397340253002,0.0656457997998869
classical monocyte,FCN1,7.839934,0.0,0.0,4.3495803,0.28792423,0.9938371715861175,0.0929438378213773
classical monocyte,S100A9,8.582701,0.0,0.0,6.633548,1.0919629,0.9977294842685696,0.3587462478792361
classical monocyte,PSAP,3.763092,0.0,0.0,5.3801236,2.828076,1.0,0.8154609126897812
classical monocyte,VCAN,7.079152,0.0,0.0,3.6826215,0.2519844,0.9782679208563088,0.09437943185278636
classical monocyte,S100A8,7.7945104,0.0,0.0,6.157113,1.1383991,0.9957833279273435,0.3897637795275591
classical monocyte,FTL,2.074069,0.0,0.0,5.878977,4.450284,0.999026921829387,0.9671335972506199
classical monocyte,LYZ,7.136268,0.0,0.0,6.6661015,1.8833174,0.9996756406097957,0.5551398616609389
classical monocyte,CTSS,5.005386,0.0,0.0,3.5790021,0.73458827,0.9779435614661045,0.29081654848392574
classical monocyte,TGFBI,5.635225,0.0,0.0,3.2926712,0.41963327,0.976646123905287,0.1459303084352025
classical monocyte,CSF3R,5.0879445,0.0,0.0,3.1251783,0.4946369,0.9763217645150828,0.19128202897289773
classical monocyte,CSTA,5.463081,0.0,0.0,3.0776212,0.38486645,0.9743756081738566,0.13799103841301605
classical monocyte,MPEG1,5.302358,0.0,0.0,3.013494,0.39915845,0.9471294193966915,0.15006307913168312
classical monocyte,CST3,4.8437777,0.0,0.0,4.4709573,1.3888391,0.9983782030489783,0.41771436029059905
classical monocyte,FOS,3.9153335,0.0,0.0,5.4143314,2.7612648,0.9993512812195914,0.6952407882716318
classical monocyte,FCER1G,5.2112646,0.0,0.0,4.169549,1.0002975,0.9909179370742783,0.2922521425153347
classical monocyte,TYROBP,4.9719706,0.0,0.0,4.4203606,1.2855883,0.9983782030489783,0.38178100665593595
classical monocyte,S100A11,4.088422,0.0,0.0,4.015645,1.4354047,0.9964320467077523,0.46552399182146437
classical monocyte,COTL1,3.8702579,0.0,0.0,4.0143514,1.5516113,0.989620499513461,0.5002827685213381
classical monocyte,FTH1,2.0480852,0.0,0.0,5.766586,4.356729,1.0,0.9568669247835733
classical monocyte,SAT1,3.890361,0.0,0.0,3.4061542,1.087101,0.9678884203697697,0.404141471266368
classical monocyte,CD163,6.049898,0.0,0.0,1.7440464,0.06882575,0.759325332468375,0.03473702527515552
classical monocyte,ANXA2,3.3784127,0.0,0.0,3.3984454,1.3299155,0.9714563736620175,0.4317657806586332
classical monocyte,ITGAX,3.738699,0.0,0.0,2.3016992,0.5149329,0.8653908530651963,0.16309218253795624
classical monocyte,PRAM1,3.5556173,0.0,0.0,1.700403,0.32257447,0.8138177100227051,0.14978031061034497
common dendritic progenitor,IRF8,6.754291,0.0,0.0,5.224202,0.99732226,0.9947460595446584,0.3285690714845523
common dendritic progenitor,STMN1,5.9727044,0.0,0.0,5.5674806,1.6394653,0.9982486865148863,0.428123582064926
common dendritic progenitor,ITM2C,5.3599544,5.946409496197934e-307,9.137649259157492e-305,3.76932,0.7086378,0.9824868651488616,0.25972445654415705
common dendritic progenitor,ACTG1,2.5655596,7.491955980066703e-293,8.634479267026875e-291,5.828601,4.0646615,1.0,0.9098708905663493
common dendritic progenitor,IL3RA,6.573088,1.3293555973905411e-278,1.2256658607940789e-276,2.578136,0.12030913,0.8984238178633976,0.05525306273975993
common dendritic progenitor,TUBA1B,3.7896996,1.9495705953840812e-261,1.4979200741201023e-259,5.6632986,3.0800486,0.9964973730297724,0.8091201583962383
common dendritic progenitor,CCDC50,5.217867,2.570744176752413e-255,1.6930186649755177e-253,2.9380324,0.3923105,0.9089316987740805,0.17380274718475436
common dendritic progenitor,RNASE6,4.774388,5.311791950018224e-251,3.060920111198002e-249,2.857903,0.47010618,0.9229422066549913,0.19983087901662336
common dendritic progenitor,SEC61B,3.2177002,1.1256419928809443e-247,5.765788430201281e-246,3.8711615,1.8003747,0.9859894921190893,0.6142804108402427
common dendritic progenitor,IGLL1,4.912045,5.481900803023416e-246,2.5271562701937946e-244,3.3455076,0.6467078,0.9562171628721542,0.2433279709606897
common dendritic progenitor,JCHAIN,5.4596133,1.9424821298377372e-244,8.140766016865426e-243,3.252869,0.44790477,0.9106830122591945,0.15814874396733075
common dendritic progenitor,SPNS3,5.1356816,1.4513794763602641e-236,5.575716155017348e-235,2.1589556,0.19716741,0.8651488616462346,0.09549148207730065
common dendritic progenitor,UHRF1,4.658391,1.8588902671493255e-227,6.591910870429532e-226,2.6695786,0.4265537,0.8949211908931699,0.179350740419915
common dendritic progenitor,H2AZ1,3.2750587,6.603677909717027e-213,2.174496797413964e-211,4.4295664,2.2579253,0.9772329246935201,0.676875799199769
common dendritic progenitor,TYMS,4.6901793,3.249516895064885e-203,9.986848590832746e-202,3.3546104,0.72776544,0.8879159369527145,0.2361712659324341
common dendritic progenitor,TUBB,3.9777546,1.7563884685254805e-198,5.06059427493904e-197,3.2729683,0.9599264,0.9194395796847636,0.35061667285401976
common dendritic progenitor,HMGB1,2.227552,5.780746954529868e-188,1.5676025564930997e-186,4.784204,3.2705138,0.9929947460595447,0.8794497380687211
common dendritic progenitor,UGCG,4.429576,2.2058598111138123e-184,5.649452071797042e-183,2.5034935,0.4193037,0.8178633975481611,0.17421523738811204
common dendritic progenitor,PCNA,4.046573,2.456735920833317e-184,5.960817155285048e-183,3.5888581,1.1409285,0.9316987740805605,0.3668069133358082
common dendritic progenitor,MZB1,4.2110214,3.9090738139911214e-177,9.010415141249535e-176,1.9862326,0.29231435,0.8056042031523643,0.11430103535041043
common dendritic progenitor,SOX4,3.6722353,3.0995768057762695e-164,6.495022306649364e-163,2.2924352,0.5294829,0.840630472854641,0.2264983706636967
common dendritic progenitor,CKS1B,3.6175766,8.164733329961544e-157,1.6364965500488137e-155,2.3989568,0.5964478,0.8213660245183887,0.25163964855834675
common dendritic progenitor,C12ORF75,3.4969938,2.3691655181579626e-151,4.5507720994617536e-150,2.310716,0.59022003,0.8581436077057794,0.2193829146557769
common dendritic progenitor,FLT3,4.0368576,6.456052200222916e-149,1.1447077170395248e-147,1.7630539,0.25794956,0.7355516637478109,0.11574475106216227
common dendritic progenitor,MPEG1,3.5523152,1.771688818805777e-133,3.0249946128498637e-132,2.248416,0.543614,0.7863397548161121,0.1932516602730685
conventional dendritic cell,CST3,5.8704023,0.0,0.0,5.2511563,1.4455373,0.9977349943374857,0.43390920048212134
conventional dendritic cell,FCER1A,6.2799673,0.0,0.0,3.7896297,0.44240856,0.9173272933182333,0.1516356177708232
conventional dendritic cell,LYZ,6.0898833,0.0,0.0,6.1205106,2.0368865,0.9960362400906002,0.5676555792856991
conventional dendritic cell,ANXA2,4.051735,0.0,0.0,3.903834,1.368649,0.9682899207248017,0.4469137890930621
conventional dendritic cell,HLA-DPA1,3.3956673,0.0,0.0,5.165122,2.8644035,1.0,0.7653887631896132
conventional dendritic cell,COTL1,3.6457016,0.0,0.0,3.949221,1.6226281,0.9665911664779161,0.5147702522678734
conventional dendritic cell,GSTP1,2.5727742,0.0,0.0,4.388254,2.664612,0.9898074745186862,0.7462730752151572
conventional dendritic cell,TGFBI,4.4808564,0.0,0.0,2.7836819,0.51865137,0.9020385050962627,0.1718508807172612
conventional dendritic cell,VIM,2.5680444,0.0,0.0,5.1411996,3.389603,0.9983012457531143,0.8442832674293205
conventional dendritic cell,S100A10,3.2754548,0.0,0.0,4.125924,1.9867716,0.9773499433748584,0.6103909834852297
conventional dendritic cell,HLA-DRB1,3.3192053,0.0,0.0,5.4826775,3.2186441,1.0,0.7897908692985981
conventional dendritic cell,HLA-DRA,4.0869417,0.0,0.0,5.7168164,2.9352486,0.9983012457531143,0.6647353619081855
conventional dendritic cell,HLA-DPB1,3.118991,0.0,0.0,4.380422,2.3103995,0.9818799546998866,0.6680552324966695
conventional dendritic cell,CD33,3.7986805,0.0,0.0,1.7351782,0.2893647,0.8074745186862966,0.14935188513670677
conventional dendritic cell,CSTA,4.1183248,0.0,0.0,2.4660199,0.48269573,0.8227633069082672,0.1669450846884185
conventional dendritic cell,CD74,3.001256,0.0,0.0,6.0584793,3.9944162,0.9988674971687428,0.8708633778097312
conventional dendritic cell,RNASE6,3.6114097,0.0,0.0,2.0483618,0.43999967,0.82559456398641,0.18519380008881184
conventional dendritic cell,FCER1G,4.063316,0.0,0.0,3.5576735,1.111407,0.964326160815402,0.31270220549364575
conventional dendritic cell,IRF8,3.7103722,0.0,0.0,3.1100352,0.96946275,0.8901472253680633,0.3156414539764437
conventional dendritic cell,TUBA1B,2.4687345,0.0,0.0,4.7215576,3.0499399,0.9926387315968289,0.8045294030576644
conventional dendritic cell,FLT3,3.712702,0.0,0.0,1.4811153,0.23044546,0.7083805209513023,0.10109746040472817
conventional dendritic cell,CD86,3.4801214,0.0,0.0,1.4219313,0.24830337,0.7197055492638732,0.11619547059694235
conventional dendritic cell,HLA-DRB5,3.4465542,0.0,0.0,3.4892192,1.3643539,0.8261608154020383,0.42132752532194284
conventional dendritic cell,AIF1,2.9313698,0.0,0.0,2.8086376,1.1129558,0.937146092865232,0.3758220380199192
conventional dendritic cell,ACTG1,1.5903014,0.0,0.0,5.136494,4.0459337,0.9949037372593431,0.9077837220612801
early promyelocyte,MPO,9.024189,0.0,0.0,5.710051,0.4560936,0.9419218585005282,0.16381209727707338
