Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
keratinocyte stem cell,POSTN,4.980333,0.0,0.0,2.184404,0.22298308,0.8813944676013643,0.18775326429536243
keratinocyte stem cell,SOX9,3.764084,0.0,0.0,1.597537,0.25468856,0.9280030314513075,0.24673570463755065
keratinocyte stem cell,ID2,4.3878083,0.0,0.0,2.141223,0.30655107,0.8942781356574462,0.3160738406123368
keratinocyte stem cell,TBX1,5.0181394,0.0,0.0,1.2978542,0.07893182,0.7942402425161047,0.08554705087798288
keratinocyte stem cell,TGM5,5.807226,0.0,0.0,1.761894,0.08263092,0.7718832891246685,0.07969383160738405
keratinocyte stem cell,SFRP1,3.7767513,0.0,0.0,2.1852746,0.45481354,0.858658582796514,0.4317874831157136
keratinocyte stem cell,FTL1,2.1271229,0.0,0.0,3.1667264,1.8250555,0.9920424403183026,0.8743809095002251
keratinocyte stem cell,TIMP2,3.8064265,0.0,0.0,1.1691777,0.14723536,0.7703675634710119,0.18955425484016208
keratinocyte stem cell,DKK3,4.506717,0.0,0.0,1.2859943,0.109010875,0.7256536566881395,0.13282305267897343
keratinocyte stem cell,KCNK2,4.799149,0.0,0.0,0.65336037,0.032579467,0.6907919666540357,0.07339036470058533
keratinocyte stem cell,ID3,2.9293115,7.812446000220454e-308,4.4486601291525607e-305,2.3684108,0.8201397,0.8794998105342935,0.5709140027014858
keratinocyte stem cell,ECM1,2.5092518,3.739197500490056e-303,2.0200295419955126e-300,2.055462,0.78674304,0.8920045471769611,0.6573615488518685
keratinocyte stem cell,GREM1,4.9163465,1.1256343739501445e-299,5.784387957257463e-297,1.2422578,0.07842081,0.6646456991284577,0.06933813597478614
keratinocyte stem cell,FZD2,4.000336,1.7113904347787567e-298,8.585067873893719e-296,0.75477475,0.06805985,0.7055702917771884,0.12967131922557407
keratinocyte stem cell,NFIB,1.898348,1.920532536449539e-293,9.410162793129148e-291,2.209033,1.1552069,0.9677908298597955,0.9085997298514183
keratinocyte stem cell,KRT15,1.8507853,1.957010117404327e-292,9.370965037179947e-290,5.600094,4.326821,0.9844638120500191,0.9378658262044124
keratinocyte stem cell,GAS1,2.8144312,9.376665889629671e-276,4.115770283929323e-273,1.5552304,0.4260047,0.8287230011367943,0.4443944169293111
keratinocyte stem cell,C1QTNF12,2.6125245,7.3186142751628555e-273,3.0234487090863957e-270,1.7417043,0.5707902,0.8374384236453203,0.43719045475011253
keratinocyte stem cell,APP,2.053396,7.177857468764941e-272,2.8015741150237875e-269,2.1558108,1.0435817,0.940128836680561,0.8374606033318325
