Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,basal cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,28.595991808039543,Top
normal,basal cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,28.06038964176906,Top
normal,basal cell,MORF_ACTG1,27.994549899064857,Top
normal,basal cell,GCM_ACTG1,27.943956605896695,Top
normal,basal cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,27.867043446402512,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,26.289949699576574,Top
normal,basal cell,ZFHX3_TARGET_GENES,26.201373400214973,Top
normal,basal cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,25.37325734582566,Top
normal,basal cell,NFE2L1_TARGET_GENES,24.97618913104516,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,24.564089654966164,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,24.260762209564675,Top
normal,basal cell,MODULE_83,24.159993093068362,Top
normal,basal cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,24.111520248879003,Top
normal,basal cell,ATXN7L3_TARGET_GENES,24.044406932000896,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,23.630952678199943,Top
normal,basal cell,MORF_TPT1,22.83826566033691,Top
normal,basal cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,22.30697767206731,Top
normal,basal cell,MODULE_114,21.592062733919565,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,21.415210517490184,Top
normal,basal cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,21.32573830808392,Top
normal,basal cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,20.95438853110976,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,20.91483967431629,Top
normal,basal cell,MORF_NPM1,20.366420638106252,Top
normal,basal cell,MURARO_PANCREAS_ALPHA_CELL,20.277142503243365,Top
normal,basal cell,SNRNP70_TARGET_GENES,20.115696590729343,Top
normal,basal cell,MODULE_151,20.087861701732372,Top
normal,basal cell,WANG_TUMOR_INVASIVENESS_UP,19.11027491948077,Top
normal,basal cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,18.831399947814358,Top
normal,basal cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,18.720322841906366,Top
normal,basal cell,CHAF1B_TARGET_GENES,18.604741350931064,Top
normal,basal cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,18.44935224206393,Top
normal,basal cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,18.44577233518353,Top
normal,basal cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,18.43642389064527,Top
normal,basal cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,17.780174518541525,Top
normal,basal cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,17.698781096116278,Top
normal,basal cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,17.2085438644613,Top
normal,basal cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,17.014970168266586,Top
normal,basal cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,16.861729285189213,Top
normal,basal cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,16.75324423950137,Top
normal,basal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,16.589469551130104,Top
normal,basal cell,SUPT16H_TARGET_GENES,16.351765061607797,Top
normal,basal cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,16.33503931751688,Top
normal,basal cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,16.222644743664574,Top
normal,basal cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,16.198530689905617,Top
normal,basal cell,GSE29618_BCELL_VS_MDC_DN,16.17103609893158,Top
normal,basal cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,16.118684168444336,Top
normal,basal cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,15.98459470144665,Top
normal,basal cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,15.921228177674854,Top
normal,basal cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,15.817045646405402,Top
normal,basal cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,15.800410344582478,Top
normal,basal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,15.70532909822828,Top
normal,basal cell,AEBP2_TARGET_GENES,15.663332611185904,Top
normal,basal cell,SNIP1_TARGET_GENES,15.540189538475211,Top
normal,basal cell,MXD1_TARGET_GENES,15.207600878213198,Top
normal,basal cell,GLI4_TARGET_GENES,15.106758824195571,Top
normal,basal cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,14.87011964566835,Top
normal,basal cell,IRX2_TARGET_GENES,14.814765181068246,Top
normal,basal cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,14.790423747783398,Top
normal,basal cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,14.753574666540132,Top
normal,basal cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,14.71149957016224,Top
normal,basal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,14.687696989620004,Top
normal,basal cell,FOXE1_TARGET_GENES,14.619382875748263,Top
normal,basal cell,TAF9B_TARGET_GENES,14.594532626275798,Top
normal,basal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.560979338638655,Top
normal,basal cell,KLF7_TARGET_GENES,14.484410608087787,Top
normal,basal cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,14.342668559533038,Top
normal,basal cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,14.074836179864315,Top
normal,basal cell,ZSCAN5DP_TARGET_GENES,13.90917056644236,Top
normal,basal cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,13.790200633493088,Top
normal,basal cell,HAY_BONE_MARROW_PRO_B,13.693028308053053,Top
normal,basal cell,KAT5_TARGET_GENES,13.672299023165957,Top
normal,basal cell,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,13.522264605078078,Top
normal,basal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.52187602501789,Top
normal,basal cell,NKX2_2_TARGET_GENES,13.496906562433898,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,13.467122881285107,Top
normal,basal cell,PITX1_TARGET_GENES,13.443325961273136,Top
normal,basal cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,13.435785147251973,Top
normal,basal cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,13.432653008890515,Top
normal,basal cell,DLX6_TARGET_GENES,13.230295374193265,Top
normal,basal cell,chr13q12,0.0,Bottom
normal,basal cell,chr13q32,0.0,Bottom
normal,basal cell,chr19p12,0.0,Bottom
normal,basal cell,chr19p13,0.0,Bottom
normal,basal cell,chr19q13,0.0,Bottom
normal,basal cell,chr20q11,0.0,Bottom
normal,basal cell,chr2p23,0.0,Bottom
normal,basal cell,chr3p23,0.0,Bottom
normal,basal cell,chr6p11,0.0,Bottom
normal,basal cell,chr6q15,0.0,Bottom
normal,basal cell,chr9p13,0.0,Bottom
normal,basal cell,chr9p21,0.0,Bottom
normal,basal cell,chr9q32,0.0,Bottom
normal,basal cell,chr9q33,0.0,Bottom
normal,basal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,basal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,basal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,basal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,basal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,basal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,basal cell,ABE_INNER_EAR,0.0,Bottom
normal,basal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,basal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,basal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,basal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,club cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,39.52685930637213,Top
normal,club cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,39.34317398071289,Top
normal,club cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,37.22433143854141,Top
normal,club cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,34.60497530377828,Top
normal,club cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,34.485810898817505,Top
normal,club cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,33.782827716607315,Top
normal,club cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,31.429923156133064,Top
normal,club cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,28.34727701315513,Top
normal,club cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,28.279410073390373,Top
normal,club cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,26.5259067095243,Top
normal,club cell,HSIAO_HOUSEKEEPING_GENES,26.44829959823535,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,26.41579836148482,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,25.959225278634293,Top
normal,club cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,25.835208399937702,Top
normal,club cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,25.805536556702393,Top
normal,club cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,25.01640440409,Top
normal,club cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,25.01122286457282,Top
normal,club cell,SETD7_TARGET_GENES,24.801924797204826,Top
normal,club cell,BUSSLINGER_DUODENAL_STEM_CELLS,22.945498649890606,Top
normal,club cell,MARTENS_TRETINOIN_RESPONSE_DN,22.41039695762671,Top
normal,club cell,PECE_MAMMARY_STEM_CELL_UP,22.318026430331745,Top
normal,club cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,21.01065281033516,Top
normal,club cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,20.88609867600294,Top
normal,club cell,MORF_ACTG1,20.225003240200188,Top
normal,club cell,GCM_ACTG1,19.586666838480877,Top
normal,club cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,19.569483071565628,Top
normal,club cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,19.535368455144074,Top
normal,club cell,ZFHX3_TARGET_GENES,18.792967381385658,Top
normal,club cell,NFE2L1_TARGET_GENES,18.42926960381178,Top
normal,club cell,MODULE_83,18.1013104227873,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,18.094606587520012,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,17.67682774250324,Top
normal,club cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,17.14212994506726,Top
normal,club cell,ATXN7L3_TARGET_GENES,16.91194192148172,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,16.82937267422676,Top
normal,club cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,16.824865377866306,Top
normal,club cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,16.318572521209717,Top
normal,club cell,MODULE_114,16.089852958917618,Top
normal,club cell,MORF_TPT1,15.866001628912413,Top
normal,club cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,15.749311797893965,Top
normal,club cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,15.273278545874815,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,15.082881497649046,Top
normal,club cell,WANG_TUMOR_INVASIVENESS_UP,15.07777353662711,Top
normal,club cell,MODULE_151,15.066578883391161,Top
normal,club cell,MORF_NPM1,14.955622272995802,Top
normal,club cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,14.808254068860641,Top
normal,club cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,14.799656485135738,Top
normal,club cell,MURARO_PANCREAS_ALPHA_CELL,14.765473624834648,Top
normal,club cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,14.494857597809572,Top
normal,club cell,SNRNP70_TARGET_GENES,14.141007190713516,Top
normal,club cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,13.818418820890097,Top
normal,club cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,13.785225042930016,Top
normal,club cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,13.715132457705645,Top
normal,club cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,13.513036182293526,Top
normal,club cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,13.429608539893078,Top
normal,club cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,13.24968463755571,Top
normal,club cell,CHAF1B_TARGET_GENES,13.163974199157495,Top
normal,club cell,SUPT16H_TARGET_GENES,12.982425313729506,Top
normal,club cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,12.735036398355778,Top
normal,club cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,12.600091996101233,Top
normal,club cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,12.393120069916431,Top
normal,club cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,12.376063118760403,Top
normal,club cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,12.243541201719871,Top
normal,club cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,12.142078242622889,Top
normal,club cell,GSE29618_BCELL_VS_MDC_DN,12.062158366808525,Top
normal,club cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,12.057910283024494,Top
normal,club cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,11.72567146214155,Top
normal,club cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,11.70572372353994,Top
normal,club cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.697272730561403,Top
normal,club cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,11.270594031764912,Top
normal,club cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,11.185907234366123,Top
normal,club cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,11.15380337031988,Top
normal,club cell,GLI4_TARGET_GENES,11.132297972073921,Top
normal,club cell,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,11.102282551045601,Top
normal,club cell,KLF7_TARGET_GENES,11.038825243711472,Top
normal,club cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,10.886734803135578,Top
normal,club cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.877438490207378,Top
normal,club cell,ZSCAN5DP_TARGET_GENES,10.835971763500801,Top
normal,club cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,10.808348878071858,Top
normal,club cell,HAY_BONE_MARROW_PRO_B,10.779911505488249,Top
normal,club cell,SNIP1_TARGET_GENES,10.75231710764078,Top
normal,club cell,MXD1_TARGET_GENES,10.721056406314556,Top
normal,club cell,AEBP2_TARGET_GENES,10.671662030311731,Top
normal,club cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,10.655585698783398,Top
normal,club cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,10.621745405288843,Top
normal,club cell,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,10.564401945242516,Top
normal,club cell,TAF9B_TARGET_GENES,10.431209887449558,Top
normal,club cell,KAT5_TARGET_GENES,10.401709466026379,Top
normal,club cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,10.302131449946991,Top
normal,club cell,MORF_NME2,10.277154826200926,Top
normal,club cell,IRX2_TARGET_GENES,10.247590682827509,Top
normal,club cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,10.115233553143648,Top
normal,club cell,MYCMAX_B,10.07992454388967,Top
normal,club cell,AHR_Q5,10.07708137568373,Top
normal,club cell,NKX2_3_TARGET_GENES,9.962238964553062,Top
normal,club cell,NKX2_2_TARGET_GENES,9.952556189436178,Top
normal,club cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,9.925442919135094,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,9.896072347576801,Top
normal,club cell,FOXE1_TARGET_GENES,9.891453560728293,Top
normal,club cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.767704223210995,Top
normal,club cell,chr12q15,0.0,Bottom
normal,club cell,chr13q12,0.0,Bottom
normal,club cell,chr13q32,0.0,Bottom
normal,club cell,chr19p12,0.0,Bottom
normal,club cell,chr19p13,0.0,Bottom
normal,club cell,chr19q13,0.0,Bottom
normal,club cell,chr20q11,0.0,Bottom
normal,club cell,chr2p23,0.0,Bottom
normal,club cell,chr3p23,0.0,Bottom
normal,club cell,chr6p11,0.0,Bottom
normal,club cell,chr6q15,0.0,Bottom
normal,club cell,chr9p13,0.0,Bottom
normal,club cell,chr9p21,0.0,Bottom
normal,club cell,chr9q32,0.0,Bottom
normal,club cell,chr9q33,0.0,Bottom
normal,club cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,club cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,club cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,club cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,club cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,club cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,club cell,ABE_INNER_EAR,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell of lung,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,88.18883008090842,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,82.10529334527423,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,73.6424884204368,Top
normal,epithelial cell of lung,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,69.57899867640847,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,69.00935270678362,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,68.7846148210152,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,65.5298241999235,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,59.15422111444593,Top
normal,epithelial cell of lung,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,55.18399964798737,Top
normal,epithelial cell of lung,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,54.723564392359606,Top
normal,epithelial cell of lung,HSIAO_HOUSEKEEPING_GENES,54.30944546364893,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,54.24616312833868,Top
normal,epithelial cell of lung,SETD7_TARGET_GENES,52.346368389265805,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,52.101513146368134,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,52.01501274287347,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,51.827052961854456,Top
normal,epithelial cell of lung,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,51.14496452029981,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,49.54838205627273,Top
normal,epithelial cell of lung,MARTENS_TRETINOIN_RESPONSE_DN,46.35663878555643,Top
normal,epithelial cell of lung,BUSSLINGER_DUODENAL_STEM_CELLS,46.13753942684931,Top
normal,epithelial cell of lung,PECE_MAMMARY_STEM_CELL_UP,42.804699015627634,Top
normal,epithelial cell of lung,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,42.45981468618798,Top
normal,epithelial cell of lung,MORF_ACTG1,41.86070848376824,Top
normal,epithelial cell of lung,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,41.32162725165428,Top
normal,epithelial cell of lung,ZFHX3_TARGET_GENES,41.119666845311876,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,41.02979072697044,Top
normal,epithelial cell of lung,GCM_ACTG1,39.310061127521266,Top
normal,epithelial cell of lung,NFE2L1_TARGET_GENES,38.032223706656865,Top
normal,epithelial cell of lung,MODULE_83,36.40868022147895,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,36.23881810704008,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,35.84906786121975,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,35.61700528698474,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,35.28144611910157,Top
normal,epithelial cell of lung,MORF_TPT1,34.03404665666082,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,33.954867645576975,Top
normal,epithelial cell of lung,MODULE_114,33.181776562217834,Top
normal,epithelial cell of lung,MURARO_PANCREAS_ALPHA_CELL,33.09554199442834,Top
normal,epithelial cell of lung,ATXN7L3_TARGET_GENES,32.68085928758655,Top
normal,epithelial cell of lung,MANNO_MIDBRAIN_NEUROTYPES_BASAL,32.60252620355885,Top
normal,epithelial cell of lung,TIEN_INTESTINE_PROBIOTICS_6HR_UP,31.656386723442793,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,31.227121445337573,Top
normal,epithelial cell of lung,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,30.628545224126754,Top
normal,epithelial cell of lung,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,30.59067429968687,Top
normal,epithelial cell of lung,SNRNP70_TARGET_GENES,30.57622221502243,Top
normal,epithelial cell of lung,MODULE_151,30.2930954832497,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,30.214472440121266,Top
normal,epithelial cell of lung,MORF_NPM1,29.97924272375939,Top
normal,epithelial cell of lung,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,29.100001605886256,Top
normal,epithelial cell of lung,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,28.723844515293326,Top
normal,epithelial cell of lung,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,28.133313437882954,Top
normal,epithelial cell of lung,SUPT16H_TARGET_GENES,27.717654784410847,Top
