Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
IgA plasmablast,HYOU1,4.329308,5.293296609054608e-171,9.267582122341829e-169,1.6760606,0.1956611,0.6945244956772333,0.1609344245312338
IgA plasmablast,SEC11C,2.9656544,1.2343016580480022e-168,2.129485692673181e-166,2.274879,0.7500584,0.8386167146974062,0.4011188231637832
IgG plasmablast,IGHG2,9.724855,0.0,0.0,5.694294,0.30010173,0.9989142236699242,0.19052361234865559
IgG plasmablast,IGHG1,8.649427,0.0,0.0,6.12396,0.75836515,1.0000000000000002,0.3381728602127994
IgG plasmablast,IGHG3,7.817178,0.0,0.0,5.144826,0.56314135,1.0000000000000002,0.2996488285549557
IgG plasmablast,IGHG4,8.621266,0.0,0.0,5.625021,0.53156626,0.9989142236699242,0.24089312857067982
IgG plasmablast,HSP90B1,5.1571074,0.0,0.0,4.7510166,1.4385536,0.9989142236699242,0.6287017139263065
IgG plasmablast,HSPA5,4.3226814,0.0,0.0,3.627812,1.0404757,0.9869706840390882,0.5348288694376016
IgG plasmablast,MT-RNR1,6.315276,0.0,0.0,4.5414286,0.77273035,1.0000000000000002,0.17983122805178467
IgG plasmablast,PDIA4,4.5204835,0.0,0.0,2.6474473,0.45207143,0.9272529858849079,0.24498139315477752
IgG plasmablast,CANX,4.018717,0.0,0.0,2.7107377,0.6239106,0.9239956568946799,0.39498925520205463
IgG plasmablast,XBP1,4.5555453,0.0,0.0,3.0039644,0.5960884,0.9250814332247559,0.3136956863567273
IgG plasmablast,UBE2J1,3.4447842,0.0,0.0,2.6760497,0.80751574,0.9294245385450599,0.47198490486922795
IgG plasmablast,MAN1A1,4.7074814,0.0,0.0,2.2827654,0.29039633,0.8566775244299677,0.19796635043765398
IgG plasmablast,ELL2,4.5676575,0.0,0.0,2.1643207,0.2814661,0.8555917480998916,0.2039415063682583
IgG plasmablast,RRBP1,4.2195053,0.0,0.0,2.329273,0.40388206,0.8490770901194356,0.23318832223911107
IgG plasmablast,LMAN1,3.6865635,0.0,0.0,2.3187964,0.5374824,0.8762214983713357,0.3094501808270874
IgG plasmablast,HDLBP,4.2047663,0.0,0.0,2.1622329,0.3485818,0.8360477741585235,0.23612348655589915
IgG plasmablast,SLAMF7,4.7729607,0.0,0.0,2.0096006,0.21211734,0.8089033659066234,0.15341474920069187
IgG plasmablast,MT-RNR2,7.4490805,1.8101256903372873e-304,4.03623875630303e-302,5.9419384,1.1546026,1.0000000000000002,0.18025053723989726
IgG plasmablast,ITM2C,3.2611644,1.0543545568074517e-283,2.1670195047566024e-281,2.2960825,0.65853286,0.8773072747014117,0.35871901043031607
IgG plasmablast,MZB1,3.5999322,2.046296896132083e-273,4.0643927257964634e-271,2.9889605,0.93838763,0.95114006514658,0.40641543057812257
IgG plasmablast,RPN2,3.1135354,1.292456257397692e-264,2.4438796879881475e-262,2.0464337,0.5759211,0.8284473398479915,0.36348865244509676
IgG plasmablast,SEL1L3,2.7559326,2.815572206887889e-259,5.1191434370770875e-257,2.1796985,0.770654,0.8458197611292075,0.5192096021804078
IgG plasmablast,SSR3,3.0129833,9.140312302017162e-235,1.5322015714218273e-232,2.053979,0.6109849,0.8338762214983715,0.34629697573248075
IgG plasmablast,CCND2,4.3457365,6.149421430848569e-234,1.0235755277432168e-231,1.9243865,0.2529035,0.7166123778501631,0.18386707898736832
IgG plasmablast,SPCS3,2.7462902,2.1124304607010626e-233,3.491566878960162e-231,2.0859363,0.7183294,0.8447339847991315,0.4187850516274438
memory B cell,LTB,1.673244,0.0,0.0,2.7307444,1.7043154,0.9524673439767779,0.6753073532823011
memory B cell,COTL1,1.3961122,2.6888766241143e-220,7.9442859859457e-217,1.3596554,0.7418914,0.7663280116110305,0.4918232428670842
memory B cell,S100A10,1.7719024,2.5138602844251834e-192,5.4016001529703305e-189,1.096533,0.4598396,0.6106676342525399,0.3357109719322663
memory B cell,BLK,1.4409568,3.0903939284706263e-186,6.087045907777643e-183,1.0305573,0.5091937,0.6712626995645863,0.37357921595917426
memory B cell,CD82,1.7382227,3.8730893006347686e-176,7.041872208446414e-173,0.76280653,0.29489604,0.5486211901306242,0.2199025748086291
memory B cell,AIM2,2.541656,5.219100030149966e-172,7.709915519539037e-169,0.59834445,0.13162242,0.4361393323657475,0.12056367432150313
memory B cell,BANK1,1.078447,5.867611338801415e-148,6.029863547996098e-145,1.9318252,1.3336499,0.9118287373004355,0.6634191602876361
memory B cell,SCIMP,2.0020657,2.5803167000489175e-134,2.178155911512722e-131,0.5798813,0.17912939,0.42198838896952107,0.12868244026907913
memory B cell,KLF6,1.0442486,2.726750078275335e-127,2.0790149951650267e-124,1.9339411,1.352996,0.8635703918722786,0.6859777313848294
memory B cell,UBE2I,1.0012447,4.137839503018793e-127,3.056311702917256e-124,1.1509032,0.73217154,0.7129898403483308,0.5389120853630248
memory B cell,CAPG,1.5866457,7.108206987430033e-127,5.091199404693826e-124,0.6587742,0.27036673,0.49600870827285926,0.2260496404546509
memory B cell,S100A6,1.1145978,4.9568927511941944e-126,3.3474604876350284e-123,1.2281239,0.7491543,0.6966618287373005,0.48225469728601256
memory B cell,FNBP1,1.115793,8.929532964000318e-124,5.862734476030876e-121,1.0589651,0.6254381,0.6875907111756168,0.4523892368360009
memory B cell,S100A4,1.4380645,2.3411684344321213e-118,1.3496550516155517e-115,0.9993129,0.49070266,0.5584179970972423,0.3365808397123637
memory B cell,IER5,1.2274555,3.604179804052317e-116,1.981125438339083e-113,0.91480035,0.49409544,0.5994194484760522,0.35154256553003943
memory B cell,GSTK1,1.2224337,2.1289321797120077e-114,1.1182097999927336e-111,0.87051636,0.46681207,0.591799709724238,0.3862212943632568
memory B cell,PLP2,1.1802073,6.827913967122354e-111,3.4337143516362544e-108,0.80690885,0.43672174,0.5801886792452831,0.3678380886105312
memory B cell,ATP2B1,1.021369,2.5271156129594845e-100,1.0666232969269709e-97,1.061409,0.65820533,0.6698113207547169,0.47199025748086293
memory B cell,LY86,1.0669194,5.904615301619164e-99,2.365448936763908e-96,0.8247639,0.47724742,0.5983309143686502,0.34214799350498726
memory B cell,UBE2N,1.1385502,4.499562355102077e-92,1.6113887246241318e-89,0.7244086,0.39410976,0.5406386066763424,0.3440037114358618
memory B cell,GPR183,1.2564067,1.3092122728246328e-91,4.5506678353651505e-89,0.7180234,0.36441538,0.5018142235123366,0.273312456506611
memory B cell,AHNAK,1.0265572,2.8901346742312854e-88,9.487669883351481e-86,1.3332124,0.8633671,0.690856313497823,0.4758176757132916
memory B cell,COCH,4.136171,1.089073916087528e-86,3.387019879032212e-84,0.33769006,0.022588247,0.2583454281567489,0.028647645557875204
memory B cell,SSPN,3.197175,3.0497726729727344e-81,8.285566310159029e-79,0.34710157,0.04425036,0.26995645863570394,0.05016237531895151
memory B cell,ZFAND6,1.0504357,1.670144376800145e-76,4.155319209478761e-74,0.682952,0.38731977,0.5235849056603773,0.336464857341684
naive B cell,IGHD,4.33087,0.0,0.0,2.4091525,0.4075287,0.9377639475438988,0.22295946191601523
naive B cell,TCL1A,6.332921,0.0,0.0,1.703561,0.054243904,0.7915092242720606,0.0390838029449191
naive B cell,BTG1,2.4806793,0.0,0.0,3.2544932,1.6978598,0.9815514558790843,0.7467733139429195
naive B cell,CXCR4,2.627831,0.0,0.0,2.3757186,0.94733924,0.908312958435208,0.5122704962734048
naive B cell,IGHM,2.8049877,0.0,0.0,3.6691918,1.8670205,0.9938875305623475,0.6133430285402652
naive B cell,CD37,2.2398407,0.0,0.0,2.939941,1.5670986,0.9205378973105136,0.6636975095437193
naive B cell,RPL18A,1.3107352,0.0,0.0,4.0541863,3.1710188,0.9801066903756394,0.9200145428103982
naive B cell,YBX3,3.0761113,0.0,0.0,1.33363,0.2862284,0.6908201822627251,0.24859116524268313
naive B cell,IL4R,4.150235,0.0,0.0,1.0854392,0.10474448,0.6039119804400978,0.0793492092346846
naive B cell,CD69,2.5222454,0.0,0.0,1.7736893,0.6160801,0.7849522116025784,0.3673877476822396
naive B cell,RPL13,1.1433885,0.0,0.0,4.5084977,3.7291908,0.9964436541453658,0.9627340483548447
naive B cell,FCER2,3.2755964,0.0,0.0,1.0484778,0.17511135,0.6224716603689708,0.15051808762043262
naive B cell,CD74,1.8881531,0.0,0.0,4.3484316,3.0739918,0.9995554567681709,0.8920196327940375
naive B cell,LAPTM5,1.7067837,0.0,0.0,2.4214547,1.4216021,0.9534340964658815,0.6908743864751863
naive B cell,LINC00926,1.9772608,0.0,0.0,1.5330894,0.653649,0.7901755945765727,0.4058353026722413
naive B cell,HLA-DRB1,1.805449,0.0,0.0,3.1964912,2.0422437,0.9816625916870416,0.7792219596437011
naive B cell,RPS23,1.3749628,0.0,0.0,4.1115103,3.1842318,0.97966214714381,0.8901108889292855
naive B cell,JUND,2.0747683,0.0,0.0,2.8840508,1.6111224,0.8828628584129808,0.6516087984002908
naive B cell,HLA-DQB1,1.823755,0.0,0.0,2.2760358,1.2436798,0.8978661924872194,0.6022541356117069
naive B cell,HLA-DRA,2.1424744,0.0,0.0,3.8424606,2.428078,0.9939986663703047,0.7704962734048355
naive B cell,FOXP1,1.8530277,0.0,0.0,1.6026951,0.740957,0.8067348299622139,0.4472823123068532
naive B cell,RPS3A,1.3008953,0.0,0.0,3.8731458,3.001417,0.9645476772616138,0.8744773677513178
naive B cell,CD79A,1.5241127,0.0,0.0,2.676252,1.7412509,0.9527672816181375,0.7536811488820214
naive B cell,RPS27,1.7066562,0.0,0.0,4.481434,3.3237698,0.97010446765948,0.8535720778040358
naive B cell,RPL34,1.1452954,0.0,0.0,4.0686884,3.295342,0.9882196043565239,0.9261043446646064
plasmablast,PPIB,4.442673,0.0,0.0,3.1121912,0.686788,0.9635844341306679,0.47880690737833603
plasmablast,MZB1,5.3555913,0.0,0.0,3.5829315,0.6175091,0.9857193859335953,0.34124076981219836
plasmablast,SUB1,2.9994686,0.0,0.0,3.050941,1.2578443,0.9771510174937524,0.7027734170591315
plasmablast,FKBP11,5.2389255,0.0,0.0,1.9815227,0.15323876,0.8814709032488399,0.11116925402639688
plasmablast,SDF2L1,4.587421,0.0,0.0,1.9457753,0.22277156,0.9168154230631919,0.15064829350543638
plasmablast,SEC11C,4.1306715,0.0,0.0,2.5553474,0.5175804,0.9310960371295968,0.3324611896040467
plasmablast,SEC61B,3.1577463,0.0,0.0,2.3226614,0.70862716,0.9310960371295968,0.4875283446712018
plasmablast,SSR4,2.9737093,0.0,0.0,2.6320143,0.97167856,0.9382363441627992,0.6041048898191755
plasmablast,SPCS2,2.9300935,0.0,0.0,2.137054,0.6834459,0.925740806854695,0.48328391185534053
plasmablast,SSR3,3.8548899,0.0,0.0,2.179042,0.4328856,0.9307390217779367,0.27722542008256296
plasmablast,TNFRSF17,5.1442213,0.0,0.0,1.5481527,0.09957723,0.8593359514459122,0.06244549101691959
plasmablast,SEC61G,3.2549667,0.0,0.0,2.0374098,0.5299001,0.9150303463048912,0.405488691202977
plasmablast,HSP90B1,4.0719304,0.0,0.0,3.745144,1.2402874,0.9853623705819352,0.5904413047270191
plasmablast,FKBP2,3.8147185,0.0,0.0,1.6000822,0.24760264,0.8828989646554803,0.18367346938775508
plasmablast,XBP1,3.744134,0.0,0.0,2.190578,0.46535337,0.922884684041414,0.24722367579510438
plasmablast,SPCS3,3.2751365,0.0,0.0,2.119269,0.5634096,0.9125312388432705,0.36118378975521837
plasmablast,SRGN,3.3600063,0.0,0.0,1.7522575,0.38140592,0.908247054623349,0.26164311878597596
plasmablast,MANF,3.7418785,0.0,0.0,1.6027812,0.25966877,0.8839700107104607,0.16605616605616605
plasmablast,ITM2C,3.4844253,0.0,0.0,2.1271682,0.50704366,0.908247054623349,0.2969940112797256
plasmablast,PDIA6,3.244612,0.0,0.0,2.1315117,0.57866246,0.9075330239200288,0.371998371998372
plasmablast,OSTC,3.4056728,0.0,0.0,1.5329585,0.29468563,0.8725455194573367,0.2291993720565149
plasmablast,P4HB,3.204519,0.0,0.0,1.8206744,0.44563866,0.8961085326669048,0.309145880574452
plasmablast,LMAN1,3.4423223,0.0,0.0,1.8827286,0.4137866,0.8982506247768656,0.24390952962381535
plasmablast,CD38,3.7936337,0.0,0.0,1.5772362,0.2445285,0.8596929667975725,0.13675213675213677
plasmablast,TMEM258,2.7931716,0.0,0.0,1.8877201,0.59251064,0.8961085326669048,0.43107157392871676
transitional stage B cell,MS4A1,1.7989434,0.0,0.0,2.7824476,1.6782794,0.9689295039164487,0.6923933209647496
transitional stage B cell,BANK1,1.4117472,0.0,0.0,2.0506988,1.2657633,0.9099216710182765,0.6473716759431045
transitional stage B cell,COTL1,1.4441934,5.747603766175036e-274,3.3962590654328285e-270,1.3340927,0.70691466,0.7154046997389032,0.48565244279529995
transitional stage B cell,HLA-DPA1,1.1162783,2.718521344516848e-220,1.2850994099800045e-216,2.8646147,2.1553216,0.9488250652741511,0.8278293135435992
transitional stage B cell,HLA-DPB1,1.2089607,1.2898078419744608e-214,5.080983025484726e-211,2.9377317,2.166937,0.9550913838120102,0.7944341372912802
transitional stage B cell,RALGPS2,1.1124694,4.073511286522515e-212,1.3754501824035166e-208,1.6776283,1.1030021,0.815143603133159,0.6601113172541744
transitional stage B cell,CCDC50,1.4955324,1.677895116199103e-203,4.95734112081025e-200,1.0303972,0.4941732,0.6206266318537857,0.38676561533704396
transitional stage B cell,GPR183,1.7714984,8.354342955874792e-191,1.9746325010505657e-187,0.8205641,0.31664133,0.5180156657963446,0.25429808286951144
transitional stage B cell,SYK,1.5849326,1.1360879150879412e-188,2.4411430873653254e-185,1.0639168,0.49016115,0.6033942558746735,0.36091527520098954
transitional stage B cell,FCRL2,1.7190529,1.6177574467233412e-181,3.1864429175627406e-178,0.7806915,0.30699062,0.5078328981723237,0.23141620284477427
transitional stage B cell,CIB1,1.4447238,7.393995974920927e-181,1.344342222024854e-177,1.0601299,0.5265728,0.608616187989556,0.41948051948051956
transitional stage B cell,POU2F2,1.1268326,6.76372238629291e-177,1.1419095880172801e-173,1.3805782,0.8600672,0.7467362924281983,0.5594928880643166
transitional stage B cell,FCRLA,1.4583544,9.342797421692006e-163,1.2268131103284015e-159,0.8280365,0.38459003,0.5467362924281984,0.2810760667903525
transitional stage B cell,RNASET2,1.0124434,6.305686721860164e-160,7.844274281994044e-157,1.2528131,0.80618656,0.7234986945169711,0.5445887445887447
transitional stage B cell,TNFRSF13B,1.4440583,7.945839995708496e-142,7.512314965542642e-139,0.75166786,0.34488815,0.5023498694516971,0.26623376623376627
transitional stage B cell,PLAC8,1.04524,1.1478465326363596e-141,1.0434807940535767e-138,1.3429456,0.8635087,0.7013054830287204,0.551700680272109
transitional stage B cell,SPIB,1.2631309,6.477489264593927e-138,5.4679262949265017e-135,0.86136186,0.45062163,0.5558746736292428,0.3072356215213359
transitional stage B cell,PLEKHO1,1.3464894,1.2515694080754195e-134,9.244404540397067e-132,0.8003602,0.39356562,0.5323759791122714,0.3086580086580087
transitional stage B cell,ARHGAP24,1.363949,6.6401237590471715e-133,4.755938338449666e-130,0.6900302,0.32649344,0.4921671018276762,0.24316635745207174
transitional stage B cell,FCRL3,2.023515,2.0972035896513495e-131,1.416271544142837e-128,0.6373595,0.19824965,0.3819843342036553,0.1328385899814471
transitional stage B cell,PLEK,1.5136144,1.8170670513920508e-129,1.1607620763973651e-126,0.7996416,0.3569365,0.4976501305483028,0.28521954236239955
transitional stage B cell,CD82,1.471233,7.15638549396107e-123,4.2287081883815965e-120,0.6568668,0.28891048,0.45326370757180157,0.22065553494124923
transitional stage B cell,ZEB2,1.3535583,2.775483972453575e-122,1.600032662753968e-119,0.75748044,0.3669537,0.4939947780678851,0.26549165120593693
transitional stage B cell,CD1C,2.9986866,2.2671281418946506e-121,1.2758533514719516e-118,0.43227577,0.06546612,0.2919060052219321,0.05170068027210885
transitional stage B cell,RGS2,1.6073799,1.3047631355562107e-119,7.171949179536418e-117,0.77084804,0.3229741,0.44516971279373363,0.23079777365491652
