Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,HSPB7,1.684047,0.0,0.0,3.7908695,2.6723356,0.9994842702423931,0.8835672997522708
cardiac muscle myoblast,MYL3,1.8889949,0.0,0.0,3.5323749,2.2991006,0.9938112429087158,0.829066886870355
cardiac muscle myoblast,PLN,1.9005795,0.0,0.0,3.0515308,1.8557156,0.9927797833935019,0.7559867877786952
cardiac muscle myoblast,TNNT2,1.5679784,3.6422497282495677e-289,3.414501995241962e-286,3.6091695,2.5741608,0.998452810727179,0.8761354252683732
cardiac muscle myoblast,CHCHD10,1.8035129,1.3777888431160256e-277,1.1556747785652682e-274,2.791401,1.6834662,0.9747292418772563,0.722543352601156
cardiac muscle myoblast,MDH1,1.9623871,1.4724205501257735e-274,1.1732983153677224e-271,2.5053134,1.3574116,0.9577101598762249,0.6399669694467383
cardiac muscle myoblast,FHL2,1.980467,5.30784019569632e-274,4.0281451999434406e-271,2.5401657,1.3763077,0.9525528623001548,0.6498761354252683
cardiac muscle myoblast,MB,2.078129,9.319996547595799e-271,6.457947173001489e-268,3.981936,2.5998497,0.9907168643630737,0.85177539223782
cardiac muscle myoblast,NEBL,2.0851898,1.2395244757413393e-266,8.230958987454052e-264,2.2962685,1.133383,0.9515214027849407,0.569364161849711
cardiac muscle myoblast,LDB3,2.1601918,1.895544490903539e-263,1.161895867366527e-260,2.3490357,1.137805,0.9437854564208354,0.5545004128819158
cardiac muscle myoblast,NDUFA4,1.6698174,1.858547474607015e-262,1.0970248556597036e-259,2.9419756,1.893501,0.9809179989685406,0.7770437654830719
cardiac muscle myoblast,ATP5F1B,1.3825057,2.0979477271448097e-258,1.1941068902681011e-255,3.0698144,2.1835036,0.9840123775141826,0.8447563996696944
cardiac muscle myoblast,CKMT2,2.286481,6.191048507888542e-257,3.4023013817317135e-254,2.2222288,0.98824203,0.9051057246003095,0.49793559042113955
cardiac muscle myoblast,CKM,2.3230727,5.631752841394472e-256,2.991774834443457e-253,2.4751205,1.1552768,0.9102630221763797,0.5260115606936416
cardiac muscle myoblast,NPPB,1.7523493,9.44158422250082e-254,4.8538879920643725e-251,3.9773433,2.806136,0.9969056214543579,0.8959537572254335
cardiac muscle myoblast,FABP3,1.8633155,4.849250892149647e-252,2.341894286914816e-249,2.658298,1.5363772,0.9690562145435793,0.670933113129645
cardiac muscle myoblast,ATP5MC3,1.7137749,1.8767922413799106e-251,8.545839414534754e-249,2.6753888,1.6333718,0.9618359979370811,0.7196531791907514
cardiac muscle myoblast,TNNC1,1.5396032,1.7207520517300516e-245,7.617673735672731e-243,3.2763882,2.2787633,0.995358432181537,0.8385631709331131
fibroblast of cardiac tissue,COL1A2,2.627882,0.0,0.0,5.122054,3.3309765,1.0000000000000002,0.9916499665998667
fibroblast of cardiac tissue,COL3A1,2.6059983,0.0,0.0,5.1411014,3.364098,1.0000000000000002,0.9926519706078827
fibroblast of cardiac tissue,COL1A1,2.834091,0.0,0.0,5.1099744,3.1818714,1.0000000000000002,0.9866399465597866
fibroblast of cardiac tissue,SPARC,1.8908668,0.0,0.0,4.516567,3.235084,0.9992684711046089,0.9909819639278561
fibroblast of cardiac tissue,LUM,2.218094,0.0,0.0,3.1976385,1.7992803,0.9707388441843455,0.8293253173012695
fibroblast of cardiac tissue,COL6A1,1.7553127,0.0,0.0,3.4280787,2.2856603,0.9758595464520852,0.929859719438878
fibroblast of cardiac tissue,DCN,1.7170026,0.0,0.0,3.4630923,2.3421793,0.981711777615216,0.9104876419505681
fibroblast of cardiac tissue,BGN,1.6686506,0.0,0.0,3.278801,2.2010813,0.9751280175566936,0.9218436873747498
fibroblast of cardiac tissue,EFEMP1,2.345169,1.87396150996589e-302,3.3183693982584877e-299,2.7307382,1.3410344,0.9326993416239944,0.6880427521710089
fibroblast of cardiac tissue,COL6A2,1.4663789,2.3119472866402857e-286,3.684550390718623e-283,3.0607219,2.1236858,0.9546452084857354,0.906479625918504
fibroblast of cardiac tissue,COL5A1,2.4956465,3.248770544490058e-278,4.314638013961504e-275,2.4266832,1.0403028,0.8902706656912951,0.5951903807615232
fibroblast of cardiac tissue,COL6A3,1.6299131,6.46992216401389e-271,7.365082109134954e-268,2.9424667,1.9174873,0.9407461594732993,0.8493653974615901
fibroblast of cardiac tissue,SERPINF1,1.7879962,1.4751050371712302e-269,1.5672499318265264e-266,2.6860516,1.60131,0.9231894659839066,0.7812291249164999
fibroblast of cardiac tissue,FN1,1.4242867,2.931391815899499e-261,2.74809360999943e-258,3.965273,3.0094633,0.9926847110460866,0.979291917167669
fibroblast of cardiac tissue,MMP2,2.4219828,3.6027350406284925e-244,2.870839417124814e-241,2.1698375,0.8950372,0.8412582297000732,0.5330661322645291
fibroblast of cardiac tissue,COL5A2,2.3102086,1.5403655195384092e-226,1.022866886870151e-223,2.10296,0.8960086,0.8354059985369424,0.5370741482965933
fibroblast of cardiac tissue,FBN1,2.018712,3.3082099207242474e-226,2.1089176602632933e-223,2.203265,1.0944984,0.8719824433065108,0.6152304609218437
fibroblast of cardiac tissue,CCDC80,1.5439974,1.2501317674187224e-204,7.115482134768635e-202,2.5062613,1.5812643,0.9173372348207756,0.7979291917167671
fibroblast of cardiac tissue,POSTN,2.1129668,3.009582646232787e-204,1.653921332172825e-201,2.8410707,1.5538698,0.9092904169714706,0.7047428189712761
fibroblast of cardiac tissue,FSTL1,1.540425,1.5598509041195314e-198,8.01914318030741e-196,2.3296075,1.4322764,0.8888076079005123,0.7561790247160991
fibroblast of cardiac tissue,VCAN,2.2313724,5.842441791101983e-197,2.821545297720979e-194,1.9163754,0.8039517,0.8185808339429409,0.49098196392785576
fibroblast of cardiac tissue,H19,1.4615576,1.0367577185983196e-195,4.589668822583728e-193,2.8584127,1.9412048,0.9444038039502562,0.8690714762859053
fibroblast of cardiac tissue,AEBP1,2.2354963,1.110366196498515e-193,4.782677317188333e-191,1.8546047,0.7628509,0.7922457937088516,0.48329993319973286
fibroblast of cardiac tissue,C1R,1.5972301,4.4972756578813235e-186,1.7918270539913662e-183,2.3997893,1.4614023,0.8741770299926849,0.7374749498997998
fibroblast of cardiac tissue,NNMT,2.1507225,1.8507515554229763e-185,7.1940067167746274e-183,1.9179485,0.8362646,0.798829553767374,0.5016700066800268
immature innate lymphoid cell,FTL,1.3982884,5.731844502952661e-145,9.134840584355656e-141,4.8413687,3.8849835,0.9976851851851851,0.9984728938661238
immature innate lymphoid cell,CTSB,1.2222288,2.5723848485397365e-119,2.049804866558889e-115,3.9286482,3.1073475,0.9976851851851851,0.988037668617969
immature innate lymphoid cell,RNASE1,1.4648483,1.4098070547978806e-82,7.489365010771274e-79,2.6120381,1.7181768,0.8958333333333333,0.8080936625095444
immature innate lymphoid cell,CD163,2.0037296,9.002485556281778e-76,3.586815307761567e-72,2.026112,0.97149277,0.7916666666666665,0.5515398320183253
immature innate lymphoid cell,IFI30,2.0905728,2.5288534063376276e-66,8.060467347360554e-63,1.950863,0.8824794,0.7800925925925926,0.5044540595571393
immature innate lymphoid cell,GLUL,1.4522854,1.2566670289691108e-64,2.8610717772401026e-61,2.2095966,1.3773751,0.8472222222222221,0.724357342835327
immature innate lymphoid cell,S100A9,1.6502558,1.0866853429171105e-51,1.5744094827336356e-48,1.9842954,1.0982016,0.7777777777777777,0.5998981929244083
immature innate lymphoid cell,CD14,1.6260325,3.6961500134283706e-47,4.908795230333995e-44,1.730982,0.91839445,0.724537037037037,0.5375413591244591
immature innate lymphoid cell,CD68,1.6641197,8.026328005720769e-45,9.839660725167068e-42,1.643382,0.84010905,0.724537037037037,0.500381776533469
immature innate lymphoid cell,C1QB,1.3835944,5.41655554967875e-44,5.754909719682016e-41,2.0791926,1.3034766,0.7592592592592592,0.6675998981929243
immature innate lymphoid cell,LAPTM5,1.8772148,1.2633634165268987e-42,1.2583889230743241e-39,1.5000359,0.6666953,0.662037037037037,0.4146093153474167
immature innate lymphoid cell,HLA-DRA,1.049435,5.870591140861585e-37,4.924190053258478e-34,2.2139287,1.5970628,0.8148148148148148,0.7681343853397812
immature innate lymphoid cell,SPP1,2.3148699,1.2633660539979325e-34,1.0067132401282525e-31,1.9299396,0.7809727,0.6342592592592593,0.4067192669890558
immature innate lymphoid cell,C1QA,1.207031,1.00018862546542e-33,7.590479106686856e-31,2.0286434,1.3507917,0.7407407407407407,0.6798167472639349
immature innate lymphoid cell,PLTP,1.2254145,1.2172098227528087e-32,8.817578611459778e-30,1.7711437,1.12688,0.7060185185185185,0.6095698651056248
immature innate lymphoid cell,FCER1G,1.8067878,2.5632480119665104e-32,1.7761079811613163e-29,1.177338,0.49584633,0.5763888888888888,0.3306184779842199
immature innate lymphoid cell,NPC2,1.107074,2.20923259319584e-30,1.4670224932400875e-27,1.6732411,1.1018947,0.7337962962962963,0.6362942224484602
immature innate lymphoid cell,HMOX1,1.6996411,1.1182716195384802e-28,7.128757920233903e-26,1.2172534,0.5493148,0.5902777777777777,0.3463985747009417
immature innate lymphoid cell,GPNMB,1.0973288,7.332461317805118e-28,4.494516770071545e-25,1.7596823,1.1781561,0.7592592592592592,0.6594553321455842
immature innate lymphoid cell,FCGRT,1.1019264,8.432667410630664e-26,4.7996935901150316e-23,1.5558443,1.008694,0.6898148148148148,0.5838635785187071
immature innate lymphoid cell,SRGN,1.38837,1.467206915012851e-25,8.063060898124072e-23,1.3978975,0.7718756,0.6319444444444444,0.4741664545685925
immature innate lymphoid cell,STAB1,1.2511202,4.405531337726042e-25,2.1276046342224223e-22,1.4185351,0.83959484,0.6574074074074074,0.49554594044286077
immature innate lymphoid cell,VSIG4,1.6645535,2.3745105798483314e-24,1.0812164317440817e-21,1.0116223,0.43957147,0.5231481481481481,0.2995673199287351
immature innate lymphoid cell,TYROBP,1.5604725,4.013500846207095e-24,1.7767545273889576e-21,1.1456188,0.54640484,0.5578703703703705,0.35047085772461184
immature innate lymphoid cell,MS4A6A,1.6198181,5.335776294128148e-24,2.298277481068116e-21,0.9899169,0.43839374,0.5277777777777777,0.2891320946805803
native cell,SPP1,3.656853,1.0247925654666559e-78,1.6332119115842094e-74,2.7740157,0.7843807,0.9049586776859504,0.4013109978150037
native cell,SERPINE1,3.5693648,1.7861969438430724e-76,1.0578553085702452e-72,2.0298579,0.44280845,0.8429752066115702,0.273610099538723
native cell,ACTB,1.2263883,1.9913195241957306e-76,1.0578553085702452e-72,3.8819056,3.0590787,0.9958677685950413,0.9825200291332852
native cell,TIMP1,1.4552478,1.2031066945313025e-75,4.793477847686342e-72,3.7498512,2.7813077,0.9958677685950413,0.9643117261471232
native cell,TUBA1B,1.8692921,1.0310092012774503e-66,3.286238728151745e-63,2.5567503,1.4481974,0.9256198347107438,0.7331876669094441
native cell,TUBB,1.825058,4.936244439674213e-53,1.3111487939181322e-49,2.1145082,1.1171682,0.8925619834710743,0.6324350570526829
native cell,VIM,1.0837818,6.0062479099012e-51,1.367451042001363e-47,3.584894,2.8642578,0.9834710743801653,0.9684389414906532
native cell,S100A6,1.2944527,6.443970722939364e-47,1.283719517643558e-43,2.7017703,1.8975279,0.9545454545454546,0.8480213644088372
native cell,SH3BGRL3,1.7237712,1.370642550217814e-43,2.18439303228213e-40,2.0334382,1.1020715,0.8842975206611571,0.6195678562757951
native cell,ANXA2,1.3941339,9.30714377721606e-40,1.2360662531457696e-36,2.332487,1.5128707,0.9173553719008265,0.7543092983733918
native cell,PTMA,1.2261884,8.106987241667394e-39,9.93854274388102e-36,2.5865974,1.8327332,0.9628099173553719,0.8485069191551349
native cell,TUBA1C,2.4693673,6.4260498956557765e-31,4.65508896304846e-28,0.9898791,0.26645437,0.5950413223140496,0.19155134741442098
native cell,ENO1,1.0559257,1.904836672821299e-30,1.3198861762936106e-27,2.191895,1.5737896,0.884297520661157,0.781257586792911
native cell,MT2A,1.0166774,6.851453879163516e-30,4.3676648188891576e-27,3.0928726,2.4335465,0.9793388429752066,0.9130857004127217
native cell,HSP90B1,1.0905458,1.5906419825926264e-29,9.750023567914879e-27,2.5139723,1.8455545,0.9090909090909092,0.8312697256615684
native cell,PLIN2,1.598219,1.827355844958294e-25,9.39437745196785e-23,1.5417774,0.7943933,0.7314049586776858,0.47730031561058517
native cell,TAGLN2,1.3934993,4.915731655155233e-25,2.448187980881529e-22,1.5304056,0.86623347,0.7768595041322315,0.5253702354940519
native cell,FLNC,1.1640952,5.605555234725796e-24,2.4815481604395835e-21,2.4458556,1.7410972,0.859504132231405,0.7783442583151252
native cell,TUBB6,1.9174334,3.517686196581812e-22,1.3347944027362938e-19,0.9679519,0.3591951,0.5702479338842975,0.25758679291090075
native cell,TNFRSF12A,2.6642783,1.5306319877003873e-21,5.302974345213276e-19,0.8027874,0.17756891,0.4669421487603306,0.12454479242534595
native cell,FLNA,1.1043596,2.5428399708560592e-21,8.622391620326173e-19,1.7470535,1.1642543,0.8140495867768596,0.6419033746054869
native cell,TPM4,1.2432557,4.2477205592377986e-21,1.4103317198452665e-18,1.5578146,0.949109,0.756198347107438,0.5632435057052684
native cell,S100A11,1.029768,1.154729343372146e-20,3.6805843090643786e-18,1.8674107,1.3028827,0.8264462809917356,0.6936149550861861
native cell,S100A10,1.0259639,3.856776484730344e-20,1.1597254120216507e-17,1.7411975,1.1969885,0.8181818181818181,0.664967225054625
native cell,TPM3,1.3432238,4.953351175039515e-20,1.4618806977149028e-17,1.3552707,0.7581186,0.7148760330578513,0.47875697984947807
