Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",NFKBIA,1.1446853,0.0,0.0,1.2750211,0.7730441,0.6593264916713939,0.41696167461905503
"CD4-positive, alpha-beta T cell",TXN,1.1724811,0.0,0.0,1.3117155,0.79001886,0.6458666391624979,0.42518085270124684
"CD4-positive, alpha-beta T cell",CYCS,1.1930836,0.0,0.0,1.0661553,0.60586166,0.5853230880305296,0.36318300754194255
"CD4-positive, alpha-beta T cell",HSPE1,1.0924284,0.0,0.0,1.1476549,0.6974684,0.6135836212675984,0.41354471294443607
"CD4-positive, alpha-beta T cell",SOCS3,1.2219878,0.0,0.0,0.8608665,0.46074447,0.5321025217884585,0.29007234108049873
"CD4-positive, alpha-beta T cell",RPL22L1,1.4075528,0.0,0.0,0.7782223,0.3673451,0.47233252539838066,0.24103432353393878
"CD4-positive, alpha-beta thymocyte",CD52,1.9192132,0.0,0.0,2.0497065,1.0256189,0.8100848782666964,0.48904851625058876
"CD4-positive, alpha-beta thymocyte",SARAF,1.2324873,0.0,0.0,2.208278,1.492283,0.9107661380388653,0.7585374470089497
"CD4-positive, alpha-beta thymocyte",LDHB,1.1411291,0.0,0.0,1.9054126,1.2793946,0.8584989948626311,0.6836434291097503
"CD4-positive, alpha-beta thymocyte",LTB,1.1834161,0.0,0.0,2.4279716,1.7139711,0.9159593477775296,0.7381653320772492
"CD4-positive, alpha-beta thymocyte",ARHGDIB,1.0355697,0.0,0.0,1.6755916,1.1372257,0.8126535626535627,0.6353921337729629
"CD4-positive, alpha-beta thymocyte",GIMAP7,1.2184231,0.0,0.0,1.4484282,0.8752407,0.7316283225374134,0.4954663212435233
"CD4-positive, alpha-beta thymocyte",RP11-505E24-1,3.0654547,0.0,0.0,1.6890421,0.423509,0.4084766584766585,0.0954427696655676
"CD4-positive, alpha-beta thymocyte",ITM2B,1.0395921,0.0,0.0,1.5472124,1.0293052,0.7852356488720124,0.5877296278850683
"CD4-positive, alpha-beta thymocyte",LAPTM5,1.16499,0.0,0.0,1.2452202,0.74345493,0.6815389769935224,0.45825482807348095
"CD4-positive, alpha-beta thymocyte",KLF2,2.047945,0.0,0.0,0.67719144,0.21040067,0.39619164619164615,0.12785562882713145
"CD4-positive, alpha-beta thymocyte",ZFP36L2,1.1218977,0.0,0.0,1.3554198,0.842682,0.6895800759437123,0.4639660857277437
"CD4-positive, alpha-beta thymocyte",IL7R,1.2207687,0.0,0.0,1.0773821,0.60490024,0.5647755193209738,0.350594677343382
"CD4-positive, alpha-beta thymocyte",GIMAP4,1.0323057,0.0,0.0,1.1548032,0.72398466,0.6413334822425731,0.42607748469147433
"CD4-positive, alpha-beta thymocyte",EVI2B,1.2322439,0.0,0.0,0.919964,0.4961576,0.5293165065892338,0.30410975035327364
"CD4-positive, alpha-beta thymocyte",FYB1,1.194004,0.0,0.0,0.9091842,0.49949822,0.5298190752736207,0.3227743758831842
"CD4-positive, alpha-beta thymocyte",TCF7,1.3521031,0.0,0.0,0.7070558,0.33839417,0.4346102300647755,0.23790037682524728
"CD4-positive, alpha-beta thymocyte",SELL,1.0734644,0.0,0.0,0.98557836,0.5866711,0.5430533839624748,0.35963259538389075
"CD4-positive, alpha-beta thymocyte",LEPROTL1,1.0540664,0.0,0.0,0.92181444,0.54759073,0.5412664730846548,0.3625176636834668
"CD4-positive, alpha-beta thymocyte",AQP3,3.0452828,0.0,0.0,0.4227061,0.06178037,0.2615590797408979,0.04395313235986812
"CD4-positive, alpha-beta thymocyte",S100A4,1.0631341,0.0,0.0,1.4827054,0.966805,0.6154791154791155,0.4362046632124353
"CD4-positive, alpha-beta thymocyte",CD27,1.3975585,0.0,0.0,0.6430548,0.29451898,0.39256198347107435,0.2006888836552049
"CD4-positive, alpha-beta thymocyte",GIMAP1,1.1244802,1.4359811560172756e-303,3.8549758828081426e-301,0.7094563,0.38781077,0.44276301094482906,0.26080428638718794
"CD4-positive, alpha-beta thymocyte",SEPTIN9,1.1819721,9.261566622373722e-294,2.403837422153066e-291,0.66786486,0.3497703,0.4191422827786464,0.24579015544041452
"CD4-positive, alpha-beta thymocyte",LEF1,1.2857394,2.0060696486822866e-281,4.971149516293458e-279,0.60083675,0.29104608,0.3805003350457896,0.20913801224682052
"CD4-positive, alpha-beta thymocyte",S1PR4,1.1578346,4.510737519759541e-281,1.1127501813947354e-278,0.672569,0.35762376,0.41774625865534953,0.24667333961375415
"CD8-positive, alpha-beta T cell",GZMB,4.7356277,0.0,0.0,2.7005196,0.419541,0.7767911818738517,0.21758115737473538
"CD8-positive, alpha-beta T cell",NKG7,3.816324,0.0,0.0,2.0277243,0.38409042,0.7764849969381504,0.17263585038814397
"CD8-positive, alpha-beta T cell",LINC01871,3.0215993,0.0,0.0,1.7026148,0.43999404,0.7031537048377219,0.223204834156669
"CD8-positive, alpha-beta T cell",CCL5,2.8504984,0.0,0.0,2.1527474,0.7202283,0.7780159216166563,0.2602769936485533
"CD8-positive, alpha-beta T cell",CST7,2.794551,0.0,0.0,1.5038786,0.4083465,0.6999387630128596,0.21744883556810163
"CD8-positive, alpha-beta T cell",CCL4,4.1625915,0.0,0.0,1.7155569,0.22682601,0.6053276178812002,0.14771524347212422
"CD8-positive, alpha-beta T cell",LAG3,3.468613,0.0,0.0,1.089565,0.16400826,0.5679730557256581,0.10638673253352153
"CD8-positive, alpha-beta T cell",HOPX,3.6516075,0.0,0.0,1.1687086,0.16252352,0.5323025107164727,0.0953819689484827
"CD8-positive, alpha-beta T cell",SRGN,1.5267065,0.0,0.0,2.1173806,1.263235,0.8778322106552356,0.6364458362738179
"CD8-positive, alpha-beta T cell",PRF1,3.4329658,0.0,0.0,0.99532646,0.14663039,0.5137783221065523,0.0844213126323218
"CD8-positive, alpha-beta T cell",IL32,1.1597655,0.0,0.0,3.058892,2.311321,0.960042865890998,0.8783962597035991
"CD8-positive, alpha-beta T cell",PKM,1.2898842,0.0,0.0,2.0055778,1.2892115,0.8531843233312919,0.6524788285109386
"CD8-positive, alpha-beta T cell",PTMS,3.2011385,0.0,0.0,0.86717737,0.13982405,0.4811696264543784,0.09130204657727593
"CD8-positive, alpha-beta T cell",CCL3,4.454714,0.0,0.0,1.2013656,0.100760944,0.4416717697489283,0.07566601976005646
"CD8-positive, alpha-beta T cell",CD8A,2.3867147,0.0,0.0,0.8216153,0.21804534,0.4865278628291487,0.12552928722653495
"CD8-positive, alpha-beta T cell",LINC01943,1.7908864,0.0,0.0,1.3096533,0.57756674,0.6230863441518677,0.30491354975299934
"CD8-positive, alpha-beta T cell",ID2,1.7751085,0.0,0.0,1.2318292,0.53605264,0.6143600734843844,0.301561397318278
"CD8-positive, alpha-beta T cell",CD8B,2.2011492,0.0,0.0,0.92152905,0.28446582,0.5048989589712186,0.1509350741002117
"CD8-positive, alpha-beta T cell",GZMH,3.3026736,0.0,0.0,0.859534,0.12930396,0.41135946111451316,0.06485973888496824
"CD8-positive, alpha-beta T cell",KLRD1,3.1631517,0.0,0.0,0.78504694,0.12497898,0.41258420085731784,0.06609474241354976
"CD8-positive, alpha-beta T cell",SEC61G,1.227603,0.0,0.0,1.5340558,0.93729717,0.7515309246785057,0.5395642201834863
"CD8-positive, alpha-beta T cell",SEC61B,1.2112467,0.0,0.0,1.4762008,0.89943045,0.749234537660747,0.5236194424841214
"CD8-positive, alpha-beta T cell",NFKBIA,1.4002162,0.0,0.0,1.5474584,0.8761529,0.7337721984078382,0.47496912491178556
"CD8-positive, alpha-beta T cell",TXN,1.3556333,0.0,0.0,1.5582869,0.9024459,0.7451010410287813,0.47346947776993653
"CD8-positive, alpha-beta T cell",IFNG,2.8939664,0.0,0.0,1.0360557,0.21880774,0.4461114513165952,0.13390966831333806
"CD8-positive, alpha-beta thymocyte",CCL5,4.749439,0.0,0.0,3.0505729,0.5586333,0.8773704171934259,0.2376834908505932
"CD8-positive, alpha-beta thymocyte",CYBA,1.8383502,0.0,0.0,2.361986,1.3050611,0.908835510605422,0.6848314230176287
"CD8-positive, alpha-beta thymocyte",NKG7,3.319853,0.0,0.0,1.7812275,0.40174124,0.6388537715971343,0.18660768147999196
"CD8-positive, alpha-beta thymocyte",CD52,2.0133035,0.0,0.0,2.366956,1.2220215,0.8484337687877509,0.5603369305360055
"CD8-positive, alpha-beta thymocyte",SH3BGRL3,1.240509,0.0,0.0,2.7938395,2.0140748,0.9547689282202555,0.8715061331188416
"CD8-positive, alpha-beta thymocyte",S100A4,2.1950872,0.0,0.0,2.1593122,0.9835461,0.7711757269279391,0.4546551377438166
"CD8-positive, alpha-beta thymocyte",TMSB4XP4,1.4657431,0.0,0.0,2.125571,1.3004864,0.8586880179800532,0.6690350112831512
"CD8-positive, alpha-beta thymocyte",CST7,2.5896597,0.0,0.0,1.4000311,0.4104962,0.6141311982019946,0.22476930982863016
"CD8-positive, alpha-beta thymocyte",S100A6,1.4078566,0.0,0.0,2.8510613,1.9664569,0.9292035398230086,0.8210335813392317
"CD8-positive, alpha-beta thymocyte",LINC01871,2.0363088,0.0,0.0,1.2803164,0.49060473,0.5861778339654444,0.23551623209777242
"CD8-positive, alpha-beta thymocyte",CELF2-AS2,3.045446,0.0,0.0,1.721607,0.44236475,0.4816687737041719,0.15213262729852312
"CD8-positive, alpha-beta thymocyte",LYAR,2.2723632,0.0,0.0,0.99921227,0.30396754,0.5055485320972046,0.21308398686239027
"CD8-positive, alpha-beta thymocyte",CD8B,2.471323,0.0,0.0,0.988186,0.26550817,0.48335440370838595,0.14971959693455772
"CD8-positive, alpha-beta thymocyte",CD8A,2.653373,0.0,0.0,0.8768338,0.20134635,0.45694620030903216,0.1254999217999419
"CD8-positive, alpha-beta thymocyte",TRBC2,1.1883082,0.0,0.0,1.9898958,1.3273482,0.8005337828346676,0.6681859820810153
"CD8-positive, alpha-beta thymocyte",ANXA1,1.5054348,0.0,0.0,1.520952,0.81525755,0.6809945217024862,0.4366914672565185
"CD8-positive, alpha-beta thymocyte",S100A10,1.1391002,0.0,0.0,1.8711096,1.2513883,0.7980053378283466,0.667694438858726
"CD8-positive, alpha-beta thymocyte",MYO1F,2.5587924,0.0,0.0,0.78749406,0.18506908,0.42056468605141173,0.12150054740040662
"CD8-positive, alpha-beta thymocyte",GNLY,3.0215878,0.0,0.0,1.4010707,0.31973508,0.41213653603034134,0.14525102218647362
"CD8-positive, alpha-beta thymocyte",LGALS1,1.8851583,0.0,0.0,1.3248477,0.5582475,0.5107458912768648,0.2770516343812141
"CD8-positive, alpha-beta thymocyte",HCST,1.4567939,0.0,0.0,1.057219,0.5213431,0.5454417755302711,0.34459414169850533
"CD8-positive, alpha-beta thymocyte",PLAAT4,1.3085647,0.0,0.0,1.1518226,0.6278813,0.5771878072763028,0.3991330964988717
"CD8-positive, alpha-beta thymocyte",LSP1,1.3268019,2.9098737234983727e-297,1.5778142026474098e-294,1.0728804,0.56923807,0.5530271105492344,0.3734387916973881
"CD8-positive, alpha-beta thymocyte",C12ORF75,2.7261775,7.018420540885584e-288,3.7316873875883405e-285,0.63785577,0.12651597,0.3419019525214215,0.08997475255267333
"CD8-positive, alpha-beta thymocyte",KLRD1,2.739513,2.193274666644161e-284,1.1331574256487498e-281,0.6725693,0.13421258,0.3347380250035117,0.07393256920705141
mature alpha-beta T cell,FAM3C,-1.2329097,0.0016141064869219903,0.049885181578037695,0.07036582,0.15815347,0.04102564102564103,0.11916320602054942
mature alpha-beta T cell,CRIP1,-1.1202112,0.0015102014388307136,0.047099192367633276,0.11354657,0.23221041,0.05811965811965812,0.13713906923241898
mature alpha-beta T cell,RPL10AP2,-1.0831107,0.0014938920074542377,0.046696915404241625,0.073903516,0.15057524,0.03931623931623932,0.11916320602054942
mature alpha-beta T cell,RPL34P34,-1.0517273,0.0014589935540202026,0.0458415272437845,0.080861054,0.16091865,0.042735042735042736,0.12278957321947322
mature alpha-beta T cell,NME2P1,-1.2268262,0.001374369627950132,0.04345690108238394,0.063091904,0.14186877,0.037606837606837605,0.11713555984480709
mature alpha-beta T cell,BID,-1.0526226,0.0013618446823614417,0.04311064972804876,0.07706244,0.15372568,0.041025641025641026,0.12177575013160205
mature alpha-beta T cell,RAB5A,-1.4705462,0.001311173256071298,0.04179650952779083,0.051708125,0.13720788,0.027350427350427354,0.10662689360706558
mature alpha-beta T cell,RPL19P16,-1.2184824,0.0012919589871145803,0.04132834925778621,0.064817145,0.14481543,0.034188034188034185,0.11465949191866018
mature alpha-beta T cell,YIPF3,-1.3277581,0.0012457316335750168,0.04010728566298401,0.062632866,0.15035267,0.03418803418803419,0.1143280497553177
mature alpha-beta T cell,PPIH,-1.0659868,0.0011968922578483663,0.03878568313672531,0.0720459,0.1453133,0.037606837606837605,0.11912421282486209
mature alpha-beta T cell,CUEDC2,-1.2392194,0.001196006897353904,0.03877993945150181,0.06717401,0.15188438,0.03760683760683761,0.11842233530248972
mature alpha-beta T cell,SORL1,-1.2597839,0.0011883552202612883,0.038583343952457265,0.07803057,0.17758985,0.04102564102564103,0.12150279776179056
mature alpha-beta T cell,SH3BP1,-1.2366915,0.0011764577154749264,0.03829792474214379,0.06757005,0.15249519,0.035897435897435895,0.11670663469224621
mature alpha-beta T cell,TMEM109,-1.3213549,0.0011622523042354787,0.0379325074144553,0.06166868,0.14752439,0.03418803418803419,0.11452301573375447
mature alpha-beta T cell,ERCC1,-1.1844974,0.0010598808100591665,0.035050949615271894,0.06965502,0.15182701,0.039316239316239315,0.12093739642432397
mature alpha-beta T cell,HLA-DPB1,-1.5207126,0.0010463546359805824,0.03466643172382129,0.06763257,0.1829654,0.0358974358974359,0.11641418572459104
mature alpha-beta T cell,NANS,-1.0052222,0.0009976407266145042,0.033457314386431916,0.080448106,0.15542369,0.04102564102564103,0.12436879764481099
mature alpha-beta T cell,YRDC,-1.0774764,0.0009907353473999844,0.03324609148306382,0.07511544,0.15239893,0.039316239316239315,0.12204870250141352
mature alpha-beta T cell,API5,-1.3877438,0.0009710854975817919,0.03274722738612489,0.055065375,0.1381346,0.02905982905982906,0.1107991655456123
mature alpha-beta T cell,RP1-182O16,-1.071783,0.0007674993028322111,0.026518674649593715,0.082851954,0.16684857,0.044444444444444446,0.12934043009494842
mature alpha-beta T cell,SERINC3,-1.3468,0.0007566295290058775,0.02627572362460804,0.06382537,0.15497671,0.03076923076923077,0.11462049872297284
mature alpha-beta T cell,TAF10,-1.1020725,0.0007094544730731272,0.024801837326087657,0.08051933,0.16550966,0.046153846153846156,0.13123160008578505
mature alpha-beta T cell,EMC3,-1.227134,0.0006802609152258053,0.02394247366474372,0.07259772,0.16235135,0.03760683760683761,0.12273108342594219
mature alpha-beta T cell,SIPA1,-1.3168933,0.000628101115155068,0.022350849624085314,0.06650765,0.15813467,0.03247863247863248,0.11744750541030591
mature alpha-beta T cell,ACO2,-1.0115933,0.0005707324493265648,0.020522759413899753,0.08910851,0.17218912,0.04957264957264958,0.13696359985182588
