Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.024335714825215,Top
normal,astrocyte,GLI1_TARGET_GENES,8.942236030211719,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.924405425904768,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.884056635367855,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.87642238136965,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.859375331712807,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.836691432947855,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.81124186358747,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.770487800731333,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.768337732875457,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.740278577616092,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.739605939435393,Top
normal,astrocyte,MIR129_5P,8.71624728028168,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,8.694126123810317,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.692512531682594,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.687037247442916,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.661313926435428,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.649300300713742,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.635729557283625,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.55618341072746,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.519435700691735,Top
normal,astrocyte,ZNF236_TARGET_GENES,8.503862556261508,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,8.446923212571578,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,8.440699279858032,Top
normal,astrocyte,TFCP2_TARGET_GENES,8.415029604915574,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.414552318248823,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.411251969017059,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,8.385252360769883,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,8.292144519067094,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.214454388272936,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.204958233751642,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.180304813447835,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.150689031138565,Top
normal,astrocyte,IRX2_TARGET_GENES,8.140389033457035,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.12881483485105,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.119810514299294,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.11960465100757,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.096013000045998,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,8.071070666683836,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,8.051510744572314,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.035288783087246,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.027664088448988,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.016795435441813,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.006176994723294,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.989550523607156,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,7.974039332825833,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.959747895578779,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.932787014090496,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.920470978745673,Top
normal,astrocyte,PAX3_TARGET_GENES,7.908071345805493,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.08239929554826,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,19.17572171001111,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.678322715274359,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.994227946814844,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.914683620808487,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.278200420282655,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.247138504254616,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.663327972767716,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.808748907962087,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.1607307458328,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.115807585797068,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.958340184163239,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.767031701944642,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,8.705946304030338,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.538387545084548,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.315387847059863,Top
normal,central nervous system macrophage,MIR218_5P,8.279546834654727,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.191025115675846,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,8.029056803654816,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.836878562377671,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.812578920590675,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.733401856179965,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.670654919187902,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.54051090499102,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.507517487315808,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.504261412863004,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.463676052578425,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.451123269937806,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.354715149281389,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.303020364147121,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.278641652252714,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.270365589756077,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,7.137220006878093,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,7.093818195795609,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,7.0733079425359175,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,7.053691274028713,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.044937145912041,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,7.025206493119062,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.99372836694879,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.988844511872631,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.978848178507918,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.9691996897681285,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.935534618668637,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.847954685405149,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.8435206857778255,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.837915759975627,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,6.785002680148109,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.765004489381434,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.761436620001065,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.7357383825011174,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.731931779344203,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,6.686609603590885,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.663924354617879,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.6564464447862015,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.6301012402873925,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.615397695767677,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.592727099434804,Top
normal,central nervous system macrophage,MIR129_5P,6.589536901247704,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.582903078046896,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.552509404845157,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.547604393150847,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.544126419697777,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.5406667923523205,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.506801015239651,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.505616947755975,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.490173750004526,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,6.477376402434656,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.44353677054583,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.435495718050811,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.388324135440891,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.367607617782334,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.3556450221498135,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,6.305570412490328,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.293950858762709,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.290520112393266,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.28092172994452,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,6.2784620866937155,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.27725238719229,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,6.183914592710592,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.139827491873402,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.135223033064503,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.100322472847115,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.085079968985864,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.083088098946265,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.070341510287786,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.065702193874424,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.059275348307723,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,6.059223924653005,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.051987102476217,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.025233547566301,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.001852896253942,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.9992827136637805,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.990694601657027,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.987748954255702,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,5.97525265459287,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,5.964290677490881,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.947049340959323,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.931288474697178,Top
normal,central nervous system macrophage,AAGCACA_MIR218,5.920618099681402,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,5.918326006097309,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,16.68282593621148,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.191383361816406,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.079372300042046,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.534148163265652,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.500229994455973,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.031780931684706,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.989459885491264,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.4735303984748,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.6809449725680885,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.346263726552327,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.1566189130147295,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.093356238471137,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.08987119462755,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,6.867757956186931,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,6.807217174106174,Top
normal,endothelial cell,MIR218_5P,6.675857490963406,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,6.572312355041504,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,6.489055315653483,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.43928337097168,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.127489778730604,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.1112111409505205,Top
normal,endothelial cell,SRSF9_TARGET_GENES,6.030523935953776,Top
normal,endothelial cell,GOCC_SYNAPSE,6.01983118057251,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,5.975152969360352,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.943591170840794,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.931511878967285,Top
normal,endothelial cell,PAX6_TARGET_GENES,5.90417676501804,Top
normal,endothelial cell,PAX7_TARGET_GENES,5.894203291998969,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.831962055630154,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.685632599724664,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.675588448842366,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.610361470116509,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.60752985212538,Top
