Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,SORL1,4.43814,0.0,0.0,2.7277627,0.5065769,0.8899955927721463,0.32365291959510234
central nervous system macrophage,P2RY12,8.328994,0.0,0.0,2.4879813,0.033746112,0.8371970030850597,0.025947045042655704
central nervous system macrophage,ADAM28,8.845244,0.0,0.0,2.2277808,0.017841322,0.8074922873512562,0.01551518366264421
central nervous system macrophage,CD74,6.997236,0.0,0.0,2.2459664,0.064043395,0.8133979726751874,0.03982672501436591
central nervous system macrophage,KCNQ3,5.8750944,0.0,0.0,2.4851184,0.17181832,0.8245923314235348,0.10144543164036599
central nervous system macrophage,RP11-624C23,6.658759,0.0,0.0,2.3042717,0.08548219,0.808461877479066,0.04800424346903594
central nervous system macrophage,ATP8B4,8.309802,0.0,0.0,2.13446,0.023214038,0.7844865579550465,0.022764443265703045
central nervous system macrophage,ANKRD44,3.7099335,0.0,0.0,2.4269195,0.5816237,0.8399294843543412,0.37112672943464614
central nervous system macrophage,PTPRC,7.1917753,0.0,0.0,2.0108027,0.04329938,0.7632437197003086,0.01622242850196702
neuron,ROBO2,9.174991,0.0,0.0,4.0649242,0.094457194,0.9966909331568496,0.05835413007979788
neuron,NRG1,10.646801,0.0,0.0,3.4535248,0.018913262,0.9695565850430178,0.014018547616846903
neuron,SNHG14,4.1984863,0.0,0.0,3.571939,1.0590928,0.9814692256783586,0.5173614320485564
neuron,DLGAP1,6.1277266,0.0,0.0,2.9740593,0.23553786,0.9636002647253474,0.12055950950488337
neuron,SYT1,7.881314,0.0,0.0,3.095118,0.08566943,0.9391131700860357,0.05397911082355116
neuron,RBFOX1,6.542586,0.0,0.0,3.755135,0.37001222,0.9808074123097286,0.13716609668176355
neuron,KCNIP4,6.9372883,0.0,0.0,3.5835075,0.2512117,0.9675711449371277,0.10530856209754444
neuron,CNTNAP2,5.3723903,0.0,0.0,3.871497,0.75844514,0.9986763732627398,0.27796777274547857
neuron,RIMS2,7.6124215,0.0,0.0,2.6344235,0.06400814,0.9166115155526141,0.03675632375142495
neuron,FGF14,6.5619645,0.0,0.0,2.939817,0.17360497,0.9444076770350761,0.07945897649197398
neuron,MDGA2,6.136248,0.0,0.0,2.9137716,0.22133893,0.958967571144937,0.09144406445450902
neuron,MEG3,6.985168,0.0,0.0,2.6505866,0.09884344,0.8941098610191925,0.07006192808947222
neuron,LINC00632,4.6903777,0.0,0.0,2.3655746,0.31754974,0.9219060225016545,0.2135748836922697
neuron,CNTNAP5,6.9719815,0.0,0.0,2.3011723,0.06913318,0.8901389808074123,0.03681794374094956
neuron,MEG8,6.9433947,0.0,0.0,2.2610178,0.06748851,0.872931833223031,0.038050343531441586
neuron,CADPS,5.508022,0.0,0.0,2.4058764,0.20022903,0.8941098610191927,0.11522938041100532
neuron,STXBP5L,6.3908873,0.0,0.0,2.1610188,0.08757026,0.8769027134348113,0.051699171211140885
neuron,FGF12,5.908245,0.0,0.0,2.3828564,0.15167016,0.8802117802779615,0.0726191576547432
neuron,LRRTM4,6.0390277,0.0,0.0,2.6297436,0.17875685,0.8616810059563202,0.07508395723572725
neuron,FAM155A,4.290061,0.0,0.0,3.1663349,0.77075225,0.9543348775645268,0.2902301506608743
neuron,CDH18,7.1920767,0.0,0.0,2.0950603,0.04758144,0.814692256783587,0.030132174877530265
neuron,TENM2,5.3321924,0.0,0.0,2.3936892,0.22080608,0.8530774321641298,0.11328835074098036
neuron,KCNQ5,7.1114254,0.0,0.0,2.7568066,0.101351455,0.8153540701522171,0.04609175216440213
neuron,CCSER1,5.9953365,0.0,0.0,2.1929312,0.11760549,0.8199867637326275,0.06448531903749576
neuron,SNAP25,5.8998103,0.0,0.0,1.9288523,0.09395385,0.8060886829913964,0.06688849862895523
oligodendrocyte,PLP1,7.368565,0.0,0.0,3.8606687,0.24792422,0.9979456531889064,0.15834730641902062
oligodendrocyte,IL1RAPL1,7.681936,0.0,0.0,4.222531,0.28312877,0.999719861798487,0.11324648523152331
oligodendrocyte,CTNNA3,6.94609,0.0,0.0,3.834369,0.31268507,0.9968251003828554,0.1644524700116084
oligodendrocyte,ST18,9.664768,0.0,0.0,3.5653465,0.04145064,0.9886077131384816,0.03074078851197386
oligodendrocyte,MBP,6.1185155,0.0,0.0,3.4708047,0.370539,0.9943038565692407,0.19854679908852485
oligodendrocyte,SLC44A1,5.1424103,0.0,0.0,3.3871562,0.5928977,0.992156130357643,0.3283890107055333
oligodendrocyte,SLC24A2,7.382227,0.0,0.0,3.330019,0.14969152,0.9847791577178073,0.08044197944881552
oligodendrocyte,EDIL3,7.1060996,0.0,0.0,3.0058975,0.13049829,0.9707722476421701,0.07773335053097725
oligodendrocyte,FRMD5,5.828796,0.0,0.0,3.06714,0.30772436,0.9735736296572977,0.1637645642546971
oligodendrocyte,RNF220,7.6722784,0.0,0.0,2.9255576,0.082963385,0.9547109907554393,0.05292574917236338
oligodendrocyte,TMEM144,5.1368685,0.0,0.0,2.8254998,0.37227568,0.9703987300401531,0.21660432520744655
oligodendrocyte,PEX5L,6.50937,0.0,0.0,2.832765,0.161735,0.9491082267251845,0.10009028763059462
oligodendrocyte,SPOCK3,6.5299425,0.0,0.0,2.7561285,0.14798655,0.9526566439443458,0.07751837998194248
oligodendrocyte,TTLL7,6.5176325,0.0,0.0,2.7095106,0.14240181,0.9449061537024931,0.08444043166086246
oligodendrocyte,PIP4K2A,4.3711386,0.0,0.0,3.2168708,0.7688751,0.9866467457278925,0.3814867363171246
oligodendrocyte,DLG2,4.1726403,0.0,0.0,3.6717508,1.13941,0.9957045475768045,0.46627112085644273
oligodendrocyte,PTPRD,5.0282383,0.0,0.0,3.3340216,0.6037454,0.9879540573349518,0.2731845737134012
oligodendrocyte,SEPTIN7,4.3079705,0.0,0.0,2.9010282,0.624868,0.9772154262769632,0.3429210198202846
oligodendrocyte,TMTC2,5.1636415,0.0,0.0,2.9704325,0.4161688,0.9595667195816602,0.2255471000472935
oligodendrocyte,ENPP2,8.236897,0.0,0.0,2.271985,0.028425664,0.9173592305537399,0.024119695601702566
oligodendrocyte,MAP7,4.670783,0.0,0.0,2.656825,0.4188667,0.9402371836772807,0.2385313212089944
oligodendrocyte,ANK3,5.996662,0.0,0.0,2.8949301,0.23706877,0.9374358016621533,0.1039597575132207
oligodendrocyte,PLCL1,5.1454864,0.0,0.0,2.8508112,0.37882265,0.9456531889065272,0.19050690055462405
oligodendrocyte,DNM3,4.790824,0.0,0.0,2.7937455,0.44099146,0.9540573349519096,0.2080914914656692
oligodendrocyte,NRXN3,6.121885,0.0,0.0,3.374273,0.34001735,0.947894294518629,0.12988520572681544
oligodendrocyte precursor cell,PCDH15,8.71917,0.0,0.0,3.4089308,0.06706499,0.9964695498676082,0.03474950510126389
oligodendrocyte precursor cell,CSMD1,7.688899,0.0,0.0,3.9277105,0.21615946,0.9991173874669022,0.1221257804172377
oligodendrocyte precursor cell,LRRC4C,5.4564424,0.0,0.0,4.0302744,0.81487167,0.9982347749338042,0.3876960560377646
oligodendrocyte precursor cell,LHFPL3,9.025385,0.0,0.0,3.5888546,0.065353826,0.9938217122683143,0.03490178163544997
oligodendrocyte precursor cell,TNR,7.302274,0.0,0.0,3.5208535,0.18887995,0.9885260370697266,0.11463377493528248
oligodendrocyte precursor cell,OPCML,8.452357,0.0,0.0,3.474456,0.0855364,0.9902912621359226,0.041480127912288715
oligodendrocyte precursor cell,PTPRZ1,5.5342913,0.0,0.0,3.8030643,0.66574866,0.9991173874669022,0.26374295721029384
oligodendrocyte precursor cell,LRRTM4,7.0941353,0.0,0.0,3.3438447,0.18233219,0.9885260370697264,0.0797624486066697
oligodendrocyte precursor cell,KCNIP4,7.327931,0.0,0.0,3.9555354,0.2767363,0.9955869373345102,0.11426831125323586
oligodendrocyte precursor cell,MMP16,8.3427,0.0,0.0,2.9310584,0.05322604,0.9576345984112975,0.03541952185168266
oligodendrocyte precursor cell,SNTG1,8.150232,0.0,0.0,2.9945674,0.06466066,0.9638128861429833,0.03286127607735648
oligodendrocyte precursor cell,DSCAM,5.049786,0.0,0.0,4.0292263,0.98095864,0.9973521624007062,0.3583371402466879
oligodendrocyte precursor cell,KCNMB2,7.2754073,0.0,0.0,3.0184708,0.11832574,0.9567519858781997,0.07068676716917922
oligodendrocyte precursor cell,ATRNL1,7.152939,0.0,0.0,2.7286735,0.095828176,0.9541041482789057,0.047266636211359826
oligodendrocyte precursor cell,VCAN,6.0612764,0.0,0.0,2.9675887,0.243901,0.9585172109443956,0.13171920207096086
oligodendrocyte precursor cell,CA10,7.598272,0.0,0.0,2.6657019,0.06675867,0.9320388349514565,0.032739454850007614
oligodendrocyte precursor cell,CSMD3,5.320746,0.0,0.0,2.904519,0.35890806,0.9638128861429833,0.1941221257804172
oligodendrocyte precursor cell,SOX6,5.01417,0.0,0.0,3.055414,0.48612773,0.9708737864077671,0.2381909547738693
oligodendrocyte precursor cell,NOVA1,3.855958,0.0,0.0,3.0583937,0.87609506,0.9814651368049427,0.45463682046596615
oligodendrocyte precursor cell,FGF14,6.333136,0.0,0.0,2.9609504,0.20472065,0.9611650485436894,0.08883813004416018
oligodendrocyte precursor cell,GRIA4,4.8925867,0.0,0.0,2.926712,0.46671033,0.9585172109443955,0.246870717222476
oligodendrocyte precursor cell,MDGA2,5.942964,0.0,0.0,2.9246597,0.25195882,0.9620476610767874,0.1013248058474189
oligodendrocyte precursor cell,NLGN1,4.8180246,0.0,0.0,3.7951388,0.9327826,0.9947043248014122,0.32188213796254
oligodendrocyte precursor cell,SLC35F1,5.477898,0.0,0.0,2.4698625,0.21736683,0.914386584289497,0.1214253083599817
oligodendrocyte precursor cell,GRIK2,5.1911836,0.0,0.0,2.601276,0.2938788,0.9320388349514565,0.15087559007156995
