Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,LY6C1,1.5998454,9.342036179413693e-19,9.585991721350041e-17,0.43034726,0.163329,0.13278357455402223,0.06128987324139852
endothelial cell,MEIS2,1.8273965,1.2750635478210943e-17,1.21614100765967e-15,0.36895,0.11843284,0.11258835408953215,0.0417421182151646
endothelial cell,FLT1,2.1160507,1.4646307840221728e-17,1.3908211010905292e-15,0.33712354,0.088451624,0.10316391787277011,0.0322236151738868
endothelial cell,ADGRL4,2.1424384,4.2410768536822787e-14,3.2677421693621005e-12,0.27883738,0.07030897,0.08852238303601481,0.025212425128848033
endothelial cell,CALD1,1.0428995,8.078662927499711e-14,6.073303161225564e-12,0.48899776,0.26704693,0.15348367553012454,0.09379207874820078
endothelial cell,FABP4,1.3145096,1.0518730247059622e-13,7.693953668212429e-12,0.46155244,0.21173759,0.13581285762369572,0.07721595393973163
endothelial cell,RORA,1.0578495,1.9316639897654685e-13,1.3894504000801382e-11,0.54808223,0.3005646,0.15971053517334233,0.10317128662302086
endothelial cell,SLC9A3R2,1.6172247,1.2586133918141376e-12,8.333406283231772e-11,0.32718349,0.11881851,0.10299562436889936,0.04457445326647165
endothelial cell,RBMS3,1.0533171,2.6448385649143114e-12,1.7093552169838735e-10,0.460486,0.24827497,0.1400201952204645,0.08353066815248178
endothelial cell,TM4SF1,1.7484195,6.962052646406124e-12,4.3190659555111455e-10,0.30197525,0.09977475,0.09424436216762033,0.03760969494358546
endothelial cell,ADGRF5,1.0178157,1.3773878615092425e-11,8.33192438172095e-10,0.41732156,0.22774673,0.13126893301918546,0.07503366299856061
endothelial cell,TMEM204,1.6316248,2.8921473034248996e-11,1.6969615519363822e-09,0.2894786,0.10287115,0.09256142712891283,0.03723824116636486
endothelial cell,ENG,1.9292684,3.322919414261833e-11,1.9243368454192506e-09,0.2598783,0.07503437,0.0831369909121508,0.027766169847239633
kidney collecting duct intercalated cell,AQP6,5.4564805,1.780131138760796e-167,3.8541619285309997e-163,2.3664289,0.19883296,0.5872291904218928,0.06484474851514924
kidney collecting duct intercalated cell,SLC4A1,4.8441243,4.352462811582848e-58,4.711758616679012e-54,1.2019181,0.07788477,0.3409350057012543,0.027178407638523416
kidney collecting duct intercalated cell,ATP6V1G3,3.599925,2.142591287936625e-54,1.546308132503862e-50,1.2955366,0.19786565,0.36602052451539335,0.07040823998195625
kidney collecting duct intercalated cell,ADGRF5,3.3006234,4.112481655397453e-47,1.780786806420205e-43,1.2846361,0.23524846,0.35119726339794755,0.0784903390722502
kidney collecting duct intercalated cell,MALAT1,1.0126082,5.792518298265893e-41,2.0902302279292476e-37,4.776578,4.0832276,0.9042189281641961,0.8337718968498609
kidney collecting duct intercalated cell,AQP2,1.9871016,1.0167438971697303e-39,3.1447888739459756e-36,1.8186252,0.8339684,0.48460661345496003,0.2219382001353281
kidney collecting duct intercalated cell,TFCP2L1,2.3341575,3.03697913422714e-24,5.977603203195618e-21,0.97881067,0.28476778,0.2907639680729761,0.10123299000075182
kidney collecting duct intercalated cell,PAM,3.039614,2.0409763815059774e-23,3.6824316363321597e-20,0.8505299,0.15106408,0.24629418472063855,0.05593564393654612
kidney collecting duct intercalated cell,CAR2,1.624488,7.22378115303642e-21,9.775130359024471e-18,1.218936,0.57270485,0.3523375142531357,0.1917524998120442
kidney collecting duct intercalated cell,ATP6V0D2,3.4027438,5.599261808821142e-20,6.38050618014666e-17,0.70388365,0.09220858,0.2120866590649943,0.033907225020675134
kidney collecting duct intercalated cell,ATP6V1C2,3.654817,5.270791977894304e-17,4.7549132130578986e-14,0.61483127,0.065256976,0.18814139110604333,0.023983159160965342
kidney collecting duct intercalated cell,CAR12,3.473839,6.358017661429006e-16,5.098423718059238e-13,0.6062889,0.07234862,0.1847206385404789,0.026840087211487857
kidney collecting duct intercalated cell,SERINC3,1.1244923,2.495017775364884e-14,1.800654328480837e-11,1.4412557,0.90811646,0.4025085518814139,0.2890384181640478
kidney collecting duct intercalated cell,RHCG,3.2548199,2.9831520404877928e-12,1.5753225567951513e-09,0.53092736,0.07081841,0.1619156214367161,0.02496052928351252
kidney collecting duct intercalated cell,ATP6V1A,1.2932677,3.790258510120455e-12,1.865065613695863e-09,1.0599494,0.57076955,0.3112884834663626,0.20066160439064734
kidney collecting duct intercalated cell,DEFB1,1.5309845,2.4507515722368904e-11,1.1535048324021938e-08,0.78308684,0.34442043,0.24401368301026224,0.1203668897075408
kidney collecting duct intercalated cell,CLCNKB,2.8283718,3.134953121433698e-11,1.3852014292277753e-08,0.5394071,0.095913805,0.16533637400228052,0.0364634238027216
kidney collecting duct intercalated cell,SERPINB9,2.5970998,1.9150121891722266e-10,7.973447866878438e-08,0.5411128,0.11212306,0.16419612314709237,0.04059845124426735
kidney collecting duct intercalated cell,AQP3,1.3701261,1.0411426363317224e-09,3.695373642494774e-07,0.73569775,0.35100186,0.23033067274800456,0.10845049244417712
kidney collecting duct intercalated cell,ATP6V1B1,2.9676833,1.890637326030369e-09,6.031787826205705e-07,0.44742045,0.06964899,0.1436716077537058,0.02586271708894068
kidney collecting duct intercalated cell,AIF1L,1.3547609,3.5601577409873237e-09,1.1011567892873792e-06,0.81936944,0.40293214,0.24401368301026227,0.1391624689872942
kidney collecting duct intercalated cell,RHBG,3.5029893,4.626268897276706e-09,1.4067180731463296e-06,0.42709315,0.04592457,0.1322690992018244,0.017066385986016088
kidney collecting duct intercalated cell,CDH16,1.0076827,4.6780149307900666e-09,1.4067180731463296e-06,1.13456,0.7174981,0.32839224629418473,0.23738816630328546
kidney collecting duct intercalated cell,ITPR2,2.425853,2.5976521851303315e-08,7.400232560560107e-06,0.4695715,0.10573847,0.1459521094640821,0.03732802044959026
kidney collecting duct intercalated cell,ANXA4,1.5533252,2.800598295629917e-07,6.73730596652037e-05,0.5762378,0.23549643,0.18244013683010263,0.08540711224719946
kidney collecting duct principal cell,AQP2,7.1660247,0.0,0.0,4.6242843,0.53227305,0.9754135002235138,0.16428967593693053
kidney collecting duct principal cell,AQP3,5.4905972,0.0,0.0,2.334956,0.18854533,0.6504246759052302,0.06465414784882338
kidney collecting duct principal cell,LY6E,3.1225278,7.673119197277895e-266,5.537690124675457e-262,2.0788147,0.5895513,0.5949932945909701,0.1974090801045876
kidney collecting duct principal cell,HSD11B2,5.210331,5.8980432704599066e-254,3.192463371218186e-250,1.5178053,0.09186532,0.46088511399195353,0.03319863719198162
kidney collecting duct principal cell,SERINC3,2.7458677,7.704950784522289e-252,3.3363977887138415e-248,2.235941,0.80896497,0.6356727760393385,0.26226131051422236
kidney collecting duct principal cell,CDH16,2.837943,1.32779000576018e-231,4.79133023578561e-228,1.9680594,0.621161,0.5829235583370586,0.2099278979478647
kidney collecting duct principal cell,MALAT1,1.3643712,3.20125236563884e-157,6.931031496844653e-154,4.9640303,4.0292583,0.9396513187304426,0.826836225338721
kidney collecting duct principal cell,APELA,2.687716,2.663055320176473e-151,5.2416191579218915e-148,1.497342,0.43083578,0.46580241394725086,0.14325330797876556
kidney collecting duct principal cell,TMSB4X,1.8546376,3.9067149815255577e-147,7.048690505417487e-144,2.532764,1.4360782,0.6946803755029057,0.4201727279930275
kidney collecting duct principal cell,FXYD4,4.605738,1.1421730537052946e-124,1.7663706275552381e-121,0.9662162,0.06472233,0.32454179704962005,0.023452975200063387
kidney collecting duct principal cell,ADH1,2.4505606,1.3349448224765379e-121,1.9268593567626346e-118,1.3804412,0.43473145,0.4318283415288333,0.15291973694635924
kidney collecting duct principal cell,MAL2,3.3264198,1.66899669192145e-104,2.007524854266184e-101,0.98835945,0.15542811,0.32901206973625396,0.05558196656366373
kidney collecting duct principal cell,ITM2B,1.3081081,2.3816597266443893e-104,2.713963933767246e-101,2.749258,1.9327878,0.7282074206526599,0.5499168053244592
kidney collecting duct principal cell,CAR2,2.0988078,8.012553518681697e-100,8.67398981164887e-97,1.374066,0.5241389,0.4354045596781404,0.17573884795182632
kidney collecting duct principal cell,AQP6,3.1640906,3.5709191337092077e-99,3.681617626854193e-96,1.0791733,0.19612555,0.32901206973625396,0.05958323429205292
kidney collecting duct principal cell,GSTM2,2.8700178,8.735027519500334e-95,8.22269916629138e-92,1.0040637,0.21232465,0.33437639696021465,0.07408287774344346
kidney collecting duct principal cell,NPNT,3.687888,1.8292532486214726e-90,1.650215086912646e-87,0.8637058,0.101161726,0.29190880643719264,0.03684335631091039
kidney collecting duct principal cell,SH3BGRL3,2.3403997,4.325350098094806e-78,3.7459261989540256e-75,1.0289056,0.30382037,0.3397407241841753,0.10609301957055702
kidney collecting duct principal cell,TFCP2L1,2.521831,3.32720375174052e-76,2.7706649395743846e-73,0.96379936,0.24870414,0.3191774698256594,0.08850328817050947
kidney collecting duct principal cell,AQP4,5.0212255,4.5864758328901196e-76,3.6778440095519993e-73,0.7399373,0.03318693,0.24675905230219047,0.01247920133111481
kidney collecting duct principal cell,PDZK1IP1,2.1678271,1.0052576901135951e-75,7.773155088803374e-73,1.0516536,0.3467511,0.35136343316942337,0.1264559068219634
kidney collecting duct principal cell,AIF1L,2.1192977,3.143303318358663e-70,2.3467469015787385e-67,1.0574381,0.359397,0.34421099687080914,0.12463354726249902
kidney collecting duct principal cell,KRT7,1.8412457,1.630769582747255e-69,1.1389610398729297e-66,1.163171,0.47871283,0.3813142601698704,0.16139767054908485
kidney collecting duct principal cell,GREM2,3.7766652,1.0857926929606325e-64,6.914263998614897e-62,0.7194444,0.074042656,0.2413947250782298,0.02539418429601458
kidney collecting duct principal cell,CYSTM1,1.6896509,2.1909462424194063e-63,1.3553193455606448e-60,1.1823163,0.5313338,0.388913723737148,0.186435306235639
kidney distal convoluted tubule epithelial cell,SPP1,1.302454,1.601734182030263e-31,3.467914677513723e-27,2.5802195,1.7827749,0.6216505894962487,0.47950727039855345
kidney distal convoluted tubule epithelial cell,ERBB4,2.7467277,1.4913333788599999e-30,1.614442949284893e-26,1.2096792,0.3004614,0.30010718113612,0.09425148798312365
kidney distal convoluted tubule epithelial cell,S100G,2.6078856,6.680922657407779e-25,4.821621881851194e-21,1.2680345,0.34990573,0.29046087888531624,0.11463120620809161
kidney distal convoluted tubule epithelial cell,KLK1,2.456989,1.6597496126964802e-17,7.187047772898299e-14,0.99698853,0.27113768,0.2411575562700965,0.09086114668876667
kidney distal convoluted tubule epithelial cell,UMOD,1.1890216,4.190413771300954e-16,1.5121108093739491e-12,1.4434395,0.88334435,0.4030010718113612,0.2641075868304076
kidney distal convoluted tubule epithelial cell,SLC12A1,1.0637006,3.1004361191448147e-15,8.390942801950548e-12,2.1649237,1.5455121,0.5412647374062166,0.39452271528667215
kidney distal convoluted tubule epithelial cell,ESRRG,1.9755018,1.5989099817352586e-12,3.147090910413644e-09,0.8227637,0.28115758,0.22079314040728834,0.09440216981842839
kidney distal convoluted tubule epithelial cell,GSTA4,1.3088399,5.385241744608903e-10,6.858580530148668e-07,0.8833118,0.45281377,0.2583065380493033,0.14996609658705645
kidney distal convoluted tubule epithelial cell,PKHD1,1.2413205,9.614274427504628e-07,0.0006307838049390991,0.71117973,0.36351657,0.20685959271168272,0.12039478640849846
kidney distal convoluted tubule epithelial cell,CDKN1A,1.1806251,8.347638408503171e-05,0.027384048360985177,0.49478108,0.24873641,0.15969989281886388,0.08683040759436453
kidney distal convoluted tubule epithelial cell,FUT9,-1.7770871,0.00012102626553979503,0.0379759373217696,0.09272017,0.28741822,0.030010718113612,0.1048368869132826
kidney distal convoluted tubule epithelial cell,PANK1,-1.2587031,0.00011078799734857755,0.035274572508736064,0.18929815,0.4045737,0.06752411575562701,0.14081217509229263
kidney distal convoluted tubule epithelial cell,ATP11A,-1.5010878,0.00010809908504195047,0.034932138660347306,0.13799793,0.34984457,0.04930332261521972,0.12378512770285542
kidney distal convoluted tubule epithelial cell,AQP3,-1.7656505,6.908944332130424e-05,0.023654615571251276,0.124331325,0.3716777,0.03858520900321543,0.11493256987870115
kidney distal convoluted tubule epithelial cell,GGT1,-1.2846518,6.59633810604907e-05,0.02303505102162394,0.20223708,0.43570507,0.06859592711682744,0.1447675732690424
kidney distal convoluted tubule epithelial cell,CYP2A4,-2.7983317,4.7952550840993123e-05,0.017098325278519823,0.043364845,0.26872677,0.01714898177920686,0.09489188578316886
kidney distal convoluted tubule epithelial cell,LYZ2,-1.2911503,4.089718305250007e-05,0.015007879835079306,0.21291718,0.45785788,0.0707395498392283,0.14906200557522795
kidney distal convoluted tubule epithelial cell,MEP1B,-2.7984095,3.842664390270042e-05,0.014344401157540806,0.04414911,0.2730867,0.013933547695605574,0.093121374218338
kidney distal convoluted tubule epithelial cell,PCK1,-1.3590034,2.2142601608205343e-05,0.009045461649419884,0.20610277,0.4619047,0.06859592711682744,0.14925035786935884
kidney distal convoluted tubule epithelial cell,UGT3A2,-1.8526518,1.876959155992703e-05,0.007815008208922695,0.10896774,0.3476908,0.03751339764201501,0.11967904769080087
kidney distal convoluted tubule epithelial cell,PSAP,-1.0178311,1.8008438477677904e-05,0.007645111793729496,0.28389093,0.50966984,0.09753483386923902,0.18145860016575005
kidney distal convoluted tubule epithelial cell,SPARC,-1.0462698,1.3415703047181217e-05,0.005809267733490411,0.33100817,0.5935027,0.10932475884244372,0.19227002184886616
kidney distal convoluted tubule epithelial cell,CYP7B1,-2.8984115,9.291409403040279e-06,0.004228563703262739,0.046689503,0.30481496,0.013933547695605574,0.09922398854818054
kidney distal convoluted tubule epithelial cell,TMIGD1,-1.8106595,6.031152285814007e-06,0.0028387060465251968,0.12793472,0.39121154,0.04394426580921758,0.13052813983274314
kidney distal convoluted tubule epithelial cell,CRYAB,-1.0857898,4.766559145732198e-06,0.002293350490316618,0.3173036,0.5836652,0.10718113612004287,0.1943795675431327
kidney interstitial fibroblast,MGP,3.5249174,2.4548798629664655e-191,5.315060391308695e-187,3.4173946,1.2703022,0.8272058823529411,0.37385140456812815
kidney interstitial fibroblast,IGFBP7,1.926821,4.9327466691525705e-109,5.339944906691116e-105,3.8627548,2.5843902,0.8639705882352939,0.6626036079960995
kidney interstitial fibroblast,APOE,2.5565374,2.9448873236948436e-108,2.1253251815105685e-104,3.100659,1.5273118,0.767156862745098,0.43074672767505534
kidney interstitial fibroblast,CFH,3.1282797,6.363621220727058e-107,3.444469076249038e-103,2.234972,0.6701434,0.6151960784313726,0.2161422195551888
kidney interstitial fibroblast,SERPING1,2.9531064,5.837003474307025e-81,2.527539244444428e-77,1.850294,0.5261203,0.5343137254901961,0.17578667066721676
kidney interstitial fibroblast,COL1A2,3.4362578,2.616195224407073e-79,9.440540467272923e-76,1.5982215,0.31069466,0.4767156862745098,0.1057645426246109
kidney interstitial fibroblast,BGN,2.8442514,5.207163901078284e-63,1.610575794603513e-59,1.5278882,0.4071133,0.46568627450980393,0.1370063383715261
kidney interstitial fibroblast,SPARC,2.5586827,9.601147221979618e-60,2.598430481288509e-56,1.6738961,0.55125284,0.49264705882352944,0.18017477403142934
kidney interstitial fibroblast,COL3A1,3.2707233,1.693614756145957e-47,4.074272565035124e-44,1.2179036,0.22042683,0.36397058823529416,0.07568540674342723
kidney interstitial fibroblast,H2-AB1,1.8942125,2.518769437431203e-41,5.453387708982298e-38,1.8819098,0.91524076,0.5269607843137255,0.27427521284176576
kidney interstitial fibroblast,CXCL12,2.3433752,1.3621975775895406e-40,2.6811763411264673e-37,1.3443463,0.44389513,0.4068627450980392,0.14912050406930955
kidney interstitial fibroblast,ACTB,1.2771263,2.7461818089538007e-33,4.954798528804895e-30,2.580965,1.7980726,0.704656862745098,0.5188088362149795
kidney interstitial fibroblast,TPM1,1.7099386,2.788662238121184e-30,4.644409701350904e-27,1.4732269,0.7070836,0.4424019607843137,0.23598244758654316
kidney interstitial fibroblast,DPT,2.6932404,8.680588656807824e-29,1.3424530357753298e-25,0.95550835,0.2210486,0.29901960784313725,0.07418520046506395
kidney interstitial fibroblast,TMSB4X,1.3185896,1.5750770099792765e-28,2.273466156204088e-25,2.2733314,1.5024657,0.6384803921568627,0.4365225218467539
kidney interstitial fibroblast,AEBP1,2.8005931,1.835351003934953e-27,2.3374814462468037e-24,0.9095947,0.19301233,0.2855392156862745,0.06743427221242922
kidney interstitial fibroblast,H2-EB1,1.6082765,2.102787198017431e-26,2.5293025346819665e-23,1.4890785,0.75423867,0.4375,0.23515733413344336
kidney interstitial fibroblast,SPON1,2.268043,3.087066504471895e-24,3.3419038444160497e-21,0.9634295,0.2900312,0.30024509803921573,0.09717586168098113
kidney interstitial fibroblast,CST3,1.1097894,6.833398998072745e-22,6.724996441239682e-19,2.0664465,1.4340535,0.5845588235294117,0.43269699583692767
kidney interstitial fibroblast,IFITM3,1.5673872,1.459962404078871e-20,1.374332435248332e-17,1.1862664,0.5696063,0.36764705882352944,0.1860630836740052
kidney interstitial fibroblast,H2-AA,1.5370343,1.534881448913998e-20,1.3846549271015403e-17,1.2389235,0.6124285,0.37745098039215685,0.1957394141694483
kidney interstitial fibroblast,GSN,1.9481797,1.7602221772829458e-19,1.5244228144141224e-16,0.90318984,0.3222881,0.29044117647058826,0.11135281101151409
kidney interstitial fibroblast,B2M,1.1952214,8.331253611085164e-19,6.937691228215572e-16,1.524509,0.9435494,0.4644607843137255,0.2965532760754604
kidney interstitial fibroblast,ISYNA1,1.8924435,1.1852442404061965e-18,9.504341870012801e-16,0.95121473,0.35624555,0.2941176470588235,0.12140419307654803
kidney interstitial fibroblast,LYZ2,1.6845076,1.5263248370347284e-18,1.1802306802371037e-15,1.0076253,0.4324616,0.3174019607843137,0.1411694107939842
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.9779506,0.0,0.0,3.9562578,0.96568626,0.8799130592284006,0.27871390837052556
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.637775,0.0,0.0,3.4047709,1.7363975,0.8179677594638652,0.4931687767556244
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.083072,0.0,0.0,2.5158672,0.85125726,0.6861075892048542,0.27611804353766284
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.7662253,0.0,0.0,3.1672769,1.4685469,0.7761275131316789,0.4109663903816377
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.395906,0.0,0.0,2.2127385,0.5728873,0.6127513131679043,0.1823481191365334
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.9488025,0.0,0.0,3.6868901,2.4052882,0.8565477268610758,0.618590035522361
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.9721975,0.0,0.0,1.6651397,0.43581784,0.4962869045462779,0.1438655615265507
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.5065389,0.0,0.0,1.8138236,0.6436639,0.5388516573084585,0.2128153748064487
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.5099076,0.0,0.0,4.427039,3.4022923,0.9210287991305921,0.7572638673831862
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.2028246,1.892559630216091e-308,4.097580855380859e-305,1.8078448,0.7453567,0.5334178590834994,0.24770015484106023
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.396978,8.491849674555911e-297,1.6714276118528182e-293,4.5040493,3.55365,0.9217533055605867,0.7787139083705257
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.6893907,2.0866418859099798e-237,3.764823622653081e-234,2.189684,1.2411239,0.6160115921028799,0.37330357956098004
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.2845824,3.802328251357745e-229,5.8803006407247526e-226,4.8315554,3.952537,0.9521825756203586,0.8246652700610257
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.2453277,3.5811100125151064e-211,5.168974192064304e-208,1.2891555,0.44123355,0.40825937330193807,0.15511430913562257
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.2505438,2.3181490208536395e-193,3.136890278156384e-190,1.2294433,0.41105533,0.3879731932620902,0.13721650423535842
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.2004647,1.244867184921919e-189,1.5854482012202627e-186,1.2005658,0.40891975,0.3881543198695888,0.13931141269696695
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.3481106,6.26204433393166e-182,7.532195659664131e-179,3.223031,2.3483455,0.7884441224415866,0.5969578285818381
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.4199154,2.4039598851523317e-165,2.739375551233323e-162,1.0609727,0.30234325,0.33544647708748415,0.10278713908370524
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.3934814,1.7834883763431338e-157,1.9307153418102594e-154,1.997338,1.2309514,0.5690998007607317,0.3743965752800802
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,2.9750762,2.5120369554311876e-151,2.4721869146382107e-148,0.8504306,0.1574328,0.2803839884078971,0.05419437107204664
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.1478127,1.1240487042570815e-149,1.058120804168264e-146,2.7432938,2.0230253,0.730121354827024,0.5604335549685764
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.2266891,1.6448490883006145e-137,1.3697164465691003e-134,2.056377,1.3643395,0.5977178047455172,0.4168867838600966
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.5284042,1.005475142837953e-135,8.06279345095723e-133,1.4226667,0.73780775,0.444665821409165,0.2414609709445305
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.1155872,1.2125170693919917e-128,9.052485196346901e-126,0.9996727,0.33381945,0.3175149429451186,0.11271518353219782
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.680802,2.5756754587696883e-124,1.858864978594084e-121,0.87014914,0.19585508,0.26589385980800584,0.05984151562073049
kidney proximal convoluted tubule epithelial cell,KAP,6.0885267,0.0,0.0,5.788028,1.7546299,0.9327318771763217,0.44884457256273336
kidney proximal convoluted tubule epithelial cell,ALDOB,5.3037663,0.0,0.0,2.7904618,0.32718316,0.7179487179487181,0.10108217948112093
kidney proximal convoluted tubule epithelial cell,NAPSA,5.8285804,0.0,0.0,2.662684,0.21078116,0.6478315922760368,0.06932564623600018
