Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mast cell,AREG,4.4457173,0.0,0.0,3.8960094,1.1669236,0.9667334669338679,0.5275870377063006
mast cell,ACSL4,3.9149036,0.0,0.0,1.8203816,0.29493344,0.8685370741482965,0.2892422599686785
mast cell,CD9,4.121602,0.0,0.0,1.6256802,0.21066204,0.8657314629258517,0.18320081917841222
mast cell,TPSB2,7.8733807,0.0,0.0,2.558656,0.049577616,0.7963927855711422,0.04351885315022286
mast cell,LTC4S,5.2702103,0.0,0.0,1.2527004,0.06276396,0.7751503006012024,0.07468979641007108
mast cell,ALOX5AP,2.9176254,0.0,0.0,1.9909573,0.608001,0.923446893787575,0.4187146126972654
mast cell,ANXA1,2.4581134,0.0,0.0,3.446307,1.8763249,0.9839679358717435,0.7968015901698592
mast cell,RHEX,7.971941,0.0,0.0,1.2975949,0.010540859,0.7442885771543086,0.012046741356463078
mast cell,RGS13,7.684959,0.0,0.0,1.1886258,0.011031202,0.733867735470942,0.01201662450307192
mast cell,CD63,1.9722363,0.0,0.0,2.548899,1.3876783,0.96312625250501,0.7257860498735094
monocyte,CTSS,4.038759,0.0,0.0,3.083898,0.81897736,0.989232687294571,0.4814704569132311
monocyte,FCN1,6.5844874,0.0,0.0,2.212688,0.08141611,0.9231553893233595,0.06998809346628962
monocyte,S100A9,5.842971,0.0,0.0,3.6552095,0.5046305,0.9687181230873853,0.348191695192737
monocyte,LYZ,5.2459903,0.0,0.0,3.7720382,0.75098944,0.9845857418111753,0.3898273552611995
monocyte,NAMPT,3.815495,0.0,0.0,3.184825,0.9727447,0.9919528505043637,0.5536910254502159
monocyte,C5AR1,4.7739415,0.0,0.0,2.4717116,0.333835,0.9647512184064377,0.18443964875725552
monocyte,VCAN,6.017263,0.0,0.0,2.4666288,0.1539864,0.9023008047149497,0.12211638636701888
monocyte,SOD2,3.6461601,0.0,0.0,3.1021025,0.9920889,0.9939929729117081,0.5647045691323114
monocyte,SLC11A1,4.622481,0.0,0.0,1.682698,0.16366291,0.9275756545392724,0.13227414793868134
monocyte,S100A8,6.107434,0.0,0.0,3.1865702,0.29010102,0.9159016207639125,0.21677332936448876
monocyte,CEBPB,3.3708024,0.0,0.0,2.8523433,0.9471866,0.9877592655559334,0.5444262539068314
monocyte,SAT1,2.8819048,0.0,0.0,4.110727,2.2125008,0.9988665986625864,0.8834648013097187
monocyte,AIF1,4.217906,0.0,0.0,2.4602833,0.45453233,0.9760852317805735,0.23351689239470158
monocyte,TIMP1,3.5145164,0.0,0.0,2.5834756,0.7281825,0.968944803354868,0.4909584759636851
monocyte,PLAUR,3.8114083,0.0,0.0,2.054983,0.39529964,0.9523971438286298,0.26804584015478494
monocyte,SERPINA1,4.173164,0.0,0.0,1.4360939,0.16349056,0.894480335486796,0.13800416728679862
monocyte,TYROBP,3.1960454,0.0,0.0,2.8512352,1.022312,0.9912728097019156,0.4749962792082155
monocyte,H3-3A,1.7805492,0.0,0.0,2.9382145,1.8253539,0.9939929729117081,0.8685816341717518
monocyte,LST1,3.7832406,0.0,0.0,1.655379,0.268196,0.9178284030375157,0.20468075606489058
monocyte,PSAP,3.0920975,0.0,0.0,2.651293,0.93401986,0.9853791227473649,0.51800863223694
monocyte,TKT,3.1375656,0.0,0.0,1.8857046,0.4918344,0.9479768786127168,0.38190206876023214
monocyte,ACSL1,4.0222974,0.0,0.0,1.5602005,0.2081372,0.8918735124107446,0.16724959071290368
monocyte,FTL,2.617514,0.0,0.0,5.0922356,3.3089883,1.0,0.9809123381455572
monocyte,COTL1,2.7957652,0.0,0.0,2.1649249,0.7471053,0.9724583475008501,0.4787170709927072
monocyte,FTH1,2.5981426,0.0,0.0,5.1330147,3.3615017,0.9997733197325173,0.9811355856526269
natural killer cell,NKG7,5.25161,0.0,0.0,3.6903837,0.705708,0.9924507953626317,0.3637386683338544
natural killer cell,GNLY,6.082687,0.0,0.0,4.1722865,0.663865,0.9862496629819362,0.29406064395123477
natural killer cell,KLRD1,4.7618155,0.0,0.0,2.5960393,0.3766861,0.9746562415745488,0.18862144420131294
natural killer cell,GZMB,4.5071115,0.0,0.0,2.3490965,0.34835085,0.915610676732273,0.19180994060643952
natural killer cell,PRF1,4.7048125,0.0,0.0,1.9150977,0.20042865,0.8713939067134,0.1344795248515161
natural killer cell,CST7,3.5453174,0.0,0.0,2.2431219,0.5431653,0.9236991102723109,0.3320100031259769
natural killer cell,GZMA,3.8623242,0.0,0.0,2.1258216,0.4103999,0.9099487732542466,0.22478899656142545
natural killer cell,FGFBP2,5.2018833,0.0,0.0,1.9103453,0.14528602,0.7950930169857107,0.08762113160362614
natural killer cell,CD247,3.9842167,0.0,0.0,1.7721032,0.26892588,0.8282555944998654,0.19087214754610818
natural killer cell,CTSW,3.7161825,0.0,0.0,1.7378414,0.30489153,0.850903208411971,0.20718974679587374
natural killer cell,SPON2,4.724545,0.0,0.0,1.5310102,0.1284208,0.7228363440280401,0.10356361362925914
natural killer cell,CD7,3.108379,0.0,0.0,1.6864414,0.41225737,0.8064168239417635,0.259331040950297
natural killer cell,ARL4C,2.3963194,0.0,0.0,2.0819068,0.8473224,0.8972768940415209,0.5113472960300094
natural killer cell,FCGR3A,2.8011804,0.0,0.0,1.7556055,0.5228232,0.8260986788891886,0.308565176617693
natural killer cell,CCL4,3.2993488,0.0,0.0,3.7301202,1.6356097,0.9517390132111083,0.6350109409190372
natural killer cell,KLRF1,4.954233,0.0,0.0,1.1235671,0.06481328,0.6395254785656512,0.04995311034698344
natural killer cell,HOPX,3.149237,0.0,0.0,1.3696313,0.28570303,0.7228363440280401,0.21847452328852768
natural killer cell,PLAC8,3.1652896,0.0,0.0,1.3190618,0.26652038,0.7117821515233218,0.21741169115348546
natural killer cell,HLA-A,1.0242738,0.0,0.0,3.2079978,2.5389845,0.9881369641412782,0.9592997811816191
natural killer cell,GZMH,3.2502882,0.0,0.0,1.5492625,0.32907158,0.7276894041520627,0.17527352297592996
natural killer cell,HCST,1.801834,0.0,0.0,2.104026,1.1199745,0.9075222431922354,0.6845264145045327
natural killer cell,KLRB1,3.0991678,0.0,0.0,1.5412884,0.35651737,0.7392828255594501,0.1932478899656143
natural killer cell,ABHD17A,2.414424,0.0,0.0,1.3826151,0.44467545,0.7605823672148828,0.403032197561738
natural killer cell,CCL5,3.0655978,0.0,0.0,2.8523252,1.0818999,0.8633054731733623,0.42413254141919343
natural killer cell,HLA-E,1.0282286,0.0,0.0,2.8622346,2.2072225,0.9878673496899437,0.9502969678024382
plasma cell,MZB1,7.8089285,0.0,0.0,2.5797057,0.052948017,0.9654112221368176,0.04450840165125879
plasma cell,SSR4,3.6949883,0.0,0.0,3.260294,1.0766304,0.9830899308224441,0.7241118669690099
plasma cell,JCHAIN,8.419458,0.0,0.0,4.29298,0.19130632,0.8923904688700999,0.1638467352753067
plasma cell,DERL3,7.738053,0.0,0.0,1.4581542,0.015329715,0.8677940046118369,0.014419442990871563
plasma cell,PRDX4,4.4252834,0.0,0.0,1.3319924,0.12203163,0.8601076095311297,0.13846735275306704
plasma cell,SEC11C,3.5392196,0.0,0.0,1.5810115,0.28669494,0.8954650269023827,0.27059712773998484
plasma cell,FKBP2,3.161963,0.0,0.0,1.5378788,0.34240162,0.9154496541122212,0.3210651782080353
plasma cell,FKBP11,3.5014632,0.0,0.0,1.51173,0.27162743,0.8954650269023826,0.2099831385545671
plasma cell,HSP90B1,2.5147436,0.0,0.0,2.5753255,1.138947,0.9615680245964641,0.6906796906796908
plasma cell,ITM2C,4.176518,0.0,0.0,1.0977298,0.10477268,0.8124519600307454,0.09288330716902146
plasma cell,FCRL5,5.528247,0.0,0.0,0.66608685,0.020304123,0.7094542659492697,0.01482644339787197
plasma cell,CD79A,3.826546,0.0,0.0,1.0251834,0.118670575,0.7724827056110684,0.06593406593406594
plasma cell,POU2AF1,5.3515778,0.0,0.0,0.64760023,0.022065235,0.6971560338201382,0.018867376010233153
plasma cell,CD27,3.6952202,0.0,0.0,0.8518607,0.09872222,0.7571099154496541,0.0754985754985755
plasma cell,SPAG4,6.596928,0.0,0.0,0.6225564,0.008882852,0.6633358954650268,0.008808651665794521
plasma cell,HERPUD1,2.1206627,0.0,0.0,2.408325,1.2017496,0.9408147578785547,0.6880051165765452
plasma cell,SDC1,6.472742,0.0,0.0,0.57005614,0.008614039,0.6318216756341275,0.009157509157509156
plasma cell,IGHA1,5.7408595,0.0,0.0,4.321231,0.87088287,0.873174481168332,0.5177335891621607
plasma cell,IGKC,6.1687174,0.0,0.0,5.2198105,1.2687192,0.9308224442736355,0.6588755160183734
plasma cell,CRELD2,2.7320542,6.05585593476596e-292,1.171687006258518e-289,0.82409334,0.1761581,0.7578785549577247,0.17297517297517295
plasma cell,SPCS2,1.96414,8.503864805340234e-287,1.594309847419795e-284,1.372825,0.5625601,0.8747117601844734,0.46941682655968375
plasma cell,PLPP5,2.9134643,5.318635316848005e-282,9.599342920743956e-280,0.59952426,0.10346095,0.703305149884704,0.11035525321239606
plasma cell,SELENOM,2.5224507,1.803765933397567e-276,3.2076528749426586e-274,0.864684,0.21445403,0.7740199846272098,0.1965521251235537
plasma cell,SSR3,1.939418,8.416831936628025e-271,1.464468204225531e-268,1.2736605,0.5134667,0.8708685626441198,0.43674050816907956
plasma cell,SDF2L1,2.3907773,2.4087192083816983e-268,4.102455919345872e-266,0.9150648,0.25109747,0.7916986933128362,0.23478109192394905
