Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,ATP6V0D2,5.1037703,1.4705507681926308e-09,1.005894900053343e-06,0.56026417,0.021608735,0.15722120658135283,0.007074199790629065
kidney collecting duct intercalated cell,AIF1L,1.8309479,3.204576034762171e-09,2.0831629270680444e-06,0.844835,0.3171146,0.23948811700182818,0.09757954509405829
kidney collecting duct intercalated cell,SERPINB9,3.769538,7.119622878718855e-08,3.746616782510575e-05,0.5483769,0.05217505,0.14990859232175502,0.016686229102560034
kidney collecting duct intercalated cell,DEFB1,1.7668251,1.9385912167604638e-07,9.116328313370165e-05,0.73018056,0.27461782,0.21023765996343693,0.08438283158328838
kidney collecting duct intercalated cell,ATP6V1A,1.4304913,3.4402132345481965e-07,0.00015207118581996848,0.92151684,0.44556153,0.25594149908592323,0.14275291057323222
kidney collecting duct intercalated cell,MAL,1.1541044,7.657532579243948e-07,0.00031341997234527727,1.0612423,0.61477673,0.2961608775137111,0.183389905783079
kidney collecting duct intercalated cell,KIT,5.486574,1.3627834833666608e-05,0.004706287585839053,0.38001186,0.010258239,0.11151736745886655,0.003330901246708752
kidney collecting duct intercalated cell,TMEM117,5.1659446,2.2692043884266025e-05,0.007485664984030562,0.39411828,0.013366122,0.1096892138939671,0.0043460330552295146
kidney collecting duct intercalated cell,AQP3,2.7161114,5.14341234766568e-05,0.015362121582176601,0.41976032,0.07638559,0.12431444241316272,0.024014211845319287
kidney collecting duct intercalated cell,SLC26A7,6.0304585,0.00010385269942988228,0.029055093199990608,0.35478365,0.0064941063,0.09872029250457039,0.002188877962122894
kidney collecting duct intercalated cell,LDHD,-2.4468994,0.00016205443098395918,0.04315333775430682,0.077864796,0.36569726,0.02376599634369287,0.11832630143070139
kidney collecting duct principal cell,AQP2,7.013921,7.579469738333774e-263,1.6752144015665308e-258,3.313757,0.18643966,0.7945402298850575,0.05762733473576846
kidney collecting duct principal cell,TMSB4X,2.4200683,2.1531379500343542e-48,1.58628849905531e-44,1.8968871,0.7219831,0.5086206896551724,0.21049276470963216
kidney collecting duct principal cell,FXYD4,4.792532,4.086710415793257e-44,2.2581118402465643e-40,1.1746323,0.07762399,0.33045977011494254,0.024574488429910116
kidney collecting duct principal cell,AQP3,4.9981847,3.071666196302722e-39,1.357799325413655e-35,1.0895028,0.05989729,0.3074712643678161,0.019474724294001402
kidney collecting duct principal cell,HSD11B2,5.024395,5.375728328246744e-37,1.9802391251818256e-33,1.044978,0.055092547,0.2974137931034483,0.018136036208325365
kidney collecting duct principal cell,CAR2,2.503483,6.184245309861139e-32,1.95263128340787e-28,1.2958429,0.383933,0.367816091954023,0.11729457512590041
kidney collecting duct principal cell,APELA,2.5885315,1.756047005746598e-23,4.3124612134457014e-20,0.9992614,0.25102258,0.29454022988505746,0.07684707082297444
kidney collecting duct principal cell,DEFB1,2.5670848,1.541844933379576e-22,3.407785671755539e-19,1.031111,0.26577845,0.29310344827586204,0.08194683495888315
kidney collecting duct principal cell,CDH16,1.9280013,1.2252946313544898e-21,1.9343901387283525e-18,1.2235758,0.4889019,0.3505747126436781,0.15095301842289793
kidney collecting duct principal cell,MAL,1.6960062,2.0759681137982774e-19,3.0588698167446355e-16,1.3099493,0.60713905,0.367816091954023,0.18126474150570535
kidney collecting duct principal cell,ATP6V1G3,3.4593666,2.631628559311793e-19,3.6352659011193284e-16,0.8067903,0.10687612,0.22988505747126436,0.0323516287371709
kidney collecting duct principal cell,AQP4,5.3727417,3.5175206201542513e-19,4.573190632155839e-16,0.69695365,0.024027884,0.20545977011494254,0.007840887358959648
kidney collecting duct principal cell,NEAT1,1.3705543,1.541888869027753e-18,1.7936225149079684e-15,1.6868222,0.9941964,0.45545977011494254,0.2853955504557914
kidney collecting duct principal cell,ITM2B,1.0947447,6.3889553557520794e-18,7.0604345636416235e-15,2.2463493,1.6009884,0.5833333333333333,0.43972716261872885
kidney collecting duct principal cell,LY6E,2.1060357,9.192605092991135e-18,9.674997988823337e-15,0.997336,0.33464932,0.28735632183908044,0.10240963855421686
kidney collecting duct principal cell,TFCP2L1,2.9651113,2.7177539464941457e-15,2.502824905225567e-12,0.72595954,0.128044,0.21408045977011492,0.04197743354369861
kidney collecting duct principal cell,AIF1L,2.019874,8.356081353119521e-15,7.103311925640294e-12,0.9127034,0.31310275,0.2629310344827586,0.0963855421686747
kidney collecting duct principal cell,AQP6,3.613009,1.0525597113417903e-14,8.61617582965787e-12,0.6540258,0.07274635,0.19252873563218392,0.021546503474214315
kidney collecting duct principal cell,NUDT4,1.1547376,2.8418379304479126e-14,2.1658724806468882e-11,1.7229096,1.1205173,0.47701149425287354,0.31057563587684067
kidney collecting duct principal cell,NPNT,3.2163985,2.8618038923297836e-12,1.8071882750935108e-09,0.5964707,0.08412075,0.1810344827586207,0.02744310575635877
kidney collecting duct principal cell,PDZK1IP1,1.8359729,8.293318492037765e-12,4.823655929237334e-09,0.8230531,0.30587673,0.2442528735632184,0.09832982724548989
kidney collecting duct principal cell,ARHGAP24,1.5511383,3.9467441952320253e-11,2.1807735050754556e-08,0.93073225,0.42151594,0.2701149425287357,0.13001211193982276
kidney collecting duct principal cell,MPPED2,4.1712418,6.508049643890697e-11,3.4247836483160045e-08,0.5366225,0.03866355,0.15660919540229884,0.012558169184675208
kidney collecting duct principal cell,NPY,1.9659787,2.5625501188997303e-10,1.23124962452004e-07,0.7092162,0.23448554,0.20977011494252873,0.07098234206667942
kidney collecting duct principal cell,CTNNA1,1.4825423,3.6704166223724305e-10,1.7260329401633075e-07,0.91724527,0.43024933,0.2658045977011494,0.13374131446420603
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.4258423,0.0,0.0,3.3563457,1.2742523,0.7280664395229982,0.332877678807655
kidney loop of Henle thick ascending limb epithelial cell,UMOD,2.3606293,0.0,0.0,2.4592097,1.1257385,0.5930579216354344,0.30765499603139607
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.5095909,0.0,0.0,3.6000776,2.6029477,0.7703364565587735,0.6279654290501808
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6151824,0.0,0.0,2.8859487,1.8753759,0.6665247018739352,0.49444395449334155
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.200226,0.0,0.0,1.9102558,0.8119379,0.4986158432708687,0.2378075668048329
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.8594509,0.0,0.0,2.0798051,1.0749581,0.5322614991482112,0.3155040126995326
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.3232303,4.87681431213564e-309,8.982279160568497e-306,1.4916024,0.52367526,0.407793867120954,0.15618661257606492
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.0272872,1.036828275329975e-277,1.762767580103316e-274,1.5910978,0.6724204,0.43196337308347527,0.1984742922656319
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.3208895,3.8320932437525965e-255,5.646461658227993e-252,1.354789,0.45463794,0.3644591141396934,0.13744598289090748
kidney loop of Henle thick ascending limb epithelial cell,CKB,1.8852423,4.926735818528266e-139,3.754852243486612e-136,1.0167931,0.39041728,0.2918441226575809,0.11910221359908282
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.3057134,2.771978593242103e-138,2.0422090289278987e-135,1.5967746,0.9526738,0.43270868824531517,0.27202575182996735
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,1.66606,1.0479634570189374e-137,7.471641395816952e-135,1.1468265,0.5169593,0.3257027257240205,0.16090484169679867
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,1.8256876,1.6249079739098883e-134,1.088294425435041e-131,1.0013646,0.3959438,0.29152470187393525,0.12139518476056091
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,2.350624,2.4102801965793433e-125,1.3659490488409395e-122,0.78624386,0.21051997,0.23211243611584326,0.06552606049916218
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,2.323494,1.6898814466536574e-119,8.892799936652175e-117,0.76017225,0.20496479,0.22732112436115845,0.06455595731545992
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,1.7367105,1.9363529940228346e-113,9.72665315315743e-111,0.95772874,0.39326876,0.2745954003407155,0.11808801481612136
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.2787457,6.458375019425764e-111,3.1720667706521835e-108,1.3303475,0.7639592,0.37148637137989776,0.22929711614780846
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.0513265,4.905494985708083e-92,2.085024041810001e-89,1.4855187,0.9741478,0.4100298126064736,0.28754740276920365
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.3829826,5.612867412010947e-85,2.25555628255029e-82,0.9613584,0.48201028,0.2802385008517887,0.14600052914719114
kidney loop of Henle thick ascending limb epithelial cell,MT1,1.5961109,5.212621532535104e-80,1.95270103579815e-77,0.81360966,0.3474518,0.2389267461669506,0.10860746097539467
kidney loop of Henle thick ascending limb epithelial cell,PPARGC1A,2.0989013,1.443031935292108e-77,5.315648638971029e-75,0.6376497,0.18915781,0.190587734241908,0.06019049298879972
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.0780582,2.321813061959979e-74,8.27688907990959e-72,0.6101024,0.18156,0.18526405451448041,0.056839227445100976
kidney loop of Henle thick ascending limb epithelial cell,PAQR5,1.9914455,8.152817493521715e-71,2.8602154324097926e-68,0.6081167,0.1910224,0.18568994889267465,0.061204691771761174
kidney loop of Henle thick ascending limb epithelial cell,WNK4,2.0717378,1.3059148830690583e-70,4.440512422398819e-68,0.5807601,0.171682,0.17951448040885865,0.05463444748214128
kidney loop of Henle thick ascending limb epithelial cell,H1F0,1.1127573,1.9154864357328223e-68,6.135663942400991e-66,1.0884763,0.6475372,0.3089863713798978,0.1935355851486022
kidney proximal convoluted tubule epithelial cell,KAP,5.570833,0.0,0.0,6.129753,2.3648422,0.9676508901432912,0.5371423571616065
kidney proximal convoluted tubule epithelial cell,NAPSA,5.303401,0.0,0.0,3.3301053,0.5201247,0.7375162831089882,0.1432321287951702
kidney proximal convoluted tubule epithelial cell,ALDOB,5.146157,0.0,0.0,2.8783092,0.38796067,0.708966565349544,0.11173331000087497
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.692044,0.0,0.0,2.6401885,0.22455496,0.6582718193660443,0.066235016186893
kidney proximal convoluted tubule epithelial cell,ACSM2,5.286166,0.0,0.0,2.5556347,0.26577434,0.6521927920104211,0.07725960276489632
kidney proximal convoluted tubule epithelial cell,ACY3,4.5592546,0.0,0.0,2.431157,0.36460006,0.6369952236213635,0.10762096421384197
kidney proximal convoluted tubule epithelial cell,FTH1,2.6786911,0.0,0.0,3.9182556,2.1635284,0.8374945722970039,0.5370548604427334
kidney proximal convoluted tubule epithelial cell,SLC7A13,5.150671,0.0,0.0,2.027265,0.1702554,0.5564481111593573,0.051885554291714056
kidney proximal convoluted tubule epithelial cell,CHPT1,3.6803718,0.0,0.0,2.3211994,0.54038066,0.6106165870603562,0.16200017499343777
kidney proximal convoluted tubule epithelial cell,TTC36,4.132865,0.0,0.0,2.0066285,0.3126074,0.5597047329570126,0.09300901216204392
kidney proximal convoluted tubule epithelial cell,PCK1,4.8915186,0.0,0.0,1.753729,0.14920312,0.49500651324359535,0.04562953889229154
kidney proximal convoluted tubule epithelial cell,RIDA,3.8632689,0.0,0.0,1.8279908,0.30658528,0.5200825010855405,0.09379648263190131
kidney proximal convoluted tubule epithelial cell,ACADM,3.4224894,0.0,0.0,2.0047565,0.46948725,0.5480894485453756,0.14051973051010586
kidney proximal convoluted tubule epithelial cell,SELENOP,3.1734092,0.0,0.0,2.099512,0.5843803,0.5796786799826313,0.17311225829031412
kidney proximal convoluted tubule epithelial cell,ACSM3,4.5538335,0.0,0.0,1.6295084,0.16094263,0.46634824142422926,0.04877942077172105
kidney proximal convoluted tubule epithelial cell,MPV17L,4.5056887,0.0,0.0,1.6157861,0.1633789,0.4647199305254016,0.050879342024674076
kidney proximal convoluted tubule epithelial cell,KEG1,4.462175,0.0,0.0,1.5218033,0.15052108,0.4551671732522797,0.0463732610027124
kidney proximal convoluted tubule epithelial cell,MEP1A,4.614477,0.0,0.0,1.5113456,0.13472337,0.44583152409900134,0.041954676699623765
kidney proximal convoluted tubule epithelial cell,CYB5A,3.196527,0.0,0.0,1.904608,0.48464096,0.5347372991749891,0.1432758771546067
kidney proximal convoluted tubule epithelial cell,GGT1,4.248112,0.0,0.0,1.4783435,0.16396287,0.4435518888406426,0.05066060022749147
kidney proximal convoluted tubule epithelial cell,CALML4,4.0718355,0.0,0.0,1.4987428,0.18789013,0.4465914025184542,0.05739784758071573
kidney proximal convoluted tubule epithelial cell,GPX3,3.8900938,0.0,0.0,1.8059186,0.2949116,0.4649370386452453,0.08802169918628051
kidney proximal convoluted tubule epithelial cell,CYP7B1,4.488103,0.0,0.0,1.53818,0.15093122,0.4305254016500216,0.045935777408347186
kidney proximal convoluted tubule epithelial cell,CYP2J5,4.6568646,0.0,0.0,1.3688884,0.10991822,0.41663048198002606,0.03403622364161344
kidney proximal convoluted tubule epithelial cell,CLTRN,3.6495497,0.0,0.0,1.5604172,0.26211768,0.4587494572297004,0.08045323300376236
leukocyte,RBMS3,2.3582702,2.5322463903643284e-20,5.59677097198324e-17,0.73209995,0.19104849,0.19146264908976773,0.05784690094169374
leukocyte,IGFBP5,1.5693239,7.05512489742259e-19,1.1994797729448775e-15,0.8774511,0.38754386,0.2397991211550534,0.11119860878695409
leukocyte,SPP1,1.1341028,2.0799655784160717e-12,1.5852206625569661e-09,0.9929583,0.57334393,0.2636534839924671,0.16842208878826656
leukocyte,CXCL12,1.352805,3.5008722208862764e-12,2.344735691697833e-09,0.6945462,0.33119142,0.20213433772755807,0.10174885979591167
leukocyte,H2-EB1,1.5069307,1.72876834115098e-10,9.797240481056142e-08,0.6386743,0.27349505,0.17325800376647835,0.08186501296059323
leukocyte,H2-AB1,1.2216191,2.4933475357966988e-09,1.1979992877430138e-06,0.68033564,0.34916568,0.18895166352793474,0.10358631098861436
leukocyte,H2-AA,1.5755882,4.419107544321069e-08,1.8428512253695144e-05,0.48954356,0.1921862,0.13873195229127433,0.05902811956557404
leukocyte,SPON1,1.7070644,5.882344003918199e-07,0.0002000177956532308,0.39455432,0.1381571,0.11550533584431891,0.041802014633986286
leukocyte,6530403H02RIK,3.4479098,1.7066658755526038e-06,0.0005238990164092174,0.31129146,0.032917254,0.08097928436911489,0.010368474587393772
leukocyte,LYZ2,2.1580381,1.2951334452076084e-05,0.003448799928431152,0.33294576,0.08481902,0.09039548022598871,0.026347737638218984
leukocyte,CD74,1.4844894,1.8263211012971007e-05,0.004805398688198633,0.37827867,0.15212879,0.11048336472065287,0.047806542638711154
leukocyte,CALD1,1.0095446,6.349185636564835e-05,0.014466979478284122,0.46410394,0.2572334,0.13684871311989955,0.0784526036027168
leukocyte,ZEB2,1.5320867,6.517673620762377e-05,0.014699349221029598,0.3425965,0.1321544,0.09981167608286254,0.04140827509269285
leukocyte,TSHZ2,1.5371894,8.180185833860185e-05,0.01807984672999778,0.330934,0.12677208,0.09730069052102952,0.0393083308724612
leukocyte,RORA,1.0188096,8.84651027164144e-05,0.01916917353174697,0.46491757,0.2562751,0.13433772755806656,0.07736981986415986
leukocyte,NEGR1,3.284435,0.00013319719241658835,0.026643760961173917,0.2631505,0.030427173,0.06591337099811675,0.009548183876365786
leukocyte,CCDC107,-1.3978063,0.00025940125010045833,0.04985466460626374,0.111790344,0.27129677,0.035781544256120526,0.0902319782130787
leukocyte,CIDEB,-1.8051845,0.0002153998823454186,0.042130692031844615,0.073307306,0.2357153,0.024482109227871945,0.07953538734127374
leukocyte,CES1F,-1.7236333,0.0001745850288438039,0.034452484888444226,0.08650707,0.261153,0.02950408035153798,0.08498211766249959
leukocyte,SLC22A1,-2.311708,0.00013380949537102096,0.026643760961173917,0.046949152,0.21401964,0.014438166980539863,0.07123404534567052
leukocyte,GSS,-1.3827214,0.00011581815547269663,0.023923484787453653,0.12681606,0.30200544,0.042059008160703085,0.09932079929126882
leukocyte,ME1,-1.9532245,0.0001091867218160354,0.022983285005504898,0.06668718,0.23668669,0.021343377275580666,0.07884634314401023
leukocyte,CD36,-1.6571231,9.174620428346681e-05,0.019687132107506635,0.09565704,0.27504548,0.03327055869428751,0.09092102241034222
leukocyte,SLC22A7,-2.1528077,8.322597542955582e-05,0.01821248028657468,0.05661329,0.23033184,0.018832391713747648,0.07733700823571873
leukocyte,FAH,-1.2077119,7.493562477255199e-05,0.01672956746184792,0.16418785,0.34510252,0.05335844318895167,0.11215014601174655
macrophage,H2-AB1,4.030431,8.019766630710567e-111,1.7725288207196498e-106,1.9550564,0.31561983,0.49591002044989785,0.09561945194905444
macrophage,H2-EB1,4.027449,1.1106876056964421e-95,1.2274208730551383e-91,1.7165163,0.24681473,0.45296523517382414,0.07487456580470861
macrophage,H2-AA,3.6927247,3.210295360758204e-54,2.3651316021159275e-50,1.2422941,0.17439015,0.3394683026584867,0.054290492731249196
macrophage,CST3,1.9456897,1.1585612539774062e-53,6.401630208852158e-50,2.004858,0.9812842,0.5429447852760736,0.28380290750032167
macrophage,CD74,3.5018368,7.868670602016178e-39,2.898555960762693e-35,0.98247075,0.13759714,0.2852760736196319,0.043548179596037566
macrophage,TMSB4X,1.8306001,1.444741028005009e-38,4.561666600138101e-35,1.5611439,0.7218877,0.4488752556237219,0.2096680818216905
macrophage,LYZ2,3.9832592,1.5413289134815003e-28,4.258306455721015e-25,0.8024737,0.07495795,0.23006134969325157,0.023221407435996398
macrophage,ACTB,1.4004208,5.085277422593644e-28,1.2488311288240523e-24,1.6958662,0.98815,0.48466257668711665,0.28808053518589993
macrophage,H2-K1,1.6433121,3.1653913048905785e-26,6.996147862069157e-23,1.2811868,0.60573864,0.3742331288343559,0.18191174578669755
macrophage,APOE,1.8974062,1.838688706359795e-20,3.386558148997016e-17,0.9789674,0.36883184,0.28118609406952966,0.11189373472275828
