Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,7.765875951789233,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.7380718053083015,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.450158284332038,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.405265433315173,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.38358400953419,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.113933479739535,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.1099876633877885,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.999424166252641,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,6.99873552804791,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.889562209756458,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.871506960011642,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.87015481125056,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.870133101244381,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.625205726475103,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.598375081088292,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.586335013348768,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.472762477073224,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.4431897861020575,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,6.438194295311717,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.393106356669029,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.34866021301032,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.346954599892583,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.336545307812524,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.30970088238846,Top
normal,central nervous system macrophage,AAGCACA_MIR218,6.2119470013718665,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.205974949936922,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,6.191124010642679,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.186015687564004,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.142926633589926,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.125493060753967,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.06658715682271,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.051416857233307,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.051129459870928,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.0503531300140265,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.030160210011998,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,6.011570383138694,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,5.997260160483275,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.991048890792906,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,5.9872041824726745,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.973659027411316,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.969714925446863,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.91726358020352,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,5.911449141075639,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.8698348609389965,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,5.865810954617155,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,5.862171139698548,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.859060888624377,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,5.856822757869379,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,5.7606953461346455,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,5.7487076469896365,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.741310067677776,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.710189103152501,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.702010767005297,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,5.665050309919661,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.663208796356439,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.646960618431002,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.639922218100106,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.609693185828539,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.609636850394164,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.59638778894328,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,5.595459034470733,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.583663318871524,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,5.579049986160219,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,5.549425715138476,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,5.546119187128683,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,5.5340763400037005,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.5016595769949,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,5.48550367911966,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,5.467907814664136,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.4417206860701866,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.4337153249213666,Top
normal,central nervous system macrophage,TAF9B_TARGET_GENES,5.396643755500882,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.373742860578841,Top
normal,central nervous system macrophage,MIR129_5P,5.37255869765226,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,5.36287563227494,Top
normal,central nervous system macrophage,GOCC_NEURON_TO_NEURON_SYNAPSE,5.3579994212792545,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.357049049570403,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.347608839027613,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.325149337605279,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.124089241027832,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.526374340057373,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.739526748657227,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.360825538635254,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.408263444900513,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.265240669250488,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.932162761688232,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.168768167495728,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.283257007598877,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.111766815185547,Top
normal,endothelial cell,MIR218_5P,9.575093984603882,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.418717861175537,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.401215314865112,Top
normal,endothelial cell,PAX3_TARGET_GENES,9.323126316070557,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.19992470741272,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.192255973815918,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.155664682388306,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.056221008300781,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.712736964225769,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.710232973098755,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,8.68055808544159,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,8.574179768562317,Top
normal,endothelial cell,GOCC_SYNAPSE,8.560404539108276,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.415347933769226,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.387544989585876,Top
normal,endothelial cell,SRSF9_TARGET_GENES,8.317626595497131,Top
normal,endothelial cell,PAX6_TARGET_GENES,7.943736672401428,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.934694051742554,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.879618525505066,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,7.87250828742981,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.8233596086502075,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.764212965965271,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.676784634590149,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.650510311126709,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.406657695770264,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.401929616928101,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.38314425945282,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,7.275519490242004,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.267338514328003,Top
