Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
CD38-negative naive B cell,FCRL1,1.0116812,5.899327345350428e-39,2.2742900415123895e-37,0.6407769,0.36835623,0.3134167882651102,0.23747729042304697
CD38-negative naive B cell,PIK3IP1,1.1321111,1.7098522499486304e-35,5.779544371949582e-34,0.44466725,0.22752231,0.24260809461638894,0.1555930443810018
CD38-negative naive B cell,CALHM6,1.1297251,1.545300696514316e-34,5.018900784677073e-33,0.43824401,0.22421804,0.24683204054988098,0.16675317934077344
CD38-negative naive B cell,CD200,2.7828367,1.0400981996469007e-31,2.968527905492655e-30,0.22163369,0.035417717,0.12272482912218725,0.02699195432130807
CD38-negative naive B cell,TSPAN13,1.466327,1.2125560197316645e-30,3.27755472011019e-29,0.3651949,0.14801021,0.2052837723677137,0.12431871269140927
plasmablast,MZB1,6.446084,0.0,0.0,3.2609289,0.25276238,0.9865951742627348,0.1563985786497172
plasmablast,JCHAIN,7.1635475,0.0,0.0,4.5295663,0.49454668,0.977211796246649,0.2537911015464691
plasmablast,PPIB,4.6751237,0.0,0.0,3.3569458,0.73443276,0.9705093833780163,0.4095891096541714
plasmablast,HSP90B1,4.564936,0.0,0.0,3.472042,0.8408232,0.9825737265415552,0.44482258145237974
plasmablast,ITM2C,5.446332,0.0,0.0,2.2142797,0.17145191,0.9329758713136731,0.11335768980531503
plasmablast,PDIA4,5.534933,0.0,0.0,1.916091,0.11776096,0.9329758713136731,0.07892497872979332
plasmablast,FKBP11,6.254444,0.0,0.0,1.8408862,0.06714482,0.912868632707775,0.04559331364796556
plasmablast,TNFRSF17,6.909625,0.0,0.0,1.4491502,0.026750015,0.8967828418230565,0.019668685250988437
plasmablast,SSR3,4.968018,0.0,0.0,1.9531429,0.17674476,0.9289544235924935,0.12011410840298281
plasmablast,SEC11C,5.159386,0.0,0.0,2.200621,0.20270263,0.9168900804289546,0.13908212802162054
plasmablast,XBP1,5.0718985,0.0,0.0,1.9788711,0.17004544,0.9343163538873996,0.10955407637255392
plasmablast,P4HB,4.4623814,0.0,0.0,1.9995856,0.25439382,0.9410187667560324,0.17136279465492216
plasmablast,HM13,4.677314,0.0,0.0,1.7373052,0.16804276,0.9436997319034854,0.11135578799859866
plasmablast,LMAN1,4.8459363,0.0,0.0,1.7786224,0.15797456,0.9235924932975873,0.10379860867824432
plasmablast,MYDGF,5.126912,0.0,0.0,2.0160317,0.17080733,0.9061662198391423,0.11681097042190079
plasmablast,UBE2J1,3.5256991,0.0,0.0,2.309174,0.5806447,0.9731903485254694,0.3284119913918222
plasmablast,HSPA5,3.6654828,0.0,0.0,2.573702,0.6702486,0.9638069705093836,0.3722536409589109
plasmablast,AQP3,7.9233603,0.0,0.0,1.2112627,0.009665469,0.8458445040214478,0.007006656323507331
plasmablast,SUB1,3.2108665,0.0,0.0,2.7674289,0.95978713,0.962466487935657,0.5026775436664831
plasmablast,CD38,5.052823,0.0,0.0,1.4143049,0.0896603,0.8927613941018768,0.054601871778189266
plasmablast,SDF2L1,5.5236382,0.0,0.0,1.5500741,0.07759737,0.8699731903485256,0.054351634052349725
plasmablast,DERL3,5.4113307,0.0,0.0,1.467662,0.07553501,0.8766756032171583,0.05084830589059606
plasmablast,SSR4,3.5638423,0.0,0.0,2.5718198,0.7042483,0.9369973190348527,0.4024823582403283
plasmablast,RPN2,3.9467576,1.0444213592305864e-308,8.94444400852965e-306,1.6628237,0.2446539,0.9115281501340484,0.16325509233772084
plasmablast,SEC61A1,4.099524,1.0509243404713533e-308,8.94444400852965e-306,1.248415,0.13535987,0.9101876675603219,0.09053600920874831
unswitched memory B cell,GPR183,2.581531,0.0,0.0,1.0316427,0.26364177,0.5611714690599906,0.14955481357818587
unswitched memory B cell,COTL1,2.2614331,0.0,0.0,1.0848832,0.3425948,0.5703038891513148,0.20742904841402338
unswitched memory B cell,GAPDH,1.5778992,0.0,0.0,1.7758107,0.97193235,0.7772004408754527,0.45645520311630494
unswitched memory B cell,VIM,1.5117569,0.0,0.0,1.7546915,0.9846417,0.7701149425287357,0.4488731218697829
unswitched memory B cell,CD82,2.195008,0.0,0.0,0.8387946,0.25221652,0.4940954180444024,0.15094602114635502
unswitched memory B cell,PFN1,1.0957593,5.328571963502489e-271,1.360548378342601e-267,2.2947478,1.6437392,0.8899385923476619,0.6802309404563159
unswitched memory B cell,HSPA8,1.3873597,4.119867614652942e-270,9.767911838083936e-267,1.4120114,0.7823589,0.6769012753897025,0.386686143572621
unswitched memory B cell,IGHG2,3.3305569,8.472453121567487e-270,1.8748409097612642e-266,0.611047,0.08041213,0.34844906313966306,0.042084028937117414
unswitched memory B cell,AHNAK,1.770761,1.0333249243508944e-263,2.0175973067046608e-260,1.1779767,0.5060498,0.5449535506219494,0.25062604340567607
unswitched memory B cell,LSP1,1.234371,9.501889783023183e-242,1.5018867979423262e-238,1.506144,0.9129065,0.7039836246260431,0.4446994991652754
unswitched memory B cell,TPM3,1.137036,2.8994906106332768e-238,4.374672356306834e-235,1.5056689,0.95346475,0.7493308140450323,0.4935308848080133
unswitched memory B cell,ACTG1,1.2518383,2.1645526513327203e-231,3.1238259198124773e-228,1.6816442,1.0426979,0.7413005825854196,0.4703672787979966
unswitched memory B cell,S100A6,1.4903134,1.4459755121168872e-201,1.9998443822373263e-198,0.8899263,0.41260576,0.49519760667611407,0.23288814691151918
unswitched memory B cell,TNFRSF13B,2.9640503,1.3551238323720193e-200,1.7992250147169777e-197,0.49665314,0.0792087,0.31916233663989924,0.062465219810795766
unswitched memory B cell,LTB,1.0685116,9.637508538874549e-191,1.1424922176102247e-187,2.094212,1.4803388,0.8113682884585105,0.6014885920979409
unswitched memory B cell,S100A10,1.751956,1.33805531504553e-186,1.4804690024102093e-183,0.79068553,0.30581844,0.4226106125019682,0.17577907623817474
unswitched memory B cell,PLP2,1.394608,7.408642987346961e-185,7.932744731580893e-182,0.7854519,0.37425405,0.48370335380255075,0.22690595436839175
unswitched memory B cell,IGHA1,1.9266932,8.730501020706437e-184,9.055985011884649e-181,0.6218071,0.20441681,0.34057628719886635,0.08535058430717862
unswitched memory B cell,PKM,1.4034307,1.0593988209267294e-181,1.065594698879422e-178,0.764779,0.36058888,0.4733112895606992,0.21515025041736227
unswitched memory B cell,CLIC1,1.18472,1.658888947371523e-170,1.5295416897250822e-167,1.0804124,0.61843336,0.5685718784443394,0.3200473010573177
unswitched memory B cell,CRIP1,2.4522362,5.619295106712135e-169,4.90845427571305e-166,0.49363208,0.11031227,0.31428121555660526,0.07477740678909293
unswitched memory B cell,CHCHD10,1.2360005,8.520429116807392e-164,6.898014723760677e-161,0.84180456,0.44509417,0.5079515037002047,0.26481636060100167
unswitched memory B cell,CD99,1.320882,2.671531386402347e-162,2.111336697829836e-159,0.77473223,0.3841352,0.4709494567784601,0.2285058430717863
unswitched memory B cell,BLK,1.1437168,8.518720700463044e-155,6.283597693565996e-152,0.91257685,0.51563025,0.5347189418989136,0.28784084585420144
unswitched memory B cell,HIGD2A,1.0462462,7.77895223546832e-146,5.4937608840829775e-143,0.97219354,0.5855291,0.5666824122185483,0.3324290484140233
