Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macroglial cell,GPM6B,4.353333,0.0,0.0,2.4525928,0.41837436,0.7532221379833207,0.158893013837327
macroglial cell,ACTB,3.9669054,0.0,0.0,2.4269712,0.50697213,0.771986353297953,0.19068511643604452
retinal bipolar neuron,CADPS,5.4111333,0.0,0.0,2.4327645,0.21847928,0.7819334389857369,0.08732876712328769
retinal bipolar neuron,CAMK2B,5.669788,0.0,0.0,2.328078,0.16709423,0.7299524564183836,0.06565895134624469
retinal bipolar neuron,TMEM215,6.302965,0.0,0.0,1.934022,0.0722691,0.6614896988906498,0.029404818138875768
retinal bipolar neuron,TRPM1,6.48332,0.0,0.0,1.8692324,0.05948248,0.5698890649762283,0.02509447331128956
retinal bipolar neuron,DST,3.3890512,0.0,0.0,2.1466713,0.5430691,0.705229793977813,0.22478743504959853
retinal bipolar neuron,KCNMA1,4.8787875,0.0,0.0,1.6159475,0.1284512,0.5892234548335975,0.06554085970713273
retinal bipolar neuron,NEAT1,3.2476015,0.0,0.0,2.586748,0.83012575,0.7790808240887481,0.25791213982050076
retinal bipolar neuron,GRM6,6.7044034,0.0,0.0,1.5803747,0.03631518,0.5248811410459588,0.014348134152102033
retinal bipolar neuron,RGS16,3.796911,0.0,0.0,1.7560332,0.29608718,0.6025356576862123,0.12423240434577233
retinal bipolar neuron,ANK3,3.1012015,0.0,0.0,1.870744,0.49477243,0.6694136291600634,0.1880018894662258
retinal bipolar neuron,PLXDC1,5.087721,0.0,0.0,1.3246984,0.07806492,0.5090332805071316,0.03471894189891356
retinal bipolar neuron,CALM1,2.4383013,0.0,0.0,2.6577277,1.2375591,0.7372424722662441,0.43103448275862083
retinal bipolar neuron,MAP7,3.409399,0.0,0.0,1.5952761,0.31470206,0.5866877971473852,0.13432923948984413
retinal bipolar neuron,SLC38A1,3.936847,0.0,0.0,1.4537222,0.19401011,0.5302694136291601,0.08839159187529523
retinal bipolar neuron,LRTM1,4.6994343,0.0,0.0,1.3491135,0.10422133,0.4973058637083994,0.04239489844119037
retinal bipolar neuron,MAP4,3.2414024,0.0,0.0,1.5666649,0.33706063,0.5803486529318542,0.14802786962683043
retinal bipolar neuron,CHN2,5.333068,0.0,0.0,1.2255859,0.057977684,0.47448494453248813,0.02710203117619273
retinal bipolar neuron,VSX1,5.896298,0.0,0.0,1.3510134,0.046922114,0.46085578446909664,0.019071799716580067
retinal bipolar neuron,SLC24A4,5.7516937,0.0,0.0,1.1842527,0.04123561,0.45546751188589546,0.016414737836561173
retinal bipolar neuron,EFR3A,3.3487005,0.0,0.0,1.429197,0.27132115,0.5391442155309033,0.11584789796882382
retinal bipolar neuron,ASIC4,5.1185446,6.981709561714553e-308,4.864506137124615e-305,1.1258476,0.05822551,0.4437400950871633,0.02568493150684932
retinal bipolar neuron,SYT1,1.8661789,8.861562467776365e-307,5.961386971856866e-304,2.7801468,1.6385658,0.8259904912836767,0.5517831837505905
retinal bipolar neuron,PRDM8,5.6513653,4.486939016189318e-305,2.823732040865723e-302,1.1422594,0.041578755,0.43423137876386686,0.016591875295229097
retinal bipolar neuron,DLG2,4.0282993,5.294602826060921e-304,3.227887704175703e-301,1.2918627,0.14994295,0.4741679873217116,0.06170288143599433
retinal bipolar neuron,VAMP2,1.9699126,6.575797332345756e-298,3.773153828139216e-295,2.3890502,1.2607192,0.7328050713153724,0.4525862068965518
retinal cone cell,ARR3,5.714929,2.6009010864011773e-103,5.074097929460056e-99,3.24135,0.38372672,0.9194312796208531,0.14476861167002014
retinal cone cell,AKAP9,3.4853065,5.29343311089478e-82,5.163479328022312e-78,3.8289106,1.6132903,0.990521327014218,0.5284708249496983
retinal cone cell,MPP4,4.125268,1.3654645082999813e-77,8.879615697474778e-74,3.349893,0.9461565,0.9383886255924171,0.30055331991951706
retinal cone cell,DST,4.1336126,9.37667727379312e-77,4.5732399233607494e-73,3.062831,0.7708204,0.8862559241706162,0.2940140845070423
retinal cone cell,MLXIP,6.1827664,2.7258077047669206e-73,1.063555650245957e-69,2.313551,0.11814757,0.7535545023696684,0.05070422535211268
retinal cone cell,CC2D2A,4.516647,3.7506442334177994e-51,1.2195219724957975e-47,1.9757653,0.24011134,0.6824644549763033,0.09180080482897385
retinal cone cell,TDRG1,8.166879,2.008122863119837e-50,5.596638419514986e-47,1.8681008,0.018874776,0.6018957345971565,0.008501006036217305
retinal cone cell,RAB41,8.952842,3.054439782583904e-49,7.14519397945174e-46,1.7460313,0.009503598,0.5924170616113744,0.00392354124748491
retinal cone cell,PDE6H,3.8333647,3.296260485676644e-49,7.14519397945174e-46,2.2408562,0.46334168,0.7298578199052133,0.17253521126760568
retinal cone cell,CEP104,5.0843368,4.999989643541974e-49,9.754479795586038e-46,1.7609453,0.13279104,0.6350710900473934,0.05573440643863179
retinal cone cell,GNB3,3.072415,8.889126375831404e-47,1.5765269678735896e-43,2.6828542,0.9631589,0.8388625592417063,0.3372736418511067
retinal cone cell,RBP3,3.0153108,1.2429919024801118e-44,2.0207940854570416e-41,3.3030214,1.4445088,0.8530805687203793,0.44285714285714295
retinal cone cell,CADPS,3.464857,3.6457637826128327e-44,5.080371831070983e-41,2.2053347,0.5488034,0.7440758293838863,0.19059356136820926
retinal cone cell,PROM1,3.4672585,2.0737550089614174e-43,2.6971257646552197e-40,2.10998,0.50401306,0.7251184834123223,0.1885814889336016
retinal cone cell,FSD1L,4.1951056,5.865329762752046e-43,7.151669896345604e-40,1.7482598,0.23034,0.6350710900473935,0.08933601609657947
retinal cone cell,MIR124-1HG,2.9565926,2.094239299576998e-39,2.4033243820851562e-36,2.4715679,0.8740164,0.7867298578199052,0.29849094567404433
retinal cone cell,MACF1,2.7384338,6.986033874355587e-39,7.571696380822398e-36,2.4579275,0.95568717,0.8056872037914693,0.3586016096579477
retinal cone cell,SORL1,4.4814043,8.610134892953111e-38,8.840795875085381e-35,1.5561332,0.1548226,0.5687203791469195,0.0727364185110664
retinal cone cell,ADCY1,3.7061877,2.5778570699670498e-36,2.5145706788993584e-33,1.7947882,0.32532495,0.6161137440758293,0.12017102615694165
retinal cone cell,MAP2,2.7031693,1.8509750457226055e-35,1.7195558174763008e-32,2.373001,0.91389716,0.7488151658767774,0.3439637826961771
retinal cone cell,MAP4,3.1159816,1.6282331547415293e-33,1.3810956789501085e-30,1.9235921,0.5153626,0.6398104265402844,0.21141851106639842
retinal cone cell,IMPG2,3.1412604,5.3392228100865956e-33,4.340120741749141e-30,1.8566325,0.47765136,0.6540284360189574,0.16961770623742456
retinal cone cell,PRELID2,4.6114664,1.1481368532256253e-32,8.910061151285505e-30,1.4676764,0.12803978,0.5213270142180095,0.05326961770623742
retinal cone cell,DZIP3,4.1576424,3.741607404411064e-32,2.7035192167650165e-29,1.421653,0.16225325,0.5308056872037915,0.07872233400402415
retinal cone cell,GRK7,8.470768,4.187753098267655e-32,2.9178169712179886e-29,1.2892755,0.0073862025,0.47393364928909953,0.003169014084507042
retinal ganglion cell,RHO,2.3179615,1.1400191458352766e-294,2.224063351610041e-290,4.034254,2.4957407,0.9464993394980183,0.7161543844538946
retinal ganglion cell,PDE6G,2.1679711,7.902235811747955e-288,7.708235922569543e-284,4.0789833,2.6337113,0.9531043593130777,0.7595413683587231
retinal ganglion cell,UBC,1.820302,1.2826436457785883e-239,8.341031628498159e-236,3.2091684,2.0447843,0.8236459709379127,0.6388544974969048
retinal ganglion cell,GNGT1,1.9613843,4.32123713146964e-228,2.1075753799460298e-224,3.6166031,2.331981,0.890356671070013,0.7028583732572535
retinal ganglion cell,CKB,1.0379237,6.988615349971017e-222,2.7268179372516913e-218,4.3785286,3.6722205,0.9815059445178334,0.9310437637939386
retinal ganglion cell,NRL,1.88578,3.5430304452136802e-214,1.152016349261228e-210,3.7918534,2.5437484,0.9207397622192864,0.7426925768423318
retinal ganglion cell,PVALB,4.286105,1.2110157609324713e-178,2.953213310003947e-175,1.738394,0.21535607,0.49075297225891673,0.0838671475480433
retinal ganglion cell,GAPDH,1.5775917,1.7297987927015353e-171,3.7496271829793615e-168,3.7386336,2.6912596,0.9048877146631438,0.7369327663239489
retinal ganglion cell,ROM1,1.7142091,4.1604658095276595e-159,7.378775225279556e-156,3.5160527,2.3934429,0.8817701453104357,0.707810733702966
retinal ganglion cell,SAG,1.5611701,1.040021107012649e-155,1.690814314725814e-152,4.4824476,3.4221435,0.9795244385733155,0.8858265597243903
retinal ganglion cell,RCVRN,1.7165731,4.630370726756757e-141,6.45242160773554e-138,2.7796679,1.7225246,0.7443857331571994,0.5585401302686117
retinal ganglion cell,FTH1,1.2233553,5.429946178963597e-133,5.885156666966712e-130,4.1989756,3.3708498,0.9643328929986787,0.8515906766431609
retinal ganglion cell,GNAT1,1.6207894,2.0392552390433981e-131,2.0938858136051396e-128,2.989256,1.9651539,0.7760898282694847,0.607363944662755
retinal ganglion cell,NEFL,4.4021335,1.0207239761582346e-122,9.9566520254355e-120,1.4017215,0.13525584,0.39960369881109636,0.05469128492221564
retinal ganglion cell,SNCG,4.1234765,2.2686789278093574e-119,2.1076027239348934e-116,1.4131923,0.1641377,0.4055482166446499,0.07407008666630781
retinal ganglion cell,TMSB10,4.078874,2.3829781491137515e-114,2.0212835091765296e-111,1.3830061,0.16275404,0.3976221928665786,0.07051730634655758
retinal ganglion cell,PCP4,2.2582831,2.1766872881968645e-79,1.1477024947414224e-76,1.5227749,0.5592295,0.43725231175693524,0.20261613823545244
retinal ganglion cell,LDHA,1.4511541,4.953773057992985e-78,2.4160789647096283e-75,1.8995936,1.1244429,0.5369881109643329,0.4272487484523873
retinal ganglion cell,NDUFA4,1.2024966,1.499312711264524e-76,7.13416870342917e-74,2.0689545,1.3876421,0.5766182298546896,0.5000807450072671
retinal ganglion cell,VDAC1,1.7161415,1.3240640038547554e-65,5.49599247897924e-63,1.6367756,0.8151981,0.4663143989431968,0.33482263013403674
retinal ganglion cell,NEFM,4.0827556,6.846212032823017e-61,2.1895532876777743e-58,0.9774904,0.0933401,0.28401585204755614,0.039834203585078325
retinal ganglion cell,SNAP25,1.7357068,6.225218651290641e-54,1.7859969215886635e-51,1.4337126,0.6724897,0.41281373844121527,0.25321634278947086
retinal ganglion cell,GUCA1A,1.1744494,1.277391258759368e-51,3.3676521712346638e-49,2.0023432,1.3450477,0.5587846763540291,0.446896700220703
retinal ganglion cell,ALDOA,1.2270205,3.918028729234854e-50,9.799592625467021e-48,1.644557,1.0242989,0.47027741083223246,0.3930666953760026
retinal ganglion cell,UCHL1,3.8078876,6.228332980709957e-49,1.4639584110924162e-46,0.88637745,0.09698395,0.2595772787318362,0.042794853851536856
retinal rod cell,PDE6A,4.768853,0.0,0.0,3.7013893,0.89567935,0.9313285948605797,0.34332176137401793
retinal rod cell,SAG,2.9742088,0.0,0.0,4.588502,2.5943484,0.989283761618371,0.8123515439429929
retinal rod cell,NR2E3,5.641899,0.0,0.0,2.5983222,0.22247222,0.743028977583379,0.09355015530787503
retinal rod cell,NTM,4.619839,0.0,0.0,2.7381384,0.46249768,0.7735374521596501,0.1801571350264937
retinal rod cell,AHI1,3.8347702,0.0,0.0,2.8868861,0.7825486,0.7915800984144342,0.32669468298921983
retinal rod cell,MFGE8,4.4959693,0.0,0.0,2.1970663,0.3034172,0.6646254784034992,0.1437968207564407
retinal rod cell,ROM1,2.6155858,0.0,0.0,3.3779397,1.7262048,0.8609075997813014,0.6039649186917595
retinal rod cell,RHO,2.6399193,0.0,0.0,3.5309594,1.8436515,0.8727173318753418,0.6172117668554723
retinal rod cell,AKAP9,3.1037092,0.0,0.0,2.5561745,0.86825275,0.7432476763258612,0.3579389731408734
retinal rod cell,NRL,2.3884995,0.0,0.0,3.4724941,1.9404457,0.8752323674138875,0.6565868810524393
retinal rod cell,PDE6G,2.379853,0.0,0.0,3.5810254,2.0421665,0.8878075451066157,0.6791522017175224
retinal rod cell,YPEL2,4.443231,0.0,0.0,2.020866,0.26302013,0.6137780207763804,0.1146537547962726
retinal rod cell,AIPL1,3.0754788,0.0,0.0,2.5950942,0.9045162,0.7314379442318208,0.35044765211036
retinal rod cell,EPB41L2,2.9740496,0.0,0.0,2.4204934,0.8349437,0.7002733734281029,0.3394847432852183
retinal rod cell,CNGB1,3.7188282,0.0,0.0,2.177424,0.46636534,0.6506287588846364,0.1810707107619222
retinal rod cell,UNC119,2.2627225,0.0,0.0,2.8763485,1.5018976,0.7919081465281574,0.5405627626530239
retinal rod cell,MPP4,4.4991703,0.0,0.0,1.8731637,0.21800995,0.5756150902132313,0.08304403435044767
retinal rod cell,RIMS2,2.9605274,0.0,0.0,2.2786112,0.75413543,0.6787315472936031,0.30385528960350816
retinal rod cell,GNAT1,2.4746306,0.0,0.0,2.849268,1.3681569,0.7779114270092947,0.48821487301297284
retinal rod cell,HSP90AA1,1.4791118,0.0,0.0,3.6137428,2.6355581,0.8786221979223622,0.7990133382057372
retinal rod cell,RP1,3.325433,0.0,0.0,2.0955224,0.53721756,0.6294149808638602,0.21131006760460444
retinal rod cell,ZMYND19,4.4377103,0.0,0.0,1.6678263,0.18102802,0.5269546200109348,0.08002923442353371
retinal rod cell,GNB1,2.5638728,0.0,0.0,2.30233,0.9249162,0.6761071623838164,0.3771240635848712
retinal rod cell,GNGT1,1.9873699,0.0,0.0,3.1117404,1.8582021,0.8172772006560963,0.6331993422254705
retinal rod cell,SCAPER,3.6311598,0.0,0.0,1.7508128,0.32505593,0.544013121924549,0.15530787502283938
