Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ASAH1,-1.2173071,0.004192382945345968,0.04903335454724495,0.043477744,0.098324634,0.013299784327821711,0.03457633053221289
endothelial cell,SMIM1,-1.6415163,0.004181241832805481,0.04892996427679854,0.025250211,0.07675922,0.007428708363287803,0.028667717086834736
endothelial cell,REX1BD,-1.0141426,0.004171427699264459,0.04884199734001112,0.054196186,0.10659233,0.016055595494847832,0.03742121848739496
endothelial cell,ARAP2,-1.220278,0.004092735143193634,0.0479734439634654,0.043300077,0.098125845,0.013299784327821711,0.03462009803921568
endothelial cell,PEX11A,-1.8093815,0.004067027666108331,0.04772472917464759,0.02242283,0.07647756,0.0069494368559789126,0.02823004201680672
endothelial cell,C8A,-2.9846787,0.003985725839352838,0.04679651492112611,0.008199341,0.06313311,0.0027558111670261203,0.02402836134453781
endothelial cell,HSP90AA1,-1.068645,0.003938854536620884,0.046322933635049704,0.053409297,0.10891678,0.0164150491253295,0.03785889355742297
endothelial cell,ADIPOR2,-1.0249753,0.0038628762907979455,0.04547970020555743,0.053489484,0.10599001,0.016055595494847832,0.03759628851540616
endothelial cell,RAB8A,-1.2644404,0.003763467067500188,0.044462133310913955,0.04175067,0.09751006,0.013060148574167266,0.03457633053221288
endothelial cell,ELOF1,-1.0119351,0.003743001614521252,0.044313721230270255,0.052431602,0.10305764,0.014977234603402828,0.03663340336134454
endothelial cell,SQOR,-1.5018528,0.003738688625330297,0.0442873182397761,0.030636372,0.08443935,0.008986340762041696,0.030505952380952377
endothelial cell,RBPMS2,-2.0858061,0.003675384043745858,0.043610318594959924,0.017408125,0.0718988,0.005631440210879463,0.0271358543417367
endothelial cell,MEA1,-1.048278,0.003647595910411798,0.043304763731483,0.053084783,0.10683323,0.015696141864366166,0.037377450980392156
kidney collecting duct intercalated cell,AQP6,6.8893585,8.874179844869953e-74,1.8869168604146983e-69,2.0853062,0.057743732,0.5158371040723981,0.016941987513007285
kidney collecting duct intercalated cell,ADGRF5,4.604857,1.835611278544703e-42,1.3010200871898676e-38,1.6316184,0.15614244,0.416289592760181,0.0464034859521332
kidney collecting duct intercalated cell,MALAT1,1.4109429,5.834675560813789e-35,3.1015676612395895e-31,5.087463,4.119663,0.9027149321266967,0.8039802289282001
kidney collecting duct intercalated cell,ATP6V1G3,4.6891446,1.2149538000067487e-31,5.1667125299086995e-28,1.3152676,0.10044284,0.35067873303167424,0.030697190426638925
kidney collecting duct intercalated cell,SLC4A1,5.871822,1.0854897254950252e-26,2.564529781466747e-23,1.1337438,0.035352953,0.3054298642533937,0.010503381893860563
kidney collecting duct intercalated cell,TFCP2L1,3.6975896,2.3124090322543112e-24,4.469886659347584e-21,1.2224964,0.16944356,0.328054298642534,0.05378511966701353
kidney collecting duct intercalated cell,PAM,3.727052,1.4029632415556546e-18,1.570063547641994e-15,1.0477021,0.13084331,0.28054298642533937,0.042663891779396466
kidney collecting duct intercalated cell,AQP2,2.3990548,2.017781711517641e-18,2.14520462659998e-15,1.3582462,0.43682894,0.35746606334841635,0.11309833506763789
kidney collecting duct intercalated cell,RHCG,5.4496045,3.775633307684131e-17,3.490490913969029e-14,0.88582706,0.032087132,0.24208144796380093,0.009722944849115506
kidney collecting duct intercalated cell,CAR12,5.2086897,1.9199854255489584e-14,1.3608216701149169e-11,0.8095459,0.033161525,0.22171945701357468,0.010893600416233093
kidney collecting duct intercalated cell,CAR2,2.638384,1.3129818570219634e-13,8.459979765411517e-11,0.9706453,0.2337594,0.2714932126696833,0.07222294484911551
kidney collecting duct intercalated cell,DEFB1,3.2886117,2.466543825018755e-13,1.4984606100392513e-10,0.84995914,0.12846759,0.23981900452488691,0.03957466181061395
kidney collecting duct intercalated cell,ITPR2,3.4008465,1.686122085234676e-11,9.434740499564451e-09,0.7876872,0.10746484,0.2171945701357466,0.03346123829344433
kidney collecting duct intercalated cell,ATP6V0D2,4.5435376,1.8587938980068052e-11,1.0134239654697103e-08,0.7178266,0.044039153,0.1990950226244344,0.01443808532778356
kidney collecting duct intercalated cell,CDH16,1.8142794,3.633241196472638e-11,1.8842343307462853e-08,1.147293,0.477008,0.3167420814479638,0.1476977107180021
kidney collecting duct intercalated cell,GM12121,6.7302923,1.1119292593590982e-10,5.2539892981672234e-08,0.64369446,0.008473581,0.1809954751131222,0.0027640478668054117
kidney collecting duct intercalated cell,ATP6V1C2,4.961651,1.0712946357309914e-07,3.5044519753150877e-05,0.54137546,0.022792034,0.15384615384615385,0.007121488033298649
kidney collecting duct intercalated cell,CLCNKB,3.619957,1.4062825998560674e-07,4.4629532717521736e-05,0.5842011,0.062547505,0.165158371040724,0.020941727367325705
kidney collecting duct intercalated cell,MECOM,1.9390783,1.6103822385226317e-07,5.035523167309811e-05,0.8254348,0.2885953,0.2239819004524887,0.08149063475546306
kidney collecting duct intercalated cell,KIT,5.4466367,1.7270870168830884e-07,5.3221813391282765e-05,0.52529335,0.01571921,0.14932126696832582,0.004910249739854319
kidney collecting duct intercalated cell,PDE1A,2.792981,6.238515360525501e-07,0.00016791082545677686,0.6190596,0.11660948,0.1719457013574661,0.03550988553590011
kidney collecting duct intercalated cell,SERPINB9,3.6973522,8.450624565173691e-07,0.00021912881723083928,0.50968945,0.04997616,0.15158371040723984,0.015738813735691987
kidney collecting duct intercalated cell,NEDD4L,2.0437908,2.1585606369507656e-06,0.0005399702920409898,0.7094468,0.22354075,0.19683257918552038,0.07030437044745058
kidney collecting duct intercalated cell,SERINC3,1.4771694,3.320115570362356e-06,0.0007757760150836789,0.9324076,0.44043267,0.2533936651583711,0.1346579084287201
kidney collecting duct intercalated cell,ATP6V1B1,4.271638,2.8780994379928864e-05,0.005513245797301149,0.44531438,0.02863025,0.1244343891402715,0.009072580645161291
kidney collecting duct principal cell,AQP2,7.02978,0.0,0.0,3.8403375,0.29900888,0.8803611738148983,0.0825715720743345
kidney collecting duct principal cell,AQP3,5.0207157,8.014900847791216e-102,3.408416734531693e-98,1.3344976,0.08267952,0.3694507148231753,0.024242424242424246
kidney collecting duct principal cell,TMSB4X,2.382545,5.80322359269138e-100,2.0565657208566137e-96,2.1807618,0.918682,0.5688487584650113,0.2596685082872928
kidney collecting duct principal cell,CDH16,2.811001,4.663619004344918e-87,1.4166075841340857e-83,1.5800611,0.43784207,0.43641835966892395,0.13735141469948098
kidney collecting duct principal cell,MALAT1,1.6530735,9.305977440184486e-78,1.9787299831064274e-74,5.219334,4.0850506,0.963130173062453,0.7983592834421567
kidney collecting duct principal cell,IGFBP7,1.5212809,2.868273555178473e-74,5.082341716979989e-71,3.1354733,2.15919,0.7426636568848759,0.553256320107149
kidney collecting duct principal cell,LY6E,2.9921093,3.5205931409323094e-73,5.7583363042802843e-70,1.3418081,0.3039355,0.37697516930022573,0.09352084379708689
kidney collecting duct principal cell,SERINC3,2.5418363,3.690327601696322e-64,4.615731517345229e-61,1.3662968,0.40651268,0.3875094055680963,0.12516323455549977
kidney collecting duct principal cell,APELA,2.975291,1.6510100263629953e-58,1.8476540100292827e-55,1.1444652,0.24076161,0.33032355154251314,0.07255985267034991
kidney collecting duct principal cell,MAL,2.406964,4.57484700100789e-56,4.545151752906472e-53,1.2968903,0.4062339,0.3702031602708803,0.12318767788381049
kidney collecting duct principal cell,HSD11B2,4.6841745,3.7412367970119106e-41,2.6516639338288085e-38,0.7984889,0.04644446,0.2310007524454477,0.013795412690440314
kidney collecting duct principal cell,ITM2B,1.2814702,2.138421065514761e-39,1.4209139723762614e-36,1.9938139,1.2835857,0.5334838224228744,0.3726100786874268
kidney collecting duct principal cell,MAL2,3.941016,5.6629460941843094e-39,3.648824933352757e-36,0.79623836,0.076265216,0.23401053423626783,0.023505775991963837
kidney collecting duct principal cell,NPNT,2.9479716,7.0165868770186685e-37,4.144269076834665e-34,0.90097064,0.17349926,0.25658389766741907,0.055951783023606226
kidney collecting duct principal cell,GREM2,4.1073246,3.601909970678868e-33,1.9637797873473018e-30,0.7287539,0.060366187,0.21143717080511665,0.017009877783358447
kidney collecting duct principal cell,IGFBP2,3.7941518,1.6136017388201497e-32,8.577503443133211e-30,0.72787917,0.074347034,0.21369450714823174,0.021262347229198057
kidney collecting duct principal cell,ADH1,1.9685775,1.9661663765352268e-31,1.0196730649821592e-28,1.0455526,0.38621354,0.30173062452972155,0.12794240750041855
kidney collecting duct principal cell,AQP4,5.2537313,1.2689017554583106e-30,6.42396619674049e-28,0.65914,0.024163147,0.19337848006019562,0.007399966515988616
kidney collecting duct principal cell,FXYD4,4.449408,2.5308297173774598e-27,1.144958133629722e-24,0.6205033,0.03860246,0.18660647103085026,0.01131759584798259
kidney collecting duct principal cell,TXNIP,2.0116155,6.254001900387307e-27,2.6595768481587065e-24,0.9151685,0.3157574,0.26711813393528966,0.09743847312908085
kidney collecting duct principal cell,CRYAB,1.9567355,5.961088539122544e-26,2.485306384458091e-23,0.9285386,0.33243018,0.26787057938299474,0.10447011551983927
kidney collecting duct principal cell,PDZK1IP1,2.1555352,2.189531416463311e-25,8.784152171369695e-23,0.83973455,0.258758,0.2475545522949586,0.08558513309894525
kidney collecting duct principal cell,KRT7,2.2620237,3.304610100934599e-25,1.3012208254846737e-22,0.78846014,0.22328475,0.23476297968397292,0.06884312740666332
kidney collecting duct principal cell,EPCAM,2.2953267,3.963542844293171e-23,1.4284205338678932e-20,0.7219145,0.19524866,0.21971407072987206,0.06023773648083041
kidney collecting duct principal cell,GSTM2,2.8121397,8.005221541639663e-22,2.65960977562319e-19,0.610667,0.113184854,0.19036869826937547,0.03515821195379207
kidney distal convoluted tubule epithelial cell,S100G,4.9804645,1.2778070293865466e-13,6.175002469510487e-11,0.674809,0.030068245,0.1539313399778516,0.010861311940840515
kidney distal convoluted tubule epithelial cell,SPP1,1.1833545,6.2213866707578e-10,1.8897906397189016e-07,1.5793924,0.9918214,0.34551495016611294,0.26720808160839854
kidney distal convoluted tubule epithelial cell,KLK1,3.683306,7.767390808338867e-08,1.6352280273040526e-05,0.5025748,0.049579076,0.12070874861572536,0.017331880756660395
kidney distal convoluted tubule epithelial cell,CALB1,4.6856084,1.1675747141089886e-06,0.00019703286623888434,0.3860986,0.018145863,0.10077519379844961,0.0063715294972103926
kidney distal convoluted tubule epithelial cell,SLC12A3,6.7825503,4.487755224983575e-05,0.005646339606439394,0.3428846,0.0037082848,0.08084163898117387,0.0013535373543296688
kidney distal convoluted tubule epithelial cell,PDIA3,-1.3706237,0.0005402076871104054,0.04908733355140406,0.14715743,0.3435521,0.04540420819490587,0.11320194117064475
kidney distal convoluted tubule epithelial cell,TLE5,-1.0382304,0.00047121081354173356,0.04337383345600814,0.20523842,0.38381305,0.05647840531561462,0.12710045888217622
kidney distal convoluted tubule epithelial cell,NEDD4,-1.165323,0.00046242595427921276,0.04275027419929957,0.19137226,0.38732594,0.05537098560354374,0.12436037106731371
kidney distal convoluted tubule epithelial cell,HSD17B4,-2.0167482,0.0004365600225094121,0.04053526532147436,0.076969616,0.28048676,0.027685492801771874,0.09610115215740649
kidney distal convoluted tubule epithelial cell,HINT1,-1.2021753,0.00042764124689166145,0.039881297511655256,0.18328278,0.3803715,0.059800664451827246,0.12858604866131856
kidney distal convoluted tubule epithelial cell,ARPC2,-1.2140527,0.000398069960763972,0.03728705539966668,0.1878545,0.3916518,0.058693244739756366,0.1279257865372553
kidney distal convoluted tubule epithelial cell,HMGCS1,-1.3370224,0.0003846410944107718,0.036188599957770975,0.1449252,0.33216542,0.04429678848283499,0.11429137367534913
kidney distal convoluted tubule epithelial cell,ETFA,-1.3079302,0.0003815266959590166,0.036055120605229196,0.15175855,0.34056532,0.047619047619047616,0.11755967118946224
kidney distal convoluted tubule epithelial cell,SLC23A1,-3.0863473,0.0003362721022650251,0.031989898898618606,0.030071713,0.230549,0.012181616832779622,0.08170743785282758
kidney distal convoluted tubule epithelial cell,FAH,-1.8036137,0.00033460627909955677,0.031989898898618606,0.094847105,0.29811427,0.03433001107419712,0.10409032385857186
kidney distal convoluted tubule epithelial cell,ZEB2,-2.3760686,0.00032707919503073145,0.03146916255175766,0.06468455,0.2977973,0.016611295681063124,0.08692350863292728
kidney distal convoluted tubule epithelial cell,EIF4G2,-1.1750188,0.0003245900012782174,0.031371623623539714,0.1860448,0.37959927,0.05537098560354374,0.12677032782014458
kidney distal convoluted tubule epithelial cell,CYP4A10,-3.385575,0.00031842944281939135,0.030916736267893694,0.023819808,0.2246867,0.008859357696567,0.07890132382555876
kidney distal convoluted tubule epithelial cell,SLC47A1,-2.5400882,0.00029865038624742626,0.029129372306325802,0.047724627,0.2502204,0.016611295681063124,0.08692350863292728
kidney distal convoluted tubule epithelial cell,CCDC107,-1.6935165,0.00028738324794892766,0.02828995370897245,0.10605821,0.30887392,0.03654485049833887,0.10689643788584068
kidney distal convoluted tubule epithelial cell,H2-D1,-1.0569452,0.00028160229175010475,0.02784981176503478,0.22764646,0.42648742,0.058693244739756366,0.1315242151134
kidney distal convoluted tubule epithelial cell,SDHC,-1.2005692,0.0002767266184739395,0.027495505086969046,0.1823561,0.37826926,0.05537098560354374,0.1273975768380047
kidney distal convoluted tubule epithelial cell,PLSCR2,-1.1185409,0.00027523053576579534,0.02747524357740895,0.2039812,0.39965156,0.06090808416389811,0.13284473936152652
kidney distal convoluted tubule epithelial cell,PBX1,-1.8432245,0.0002642462886153008,0.0266287622503656,0.11922217,0.3745435,0.03765227021040975,0.10808490970915452
kidney distal convoluted tubule epithelial cell,EPHX2,-1.8670319,0.0002619688851591136,0.02652497335780111,0.08784272,0.28887814,0.02879291251384275,0.09996368558317652
kidney interstitial fibroblast,IGFBP7,1.4659659,9.884033729186346e-89,1.0508210459184464e-84,3.088007,2.1491678,0.7148688046647229,0.5523932290783269
kidney interstitial fibroblast,CFH,2.4556022,1.3095486298764735e-80,9.281644172354486e-77,1.5239384,0.5035056,0.40349854227405246,0.14552732453611045
kidney interstitial fibroblast,MGP,1.9987317,3.5353977377371344e-75,1.879329052437617e-71,1.8007436,0.8174194,0.4670553935860058,0.23396316021574676
kidney interstitial fibroblast,RORA,2.6922498,3.2697041330975837e-63,1.1587286497008987e-59,1.3172309,0.35267314,0.331195335276968,0.10400624173140201
kidney interstitial fibroblast,RBMS3,2.8277824,1.6525445659677742e-57,5.0197221580246834e-54,1.1635182,0.27005205,0.29970845481049563,0.07591845042233454
kidney interstitial fibroblast,MALAT1,1.2404411,3.4371499137899926e-52,6.644010783356056e-49,4.936714,4.08664,0.9218658892128277,0.7986023949252009
kidney interstitial fibroblast,APOE,1.4508896,1.2902118342908863e-45,1.7146108895329448e-42,1.8663764,1.0982827,0.4787172011661808,0.29661793140879944
kidney interstitial fibroblast,PRKG1,3.2214804,9.097497947345991e-42,1.0746672158578768e-38,0.90606856,0.14677213,0.23323615160349853,0.04121578072526205
kidney interstitial fibroblast,CSMD1,3.4419458,1.2382284154563138e-29,9.751278073276889e-27,0.76489276,0.100484535,0.18833819241982508,0.027612876963261986
kidney interstitial fibroblast,COL1A2,2.232477,1.680164961468645e-28,1.2759052705609928e-25,0.7954193,0.23001766,0.22565597667638482,0.06957495166050409
kidney interstitial fibroblast,COL3A1,2.3232281,1.815628624310024e-28,1.2868570479568015e-25,0.76029927,0.20504318,0.21865889212827988,0.061976322127616265
kidney interstitial fibroblast,ZEB2,2.1281507,1.036275725104427e-26,6.677069922089524e-24,0.8311432,0.25962812,0.2262390670553936,0.07666474439431459
kidney interstitial fibroblast,SERPING1,1.8970467,2.3132488445108536e-26,1.405331719452408e-23,0.862291,0.31295034,0.2425655976676385,0.09532209369381593
kidney interstitial fibroblast,GPC6,2.5154877,2.9238762078238873e-25,1.726954994637759e-22,0.6946882,0.16163278,0.1935860058309038,0.04450625869262865
kidney interstitial fibroblast,TPM1,1.4530021,1.5106059855841376e-24,8.4526355451251365e-22,1.0315711,0.5064964,0.2915451895043732,0.15543268089148207
kidney interstitial fibroblast,NAV3,2.94781,1.3806369588805058e-20,6.381844273190477e-18,0.5949687,0.10017586,0.16093294460641397,0.027952101495980194
kidney interstitial fibroblast,SPON1,2.24808,3.765649936951916e-20,1.7035960555193318e-17,0.63429374,0.17095833,0.18134110787172014,0.0503409206553818
kidney interstitial fibroblast,COL18A1,1.7677333,4.242437828781246e-20,1.879311574028659e-17,0.7331362,0.2758368,0.21341107871720116,0.08446690864683334
kidney interstitial fibroblast,BGN,1.8943528,5.80797047173177e-20,2.520303594702707e-17,0.7113149,0.24596718,0.20349854227405245,0.07483293191763629
kidney interstitial fibroblast,CLSTN2,3.599808,9.996911446786461e-19,3.795791573089652e-16,0.5283678,0.055831574,0.14227405247813413,0.015977475491027508
kidney interstitial fibroblast,CALD1,1.7575955,2.8838064008322544e-17,9.890060564660681e-15,0.68119776,0.25364548,0.1947521865889213,0.07524000135689814
kidney interstitial fibroblast,PCDH9,2.4458795,1.1598298272804403e-16,3.736585093555152e-14,0.56984425,0.13186361,0.15451895043731778,0.03578818820177075
kidney interstitial fibroblast,MYLK,1.7865276,1.2684226499299496e-16,4.0254434038000776e-14,0.656787,0.23836169,0.18950437317784258,0.0735438786933071
kidney interstitial fibroblast,LAMA2,2.6136734,2.832144346988299e-16,8.481673978874958e-14,0.5352908,0.10945145,0.14927113702623906,0.033006547033481465
kidney interstitial fibroblast,TSHZ2,1.9398586,6.289006598043738e-16,1.807069558029784e-13,0.6228154,0.2031357,0.17376093294460643,0.05916075850605516
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.1384254,0.0,0.0,4.678284,0.9214886,0.9588779956427018,0.23951747692754882
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,2.1753428,0.0,0.0,5.450489,3.9576457,0.9607843137254906,0.7846450112637161
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.474508,0.0,0.0,2.7895222,1.321245,0.7064270152505447,0.3783881985320834
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.919551,0.0,0.0,2.1169972,0.6758196,0.5718954248366014,0.2066710268149117
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.9648504,9.420170379516595e-297,4.0060216555932275e-293,1.732465,0.26089066,0.4387254901960785,0.06834532374100719
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.6538575,3.5711679450200525e-269,1.2655624002493564e-265,2.0841625,0.7506035,0.5403050108932463,0.215100646755323
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.2332306,3.8701610754043783e-202,1.0286404368290413e-198,2.0229611,0.87352455,0.5405773420479304,0.23330426567836637
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.5661634,5.251668561400162e-174,1.2407358735672404e-170,3.051042,2.0541868,0.7429193899782136,0.5247075067218951
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.9857754,4.0627250258739055e-155,8.638572222515685e-152,1.7366438,0.7798532,0.4765795206971678,0.2289804520020347
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.126068,2.835411125827304e-148,5.480849706224179e-145,1.0964682,0.20566805,0.3235294117647059,0.06191410507957271
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.045525,2.0851121291756726e-123,2.955715946844155e-120,1.0083209,0.1913344,0.29520697167755994,0.05530121357459486
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.3294642,1.853943846745086e-110,2.1900226674078202e-107,1.2171724,0.38733324,0.33278867102396514,0.11158346050432381
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.7089055,6.559459263398823e-109,7.340725385139431e-106,1.111578,0.2714612,0.2990196078431373,0.07782864617396991
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.762657,2.317567841541572e-100,2.3465926197475454e-97,1.3141327,0.5889226,0.3883442265795207,0.17629532737446404
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.4986382,5.934250193272552e-99,5.257498410814761e-96,0.9583013,0.25028786,0.29003267973856206,0.07750163505559188
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.7222457,7.394889567182627e-95,6.289501474680168e-92,0.9357572,0.21087217,0.2693355119825708,0.058716663033209784
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.441169,8.87252761119625e-94,7.256021330648688e-91,0.7987446,0.1066772,0.24046840958605667,0.03248310442555047
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.028302,1.1103395828351174e-86,7.869716849941034e-84,1.0547972,0.3775865,0.31290849673202614,0.12030375699440447
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.0242994,4.2371205125670935e-86,2.9062546277004552e-83,1.0156388,0.35972,0.309640522875817,0.11768766804738026
kidney loop of Henle thick ascending limb epithelial cell,SGCZ,3.8604825,8.447965394218746e-82,5.443305702341612e-79,0.8034991,0.08149769,0.21677559912854033,0.023145120267422423
kidney loop of Henle thick ascending limb epithelial cell,SYNE2,1.7020235,2.3221349489761043e-76,1.4107301548593974e-73,1.1452574,0.5060571,0.3357843137254902,0.15420390959959307
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.7303189,9.927992326987784e-76,5.86385835690948e-73,1.0711873,0.45635533,0.3246187363834423,0.14435724147954362
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.8077353,7.215585366044715e-69,4.0374997799528624e-66,0.9548314,0.37604827,0.29139433551198257,0.1126734975655839
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.4311056,3.2581939120365245e-62,1.649499455991253e-59,0.6334528,0.078780495,0.19281045751633988,0.02401714991643049
kidney loop of Henle thick ascending limb epithelial cell,ANK3,2.2985694,1.956773883655165e-61,9.676019322827855e-59,0.8107383,0.22633281,0.23529411764705882,0.07092507811932272
kidney proximal convoluted tubule epithelial cell,KAP,6.636707,0.0,0.0,6.2699766,1.8406856,0.9912750972353621,0.38314653383146524
kidney proximal convoluted tubule epithelial cell,NAPSA,5.760828,0.0,0.0,3.3603039,0.41387057,0.8004835488279196,0.11217194778838614
kidney proximal convoluted tubule epithelial cell,ALDOB,5.5731506,0.0,0.0,2.9569702,0.32433856,0.7734678860506674,0.09243116092431161
kidney proximal convoluted tubule epithelial cell,FTH1,3.781938,0.0,0.0,4.3703704,1.898482,0.9261011247766215,0.4641391079747244
kidney proximal convoluted tubule epithelial cell,MT-ND1,3.35803,0.0,0.0,4.9384274,2.6750212,0.9639440765268581,0.6073981827406484
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.742913,0.0,0.0,2.7851415,0.24987662,0.7345737411962577,0.0730593607305936
kidney proximal convoluted tubule epithelial cell,ACY3,5.248483,0.0,0.0,2.5409794,0.26816913,0.707347839798171,0.08062358747290255
kidney proximal convoluted tubule epithelial cell,AKR1C21,5.229056,0.0,0.0,2.527571,0.26791108,0.698307579102281,0.07896314745629815
kidney proximal convoluted tubule epithelial cell,CHPT1,4.6611633,0.0,0.0,2.5619562,0.38712496,0.7006202039314622,0.11461648447949818
kidney proximal convoluted tubule epithelial cell,GUCA2B,5.1566944,0.0,0.0,2.3602097,0.23817563,0.6653001156312415,0.0713989207139892
kidney proximal convoluted tubule epithelial cell,SLC7A13,5.3049846,0.0,0.0,2.282462,0.20099501,0.647640071481131,0.061436280614362807
