Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,GABRB2,5.2025824,0.0,0.0,1.7514328,0.12163365,0.9756015005782299,0.09872029250457037
neuron,GALNT17,5.8101974,0.0,0.0,1.6460214,0.0719562,0.9655318308746788,0.05850091407678245
neuron,MTUS2,5.881761,0.0,0.0,1.820997,0.08417261,0.959805940258934,0.06581352833638027
neuron,PCLO,4.7495513,0.0,0.0,1.8073504,0.17342892,0.987702028037119,0.13674588665447898
neuron,AGBL4,4.649164,0.0,0.0,2.2521272,0.29197368,0.9869122500211543,0.19890310786106036
neuron,KSR2,5.147857,0.0,0.0,1.4554316,0.08864631,0.9735988491806048,0.06983546617915906
oligodendrocyte,MBP,6.4200425,0.0,0.0,3.7555718,0.3972075,0.9986746189529487,0.5572398375092015
oligodendrocyte,ST18,10.45253,0.0,0.0,3.516298,0.023039509,0.9953611663353212,0.04116797077346711
oligodendrocyte,PLP1,9.098025,0.0,0.0,3.8764431,0.082710385,0.9953611663353212,0.1730690585893836
oligodendrocyte,QKI,4.9077773,0.0,0.0,3.7139409,0.8471626,0.9999999999999998,0.71054281741596
oligodendrocyte,CTNNA3,4.815225,0.0,0.0,3.6801538,0.86412805,0.9980119284294233,0.827394421876278
oligodendrocyte,PIP4K2A,5.386753,0.0,0.0,3.0471773,0.39161298,0.9960238568588468,0.5924098257858721
oligodendrocyte,SLC44A1,4.1760807,0.0,0.0,3.2969143,0.89195883,0.9953611663353212,0.8573843343602607
oligodendrocyte,RNF220,7.2202535,0.0,0.0,3.1589117,0.14080027,0.9880715705765406,0.26734643801630364
oligodendrocyte,PDE4B,4.259385,0.0,0.0,3.5797284,1.0368865,0.9960238568588469,0.7162136372311133
oligodendrocyte,ENPP2,8.505043,0.0,0.0,2.335723,0.025375182,0.9688535453943007,0.05496333051609914
oligodendrocyte,PTGDS,6.587281,0.0,0.0,2.8458185,0.15584214,0.9847581179589131,0.2069303961394804
oligodendrocyte,SEPTIN7,2.7240894,0.0,0.0,2.9455593,1.3157187,0.9960238568588468,0.95918645546498
oligodendrocyte,TF,7.6756525,0.0,0.0,2.4479864,0.050382864,0.9655400927766731,0.12394012922925927
oligodendrocyte,SLC24A2,2.871888,0.0,0.0,3.3702776,1.5762638,0.9980119284294233,0.8943264538291665
oligodendrocyte,PHLPP1,4.4022646,0.0,0.0,2.8135762,0.55448043,0.98078197481776,0.7230295264320185
oligodendrocyte,TMEM144,6.6023273,0.0,0.0,2.4290051,0.10119988,0.9635520212060966,0.19839690285994713
oligodendrocyte,PCDH9,2.2622547,0.0,0.0,4.672664,3.1394687,0.9999999999999998,0.9553422939556695
oligodendrocyte,TTLL7,2.7518303,0.0,0.0,2.8797429,1.251507,0.9913850231941683,0.9377300362605305
oligodendrocyte,FRMD4B,5.6285367,0.0,0.0,2.5449395,0.212977,0.9688535453943007,0.21715422994083808
oligodendrocyte,TMEM165,4.0482593,0.0,0.0,2.501514,0.51702404,0.9741550695825049,0.744458682079664
oligodendrocyte,MAP7,2.7381146,0.0,0.0,2.8261042,1.2178873,0.9900596421471172,0.9317320537637339
oligodendrocyte,C10orf90,7.926301,0.0,0.0,2.2579927,0.034600377,0.9542743538767393,0.047902069303961396
oligodendrocyte,SIK3,2.7336442,0.0,0.0,3.1396677,1.4637339,0.9940357852882703,0.9673109953924588
oligodendrocyte,NCKAP5,6.389308,0.0,0.0,2.7496004,0.16093326,0.9648774022531477,0.18282941192507976
oligodendrocyte,IL1RAPL1,2.3108466,0.0,0.0,4.1061816,2.567636,0.9999999999999998,0.96551160064342
