Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"effector CD8-positive, alpha-beta T cell",LYAR,2.623432,0.0,0.0,0.88093215,0.20646724,0.4604412155577214,0.12430140238070546
"effector CD8-positive, alpha-beta T cell",CD74,1.448478,0.0,0.0,1.9357206,1.1545025,0.7373084079028971,0.5650315161152788
"effector CD8-positive, alpha-beta T cell",GZMM,1.9819307,0.0,0.0,1.0698262,0.39524758,0.526003366705059,0.2479690254779272
"effector CD8-positive, alpha-beta T cell",GNLY,3.910416,0.0,0.0,1.4234034,0.19026403,0.39434747940108095,0.09058434449937199
"effector CD8-positive, alpha-beta T cell",ZEB2,4.4589124,0.0,0.0,0.6862107,0.043865934,0.34694781607158676,0.028070660628478593
"effector CD8-positive, alpha-beta T cell",CD8B,2.176806,0.0,0.0,1.0158305,0.3290277,0.4708071232391247,0.15682004125326973
"effector CD8-positive, alpha-beta T cell",PRF1,3.3560894,0.0,0.0,0.8682578,0.12666778,0.3767165765925401,0.07135202406056626
"effector CD8-positive, alpha-beta T cell",FGFBP2,4.8629837,0.0,0.0,0.7810534,0.039872807,0.3226721006467618,0.02071882094006753
"effector CD8-positive, alpha-beta T cell",KLRD1,5.110557,0.0,0.0,0.6625769,0.026838385,0.3135465579870648,0.016247796176582435
"effector CD8-positive, alpha-beta T cell",FLNA,1.5421342,0.0,0.0,1.3057364,0.6543148,0.5687073624523789,0.33601825284336445
"effector CD8-positive, alpha-beta T cell",PIK3R1,1.3093898,0.0,0.0,1.3877614,0.7942785,0.6202711083547445,0.4249662944653785
"effector CD8-positive, alpha-beta T cell",GZMK,3.1365657,0.0,0.0,0.8862082,0.150264,0.3426951359971649,0.06783742985215657
"effector memory CD8-positive, alpha-beta T cell",MT-CO2,1.1719502,0.0,0.0,4.3360453,3.53998,0.9939558406315528,0.9792799101833018
"effector memory CD8-positive, alpha-beta T cell",MT-CO3,1.2283885,0.0,0.0,4.02674,3.1989539,0.9823609226594301,0.9596602972399154
"effector memory CD8-positive, alpha-beta T cell",KLRB1,4.0287127,0.0,0.0,1.853529,0.28500235,0.5950413223140496,0.134313758184102
"effector memory CD8-positive, alpha-beta T cell",MT-CYB,1.1046218,0.0,0.0,4.0561805,3.3102388,0.9918588873812754,0.9783684040862154
"effector memory CD8-positive, alpha-beta T cell",MT-ATP6,1.1436694,0.0,0.0,3.5141244,2.7567694,0.9643517947452818,0.927168439657185
"effector memory CD8-positive, alpha-beta T cell",MT-ND2,1.176775,0.0,0.0,2.7756114,2.0355566,0.9063772048846674,0.8329276019608499
"effector memory CD8-positive, alpha-beta T cell",MT-ND1,1.1976409,0.0,0.0,2.7276707,1.9787104,0.8965091895892437,0.8178877513589226
"effector memory CD8-positive, alpha-beta T cell",MT-ND4L,1.1167139,0.0,0.0,2.7733538,2.0697439,0.9131614654002713,0.8431542557330401
"effector memory CD8-positive, alpha-beta T cell",MT-ND4,1.1091193,0.0,0.0,2.8197894,2.117718,0.9108178117676082,0.8457887306721804
"effector memory CD8-positive, alpha-beta T cell",CCL5,2.465478,0.0,0.0,1.6595032,0.5713798,0.6049093376094733,0.19629617278598505
"effector memory CD8-positive, alpha-beta T cell",NKG7,2.4603097,0.0,0.0,1.3755674,0.4300716,0.551128654249414,0.1548893409366281
"effector memory CD8-positive, alpha-beta T cell",TNFAIP3,1.4853818,0.0,0.0,1.9531298,1.1509007,0.7143209571974836,0.5330420960193863
"effector memory CD8-positive, alpha-beta T cell",MT-ND3,1.2928481,0.0,0.0,2.379259,1.609148,0.7953620328111508,0.6892320005335647
"effector memory CD8-positive, alpha-beta T cell",DUSP2,1.9103258,0.0,0.0,1.5850725,0.70907533,0.5712347354138398,0.34690588143751183
"effector memory CD8-positive, alpha-beta T cell",EML4,1.441028,0.0,0.0,1.506269,0.82973146,0.6393240409522635,0.4613554762619358
"effector memory CD8-positive, alpha-beta T cell",SPOCK2,1.2305305,0.0,0.0,1.6353637,1.015451,0.6625138768965091,0.5385555963139582
"effector memory CD8-positive, alpha-beta T cell",CXCR4,1.0217311,0.0,0.0,1.886117,1.3231001,0.6727519427655112,0.6246262269205546
"effector memory CD8-positive, alpha-beta T cell",GZMK,2.5347667,0.0,0.0,0.780737,0.18578334,0.3527815468113975,0.07664432365136004
"effector memory CD8-positive, alpha-beta T cell",RORA,1.5876694,0.0,0.0,1.0518898,0.4823365,0.4952510176390773,0.28790253554317985
"effector memory CD8-positive, alpha-beta T cell",CST7,1.738147,2.795920950353963e-263,6.925746575007396e-261,0.79442596,0.31016725,0.37646478352041446,0.14145018396860864
"effector memory CD8-positive, alpha-beta T cell",HSPA5,1.0475944,7.438019983403166e-262,1.8288162763637134e-259,1.3853949,0.89591765,0.5848032564450475,0.4819977545825413
"effector memory CD8-positive, alpha-beta T cell",ERN1,2.236209,4.0634160314703434e-260,9.917424142102581e-258,0.64204645,0.17487441,0.32601455532256074,0.10926957237024933
"effector memory CD8-positive, alpha-beta T cell",SLC7A5,2.1583555,1.4606816478658841e-242,3.253986975678677e-240,0.64718926,0.18555567,0.3224373997779696,0.11484976823290091
"effector memory CD8-positive, alpha-beta T cell",DUSP1,1.0836979,1.4212206711003926e-219,2.91201097134786e-217,1.302041,0.81667316,0.5400271370420624,0.41669167750469654
"effector memory CD8-positive, alpha-beta T cell",BHLHE40,2.1336849,1.0453280794361746e-212,2.0531109432381622e-210,0.58670115,0.16708529,0.29850746268656714,0.09852046998143639
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,1.3071305,0.0,0.0,1.058307,0.5655152,0.5292589385129285,0.30508397225264694
"naive thymus-derived CD4-positive, alpha-beta T cell",LEF1,1.1826315,0.0,0.0,1.1863935,0.6943235,0.581683780774465,0.3676220031641718
"naive thymus-derived CD4-positive, alpha-beta T cell",MAL,1.0176576,0.0,0.0,0.796856,0.471169,0.44117283186935546,0.27922295241572354
"naive thymus-derived CD4-positive, alpha-beta T cell",IL6ST,1.2013266,0.0,0.0,0.66716766,0.3454111,0.37662377830013605,0.21038700255567722
"naive thymus-derived CD4-positive, alpha-beta T cell",FHIT,2.3173985,0.0,0.0,0.36528125,0.08476491,0.22643201781516767,0.05725934039187051
"naive thymus-derived CD4-positive, alpha-beta T cell",TSHZ2,1.8378943,1.2636767931259985e-219,2.1400624384811873e-217,0.29006034,0.089960754,0.18019299764938762,0.05684860654740173
"naive thymus-derived CD4-positive, alpha-beta T cell",CHRM3-AS2,1.4840069,3.106671272057203e-168,4.0758790329405035e-166,0.30958927,0.12197188,0.1830694049239144,0.07610746014360471
"naive thymus-derived CD4-positive, alpha-beta T cell",ADTRP,2.4755285,3.784636541728884e-131,4.0263923310771424e-129,0.18940789,0.036808714,0.12006680687863418,0.024978702689546058
"naive thymus-derived CD4-positive, alpha-beta T cell",AK5,1.9718978,2.7404777130482558e-92,2.1056638131761746e-90,0.17525342,0.047674265,0.111839663491278,0.03249361080686382
"naive thymus-derived CD4-positive, alpha-beta T cell",TMIGD2,1.4166349,1.3469547073806365e-90,1.0115264163367752e-88,0.19874588,0.07914452,0.13367561548929854,0.05523609589874651
"naive thymus-derived CD4-positive, alpha-beta T cell",EPHX2,1.1935619,1.5012579603711087e-82,1.0535149149809347e-80,0.22933939,0.10679149,0.14604725968081161,0.07206097115735671
"naive thymus-derived CD4-positive, alpha-beta T cell",ANKRD55,2.2582872,1.0834280910779002e-73,6.889315828955697e-72,0.14644593,0.032433335,0.09411728318693555,0.02338140440550079
"naive thymus-derived CD4-positive, alpha-beta T cell",PDK1,1.0230184,5.958864633418116e-66,3.500753872160133e-64,0.21725705,0.11280288,0.14057280712606707,0.07411464037970061
"naive thymus-derived CD4-positive, alpha-beta T cell",IFNGR2,1.0745283,2.889487371366755e-48,1.347061156148549e-46,0.18430689,0.09175624,0.12040702709390078,0.06457648776925885
"naive thymus-derived CD4-positive, alpha-beta T cell",NOG,2.1294112,2.9504122403118073e-44,1.2801703724532003e-42,0.10745758,0.02559724,0.07274526784609675,0.0182092004381161
"naive thymus-derived CD4-positive, alpha-beta T cell",TCEA3,1.2029439,2.42282271733358e-43,1.0390278353546965e-41,0.15440367,0.070016816,0.1027155759000371,0.0492576366070342
"naive thymus-derived CD4-positive, alpha-beta T cell",GSTM2,1.090083,2.8656463186043877e-38,1.0996462225830686e-36,0.15954234,0.078119434,0.10154026970184338,0.051280881100158215
"naive thymus-derived CD4-positive, alpha-beta T cell",SCML1,1.0696473,1.9088761814007834e-34,6.769372552268826e-33,0.14535083,0.07188898,0.09482865272794755,0.04708226846781065
"naive thymus-derived CD4-positive, alpha-beta T cell",NET1,1.5775737,1.855547289334627e-33,6.415748039050445e-32,0.11927941,0.041568965,0.07608561177780528,0.029146890592673724
"naive thymus-derived CD4-positive, alpha-beta T cell",SLC40A1,1.037965,1.0477481882962522e-26,3.0941197165584965e-25,0.13199292,0.066459596,0.08715823332920945,0.04559145673603505
"naive thymus-derived CD4-positive, alpha-beta T cell",LRRN3,1.1810017,1.4548346822173317e-26,4.277265509906102e-25,0.12270091,0.05598024,0.07772485463318074,0.03600766703176342
"naive thymus-derived CD4-positive, alpha-beta T cell",COL18A1,1.4373165,7.269939012046726e-26,2.0892734686308828e-24,0.10984488,0.041978586,0.06937399480390945,0.028447121820615796
"naive thymus-derived CD4-positive, alpha-beta T cell",EGR1,1.4086709,1.1275049498990336e-23,3.0084623635047125e-22,0.16733944,0.066359125,0.07286898428801189,0.03415175854934891
"naive thymus-derived CD4-positive, alpha-beta T cell",EPHB6,1.0859143,2.3010461252818335e-20,5.514702096496744e-19,0.11654513,0.05659869,0.07181739453173328,0.03573384446878423
"naive thymus-derived CD4-positive, alpha-beta T cell",PLCL1,1.037253,1.506329017073977e-17,3.21954791138033e-16,0.10715756,0.05364802,0.06826054682667326,0.0350340756967263
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,3.7659273,0.0,0.0,1.4154863,0.20639464,0.6578432571218977,0.09988985436299108
"naive thymus-derived CD8-positive, alpha-beta T cell",LINC02446,5.4016423,0.0,0.0,0.9660175,0.037776787,0.4899131923217998,0.022029127401786808
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,2.2432115,0.0,0.0,1.0177944,0.31717,0.5218853160533073,0.14022763431648513
"naive thymus-derived CD8-positive, alpha-beta T cell",NELL2,1.8856494,0.0,0.0,0.968262,0.3660477,0.5285487223376942,0.2100844449883735
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS4Y1,1.1580082,0.0,0.0,1.9062372,1.2716606,0.7044871011126055,0.49531269122506427
"naive thymus-derived CD8-positive, alpha-beta T cell",AIF1,1.8813581,0.0,0.0,0.5111063,0.16642846,0.3134857562049151,0.10605801003549138
"naive thymus-derived CD8-positive, alpha-beta T cell",ACTN1,1.6751714,0.0,0.0,0.5414772,0.2029382,0.3326201247096222,0.1285521967935381
"naive thymus-derived CD8-positive, alpha-beta T cell",NUCB2,1.2430202,0.0,0.0,0.65825945,0.33183026,0.3919183274238905,0.20728185044670178
"naive thymus-derived CD8-positive, alpha-beta T cell",S100B,3.9271607,3.1940484227861074e-213,8.031821916480248e-211,0.3281064,0.025207512,0.16719647878713778,0.01320523803695998
"naive thymus-derived CD8-positive, alpha-beta T cell",SPINT2,1.2394226,7.918620992419246e-152,1.6224863370455064e-149,0.36272776,0.16990437,0.24520112483188655,0.11561620364704443
"naive thymus-derived CD8-positive, alpha-beta T cell",CARS1,1.7768356,3.241207718903582e-147,6.481048663467867e-145,0.29344213,0.0948755,0.1918327423890451,0.0653775547668584
"naive thymus-derived CD8-positive, alpha-beta T cell",PECAM1,1.7967533,5.4706554653573296e-135,1.0088192603422547e-132,0.32828456,0.106018886,0.1833965032400049,0.06162036470444254
"naive thymus-derived CD8-positive, alpha-beta T cell",CLEC11A,2.8878465,2.9817571306749335e-124,5.128158779196532e-122,0.20357996,0.03004844,0.13693605575253698,0.019459062538245014
"naive thymus-derived CD8-positive, alpha-beta T cell",TSPAN32,1.5691932,6.690195479443273e-116,1.0779983424716532e-113,0.27122658,0.099844284,0.17978970534295147,0.06682168645208665
"naive thymus-derived CD8-positive, alpha-beta T cell",CD248,4.2076235,6.129500751247449e-110,9.507313945614795e-108,0.1884933,0.01116406,0.11712923340261644,0.006939175131562844
"naive thymus-derived CD8-positive, alpha-beta T cell",APBA2,1.3402886,9.593675295717137e-107,1.440917937062167e-104,0.28496903,0.12241274,0.18993764518889839,0.08129971851670542
"naive thymus-derived CD8-positive, alpha-beta T cell",YBX3,2.1700706,7.71406259322702e-105,1.1329773436149757e-102,0.21529864,0.052003615,0.14078738232057708,0.032786684616326035
"naive thymus-derived CD8-positive, alpha-beta T cell",NT5E,3.1189723,5.8711694397521734e-95,7.795269088547756e-93,0.17174613,0.021338735,0.11670130822838978,0.014392363235834049
"naive thymus-derived CD8-positive, alpha-beta T cell",A1BG,1.4104756,1.0543344377956416e-91,1.346020115144259e-89,0.2485486,0.100882165,0.1677466682968578,0.06668706400685351
"naive thymus-derived CD8-positive, alpha-beta T cell",USP11,1.0404856,2.809943383660656e-82,3.2957756443055885e-80,0.30183548,0.15810941,0.19812935566695195,0.10252111124709337
"naive thymus-derived CD8-positive, alpha-beta T cell",ARMH1,1.0620829,6.048760148905992e-71,6.414584524684875e-69,0.27593893,0.14166583,0.1806455556914048,0.09205727573124466
"naive thymus-derived CD8-positive, alpha-beta T cell",BCAS4,1.3191289,5.555196603182525e-62,5.20885991100106e-60,0.20289707,0.08631833,0.14182662917227046,0.059270591114918614
"naive thymus-derived CD8-positive, alpha-beta T cell",LRRN3,1.6068866,5.542656921976977e-47,4.190829412555394e-45,0.17087612,0.05937941,0.10912091942780289,0.037877860726961206
"naive thymus-derived CD8-positive, alpha-beta T cell",ANTKMT,1.2277333,5.114025815587698e-40,3.478480715098411e-38,0.16737539,0.07491849,0.11853527326078983,0.052845428956064144
"naive thymus-derived CD8-positive, alpha-beta T cell",CRTAM,2.2615688,8.574032670188291e-39,5.772776195163488e-37,0.117273584,0.025617693,0.0815503117740555,0.01695018969526374
regulatory T cell,S100A4,2.3441055,0.0,0.0,2.776188,1.3776567,0.90809968847352,0.5609307066630608
regulatory T cell,IL32,2.090426,0.0,0.0,2.8618886,1.583731,0.8862928348909656,0.6331988100934034
regulatory T cell,PFN1,1.3756737,1.130191198693767e-292,7.502887291648441e-289,3.0988345,2.2147532,0.9605399792315678,0.8282020344906489
regulatory T cell,CD74,1.9760189,5.33831467288999e-291,2.953244648953957e-287,2.3440328,1.2223871,0.8442367601246104,0.5796634145326702
regulatory T cell,SH3BGRL3,1.5089357,1.6902732047800682e-281,8.0150340694664e-278,2.6963592,1.7677956,0.9288681204569051,0.7293898608308542
regulatory T cell,CD52,1.6222185,9.298803692054859e-275,3.4295021216708547e-271,2.4925606,1.5267388,0.8795430944963653,0.6573609868735828
regulatory T cell,ACTB,1.1779424,7.516159011479392e-264,2.2680351460730494e-260,4.245575,3.4470148,0.9963655244029073,0.9574171537933469
regulatory T cell,S100A10,1.7042407,1.2058803140420825e-252,3.078983481846065e-249,2.0800626,1.1473086,0.843198338525441,0.5608682989744337
regulatory T cell,FOXP3,6.451181,1.5736072612825004e-243,3.482183054916669e-240,0.890298,0.016276926,0.45119418483904455,0.009173930228204116
regulatory T cell,LSP1,1.6000961,1.2285911351641343e-211,2.146348713131743e-208,1.7764698,0.9628862,0.7647975077881618,0.4999063884670591
regulatory T cell,IL10RA,1.9367541,4.339266886107848e-186,6.262316771764252e-183,1.2533815,0.50293916,0.6277258566978192,0.2909446443801876
regulatory T cell,GAPDH,1.1023792,5.805341589109237e-161,6.021771980228215e-158,2.3570554,1.6960671,0.8842159916926269,0.7281521083397473
regulatory T cell,ITGB1,2.1181273,1.869245752980334e-157,1.824878655255183e-154,1.0794096,0.3698713,0.5389408099688473,0.20031827921199893
regulatory T cell,GBP5,2.42492,1.1341070923941013e-153,1.075554763366783e-150,0.9812207,0.27045533,0.4865005192107995,0.15780824197541138
regulatory T cell,CTLA4,3.7252157,1.5774160456632596e-151,1.3089792700925144e-148,0.76301205,0.08301359,0.39304257528556585,0.049343679141270205
regulatory T cell,HLA-DRB1,3.1009812,5.690215024615286e-146,4.292620620728527e-143,0.8636285,0.14831425,0.4158878504672896,0.08533211291631129
regulatory T cell,YWHAB,1.1659892,4.380534511572942e-143,3.2311796009475697e-140,1.780837,1.1629151,0.789719626168224,0.5909592061742006
regulatory T cell,ARID5B,1.951965,1.0112823025443947e-138,6.850508871093081e-136,0.9600098,0.34823993,0.519730010384216,0.20701670445798917
regulatory T cell,STAM,2.9787543,1.0564463263134663e-137,7.013324581864577e-135,0.71034724,0.12332849,0.40394600207684317,0.07941378377816147
regulatory T cell,MYL6,1.145856,4.85943329090608e-132,3.101907100481644e-129,1.9118068,1.2824503,0.8136033229491171,0.6134363753614446
regulatory T cell,OAZ1,1.3377362,1.098766155777004e-130,6.881385850699264e-128,1.5214164,0.8820647,0.6905503634475595,0.4537767052900917
regulatory T cell,CLIC1,1.630922,3.172269815321155e-129,1.9499472588880574e-126,1.151609,0.52973557,0.5789200415368638,0.2966133427638285
regulatory T cell,CFL1,1.0483391,8.222059329947707e-128,4.96208755161735e-125,2.1633542,1.5525013,0.844755970924195,0.6797757483721992
regulatory T cell,EZR,1.3366903,2.4890958067626738e-123,1.4753670913191684e-120,1.5260526,0.88596916,0.7056074766355138,0.462368163757775
regulatory T cell,RTKN2,4.523309,1.4938217752598096e-116,8.264071031033143e-114,0.6202129,0.036687165,0.3250259605399792,0.021634665390776138
