Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,GZMA,1.9784436,1.662991420188025e-83,3.2205296197311858e-80,2.0160193,0.9751588,0.8567530695770804,0.4087694483734087
mature NK T cell,TRGC2,2.9931316,6.97128703649412e-77,1.2750483989747748e-73,1.0234346,0.2020469,0.519781718963165,0.11145685997171145
mature NK T cell,CD8A,2.4494743,9.590821074035009e-64,1.5787450569969028e-60,0.9878725,0.2689424,0.5211459754433834,0.13946251768033946
mature NK T cell,ANXA1,1.5544837,8.810792075457211e-63,1.381280460515249e-59,2.1223521,1.2534963,0.8417462482946794,0.5673267326732672
mature NK T cell,PPP2R5C,1.6820493,1.859996399640344e-59,2.783400066770882e-56,1.3331983,0.6261834,0.6712141882673943,0.36251768033946247
mature NK T cell,TSC22D3,1.1642423,4.961653989137138e-57,7.102068375233603e-54,2.608827,1.8892742,0.9263301500682128,0.7736916548797734
mature NK T cell,LYAR,1.7753396,8.811696377879646e-54,1.2087444506356403e-50,1.0877516,0.45411846,0.5961800818553888,0.26350777934936354
mature NK T cell,CD3E,1.5084339,4.2468174312360115e-53,5.592548938846078e-50,1.4972667,0.7972766,0.7708049113233288,0.3834512022630834
mature NK T cell,CTSW,1.5690162,9.396335774837839e-52,1.1897929476123513e-48,1.4729719,0.75761515,0.723055934515689,0.3565770862800565
mature NK T cell,LINC01871,1.7430505,2.1103212323262744e-49,2.573185022616504e-46,1.0734832,0.454404,0.5770804911323328,0.22277227722772278
mature NK T cell,IL32,1.602811,1.4428788033243916e-48,1.6965162843944864e-45,2.6210163,1.648205,0.9454297407912688,0.6004243281471002
natural killer cell,NKG7,5.0083284,0.0,0.0,3.8214362,0.87041193,0.9909228441754918,0.36198117574448385
natural killer cell,KLRD1,5.0275197,0.0,0.0,2.6135292,0.32768756,0.9606656580937973,0.1505940441289924
natural killer cell,PRF1,4.7082233,0.0,0.0,2.8445997,0.48213032,0.9485627836611197,0.2424008640641876
natural killer cell,GNLY,5.6449866,0.0,0.0,3.8117006,0.63331926,0.9341906202723148,0.24872704829501616
natural killer cell,KLRF1,5.8857007,0.0,0.0,1.8215411,0.084004715,0.8487140695915281,0.05138095972843697
natural killer cell,GZMB,5.024493,0.0,0.0,2.7528813,0.37243634,0.9009077155824509,0.1700354883505632
natural killer cell,CD247,3.6762395,0.0,0.0,1.8996627,0.36783153,0.8600605143721635,0.21601604690634157
natural killer cell,SPON2,4.9330254,0.0,0.0,1.8737224,0.16589662,0.7791225416036309,0.10260762228051226
natural killer cell,CD7,3.4362926,0.0,0.0,2.0941877,0.5053895,0.8880484114977307,0.2681684925165869
natural killer cell,CST7,3.221401,0.0,0.0,2.3985577,0.728971,0.9273827534039335,0.3433112174047215
natural killer cell,FGFBP2,4.7670946,0.0,0.0,1.9665513,0.20352134,0.773071104387292,0.10075605616417219
natural killer cell,CTSW,3.2805462,0.0,0.0,2.1177874,0.5610728,0.8857791225416036,0.2900786915599444
natural killer cell,CCL4,3.9445004,0.0,0.0,2.9295416,0.76587385,0.9062027231467474,0.31060021601604687
natural killer cell,FCGR3A,3.657747,0.0,0.0,1.9406881,0.3869696,0.81089258698941,0.18762536645579386
natural killer cell,KLRB1,3.3740275,0.0,0.0,2.415158,0.68461406,0.913767019667171,0.27202592192562874
natural killer cell,CLIC3,4.7210536,6.108968962229909e-300,1.1830557422031357e-296,1.4722397,0.1198777,0.6981845688350984,0.07838296559172966
natural killer cell,GZMA,2.8760707,9.255067291754034e-277,1.6036596072585593e-273,2.3293757,0.8166457,0.9160363086232981,0.3559635858663786
