Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,RPS18,2.8755245,7.378137411220224e-59,1.6112961936683494e-55,4.256589,2.3494425,0.991452991452991,0.8374503749448612
B cell,RPS5,2.8849626,7.7550051433923685e-59,1.6112961936683494e-55,3.2815013,1.4968815,0.9829059829059825,0.7320247022496692
B cell,RPLP2,2.2151883,9.065922387012528e-59,1.7728677872579088e-55,3.5244129,2.0909476,0.9999999999999997,0.8537715041905602
B cell,RPS23,2.688965,1.360443043377006e-58,2.512587140779177e-55,3.8076205,2.057959,0.9999999999999997,0.8248786943096604
B cell,RPL12,2.5392053,1.6869624294735948e-58,2.9516515266010623e-55,3.6186697,1.9800196,0.9999999999999997,0.8224525805028673
B cell,IGKC,12.030119,2.3958632273498765e-58,3.9824038565009646e-55,3.6337707,0.00877337,0.8717948717948715,0.006616674018526687
B cell,RPL23A,2.7739673,3.812666281934399e-58,6.035632279839389e-55,3.2834983,1.558742,0.9829059829059825,0.7538597265108073
B cell,RPL37,2.2733307,7.441003204296737e-58,1.1244032296529125e-54,3.5516865,2.0802536,0.991452991452991,0.8597265108072343
B cell,RPL13A,2.6006029,8.91921360373301e-58,1.289175378445653e-54,3.344966,1.7067039,0.9829059829059825,0.7823114247904721
B cell,RPS29,2.5736074,1.3434556294282657e-57,1.8609099560297193e-54,3.5277615,1.8796889,0.9999999999999997,0.828628142920159
B cell,RPL34,2.2804515,3.632705862294726e-57,4.8306269474450346e-54,3.884243,2.3799038,0.991452991452991,0.8784737538597266
animal cell,MUC4,2.2280269,2.838873340638058e-14,5.730277423497325e-10,1.2757618,0.4389045,0.8115942028985506,0.27193365342645137
animal cell,PARD6B,1.995599,3.447405500840648e-14,5.730277423497325e-10,0.8062521,0.27065402,0.7971014492753621,0.26887821911828896
animal cell,WFDC2,2.8940387,7.795893086542326e-14,8.638888992300436e-10,3.1104465,1.3566192,0.9130434782608693,0.4864687909209952
animal cell,SLPI,2.9001713,1.4754346353985383e-13,1.2262337254797252e-09,2.542868,0.9436873,0.8405797101449274,0.3371890004364906
animal cell,CYP4B1,1.971373,4.987610525019971e-13,3.2839485878047604e-09,0.8814781,0.30800167,0.7681159420289854,0.23505019642077696
animal cell,LCN2,2.1975095,5.926991796062015e-13,3.2839485878047604e-09,1.6548818,0.6537484,0.8260869565217389,0.2985595809690092
animal cell,ALDH1A1,2.19703,8.345259469022038e-13,3.96328293983098e-09,1.581559,0.6110497,0.826086956521739,0.312090790048014
animal cell,MUC16,2.1818783,1.1144920800752418e-12,4.631271838752667e-09,1.2957674,0.4605006,0.7681159420289854,0.2581841990397207
animal cell,PERP,2.1293414,3.8508257535797655e-12,1.4224094594667301e-08,1.453135,0.55897796,0.8115942028985506,0.28808380619816676
animal cell,FXYD3,2.2377636,5.0021067851097596e-12,1.5496265177118094e-08,1.5407286,0.57530236,0.8115942028985506,0.2845918812745526
animal cell,ARHGEF12,1.5948484,5.9871903973637e-12,1.5496265177118094e-08,0.5945103,0.23812345,0.7971014492753621,0.3035792230467045
animal cell,PSCA,2.2443428,6.0023945351622786e-12,1.5496265177118094e-08,1.3561977,0.47506645,0.7391304347826085,0.25163683980794416
animal cell,ALDH3A1,2.134358,6.401115947410832e-12,1.5496265177118094e-08,1.6578152,0.6767758,0.7971014492753622,0.29332169358358795
animal cell,CD24,2.1716776,6.5259208422468206e-12,1.5496265177118094e-08,1.5553482,0.6039758,0.8115942028985506,0.2985595809690092
animal cell,MUC1,2.0006819,8.983248917508931e-12,1.990927513424446e-08,1.1582648,0.43556917,0.7681159420289854,0.2754255783500655
animal cell,AFDN,1.7490321,9.895913509236821e-12,2.0226944985430294e-08,0.70152855,0.26429254,0.7536231884057969,0.26669576604103007
animal cell,B3GNT7,1.7292984,1.0343462421860035e-11,2.0226944985430294e-08,0.8079236,0.31842542,0.7826086956521737,0.27346137058053255
animal cell,CTTN,1.7641438,1.1826915892136872e-11,2.1842999551011008e-08,0.7051905,0.2635446,0.753623188405797,0.24443474465298995
animal cell,DGKH,1.8281357,1.2566142795665555e-11,2.198678163679504e-08,0.6394687,0.22489457,0.7391304347826085,0.27171540811872547
animal cell,TSPAN1,2.2140806,1.4160818254944409e-11,2.3507122959152696e-08,1.7275332,0.6917344,0.8115942028985506,0.2887385421213444
animal cell,LMO7,1.9970915,1.5235669776504088e-11,2.3507122959152696e-08,1.4261242,0.58346033,0.7971014492753622,0.2981230903535574
animal cell,KRT18,2.2782252,1.607261082925126e-11,2.3507122959152696e-08,1.7941808,0.7098836,0.826086956521739,0.2939764295067656
animal cell,TACSTD2,2.071626,1.6263501024561185e-11,2.3507122959152696e-08,1.7486655,0.75577104,0.8260869565217389,0.31754692274116103
animal cell,GALNT3,1.7768816,1.9734923713734715e-11,2.733615849747487e-08,0.63922983,0.23204714,0.7391304347826085,0.24181580096027938
animal cell,MYO6,1.6537428,2.3635487263839807e-11,3.142952554396362e-08,0.67612463,0.26780033,0.7681159420289854,0.26538629419467485
epithelial cell,GSTP1,4.556233,0.0,0.0,3.7404065,1.0107228,0.987633965375103,0.5907504363001745
epithelial cell,WFDC2,6.6861315,0.0,0.0,4.0566883,0.43917617,0.9785655399835118,0.32140779522978474
epithelial cell,TSPAN1,6.8083873,0.0,0.0,2.4542408,0.0906727,0.9546578730420445,0.06428155904595695
epithelial cell,SLPI,6.727007,0.0,0.0,3.1612487,0.19337942,0.9587798845836768,0.12798138452588714
epithelial cell,KRT19,6.909504,0.0,0.0,3.2206945,0.18233536,0.9546578730420445,0.13263525305410123
epithelial cell,KRT18,6.682192,0.0,0.0,2.4928,0.10259411,0.9431162407254741,0.07562536358347875
epithelial cell,KRT8,6.09898,0.0,0.0,2.6067686,0.16819462,0.9439406430338004,0.14165212332751598
epithelial cell,PERP,5.9237986,0.0,0.0,1.9313257,0.092729926,0.9373454245671888,0.06951716114019779
epithelial cell,ALDH1A1,5.7073298,0.0,0.0,2.0521297,0.12208382,0.9398186314921682,0.10093077370564281
epithelial cell,ALDH3A1,6.448048,0.0,0.0,2.3564527,0.1038391,0.9365210222588622,0.0764979639325189
epithelial cell,FXYD3,6.123453,0.0,0.0,2.0096188,0.08862072,0.9258037922506183,0.06893542757417104
epithelial cell,CD24,5.823234,0.0,0.0,2.0499372,0.11290345,0.9299258037922505,0.08609656777196042
epithelial cell,TACSTD2,6.194677,0.0,0.0,2.5364757,0.1474275,0.9266281945589447,0.1128563118091914
epithelial cell,CLDN7,6.0808253,0.0,0.0,1.7148838,0.0651409,0.9126133553173948,0.06399069226294357
epithelial cell,ELF3,6.003582,0.0,0.0,2.020811,0.09712973,0.912613355317395,0.07417102966841187
epithelial cell,CXCL17,6.707523,0.0,0.0,2.0147462,0.060325887,0.898598516075845,0.04799301919720768
epithelial cell,AQP3,5.6783066,0.0,0.0,2.110168,0.13240556,0.9126133553173948,0.11023851076207096
epithelial cell,IFI27,5.793642,0.0,0.0,1.9650159,0.1049007,0.9101401483924154,0.07388016288539848
epithelial cell,AGR2,5.8913927,0.0,0.0,2.7448587,0.21939912,0.9258037922506184,0.16841186736474695
epithelial cell,CLDN4,5.691569,0.0,0.0,2.0569906,0.123994,0.909315746084089,0.1070389761489238
epithelial cell,EPCAM,6.049147,0.0,0.0,1.1614604,0.032604713,0.8804616652926628,0.029086678301337987
epithelial cell,SPINT2,4.372801,0.0,0.0,1.8253217,0.22412135,0.921681780708986,0.1977894124490983
epithelial cell,LMO7,5.5761213,0.0,0.0,1.9484037,0.11879117,0.898598516075845,0.09627690517742873
epithelial cell,MUC4,5.2932878,0.0,0.0,1.4918196,0.084209085,0.8961253091508656,0.06253635834787667
epithelial cell,ATP1B1,4.9163523,0.0,0.0,1.5545895,0.11655977,0.9018961253091509,0.1067481093659104
mature NK T cell,ETS1,4.875362,1.1617710419203674e-233,1.2873972172533565e-229,1.7442789,0.14916973,0.8615136876006441,0.19751861042183622
mature NK T cell,RPS27,2.178,3.9285749149230535e-203,1.7722009452691533e-199,3.7031968,2.2768323,0.9710144927536232,0.875682382133995
mature NK T cell,CD2,7.8951817,4.2647116959912246e-203,1.7722009452691533e-199,1.5393405,0.01526355,0.7632850241545893,0.015632754342431762
mature NK T cell,MALAT1,1.8880128,6.283432683249499e-195,1.9238539350254983e-191,6.522876,5.2181664,1.0,0.9652605459057072
mature NK T cell,IL32,5.2874584,6.868461807657488e-195,1.9238539350254983e-191,1.7648375,0.11684194,0.789049919484702,0.13300248138957815
mature NK T cell,RPS19,2.2325094,6.944485386928763e-195,1.9238539350254983e-191,3.4993863,2.0578947,0.9581320450885669,0.8320099255583127
mature NK T cell,RPS27A,1.9594929,4.8394650495874684e-194,1.1491655436320414e-190,3.609743,2.3268,0.9581320450885669,0.8640198511166253
mature NK T cell,RPS3,2.42779,3.2925049192519117e-192,7.297068902374036e-189,3.3180802,1.7825445,0.9388083735909822,0.7995037220843673
mature NK T cell,RPS15A,2.2428224,5.968415172951877e-192,1.2400874625600763e-188,3.3075593,1.8810438,0.9500805152979067,0.8186104218362282
mature NK T cell,RPS29,2.089393,1.3093838293973188e-184,2.560538589675557e-181,3.0520177,1.746887,0.9404186795491144,0.8163771712158809
mature NK T cell,RPL13,2.0054617,2.389344088538988e-184,4.4128530488550066e-181,3.8734825,2.54419,0.9645732689210951,0.8727047146401985
mature NK T cell,IKZF1,4.330812,1.217199191149354e-183,2.1297142058194277e-180,1.3815498,0.13814178,0.7842190016103059,0.141439205955335
mature NK T cell,RPL14,2.1527302,1.4510639803046175e-176,2.297103379106986e-173,2.9159842,1.5949514,0.9371980676328502,0.7652605459057071
mature NK T cell,ZFP36L2,2.9524245,2.1318054209375783e-176,3.2213517915294936e-173,2.0932314,0.6516409,0.8921095008051529,0.5022332506203474
mature NK T cell,FYN,4.486565,8.188169557941847e-174,1.1341979532675783e-170,1.3399239,0.118438765,0.7552334943639292,0.13225806451612904
mature NK T cell,PTPRC,2.520369,3.0019355492876358e-171,3.9918538160207266e-168,2.6983116,1.2281303,0.9661835748792271,0.5846153846153846
mature NK T cell,IL7R,4.176258,1.8461690221899647e-169,2.3605401143724305e-166,2.4433765,0.45833173,0.8115942028985507,0.27419354838709675
mature NK T cell,CD3E,7.943347,2.436286796525694e-169,2.99970067643334e-166,1.245164,0.009998938,0.6956521739130435,0.012406947890818858
mature NK T cell,RPS26,1.820812,3.179092598379695e-169,3.7744912264476633e-166,3.2732482,2.1027794,0.9645732689210951,0.8570719602977668
mature NK T cell,RPS4X,2.1750164,2.0652483308684525e-165,2.288570517046361e-162,3.3954415,1.9992632,0.9468599033816425,0.8014888337468983
mature NK T cell,RPSA,2.4406297,3.203964927189111e-165,3.4358906464346714e-162,2.6726189,1.2477965,0.9178743961352658,0.6570719602977667
mature NK T cell,PPP2R5C,2.9144595,5.967457016933847e-165,6.011580032452993e-162,1.6646754,0.44993198,0.8325281803542672,0.4861042183622829
mature NK T cell,RPL23A,2.1221266,1.980700166732547e-164,1.936658715966376e-161,2.700683,1.4328492,0.9307568438003221,0.7332506203473945
mature NK T cell,CD3D,8.021002,9.634316842073954e-164,9.15094940279733e-161,1.2701955,0.009813138,0.6843800322061191,0.012903225806451611
mature NK T cell,RPS2,2.1154263,6.883757785117915e-163,6.184963346174594e-160,3.402333,2.0412738,0.9484702093397746,0.8084367245657568
myeloid cell,VIM,4.354017,0.0,0.0,3.7455616,1.1056471,0.9771801140994296,0.625853436504324
myeloid cell,TIMP1,5.211738,0.0,0.0,4.5754824,1.2788507,0.9669926650366749,0.7514792899408282
myeloid cell,LGALS1,5.2615547,0.0,0.0,2.9249365,0.3782069,0.9066829665851671,0.28994082840236685
myeloid cell,FCER1G,5.50594,0.0,0.0,3.3227296,0.46270168,0.9299103504482478,0.2922166590805644
myeloid cell,TYROBP,5.235582,0.0,0.0,2.7233732,0.32044065,0.9038304808475959,0.20892125625853436
myeloid cell,NAMPT,4.473176,0.0,0.0,3.2959344,0.7750641,0.9380603096984516,0.626763768775603
myeloid cell,IL1B,5.848797,0.0,0.0,3.54362,0.45923942,0.8936430317848412,0.3472917614929449
myeloid cell,FTH1,3.2021663,0.0,0.0,4.5823755,2.443392,0.982070089649552,0.9280837505689574
myeloid cell,FTL,2.5716999,0.0,0.0,4.781762,3.0398061,0.9877750611246945,0.9776968593536639
myeloid cell,CXCL3,5.6808605,0.0,0.0,3.170918,0.3681264,0.8626731866340669,0.38507055075102414
myeloid cell,SRGN,4.4704533,0.0,0.0,4.1392183,1.3312113,0.9629176854115731,0.6144742831133363
myeloid cell,S100A9,5.3152986,0.0,0.0,4.3889065,1.0979342,0.9425427872860637,0.6112881201638598
myeloid cell,CXCL2,5.0778956,0.0,0.0,2.9581223,0.43222693,0.865118174409128,0.3695949021392808
myeloid cell,S100A8,5.79734,0.0,0.0,3.9804063,0.6651222,0.9034229828850857,0.4223941738734638
myeloid cell,SOD2,3.2850964,0.0,0.0,3.289491,1.2946478,0.9421352893235535,0.8124715521165224
myeloid cell,CD14,5.1164346,0.0,0.0,2.220723,0.21251512,0.8255908720456399,0.17705962676376874
myeloid cell,CD163,5.3292537,0.0,0.0,2.001471,0.14771974,0.7999185004074981,0.21256258534365044
myeloid cell,CD44,2.842993,0.0,0.0,2.6006496,1.0073404,0.9111654441727792,0.6772872098315884
myeloid cell,VCAN,6.189867,0.0,0.0,2.1982813,0.104104266,0.7779136104319478,0.11106053709604005
myeloid cell,SH3BGRL3,2.5872428,0.0,0.0,3.0941398,1.5053718,0.9205378973105136,0.8106508875739644
myeloid cell,ACTB,2.1229808,0.0,0.0,4.39237,2.9615111,0.9796251018744908,0.9649522075557575
myeloid cell,CTSL,5.146117,0.0,0.0,2.455404,0.26297015,0.8186634066829666,0.350022758306782
myeloid cell,EMP3,3.3678708,0.0,0.0,2.4606776,0.71182036,0.8773431132844337,0.5279927173418297
myeloid cell,ZEB2,3.6733878,0.0,0.0,2.047221,0.42446488,0.8634881825590872,0.3140646335912608
myeloid cell,BCL2A1,4.170684,0.0,0.0,2.065156,0.32380933,0.8447432762836187,0.20118343195266272
neutrophil,IFITM2,5.7446866,4.2231315340146353e-60,1.4039378471678254e-55,4.707238,1.1140765,0.9464285714285712,0.6369244326944261
neutrophil,BCL2A1,4.327849,1.3682244415613386e-52,1.5161751111755046e-48,3.8326955,1.1786826,0.9285714285714283,0.5311742674597929
neutrophil,G0S2,4.8878155,4.5381652863742335e-46,1.6762974086691667e-42,4.205552,1.172862,0.901785714285714,0.44326944260850404
neutrophil,FTH1,2.9606264,1.1148640027437433e-44,2.6176512387835993e-41,5.5492887,3.5231907,0.9732142857142854,0.9561577439964749
neutrophil,SRGN,3.680617,1.483789870168233e-41,1.541472201371023e-38,5.243454,2.7528193,0.9374999999999998,0.7948887420136594
neutrophil,SOD2,2.9995136,8.178030703821798e-40,6.041565615952264e-37,4.2865586,2.2993298,0.9464285714285712,0.879268561357127
neutrophil,PNRC1,2.8212872,7.57150108841492e-36,2.996511692657924e-33,3.3690991,1.603211,0.8660714285714284,0.8314606741573034
neutrophil,B2M,1.5362586,4.103864678856955e-35,1.5863822951618676e-32,5.0351567,3.98259,0.9910714285714282,0.9819343467724168
neutrophil,H3-3B,1.6881266,6.627149091593963e-35,2.5035561863744285e-32,3.680355,2.5647564,0.901785714285714,0.9321436439744437
neutrophil,MARCKS,3.0659757,9.691883246868487e-32,2.801712753555617e-29,3.6104178,1.6670719,0.8571428571428569,0.714915179554968
neutrophil,H3-3A,1.7678264,2.659450423430812e-31,7.331120079722698e-29,3.7620904,2.5911102,0.8571428571428569,0.9303811412205331
neutrophil,NAMPT,2.8463786,2.926501013573015e-30,7.101357641986957e-28,3.9172144,2.0604343,0.9374999999999998,0.7873981053095396
neutrophil,S100A9,3.8379288,6.396904906762924e-30,1.4871238232197665e-27,5.372036,2.771727,0.9464285714285712,0.7821105970478078
neutrophil,LITAF,3.1327994,1.9148775189150234e-27,3.7227010665971365e-25,2.8537397,1.0523287,0.776785714285714,0.689358889623265
neutrophil,DUSP1,2.1630404,1.458381246949697e-26,2.5926431108874717e-24,3.344987,1.9613795,0.8214285714285712,0.8266137915840492
neutrophil,FCER1G,2.8076334,3.487739585371297e-26,6.038875769587677e-24,3.7410407,1.9280761,0.8928571428571426,0.6221634721304251
neutrophil,S100A8,3.9160764,7.192140266725864e-26,1.2198750562603807e-23,4.9725075,2.3512383,0.9196428571428568,0.6701916721744878
neutrophil,CXCL8,2.8501942,8.189694738759353e-24,1.1250339334517187e-21,4.771227,2.8468928,0.9285714285714283,0.8263934787398105
neutrophil,ALOX5AP,3.5932972,1.4082267610328124e-23,1.903052457064017e-21,2.627732,0.72466034,0.6964285714285712,0.40625688477638244
neutrophil,BASP1,3.7306406,1.8559390037351865e-23,2.4581209657439255e-21,2.5958447,0.659943,0.6964285714285712,0.4423881912315487
neutrophil,TNFAIP6,4.667719,9.742421761736518e-23,1.2175829663427399e-20,2.3686903,0.32279462,0.6249999999999998,0.20136593963428068
neutrophil,SAT1,1.4026489,2.0810616874209692e-21,2.1619629605194592e-19,3.9279726,2.987575,0.9285714285714283,0.9160608063450097
neutrophil,AQP9,2.9174573,5.125606010180807e-21,5.026420241960199e-19,2.4595008,0.8821627,0.6874999999999998,0.4529632077550121
neutrophil,NFKBIA,2.1002407,2.07565223975171e-20,1.82065918359646e-18,3.040777,1.7309611,0.8124999999999998,0.774619960343688
neutrophil,IL1RN,4.1992106,3.1129286914120523e-20,2.633236677285045e-18,2.7872393,0.6040114,0.6607142857142856,0.40118968935888955
