Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,HPN,-1.0720966,2.166287171018689e-05,0.001036010753248814,0.11946805,0.23649383,0.03633217993079585,0.07945277558537225
endothelial cell,SPINT2,-1.0912359,5.942503985993797e-06,0.00030535936040794194,0.13277408,0.2643032,0.040224913494809694,0.08611768832763307
endothelial cell,SLC22A19,-1.1441573,2.3652348971319212e-06,0.0001294580834206398,0.12766615,0.26310772,0.03827854671280277,0.08611768832763307
endothelial cell,WWC1,-1.2070794,2.1819942048759847e-06,0.00012078401559420206,0.12513684,0.26831388,0.038711072664359865,0.08646847320880469
kidney collecting duct principal cell,S100G,4.587675,4.119489907351399e-33,7.959266449993638e-29,2.8600197,0.5215417,0.5817307692307692,0.130349579619445
kidney collecting duct principal cell,KLK1,3.350245,9.844880156695775e-14,6.340430983583969e-10,1.7289509,0.3746386,0.3846153846153847,0.09836272836462481
kidney collecting duct principal cell,LDHB,1.9662442,1.2606827707728927e-11,6.089412953525765e-08,1.8977327,0.8965981,0.5096153846153846,0.251912257411973
kidney collecting duct principal cell,ATP6V1G3,4.3917184,2.7847412824180107e-11,1.0760797263519678e-07,1.0693431,0.08723699,0.2932692307692308,0.02673999620709274
kidney collecting duct principal cell,CAR2,2.780309,4.5897873333070994e-07,0.0014655055678708764,0.88357306,0.18782923,0.25961538461538464,0.058663632340855934
kidney collecting duct principal cell,SPP1,2.2158031,5.309527961852976e-07,0.0014655055678708764,1.0423912,0.3330575,0.29807692307692313,0.0972248561855996
kidney collecting duct principal cell,NUDT4,1.9841793,9.659823354208097e-07,0.0023329680878331834,1.0709352,0.39528972,0.3125,0.11606296226057274
kidney collecting duct principal cell,DEFB1,2.7587729,1.5246060743434458e-06,0.0031766308300411744,0.827338,0.17411011,0.2451923076923077,0.0518363992667046
kidney collecting duct principal cell,CALB1,3.1962924,1.64413375603808e-06,0.0031766308300411744,0.88976014,0.14540446,0.23076923076923078,0.0374865667867754
kidney collecting duct principal cell,KAP,-1.3451658,2.4696154391306745e-19,2.385771994972188e-15,4.6508884,5.5774765,0.8269230769230769,0.9053669637777356
kidney distal convoluted tubule epithelial cell,S100G,6.583869,6.692278614182658e-163,1.2930151510462314e-158,3.9488044,0.42548472,0.72,0.11448356199844681
kidney distal convoluted tubule epithelial cell,KLK1,5.996216,5.76012697610665e-123,3.7097137768452197e-119,3.1156952,0.2908688,0.6260869565217392,0.0825783070152731
kidney distal convoluted tubule epithelial cell,CALB1,6.7497063,5.756479181991959e-93,2.780523356881666e-89,2.259984,0.07673652,0.5182608695652173,0.022197773750970748
kidney distal convoluted tubule epithelial cell,SLC12A3,7.6272187,1.6107246444152936e-89,6.2241621709495784e-86,2.2665799,0.0428039,0.5008695652173913,0.01397877297437225
kidney distal convoluted tubule epithelial cell,WNK1,4.8135633,3.243798448401666e-56,1.0445571636928099e-52,1.6501386,0.13943994,0.4226086956521739,0.043230649754077144
kidney distal convoluted tubule epithelial cell,DEFB1,4.6149473,7.508017049895814e-48,2.0723199631576716e-44,1.5035806,0.13343099,0.3913043478260869,0.041806885840020715
kidney distal convoluted tubule epithelial cell,ATP1B1,2.2501748,4.411017878420733e-45,1.0653159553620872e-41,2.4513383,1.1721473,0.5930434782608696,0.3198938648718612
kidney distal convoluted tubule epithelial cell,ATP1A1,2.5764916,5.178434539214002e-45,1.1116948192461527e-41,2.1794143,0.8392154,0.5252173913043479,0.2364095262749159
kidney distal convoluted tubule epithelial cell,SLC8A1,6.5231924,3.3490470652123575e-38,5.882448940633451e-35,1.4275799,0.033869993,0.32521739130434785,0.009642764690654932
kidney distal convoluted tubule epithelial cell,CLU,5.2990255,2.6386064757692774e-32,3.9215781321798627e-29,1.1964064,0.05697424,0.3060869565217391,0.018703080507377685
kidney distal convoluted tubule epithelial cell,MALAT1,1.6640899,2.3558875833123893e-31,3.2512931426556196e-28,3.9470434,2.8346205,0.7826086956521741,0.6020579860212272
kidney distal convoluted tubule epithelial cell,TMEM52B,4.477928,1.0800657282454033e-24,1.0615021465416517e-21,0.99778116,0.074029334,0.2730434782608696,0.023750970748123226
kidney distal convoluted tubule epithelial cell,NUDT4,2.6108673,3.1741280031909285e-24,2.9203489118881872e-21,1.317894,0.3700527,0.34608695652173915,0.11014755371472951
kidney distal convoluted tubule epithelial cell,SPP1,2.7754996,2.0798311263538676e-23,1.674350716345128e-20,1.2458068,0.30864066,0.3269565217391305,0.09137975666580378
kidney distal convoluted tubule epithelial cell,LDHB,1.7281044,6.549105965063699e-21,4.866741398115221e-18,1.7343795,0.878899,0.4434782608695652,0.2482526533782035
kidney distal convoluted tubule epithelial cell,SFRP1,4.812776,1.033384072520409e-20,7.394819875987713e-18,0.9153918,0.051919147,0.2434782608695652,0.01572611959616878
kidney distal convoluted tubule epithelial cell,KL,3.4290023,1.1689133860585248e-20,8.065919832870271e-18,1.0199698,0.15240161,0.2713043478260869,0.04808439037017863
kidney distal convoluted tubule epithelial cell,LARS2,1.2948757,1.1097392754764587e-15,6.126077868994474e-13,2.4490254,1.6697623,0.568695652173913,0.4051902666321512
kidney distal convoluted tubule epithelial cell,GPHN,1.4492445,1.0708477989243267e-14,5.444697453425504e-12,1.7808585,1.032203,0.44173913043478263,0.26863836396582974
kidney distal convoluted tubule epithelial cell,CMSS1,1.1901867,9.71285328613494e-14,4.811847136959311e-11,2.629936,1.8933364,0.6069565217391304,0.45359823971006996
kidney distal convoluted tubule epithelial cell,PGAM2,4.927873,3.793506937624834e-13,1.7876670132158393e-10,0.6818706,0.031610373,0.18782608695652175,0.010548796272327209
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.6422787,4.4911639843422823e-13,2.0660423652732677e-10,1.2955875,0.6151501,0.33739130434782605,0.1815298990421952
kidney distal convoluted tubule epithelial cell,CAMK1D,1.1054776,3.790587695084635e-12,1.5582541458878773e-09,2.6629386,1.9739403,0.6104347826086958,0.46822417809992234
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.5865512,4.987117488219516e-12,1.9664509589773323e-09,0.82697916,0.19405599,0.22608695652173916,0.06109241522133058
kidney distal convoluted tubule epithelial cell,HEXB,1.2093611,1.5147618711446764e-11,5.853342822477258e-09,1.7887528,1.1488334,0.44869565217391305,0.3005436189490034
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.659174,6.255759125881488e-297,1.2086752207115623e-292,3.464529,0.26723248,0.8106435643564356,0.07852027071423878
kidney loop of Henle thick ascending limb epithelial cell,EGF,6.2957377,4.3849204552019236e-244,4.2360524057478185e-240,3.0560603,0.22927023,0.7388613861386137,0.06905841382482424
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.583975,1.0647469915197242e-203,6.857325541050864e-200,2.794927,0.27782035,0.6868811881188118,0.08555095604178986
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.2728243,1.583075352610932e-111,7.646649721948954e-108,2.551231,0.79895693,0.6460396039603961,0.22557329653722324
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.7875032,1.208672224552271e-99,4.670551210114886e-96,2.7482302,1.1368006,0.6893564356435643,0.31059859386293454
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.8553677,3.62188360592338e-80,1.1663068858340938e-76,1.7065758,0.27124977,0.4665841584158416,0.08219988172678888
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.4665022,2.136326389283102e-72,5.896566023905544e-69,1.6886396,0.33585793,0.4653465346534654,0.10020369275248046
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.8475964,1.1175617104477754e-50,2.6990512259451837e-47,1.2590296,0.16142783,0.3589108910891089,0.05151455417570143
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.2257884,3.875235198529387e-47,8.319268807865143e-44,1.8321562,0.75225866,0.5012376237623762,0.2133517313883961
kidney loop of Henle thick ascending limb epithelial cell,KNG2,3.023514,4.105487190133931e-40,7.93221180005777e-37,1.198212,0.25044483,0.3502475247524752,0.07950588080688613
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.6743872,3.110545830305445e-36,5.463532362484682e-33,1.0379767,0.1335034,0.301980198019802,0.04343255141599317
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.992139,2.203925791073291e-31,3.548504184110588e-28,1.4462091,0.5967361,0.4071782178217822,0.17543859649122812
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.212905,4.156006629165859e-31,6.176784929393352e-28,1.3489571,0.47963095,0.37376237623762376,0.1413364872856298
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.728094,7.110935624457034e-31,9.813599085723883e-28,0.8781762,0.05170908,0.25742574257425743,0.01859517708127998
kidney loop of Henle thick ascending limb epithelial cell,OXCT1,1.5766662,2.142993769702188e-30,2.7603188416277316e-27,2.0530572,1.1869135,0.5495049504950495,0.32111176818450626
kidney loop of Henle thick ascending limb epithelial cell,SOSTDC1,4.2059402,1.212414294272508e-26,1.4640660362274455e-23,0.8209065,0.06668123,0.2438118811881188,0.02266903213088902
kidney loop of Henle thick ascending limb epithelial cell,KLK1,2.262574,9.547140643930663e-25,1.0247794687854686e-21,1.111337,0.35403568,0.3081683168316832,0.09113607990012484
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.5069227,1.8702351605288192e-23,1.806740676828866e-20,1.6016095,0.8728506,0.4492574257425743,0.2449569616926211
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,5.393077,3.1601297531552e-20,2.907469855271982e-17,0.7099356,0.024304997,0.19925742574257427,0.007556344043629674
kidney loop of Henle thick ascending limb epithelial cell,UBC,1.5679535,6.843807228699084e-20,6.010418157531591e-17,1.2977397,0.6405496,0.3712871287128713,0.1873973322820159
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.1585064,2.0337716236346726e-19,1.7084565887063266e-16,0.9625795,0.3093298,0.27722772277227725,0.0904132991655168
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,3.2132638,5.02349132440155e-18,4.044119828281765e-15,0.69657576,0.10306511,0.2128712871287129,0.033510743150009854
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.0331674,7.27014985284822e-18,5.6186626122752184e-15,0.7082329,0.118558474,0.2165841584158416,0.037913134897168015
kidney loop of Henle thick ascending limb epithelial cell,ATP5A1,1.2383714,1.4890568469381825e-17,1.1065410515266394e-14,1.6328771,1.0100229,0.45668316831683176,0.2816873644786123
kidney loop of Henle thick ascending limb epithelial cell,COX7B,1.3106247,6.435665538396849e-17,4.440839066691626e-14,1.4028894,0.80487764,0.400990099009901,0.23161837177212696
kidney proximal convoluted tubule epithelial cell,ACSM2,2.4148605,0.0,0.0,2.7550156,1.3245733,0.686740974879388,0.32697683706070285
kidney proximal convoluted tubule epithelial cell,GPX3,2.4370244,0.0,0.0,3.0403,1.5426444,0.7143570121444021,0.3648162939297125
kidney proximal convoluted tubule epithelial cell,ALDOB,2.3066328,2.141972144923852e-296,1.3795014604024582e-292,2.853364,1.4595567,0.7075361836632841,0.3537340255591055
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.142327,1.703339092121745e-232,8.22755364972106e-229,2.2613602,1.080837,0.5845949093328897,0.2726637380191693
kidney proximal convoluted tubule epithelial cell,GPX1,2.0108438,4.978528662549905e-227,1.9238030457825346e-223,2.6669106,1.4641299,0.6656130427549494,0.3605231629392971
kidney proximal convoluted tubule epithelial cell,AKR1C21,2.049852,6.7276563294981974e-226,2.166417465703911e-222,2.3476503,1.1893381,0.6070537348194978,0.30141773162939295
kidney proximal convoluted tubule epithelial cell,NDRG1,2.0917423,2.504057917649165e-208,6.91155757527136e-205,1.898866,0.8467766,0.5125603061054733,0.22533945686900955
kidney proximal convoluted tubule epithelial cell,SELENOP,1.9025859,1.2508780884310253e-194,3.0210269433219805e-191,2.0908709,1.0636206,0.5611379138246549,0.2768570287539936
kidney proximal convoluted tubule epithelial cell,CLTRN,1.9799551,1.901556761357114e-192,4.082219798464533e-189,1.8927467,0.88752604,0.5128930294460157,0.2362220447284345
kidney proximal convoluted tubule epithelial cell,SPINK1,1.867168,4.393799680658399e-191,8.489260363000093e-188,2.6984367,1.568244,0.6812510397604394,0.38049121405750796
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.104538,5.3398927797173726e-188,9.379278945174487e-185,1.8628365,0.8177517,0.4854433538512727,0.2102635782747604
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.1686893,3.1607796581261626e-183,5.089118647887966e-180,1.685029,0.681566,0.44967559474297125,0.17741613418530353
kidney proximal convoluted tubule epithelial cell,RIDA,1.8442075,1.65247594070992e-179,2.4559605884966436e-176,2.1291144,1.119404,0.5639660622192648,0.2874400958466453
kidney proximal convoluted tubule epithelial cell,ACY3,1.8706815,1.3096870527347886e-175,1.8074616818492036e-172,1.9234661,0.9548125,0.5188820495757778,0.24990015974440893
kidney proximal convoluted tubule epithelial cell,CHPT1,1.8434062,9.836863596234337e-169,1.2670536102856242e-165,1.908202,0.9554318,0.5133921144568292,0.2520966453674121
kidney proximal convoluted tubule epithelial cell,LRP2,2.3692093,2.1385055918370903e-163,2.5823791587427764e-160,1.3180702,0.42500427,0.37281650307769093,0.11671325878594248
kidney proximal convoluted tubule epithelial cell,SLC7A13,1.8694671,5.051892874634161e-154,5.741624837106272e-151,1.7359858,0.8238669,0.46564631508900356,0.21795127795527156
kidney proximal convoluted tubule epithelial cell,TTC36,1.7290347,1.0299037985856e-150,1.1054872940262432e-147,1.8471577,0.9598729,0.5032440525702879,0.2525958466453674
kidney proximal convoluted tubule epithelial cell,DBI,1.6486235,6.140532743453977e-150,6.244275428224963e-147,2.146379,1.2264926,0.5709532523706539,0.3139976038338658
kidney proximal convoluted tubule epithelial cell,PCK1,1.9903215,3.237848823343854e-148,3.1279238557913304e-145,1.4556813,0.60288477,0.40974879387789054,0.1645367412140575
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.7472378,3.6573111774738495e-148,3.3649004409510596e-145,1.7546058,0.88549083,0.482781567126934,0.23722044728434505
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.8070253,1.3753067288239755e-147,1.2078318776185468e-144,1.7402929,0.85138166,0.47113625020795213,0.22254392971246006
kidney proximal convoluted tubule epithelial cell,MT-ND2,1.6698794,4.371584746686301e-146,3.672321256118523e-143,2.751158,1.7241187,0.6889036765929132,0.41263977635782745
kidney proximal convoluted tubule epithelial cell,FTH1,1.8687679,5.360063174399219e-143,4.315074191356971e-140,4.5366745,3.2693496,0.9354516719347864,0.6606429712460063
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.7748517,2.3169492681704755e-129,1.7906310724128703e-126,1.4452469,0.6666257,0.41374147396439864,0.1842052715654952
leukocyte,CALB1,-2.798116,0.0010293269693335406,0.047806794169455144,0.028284911,0.18193746,0.007491972886193364,0.046884452510586816
leukocyte,CHCHD3,-1.0523139,0.0009521855735180411,0.04443762672932868,0.124963716,0.24376553,0.03888690688547984,0.07841802782819118
leukocyte,PBX1,-1.515723,0.0008672406664923678,0.04116942731523106,0.084052324,0.22372788,0.02425972172672137,0.06412583182093165
leukocyte,ACAA2,-1.5173763,0.0008191276401114455,0.03907386441710911,0.074158125,0.19914776,0.02247591865858009,0.06261343012704175
leukocyte,MAF,-1.2197573,0.0007770653154799188,0.03734746010046645,0.10302521,0.22534095,0.028897609703888688,0.0693436176648518
leukocyte,DCXR,-1.1705568,0.0006614057000426786,0.03227025133970857,0.10458906,0.2216871,0.031038173385658223,0.07206594071385361
leukocyte,CELA1,-1.218788,0.0006422649418053802,0.031415698583852535,0.098218665,0.21527947,0.027113806635747414,0.06828493647912887
leukocyte,IDH1,-1.0451335,0.0006324528917346845,0.03109318656795379,0.12775934,0.24781322,0.03460577952194077,0.07592256503327285
leukocyte,KL,-1.5082031,0.0006049231081924813,0.029968511213812644,0.07736024,0.20603082,0.022119158044951834,0.06329401088929221
leukocyte,PPP1R1A,-1.2461172,0.0005498044510622949,0.027663468226496356,0.10816929,0.23978129,0.0328219764537995,0.07425892316999397
leukocyte,DLST,-1.0127485,0.0005287960383526374,0.026745728421495564,0.1352661,0.2563879,0.039600428112736355,0.08136721113127647
leukocyte,CTSB,-1.0597864,0.0005232505977363219,0.02653471075817185,0.12788028,0.25027445,0.03817338565822333,0.07993042952208107
leukocyte,AMACR,-1.0207943,0.0005091388164680085,0.02588702913941682,0.13566744,0.2583723,0.042811273635390654,0.08439201451905627
leukocyte,TNFAIP8,-1.1574417,0.00047356295892597293,0.024334334918640222,0.11735656,0.24510615,0.035319300749197285,0.07720810647307925
leukocyte,RSRP1,-1.240494,0.0004330712753648896,0.022575537239720295,0.10333129,0.22889555,0.03139493399928648,0.0737295825771325
leukocyte,4833439L19RIK,-1.0350511,0.00041166046710019554,0.02161329316533391,0.13471192,0.2589023,0.041027470567249376,0.08340895341802784
leukocyte,CTNNA1,-1.1340302,0.00038468119818777977,0.020251840409226413,0.11935448,0.24546987,0.03389225829468427,0.07675438596491228
leukocyte,CRYL1,-1.0839272,0.0003693779803773181,0.01960646142546748,0.13275239,0.2630885,0.039600428112736355,0.0823502722323049
leukocyte,ATP5G1,-1.0437505,0.0003388590121035614,0.0181359971547172,0.13130885,0.25408447,0.0392436674991081,0.0825015124016939
leukocyte,RAB5C,-1.1802156,0.00026221248597031537,0.014311320456023909,0.11774151,0.24932379,0.03531930074919729,0.07917422867513613
leukocyte,NDUFAB1,-1.0900182,0.00021920601732526064,0.012170343277992416,0.130241,0.2593734,0.0392436674991081,0.08363581367211131
leukocyte,SPP2,-1.8476415,0.00021704820459375103,0.012085269051746004,0.06397288,0.21331134,0.018551551908669285,0.06291591046581974
leukocyte,ESRRG,-1.0793833,0.0002125849409319463,0.011905372880423579,0.15015249,0.294423,0.03674634320371031,0.08189655172413794
leukocyte,CGNL1,-1.318584,0.00020600197447698327,0.011603977110407561,0.10393615,0.24152559,0.028897609703888695,0.0735783424077435
leukocyte,MSRB1,-1.1955018,0.000204167734033155,0.01153428300951634,0.10940094,0.23489359,0.031038173385658223,0.07592256503327284
macrophage,NAPSA,1.191492,2.2105481006745672e-09,4.270999985313332e-05,2.473167,1.7500737,0.5508021390374331,0.4115505015013097
macrophage,ACTB,1.1359947,9.822331416543841e-07,0.004744431632476089,1.502824,0.95166135,0.3957219251336898,0.26627483549479336
macrophage,MPV17L,1.3847283,8.435940372078139e-06,0.03259816078578435,0.9361713,0.46603742,0.267379679144385,0.1385038011882706
macrophage,SLC34A1,-1.3032584,1.5056180833759528e-05,0.048483411648177974,0.57409126,1.0694797,0.15508021390374327,0.28250175685172174
