Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,32.41910313333083,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,32.40574429579092,Top
normal,astrocyte,TFCP2_TARGET_GENES,32.273506653656476,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,32.086853964660015,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,32.00463896141248,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,31.85570677925751,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,31.829659432530608,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,31.497702284497215,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,31.495362906676828,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,31.42254776406656,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,31.412828244230553,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,31.391452947979726,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,31.27482770851096,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,31.195612658767306,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,31.0019249695243,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,30.92666949865953,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,30.89620833617745,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,30.873782336200694,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,30.864589005759814,Top
normal,astrocyte,PAX6_TARGET_GENES,30.75799936291284,Top
normal,astrocyte,IRX2_TARGET_GENES,30.73471259580059,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,30.702888653985838,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,30.683988437030983,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,30.666130869098225,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,30.64764093330344,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,30.610284361994697,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,30.597633199871712,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,30.395308512561726,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,30.362934217240348,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,30.346278725521028,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,30.345365108797523,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,30.219634366894258,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,30.0291378207722,Top
normal,astrocyte,ZNF236_TARGET_GENES,29.948306441920494,Top
normal,astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,29.90985682243753,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,29.902367442999655,Top
normal,astrocyte,PKCA_DN.V1_DN,29.89969035160071,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,29.839585942224204,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,29.837725199311716,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,29.803824553972248,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,29.696090721143456,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,29.660572454409984,Top
normal,astrocyte,SRSF9_TARGET_GENES,29.515147688458345,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,29.38114712455056,Top
normal,astrocyte,SNF5_DN.V1_DN,29.34501467519927,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,29.303434000620506,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,29.29639201875821,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,29.228346499938702,Top
normal,astrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,29.221919157901716,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,28.956284725850075,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,28.932852341012318,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,28.78372236385967,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,28.738328869101522,Top
normal,astrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,28.68619529583442,Top
normal,astrocyte,SENESE_HDAC2_TARGETS_DN,28.664914001935955,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,28.62229396957476,Top
normal,astrocyte,NCOA6_TARGET_GENES,28.4217006092824,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,28.365491054888246,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,28.35423194891797,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,28.336971195443418,Top
normal,astrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,28.331227173322674,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,28.23742569781086,Top
normal,astrocyte,EPC1_TARGET_GENES,28.12864897958615,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,28.10632364459553,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,27.945281996326216,Top
normal,astrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,27.88936496557952,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,34.014035527135285,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,29.052283166160045,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,18.229533776431015,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.922949545819993,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.881957876850183,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,17.542083481667746,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,16.566792068347127,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,16.51075236562272,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.41620543305303,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,16.37409250501176,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,16.29662570483248,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,16.156022192726674,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.001768085318552,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.903446543384606,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,15.901668541867968,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,15.836928807513814,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.798322388823603,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,15.74412377451507,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,15.706580605305417,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,15.657996714954646,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,15.64270068558169,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.55029384519013,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,15.51630946280251,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.503316130436643,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,15.495953475925285,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,15.462656743089918,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,15.424827354055056,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,15.351225782448138,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,15.248509242501058,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.243699174531748,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,15.206172825584948,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.173795955281863,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,15.143013944088572,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,15.08860772764179,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.071172156804044,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,15.021409414183925,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,14.984613979366463,Top
normal,central nervous system macrophage,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,14.943279712972506,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,14.903159346379026,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,14.822868424402156,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.806438362094719,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,14.723379225798055,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,14.708649668895022,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.690240658504862,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,14.654628884624428,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.618914056831683,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.584333550762123,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.569464952173368,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.514136720711077,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,14.50291493577017,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,14.500539128209503,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,14.382725087689682,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.38224972133905,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,14.381094650483467,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,14.380658556038226,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.37534552224925,Top
normal,central nervous system macrophage,GSE40273_XBP1_KO_VS_WT_TREG_DN,14.352097867240369,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,14.351117610931396,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.317124910757576,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,14.303767452777272,Top
normal,central nervous system macrophage,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,14.250347453103938,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,14.247462302866117,Top
normal,central nervous system macrophage,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,14.2445542644447,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,14.224400291980153,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.220865985037575,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,14.185161426033773,Top
normal,central nervous system macrophage,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,14.175805568695068,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,14.064233121737628,Top
normal,central nervous system macrophage,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,14.010205557648565,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,14.008637273815316,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.987913920845784,Top
normal,central nervous system macrophage,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.889913072048778,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.88305123087386,Top
normal,central nervous system macrophage,PKCA_DN.V1_DN,13.878830968494146,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,13.848096897904302,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.845587414754949,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,13.826638683466845,Top
normal,central nervous system macrophage,SENESE_HDAC2_TARGETS_DN,13.78884482383728,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,13.742197496790281,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,13.686634879716685,Top
normal,central nervous system macrophage,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.668203928101232,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,13.648106066273971,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,13.64172527152048,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,13.554428137524027,Top
normal,central nervous system macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,13.534588007859782,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,13.424786030406683,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.423074299181012,Top
normal,central nervous system macrophage,SNF5_DN.V1_DN,13.422272801399231,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,13.370099766153684,Top
normal,central nervous system macrophage,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.359369968024778,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.34507773795598,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,13.336532525613274,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,13.299941806726054,Top
normal,central nervous system macrophage,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,13.292335291983376,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.271379430529098,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.213597195249209,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.206976321381582,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,13.155678797775591,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,13.081465764784477,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,12.998839428727056,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,33.34364669176997,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.77862513795191,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.922652127791423,Top
normal,endothelial cell,PAX7_TARGET_GENES,19.558772846144073,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,19.513546963127293,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,19.394337868203923,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,18.6889982807393,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,18.56790554280184,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,18.289981803115534,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,18.280097825186594,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,17.86658016516238,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,17.814636308319713,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,17.800556941908233,Top
normal,endothelial cell,CEBPE_TARGET_GENES,17.76477607415647,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,17.762004073785278,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,17.720342694496622,Top
normal,endothelial cell,SOX11_TARGET_GENES,17.707084714149943,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,17.656465452544545,Top
normal,endothelial cell,ALX4_TARGET_GENES,17.6398232907665,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,17.574944320990113,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,17.474643999216507,Top
normal,endothelial cell,SRSF9_TARGET_GENES,17.411809843413685,Top
normal,endothelial cell,LMX1B_TARGET_GENES,17.370676215814086,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,17.34082708553392,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,17.277811322893417,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,17.26001011595434,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,17.210769341916453,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,17.15394742148263,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,17.08116122654506,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,17.065076808540187,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,17.062585791762995,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,17.040898011655223,Top
normal,endothelial cell,TFCP2_TARGET_GENES,17.013831041297134,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,16.89352208740857,Top
