Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of vascular tree,TCF4,3.3756068,0.0,0.0,2.175488,0.56083566,0.7080400325623712,0.23031400902025573
endothelial cell of vascular tree,ANO2,6.5925546,0.0,0.0,1.6242528,0.041354243,0.5512617918881386,0.02053728425492581
endothelial cell of vascular tree,EGFL7,6.1094403,0.0,0.0,1.5608021,0.053063314,0.5564813484652588,0.02297030965294858
endothelial cell of vascular tree,EMCN,6.34262,0.0,0.0,1.5730975,0.04601416,0.5386678159268304,0.02159442847808418
endothelial cell of vascular tree,FLT1,6.4121866,0.0,0.0,1.5937283,0.045023676,0.5311497390221711,0.021142884463167293
endothelial cell of vascular tree,TMTC1,3.5580351,0.0,0.0,1.9346675,0.4073138,0.6187808265096011,0.17290417173546957
endothelial cell of vascular tree,ELMO1,3.268993,0.0,0.0,1.8272887,0.43256038,0.6287410812622707,0.16969555308829543
endothelial cell of vascular tree,MECOM,2.8201473,0.0,0.0,2.3513079,0.85231185,0.7150792510654598,0.29407202392652043
endothelial cell of vascular tree,TIMP3,3.3715434,0.0,0.0,2.1011512,0.5266793,0.6111190920844706,0.19253305567803314
endothelial cell of vascular tree,PTPRG,2.2834392,0.0,0.0,2.702611,1.3504058,0.7775702724704305,0.46510095992945283
endothelial cell of vascular tree,DOCK9,2.98495,0.0,0.0,1.7021751,0.44891623,0.59024086577599,0.20104333228858445
endothelial cell of vascular tree,SPARCL1,3.0320098,0.0,0.0,1.8362439,0.4975297,0.6019728966144711,0.18093103063593335
endothelial cell of vascular tree,ENG,4.109831,0.0,0.0,1.4270501,0.16838555,0.4965282765886127,0.07652874210462009
endothelial cell of vascular tree,PITPNC1,2.884071,0.0,0.0,1.804249,0.52325404,0.5933055595460421,0.2247361123654
endothelial cell of vascular tree,TACC1,2.5826733,0.0,0.0,1.8713226,0.6510756,0.6322846334338934,0.27261571479417557
endothelial cell of vascular tree,ID1,3.7335396,0.0,0.0,1.5292382,0.24038921,0.506249102140497,0.10237830888797989
endothelial cell of vascular tree,MCTP1,3.815152,0.0,0.0,1.5273536,0.22807625,0.5005985730019632,0.10247392997349171
endothelial cell of vascular tree,DOCK4,2.4478095,0.0,0.0,1.8557541,0.68769324,0.6271129626969305,0.2827781112710698
enteric smooth muscle cell,LPP,4.1634755,0.0,0.0,4.362031,1.6715053,0.9605852167267169,0.605429895932829
enteric smooth muscle cell,MYH11,7.4898934,0.0,0.0,4.0246572,0.26678112,0.9157113221967463,0.08120839938589866
enteric smooth muscle cell,SORBS1,5.2151866,0.0,0.0,3.6524346,0.6987993,0.9385304072496998,0.25961283611795943
enteric smooth muscle cell,RBPMS,4.6734066,0.0,0.0,3.4869595,0.8072612,0.9171306911234851,0.3150319802767456
enteric smooth muscle cell,PRUNE2,6.1211624,0.0,0.0,2.8677158,0.21384859,0.8516213560432362,0.0868893367405622
