Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
dendritic cell,CD1C,5.647176,0.0,0.0,0.8968999,0.028561268,0.5144665461121157,0.022663035099439847
dendritic cell,NAPSA,3.1931,0.0,0.0,0.8176732,0.12957117,0.5768535262206149,0.09936276273189786
dendritic cell,PEBP1,2.257111,0.0,0.0,0.8964509,0.2650623,0.6781193490054249,0.18212652243177968
intermediate monocyte,MALAT1,2.5031877,0.0,0.0,6.5457067,4.8173137,1.0,0.9975401893308823
intermediate monocyte,MT-CO2,2.6136107,0.0,0.0,5.276394,3.4906101,0.9977349943374858,0.9811662981091762
intermediate monocyte,MT-CYB,2.9256172,0.0,0.0,4.63291,2.6672263,0.9932049830124574,0.9160185852361671
intermediate monocyte,MT-CO1,2.6593573,0.0,0.0,5.95782,4.128149,1.0,0.9884711903992849
intermediate monocyte,MT-CO3,2.7274055,0.0,0.0,4.96516,3.1131449,0.9932049830124574,0.9610654210251699
intermediate monocyte,NEAT1,3.3293483,0.0,0.0,4.34805,2.1510174,0.9886749716874291,0.8047804805327107
intermediate monocyte,MT-ATP6,2.8054304,0.0,0.0,4.4313097,2.5555894,0.9898074745186862,0.9007627897731512
intermediate monocyte,MT-ND1,2.3323236,0.0,0.0,3.9238386,2.3839478,0.9807474518686297,0.8806867592615603
intermediate monocyte,MT-ND4L,3.0920596,0.0,0.0,3.3915966,1.4741437,0.9365798414496036,0.6793052898352674
intermediate monocyte,MT-ND4,2.1844137,0.0,0.0,3.9160244,2.470147,0.9750849377123443,0.8995204611523844
intermediate monocyte,MT-ND2,2.1048007,1.3288046552202095e-297,5.583166192496761e-295,3.5268388,2.1605299,0.9705549263873159,0.8606355753223847
intermediate monocyte,MT-ND3,2.7497208,6.581727327802487e-289,2.6008008951398566e-286,3.2360468,1.5331371,0.9263873159682898,0.7020895967401299
intermediate monocyte,MT-ND5,2.5881686,3.5708906905534345e-269,1.3317817381071927e-266,3.6141472,1.9468502,0.9546998867497168,0.7637836360474075
intermediate monocyte,ZEB2,2.5293486,3.675657353493223e-238,1.1619628050904814e-235,2.6432161,1.1823176,0.8539071347678369,0.6043928740030314
intermediate monocyte,MTRNR2L12,2.3170342,1.7631481075478774e-158,4.0361500092301173e-156,4.4876432,2.9254212,0.9241223103057756,0.8489079931423462
intermediate monocyte,PTPRC,1.6961787,2.773312190219379e-132,5.545454911442882e-130,2.3029275,1.3293213,0.7927519818799547,0.6497378686610183
intermediate monocyte,MYO1F,1.9368418,1.8446261956123348e-111,3.1561173871628982e-109,1.7272589,0.792109,0.6874292185730464,0.4767311849330386
intermediate monocyte,NFKBIZ,2.1134849,2.8193399093775147e-109,4.6791174805983925e-107,1.8733923,0.82126564,0.681766704416761,0.45084105647625916
intermediate monocyte,CCNL1,1.7762237,9.488521339149988e-95,1.3753383790847404e-92,1.7325584,0.8582554,0.6761041902604756,0.5067955375555944
intermediate monocyte,SLC11A1,1.9939482,3.080969575594883e-82,4.010455808734155e-80,1.5631016,0.6664781,0.6058890147225369,0.4011727582180039
intermediate monocyte,XIST,3.3274522,2.9759367253772984e-74,3.553247040483765e-72,1.2360163,0.21773233,0.45073612684031705,0.15496807215444636
intermediate monocyte,MT-ND6,2.0789025,1.8345661520165246e-72,2.1070849233178028e-70,2.134884,1.0169716,0.6500566251415629,0.42758466469550543
intermediate monocyte,SAT1,1.0230101,5.478643580046136e-69,6.021609812995741e-67,3.347608,2.6741674,0.913929784824462,0.8738291052749276
intermediate monocyte,RBM39,1.161968,3.3176323759682007e-63,3.419943212904115e-61,1.758429,1.1463267,0.694224235560589,0.6210400775213062
intermediate monocyte,FUS,1.5719823,1.9312148116734798e-61,1.9484137764096598e-59,1.4659418,0.7516883,0.6002265005662514,0.4571023927249237
monocyte,RPS12,1.2360929,0.0,0.0,4.55671,3.7140439,0.9879538229881212,0.9734873268284359
monocyte,RPS27,1.9237078,0.0,0.0,3.6279829,2.366179,0.9439518152919525,0.864392797200808
monocyte,RPS27A,1.2565532,0.0,0.0,4.094985,3.2468839,0.9745691818638113,0.9602878843910904
monocyte,GNLY,5.9830446,0.0,0.0,1.9742775,0.09352915,0.6645474318219843,0.059369043893835516
monocyte,RPS15A,1.3406276,0.0,0.0,3.9936252,3.0922318,0.9672076292454409,0.9340596819617103
monocyte,RPL30,1.1580248,0.0,0.0,4.2752986,3.4895997,0.9770788020746194,0.9637584274457374
monocyte,RPS3,1.1397008,0.0,0.0,3.6155055,2.8573864,0.9586749205286934,0.9349984354109181
monocyte,RPS26,1.2591267,0.0,0.0,3.570095,2.7358167,0.9364229546595282,0.9093391744659063
monocyte,RPL5,1.0331953,0.0,0.0,3.3150673,2.6362288,0.9303998661535888,0.9230506642391832
monocyte,RPLP0,1.0256449,0.0,0.0,3.3490212,2.6738305,0.940605655010875,0.9176457201376839
monocyte,RPL34,1.0169953,0.0,0.0,4.003312,3.3169005,0.9678768613016564,0.9563052940005122
monocyte,RPSA,1.3040231,0.0,0.0,2.6512294,1.8459911,0.8420612347331438,0.7981964554945524
monocyte,RPS5,1.167497,0.0,0.0,2.8686123,2.1277313,0.8740170654174335,0.8449634455096295
monocyte,RPL39,1.1406531,0.0,0.0,4.0298514,3.260403,0.9541576041492388,0.9424800159303617
monocyte,RPS21,1.2404623,0.0,0.0,2.7840934,2.0051103,0.8310189058055881,0.8210679031661595
monocyte,RPS29,1.7574053,0.0,0.0,1.9984536,1.0600017,0.6588589593441526,0.581657326543965
monocyte,NKG7,3.5391843,0.0,0.0,1.3134154,0.21016023,0.4771624560816463,0.14846528034591644
monocyte,CCL5,4.390061,0.0,0.0,1.1070288,0.092211306,0.41860465116279066,0.061701703979745684
monocyte,CD69,4.574905,0.0,0.0,1.0433927,0.07432238,0.4020411577714572,0.05254174608141553
monocyte,BTG1,1.0903435,0.0,0.0,2.1337636,1.5034752,0.7249456248954325,0.7265098284641426
monocyte,ZFP36L2,1.5115526,0.0,0.0,1.7014604,0.94467187,0.6123473314371759,0.5191022103376669
monocyte,SARAF,1.1789196,0.0,0.0,1.6748842,1.0702455,0.6086665551279906,0.609649247574887
monocyte,CD3E,5.443774,9.148734254224137e-307,8.651679091181247e-305,0.80518025,0.02802627,0.3163794545758742,0.018490598241970815
monocyte,IFITM1,2.086849,9.250531369011848e-301,8.458757237785407e-299,1.281002,0.47752705,0.47900284423623884,0.24612408613774073
monocyte,IL32,5.1091666,1.1143607868405968e-259,8.147351893744478e-258,0.7589673,0.03238479,0.29529864480508616,0.022729212300514893
non-classical monocyte,FCGR3A,6.517469,0.0,0.0,2.3587651,0.09943621,0.8654150644650533,0.05551772045002588
non-classical monocyte,LST1,2.5955303,0.0,0.0,3.1921656,1.5814066,0.9809997738068311,0.6949249502846713
non-classical monocyte,SERPINA1,2.1949828,0.0,0.0,2.8170896,1.4895164,0.9577018774033025,0.6583943991936583
non-classical monocyte,LRRC25,2.7370884,0.0,0.0,1.7251282,0.5258682,0.862248360099525,0.3392356097959628
non-classical monocyte,IFITM2,2.4469457,0.0,0.0,2.8668442,1.3964955,0.9468446052929202,0.6296276117573346
non-classical monocyte,RPS19,1.2971886,0.0,0.0,3.8501623,2.9815588,0.9966071024655055,0.9287368220327438
non-classical monocyte,MTSS1,3.1944048,0.0,0.0,1.426844,0.2969946,0.7873784211716808,0.18300689204282328
non-classical monocyte,MS4A7,3.2751727,0.0,0.0,1.718487,0.38708517,0.7724496720199051,0.24408183279304801
non-classical monocyte,AIF1,1.6929497,0.0,0.0,3.1742349,2.0900679,0.983261705496494,0.7883625269007598
non-classical monocyte,WARS1,2.6966794,0.0,0.0,1.7177526,0.53369355,0.825605066726985,0.32956495682257747
non-classical monocyte,PELATON,3.1999972,0.0,0.0,1.3931576,0.28476888,0.7373897308301289,0.19199651311667434
non-classical monocyte,NAP1L1,2.2041352,0.0,0.0,1.9404885,0.8302423,0.8988916534720652,0.47963714620392817
non-classical monocyte,IFITM3,2.7092419,0.0,0.0,3.0180106,1.3798219,0.9407373897308302,0.5407938107820969
non-classical monocyte,PTPN6,2.20401,0.0,0.0,1.9822886,0.85801995,0.8909748925582448,0.48770056389441274
non-classical monocyte,PECAM1,2.838529,0.0,0.0,1.8896358,0.57956934,0.8124858629269397,0.34738075131439156
non-classical monocyte,PSAP,1.7471542,0.0,0.0,3.8195899,2.6589665,0.9891427278896179,0.8604429431474566
non-classical monocyte,CDKN1C,5.5699067,0.0,0.0,1.2049905,0.04802084,0.6077810450124407,0.03225367076193848
non-classical monocyte,FCER1G,1.6669484,0.0,0.0,3.0003452,1.9477053,0.9724044333861118,0.7625650385464052
non-classical monocyte,LILRB2,2.2702665,0.0,0.0,1.8489279,0.7465139,0.8534268265098395,0.43526110763028136
non-classical monocyte,TCF7L2,3.842816,0.0,0.0,1.1529919,0.14069474,0.6532458719746663,0.09569860252254214
non-classical monocyte,CUX1,2.7846484,0.0,0.0,1.4696666,0.3959815,0.7484731961094775,0.2666920918575826
non-classical monocyte,SIGLEC10,3.6534688,0.0,0.0,1.0654061,0.14076222,0.6426147930332504,0.09934893350404532
non-classical monocyte,HLA-E,1.498619,0.0,0.0,2.6279645,1.7130661,0.9588328432481341,0.7628102100302375
non-classical monocyte,HMOX1,2.2810264,0.0,0.0,1.6572216,0.6277317,0.8319384754580412,0.36320793265956575
non-classical monocyte,UNC119,2.4007733,0.0,0.0,1.2537069,0.38800257,0.7523184799819046,0.26342313873981854
plasmacytoid dendritic cell,ITM2C,7.8514404,0.0,0.0,2.25703,0.036371578,0.8443670150987226,0.027266631900469348
plasmacytoid dendritic cell,JCHAIN,7.0495276,0.0,0.0,2.1391275,0.05501472,0.7955865272938445,0.02907944076088307
plasmacytoid dendritic cell,GZMB,7.1932135,0.0,0.0,2.3998556,0.06623705,0.7921022067363532,0.030892249621296778
plasmacytoid dendritic cell,SERPINF1,7.5741563,0.0,0.0,1.7968855,0.026056815,0.7828106852497098,0.02299535622935757
plasmacytoid dendritic cell,APP,4.576114,0.0,0.0,2.3532076,0.33581185,0.8420441347270617,0.2293327373413793
plasmacytoid dendritic cell,TCF4,6.4233947,0.0,0.0,1.7473903,0.05375062,0.7897793263646924,0.04387990762124712
plasmacytoid dendritic cell,PLD4,6.031199,0.0,0.0,2.108767,0.104968384,0.7909407665505228,0.08227172266507736
plasmacytoid dendritic cell,UGCG,6.533888,0.0,0.0,1.9287461,0.061534025,0.7828106852497099,0.04785318731530458
plasmacytoid dendritic cell,HSP90B1,3.2058835,0.0,0.0,2.3624268,0.7140361,0.9070847851335659,0.4283443840174824
plasmacytoid dendritic cell,CCDC50,5.4272213,0.0,0.0,1.8777137,0.12108235,0.7874564459930316,0.09828900643174651
plasmacytoid dendritic cell,IGKC,5.87629,1.5186436037522327e-288,1.9387821976672255e-285,2.1086915,0.11619075,0.7607433217189317,0.05810921552559041
plasmacytoid dendritic cell,IRF8,4.639427,6.4525545456793115e-288,7.932579371656792e-285,2.2305973,0.28761083,0.7862950058072011,0.19955797263403616
plasmacytoid dendritic cell,C12ORF75,6.3996487,1.718843725751812e-278,1.9673648203062033e-275,1.6026509,0.045907054,0.7282229965156796,0.030395589659539594
plasmacytoid dendritic cell,LILRA4,8.867613,1.8917336771633366e-275,2.0930771982027544e-272,1.6513999,0.008981593,0.7084785133565623,0.007077404455039856
plasmacytoid dendritic cell,CD2AP,4.6550345,1.158427965284786e-253,1.0681027625471639e-250,1.2835727,0.09855476,0.7282229965156796,0.07484665623680747
plasmacytoid dendritic cell,MZB1,7.397292,5.902366317044167e-248,5.023519106708899e-245,1.3521688,0.016856741,0.6771196283391407,0.009262708286771462
plasmacytoid dendritic cell,IRF7,3.84559,2.536585326071581e-245,2.004687541149857e-242,1.9544892,0.35175323,0.770034843205575,0.24075591646179448
plasmacytoid dendritic cell,BCL11A,4.4313765,7.647089962137308e-235,5.5180403720266005e-232,1.2423646,0.10812747,0.7061556329849014,0.0827435496287467
plasmacytoid dendritic cell,SEC61B,2.3594313,2.5082045597832166e-231,1.771379445806049e-228,2.25343,0.9784538,0.8826945412311267,0.5534530283841168
plasmacytoid dendritic cell,CD74,1.620127,9.13663751824082e-228,6.31817519047849e-225,5.014801,3.9054897,0.9825783972125438,0.9695299113461966
plasmacytoid dendritic cell,NIBAN3,7.856084,6.703094589559429e-222,4.4499163742249225e-219,1.1749444,0.009612734,0.637630662020906,0.005488092577416872
plasmacytoid dendritic cell,ALOX5AP,3.6525183,9.050260804578794e-222,5.890300135027136e-219,1.654273,0.28991717,0.7386759581881535,0.17944324418287022
plasmacytoid dendritic cell,FCHSD2,4.1048355,1.3046122639241062e-221,8.327691322390934e-219,1.3082246,0.14574331,0.7038327526132404,0.10767587970895728
plasmacytoid dendritic cell,IRF4,6.089889,4.8279036468108155e-216,2.91368374088348e-213,1.3080125,0.03885696,0.6434378629500581,0.03004792768630957
plasmacytoid dendritic cell,DERL3,8.984197,2.4365760540358134e-207,1.4188994554668552e-204,1.0914015,0.0038990993,0.613240418118467,0.002731629789664506
