Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
DN4 thymocyte,NKG7,4.5806746,1.3832212730979394e-244,4.784083576282008e-242,1.2849727,0.10369734,0.537,0.0870103092783505
DN4 thymocyte,ARL4C,2.3879647,3.1457057606597723e-242,1.0102771090261786e-239,1.0664444,0.31039202,0.6705000000000001,0.2549828178694158
double negative thymocyte,CD2,3.15391,0.0,0.0,2.683865,0.92926633,0.9649845520082392,0.5822495183044316
double negative thymocyte,PFN1,1.1098894,0.0,0.0,4.1963153,3.4442816,1.0000000000000004,0.9990366088631984
double negative thymocyte,ITM2A,5.3473487,0.0,0.0,2.6141124,0.27067694,0.8537590113285274,0.21736512524084778
double negative thymocyte,TMSB10,2.5375807,0.0,0.0,5.0770802,3.3477037,0.9969104016477861,0.9684489402697495
double negative thymocyte,CD28,2.9919562,9.49844905248217e-310,3.416592124177835e-306,2.1642838,0.67749166,0.9176107106076212,0.45857418111753373
double negative thymocyte,TOX,3.582203,6.405515931512167e-285,1.920053400470772e-281,1.7660211,0.33984876,0.8259526261585995,0.256864161849711
double negative thymocyte,ACTG1,1.0512899,2.0673532000258607e-251,3.718134730246511e-248,3.7474766,3.0437472,0.9989701338825956,0.989402697495183
double negative thymocyte,RGS10,2.4532871,2.956605080265871e-250,4.834049306234699e-247,2.3066828,0.9748786,0.9052523171987644,0.6010356454720617
double negative thymocyte,MALAT1,1.2156118,6.018469015048435e-221,8.326320402742009e-218,5.9428215,5.1036882,1.0000000000000004,0.9978323699421966
double negative thymocyte,LIMD2,1.1486093,1.660740494116276e-215,2.1334584133343732e-212,2.8601425,2.1313527,0.9958805355303813,0.9597784200385356
double negative thymocyte,SATB1,2.1605973,2.6414692289410726e-205,3.167121605500346e-202,3.1019583,1.7493635,0.9783728115345007,0.733742774566474
double negative thymocyte,CD3D,1.7611679,3.0481912199609384e-202,3.4263574431873424e-199,3.0227952,1.9120629,0.9969104016477861,0.7738439306358381
double negative thymocyte,CD3G,1.8093126,5.787545375718041e-201,5.7827224212382766e-198,3.0638404,1.9203597,0.9958805355303814,0.7459055876685935
double negative thymocyte,ARPC2,1.0779934,1.4077160020361397e-194,1.3325143314010512e-191,2.5488663,1.8849461,0.9886714727085482,0.9401493256262043
double negative thymocyte,CD5,3.2421777,1.7028896211714679e-177,1.5313234918384425e-174,1.4874655,0.30899635,0.6879505664263648,0.22844412331406544
double negative thymocyte,CYTIP,2.1272361,8.935510100443274e-174,7.304779507112377e-171,1.6695479,0.6863683,0.8053553038105048,0.5055394990366089
double negative thymocyte,CD27,1.8586339,1.923593413252465e-161,1.4414928140560659e-158,1.9944911,1.0117854,0.8918640576725028,0.6069364161849712
double negative thymocyte,RAP1A,1.4692987,2.4002251542039396e-150,1.5417160499413518e-147,1.789494,1.0299357,0.8671472708547892,0.6897880539499037
double negative thymocyte,ITGB2,2.000596,6.4655946499591745e-142,3.7510877348230885e-139,1.3276393,0.52635187,0.7342945417095779,0.4151011560693641
double negative thymocyte,ARF5,1.1159202,2.980280823763025e-140,1.6750109567305627e-137,1.9739361,1.3507134,0.9392378990731207,0.8138246628131022
double negative thymocyte,LEF1,2.7580094,2.6379809882921458e-133,1.395414355130419e-130,1.1375422,0.27251345,0.6210092687950568,0.23976396917148363
double negative thymocyte,SEPTIN7,1.4993297,1.3370355500485686e-130,6.679606768784308e-128,1.7049048,0.95244306,0.8311019567456233,0.646315028901734
double negative thymocyte,CCR9,2.1480532,1.493617818766664e-130,7.260193640680662e-128,1.9762013,0.87641513,0.8074150360453143,0.44605009633911363
double negative thymocyte,NAB2,3.4792826,3.11947314651955e-123,1.4385570394911308e-120,0.9542793,0.13381363,0.5375901132852731,0.1099470134874759
double negative thymocyte,CD3E,1.4043491,1.3647509035956995e-121,5.844058333611585e-119,2.260404,1.4455196,0.9577754891864061,0.7073699421965317
immature T cell,CD8B1,3.8438509,0.0,0.0,3.7303019,1.343894,0.991591928251121,0.5849686290214926
immature T cell,CD8A,3.5571365,0.0,0.0,3.295982,1.1660199,0.9882286995515694,0.5250300360432519
immature T cell,LCK,2.2848678,0.0,0.0,3.0792572,1.6594456,0.993273542600897,0.7364837805366441
immature T cell,ENDOU,3.6015189,0.0,0.0,2.3982167,0.60109544,0.929932735426009,0.3305299692964891
immature T cell,GMFG,2.058572,0.0,0.0,2.722087,1.4842486,0.9775784753363228,0.8235215592043788
immature T cell,LDHB,3.1331222,0.0,0.0,2.2810493,0.6939236,0.9349775784753362,0.43585636096649316
immature T cell,DNTT,3.6862898,0.0,0.0,3.0213425,0.92276824,0.9618834080717488,0.38285943131758116
immature T cell,CCR9,3.4698105,0.0,0.0,2.4155023,0.6524344,0.9445067264573991,0.37418235215592044
immature T cell,SATB1,2.651927,0.0,0.0,3.2209845,1.57422,0.9921524663677129,0.7039113602990256
immature T cell,BTG2,2.395139,0.0,0.0,2.2519717,0.96207166,0.9248878923766817,0.6463756507809372
immature T cell,RAG1,3.8265495,0.0,0.0,1.8260174,0.31273675,0.8127802690582959,0.24469363235883057
immature T cell,THY1,2.4580998,0.0,0.0,3.0060833,1.5031005,0.9915919282511212,0.6541182752636499
immature T cell,RAMP1,2.3710828,0.0,0.0,2.1532617,0.90485686,0.9276905829596412,0.5395808303297291
immature T cell,SPINT2,2.2501187,0.0,0.0,2.193065,0.98350114,0.9265695067264574,0.5912428247230009
immature T cell,ARPP21,3.1374147,0.0,0.0,1.8989377,0.4979576,0.8385650224215246,0.30343078360699505
immature T cell,RMND5A,3.0552983,0.0,0.0,1.7493287,0.45203784,0.8071748878923767,0.33426778801228135
immature T cell,CD4,2.890439,0.0,0.0,1.7029216,0.47345245,0.8133408071748878,0.3484181017220665
immature T cell,CD27,2.243873,0.0,0.0,2.0549266,0.89073926,0.9035874439461882,0.5732211987718596
immature T cell,AP3S1,2.3501809,0.0,0.0,2.1174688,0.8893974,0.9220852017937219,0.5110132158590308
immature T cell,CD247,2.0817225,0.0,0.0,1.9726584,0.90106404,0.890134529147982,0.5806968362034441
immature T cell,AQP11,3.1321821,0.0,0.0,1.6073914,0.3750466,0.7645739910313901,0.27953544253103724
immature T cell,SH2D1A,2.3173633,0.0,0.0,2.0329142,0.8464979,0.9007847533632286,0.4944600186890936
immature T cell,CD3D,1.8693955,0.0,0.0,2.9719763,1.8036175,0.9893497757847534,0.7514350553998131
immature T cell,PYCARD,1.8110183,0.0,0.0,2.0757217,1.0940895,0.9080717488789237,0.6858897343478843
immature T cell,ZNRF1,2.3595808,0.0,0.0,1.6080674,0.575521,0.803811659192825,0.4422640501935656
professional antigen presenting cell,CD74,8.404411,0.0,0.0,5.4443855,0.51888466,0.9955680902497985,0.2811717944943325
professional antigen presenting cell,H2-AB1,7.187358,0.0,0.0,3.9971743,0.31238568,0.9911361804995971,0.22714559104960994
professional antigen presenting cell,H2-EB1,7.5137386,0.0,0.0,3.7123723,0.19770886,0.9887187751813054,0.14264684233770059
professional antigen presenting cell,H2-AA,7.7875843,0.0,0.0,4.068648,0.23122132,0.9867042707493956,0.1585455616075372
professional antigen presenting cell,CD79A,7.401967,0.0,0.0,3.2989295,0.14342888,0.9601128122481869,0.10584425143530105
professional antigen presenting cell,CD79B,5.8971677,0.0,0.0,2.712185,0.21184312,0.9544721998388396,0.1798910643309289
professional antigen presenting cell,MS4A1,7.49906,0.0,0.0,1.9350293,0.03222367,0.8795326349717969,0.02900044163109083
professional antigen presenting cell,CTSS,4.136137,0.0,0.0,2.030661,0.31950253,0.9456083803384366,0.22788164286765789
professional antigen presenting cell,FAU,1.0030043,0.0,0.0,4.523482,3.8390899,1.0,0.9997055792727811
professional antigen presenting cell,CD37,2.9598823,0.0,0.0,2.3516273,0.7981039,0.9576954069298951,0.5598410128073017
professional antigen presenting cell,NAPSA,7.2501163,0.0,0.0,1.4792528,0.022022333,0.8186946011281224,0.02208155454143972
professional antigen presenting cell,H2-DMA,4.475272,0.0,0.0,1.5953953,0.16271237,0.8448831587429491,0.15354040924481083
professional antigen presenting cell,H2-OB,5.794722,0.0,0.0,1.4411254,0.056478485,0.797340854149879,0.05122920653614015
professional antigen presenting cell,UNC93B1,5.89859,0.0,0.0,1.3356442,0.04590689,0.7896857373086219,0.0475489474459002
professional antigen presenting cell,IFI30,4.9141827,0.0,0.0,1.4867443,0.10752068,0.8045930701047541,0.10937730016193142
professional antigen presenting cell,LY86,7.419126,0.0,0.0,1.297934,0.0154322125,0.765914585012087,0.016340350360665393
professional antigen presenting cell,H2-OA,4.2557626,0.0,0.0,1.5372443,0.17492475,0.8239323126510878,0.15383482997203005
professional antigen presenting cell,RPS19,1.2464432,0.0,0.0,4.5629582,3.713205,1.0,0.9980862652730754
professional antigen presenting cell,RPS27,1.3197308,0.0,0.0,4.1812706,3.289106,0.9971796937953263,0.9983806860002947
professional antigen presenting cell,TNFRSF13C,6.8623815,0.0,0.0,1.260973,0.021501249,0.7292506043513294,0.022817606359487715
professional antigen presenting cell,IRF8,5.112578,0.0,0.0,1.2912304,0.07346216,0.7461724415793713,0.0786103341675254
professional antigen presenting cell,CAPG,3.811965,0.0,0.0,1.4464996,0.20805049,0.7989524576954068,0.16090092742529077
professional antigen presenting cell,FTH1,1.0473118,0.0,0.0,3.3296747,2.6412144,0.9991941982272361,0.9919034300014724
professional antigen presenting cell,CTSH,6.3728566,0.0,0.0,1.1192842,0.02458428,0.7010475423045929,0.025467392904460474
professional antigen presenting cell,MEF2C,7.2946663,0.0,0.0,1.1380017,0.013415716,0.6933924254633359,0.013248932724863832
thymocyte,PTMA,2.5219018,0.0,0.0,4.8855314,3.1726923,1.0,0.9964783963158607
thymocyte,HMGB2,5.449325,0.0,0.0,4.146124,0.88513595,1.0,0.5469321414059326
thymocyte,STMN1,4.8113914,0.0,0.0,3.6542625,0.8503622,0.9994714587737844,0.46661248814844913
thymocyte,H2AZ1,3.7083106,0.0,0.0,3.9446201,1.5842166,1.0,0.8128132195584451
thymocyte,HMGN2,3.8999462,0.0,0.0,3.3113463,1.0188355,0.9978858350951374,0.6011106596234592
thymocyte,HMGB1,2.9899411,0.0,0.0,4.1060934,2.1419299,1.0,0.9248273059731815
thymocyte,PPIA,1.5049279,0.0,0.0,4.3199787,3.3009953,1.0,0.9981037518623865
thymocyte,RAN,2.649127,0.0,0.0,2.8659801,1.2922409,0.9973572938689217,0.7446837328999052
thymocyte,ANP32E,3.5007117,0.0,0.0,2.6713452,0.78347594,0.9973572938689217,0.5031829879452797
thymocyte,ANP32B,2.6450276,0.0,0.0,2.7811356,1.2296429,0.9978858350951374,0.7304618718678044
thymocyte,TUBA1B,3.9226537,0.0,0.0,3.3017883,1.0025145,0.9762156448202959,0.5929838818908303
thymocyte,TMPO,3.8047132,0.0,0.0,2.0561705,0.39726365,0.983615221987315,0.3009616686983611
thymocyte,BIRC5,5.688711,0.0,0.0,2.0445356,0.12256591,0.9371035940803383,0.08993634024109443
thymocyte,DUT,4.225171,0.0,0.0,2.314807,0.39729187,0.9519027484143763,0.2928348909657321
thymocyte,H2AZ2,3.004626,0.0,0.0,2.7513433,1.0392478,0.9957716701902748,0.6375457131247461
thymocyte,RRM2,6.241007,0.0,0.0,2.2024302,0.10110277,0.9085623678646934,0.07598537180008128
thymocyte,UBE2S,3.4377196,0.0,0.0,2.6585197,0.7998157,0.9862579281183932,0.5301368007584992
thymocyte,TOP2A,6.203097,0.0,0.0,1.9295917,0.0768696,0.8953488372093023,0.05824190708384126
thymocyte,SPC24,5.5047154,0.0,0.0,1.4980509,0.073707536,0.9038054968287526,0.05986726263036707
thymocyte,MKI67,5.8657527,0.0,0.0,1.4468908,0.054233782,0.8958773784355178,0.04347826086956522
thymocyte,LMNB1,3.7882116,0.0,0.0,1.858026,0.33050287,0.9735729386892178,0.23730190979276716
thymocyte,H2AC23,5.5267487,0.0,0.0,3.5290766,0.5410527,0.9587737843551796,0.31464174454828664
thymocyte,CKS1B,4.3261123,0.0,0.0,1.5910553,0.17804602,0.9349894291754757,0.13761343627251799
thymocyte,CKS2,4.597102,0.0,0.0,1.9818082,0.22990169,0.9164904862579281,0.17350670459162945
thymocyte,DEK,3.324693,0.0,0.0,2.0690653,0.5249755,0.9519027484143763,0.3789787349315996
