Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,TNNC1,1.6498548,4.0233439763245635e-243,8.548600113695617e-240,4.2367544,3.1235979,1.0000000000000002,0.9779594738713119
cardiac muscle myoblast,SLC25A4,1.9793131,7.584717331630044e-238,1.1720456836640681e-234,3.0555797,1.8134276,0.9960474308300398,0.8368290081763243
cardiac muscle myoblast,LDB3,2.0888956,1.1652410011189999e-237,1.6505638780850635e-234,2.8532054,1.5772581,0.9986824769433468,0.7813722004976894
cardiac muscle myoblast,MYL12A,1.4417013,9.763530294496515e-234,1.2766191380450136e-230,3.5155196,2.5659819,1.0000000000000002,0.9680056878777108
cardiac muscle myoblast,PAM,1.9221262,7.439435579720484e-230,8.309646362701617e-227,2.7002332,1.5397224,0.9934123847167329,0.8218983291859226
cardiac muscle myoblast,CASQ2,2.2401779,7.8217638429948155e-230,8.309646362701617e-227,2.3477125,1.0994941,0.9920948616600793,0.6533949520085319
cardiac muscle myoblast,MYL3,1.8605881,8.056867522409669e-229,8.055919655642327e-226,3.7589636,2.5288305,1.0000000000000002,0.9285460362602205
cardiac muscle myoblast,FABP3,1.8277429,7.195253414855895e-228,6.437100923458973e-225,3.1293163,1.9681754,0.9973649538866933,0.8670458585140421
cardiac muscle myoblast,MYOZ2,2.0014107,9.557172076937147e-225,8.122640548188881e-222,2.4667459,1.3065405,0.9973649538866933,0.7330252399573409
cardiac muscle myoblast,FHL1,1.7027649,1.0650612062337713e-221,8.620909706457925e-219,2.9541314,1.8850055,0.9960474308300398,0.8919303234980449
cardiac muscle myoblast,MYL2,1.7785097,8.917853631817466e-220,6.890258001528786e-217,4.926983,3.7116792,1.0000000000000002,0.9914681834340563
cardiac muscle myoblast,SORBS2,2.0762885,1.0421056204009793e-219,7.70161362416341e-217,2.1857972,1.0552664,0.9881422924901189,0.6736580163526484
cardiac muscle myoblast,MYBPC3,2.0765495,1.9623385279968913e-219,1.3898262624537982e-216,3.2771997,1.9524465,0.9960474308300398,0.8492712406683258
cardiac muscle myoblast,HSPB1,1.1030798,1.1234051776124242e-214,7.638256483622394e-212,3.8135178,3.073945,1.0000000000000002,0.9904017063633133
cardiac muscle myoblast,XIRP1,1.9907105,7.083412094152747e-212,4.6309168760157073e-209,2.5411706,1.3718191,0.9947299077733863,0.7561322431567723
cardiac muscle myoblast,POPDC2,1.9337416,8.917866490925201e-206,5.413781950455235e-203,2.1384692,1.0850441,0.9934123847167329,0.6932100959829364
cardiac muscle myoblast,MYL9,1.1935605,8.395871042276855e-200,4.757100532554066e-197,3.939428,3.1368537,1.0000000000000002,0.98684678279417
cardiac muscle myoblast,MDH1,1.628895,6.045331362222473e-198,3.21120445297055e-195,2.3594313,1.41078,0.9894598155467723,0.8286526839672949
fibroblast of cardiac tissue,LUM,1.0688323,3.168264028375613e-241,2.692707597716433e-237,3.1687212,2.4729967,0.9992700729927004,0.9582198001816528
fibroblast of cardiac tissue,ASPN,1.2584771,2.285825075195741e-129,4.8568068285221506e-126,1.817219,1.14886,0.9372262773722626,0.7611262488646683
fibroblast of cardiac tissue,OGN,1.1736224,9.627297892834428e-111,1.0909653972159973e-107,1.4222677,0.8733293,0.9189781021897807,0.7039055404178018
fibroblast of cardiac tissue,FBLN1,1.0580606,3.656987249783875e-104,3.885091829489144e-101,1.6370918,1.0947526,0.9474452554744524,0.8060853769300634
fibroblast of cardiac tissue,SERPINE2,1.0897127,1.829176607721982e-97,1.7273524432254582e-94,1.485955,0.95801616,0.9102189781021895,0.7393278837420525
fibroblast of cardiac tissue,DPT,1.1154073,1.9373783841552067e-73,1.2665983759180847e-70,1.0664614,0.63090515,0.8065693430656933,0.5767484105358763
fibroblast of cardiac tissue,C3,1.1730804,5.248409359631034e-72,3.186159367678868e-69,1.4255673,0.876082,0.8737226277372261,0.6816530426884648
fibroblast of cardiac tissue,CILP,1.2493012,4.637534359871173e-71,2.718234794796214e-68,1.0187758,0.55645114,0.7613138686131385,0.5127157129881925
fibroblast of cardiac tissue,COL8A1,1.0188156,1.441456181394055e-64,7.2064329915694555e-62,0.9867056,0.6044755,0.778832116788321,0.5749318801089918
fibroblast of cardiac tissue,PODN,1.0277697,8.752843994198073e-54,3.16554983432721e-51,0.7963309,0.46818364,0.7051094890510947,0.4881925522252497
fibroblast of cardiac tissue,IGF1,1.0435636,1.7000014066722928e-49,5.897270185839925e-47,0.7373918,0.4246271,0.6715328467153283,0.44368755676657584
fibroblast of cardiac tissue,ECM2,1.024853,9.86982437797297e-41,3.1068013847552695e-38,0.6161991,0.34971502,0.6087591240875911,0.3928247048138056
fibroblast of cardiac tissue,ADH1B,1.1213238,6.698667070804277e-36,1.7252112555989563e-33,0.6091471,0.3261342,0.5503649635036496,0.34059945504087186
fibroblast of cardiac tissue,SPON1,1.3434888,7.494866691326542e-36,1.9014588659577397e-33,0.43903083,0.19656193,0.4613138686131386,0.24386920980926427
fibroblast of cardiac tissue,FNDC1,1.2649322,4.3106727952784743e-35,1.0467545167734787e-32,0.45922202,0.21715094,0.47518248175182476,0.25522252497729336
fibroblast of cardiac tissue,FIBIN,1.049664,7.0608765661902e-31,1.558711426910403e-28,0.5011587,0.2733104,0.5116788321167882,0.31062670299727513
fibroblast of cardiac tissue,PDGFD,1.014412,1.2162763765379853e-29,2.6169956770117308e-27,0.4956892,0.27583146,0.513868613138686,0.32379654859218887
fibroblast of cardiac tissue,ITGBL1,1.1115674,3.4882650028048352e-28,6.737900967917794e-26,0.47488743,0.24787498,0.4722627737226277,0.2851952770208901
fibroblast of cardiac tissue,ADAMTSL2,1.00826,2.1308621440163888e-27,4.0244883026656195e-25,0.48064533,0.26757926,0.49489051094890507,0.3088101725703905
fibroblast of cardiac tissue,ABI3BP,1.0534936,1.379596668375163e-25,2.3603587522977175e-23,0.4721268,0.25519902,0.4751824817518248,0.2856494096276112
fibroblast of cardiac tissue,SCN7A,1.2172682,5.988428468453851e-22,8.700111718528083e-20,0.32524163,0.15299061,0.36934306569343056,0.18846503178928248
fibroblast of cardiac tissue,SFRP2,1.2767686,6.660899963725623e-21,9.280489965853127e-19,0.40484738,0.18729016,0.3795620437956204,0.21026339691189827
fibroblast of cardiac tissue,CILP2,1.0920277,1.6670112975656096e-15,1.7383961985288488e-13,0.3027898,0.15348335,0.3350364963503649,0.18982742960944593
fibroblast of cardiac tissue,PDGFRL,1.0569018,8.763035057913254e-15,8.660120343861017e-13,0.28940415,0.14956215,0.3284671532846715,0.18483197093551318
fibroblast of cardiac tissue,FST,1.1495454,8.354766893637855e-13,7.208849119698289e-11,0.25246644,0.12173847,0.28905109489051095,0.15485921889191642
immature innate lymphoid cell,FTL,1.8357669,1.6351252188011375e-231,2.7793858469181735e-227,5.645611,4.382191,1.0,0.9999999999999999
immature innate lymphoid cell,CTSB,1.9420233,9.33524444331392e-218,7.934024252372501e-214,4.390711,3.0792198,1.0,0.9979784366576818
immature innate lymphoid cell,C1QB,1.7308555,2.263475533965621e-212,1.282485237544921e-208,3.2738261,2.1582546,0.9900662251655629,0.9797843665768193
immature innate lymphoid cell,PSAP,1.0225239,3.3953499278023683e-209,1.416345481269909e-205,3.86616,3.1787682,1.0,0.9986522911051212
immature innate lymphoid cell,CTSD,1.6752841,4.1662121463404783e-209,1.416345481269909e-205,4.1952353,3.066537,1.0,0.9983153638814014
immature innate lymphoid cell,APOE,2.435401,2.7434817903303058e-208,7.7722839120057565e-205,3.1217127,1.611234,0.990066225165563,0.8878032345013477
immature innate lymphoid cell,CD68,2.267822,1.3510066481774085e-196,3.280630143674227e-193,2.4621286,1.1718502,0.9668874172185431,0.8069407008086253
immature innate lymphoid cell,C1QA,1.5448912,5.056666856961065e-193,1.0744152904328023e-189,3.0283313,2.0462518,0.9867549668874173,0.9760781671159029
immature innate lymphoid cell,LAPTM5,2.1778696,5.841479637803801e-188,1.1032607875932111e-184,2.4939344,1.2398429,0.9652317880794702,0.8200808625336927
immature innate lymphoid cell,LGMN,1.5470579,3.333746140470366e-185,5.666701689571528e-182,2.6408958,1.6969929,0.9668874172185431,0.954177897574124
immature innate lymphoid cell,C1QC,1.7390589,4.938613596425176e-182,7.631504901094104e-179,2.4556198,1.4330497,0.9635761589403974,0.8918463611859838
immature innate lymphoid cell,GLUL,2.0079331,1.2999129727389236e-174,1.8413267258846852e-171,2.27019,1.1500683,0.9635761589403973,0.8258086253369272
immature innate lymphoid cell,TYROBP,1.7811171,2.80233662742559e-173,3.664162922536937e-170,2.3302643,1.3084091,0.9602649006622517,0.865566037735849
immature innate lymphoid cell,IFI30,2.4038708,8.624014654015264e-161,1.0470785792067962e-157,2.0682483,0.8354589,0.9122516556291391,0.6394878706199462
immature innate lymphoid cell,CD163,2.1418884,2.014828759473765e-160,2.2832039502356705e-157,1.9333161,0.85000056,0.923841059602649,0.6741913746630728
immature innate lymphoid cell,LIPA,2.2467194,1.0134456481814686e-159,1.0766593204867877e-156,2.0609512,0.8936515,0.9188741721854305,0.681266846361186
immature innate lymphoid cell,GPNMB,2.0562513,1.2441575718078865e-157,1.1130626529258133e-154,2.069013,0.9795002,0.9354304635761589,0.7398921832884097
immature innate lymphoid cell,CD14,1.5028951,5.514170788305013e-155,4.075211959113418e-152,2.4110656,1.5216775,0.9652317880794702,0.9130727762803234
immature innate lymphoid cell,SPP1,3.0814688,6.13277832378618e-155,4.343540247821562e-152,2.9768853,1.1633029,0.9420529801324504,0.6388140161725067
immature innate lymphoid cell,FCGRT,1.2879828,2.538319356881327e-152,1.5980130528988443e-149,2.3485093,1.5847689,0.9652317880794702,0.9417115902964959
immature innate lymphoid cell,SAT1,1.2291445,1.2829439443988965e-151,7.788386131033015e-149,2.4197435,1.6807067,0.9701986754966887,0.9578840970350404
immature innate lymphoid cell,HMOX1,2.5559478,8.884248450808622e-150,4.7192017239639054e-147,2.0336175,0.7558566,0.9205298013245032,0.5646900269541779
immature innate lymphoid cell,APOC1,2.5593646,1.8086581100955076e-149,9.316233501637406e-147,2.0373936,0.75690454,0.8956953642384106,0.579177897574124
immature innate lymphoid cell,FCER1G,2.0449111,1.6983195191824375e-145,6.873341711205494e-143,1.7465236,0.76424766,0.8940397350993378,0.6428571428571428
immature innate lymphoid cell,ITGB2,1.9275573,2.524727003277955e-133,7.035296656019456e-131,1.6178107,0.7239414,0.8841059602649006,0.6283692722371967
native cell,ACTB,1.051744,1.174523895224519e-122,2.8520795958609107e-119,4.186545,3.473709,1.0,0.9984447900466565
native cell,VIM,1.0667439,2.543518099618467e-111,2.2297674428043582e-108,4.0853524,3.3641844,1.0,0.999066874027994
native cell,TUBA1B,1.2598788,3.828403876961826e-104,2.1691736366865706e-101,2.862432,2.065817,0.9915966386554622,0.9804043545878695
native cell,ANXA2,1.3277329,1.4385380162490452e-100,7.191843882412139e-98,2.7147326,1.88973,0.969187675070028,0.9707620528771386
native cell,FTL,1.4107045,2.7426420120687734e-99,1.331983683461286e-96,5.469657,4.4987946,1.0,1.0000000000000002
native cell,CTSB,1.4450969,4.752684005113606e-93,1.584041621939629e-90,4.1791024,3.203476,1.0,0.9981337480559878
native cell,HMOX1,2.3428679,4.0684471694094354e-89,1.2132537716775716e-86,2.0559766,0.8515408,0.927170868347339,0.5912908242612753
native cell,FN1,1.294186,5.403194236824502e-89,1.5835085454748773e-86,4.401646,3.5222301,1.0,0.9993779160186627
native cell,PTMA,1.0092875,6.840725254975083e-87,1.8456928235566105e-84,2.644534,2.0144343,0.9803921568627452,0.981026438569207
native cell,SPP1,2.637263,1.3608689101638338e-85,3.504856020449219e-83,2.8849244,1.3128473,0.9831932773109244,0.6575427682737169
native cell,HBA2,2.9682975,7.887541522762271e-82,1.7876324107188412e-79,3.8925774,1.9654393,0.9915966386554622,0.9237947122861588
native cell,CTSD,1.1796881,4.4080163730976416e-80,9.484488899989078e-78,3.9721699,3.1780214,1.0,0.9984447900466564
native cell,HBB,2.5541437,3.936704582146302e-79,8.062181263532872e-77,3.9959154,2.3113477,0.9971988795518207,0.9704510108864698
native cell,S100A6,1.0555502,2.3941652540014935e-77,4.787767175002045e-75,2.8491263,2.178043,0.9859943977591037,0.983203732503888
native cell,SH3BGRL3,1.2545177,1.2672114950761287e-76,2.475869079690119e-74,2.2910213,1.5526588,0.9495798319327731,0.9259720062208399
native cell,HBA1,2.976948,2.7383269096417723e-76,5.2298967202349264e-74,3.192831,1.3779314,0.9523809523809523,0.7735614307931571
native cell,GLUL,1.4990659,7.309917643754838e-71,1.2678977562096402e-68,2.0916286,1.2559521,0.9411764705882353,0.8388802488335926
native cell,ENO1,1.0087739,2.5766826679850165e-68,4.2113896144624334e-66,2.1394627,1.5528071,0.9411764705882353,0.9437013996889582
native cell,CD68,1.5080463,2.7638069702767466e-62,4.085147033109925e-60,2.1567786,1.3048856,0.9327731092436975,0.8230171073094869
native cell,APOE,1.5810219,8.476998856145113e-61,1.1810821848914314e-58,2.7445703,1.7691586,0.9747899159663866,0.8973561430793159
native cell,CTSL,1.2009777,2.374700806910297e-56,2.9900121715452764e-54,2.0337796,1.3582908,0.9327731092436975,0.8808709175738727
native cell,LAPTM5,1.4209883,2.396215916482087e-56,2.994917510909008e-54,2.1824665,1.3707775,0.9243697478991597,0.8357698289269053
native cell,IFI30,1.6103587,1.6427752168876265e-52,1.8250910546833907e-50,1.7812448,0.96204025,0.8683473389355743,0.6653188180404356
native cell,S100A4,1.2536509,3.787266724127965e-52,4.1532877275307845e-50,1.8215058,1.1546471,0.9103641456582633,0.8115085536547435
native cell,H2AZ1,1.3221828,2.4097065588512196e-51,2.5441113097734803e-49,1.421679,0.8142168,0.8207282913165266,0.706687402799378
